SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A084121087	NA	0.015804332370753	-0.127873011681301	-0.560337616332018	0.419034677992404	0.00307020229360333	-2.45476571789852	-0.114088672793977	2.16846218751440	-2.01716234396031	2.87402349771574	0.336004563307968	0.235555598158880	-0.100258322605592	0.0780797020817267	0.401375232575189	-262.308322548615	0.0976980969890302	0.157886399563597	0.352273441093706	NA	NA	-0.223732598743385	0.755924025131708	0.0193804115150040	0.656982303599242	0.125971597989411	-0.0666890057538938	-0.277768762532638	NA	NA	288.390543007081	8.4850431287502	0.101250679799579	1.08560985918606	0.461223420962496	-41.0538294469205	0.363125441073019	-0.117902911940189	0.0193933304075418	-0.336937842901626	-134.384143632286	-0.611399671962284	0.0994458580142636	0.102397034536219	-0.489920995951397	-1.87162395892201	0.274007148830415	1.48937758938426	0.00462854520333408	0.150880097612196	NA	-0.00354639727768199	NA	NA	0.00669540933562739	0.545179624249422	-0.610214399380479	-0.79483572605772	-0.141591176458138	-0.634029459927796	-7229.67485876487	-169.30571527199	0.0406035242707598	-0.653951435734669	1.03336668770475	-2.77170396952623	0.216203481558362	0.695143380126887	-0.107589228735538	0.0218659977882432	-2.43847048057766	12.9396728962308	-0.000604955407926269	0.0085067003781741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.37635572065447	-1.06795689822666	25.2684584140706	-713.65580284969	-0.054797939014993	1.12491709477898	1.38519296865135	4.16361410644878	7.93625293742441	10297.0456449368	0.10077379873148	0.04886283458677	53.6477174130832	0.0956607126213236	0.0189711959571239	96.4399292801506	-0.104157132671871	-0.0345210709687239	0.0290782898506168	0.0977903730211876	-0.00685762478343204	1.91172496520445	-0.0650601513825508	-0.0216478739392159	0.184927262804405	NA	-0.107338402795949
A084124302	0.0498843279077252	-0.218984157434491	-0.0239151434503108	-3.35646777119352	0.316757959547819	-0.0167919166381873	-3.00400515707601	-0.0661989078107289	4.11991951003793	1.36067672987607	-0.844902380595735	-0.0735533877585721	0.229032263911133	-0.118815783674774	2.03357446275859	0.00546736829583454	-124.189909686687	0.126822500727058	-0.0338952791633663	0.191858978778337	NA	NA	NA	-0.00066747757142948	-0.111948241971961	0.771061855681639	-0.400423428424098	0.143526446241031	0.00595113587435302	0.0446116292011375	-0.181070409881616	53.4760300324544	8.23319554549523	1.97936708826819	-4.03872834237227	-1.98893932370880	225.932419816368	-4.07132211993814	0.129068970196193	-0.0533570952912991	-0.359675422823758	76.0437219278056	-2.61636546263682	0.119543013402249	0.102635083182744	-0.425084200620163	-0.719162804693524	2.20260788916494	1.46264330052125	0.0924459795871191	0.423765228354813	-323.071546385318	-0.00734996833949573	-432.422071904397	-0.717374534168649	0.0392710317077331	-0.239975339511935	-0.900831268544296	-0.51017447571004	0.317898846495188	2.43501997601057	41096.2365520008	1615.3807202524	NA	0.364376126667146	-0.226819650554104	0.893787626403755	2.60680942826918	0.576651563833751	2.15050472662307	0.125339501624404	201.175789430596	348.097469793367	-0.000156028095605757	-0.0151781920553434	-63.9339669623424	-67.9644535430842	0.0247109407632851	-10474.5297611341	-73.6924090318199	-228.84137670693	-0.506640446597372	846.303464232645	3.01608262912742	-226.052591648642	2.82917279781485	2.0271196615355	-0.0484241027719941	-0.236166157473371	-0.0378385189036989	0.000718286780990826	-0.080008582729499	0.710309702786097	0.218982811380498	NA	NA	0.33828380531246	-0.974386970163536	6.50084920085231	338.588274581306	0.0118114787371809	0.390020564536559	-0.855769025105894	1.34140719835531	0.213192593907085	-5311.18392738629	-0.0478963065115096	0.0917385759441692	18.4063282314895	-0.0241998710025235	-0.0328067575173115	88.7876292136116	0.390463737315302	0.0377928244161273	-0.0454636595571985	-0.0500100169091666	0.0221748785805037	-3.25823505468466	0.0370560876620703	0.0331784756390798	0.121645132664463	-0.304272668978839	-0.104721265645046
A084125374	NA	-0.0796111066642557	-0.110166799450311	-0.814056965886635	-0.0879002328916996	0.00763198728811232	-3.74932406235596	-0.241984701833444	-3.08149222922715	-0.696742138877982	-2.66734745089205	-0.237425949452212	-0.171645227801641	-0.0709058520216196	-5.9552570508477	-0.436850255401668	-590.626489588011	0.148129248702041	-0.0377212332658114	-0.802142393171273	NA	NA	0.365264768625386	-0.642676181571429	0.109117186148226	0.438214473260269	-0.241748724785697	0.19225868250611	-0.141583907156721	NA	-0.763989062595183	470.342572214973	5.84471352349604	-0.925379032912175	0.906172508954603	1.02478989061311	74.240995513642	0.287697034466437	0.152959363048139	0.158594470094891	-0.102350108823758	-76.8072332715937	0.384757916799733	0.173987453715690	0.195609547980102	0.0380990098021751	-0.919143136714861	-0.708398702131209	0.341147926840923	-0.142817334595775	-0.120589053645187	NA	-0.00642472511552937	NA	NA	0.177418261306254	0.300082985420669	0.76174511410182	0.370026733202336	0.330132071775221	-1.72927167487616	-11228.6249158759	-265.466730525797	-0.333061781760092	-0.0570919887265341	1.39351871911933	-1.98048377624738	-0.824136470418538	-0.0100864995449388	-1.12017822110936	-0.00848192809302275	-14.2799145568498	-64.1555109590245	-0.000218072355645412	-0.170191731117997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-19.2225990412791	0.634608069880561	-0.934237851823213	-22.0324798584186	-124.804588325453	0.0276060458648874	-0.00463442662854346	1.12007330970889	2.59091977712887	2.27392889503415	16655.7855970031	NA	0.203385754782614	18.8564178399507	-0.0312350061604376	0.0213098604404026	80.8419252054928	-0.083992665210015	-0.0273641264233248	NA	NA	NA	NA	NA	NA	0.226177462070407	-0.0909730848875401	-0.0223258764846179
A084125547	NA	-0.0877710944131123	-0.0851203386813005	-1.6482648504138	0.0287603691337638	-0.00341246826767481	1.19843666853675	-0.0656129115470553	-12.2184331183506	1.06053065104770	-2.49371305034579	-0.584225583678119	0.141128762941356	NA	-17.5623914633169	0.0187644724014172	-209.308577093109	-0.303784441828211	0.00147264528758394	-0.924396780306987	NA	NA	0.486137064434985	-1.00225027786829	-0.274251683975302	0.0386483249465625	-0.0295556655725979	0.182851411724358	0.116488978389186	NA	1.06271895752200	275.053079928154	0.347222188513101	0.833211647030397	0.058213100104526	0.839238611612241	-68.8235020619441	-0.398135867163869	-0.0254123957542331	0.0997208904486896	0.309876229098374	-141.721620516471	-3.02924558939721	0.113416801921992	0.0933489339245635	1.50381462244578	0.574234403287325	1.54706152084053	1.01593644075751	-0.0168044492319374	-0.611782430387804	NA	-0.00324843759538774	NA	NA	0.0392959249100958	-0.0167757139071393	-0.349344814338599	NA	-0.926988064408008	-1.14574552929608	-80.6295785916161	-59.2721372932697	-0.115706826246654	-0.230468890274583	-0.568580623554383	0.0514901904519308	0.106044449544128	0.807049077535822	0.411812877725397	0.0376160039047253	13.7239021235344	7.61612004796236	-0.000267091209813932	-0.0302693196476163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.64891217943998	-0.156782197681188	-0.0490928950023255	-147.069282350169	1164.19771346302	-0.0420232405757904	0.464632739468492	0.644243458803498	-1.97631673471559	1.73124028105138	21317.9525121934	0.479061806505561	0.0745710666965959	-36.2062353370441	-0.0237842656790597	0.0327728416313062	-75.2411888461478	-0.555160332938568	-0.0548966463084911	-0.0659036003241213	0.277682043250200	0.0841649761871168	-3.74039686288576	-0.524804120115945	-0.0349855600772422	0.128786568562249	NA	-0.0316451598793778
A084127009	NA	-0.0801554435740067	0.219874837318699	-1.61231662997508	-0.0410936291889861	0.0130103045984646	-4.04737662101988	-0.0822690561487546	-6.7704490799806	-1.33249348682995	4.74787663688335	-0.289222255588965	0.0863141808042494	-0.0528866859247663	-6.8207932718027	-0.331896752660531	-311.274598146853	-0.146804531216794	-0.157704653787603	-0.0674186113549113	NA	NA	-0.482405547060644	1.16553520213171	-0.0533251726475902	0.243298640166264	0.19265456034939	-0.356988445603881	-0.129794429835267	NA	-0.427084917357216	-42.2386765781742	-0.459630861110814	-1.30225863798334	0.553472597601399	0.964512681200256	-20.3310969903002	0.15315676077137	-0.0122989296669574	0.00627628514527342	-0.151549501901626	196.369683074206	-0.714879737921075	-0.0438749188738321	-0.0503071483726216	0.515832269527739	-1.23635657937473	1.28647787671723	2.06896046303897	0.0302936868327261	0.715107289612196	NA	-0.00359344354330740	NA	NA	-0.0267247219371666	-0.469756771618765	-0.403641035664642	-0.48063544980504	-0.101418895601890	0.0914135144273489	9698.50353267453	464.767469333925	0.767268994549702	-0.0578914077806461	0.359872852557606	-0.77170396952623	0.209689544800878	-0.276063332449488	0.302563415671182	-0.00481725230071296	13.1716834478043	122.751153424581	0.00022515700643183	0.2929491156573	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	116.777400958721	0.243538545177830	-1.06999837882024	26.5624660636972	-346.542220886815	-0.0470813188229256	0.350232672298274	-0.758448762258413	0.647737705750398	0.0557825275334401	-7660.56116768431	-0.297064997090166	-0.0130506473638846	38.2081023146164	-0.0361161244742244	-0.0418465808405030	48.3044614721012	0.0477181664485636	-0.00798516984836598	0.0203760597497730	-0.196907017187608	-0.0263405085819742	0.731696028120368	-0.118582271858657	-0.0253846068957456	0.0234350707610711	NA	-0.00119540178889919
A084127047	0.418357952338451	-0.222161462745363	0.177350122318699	0.0745225459760921	0.0114614312740934	0.0135297208730004	-1.93949313986455	-0.0595790889245483	-2.3587561251107	-0.848524411389114	2.08769501852551	0.446675035731307	0.205969525333632	-0.0167548873617593	-0.450095950807627	0.683174863468194	148.888567407328	-0.0925253072884395	0.027849936293077	0.0749300419364366	0.178435020255851	0.0556833880899526	0.283876034587685	-0.608826370868292	0.0702754916573591	0.112198625201562	-0.280110483709061	0.0354844559499658	0.0315276211138837	0.390822551817222	0.741290641266591	-468.763350883285	-7.4413249159396	-2.10073944150578	0.113314843325283	0.599660905905789	-83.014289519882	-0.0507788213738914	0.384479143236270	0.313424209732277	0.121049503098374	37.7072433846445	0.191735468475903	0.279026776622384	0.303576745813158	0.0491173977985102	0.282231729069589	0.0305356244404404	0.140520367218251	NA	0.252417613612196	-5573.98366296437	-0.00237024063704678	-5668.69021308039	-0.309457603446705	0.00197247614196848	-0.236425560191665	NA	-1.07063013017381	-0.768885601729115	-0.0272403879522418	135.410687566629	-65.1849287505997	-0.0408233272973324	-0.156024038797348	-0.353053032320102	0.159538203798610	-0.674575379118016	-0.990414487305517	-0.935737930224708	0.132229808921285	201.114353479524	-2.16446485961772	0.000666584851949849	-0.0270282110227153	-52.0036838176523	-54.5827049213366	-0.011657120113282	-2376.06498229508	-55.9441162240333	316.649085604793	-0.36494617460734	625.749874147424	5.43808019446337	283.728410469273	0.670860534739309	-0.649008656404397	0.265808579644647	-0.254533454990081	0.405926194643864	0.182111497109226	0.0663505917379669	4.6681763789905	1.33547983607207	0.0436377230605154	-28.4037140968818	-0.214211015010854	0.657493744410988	-204.133796778778	786.327858660662	0.0594193248375291	-0.411206255132815	3.42117863049857	-0.369759107769119	2.91960763505996	22062.3813996266	0.380773316711074	0.337769465615421	-25.2983137571669	0.041603075864017	0.0159688526862204	-62.625860714824	-0.311889434782909	-0.0286240477118407	-0.0704543437867582	0.238175603493745	0.231103154100492	-4.21072470754739	-0.719232462886544	-0.0325757655506588	0.294848306067391	NA	-0.0793773262075878
A084127055	NA	-0.00180515255414963	0.0972836323186995	0.357492178764875	-0.131135994256893	0.00501490254928848	0.583658474779467	-0.239252144837501	-10.3406105833606	1.41533384594657	0.968580671318995	-0.403771945884252	0.170899533799756	NA	-10.7646455155481	0.105308442872858	153.183974103366	-0.336707267460158	-0.0527185483978165	-1.29643359674374	NA	NA	-0.692177579818978	1.19872997813171	0.0711594823498866	0.281512869237488	0.0122640791938944	-0.143041089471977	0.0594083508034225	NA	-0.0570616667301837	-14.7734672665267	-0.533825571415345	0.561485134230177	1.14042284551651	0.924549670949522	-70.40118945398	0.950902108208104	0.225841422161675	0.124168288514614	-0.312533364901626	-74.3823295375271	1.09823031412503	0.104119075352507	0.124757694247433	0.66864110323305	-0.374127323843408	0.542303849443117	0.443257265903078	-0.183276577812584	0.643706294612196	NA	-0.00315434506413692	NA	NA	0.0756120230140419	0.0181325836413903	0.493748345388778	0.175089715389536	-0.764711259175328	0.960693369512588	5238.70324036036	68.896170490242	-0.035597967648782	-0.421559518600859	-0.893179781322977	0.175254278467218	1.39989869677406	0.942296699087848	0.207565929085356	-0.0174806899033137	-89.1484156386013	55.0505127760308	0.000332110067589198	-0.00088381951951282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.258664961914466	-1.05094455994686	14.2459104516946	-718.89041823803	-0.0640155621747886	0.613969827333198	-0.854517907078012	2.03772398075470	3.46869956791168	24915.9014347758	0.098636747538015	0.128709981840164	13.2173591936126	0.0291740717354425	-0.0105821414716613	6.51930922068192	0.103163932935987	0.009366706914283	-0.0246627577748435	0.0622108479468522	0.0353692376288351	-3.46093402094324	0.235900898551697	0.0592007615620131	0.124372214691126	NA	-0.00538407532453169
A084270587	NA	0.00685395933797553	-0.846704576681301	-0.630937917468343	0.103562767644934	-0.0148741810219196	1.16740157273740	-0.078629822858309	-1.64827161497059	1.47660656410530	-0.754417084781434	-0.269675893382833	-0.159642087693204	-0.00631980715650522	-1.61853921957155	-0.398440723131971	74.9028506566709	-0.424671538537985	-0.0256331470749957	1.92901154113348	NA	NA	NA	0.000698952131707606	0.0632429581796025	NA	0.128019679752582	-0.0532285675636541	-0.328219105010593	NA	0.0697956825628934	-180.165882792196	0.380916397700093	-0.998843880471563	-5.19859128764658	-2.54412416151843	239.090368974253	-5.12681064844681	-0.0359503863384543	-0.0203392727337883	-1.38646915690163	-125.153119467938	3.28487065899324	0.0023257999505539	0.0377457650297506	-0.374317966455578	-0.0739405011193799	-2.27793077321042	-1.89034759615647	0.017463277974148	-0.127018470387804	NA	-0.00368753607455821	NA	NA	-0.0413116099159286	-0.635238546951107	-0.336550044969923	-0.751920531532027	-1.51115889917438	0.884426143649464	-15411.1470578804	-476.969855306287	-0.151675242802367	-0.866898820176441	1.48035213032256	-3.90725511354297	1.92438214706706	0.260506916640102	-0.178033487720170	-0.0211233738024644	-46.1319978466912	-68.2325264258462	0.000639577940739085	-0.0394231105256906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-44.8645698701377	-0.32289731491169	-1.07408134000739	29.1323571638023	-606.241544234192	0.0917854328696182	-1.00560399652193	-2.13794313289712	2.39002778400159	-1.69380631621356	37654.5560853982	0.0548031631105467	-0.00403258238991419	49.1569548538424	0.00754387014564246	-0.0532380419478478	120.559399977612	0.120215468309909	-0.00513897318341113	-0.0249146207756445	0.0258193411446196	0.00412555084285107	-1.60959264749291	-0.0267487797616561	0.0105557806033619	-0.0350324986413589	NA	-0.00798241527400839
A084270895	NA	-0.236372938028123	-0.202665453681301	-0.780623175873178	0.0429862112955013	0.0113088466178185	0.555580795549687	-0.08079216668803	-4.3994819467807	-1.24522316195784	3.78845959241377	0.57349291499593	0.177331396662288	-0.00537860535829337	-3.51751396821801	1.05868952029201	500.642751139488	0.104298667375643	-0.00205779753863542	-1.93630241212864	NA	NA	0.0911251215937714	-0.0760385618682924	0.0731903247657553	0.114865511780347	-0.0454159896940797	-0.0424635520018475	-0.192677489017697	NA	0.243263734073104	-179.143871159782	-1.47820892269893	0.73603811378967	-1.29564084308191	0.158995889033298	120.342688168456	-1.61852159994008	0.301944958023219	0.320519683281415	-0.476059978901626	-90.6186888836129	-2.86347245582724	0.370574268228193	0.368574325211244	0.254074258128333	-0.586615996921247	2.37321498836823	0.415575272697564	-0.472645124803349	0.161860578612196	NA	-0.00233887645996318	NA	NA	-0.0511274874307718	-0.350970519823529	-0.590906253539907	-0.803145134170274	-0.479742147795525	0.543487241107103	13975.7580932737	413.428948178791	0.266493015625485	-0.553397390766697	-0.853065995297575	-0.84046179620139	0.35587997656353	-1.31406308328771	0.616321067380677	0.0684632062394904	240.040917527270	178.297127454816	0.000667063855728938	0.118802652046239	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-33.2920777341494	-0.478181970149951	-1.01555889632488	-10.1075079986625	-354.414529314589	0.0546641243761509	-0.128083306812346	-0.411686297538185	-2.00288927994545	-5.09819361234856	-10547.8807252926	0.0392829515289595	0.276230876656419	31.4210963084777	-0.00341425717458337	-0.0105756966482995	171.394841972737	-0.534099768611176	-0.0841987941565748	-0.0546375011693735	0.00847111787339076	0.098232722130213	-0.00316169091956668	-0.824891444206745	-0.078087352436915	0.360014813285813	NA	NA
A084271615	NA	0.110500569596604	0.152355073318699	0.0295531007719377	-0.00276441088764418	0.00283323620018945	1.10336273312251	-0.0743998337835734	-5.17770729668062	1.60831387727544	0.995522375765953	0.0289565370572581	0.0706748121870112	0.00683669311630414	-3.49497344590653	0.233249815577604	180.717239174732	NA	0.136456219254479	1.67430346374204	NA	NA	NA	0.000698952131707606	-0.222197540411248	NA	0.344378350174773	-0.0191125425820657	0.111111427232989	NA	0.998445889047555	-28.6126463866479	NA	-1.94775951415934	2.47455014639981	0.747920190842171	-13.3053914864457	3.95739403578781	-0.56921827574869	0.091477768896894	0.682681646098374	-109.509834893363	3.40540335708219	0.118041591411492	0.164111791014854	-1.21322826847092	-0.741285896169334	0.458244254843073	0.781151582107366	NA	-0.554747022387804	NA	-0.00327980177247134	NA	NA	0.0845414562656678	0.115171993054192	-0.474507204217414	-0.551998323577675	-0.763382153905304	0.404788002178094	5607.64221631156	440.514544775787	-0.280757133969447	0.367247604222024	1.30667033200207	-0.907255113542974	-0.82839939749154	-0.336320468720447	-0.49210803891949	-0.00683971508530363	16.9133347739984	80.1165526617853	0.000425492631999469	-0.122467600493998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-84.1937939516861	-0.326286171599405	0.297004006565298	-163.17992483215	974.007412087548	0.0188125878717016	-0.0250056683558307	-0.345913331224231	-2.01238263840269	-2.68052642392073	-5034.85153855226	0.0099965379508963	0.124618030326026	67.3409857072214	-0.0153450809346831	-0.0454914791525943	150.781513334652	0.0411204772223362	-0.0251616470796082	0.00562764103714155	-0.0137830743773630	0.00314424365616901	0.225276316426763	-0.164075110027203	-0.021480812274096	0.137573010795088	NA	-0.0360589219502985
A084279514	0.104846030404712	0.0518094524584669	-0.148479140450311	-1.42322834779502	-0.0409173538365516	0.00949100751568108	-0.707452513376992	-0.161673540843849	-7.73532274503213	-0.78241155573202	NA	NA	0.0701067217397786	-0.0305210224584054	-10.3822039028594	0.691275161595918	15.4079486886425	-0.345080235679729	-0.172391992132027	1.15938658526398	1.00786516583041	0.252115945229184	0.372807067326162	-0.45301323957143	-0.263648579293211	0.630171795569205	-0.141921458858354	-0.104244343617996	0.208891686388334	0.103872957291089	0.139889551221179	285.561980930383	9.52718309111299	0.582901283548702	-3.7486236977596	-1.23000622081333	-7.9459821841005	-4.10093639237257	-0.488763102560203	0.100473593316897	-0.493206111823758	228.712117698716	-2.26622612728758	0.185396371375688	0.177469500025173	0.0318779554171867	-0.0710135490903338	-4.06300775761958	-3.68413409196080	-0.0783483458941893	0.311156821354813	831.333817843251	-0.00669132062074002	631.213937510717	0.234128460621186	0.106282961989332	-0.449832897350816	-0.204156219273108	-0.22405107934582	-0.433590108300477	0.418891245280642	-3406.2491946139	-276.760344564257	0.444433662549159	-0.380349883846763	-1.05985030209249	-0.0924608082612128	0.105181184796520	-0.5324241782615	1.73208208666425	-0.0136571321879821	12.6722999993178	-40.0045912941164	-0.000718643854539957	0.208532031515874	-27.9157046281853	-47.1197966400727	-0.0501820223348365	-8081.5403649592	-47.9216844322959	-36.4306630283607	-1.51563372504211	1452.33718079894	11.4577341334503	684.09988588083	-0.117899876374373	-3.83110348584090	0.0263259138701084	0.0319394050415561	0.304084307808643	0.158911729906931	-0.154236193305238	2.47752615378042	0.755765843206824	0.061563778574427	-9.96859119810287	0.549292704555537	-0.945806241853476	-13.5395573001687	922.069796049523	0.0460712855014658	0.0388522697441694	2.73655037298305	0.949428620774713	2.43783718078989	-17249.7216385234	0.131977148730274	0.105704223871650	18.8024642019175	0.0621272271364628	-0.0210922515510697	-12.6591140648483	-0.454717509812177	-0.068191786179604	0.0024268475161966	0.0928008659336157	0.0410585579262138	-2.27148026725275	-0.280453728442322	-0.0246735227946082	0.236958402161336	0.192514929500363	-0.0921331488273214
A084279523	NA	0.0197364863594957	-0.539837408681301	0.557330948223538	-0.0203811927794116	0.0305757325351635	-3.18432210541309	0.118632860625131	1.92410725749438	-0.935362745208727	NA	-0.183088161104298	0.0317696678091549	NA	3.67357159761943	-0.54553682648193	-361.963220155664	0.0287271467329344	-0.142810658825999	1.43457348766983	NA	NA	0.0800999428276483	-0.0253965878682924	0.206869412165381	0.67298362307195	-0.0737224511620928	0.0538434732461828	-0.272999425322123	NA	-0.382736721308373	157.907421348104	2.26373908819421	0.662983560756329	-1.53803643046236	-0.399528727069101	-5.02687252166759	-2.71352937949746	-0.395210723548874	0.0706578159445806	-0.966731730901626	-120.499074062119	2.05634170538533	0.0614563235779444	0.0888021367494767	1.69416965801105	2.11299442748938	-2.28901367733353	-1.24991758127831	0.199641529356353	0.0293550216121955	NA	-0.00335821221518035	NA	NA	0.0666237456484372	-0.599382746485984	0.0186297979804179	-0.271473813583731	-0.343814084311843	-0.604574235985389	10833.6065754776	473.782546304352	0.28406207829733	0.261808452449238	0.0597756302265613	0.22829603047377	-0.783853502588263	-3.14769891471023	-0.462310372266777	-0.0357621653718493	55.1209138058945	92.9130027828299	0.000438571730557931	0.110264256629544	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	122.777400958721	-0.176114417915153	-1.05979097585236	20.0313489612960	-899.310130701196	NA	NA	-0.50421601785834	-0.0180559309478777	-0.556081551525591	-18112.5271045788	-0.486784257273464	0.108131614076591	-18.0663221930496	-0.048356096548801	0.0452721474823868	-3.08795183781069	-0.302881765829349	-0.031504264994707	0.0190102017232523	-0.288268788178462	0.007055289845437	1.98018994731526	-0.647227995991586	-0.0972094615801497	0.0975829611959506	NA	-0.0118029882273014
A084279591	-0.0340358454861172	0.000173746675536928	-0.381345146681300	-1.99136238131167	NA	NA	3.98956886337332	-0.303170972922640	-6.46500541745558	-0.389005007220831	-3.35285766727861	NA	0.118322967184445	0.024227038131105	-14.3151581412248	1.50174332116087	584.534023861958	NA	-0.0204878181440779	-0.728471239759733	-0.0868066226629111	-0.0254318067040115	0.0428371520733063	0.0721369341317076	0.0739283773767365	-0.281353289091036	-0.220330881672597	0.167212529986824	-0.355519824719014	-0.0402957649378121	-1.39800810124002	-181.007897800101	-5.49158219098068	2.16760663265063	-0.209961100780319	0.295734994391478	-59.8361061822625	-0.307453488859379	0.157900310014838	-0.061264294762203	-0.738476934901626	189.985292914558	0.0853660282090756	-0.0702898357848996	-0.0707154074160196	2.06351764249624	1.93809484468399	-0.093899499989514	0.715476241784479	NA	0.0948305696121955	-3744.40432703563	-0.00382867487143444	-3662.77652950115	0.222509077667387	-0.116816686868645	0.314760673818848	-0.134960440293395	-0.519974513142353	-0.722308703860138	0.51724169759538	-9786.99677659178	-312.751087970354	-0.213896139769686	0.222523112831890	0.621264764330588	0.242047595808802	0.174506345969845	1.35646159287745	0.6916141647494	0.053161231741584	-18.7388813442161	-96.8580416242491	-0.00128472712028987	-0.0598978934360908	-1.08519716988525	1.70329619906938	0.0132686342162016	-3983.96312255432	7.99441734647513	220.678579579671	-0.493695883692294	971.357385539255	4.08192596655348	-222.965590141525	3.42134256797723	1.15311639329638	0.0681623046381127	0.0125851357251285	-0.0520848212970801	-0.0773991209478576	-0.316428280933313	-2.13496810566976	-0.686923453777507	-0.00358297841743678	NA	0.244541553229872	-1.08020578178811	32.9423057441293	-2009.30264212395	-0.0236096104093619	-0.0199396496274963	-1.60261186511894	-0.838601436250599	-2.66010112417786	-22013.6283186223	0.100373604336170	-0.0970561496731653	88.3086514141752	-0.0808555232601552	-0.0793544557696747	174.843319129303	0.0811215203450363	-0.0258782228119962	0.0206956896617744	0.0203878702788283	-0.00871231773872718	1.75073212653625	-0.260421874341911	-0.0478197035356486	-0.0551212217128903	NA	-0.0139126937526641
