SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_female
A064080116	HS_mouse	MTqpcr_qnorm	F	5	21.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	NA	0.854221168792353
A064082263	HS_mouse	MTqpcr_qnorm	F	2	20	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	0.116801261757234
A064083040	HS_mouse	MTqpcr_qnorm	F	4	22.4	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.798532736782798
A064087887	HS_mouse	MTqpcr_qnorm	F	1	18.3	albino	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	0.86057223336462
A064091868	HS_mouse	MTqpcr_qnorm	F	6	17.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.47448565515997
A064093534	HS_mouse	MTqpcr_qnorm	F	2	26.7	lead	A2.4:D4.3(2) A2.4:H1.3(3)	3	run24	-1.45519951517444
A064093789	HS_mouse	MTqpcr_qnorm	F	1	23.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	0.260164557532586
A064095000	HS_mouse	MTqpcr_qnorm	F	2	19.6	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-1.01780227677877
A064096096	HS_mouse	MTqpcr_qnorm	F	1	22.7	chocolate	E3.4:H2.3(4) E3.4:D4.3(3)	6	NA	0.866958201203543
A064096588	HS_mouse	MTqpcr_qnorm	F	3	20.9	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.873379721391946
A064096847	HS_mouse	MTqpcr_qnorm	F	2	23.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run13	-0.995901007781146
A064097296	HS_mouse	MTqpcr_qnorm	F	2	20.2	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	-0.0131931631154813
A064097308	HS_mouse	MTqpcr_qnorm	F	5	23.2	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.81077660860448
A064098032	HS_mouse	MTqpcr_qnorm	F	1	22.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.87983745979612
A064099868	HS_mouse	MTqpcr_qnorm	F	7	22.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.886332099673116
A064100014	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	H1.3:C4.4(1) H1.3:G2.4(3)	3	run13	-0.625597548177249
A064100052	HS_mouse	MTqpcr_qnorm	F	1	23.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.239747104187927
A064270063	HS_mouse	MTqpcr_qnorm	F	6	22	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.33323060003727
A064779520	HS_mouse	MTqpcr_qnorm	F	4	20	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	NA	0.892864342305801
A066785836	HS_mouse	MTqpcr_qnorm	F	3	20.8	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	NA	0.899434907667234
A066786115	HS_mouse	MTqpcr_qnorm	F	2	20.6	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	3	NA	0.906044535115999
A066789044	HS_mouse	MTqpcr_qnorm	F	3	22.7	light.brown	H1.4:C2.3(2) H1.4:G1.3(2)	6	run16	-0.440397655308239
A066789843	HS_mouse	MTqpcr_qnorm	F	7	20.3	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.912693984124269
A066790013	HS_mouse	MTqpcr_qnorm	F	1	21.3	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	-0.425907240704948
A066790379	HS_mouse	MTqpcr_qnorm	F	2	22.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-0.774565430336672
A066790801	HS_mouse	MTqpcr_qnorm	F	4	17.7	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	0.0616052537776985
A066791380	HS_mouse	MTqpcr_qnorm	F	3	23	DBA.grey	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-0.810689752528504
A066792597	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.246541403562273
A066794637	HS_mouse	MTqpcr_qnorm	F	6	20.3	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.41218757890616
A066801016	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.919384035040471
A066801375	HS_mouse	MTqpcr_qnorm	F	2	23.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	-0.58075808400855
A066802555	HS_mouse	MTqpcr_qnorm	F	2	20.1	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	0.926115489888546
A066803325	HS_mouse	MTqpcr_qnorm	F	2	21.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.93288917320597
A066805368	HS_mouse	MTqpcr_qnorm	F	1	20.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.0373882533446091
A066809799	HS_mouse	MTqpcr_qnorm	F	1	21.7	dark.brown	UnknownFather7 UnknownMother7	4	NA	0.939705932922801
A066817813	HS_mouse	MTqpcr_qnorm	F	4	17.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.946566641284219
A066819768	HS_mouse	MTqpcr_qnorm	F	2	18.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.90994456788789
A066820593	HS_mouse	MTqpcr_qnorm	F	4	21.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.953472195819176
A066822355	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	NA	0.960423520357961
A066825315	HS_mouse	MTqpcr_qnorm	F	1	20.9	black	UnknownFather1 UnknownMother1	5	run12	-0.454981140306428
A066825380	HS_mouse	MTqpcr_qnorm	F	2	21.4	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	-0.226191306811931
A066837052	HS_mouse	MTqpcr_qnorm	F	4	19.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	-0.0241891227441246
A066837307	HS_mouse	MTqpcr_qnorm	F	1	22	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	0.154528574694707
A066851861	HS_mouse	MTqpcr_qnorm	F	2	24.2	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	-0.345358913460861
A066852564	HS_mouse	MTqpcr_qnorm	F	1	19.4	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.967421566101701
A066856381	HS_mouse	MTqpcr_qnorm	F	3	17.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.974467312747028
A066859275	HS_mouse	MTqpcr_qnorm	F	2	26	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.235223731354588
A066860531	HS_mouse	MTqpcr_qnorm	F	2	26.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	0.981561769669369
A066861069	HS_mouse	MTqpcr_qnorm	F	4	20.4	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	0.208180902782505
A066871529	HS_mouse	MTqpcr_qnorm	F	2	17.8	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-2.03247825308841
A066872103	HS_mouse	MTqpcr_qnorm	F	4	22.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.988705977168617
A066872821	HS_mouse	MTqpcr_qnorm	F	2	19.8	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.68895491534602
A066880257	HS_mouse	MTqpcr_qnorm	F	1	22.9	black	UnknownFather7 UnknownMother7	4	NA	0.995901007781146
A066881888	HS_mouse	MTqpcr_qnorm	F	2	21.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	1.00314796766253
A066885108	HS_mouse	MTqpcr_qnorm	F	1	18.6	chocolate	UnknownFather1 UnknownMother1	5	run12	-1.07090860506706
A066886589	HS_mouse	MTqpcr_qnorm	F	4	21.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.352369191907092
A066886776	HS_mouse	MTqpcr_qnorm	F	1	17.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run13	-0.326746470702783
A066887568	HS_mouse	MTqpcr_qnorm	F	7	21.6	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.0104479980456
A066887872	HS_mouse	MTqpcr_qnorm	F	1	22.7	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.01780227677877
A066891591	HS_mouse	MTqpcr_qnorm	F	7	19.2	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.02521201995019
A066893263	HS_mouse	MTqpcr_qnorm	F	3	21.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	-0.127877883127635
A067006527	HS_mouse	MTqpcr_qnorm	F	3	22.5	lead	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	1.03267848360341
A067011052	HS_mouse	MTqpcr_qnorm	F	2	26.4	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run18	-0.0483924092351378
A067012781	HS_mouse	MTqpcr_qnorm	F	1	18.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	-0.411505711103254
A067013857	HS_mouse	MTqpcr_qnorm	F	1	18.9	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-1.99894749513693
A067025868	HS_mouse	MTqpcr_qnorm	F	3	18.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	-0.416296596928497
A067026018	HS_mouse	MTqpcr_qnorm	F	1	20.3	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.0402029655509
A067028317	HS_mouse	MTqpcr_qnorm	F	3	18.4	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	0.228447654739902
A067033024	HS_mouse	MTqpcr_qnorm	F	1	23.1	chocolate	UnknownFather7 UnknownMother7	4	NA	1.04778680729226
A067033821	HS_mouse	MTqpcr_qnorm	F	1	15.7	dark.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.06846316139021
A067034065	HS_mouse	MTqpcr_qnorm	F	6	12.2	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run17	0.0814454323578731
A067034293	HS_mouse	MTqpcr_qnorm	F	3	22	black	B3.4:E2.3(3) B3.4:A5.3(2)	5	NA	1.0554313960445
A067035294	HS_mouse	MTqpcr_qnorm	F	2	24.4	lead	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	0.0483924092351377
A067041079	HS_mouse	MTqpcr_qnorm	F	5	20	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	1.0631381668923
A067042073	HS_mouse	MTqpcr_qnorm	F	2	19.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.125661346855074
A067043528	HS_mouse	MTqpcr_qnorm	F	3	19	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	6	run17	-0.154528574694707
A067057327	HS_mouse	MTqpcr_qnorm	F	3	20.8	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.1073446081073
A067060370	HS_mouse	MTqpcr_qnorm	F	1	23	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	1.07090860506706
A067063313	HS_mouse	MTqpcr_qnorm	F	1	19	black	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	-0.0748288625525822
A067063876	HS_mouse	MTqpcr_qnorm	F	2	15.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.88337827182718
A067067814	HS_mouse	MTqpcr_qnorm	F	4	22.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	4	NA	1.07874424836397
A067073289	HS_mouse	MTqpcr_qnorm	F	2	19.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	1.08664668970746
A067076637	HS_mouse	MTqpcr_qnorm	F	1	22.5	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.09461757987607
A067076869	HS_mouse	MTqpcr_qnorm	F	5	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	1.1026586303989
A067080099	HS_mouse	MTqpcr_qnorm	F	1	22	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	1.11077161663679
A067080581	HS_mouse	MTqpcr_qnorm	F	1	18.6	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	NA	1.11895838106256
A067083019	HS_mouse	MTqpcr_qnorm	F	1	16.2	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run17	0.0131931631154813
A067084043	HS_mouse	MTqpcr_qnorm	F	3	29	black	B3.4:E2.3(3) B3.4:A5.3(2)	5	run19	0.20368906077288
A067086264	HS_mouse	MTqpcr_qnorm	F	1	17.9	black	A4.4:D3.3(4) A4.4:H2.3(3)	3	NA	1.12722083675628
A067088260	HS_mouse	MTqpcr_qnorm	F	1	26.3	light.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	1.13556097113244
A067089542	HS_mouse	MTqpcr_qnorm	F	1	19.1	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.83391463581591
A067089584	HS_mouse	MTqpcr_qnorm	F	2	24.8	sand	A2.4:D4.3(2) A2.4:H1.3(3)	3	run25	0.0924811219053355
A067089597	HS_mouse	MTqpcr_qnorm	F	2	19.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.276119686819835
A067091318	HS_mouse	MTqpcr_qnorm	F	6	19.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run25	-1.1741102280599
A067091793	HS_mouse	MTqpcr_qnorm	F	1	25.4	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.158980533819406
A067096604	HS_mouse	MTqpcr_qnorm	F	7	19	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.14398084991813
A067098057	HS_mouse	MTqpcr_qnorm	F	5	18.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	3	run25	-1.30180674888568
A067103887	HS_mouse	MTqpcr_qnorm	F	2	20	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	0.0814454323578731
A067106356	HS_mouse	MTqpcr_qnorm	F	1	21.9	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	-0.544692662352052
A067107007	HS_mouse	MTqpcr_qnorm	F	3	21.7	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.19630422632356
A067107069	HS_mouse	MTqpcr_qnorm	F	1	22.5	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.69601057591117
A067107590	HS_mouse	MTqpcr_qnorm	F	3	22.4	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	-0.235223731354588
A067109370	HS_mouse	MTqpcr_qnorm	F	7	18.2	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.1524826214027
A067109611	HS_mouse	MTqpcr_qnorm	F	2	25.2	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	NA	1.16106852098169
A067109771	HS_mouse	MTqpcr_qnorm	F	1	27	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	1.16974087601985
A067114278	HS_mouse	MTqpcr_qnorm	F	1	16.8	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	run18	0.0439901182953111
A067115563	HS_mouse	MTqpcr_qnorm	F	2	23.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run17	-0.27155407936059
A067116848	HS_mouse	MTqpcr_qnorm	F	1	17.9	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.70755309355966
A067118074	HS_mouse	MTqpcr_qnorm	F	7	20.5	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	1.17850211106073
A067118871	HS_mouse	MTqpcr_qnorm	F	4	22.4	sand	E1.4:H1.3(3) E1.4:D2.3(2)	4	run16	-0.20368906077288
A067118890	HS_mouse	MTqpcr_qnorm	F	3	20.3	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-2.45636409688095
A067119082	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	1.187354753413
A067257117	HS_mouse	MTqpcr_qnorm	F	7	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	0.176820835190442
A067259618	HS_mouse	MTqpcr_qnorm	F	1	20.3	chocolate	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-1.93793151085283
A067268806	HS_mouse	MTqpcr_qnorm	F	3	16.1	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	NA	1.19630143914688
A067273277	HS_mouse	MTqpcr_qnorm	F	2	22.1	sand	B2.5:E1.4(5) B2.5:A1.4(6)	6	NA	1.20534491953753
A067275045	HS_mouse	MTqpcr_qnorm	F	2	19.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	6	NA	1.21448806799617
A067276783	HS_mouse	MTqpcr_qnorm	F	1	17.2	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	-1.00314796766253
A067277793	HS_mouse	MTqpcr_qnorm	F	2	22.3	black	C2.4:F4.3(2) C2.4:B2.3(3)	4	run19	-0.0858584427291587
A067279373	HS_mouse	MTqpcr_qnorm	F	1	19.8	albino	G3.4:B5.3(3) G3.4:F4.3(3)	3	NA	1.22373388753415
A067284103	HS_mouse	MTqpcr_qnorm	F	5	19.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run6	-2.91924779091172
A067293358	HS_mouse	MTqpcr_qnorm	F	3	18.1	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	6	run16	0.132312852276171
A067296011	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	1.23308551881013
A067298634	HS_mouse	MTqpcr_qnorm	F	1	20.3	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	1.2425462488162
A067299070	HS_mouse	MTqpcr_qnorm	F	2	22.8	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.733656863973404
A067300011	HS_mouse	MTqpcr_qnorm	F	1	18.8	chocolate	G3.5:B5.4(2) G3.5:F3.4(4)	5	NA	1.25211952026522
A067301357	HS_mouse	MTqpcr_qnorm	F	1	26.2	chocolate	UnknownFather8 UnknownMother8	4	run16	-0.625597548177249
A067302818	HS_mouse	MTqpcr_qnorm	F	1	20.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.26180894174847
A067303053	HS_mouse	MTqpcr_qnorm	F	2	18.6	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run16	-0.780515140356892
A067303587	HS_mouse	MTqpcr_qnorm	F	3	22.7	sand	E1.4:H1.3(3) E1.4:D2.3(2)	6	run23	-0.792498312320661
A067303857	HS_mouse	MTqpcr_qnorm	F	1	17.8	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.14970006434447
A067306302	HS_mouse	MTqpcr_qnorm	F	5	19.1	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	4	run27	-0.110162247968405
A067306573	HS_mouse	MTqpcr_qnorm	F	3	24.4	black	C4.3:F5.2(4) C4.3:B2.2(4)	5	NA	1.27161829874148
A067306825	HS_mouse	MTqpcr_qnorm	F	1	25.7	chocolate	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	1.2815515655446
A067307590	HS_mouse	MTqpcr_qnorm	F	1	18	chocolate	UnknownFather1 UnknownMother1	5	run12	-0.373505933805351
A067311005	HS_mouse	MTqpcr_qnorm	F	2	21.7	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	5	NA	1.29161291825588
A067311866	HS_mouse	MTqpcr_qnorm	F	2	20.4	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.25789074458766
A067316112	HS_mouse	MTqpcr_qnorm	F	1	22.3	chocolate	B4.4:E4.3(4) B4.4:A3.3(3)	4	NA	1.30180674888568
A083564373	HS_mouse	MTqpcr_qnorm	F	1	18.1	black	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.31213768073644
A083583091	HS_mouse	MTqpcr_qnorm	F	1	21.3	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.32261058518674
A083583382	HS_mouse	MTqpcr_qnorm	F	3	21.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	NA	1.33323060003727
A083609520	HS_mouse	MTqpcr_qnorm	F	1	20.2	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	6	NA	1.34400314959726
A083611550	HS_mouse	MTqpcr_qnorm	F	2	22.6	chocolate	H5.4:C5.3(7) H5.4:G5.3(5)	4	NA	1.35493396671422
A084121087	HS_mouse	MTqpcr_qnorm	F	4	21.2	chocolate	B5.4:E4.3(5) B5.4:A4.3(5)	4	NA	1.36602911697848
A084124115	HS_mouse	MTqpcr_qnorm	F	1	21	black	E5.5:H5.4(3) E5.5:D5.4(5)	5	NA	1.37729502536622
A084124622	HS_mouse	MTqpcr_qnorm	F	4	20.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	1.3887385056237
A084124855	HS_mouse	MTqpcr_qnorm	F	1	24	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.40036679273973
A084125547	HS_mouse	MTqpcr_qnorm	F	1	23.1	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.41218757890616
A084126113	HS_mouse	MTqpcr_qnorm	F	1	23.9	silverado	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.4242090534282
A084126777	HS_mouse	MTqpcr_qnorm	F	2	23.2	albino	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.43643994711936
A084127009	HS_mouse	MTqpcr_qnorm	F	2	20.9	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.44888958180269
A084127055	HS_mouse	MTqpcr_qnorm	F	2	23.7	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	4	NA	1.46156792564324
A084127065	HS_mouse	MTqpcr_qnorm	F	NA	28.5	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	4	NA	1.47448565515997
A084127094	HS_mouse	MTqpcr_qnorm	F	4	19.4	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.48765422491342
A084127110	HS_mouse	MTqpcr_qnorm	F	2	22.2	light.brown	UnknownFather2 UnknownMother2	5	NA	1.50108594604402
A084127121	HS_mouse	MTqpcr_qnorm	F	1	24.4	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.51479407505171
A084127285	HS_mouse	MTqpcr_qnorm	F	2	22.8	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	6	NA	1.52879291447026
A084270587	HS_mouse	MTqpcr_qnorm	F	1	20.3	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	5	NA	1.54309792741113
A084270589	HS_mouse	MTqpcr_qnorm	F	4	21.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.557725868346
A084270781	HS_mouse	MTqpcr_qnorm	F	2	18.8	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.57269493298514
A084270895	HS_mouse	MTqpcr_qnorm	F	NA	28.9	chocolate	D1.5:G1.4(3) D1.5:C5.4(6)	4	NA	1.58802493071487
A084271039	HS_mouse	MTqpcr_qnorm	F	1	21.5	black	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.60373748381583
A084271049	HS_mouse	MTqpcr_qnorm	F	2	21.2	light.brown	UnknownFather2 UnknownMother2	5	NA	1.61985625863827
A084271100	HS_mouse	MTqpcr_qnorm	F	5	24	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	1.63640723512109
A084271126	HS_mouse	MTqpcr_qnorm	F	5	23.8	lead	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	1.65341902258704
A084271292	HS_mouse	MTqpcr_qnorm	F	1	24.2	sand	6.17:A3.5(4) 6.17:B3.5(4)	6	NA	1.67092323173657
A084271374	HS_mouse	MTqpcr_qnorm	F	2	22.6	black	G4.5:B5.4(4) G4.5:F5.4(4)	6	NA	1.68895491534602
A084271571	HS_mouse	MTqpcr_qnorm	F	2	19.9	black	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.70755309355966
A084271633	HS_mouse	MTqpcr_qnorm	F	1	23.2	black	6.14:F2.5(4) 6.14:G2.5(4)	4	NA	1.7267613841402
A084271851	HS_mouse	MTqpcr_qnorm	F	3	21.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	4	NA	1.7466287640227
A084279523	HS_mouse	MTqpcr_qnorm	F	2	22.4	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	4	NA	1.7672104965977
A084279567	HS_mouse	MTqpcr_qnorm	F	2	24.2	black	E4.5:H5.4(2) E4.5:D5.4(3)	4	NA	1.78856927020135
A084280119	HS_mouse	MTqpcr_qnorm	F	2	17.4	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.81077660860448
A084280124	HS_mouse	MTqpcr_qnorm	F	5	18.8	black	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	1.83391463581591
A084280262	HS_mouse	MTqpcr_qnorm	F	4	21.1	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	6	NA	1.85807830823871
A084280285	HS_mouse	MTqpcr_qnorm	F	2	24	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.88337827182718
A084280534	HS_mouse	MTqpcr_qnorm	F	2	22.6	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.90994456788789
A084280565	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	1.93793151085283
A084280619	HS_mouse	MTqpcr_qnorm	F	4	19.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	1.96752421544732
A084281018	HS_mouse	MTqpcr_qnorm	F	5	18.5	lead	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	1.99894749513693
A084281887	HS_mouse	MTqpcr_qnorm	F	4	21.4	black	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	2.03247825308841
A084284307	HS_mouse	MTqpcr_qnorm	F	4	18.1	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run25	-1.12308002507508
A084284329	HS_mouse	MTqpcr_qnorm	F	4	24.2	light.brown	B5.4:E4.3(5) B5.4:A4.3(5)	4	run25	-1.2815515655446
A084284816	HS_mouse	MTqpcr_qnorm	F	2	19.8	albino	G3.5:B5.4(2) G3.5:F3.4(4)	4	NA	2.06846316139021
A084284887	HS_mouse	MTqpcr_qnorm	F	3	19.2	lead	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	-0.299036389060484
A084285109	HS_mouse	MTqpcr_qnorm	F	1	19.7	light.brown	A1.6:D2.5(2) A1.6:H1.5(4)	4	NA	2.1073446081073
A084285514	HS_mouse	MTqpcr_qnorm	F	3	20.5	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	4	run25	-0.967421566101701
A084285591	HS_mouse	MTqpcr_qnorm	F	5	25.1	black	F3.5:A4.4(3) F3.5:E4.4(3)	5	NA	2.14970006434447
