SUBJECT.NAME	sex	family	weight
A053121348	M	D1.3:C2.2(3) D1.3:G3.2(5)	16.2
A053121776	M	F1.4:A2.3(2) F1.4:E1.3(3)	18.8
A053121786	F	D4.3:C1.2(5) D4.3:G3.2(4)	18.3
A053122040	F	F1.4:A2.3(2) F1.4:E1.3(3)	15.9
A053123328	M	D1.3:C2.2(3) D1.3:G3.2(5)	21.6
A053126610	M	E5.3:D3.2(5) E5.3:H5.2(6)	20.6
A053259595	F	G1.3:B1.2(3) G1.3:F3.2(3)	19.3
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	22.5
A053273558	M	F2.3:A1.2(5) F2.3:E4.2(4)	24.1
A053274515	M	F5.3:A3.2(5) F5.3:E2.2(6)	18.5
A053278519	F	F2.3:A1.2(5) F2.3:E4.2(4)	16.2
A053278526	M	G5.3:B2.2(5) G5.3:F2.2(7)	21.3
A053278534	F	A1.3:D1.2(3) A1.3:H1.2(3)	16.8
A053279798	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.4
A053306061	F	D4.3:C1.2(5) D4.3:G3.2(4)	18.1
A053309610	M	D4.3:C1.2(5) D4.3:G3.2(4)	21.1
A053310123	M	D4.3:C1.2(5) D4.3:G3.2(4)	21.5
A053310771	F	B1.3:A2.2(3) B1.3:E2.2(3)	14.6
A053311315	F	B2.3:A4.2(3) B2.3:E3.2(3)	15.5
A053314371	M	F2.3:A1.2(5) F2.3:E4.2(4)	17.9
A053315089	M	C2.3:B2.2(3) C2.3:F2.2(3)	20.2
A053318543	F	B1.4:A2.3(2) B1.4:E1.3(3)	20.3
A053323082	F	G3.3:B1.2(4) G3.3:F1.2(4)	20.2
A053324619	M	C1.4:B4.3(4) C1.4:F1.3(3)	25.2
A053324792	F	B1.4:A2.3(2) B1.4:E1.3(3)	17.2
A053325548	M	A2.3:D5.2(3) A2.3:H3.2(3)	23
A053325844	M	C1.3:B1.2(3) C1.3:F3.2(3)	24.1
A053327308	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.8
A053327638	M	A2.3:D5.2(3) A2.3:H3.2(3)	19.5
A053327798	M	C1.3:B1.2(3) C1.3:F3.2(3)	26.8
A053328342	F	G5.3:B2.2(5) G5.3:F2.2(7)	19.8
A053328630	F	C1.4:B4.3(4) C1.4:F1.3(3)	21.7
A053329319	F	A4.3:D1.2(5) A4.3:H5.2(4)	17.1
A053334598	F	G4.3:B5.2(3) G4.3:F2.2(3)	16.5
A053334608	M	E5.3:D3.2(5) E5.3:H5.2(6)	25
A053344037	F	A4.3:D1.2(5) A4.3:H5.2(4)	19.6
A053345270	M	G1.3:B1.2(3) G1.3:F3.2(3)	22.3
A053345354	F	F5.3:A3.2(5) F5.3:E2.2(6)	17.9
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	21.3
A053347351	M	F4.3:A2.2(5) F4.3:E1.2(4)	19
A053347368	F	F1.4:A2.3(2) F1.4:E1.3(3)	17.2
A053348357	M	UnknownFather6 UnknownMother6	24.3
A053348533	M	G1.3:B1.2(3) G1.3:F3.2(3)	25.3
A053349036	F	A4.3:D1.2(5) A4.3:H5.2(4)	18.9
A053349313	M	D4.3:C1.2(5) D4.3:G3.2(4)	18.8
A053350345	M	C2.3:B2.2(3) C2.3:F2.2(3)	24.6
A053350557	F	B2.3:A4.2(3) B2.3:E3.2(3)	19.3
A053357326	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.4
A053357344	F	G3.3:B1.2(4) G3.3:F1.2(4)	20
A053363022	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.2
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	24.3
A053364292	M	F4.3:A2.2(5) F4.3:E1.2(4)	21.9
A053364298	M	H5.3:C2.2(6) H5.3:G5.2(4)	21.8
A053366615	M	A5.3:D1.2(5) A5.3:H3.2(5)	15.5
A053368562	M	H5.3:C2.2(6) H5.3:G5.2(4)	21.5
A053370831	F	F2.3:A1.2(5) F2.3:E4.2(4)	16.7
A053372091	F	C4.3:B2.2(4) C4.3:F5.2(4)	20.2
A053372515	M	A5.2:D1.2(5) A5.2:H3.2(5)	23.6
A053373276	F	D4.3:C1.2(5) D4.3:G3.2(4)	17.8
A053374769	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.1
A053374870	M	F1.4:A2.3(2) F1.4:E1.3(3)	18.9
A053375835	F	F4.3:A2.2(5) F4.3:E1.2(4)	19.7
A053376341	F	E1.3:D1.2(3) E1.3:H1.2(3)	20.5
A053377861	F	A4.3:D1.2(5) A4.3:H5.2(4)	17.5
A053380881	M	F2.3:A1.2(5) F2.3:E4.2(4)	20.8
A053381283	F	E1.3:D1.2(3) E1.3:H1.2(3)	18
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	20.5
A053382037	M	C2.3:B2.2(3) C2.3:F2.2(3)	20.1
A053382347	M	E2.3:D4.2(2) E2.3:H2.2(3)	21.4
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	18.2
A053515788	F	F3.3:A2.2(5) F3.3:E1.2(4)	15.1
A053516873	M	C1.4:B4.3(4) C1.4:F1.3(3)	22.4
A053517124	F	B1.4:A2.3(2) B1.4:E1.3(3)	20
A053521596	M	C1.3:B1.2(3) C1.3:F3.2(3)	23.3
A053523614	F	A5.3:D1.2(5) A5.3:H3.2(5)	18.9
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.8
A053537328	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.7
A053538123	M	F1.4:A2.3(2) F1.4:E1.3(3)	21.4
A053539264	F	F3.3:A2.2(5) F3.3:E1.2(4)	NA
A053542615	F	E1.3:D1.2(3) E1.3:H1.2(3)	18.7
A053543512	F	B1.4:A2.3(2) B1.4:E1.3(3)	19.7
A053543610	M	D1.3:C2.2(3) D1.3:G3.2(5)	21.8
A053544524	M	B1.4:A2.3(2) B1.4:E1.3(3)	21.5
A053546593	M	D1.3:C2.2(3) D1.3:G3.2(5)	19.9
A053547773	F	A5.3:D1.2(5) A5.3:H3.2(5)	14.6
A053548812	M	E5.3:D3.2(5) E5.3:H5.2(6)	23.2
A053550328	M	A1.4:D2.3(2) A1.4:H1.3(2)	22.9
A053551822	F	A2.3:D5.2(3) A2.3:H3.2(3)	19.9
A053552632	M	D4.3:C1.2(5) D4.3:G3.2(4)	21
A053557530	F	C1.3:B1.2(3) C1.3:F3.2(3)	21.6
A053558768	M	B1.4:A2.3(2) B1.4:E1.3(3)	24
A053559068	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.3
A053560346	M	UnknownFather3 UnknownMother3	23.6
A053561870	M	B3.3:A2.2(3) B3.3:E1.2(3)	21.2
A053562842	M	A5.3:D1.2(5) A5.3:H3.2(5)	18.9
A053563030	F	F5.3:A3.2(5) F5.3:E2.2(6)	16.8
A053563588	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.4
A053564374	F	E5.3:D3.2(5) E5.3:H5.2(6)	17.2
A053564582	F	F4.3:A2.2(5) F4.3:E1.2(4)	22.6
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	15.5
A053568862	F	E5.3:D3.2(5) E5.3:H5.2(6)	14.8
A053573352	M	F2.3:A1.2(5) F2.3:E4.2(4)	20.6
A053573885	M	C4.3:B2.2(4) C4.3:F5.2(4)	23.5
A053575633	F	F5.3:A3.2(5) F5.3:E2.2(6)	19.5
A053576623	F	C1.4:B4.3(4) C1.4:F1.3(3)	18.9
A053577791	F	F3.3:A2.2(5) F3.3:E1.2(4)	15.3
A053579560	F	B1.3:A2.2(3) B1.3:E2.2(3)	16.2
A053581777	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.2
A053582632	F	H5.3:C2.2(6) H5.3:G5.2(4)	21
A053583098	M	F2.3:A1.2(5) F2.3:E4.2(4)	19.7
A053583638	F	E5.3:D3.2(5) E5.3:H5.2(6)	20.2
A053589026	M	A4.3:D1.2(5) A4.3:H5.2(4)	21.4
A053592775	M	B5.3:A2.2(5) B5.3:E1.2(5)	20.4
A053593532	F	A1.3:D1.2(3) A1.3:H1.2(3)	14.4
A053594023	M	F2.3:A1.2(5) F2.3:E4.2(4)	22.4
A053596619	F	C1.4:B4.3(4) C1.4:F1.3(3)	20.2
A053597769	F	F1.4:A2.3(2) F1.4:E1.3(3)	17.2
A053603287	F	F5.3:A3.2(5) F5.3:E2.2(6)	19
A053603357	M	H2.3:C5.2(3) H2.3:G2.2(3)	19.7
A053606015	F	F2.3:A1.2(5) F2.3:E4.2(4)	19.2
A053607343	M	A1.3:D1.2(3) A1.3:H1.2(3)	14.5
A053607576	M	A5.3:D1.2(5) A5.3:H3.2(5)	16
A053607586	F	D4.3:C1.2(5) D4.3:G3.2(4)	14
A053608073	F	D4.3:C1.2(5) D4.3:G3.2(4)	19
A053610544	M	F2.3:A1.2(5) F2.3:E4.2(4)	22.6
A053610614	F	G4.3:B5.2(3) G4.3:F2.2(3)	18.7
A053610886	M	A1.3:D1.2(3) A1.3:H1.2(3)	15.9
A053611080	M	H5.3:C2.2(6) H5.3:G5.2(4)	26.9
A053611854	M	UnknownFather3 UnknownMother3	24
A053611862	M	C1.3:B1.2(3) C1.3:F3.2(3)	23.8
A053612533	F	B1.4:A2.3(2) B1.4:E1.3(3)	20.4
A053612768	M	F1.3:A1.2(3) F1.3:E2.2(3)	21.8
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	20.5
A053614004	M	B1.4:A2.3(2) B1.4:E1.3(3)	22.5
A053614010	F	C4.3:B2.2(4) C4.3:F5.2(4)	19.6
A053615302	F	B1.4:A2.3(2) B1.4:E1.3(3)	17.1
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	14.8
A053615847	M	A5.3:D1.2(5) A5.3:H3.2(5)	19.5
A053616020	F	A5.3:D1.2(5) A5.3:H3.2(5)	20.4
A053616035	M	E4.3:D3.2(3) E4.3:H4.2(4)	20.6
A053616606	F	A4.3:D1.2(5) A4.3:H5.2(4)	18.4
A053617622	F	A1.3:D1.2(3) A1.3:H1.2(3)	13.4
A053617890	M	H2.3:C5.2(3) H2.3:G2.2(3)	18.9
A053619006	M	F4.3:A2.2(5) F4.3:E1.2(4)	22.3
A053619368	F	A1.3:D1.2(3) A1.3:H1.2(3)	13.8
A053620586	M	H2.3:C5.2(3) H2.3:G2.2(3)	24
A053622311	M	H2.3:C5.2(3) H2.3:G2.2(3)	21.7
A053622625	M	F1.4:A2.3(2) F1.4:E1.3(3)	18.9
A053622854	F	G4.3:B5.2(3) G4.3:F2.2(3)	14.8
A053624045	M	C5.3:B1.2(5) C5.3:F2.2(5)	28.9
A053625123	M	A1.4:D2.3(2) A1.4:H1.3(2)	24.6
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	13.4
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	18.4
A053625627	F	C4.3:B2.2(4) C4.3:F5.2(4)	18.7
A053625841	M	G5.3:B2.2(5) G5.3:F2.2(7)	22.3
A053627520	M	H2.3:C5.2(3) H2.3:G2.2(3)	23.7
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	22.4
A053627635	F	G1.3:B1.2(3) G1.3:F3.2(3)	20.9
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	21.1
A053627872	F	D1.3:C2.2(3) D1.3:G3.2(5)	19.1
A053628118	M	F2.3:A1.2(5) F2.3:E4.2(4)	21.9
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	20.1
A053629514	M	F5.3:A3.2(5) F5.3:E2.2(6)	19.1
A053632861	M	A4.3:D1.2(5) A4.3:H5.2(4)	21.7
A053774578	M	E2.3:D4.2(2) E2.3:H2.2(3)	19.5
A053775361	F	H5.3:C2.2(6) H5.3:G5.2(4)	19.2
A053776778	M	UnknownFather6 UnknownMother6	26.4
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	12.3
A053778626	M	A5.2:D1.2(5) A5.2:H3.2(5)	21.8
A053781297	F	F5.3:A3.2(5) F5.3:E2.2(6)	14.9
A053784112	F	A1.3:D1.2(3) A1.3:H1.2(3)	18.1
A053785895	F	C1.4:B4.3(4) C1.4:F1.3(3)	17.5
A053786092	M	C1.3:B1.2(3) C1.3:F3.2(3)	25.3
A053790005	M	E2.3:D4.2(2) E2.3:H2.2(3)	23.1
A053791356	F	E5.3:D3.2(5) E5.3:H5.2(6)	16.1
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	21.9
A053798358	M	D1.3:C2.2(3) D1.3:G3.2(5)	19.6
A053802801	F	B2.3:A4.2(3) B2.3:E3.2(3)	18.6
A053804113	F	G5.3:B2.2(5) G5.3:F2.2(7)	20.3
A053807280	F	F3.3:A2.2(5) F3.3:E1.2(4)	16.1
A053811085	F	F2.3:A1.2(5) F2.3:E4.2(4)	20.2
A053812366	F	D1.3:C2.2(3) D1.3:G3.2(5)	19.1
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	26.2
A054084284	F	H5.3:C2.2(6) H5.3:G5.2(4)	15.9
A054090550	M	UnknownFather6 UnknownMother6	24
A054091270	M	D1.3:C2.2(3) D1.3:G3.2(5)	19.9
A062882537	M	D3.5:C4.4(3) D3.5:G4.4(2)	23
A062882785	F	G5.3:B2.2(5) G5.3:F2.2(7)	17.6
A062882891	M	C1.5:B1.4(3) C1.5:F2.4(3)	25.5
A062884359	F	G5.3:B2.2(5) G5.3:F2.2(7)	19.3
A062893089	M	E2.5:D3.4(3) E2.5:H2.4(3)	25.5
A063001812	M	D3.4:C5.3(2) D3.4:G5.3(2)	25.5
A063003538	F	H1.4:C2.3(2) H1.4:G1.3(2)	13.4
A063004568	F	B2.5:A1.4(6) B2.5:E1.4(5)	18.5
A063004820	M	A3.4:D4.3(2) A3.4:H4.3(2)	25.1
A063004831	F	A2.5:D2.4(4) A2.5:H3.4(2)	20.9
A063006041	F	F3.5:A4.4(3) F3.5:E4.4(3)	20.4
A063007024	M	H4.4:C2.3(5) H4.4:G3.3(7)	23.4
A063007072	M	D1.3:C2.2(3) D1.3:G3.2(5)	23
A063009019	F	H5.3:C2.2(6) H5.3:G5.2(4)	18.6
A063009106	F	G2.3:B1.2(4) G2.3:F1.2(3)	21.1
A063009115	M	H4.4:C2.3(5) H4.4:G3.3(7)	23.7
A063010002	M	C5.3:B1.2(5) C5.3:F2.2(5)	20.6
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	22.3
A063011268	M	B3.5:A3.4(4) B3.5:E4.4(2)	21.6
A063012272	M	D2.4:C2.3(3) D2.4:G3.3(3)	19
A063014029	F	D2.4:C2.3(3) D2.4:G3.3(3)	16
A063014123	F	F1.4:A2.3(2) F1.4:E1.3(3)	20.1
A063014272	M	G1.5:B3.4(3) G1.5:F3.4(2)	23.1
A063119082	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.7
A063119340	M	D4.4:C2.3(5) D4.4:G5.3(3)	22.8
A063119632	F	G2.3:B1.2(4) G2.3:F1.2(3)	21.8
A063120277	F	G2.4:B5.3(2) G2.4:F3.3(2)	18.7
A063120574	F	G2.4:B5.3(2) G2.4:F3.3(2)	17.8
A063124801	F	G2.4:B5.3(2) G2.4:F3.3(2)	17.3
A063125536	M	B2.4:A1.3(4) B2.4:E3.3(3)	22.9
A063126608	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.2
A063127584	M	A3.3:D5.5(4) A3.3:H2.2(3)	19.2
A063259066	M	H4.4:C2.3(5) H4.4:G3.3(7)	24.7
A063259583	F	E2.4:D4.3(2) E2.4:H3.3(2)	17.3
A063259874	M	D1.3:C2.2(3) D1.3:G3.2(5)	19.3
A063260315	M	D1.4:C1.3(2) D1.4:G1.3(2)	22.5
A063261299	M	D2.4:C2.3(3) D2.4:G3.3(3)	17
A063261563	F	H5.4:C5.3(7) H5.4:G5.3(5)	18.7
A063262830	F	H2.5:C3.4(3) H2.5:G4.4(2)	14.9
A063263078	M	E1.4:D2.3(2) E1.4:H1.3(3)	20.2
A063263382	M	B1.5:A1.4(5) B1.5:E1.4(4)	19.7
A063264860	F	A3.4:D4.3(2) A3.4:H4.3(2)	16.6
A063265108	M	A3.3:D5.5(4) A3.3:H2.2(3)	23.1
A063265806	M	C4.3:B2.2(4) C4.3:F5.2(4)	22
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	23.1
A063266522	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.4
A063266615	F	F3.4:A4.3(4) F3.4:E4.3(3)	21.5
A063266797	M	C2.5:B2.4(4) C2.5:F1.4(5)	21.7
A063267036	M	E4.4:D4.3(5) E4.4:H4.3(5)	26.7
A063267846	M	A2.4:D4.3(2) A2.4:H1.3(3)	27.9
A063268335	M	C1.5:B1.4(3) C1.5:F2.4(3)	26.3
A063268860	M	A5.4:D4.3(5) A5.4:H1.3(6)	21.5
A063269056	F	D3.4:C5.3(2) D3.4:G5.3(2)	19.3
A063269306	M	H5.4:C5.3(7) H5.4:G5.3(5)	25.9
A063270100	M	C4.4:B3.3(5) C4.4:F3.3(3)	21.7
A063271372	M	A3.4:D4.3(2) A3.4:H4.3(2)	25.8
A063272043	F	D2.4:C2.3(3) D2.4:G3.3(3)	16.6
A063272099	F	D3.4:C5.3(2) D3.4:G5.3(2)	17.7
A063310029	F	B2.5:A1.4(6) B2.5:E1.4(5)	20
A063311071	F	C4.4:B3.3(5) C4.4:F3.3(3)	14
A063311623	M	A5.4:D4.3(5) A5.4:H1.3(6)	19.9
A063312102	F	E2.4:D4.3(2) E2.4:H3.3(2)	14.8
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	17.7
A063336008	F	E2.4:D4.3(2) E2.4:H3.3(2)	14.4
A063336815	M	B1.5:A1.4(5) B1.5:E1.4(4)	21.3
A063337633	M	D4.4:C2.3(5) D4.4:G5.3(3)	22.2
A063338541	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.7
A063338625	M	D2.5:C2.4(6) D2.5:G3.4(2)	15.4
A063339889	F	C4.4:B3.3(5) C4.4:F3.3(3)	16.6
A063341535	M	A5.4:D4.3(5) A5.4:H1.3(6)	22.5
A063341852	F	A2.5:D2.4(4) A2.5:H3.4(2)	20
A063342341	F	B2.5:A1.4(6) B2.5:E1.4(5)	19.3
A063342593	F	B2.5:A1.4(6) B2.5:E1.4(5)	21.1
A063344541	M	D2.5:C2.4(6) D2.5:G3.4(2)	22.5
A063345052	M	E1.4:D2.3(2) E1.4:H1.3(3)	21.3
A063345573	F	G2.3:B1.2(4) G2.3:F1.2(3)	18.4
A063345585	F	D2.4:C2.3(3) D2.4:G3.3(3)	15.4
A063345605	F	F3.5:A4.4(3) F3.5:E4.4(3)	17.5
A063345789	F	E1.5:D3.4(2) E1.5:H1.4(4)	16.6
A063346080	M	E1.4:D2.3(2) E1.4:H1.3(3)	21.1
A063347541	F	E1.5:D3.4(2) E1.5:H1.4(4)	18.4
A063347594	M	D2.4:C2.3(3) D2.4:G3.3(3)	21.1
A063349069	F	F3.4:A4.3(4) F3.4:E4.3(3)	20.7
A063350017	M	E4.4:D4.3(5) E4.4:H4.3(5)	26
A063350277	M	B5.3:A2.2(5) B5.3:E1.2(5)	19.4
A063350378	M	H5.4:C5.3(7) H5.4:G5.3(5)	26.5
A063350516	F	C4.4:B3.3(5) C4.4:F3.3(3)	17.7
A063353878	F	A2.5:D2.4(4) A2.5:H3.4(2)	18.6
A063354863	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.3
A063355515	M	E1.4:D2.3(2) E1.4:H1.3(3)	23.4
A063355573	F	E1.5:D3.4(2) E1.5:H1.4(4)	20.5
A063356301	M	D3.4:C5.3(2) D3.4:G5.3(2)	22.9
A063357294	F	H5.3:C2.2(6) H5.3:G5.2(4)	15.6
A063357298	F	H1.4:C2.3(2) H1.4:G1.3(2)	17.4
A063357846	M	D1.4:C1.3(2) D1.4:G1.3(2)	25.5
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	25
A063359884	F	F3.4:A4.3(4) F3.4:E4.3(3)	20.6
A063360058	M	C1.5:B1.4(3) C1.5:F2.4(3)	20.4
A063360567	F	B3.4:A5.3(2) B3.4:E2.3(3)	19.4
A063360630	F	G2.4:B5.3(2) G2.4:F3.3(2)	16.3
A063361558	F	E1.5:D3.4(2) E1.5:H1.4(4)	18.4
A063361614	M	C5.3:B1.2(5) C5.3:F2.2(5)	20.5
A063362018	F	B3.3:A2.2(3) B3.3:E1.2(3)	18
A063362286	M	E2.5:D3.4(3) E2.5:H2.4(3)	26
A063362599	M	D2.4:C2.3(3) D2.4:G3.3(3)	19.3
A063362614	M	B2.4:A1.3(4) B2.4:E3.3(3)	25
A063365378	M	B5.3:A2.2(5) B5.3:E1.2(5)	21.8
A063367095	F	E4.5:D5.4(3) E4.5:H5.4(2)	20.9
A063367282	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.3
A063368083	F	D2.5:C2.4(6) D2.5:G3.4(2)	18
A063368573	F	C1.4:B4.3(4) C1.4:F1.3(3)	15.9
A063368577	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.8
A063369287	M	C4.3:B2.2(4) C4.3:F5.2(4)	24.2
A063369379	M	D1.4:C1.3(2) D1.4:G1.3(2)	12.1
A063369578	F	F3.4:A4.3(4) F3.4:E4.3(3)	19.4
A063369834	M	D1.3:C2.2(3) D1.3:G3.2(5)	22.7
A063370794	F	B3.3:A2.2(3) B3.3:E1.2(3)	18.3
A063371075	M	H3.5:C5.4(2) H3.5:G1.4(6)	24.5
A063371349	M	A5.4:D4.3(5) A5.4:H1.3(6)	21.2
A063371614	F	B2.4:A1.3(4) B2.4:E3.3(3)	18.6
A063372587	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.7
A063373083	M	D2.4:C2.3(3) D2.4:G3.3(3)	17.7
A063373769	M	H4.4:C2.3(5) H4.4:G3.3(7)	20.7
A063373814	M	B3.5:A3.4(4) B3.5:E4.4(2)	23.7
A063374271	F	C4.4:B3.3(5) C4.4:F3.3(3)	16.8
A063374358	F	H5.4:C5.3(7) H5.4:G5.3(5)	19.8
A063374804	F	B5.3:A2.2(5) B5.3:E1.2(5)	17.6
A063375075	F	D2.4:C2.3(3) D2.4:G3.3(3)	14.9
A063375363	M	C1.5:B1.4(3) C1.5:F2.4(3)	19.1
A063375825	F	G2.3:B1.2(4) G2.3:F1.2(3)	19.1
A063375850	F	D2.5:C2.4(6) D2.5:G3.4(2)	17.1
A063376082	F	D3.4:C5.3(2) D3.4:G5.3(2)	19.4
A063377119	M	A2.4:D4.3(2) A2.4:H1.3(3)	27.2
A063377257	M	H4.4:C2.3(5) H4.4:G3.3(7)	20.8
A063377778	M	D4.4:C2.3(5) D4.4:G5.3(3)	19.5
A063378534	F	D2.5:C2.4(6) D2.5:G3.4(2)	19.2
A063379048	F	G2.4:B5.3(2) G2.4:F3.3(2)	15.8
A063379267	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.6
A063379275	F	B2.4:A1.3(4) B2.4:E3.3(3)	17.1
A063379372	M	D2.4:C2.3(3) D2.4:G3.3(3)	16.9
A063379804	F	F1.4:A2.3(2) F1.4:E1.3(3)	17.6
A063380380	M	D3.4:C5.3(2) D3.4:G5.3(2)	23.1
A063380592	F	E1.5:D3.4(2) E1.5:H1.4(4)	17.8
A063381020	F	A3.4:D4.3(2) A3.4:H4.3(2)	18.3
A063381303	M	H4.4:C2.3(5) H4.4:G3.3(7)	18.9
A063382002	M	C4.3:B2.2(4) C4.3:F5.2(4)	19.2
A063382285	F	B2.5:A1.4(6) B2.5:E1.4(5)	20.9
A063382564	F	D2.4:C2.3(3) D2.4:G3.3(3)	18.4
A063383006	F	H1.4:C2.3(2) H1.4:G1.3(2)	18.2
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	26.2
A063383513	F	F3.4:A4.3(4) F3.4:E4.3(3)	18.3
A063383622	F	B3.4:A5.3(2) B3.4:E2.3(3)	18.8
A063383811	M	H3.5:C5.4(2) H3.5:G1.4(6)	22.7
A063512847	F	H1.4:C2.3(2) H1.4:G1.3(2)	17
A063513517	M	A5.4:D4.3(5) A5.4:H1.3(6)	23.6
A063514006	M	D1.3:C2.2(3) D1.3:G3.2(5)	22.5
A063514274	M	C4.3:B2.2(4) C4.3:F5.2(4)	23.7
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	17.3
A063515074	F	E4.5:D5.4(3) E4.5:H5.4(2)	22.2
A063516577	M	B1.5:A1.4(5) B1.5:E1.4(4)	23.9
A063516780	M	C2.5:B2.4(4) C2.5:F1.4(5)	23.7
A063518610	M	D2.5:C2.4(6) D2.5:G3.4(2)	15.8
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	17.6
A063521602	M	E4.5:D5.4(3) E4.5:H5.4(2)	28.2
A063521788	F	D2.5:C2.4(6) D2.5:G3.4(2)	19.1
A063521838	M	G1.5:B3.4(3) G1.5:F3.4(2)	24.2
A063522330	M	E4.4:D4.3(5) E4.4:H4.3(5)	25.5
A063522546	M	D2.5:C2.4(6) D2.5:G3.4(2)	16.9
A063522597	F	B3.3:A2.2(3) B3.3:E1.2(3)	15.8
A063522882	M	D3.5:C4.4(3) D3.5:G4.4(2)	21.6
A063523258	M	B3.3:A2.2(3) B3.3:E1.2(3)	21
A063523330	F	B5.3:A2.2(5) B5.3:E1.2(5)	15.8
A063523543	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.5
A063523616	M	C5.3:B1.2(5) C5.3:F2.2(5)	20.8
A063524613	F	H5.3:C2.2(6) H5.3:G5.2(4)	17.9
A063525270	F	B2.4:A1.3(4) B2.4:E3.3(3)	18
A063525626	F	D3.4:C5.3(2) D3.4:G5.3(2)	19.1
A063526548	F	A3.4:D4.3(2) A3.4:H4.3(2)	16.9
A063526602	M	A2.4:D4.3(2) A2.4:H1.3(3)	24.7
A063527011	M	D2.4:C2.3(3) D2.4:G3.3(3)	18.2
A063527798	F	B3.3:A2.2(3) B3.3:E1.2(3)	19.3
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	20.9
A063528111	M	H5.4:C5.3(7) H5.4:G5.3(5)	24.9
A063529600	F	B5.3:A2.2(5) B5.3:E1.2(5)	16.2
A063530621	F	G2.4:B5.3(2) G2.4:F3.3(2)	18.3
A063531029	M	H5.4:C5.3(7) H5.4:G5.3(5)	26.1
A063531580	M	D3.5:C4.4(3) D3.5:G4.4(2)	21.2
A063532029	F	D2.4:C2.3(3) D2.4:G3.3(3)	14.2
A063532060	M	A5.4:D4.3(5) A5.4:H1.3(6)	21.5
A063533277	F	A2.5:D2.4(4) A2.5:H3.4(2)	20.7
A063534280	F	A2.5:D2.4(4) A2.5:H3.4(2)	17.8
A063534369	M	C5.3:B1.2(5) C5.3:F2.2(5)	22.7
A063534561	M	B3.3:A2.2(3) B3.3:E1.2(3)	17.9
A063535101	M	D3.5:C4.4(3) D3.5:G4.4(2)	21.9
A063536564	F	E4.3:D3.2(3) E4.3:H4.2(4)	17.8
A063537035	M	C4.3:B2.2(4) C4.3:F5.2(4)	22.3
A063537072	M	D2.4:C2.3(3) D2.4:G3.3(3)	17.5
A063538058	F	D2.4:C2.3(3) D2.4:G3.3(3)	17.6
A063538341	M	A2.4:D4.3(2) A2.4:H1.3(3)	25.5
A063538364	F	C4.4:B3.3(5) C4.4:F3.3(3)	17.1
A063538623	F	D3.4:C5.3(2) D3.4:G5.3(2)	18.3
A063540304	F	B3.4:A5.3(2) B3.4:E2.3(3)	18.2
A063540827	M	E2.5:D3.4(3) E2.5:H2.4(3)	25.8
A063541024	F	F3.5:A4.4(3) F3.5:E4.4(3)	19.8
A063541051	M	E2.5:D3.4(3) E2.5:H2.4(3)	23.2
