SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063636061	8	6	118	0	2662	323	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	12	winter	27862817	11	28.7	dark.brown	5	4	0.5	0.5	16	Full.Moon
A063637123	10	4	288	0	2420.5	400	2004	amyt	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34513460	11	24.8	chocolate	6	2	0.103448276	0.103448276	4	New.Moon
A063638031	0	0	301	1	1516.1	414	2004	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	spring	35722411	10	28.7	dark.brown	5	5	0.586206897	0.413793103	18	Full.Moon
A063638035	8	0	301	1	1912.4	435	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	37545090	13	21.6	chocolate	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A063638108	2	0	301	1	2097.1	414	2004	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	spring	35730820	13	21.7	light.brown	4	2	0.586206897	0.413793103	18	Full.Moon
A063768029	7	4	70	0	3143.5	232	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	9	autumn	20002433	12	24.2	black	2	5	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063768269	4	7	159	0	3525.6	470	2004	stuart	A5.5:H4.4(4) A5.5:D5.4(3)	F	5	spring	40569646	13	24.2	light.brown	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063769029	7	11	126	0	3627.7	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	winter	31495409	12	23.3	albino	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063769277	7	8	135	0	2820.4	421	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36327548	10	26.5	silverado	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063769768	1	0	301	1	2376.5	407	2004	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	M	3	spring	35119725	11	21.8	chocolate	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063770090	9	0	301	1	1697.4	407	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	35122217	12	17.7	DBA.grey	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063770277	2	0	301	1	1366.4	463	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	spring	39953245	10	24	black	4	5	0.233333333	0.233333333	8	New.Moon
A063771357	5	31	107	0	2742.5	232	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	autumn	20014038	15	21	albino	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063772262	2	14	70	0	3423.6	393	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	winter	33920805	14	22.4	albino	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063772352	4	11	142	0	3411.8	393	2004	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	winter	33917743	13	20.4	chocolate	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063772547	4	3	242	0	3303.5	435	2004	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	NA	NA	NA	NA	NA	NA	NA	1	0.3	0.3	10	Waxing.Quarter.Moon
A063772894	6	0	301	1	311.7	386	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	2	winter	33301375	10	27.3	chocolate	4	1	0.633333333	0.366666667	20	Full.Moon
A063773074	7	3	167	0	2553.9	358	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	1	winter	30893558	13	19.5	chocolate	3	1	0.689655172	0.310344828	21	Full.Moon
A063773299	6	4	224	0	2073.9	379	2004	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	2	winter	32714677	15	22.3	light.brown	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A063773367	4	16	152	0	2521.5	393	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	winter	33912806	12	27.2	silverado	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063775561	5	20	85	0	2960.1	232	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20016751	16	21.2	black	6	5	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063775856	3	10	151	0	3033	435	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	37542503	12	16.7	sand	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A063777011	1	3	80	0	2424.8	400	2004	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34523163	13	18.4	chocolate	6	1	0.103448276	0.103448276	4	New.Moon
A063777532	6	3	206	0	2319.8	421	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36326602	10	26.7	chocolate	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063778259	4	11	140	0	2216	246	2003	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	9	autumn	21224295	15	22.8	light.brown	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063779516	8	6	150	0	3409.3	477	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	spring	41176282	13	17.2	chocolate	5	1	0.7	0.3	22	Full.Moon
A063779838	7	0	301	1	1390.1	386	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33310271	12	20.7	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A063781526	7	0	301	1	3380.5	288	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	autumn	24838212	11	23.2	black	4	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A063782374	7	0	301	1	876.2	400	2004	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	winter	34524368	14	20.5	albino	4	2	0.103448276	0.103448276	4	New.Moon
A063784615	6	0	301	1	635.4	407	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	35129008	14	NA	black	3	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063787304	4	0	301	1	1077.9	253	2003	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	9	autumn	21815655	11	29.8	light.brown	4	1	0.133333333	0.133333333	5	New.Moon
A063788521	1	13	30	0	2223.2	239	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	autumn	20604143	11	23.9	lead	4	2	0.655172414	0.344827586	20	Full.Moon
A063789566	4	9	154	0	2645.7	463	2004	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	spring	39963119	12	21	light.brown	3	2	0.233333333	0.233333333	8	New.Moon
A063789585	3	12	230	0	2104.3	449	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38742155	9	24.5	chocolate	4	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063789782	0	9	156	0	2731.7	393	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	winter	33919564	14	20.2	black	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063790079	4	7	209	0	2718	393	2004	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	winter	33914976	12	22.4	black	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063790268	10	6	125	0	1848.2	414	2004	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	spring	35721331	10	24.7	dark.brown	5	5	0.586206897	0.413793103	18	Full.Moon
A063790772	3	12	191	0	1692	239	2003	cnunez	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	autumn	20616547	14	27.6	black	5	2	0.655172414	0.344827586	20	Full.Moon
A063791068	2	9	118	0	2404.4	351	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	1	winter	30295004	15	24.6	chocolate	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063792845	2	0	301	1	1182.6	281	2003	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	10	autumn	24237394	12	18.5	black	5	2	0.068965517	0.068965517	3	New.Moon
A063793601	3	0	301	1	2524.3	421	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36327095	10	28.4	lead	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063795281	4	0	301	1	2247.3	435	2004	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	spring	37547775	13	26	black	3	1	0.3	0.3	10	Waxing.Quarter.Moon
A063796366	7	0	301	1	2152.5	449	2004	stuart	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	spring	38757271	13	20.7	chocolate	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063797783	7	32	44	0	3106.9	232	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	autumn	20011450	14	21.8	black	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063798057	7	0	301	1	1213.9	463	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	spring	39962070	12	19.4	chocolate	4	3	0.233333333	0.233333333	8	New.Moon
A063798078	6	3	232	0	2597.5	421	2004	amyt	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	spring	36339006	14	20.9	chocolate	3	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063798598	7	0	301	1	1008.8	400	2004	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	winter	34517353	12	18.3	light.brown	6	2	0.103448276	0.103448276	4	New.Moon
A063799614	6	0	301	1	2089.5	428	2004	stuart	D2.5:C2.4(6) D2.5:G3.4(2)	F	3	spring	36938358	12	18.7	chocolate	6	1	0.066666667	0.066666667	3	New.Moon
A063800540	6	6	247	0	1993.2	414	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	spring	35725896	11	23.6	lead	6	3	0.586206897	0.413793103	18	Full.Moon
A063800843	7	0	301	1	855.3	386	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33313547	13	22.7	chocolate	6	5	0.633333333	0.366666667	20	Full.Moon
A063801090	5	0	301	1	1253.8	386	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	winter	33306955	11	29.5	albino	3	3	0.633333333	0.366666667	20	Full.Moon
A063801554	4	0	301	1	630.2	463	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	spring	39954151	10	27	chocolate	4	5	0.233333333	0.233333333	8	New.Moon
A063802607	3	7	47	0	2461	295	2003	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	11	autumn	25454344	14	22.9	light.brown	6	3	0.551724138	0.448275862	17	Full.Moon
A063802835	6	0	301	1	1655.2	274	2003	amyt	G2.4:F3.3(2) G2.4:B5.3(2)	M	10	autumn	23627417	11	27.8	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063802870	4	2	225	0	2207.3	281	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	autumn	24232192	11	25.5	light.brown	6	6	0.068965517	0.068965517	3	New.Moon
A063804009	1	3	240	0	2843.9	316	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	12	winter	27262496	12	23.1	dark.brown	4	7	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063804552	7	1	299	0	2246	435	2004	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	spring	37546450	13	20.6	black	3	1	0.3	0.3	10	Waxing.Quarter.Moon
A063806359	2	0	301	1	1159.2	281	2003	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	10	autumn	24233348	11	24	black	5	3	0.068965517	0.068965517	3	New.Moon
A063807802	5	33	1	0	3036.1	302	2003	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	11	autumn	26048577	11	25.1	light.brown	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063807887	5	5	249	0	2143.6	295	2003	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	autumn	25452025	14	NA	dark.brown	6	3	0.551724138	0.448275862	17	Full.Moon
A063808520	1	6	174	0	3288.9	260	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	10	autumn	22429626	14	22.4	black	5	5	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063808624	2	4	215	0	1992.5	316	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	12	winter	27258917	11	25.7	black	6	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063808790	0	0	301	1	1379.2	351	2004	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	1	winter	30283583	12	28.3	black	5	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063810348	5	23	84	0	3220	260	2003	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	10	autumn	22426435	13	20.3	black	4	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063811098	3	0	301	1	912.6	246	2003	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	9	autumn	21214586	12	32.3	dark.brown	4	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063812087	2	5	82	0	2685.2	470	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	5	spring	40555936	9	35.7	light.brown	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063812098	3	11	12	0	3581.2	365	2004	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	winter	31502893	14	18.1	chocolate	4	5	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063812869	3	5	93	0	2707	225	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	9	autumn	19418284	17	21.2	chocolate	4	2	0.172413793	0.172413793	6	New.Moon
A063813024	2	6	153	0	2214.9	393	2004	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	2	winter	33908020	10	36	light.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063813601	4	0	301	1	1515.2	246	2003	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	9	autumn	21208390	11	27.4	chocolate	4	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063814864	7	3	180	0	1830.7	379	2004	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32716549	15	22	dark.brown	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A063815560	1	0	301	1	1055.6	239	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	autumn	20606111	11	28.8	dark.brown	4	6	0.655172414	0.344827586	20	Full.Moon
A063816580	4	0	301	1	2515.1	393	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	winter	33919973	14	20.9	light.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063818533	6	9	251	0	2180.8	400	2004	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	M	2	winter	34516810	12	25.9	dark.brown	3	4	0.103448276	0.103448276	4	New.Moon
A063819817	10	2	254	0	1597.8	435	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	37545988	13	16.7	chocolate	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A063820535	3	14	82	0	2758.9	435	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	37542045	12	20.8	sand	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A063820626	7	0	301	1	444.2	463	2004	stuart	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	spring	39955205	10	33.8	dark.brown	4	1	0.233333333	0.233333333	8	New.Moon
A063820850	4	0	301	1	1963.9	386	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	2	winter	33300943	10	24.1	black	4	1	0.633333333	0.366666667	20	Full.Moon
A063821291	10	0	301	1	512.8	414	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	spring	35728625	12	21.2	dark.brown	6	3	0.586206897	0.413793103	18	Full.Moon
A063822811	0	0	301	1	2205.2	414	2004	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	spring	35722858	11	31.3	dark.brown	5	5	0.586206897	0.413793103	18	Full.Moon
A063823314	5	0	301	1	1143	463	2004	stuart	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	spring	39965563	13	19.2	lead	5	3	0.233333333	0.233333333	8	New.Moon
A063823801	5	7	162	0	2710.8	407	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	3	spring	35129939	14	17.3	light.brown	4	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063823828	7	0	301	1	616.1	393	2004	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	winter	33914089	12	26.5	chocolate	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063825775	3	0	301	1	1960.2	379	2004	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32717447	16	21.9	black	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A063828638	5	16	68	0	2307.5	239	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	autumn	20603126	11	30.5	sand	4	2	0.655172414	0.344827586	20	Full.Moon
A063829572	7	8	94	0	2131.3	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31490051	11	30.4	albino	6	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063832352	3	0	301	1	819.7	386	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	winter	33309388	12	18.2	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A063832587	1	0	301	1	1367.4	372	2004	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	M	1	winter	32097643	12	27.7	black	6	3	0.166666667	0.166666667	6	New.Moon
A063832617	2	4	255	0	2207.6	435	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	37541212	12	20	chocolate	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A063832855	4	0	301	1	274.3	393	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	winter	33909837	11	29	chocolate	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063834324	3	10	28	0	2301.6	470	2004	stuart	A5.5:H4.4(4) A5.5:D5.4(3)	F	5	spring	40570127	13	28.7	light.brown	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063834829	5	25	72	0	4071.3	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	winter	31494894	12	20.1	albino	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063835002	1	15	57	0	3266	456	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	spring	39363914	14	18.3	chocolate	4	5	0	0	1	New.Moon
A063835873	2	10	121	0	2775.9	239	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	autumn	20612287	13	17	dark.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A063836584	7	3	108	0	2187.5	435	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	37545540	13	20.8	chocolate	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A063836639	8	1	217	0	2156.9	365	2004	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	winter	31497239	13	23.3	chocolate	4	3	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063837274	1	28	72	0	3732	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31490593	11	29.2	albino	6	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063837379	2	23	88	0	4194.4	225	2003	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	9	autumn	19418721	18	20.7	chocolate	4	2	0.172413793	0.172413793	6	New.Moon
A063837530	3	4	242	0	2611.5	435	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37537987	11	28.9	black	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A063837548	6	0	301	1	981.8	246	2003	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	9	autumn	21209264	11	28.6	chocolate	4	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063837833	2	0	301	1	2584.6	379	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	2	winter	32701055	11	31.5	dark.brown	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A063838121	10	8	159	0	2791.4	386	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33309838	12	21	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A063838593	1	7	269	0	2133.8	393	2004	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	2	winter	33908521	11	32.6	light.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063839061	2	0	301	1	2543.3	393	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	winter	33911102	11	24.8	black	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063840895	2	0	301	1	2104.5	400	2004	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34523625	13	21	chocolate	6	1	0.103448276	0.103448276	4	New.Moon
A063841601	6	25	61	0	3579	232	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	autumn	20003945	12	31.5	chocolate	3	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063842319	5	0	301	1	1528.8	379	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	2	winter	32700172	11	31.5	black	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A063842855	5	12	134	0	2497.3	372	2004	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32091362	10	26	light.brown	4	1	0.166666667	0.166666667	6	New.Moon
A063844091	3	0	301	1	690	393	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	winter	33920399	14	20.8	albino	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063847121	4	0	301	1	1540.9	316	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	12	winter	27257577	11	29.7	black	6	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063852837	2	2	266	0	2615.2	260	2003	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	10	autumn	22425551	13	19.8	lead	4	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063853635	7	0	301	1	1125.6	358	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	1	winter	30885849	11	26.1	chocolate	5	1	0.689655172	0.310344828	21	Full.Moon
A063854023	1	11	183	0	3049.3	323	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	12	winter	27862424	11	28.9	dark.brown	5	4	0.5	0.5	16	Full.Moon
A063854770	6	29	134	0	3647.9	379	2004	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	2	winter	32705069	12	24.2	black	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A063855321	8	0	301	1	1350.4	253	2003	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	9	autumn	21819030	12	23.7	chocolate	5	4	0.133333333	0.133333333	5	New.Moon
A063855559	5	4	169	0	2675	309	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	autumn	26661470	13	21.7	black	4	3	0.033333333	0.033333333	2	New.Moon
A063855575	2	3	177	0	2854.8	246	2003	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	9	autumn	21223083	15	19.1	chocolate	3	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063855885	8	15	89	0	3294.2	309	2003	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	11	autumn	26660000	13	19.1	dark.brown	4	1	0.033333333	0.033333333	2	New.Moon
A063856573	4	5	108	0	2065.6	260	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	autumn	22423700	12	31.8	chocolate	5	5	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063857039	5	18	42	0	3034.6	253	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	9	autumn	21826926	15	19.9	albino	5	2	0.133333333	0.133333333	5	New.Moon
A063858113	1	14	134	0	2761.3	253	2003	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	F	9	autumn	21821416	13	22.2	dark.brown	5	3	0.133333333	0.133333333	5	New.Moon
A063858827	2	10	222	0	2561.5	295	2003	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	autumn	25453021	14	NA	light.brown	6	3	0.551724138	0.448275862	17	Full.Moon
A063859291	0	7	123	0	2523.5	323	2003	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	12	winter	27857839	10	32.4	dark.brown	4	2	0.5	0.5	16	Full.Moon
A063860035	3	8	154	0	3571.4	274	2003	amyt	D2.4:C2.3(3) D2.4:G3.3(3)	M	10	autumn	23632293	12	28.7	light.brown	6	2	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063860051	5	0	301	1	3154.5	365	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	winter	31494374	12	24.7	dark.brown	5	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063860103	3	0	301	1	2104.1	316	2003	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	12	winter	27263486	13	29.7	black	5	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063860589	4	2	199	0	3154	267	2003	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	autumn	23031122	13	22.9	light.brown	6	3	0.6	0.4	19	Full.Moon
A063860779	1	12	40	0	3690.6	323	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	12	winter	27869524	13	21.2	light.brown	4	4	0.5	0.5	16	Full.Moon
A063861561	2	4	258	0	1813.4	463	2004	stuart	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	spring	39955686	10	32.5	dark.brown	4	1	0.233333333	0.233333333	8	New.Moon
A063861603	3	4	195	0	2832.9	323	2003	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12	winter	27867850	13	24.6	chocolate	4	2	0.5	0.5	16	Full.Moon
A063861871	4	10	76	0	2414	260	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	10	autumn	22429211	14	22	black	5	5	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063864876	2	1	218	0	4117.6	463	2004	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	spring	39968721	14	22.5	sand	4	4	0.233333333	0.233333333	8	New.Moon
A063865861	3	6	173	0	2732.4	400	2004	amyt	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	winter	34512575	10	25	light.brown	6	4	0.103448276	0.103448276	4	New.Moon
A063866069	9	0	301	1	1145.4	302	2003	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	11	autumn	26045138	10	28.8	dark.brown	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063867312	6	4	158	0	2427.9	302	2003	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	11	autumn	26050725	12	20.5	chocolate	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063867785	1	0	301	1	633.2	435	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37536575	10	33.5	chocolate	6	2	0.3	0.3	10	Waxing.Quarter.Moon
