SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_male
A064093317	HS_mouse	MTqpcr_qnorm	M	2	28.5	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.669183581367304
A064094852	HS_mouse	MTqpcr_qnorm	M	3	34.1	albino	A2.5:D2.4(4) A2.5:H3.4(2)	4	NA	0.674489750196082
A064095813	HS_mouse	MTqpcr_qnorm	M	2	32.3	black	D5.4:G2.3(4) D5.4:C4.3(4)	6	NA	0.679814977938288
A064096779	HS_mouse	MTqpcr_qnorm	M	1	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.76417391689689
A064098105	HS_mouse	MTqpcr_qnorm	M	3	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.19170540368258
A064100034	HS_mouse	MTqpcr_qnorm	M	2	25.8	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	-0.084784857149159
A064537581	HS_mouse	MTqpcr_qnorm	M	3	28.8	albino	B5.4:E4.3(5) B5.4:A4.3(5)	3	run29	-1.26441508555622
A064768831	HS_mouse	MTqpcr_qnorm	M	1	22	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	NA	0.685159554111453
A066785804	HS_mouse	MTqpcr_qnorm	M	1	26.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.6905237736154
A066786789	HS_mouse	MTqpcr_qnorm	M	1	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.67164373801575
A066790264	HS_mouse	MTqpcr_qnorm	M	1	28.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.90000523656524
A066792340	HS_mouse	MTqpcr_qnorm	M	3	24.2	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.695907936878958
A066800554	HS_mouse	MTqpcr_qnorm	M	4	22.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.701312350011614
A066808025	HS_mouse	MTqpcr_qnorm	M	1	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.04224674183241
A066814105	HS_mouse	MTqpcr_qnorm	M	1	26.5	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	NA	0.706737324960326
A066822063	HS_mouse	MTqpcr_qnorm	M	1	25.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	5	NA	0.712183179671702
A066822099	HS_mouse	MTqpcr_qnorm	M	1	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.17111127082513
A066822351	HS_mouse	MTqpcr_qnorm	M	4	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	5	run6	-2.32130719361503
A066822863	HS_mouse	MTqpcr_qnorm	M	1	16.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.717650238259779
A066827781	HS_mouse	MTqpcr_qnorm	M	4	23.4	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.723138831179623
A066828799	HS_mouse	MTqpcr_qnorm	M	3	25	chocolate	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.899768909097362
A066837877	HS_mouse	MTqpcr_qnorm	M	4	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-1.82787997146209
A066840813	HS_mouse	MTqpcr_qnorm	M	5	29	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.87486854171781
A066853869	HS_mouse	MTqpcr_qnorm	M	2	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-1.98362825202219
A066861843	HS_mouse	MTqpcr_qnorm	M	1	26	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.232849365237827
A066867291	HS_mouse	MTqpcr_qnorm	M	3	30.7	dark.brown	UnknownFather6 UnknownMother6	3	run6	-2.70860087932364
A066868872	HS_mouse	MTqpcr_qnorm	M	2	28.7	black	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.728649295407017
A066882524	HS_mouse	MTqpcr_qnorm	M	1	30.7	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	0.110311720772862
A066883637	HS_mouse	MTqpcr_qnorm	M	3	27.1	black	A5.3:D1.2(5) A5.3:H3.2(5)	5	run24	-0.785036049876892
A066886308	HS_mouse	MTqpcr_qnorm	M	3	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-1.22760683546392
A066888090	HS_mouse	MTqpcr_qnorm	M	5	26.7	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.689016770156
A066889358	HS_mouse	MTqpcr_qnorm	M	1	25.3	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	NA	0.734181974624477
A066891127	HS_mouse	MTqpcr_qnorm	M	1	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-0.971938628476634
A066891298	HS_mouse	MTqpcr_qnorm	M	1	24.1	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.73973721941389
A066892518	HS_mouse	MTqpcr_qnorm	M	1	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	0.745315387456037
A066892790	HS_mouse	MTqpcr_qnorm	M	7	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.750916843737328
A066892811	HS_mouse	MTqpcr_qnorm	M	7	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.756541960764047
A066894353	HS_mouse	MTqpcr_qnorm	M	1	24.4	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.265608757180299
A067001023	HS_mouse	MTqpcr_qnorm	M	6	23.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	-0.250287703800705
A067001120	HS_mouse	MTqpcr_qnorm	M	4	31.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.762191118784449
A067001512	HS_mouse	MTqpcr_qnorm	M	3	25.9	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	-0.0508319147368236
A067001514	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	0.767864706019061
A067004612	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	H5.5:C4.4(7) H5.5:G5.4(6)	5	NA	0.77356311889955
A067010543	HS_mouse	MTqpcr_qnorm	M	2	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.779286762316555
A067012124	HS_mouse	MTqpcr_qnorm	M	1	31.4	chocolate	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	-0.0954133829896709
A067012324	HS_mouse	MTqpcr_qnorm	M	7	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	0.785036049876892
A067014773	HS_mouse	MTqpcr_qnorm	M	1	22.5	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.790811404170555
A067018569	HS_mouse	MTqpcr_qnorm	M	1	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.85086352595072
A067018865	HS_mouse	MTqpcr_qnorm	M	3	31.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	run17	-0.0254077497102434
A067019015	HS_mouse	MTqpcr_qnorm	M	3	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	NA	0.796613257047983
A067019281	HS_mouse	MTqpcr_qnorm	M	4	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.7253775221207
A067021522	HS_mouse	MTqpcr_qnorm	M	1	29.6	dark.brown	B4.5:E2.4(6) B4.5:A5.4(2)	4	NA	0.802442049908063
A067023796	HS_mouse	MTqpcr_qnorm	M	4	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-2.38905242252679
A067025100	HS_mouse	MTqpcr_qnorm	M	1	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	3	run16	-0.669183581367303
A067026279	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	-1.13409009800807
A067026328	HS_mouse	MTqpcr_qnorm	M	3	28.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.808298233997379
A067026625	HS_mouse	MTqpcr_qnorm	M	2	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-2.01486382849855
A067027301	HS_mouse	MTqpcr_qnorm	M	1	30.8	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run17	0.127368623653684
A067029291	HS_mouse	MTqpcr_qnorm	M	3	25.9	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.814182270721245
A067030853	HS_mouse	MTqpcr_qnorm	M	7	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	4	run18	-0.283195435651556
A067031089	HS_mouse	MTqpcr_qnorm	M	3	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	NA	0.820094631967086
A067035068	HS_mouse	MTqpcr_qnorm	M	1	20.1	light.brown	C2.4:F4.3(2) C2.4:B2.3(3)	6	run17	-0.101795599094705
A067038341	HS_mouse	MTqpcr_qnorm	M	5	30.4	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.826035800440763
A067040812	HS_mouse	MTqpcr_qnorm	M	1	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run24	-1.46878213231978
A067041379	HS_mouse	MTqpcr_qnorm	M	3	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-2.12264294047414
A067043601	HS_mouse	MTqpcr_qnorm	M	2	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run7	-1.7846116876073
A067043604	HS_mouse	MTqpcr_qnorm	M	1	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.832006270016473
A067052871	HS_mouse	MTqpcr_qnorm	M	4	30.5	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.838006546100903
A067058793	HS_mouse	MTqpcr_qnorm	M	1	27.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	-0.106052698504366
A067061808	HS_mouse	MTqpcr_qnorm	M	2	23.7	lead	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	0.0211724286413072
A067079792	HS_mouse	MTqpcr_qnorm	M	3	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	run19	-0.123101116676807
A067082791	HS_mouse	MTqpcr_qnorm	M	1	26.4	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.844037146012325
A067085307	HS_mouse	MTqpcr_qnorm	M	2	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.850098599375396
A067088050	HS_mouse	MTqpcr_qnorm	M	1	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run16	-0.0465927155976456
A067089522	HS_mouse	MTqpcr_qnorm	M	3	30.2	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	4	NA	0.856191448532455
A067093029	HS_mouse	MTqpcr_qnorm	M	1	26.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-0.527317716973787
A067094078	HS_mouse	MTqpcr_qnorm	M	3	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run19	-0.349983139252805
A067094126	HS_mouse	MTqpcr_qnorm	M	5	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	0.0317616097477352
A067095101	HS_mouse	MTqpcr_qnorm	M	3	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	run7	-2.0481986310469
A067095773	HS_mouse	MTqpcr_qnorm	M	5	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	4	run16	-0.0550720275676474
A067099022	HS_mouse	MTqpcr_qnorm	M	2	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	0.862316248972142
A067104348	HS_mouse	MTqpcr_qnorm	M	2	28.4	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	NA	0.868473569776252
A067104802	HS_mouse	MTqpcr_qnorm	M	3	26.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.874663994085745
A067111287	HS_mouse	MTqpcr_qnorm	M	1	25.5	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	5	NA	0.88088811958693
A067113538	HS_mouse	MTqpcr_qnorm	M	1	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.887146559018876
A067116556	HS_mouse	MTqpcr_qnorm	M	4	27.1	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.893439940703192
A067117026	HS_mouse	MTqpcr_qnorm	M	1	27.8	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	5	run17	0.0423543536056897
A067117838	HS_mouse	MTqpcr_qnorm	M	1	22.1	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	7	NA	0.899768909097362
A067118882	HS_mouse	MTqpcr_qnorm	M	4	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	run6	-1.95421601881038
A067120600	HS_mouse	MTqpcr_qnorm	M	2	25.6	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run18	-0.148742585328442
A067121382	HS_mouse	MTqpcr_qnorm	M	1	30	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	3	run18	-0.0338798354034918
A067260382	HS_mouse	MTqpcr_qnorm	M	8	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run19	-0.0296435265930802
A067276121	HS_mouse	MTqpcr_qnorm	M	3	26.9	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	-0.488776411114669
A067281259	HS_mouse	MTqpcr_qnorm	M	4	25.1	black	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	0.106052698504366
A067281559	HS_mouse	MTqpcr_qnorm	M	1	23.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.906134125372923
A067290788	HS_mouse	MTqpcr_qnorm	M	1	23.8	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	0.0254077497102433
A067291818	HS_mouse	MTqpcr_qnorm	M	4	21.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	NA	0.912536268019842
A067294326	HS_mouse	MTqpcr_qnorm	M	1	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	NA	0.918976033478532
A067295328	HS_mouse	MTqpcr_qnorm	M	3	25.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.925454136801063
A067301776	HS_mouse	MTqpcr_qnorm	M	3	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	5	run16	-0.928707793873809
A067302041	HS_mouse	MTqpcr_qnorm	M	1	20.9	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.93197131234319
A067302081	HS_mouse	MTqpcr_qnorm	M	3	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-1.07940907899691
A067303847	HS_mouse	MTqpcr_qnorm	M	3	27.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	5	NA	0.938528314488969
A067304522	HS_mouse	MTqpcr_qnorm	M	5	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	NA	0.945125918409816
A067305066	HS_mouse	MTqpcr_qnorm	M	3	24.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run16	0.123101116676807
A067305352	HS_mouse	MTqpcr_qnorm	M	3	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	4	run23	-0.832006270016473
A067306338	HS_mouse	MTqpcr_qnorm	M	1	26.8	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	-0.446265595107712
A067306626	HS_mouse	MTqpcr_qnorm	M	6	27.4	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	6	run16	-0.698607592853654
A067308778	HS_mouse	MTqpcr_qnorm	M	1	28.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	5	NA	0.951764920860012
A067309323	HS_mouse	MTqpcr_qnorm	M	1	24.9	black	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	0.114572744965184
A067317335	HS_mouse	MTqpcr_qnorm	M	4	28.2	chocolate	H3.4:C2.3(4) H3.4:G3.3(4)	5	NA	0.958446141010784
A067320280	HS_mouse	MTqpcr_qnorm	M	2	23.3	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.965170421325248
A067320288	HS_mouse	MTqpcr_qnorm	M	1	25.9	albino	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.971938628476634
A067320841	HS_mouse	MTqpcr_qnorm	M	3	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.479255666963098
A067320889	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	-1.15034938037601
A084123535	HS_mouse	MTqpcr_qnorm	M	1	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-0.658627288444262
A084124302	HS_mouse	MTqpcr_qnorm	M	1	25.4	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	0.978751654312441
A084124895	HS_mouse	MTqpcr_qnorm	M	2	31.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	0.98561041686727
A084125270	HS_mouse	MTqpcr_qnorm	M	1	25.5	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	0.99251586142739
A084125374	HS_mouse	MTqpcr_qnorm	M	1	31.3	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	0.999468961650206
A084125523	HS_mouse	MTqpcr_qnorm	M	1	27.4	black	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.00647072074211
A084125534	HS_mouse	MTqpcr_qnorm	M	NA	24	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	1.01352217269844
A084126009	HS_mouse	MTqpcr_qnorm	M	1	30.5	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.02062438360947
A084126030	HS_mouse	MTqpcr_qnorm	M	1	27.4	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.02777845303686
A084126070	HS_mouse	MTqpcr_qnorm	M	2	31.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	6	NA	1.03498551546499
A084126082	HS_mouse	MTqpcr_qnorm	M	3	22.2	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	1.04224674183241
A084126106	HS_mouse	MTqpcr_qnorm	M	1	27.4	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	1.04956334114856
A084126126	HS_mouse	MTqpcr_qnorm	M	1	30.1	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.05693656220168
A084126258	HS_mouse	MTqpcr_qnorm	M	2	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	4	run25	-1.37568583613067
A084126319	HS_mouse	MTqpcr_qnorm	M	3	29.9	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	1.06436769536419
A084126325	HS_mouse	MTqpcr_qnorm	M	2	22.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.07185807450225
A084126374	HS_mouse	MTqpcr_qnorm	M	3	28.5	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.07940907899691
A084126554	HS_mouse	MTqpcr_qnorm	M	1	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	6	NA	1.08702213588481
A084126577	HS_mouse	MTqpcr_qnorm	M	1	28.6	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.09469872212697
A084126630	HS_mouse	MTqpcr_qnorm	M	2	27.3	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.10244036701517
A084126810	HS_mouse	MTqpcr_qnorm	M	5	26.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	NA	1.11024865472591
A084126850	HS_mouse	MTqpcr_qnorm	M	1	24.6	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.11812522703333
A084127029	HS_mouse	MTqpcr_qnorm	M	1	24	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	6	run25	-1.09856131454663
A084127030	HS_mouse	MTqpcr_qnorm	M	1	30.1	chocolate	A4.5:D3.4(4) A4.5:H3.4(4)	4	NA	1.12607178619269
A084127034	HS_mouse	MTqpcr_qnorm	M	4	25.9	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.13409009800807
A084127067	HS_mouse	MTqpcr_qnorm	M	2	26.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.14218199509813
A084127079	HS_mouse	MTqpcr_qnorm	M	5	32.4	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.15034938037601
A084127091	HS_mouse	MTqpcr_qnorm	M	1	28.7	light.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.1585942307602
A084127286	HS_mouse	MTqpcr_qnorm	M	1	26.4	black	6.30:F4.5(1) 6.30:G4.5(1)	5	NA	1.16691860113532
A084127294	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	1.17532462858323
A084127515	HS_mouse	MTqpcr_qnorm	M	2	27.2	black	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.18381453690721
A084127585	HS_mouse	MTqpcr_qnorm	M	1	NA	chocolate	6.17:A3.5(4) 6.17:B3.5(4)	5	NA	1.19239064147388
A084270590	HS_mouse	MTqpcr_qnorm	M	1	NA	black	6.17:A3.5(4) 6.17:B3.5(4)	5	NA	1.20105535440021
A084270617	HS_mouse	MTqpcr_qnorm	M	1	20.4	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.20981119011573
A084270774	HS_mouse	MTqpcr_qnorm	M	1	26	black	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.21866077133313
A084271009	HS_mouse	MTqpcr_qnorm	M	1	26.5	black	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.22760683546392
A084271369	HS_mouse	MTqpcr_qnorm	M	1	28.1	dark.brown	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.23665224151991
A084271372	HS_mouse	MTqpcr_qnorm	M	1	32.7	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.24579997754525
A084271536	HS_mouse	MTqpcr_qnorm	M	5	32	chocolate	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.25505316862939
A084271554	HS_mouse	MTqpcr_qnorm	M	3	29.4	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.26441508555622
A084271822	HS_mouse	MTqpcr_qnorm	M	4	NA	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	1.27388915415147
A084271831	HS_mouse	MTqpcr_qnorm	M	2	25.8	albino	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.28347896539755
A084279514	HS_mouse	MTqpcr_qnorm	M	5	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	1.29318828639274
A084279557	HS_mouse	MTqpcr_qnorm	M	3	30.4	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.3030210722416
A084279596	HS_mouse	MTqpcr_qnorm	M	1	25.5	silverado	6.13:E2.5(4) 6.13:F2.5(4)	5	NA	1.31298147897337
A084279598	HS_mouse	MTqpcr_qnorm	M	1	27.1	chocolate	6.5:E1.5(6) 6.5:F1.5(6)	6	NA	1.32307387759745
A084279622	HS_mouse	MTqpcr_qnorm	M	3	23.3	black	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.33330286941894
A084279770	HS_mouse	MTqpcr_qnorm	M	4	26.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	1.34367330275288
A084279806	HS_mouse	MTqpcr_qnorm	M	2	26.4	dark.brown	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.35419029119403
A084280038	HS_mouse	MTqpcr_qnorm	M	1	31.5	dark.brown	6.13:E2.5(4) 6.13:F2.5(4)	5	NA	1.36485923362009
A084280051	HS_mouse	MTqpcr_qnorm	M	2	34.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	5	NA	1.37568583613067
A084280066	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	H4.5:C5.4(3) H4.5:G4.4(3)	5	NA	1.38667613615206
A084280094	HS_mouse	MTqpcr_qnorm	M	1	29.2	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	5	NA	1.3978365289711
A084280329	HS_mouse	MTqpcr_qnorm	M	3	30.7	dark.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.40917379699924
A084280574	HS_mouse	MTqpcr_qnorm	M	1	33.9	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4	NA	1.42069514211256
A084280786	HS_mouse	MTqpcr_qnorm	M	3	28.2	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	NA	1.43240822146628
A084280829	HS_mouse	MTqpcr_qnorm	M	3	28.9	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.44432118724339
A084281046	HS_mouse	MTqpcr_qnorm	M	2	28.5	albino	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.45644273087046
A084282869	HS_mouse	MTqpcr_qnorm	M	4	28.7	silverado	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	1.46878213231978
A084283770	HS_mouse	MTqpcr_qnorm	M	2	37.7	black	E4.5:H5.4(2) E4.5:D5.4(3)	5	NA	1.48134931522011
A084284360	HS_mouse	MTqpcr_qnorm	M	3	31.1	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	1.4941549086209
A084284539	HS_mouse	MTqpcr_qnorm	M	1	24.2	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	1.50721031640281
A084284551	HS_mouse	MTqpcr_qnorm	M	2	29.5	black	G4.5:B5.4(4) G4.5:F5.4(4)	3	NA	1.52052779550466
A084284566	HS_mouse	MTqpcr_qnorm	M	1	29.3	black	6.2:B1.5(8) 6.2:C4.5(3)	4	NA	1.53412054435255
A084284577	HS_mouse	MTqpcr_qnorm	M	1	32.5	light.brown	B1.6:E2.5(3) B1.6:A2.5(2)	4	NA	1.54800280313833
A084284804	HS_mouse	MTqpcr_qnorm	M	2	24.4	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.5621899679148
A084284823	HS_mouse	MTqpcr_qnorm	M	1	28.6	black	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.57669872086814
A084284842	HS_mouse	MTqpcr_qnorm	M	1	27.4	black	6.18:B3.5(4) 6.18:C3.5(5)	5	NA	1.5915471796142
A084285001	HS_mouse	MTqpcr_qnorm	M	4	29.2	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	1.60675506896924
A084285039	HS_mouse	MTqpcr_qnorm	M	2	26.9	black	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	1.62234391940136
A084285310	HS_mouse	MTqpcr_qnorm	M	1	32.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	5	NA	1.63833729732004
A084285327	HS_mouse	MTqpcr_qnorm	M	2	26.2	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	1.65476107356751
A084285515	HS_mouse	MTqpcr_qnorm	M	2	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	1.67164373801575
