SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A063270100	HS_mouse	MTqpcr_qnorm	M	5	24.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.473777032078763
A063272043	HS_mouse	MTqpcr_qnorm	F	1	22.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run9	-1.10797520651693
A063311623	HS_mouse	MTqpcr_qnorm	M	2	26.7	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.478613505057041
A063338541	HS_mouse	MTqpcr_qnorm	M	2	32.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.35146854738947
A063341535	HS_mouse	MTqpcr_qnorm	M	2	28.2	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.481035939252941
A063341852	HS_mouse	MTqpcr_qnorm	F	2	26.3	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.483461199555566
A063342341	HS_mouse	MTqpcr_qnorm	F	3	21.6	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-1.31208393025625
A063342593	HS_mouse	MTqpcr_qnorm	F	3	23.1	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-1.20934884054971
A063344541	HS_mouse	MTqpcr_qnorm	M	1	27.7	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	-0.374529603837463
A063345573	HS_mouse	MTqpcr_qnorm	F	1	19	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	-0.93852264941181
A063345585	HS_mouse	MTqpcr_qnorm	F	1	19.1	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.132083591871002
A063345789	HS_mouse	MTqpcr_qnorm	F	2	19.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.485889306865283
A063347541	HS_mouse	MTqpcr_qnorm	F	2	22.3	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.488320282223332
A063347594	HS_mouse	MTqpcr_qnorm	M	1	29.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.122289039611015
A063349069	HS_mouse	MTqpcr_qnorm	F	2	24.4	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.268760885389789
A063350017	HS_mouse	MTqpcr_qnorm	M	2	26.8	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	5	NA	0.490754146813441
A063350277	HS_mouse	MTqpcr_qnorm	M	3	23.8	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.285587865541112
A063350516	HS_mouse	MTqpcr_qnorm	F	3	19.9	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run27	-0.153896117866365
A063353878	HS_mouse	MTqpcr_qnorm	F	2	23.1	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.493190921963459
A063354863	HS_mouse	MTqpcr_qnorm	M	2	32.5	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.66705454152896
A063355515	HS_mouse	MTqpcr_qnorm	M	1	27.5	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	0.495630629147017
A063355573	HS_mouse	MTqpcr_qnorm	F	2	25	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.498073289985204
A063356301	HS_mouse	MTqpcr_qnorm	M	3	29.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.0032385434835742
A063357294	HS_mouse	MTqpcr_qnorm	F	4	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	-0.010795335751502
A063357846	HS_mouse	MTqpcr_qnorm	M	1	29.6	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.816353438374797
A063359003	HS_mouse	MTqpcr_qnorm	M	1	29.1	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.631072517969557
A063359884	HS_mouse	MTqpcr_qnorm	F	2	22.5	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.54758145190545
A063360567	HS_mouse	MTqpcr_qnorm	F	1	22.6	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run20	-0.719217545232354
A063361558	HS_mouse	MTqpcr_qnorm	F	2	20.7	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	6	NA	0.500518926248269
A063361614	HS_mouse	MTqpcr_qnorm	M	2	27.9	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.124464560101893
A063362018	HS_mouse	MTqpcr_qnorm	F	4	21	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-2.46291591585393
A063362286	HS_mouse	MTqpcr_qnorm	M	2	31.8	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.807348068124693
A063362614	HS_mouse	MTqpcr_qnorm	M	1	28	albino	B2.4:E3.3(3) B2.4:A1.3(4)	3	run20	-0.336579239398222
A063365378	HS_mouse	MTqpcr_qnorm	M	3	26.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.709464658223222
A063367095	HS_mouse	MTqpcr_qnorm	F	1	24.9	black	E4.5:H5.4(2) E4.5:D5.4(3)	3	run26	-0.113592638108899
A063367282	HS_mouse	MTqpcr_qnorm	F	2	21.4	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-1.19820945186893
A063368083	HS_mouse	MTqpcr_qnorm	F	1	20.2	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.791005865895308
A063368573	HS_mouse	MTqpcr_qnorm	F	2	18.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run23	-0.3070194128542
A063369287	HS_mouse	MTqpcr_qnorm	M	2	31.6	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-1.1785248672021
A063369379	HS_mouse	MTqpcr_qnorm	M	1	13.5	dark.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.577935756403057
A063369578	HS_mouse	MTqpcr_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.247554785907925
A063369834	HS_mouse	MTqpcr_qnorm	M	3	26.9	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	-0.995378707898453
A063370794	HS_mouse	MTqpcr_qnorm	F	4	21.4	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-1.02596186303884
A063371075	HS_mouse	MTqpcr_qnorm	M	1	29	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.884549496799714
A063371614	HS_mouse	MTqpcr_qnorm	F	1	20.7	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	-0.192251483928107
A063373814	HS_mouse	MTqpcr_qnorm	M	2	28.9	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	NA	0.502967559857342
A063374804	HS_mouse	MTqpcr_qnorm	F	3	20.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run23	-0.661670208915057
A063375075	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	0.117939723920414
A063375825	HS_mouse	MTqpcr_qnorm	F	1	20.4	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	4	run9	-0.413027366841318
A063375850	HS_mouse	MTqpcr_qnorm	F	1	21.1	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.658985228730136
A063378534	HS_mouse	MTqpcr_qnorm	F	1	22.1	black	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.541321563031937
A063379267	HS_mouse	MTqpcr_qnorm	M	2	30.1	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-1.0444087948726
A063379275	HS_mouse	MTqpcr_qnorm	F	1	20.3	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run23	-0.694273404185873
A063380380	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	0.0302309571118858
A063382002	HS_mouse	MTqpcr_qnorm	M	2	27.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	NA	0.505419212886188
A063382285	HS_mouse	MTqpcr_qnorm	F	3	24	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	5	run26	-0.70115845377594
A063382564	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.218713303714238
A063383025	HS_mouse	MTqpcr_qnorm	M	1	29.7	light.brown	D1.4:G1.3(2) D1.4:C1.3(2)	5	run23	-0.615341787038618
A063383513	HS_mouse	MTqpcr_qnorm	F	2	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	run13	-0.54758145190545
A063383622	HS_mouse	MTqpcr_qnorm	F	1	22.5	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run23	-0.750327126473666
A063383811	HS_mouse	MTqpcr_qnorm	M	1	27.1	chocolate	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.822393964663497
A063514006	HS_mouse	MTqpcr_qnorm	M	3	27.2	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	run9	-0.299107687151188
A063514274	HS_mouse	MTqpcr_qnorm	M	2	30.9	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run9	-0.899009280379958
A063516577	HS_mouse	MTqpcr_qnorm	M	1	27.3	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run28	-0.0983941828099518
A063516780	HS_mouse	MTqpcr_qnorm	M	2	29.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.507873907562965
A063518610	HS_mouse	MTqpcr_qnorm	M	1	22.4	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	-0.747469243231818
A063521788	HS_mouse	MTqpcr_qnorm	F	1	23.3	light.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	-0.705305473336636
A063522597	HS_mouse	MTqpcr_qnorm	F	4	17.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	0.190052651332731
A063523258	HS_mouse	MTqpcr_qnorm	M	4	25.2	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	2	run9	-0.265404753824976
A063523330	HS_mouse	MTqpcr_qnorm	F	3	18.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.754625482227903
A063523616	HS_mouse	MTqpcr_qnorm	M	2	24.2	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	0.0183527445473568
A063524613	HS_mouse	MTqpcr_qnorm	F	4	20.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	7	run20	0.0129545136174622
A063525270	HS_mouse	MTqpcr_qnorm	F	1	20.1	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	-0.227567133183145
A063527798	HS_mouse	MTqpcr_qnorm	F	4	22.8	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run9	-0.0507588805360944
A063527856	HS_mouse	MTqpcr_qnorm	M	2	24.6	light.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.562693794091669
A063529600	HS_mouse	MTqpcr_qnorm	F	3	19.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.294595124699157
A063531580	HS_mouse	MTqpcr_qnorm	M	2	25.3	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	-0.405983774991623
A063532029	HS_mouse	MTqpcr_qnorm	F	1	20.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.652293447462295
A063534369	HS_mouse	MTqpcr_qnorm	M	2	30.3	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.27324044825285
A063534561	HS_mouse	MTqpcr_qnorm	M	4	20.9	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	2	NA	0.510331666272026
A063536564	HS_mouse	MTqpcr_qnorm	F	3	18.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-1.15717544183404
A063537072	HS_mouse	MTqpcr_qnorm	M	1	26.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.41655683999964
A063538058	HS_mouse	MTqpcr_qnorm	F	1	21.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.447369773325647
A063540827	HS_mouse	MTqpcr_qnorm	M	2	33.2	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.641646863046962
A063541024	HS_mouse	MTqpcr_qnorm	F	2	22.4	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	5	run26	-0.258701408047794
A063541051	HS_mouse	MTqpcr_qnorm	M	1	29	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	-0.0215919297668969
A063541614	HS_mouse	MTqpcr_qnorm	F	1	24.1	black	B3.4:E2.3(3) B3.4:A5.3(2)	4	run21	-0.62449928217849
A063541831	HS_mouse	MTqpcr_qnorm	M	2	27.8	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.24310481240545
A063542860	HS_mouse	MTqpcr_qnorm	M	3	25.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	-0.7375143056314
A063543090	HS_mouse	MTqpcr_qnorm	M	3	24.2	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run21	-0.393122356171936
A063543622	HS_mouse	MTqpcr_qnorm	M	1	25.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-0.913659522285375
A063545009	HS_mouse	MTqpcr_qnorm	F	3	21.8	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	run21	-0.464137095054776
A063545810	HS_mouse	MTqpcr_qnorm	F	2	25.9	chocolate	A2.5:D2.4(4) A2.5:H3.4(2)	6	NA	0.512792511555735
A063546566	HS_mouse	MTqpcr_qnorm	M	5	30	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.928508537016285
A063546872	HS_mouse	MTqpcr_qnorm	M	3	28.6	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.515256466116305
A063548317	HS_mouse	MTqpcr_qnorm	M	1	26.6	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	3	run21	-0.598470150062749
A063549863	HS_mouse	MTqpcr_qnorm	M	2	25.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.517723552817667
A063550874	HS_mouse	MTqpcr_qnorm	F	3	21.6	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	2	run9	-0.730448176998166
A063551096	HS_mouse	MTqpcr_qnorm	M	2	27.7	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	5	run26	-0.851507478587988
A063551369	HS_mouse	MTqpcr_qnorm	M	2	28.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	-0.431912044847233
A063553007	HS_mouse	MTqpcr_qnorm	M	2	28.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run26	-0.413027366841318
A063553009	HS_mouse	MTqpcr_qnorm	F	1	22.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run21	0.174685906189909
A063554022	HS_mouse	MTqpcr_qnorm	M	1	26.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	3	run26	-0.592026411220375
A063554583	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.730448176998166
A063554885	HS_mouse	MTqpcr_qnorm	M	1	25.8	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	6	run9	-1.44610359291818
A063555126	HS_mouse	MTqpcr_qnorm	F	4	21.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	NA	0.520193794687362
A063555877	HS_mouse	MTqpcr_qnorm	M	2	28.2	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run20	-0.610132057277067
A063557573	HS_mouse	MTqpcr_qnorm	F	3	20.6	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	0.522667214918457
A063557808	HS_mouse	MTqpcr_qnorm	M	2	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	run20	-0.69702345767709
A063568001	HS_mouse	MTqpcr_qnorm	M	1	30.3	black	UnknownFather9 UnknownMother9	4	NA	0.525143836871491
A063569370	HS_mouse	MTqpcr_qnorm	F	4	22.3	black	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	-0.207669992410528
A063570285	HS_mouse	MTqpcr_qnorm	M	3	28	chocolate	UnknownFather6 UnknownMother6	3	run21	0.128817379425185
A063571569	HS_mouse	MTqpcr_qnorm	M	1	33.1	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-1.12002158258625
A063572633	HS_mouse	MTqpcr_qnorm	F	4	22.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.296850650319884
A063573313	HS_mouse	MTqpcr_qnorm	F	4	19.4	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-1.39861198216112
A063575272	HS_mouse	MTqpcr_qnorm	M	2	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	4	run21	-0.409503031366899
A063575342	HS_mouse	MTqpcr_qnorm	F	1	20.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	0.141890832060587
A063575518	HS_mouse	MTqpcr_qnorm	M	1	32.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	NA	0.527623684076441
A063575829	HS_mouse	MTqpcr_qnorm	M	3	27.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run26	-1.02231420197335
A063576534	HS_mouse	MTqpcr_qnorm	M	3	30.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run25	-0.86398360100753
A063577627	HS_mouse	MTqpcr_qnorm	F	1	20.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	NA	0.530106780234725
A063578615	HS_mouse	MTqpcr_qnorm	M	4	27.2	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.53259314922122
A063578768	HS_mouse	MTqpcr_qnorm	F	3	17.7	black	C3.4:F1.3(4) C3.4:B2.3(4)	4	NA	0.535082815086322
A063580838	HS_mouse	MTqpcr_qnorm	F	3	18.3	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	-0.935174193325179
A063583848	HS_mouse	MTqpcr_qnorm	M	2	25.8	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run21	-0.12664066983002
A063584892	HS_mouse	MTqpcr_qnorm	M	1	27.7	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	0.203259824773942
A063599376	HS_mouse	MTqpcr_qnorm	M	2	27	albino	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-0.925191134162002
A063600005	HS_mouse	MTqpcr_qnorm	F	2	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-1.25786385061332
A063604338	HS_mouse	MTqpcr_qnorm	F	1	20.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	5	run12	-0.601054604569886
A063604368	HS_mouse	MTqpcr_qnorm	F	3	20	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-1.03329844457221
A063604816	HS_mouse	MTqpcr_qnorm	M	1	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.17962730563835
A063604845	HS_mouse	MTqpcr_qnorm	F	2	19.4	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-0.0140341245696789
A063605029	HS_mouse	MTqpcr_qnorm	F	3	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	3	NA	0.53757580205802
A063605347	HS_mouse	MTqpcr_qnorm	M	4	26.7	black	A3.4:D4.3(2) A3.4:H4.3(2)	3	NA	0.540072134544012
A063608034	HS_mouse	MTqpcr_qnorm	M	1	35	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	-0.0442744773439395
A063609335	HS_mouse	MTqpcr_qnorm	M	6	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	0.542571837133839
A063610105	HS_mouse	MTqpcr_qnorm	M	1	27.1	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-0.635029569328153
A063610310	HS_mouse	MTqpcr_qnorm	M	3	28.5	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.908754443321793
A063610561	HS_mouse	MTqpcr_qnorm	F	2	21.7	dark.brown	H1.4:C2.3(2) H1.4:G1.3(2)	4	NA	0.545074934601061
A063610617	HS_mouse	MTqpcr_qnorm	M	1	28.6	albino	C4.5:F4.4(3) C4.5:B5.4(2)	4	run13	-0.525143836871491
A063611041	HS_mouse	MTqpcr_qnorm	M	3	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	3	NA	0.54758145190545
A063611117	HS_mouse	MTqpcr_qnorm	F	3	21.3	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.514024098751229
A063611258	HS_mouse	MTqpcr_qnorm	M	3	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.204361992765684
A063611301	HS_mouse	MTqpcr_qnorm	F	3	24.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	0.154988582109664
A063612068	HS_mouse	MTqpcr_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	-0.094056091650143
A063612603	HS_mouse	MTqpcr_qnorm	F	2	15.3	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	-1.30699482135143
A063613325	HS_mouse	MTqpcr_qnorm	M	4	22.7	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.550091414195226
A063614772	HS_mouse	MTqpcr_qnorm	F	5	21.1	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	6	run28	-1.11397818762729
A063615826	HS_mouse	MTqpcr_qnorm	M	1	26.7	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.715029411038161
A063618834	HS_mouse	MTqpcr_qnorm	M	1	30.3	black	C5.4:F5.3(3) C5.4:B4.3(7)	6	run13	-0.836096219173196
A063619116	HS_mouse	MTqpcr_qnorm	M	2	25.3	black	E5.4:H3.3(6) E5.4:D3.3(6)	5	run28	-1.51726826781887
A063620055	HS_mouse	MTqpcr_qnorm	F	1	18.3	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	0.552604846809319
A063621256	HS_mouse	MTqpcr_qnorm	M	1	30	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	-0.889348755745115
A063621336	HS_mouse	MTqpcr_qnorm	M	2	26.6	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	NA	0.555121775279661
A063622326	HS_mouse	MTqpcr_qnorm	F	5	19.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.201056227921257
A063623288	HS_mouse	MTqpcr_qnorm	F	2	18.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	6	NA	0.557642225333515
A063623891	HS_mouse	MTqpcr_qnorm	M	1	25.1	black	UnknownFather1 UnknownMother1	4	run12	-0.7375143056314
A063625788	HS_mouse	MTqpcr_qnorm	M	4	26.8	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	NA	0.560166222895838
A063630059	HS_mouse	MTqpcr_qnorm	F	1	21.1	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-2.42038984117643
A063630303	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	0.562693794091669
A063632089	HS_mouse	MTqpcr_qnorm	M	4	28.6	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.22749062607758
A063632293	HS_mouse	MTqpcr_qnorm	M	1	23.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.536328891912602
A063632875	HS_mouse	MTqpcr_qnorm	M	4	28.1	lead	H2.4:C1.3(3) H2.4:G2.3(2)	5	NA	0.565224965248566
A063634356	HS_mouse	MTqpcr_qnorm	M	2	28.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	6	NA	0.567759762899065
A063637123	HS_mouse	MTqpcr_qnorm	M	2	24.8	chocolate	C1.5:F2.4(3) C1.5:B1.4(3)	6	NA	0.570298213783179
A063638035	HS_mouse	MTqpcr_qnorm	F	4	21.6	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	-0.322901254990286
A063638108	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	0.572840344850938
A063768029	HS_mouse	MTqpcr_qnorm	M	5	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run21	-0.672458282616655
A063769277	HS_mouse	MTqpcr_qnorm	M	1	26.5	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run12	-0.580489091860897
A063770277	HS_mouse	MTqpcr_qnorm	M	5	24	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.24839536681412
A063771357	HS_mouse	MTqpcr_qnorm	F	4	21	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-1.23903750056614
A063772352	HS_mouse	MTqpcr_qnorm	F	1	20.4	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	0.21650254972405
A063772894	HS_mouse	MTqpcr_qnorm	M	1	27.3	chocolate	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	0.10490481900726
A063773299	HS_mouse	MTqpcr_qnorm	F	1	22.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	run28	-1.53807201446825
A063773367	HS_mouse	MTqpcr_qnorm	M	1	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-1.27714690571167
A063775856	HS_mouse	MTqpcr_qnorm	F	3	16.7	sand	B1.5:E1.4(4) B1.5:A1.4(5)	4	NA	0.575386183264959
A063778259	HS_mouse	MTqpcr_qnorm	F	1	22.8	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.51042568049074
A063779516	HS_mouse	MTqpcr_qnorm	F	1	17.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	0.577935756403057
A063779838	HS_mouse	MTqpcr_qnorm	F	2	20.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	0.197752658782327
A063782374	HS_mouse	MTqpcr_qnorm	F	2	20.5	albino	G3.4:B5.3(3) G3.4:F4.3(3)	4	NA	0.580489091860897
A063787304	HS_mouse	MTqpcr_qnorm	M	1	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-2.20345853873487
A063788521	HS_mouse	MTqpcr_qnorm	M	2	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	NA	0.583046217454677
A063789566	HS_mouse	MTqpcr_qnorm	F	2	21	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-1.43392574568255
A063789585	HS_mouse	MTqpcr_qnorm	M	4	24.5	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run26	-0.168112975854638
A063789782	HS_mouse	MTqpcr_qnorm	F	1	20.2	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.06511983278508
A063790079	HS_mouse	MTqpcr_qnorm	F	3	22.4	black	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-0.945251334721619
