SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_conc_qnorm
A063609335	HS_mouse	MTqpcr_conc_qnorm	M	6	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	4	NA	1.50400103539401
A063610105	HS_mouse	MTqpcr_conc_qnorm	M	1	27.1	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-0.222794632643901
A063610310	HS_mouse	MTqpcr_conc_qnorm	M	3	28.5	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	-0.55589992930742
A063610561	HS_mouse	MTqpcr_conc_qnorm	F	2	21.7	dark.brown	H1.4:C2.3(2) H1.4:G1.3(2)	4	NA	1.51504809162197
A063610617	HS_mouse	MTqpcr_conc_qnorm	M	1	28.6	albino	C4.5:F4.4(3) C4.5:B5.4(2)	4	run13	-0.0831786988025946
A063611041	HS_mouse	MTqpcr_conc_qnorm	M	3	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	3	NA	1.52628319812084
A063611117	HS_mouse	MTqpcr_conc_qnorm	F	3	21.3	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.0689958186370612
A063611258	HS_mouse	MTqpcr_conc_qnorm	M	3	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	0.391611137854364
A063611301	HS_mouse	MTqpcr_conc_qnorm	F	3	24.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	1.15464225984229
A063612068	HS_mouse	MTqpcr_conc_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	0.585021671044139
A063612603	HS_mouse	MTqpcr_conc_qnorm	F	2	15.3	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	-1.02053390600077
A063614772	HS_mouse	MTqpcr_conc_qnorm	F	5	21.1	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	6	run28	-0.796137628652903
A063615826	HS_mouse	MTqpcr_conc_qnorm	M	1	26.7	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.316315501123177
A063618834	HS_mouse	MTqpcr_conc_qnorm	M	1	30.3	black	C5.4:F5.3(3) C5.4:B4.3(7)	6	run13	-0.475126577528097
A063619116	HS_mouse	MTqpcr_conc_qnorm	M	2	25.3	black	E5.4:H3.3(6) E5.4:D3.3(6)	5	run28	-1.23398811153617
A063620055	HS_mouse	MTqpcr_conc_qnorm	F	1	18.3	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	NA	1.53771433643844
A063621256	HS_mouse	MTqpcr_conc_qnorm	M	1	30	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	-0.531309225598673
A063622326	HS_mouse	MTqpcr_conc_qnorm	F	5	19.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	0.397343402668794
A063623891	HS_mouse	MTqpcr_conc_qnorm	M	1	25.1	black	UnknownFather1 UnknownMother1	4	run12	-0.346195161440728
A063630059	HS_mouse	MTqpcr_conc_qnorm	F	1	21.1	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	6	run7	-2.23544924447435
A063632089	HS_mouse	MTqpcr_conc_qnorm	M	4	28.6	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-0.932266392078898
A063632293	HS_mouse	MTqpcr_conc_qnorm	M	1	23.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	7	run18	-0.093826693947207
A063638035	HS_mouse	MTqpcr_conc_qnorm	F	4	21.6	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	0.199296227990972
A063638108	HS_mouse	MTqpcr_conc_qnorm	F	2	21.7	light.brown	G5.4:B2.3(7) G5.4:F5.3(4)	4	NA	1.549350016876
A063768029	HS_mouse	MTqpcr_conc_qnorm	M	5	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run21	-0.262850608848432
A063769277	HS_mouse	MTqpcr_conc_qnorm	M	1	26.5	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	5	run12	-0.147251250432951
A063770277	HS_mouse	MTqpcr_conc_qnorm	M	5	24	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-0.957123474281254
A063771357	HS_mouse	MTqpcr_conc_qnorm	F	4	21	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.946003726621637
A063772352	HS_mouse	MTqpcr_conc_qnorm	F	1	20.4	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	1.36557199118923
A063772894	HS_mouse	MTqpcr_conc_qnorm	M	1	27.3	chocolate	F1.5:A1.4(5) F1.5:E2.4(3)	4	run28	1.01460072878472
A063773299	HS_mouse	MTqpcr_conc_qnorm	F	1	22.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	run28	-1.25702464703366
A063773367	HS_mouse	MTqpcr_conc_qnorm	M	1	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	-0.985455123957695
A063778259	HS_mouse	MTqpcr_conc_qnorm	F	1	22.8	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	5	run6	-2.33113729472694
A063779838	HS_mouse	MTqpcr_conc_qnorm	F	2	20.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run28	1.29288517469596
A063787304	HS_mouse	MTqpcr_conc_qnorm	M	1	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-2.00340354256416
A063788521	HS_mouse	MTqpcr_conc_qnorm	M	2	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	4	NA	1.56119932686872
A063789566	HS_mouse	MTqpcr_conc_qnorm	F	2	21	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	3	run26	-1.14097890305728
A063789585	HS_mouse	MTqpcr_conc_qnorm	M	4	24.5	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	4	run26	0.455428315367044
A063789782	HS_mouse	MTqpcr_conc_qnorm	F	1	20.2	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-0.741497080085644
A063790268	HS_mouse	MTqpcr_conc_qnorm	M	5	24.7	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	5	run12	-0.378285362791403
A063792845	HS_mouse	MTqpcr_conc_qnorm	F	2	18.5	black	F4.4:A4.3(5) F4.4:E5.3(4)	5	run24	-1.40242006571411
A063795281	HS_mouse	MTqpcr_conc_qnorm	F	1	26	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	0.0477466004518034
A063796366	HS_mouse	MTqpcr_conc_qnorm	F	1	20.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	4	run27	-0.562099902373644
A063797783	HS_mouse	MTqpcr_conc_qnorm	F	4	21.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	-0.684510228924526
A063798057	HS_mouse	MTqpcr_conc_qnorm	F	3	19.4	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run26	-0.471172394514547
A063799614	HS_mouse	MTqpcr_conc_qnorm	F	1	18.7	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	6	run13	0.541515485179714
A063801554	HS_mouse	MTqpcr_conc_qnorm	M	5	27	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.03855295727109
A063802607	HS_mouse	MTqpcr_conc_qnorm	M	3	22.9	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	6	run16	0.505026537020887
A063802835	HS_mouse	MTqpcr_conc_qnorm	M	1	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	6	run23	-0.585021671044139
A063802870	HS_mouse	MTqpcr_conc_qnorm	M	6	25.5	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	6	run24	-1.42158040728532
A063804552	HS_mouse	MTqpcr_conc_qnorm	F	1	20.6	black	E3.5:H4.4(2) E3.5:D3.4(4)	3	run13	-0.0778583110827213
A063807802	HS_mouse	MTqpcr_conc_qnorm	F	1	25.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run17	0.921401931754782
A063810348	HS_mouse	MTqpcr_conc_qnorm	F	2	20.3	black	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.50400103539401
A063811098	HS_mouse	MTqpcr_conc_qnorm	M	2	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	run6	-2.76790736323928
A063812087	HS_mouse	MTqpcr_conc_qnorm	M	3	35.7	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run25	-0.720713122994398
A063812869	HS_mouse	MTqpcr_conc_qnorm	F	2	21.2	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.551778468335252
A063813024	HS_mouse	MTqpcr_conc_qnorm	M	1	36	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	1.23398811153617
A063813601	HS_mouse	MTqpcr_conc_qnorm	M	1	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-1.88642011620359
A063814864	HS_mouse	MTqpcr_conc_qnorm	F	1	22	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	0.219171802250301
A063816580	HS_mouse	MTqpcr_conc_qnorm	F	1	20.9	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.11427273447685
A063819817	HS_mouse	MTqpcr_conc_qnorm	F	4	16.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run13	0.251887075544276
A063820535	HS_mouse	MTqpcr_conc_qnorm	F	3	20.8	sand	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	0.589222134356671
A063820626	HS_mouse	MTqpcr_conc_qnorm	M	1	33.8	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run26	-0.410770011214876
A063820850	HS_mouse	MTqpcr_conc_qnorm	M	1	24.1	black	F1.5:A1.4(5) F1.5:E2.4(3)	4	run29	0.72530463611128
A063823828	HS_mouse	MTqpcr_conc_qnorm	M	2	26.5	chocolate	G3.4:B5.3(3) G3.4:F4.3(3)	4	run29	-1.19698678239564
A063825775	HS_mouse	MTqpcr_conc_qnorm	F	1	21.9	black	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	0.671164633797851
A063832352	HS_mouse	MTqpcr_conc_qnorm	F	2	18.2	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	NA	1.57327198506984
A063832587	HS_mouse	MTqpcr_conc_qnorm	M	3	27.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.129403874811796
A063832617	HS_mouse	MTqpcr_conc_qnorm	F	3	20	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	4	run13	0.0159101595499731
A063832855	HS_mouse	MTqpcr_conc_qnorm	M	1	29	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	-1.16852464413798
A063836584	HS_mouse	MTqpcr_conc_qnorm	F	4	20.8	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	4	run15	0.463286000063528
A063837379	HS_mouse	MTqpcr_conc_qnorm	F	2	20.7	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4	run21	-0.0725401263641668
A063837548	HS_mouse	MTqpcr_conc_qnorm	M	1	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	4	run6	-2.08940403717179
A063837833	HS_mouse	MTqpcr_conc_qnorm	M	1	31.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	1.33910661856163
A063838121	HS_mouse	MTqpcr_conc_qnorm	F	2	21	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-0.325621345388747
A063838593	HS_mouse	MTqpcr_conc_qnorm	M	1	32.6	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	4	run29	1.04463473489063
A063839061	HS_mouse	MTqpcr_conc_qnorm	M	1	24.8	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	0.976873311619567
A063841601	HS_mouse	MTqpcr_conc_qnorm	M	4	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-0.188488597710765
A063842319	HS_mouse	MTqpcr_conc_qnorm	M	1	31.5	black	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	1.35664443017546
A063842855	HS_mouse	MTqpcr_conc_qnorm	M	1	26	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	4	run27	0.188488597710765
A063852837	HS_mouse	MTqpcr_conc_qnorm	F	2	19.8	lead	F1.4:A2.3(2) F1.4:E1.3(3)	4	run7	-1.49313453325611
A063855321	HS_mouse	MTqpcr_conc_qnorm	M	4	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run7	-1.59812974801614
A063855559	HS_mouse	MTqpcr_conc_qnorm	F	3	21.7	black	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	0.707028671925758
A063855575	HS_mouse	MTqpcr_conc_qnorm	F	1	19.1	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	3	run6	-2.53379419780925
A063855885	HS_mouse	MTqpcr_conc_qnorm	F	1	19.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	4	run18	0.391611137854364
A063857039	HS_mouse	MTqpcr_conc_qnorm	F	2	19.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	5	run7	-1.70902073555655
A063858113	HS_mouse	MTqpcr_conc_qnorm	F	3	22.2	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	5	run7	-1.61744252492207
A063861561	HS_mouse	MTqpcr_conc_qnorm	M	1	32.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-0.910645156539081
A063861871	HS_mouse	MTqpcr_conc_qnorm	F	5	22	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.53771433643844
A063864876	HS_mouse	MTqpcr_conc_qnorm	F	4	22.5	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.432020690766137
A063866069	HS_mouse	MTqpcr_conc_qnorm	M	1	28.8	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	4	run17	0.796137628652903
A063867312	HS_mouse	MTqpcr_conc_qnorm	F	2	20.5	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	run17	1.25702464703366
A063875112	HS_mouse	MTqpcr_conc_qnorm	M	3	29.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-1.20425552187001
A063878032	HS_mouse	MTqpcr_conc_qnorm	M	3	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	-0.336825781213778
A063885881	HS_mouse	MTqpcr_conc_qnorm	F	3	20.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	5	run25	-0.838099876772479
A063888574	HS_mouse	MTqpcr_conc_qnorm	M	2	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	NA	1.58557840196843
A063889081	HS_mouse	MTqpcr_conc_qnorm	F	5	18.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	4	run26	-0.38589171222442
A063892782	HS_mouse	MTqpcr_conc_qnorm	F	3	18.7	light.brown	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-0.951548893172974
A063894847	HS_mouse	MTqpcr_conc_qnorm	M	4	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run23	-0.0335930147793787
A064000272	HS_mouse	MTqpcr_conc_qnorm	M	5	23.5	black	E5.4:H3.3(6) E5.4:D3.3(6)	4	run26	-1.17555103981584
A064002882	HS_mouse	MTqpcr_conc_qnorm	F	2	20	chocolate	G5.4:B2.3(7) G5.4:F5.3(4)	4	run12	-1.18263595717249
A064002891	HS_mouse	MTqpcr_conc_qnorm	M	4	28.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	run27	0.815705579255348
A064004123	HS_mouse	MTqpcr_conc_qnorm	M	5	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	run23	-0.351831359211728
A064008513	HS_mouse	MTqpcr_conc_qnorm	M	3	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run23	0.0159101595499731
A064010088	HS_mouse	MTqpcr_conc_qnorm	F	5	21.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-1.07879974207087
A064010366	HS_mouse	MTqpcr_conc_qnorm	M	4	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	run23	-0.871211049078539
A064011604	HS_mouse	MTqpcr_conc_qnorm	M	4	28.3	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-0.762606400277006
A064012291	HS_mouse	MTqpcr_conc_qnorm	M	2	32.1	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	0.136537561408631
A064017081	HS_mouse	MTqpcr_conc_qnorm	F	3	20.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run12	-0.457390082980826
A064017595	HS_mouse	MTqpcr_conc_qnorm	F	2	25	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	5	run13	0.776869880370703
A064017802	HS_mouse	MTqpcr_conc_qnorm	F	4	19.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run21	0.365026428389431
A064018072	HS_mouse	MTqpcr_conc_qnorm	M	1	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-2.15669266126221
A064018792	HS_mouse	MTqpcr_conc_qnorm	M	4	27	sand	A5.4:D4.3(5) A5.4:H1.3(6)	4	run26	-0.422337676549864
A064018874	HS_mouse	MTqpcr_conc_qnorm	F	2	23	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	1.12087440797421
A064020024	HS_mouse	MTqpcr_conc_qnorm	M	4	28.1	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.03250935303242
A064020036	HS_mouse	MTqpcr_conc_qnorm	M	1	22.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	4	run29	0.248239347171448
A064021513	HS_mouse	MTqpcr_conc_qnorm	M	3	25.7	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run12	0.405006821867451
A064021862	HS_mouse	MTqpcr_conc_qnorm	F	5	19.2	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-0.741497080085644
A064024839	HS_mouse	MTqpcr_conc_qnorm	F	5	22.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	0.418475582005919
A064026354	HS_mouse	MTqpcr_conc_qnorm	F	5	20.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	-0.823124433446428
A064028563	HS_mouse	MTqpcr_conc_qnorm	F	3	26.8	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	4	run25	-0.610383344741563
A064032352	HS_mouse	MTqpcr_conc_qnorm	F	3	21.4	lead	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	1.59812974801614
A064033524	HS_mouse	MTqpcr_conc_qnorm	M	3	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	6	run18	0.344318878915052
A064033626	HS_mouse	MTqpcr_conc_qnorm	M	4	28.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	-1.22645311442024
A064035829	HS_mouse	MTqpcr_conc_qnorm	M	1	33.3	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	run28	1.37460973702053
A064036005	HS_mouse	MTqpcr_conc_qnorm	F	4	18.1	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	6	run16	1.13422643791287
A064036879	HS_mouse	MTqpcr_conc_qnorm	F	1	20.5	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	4	run28	-1.00284025907794
A064037307	HS_mouse	MTqpcr_conc_qnorm	M	3	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	run21	-0.0265189218315178
A064038096	HS_mouse	MTqpcr_conc_qnorm	M	1	23.8	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	6	run18	0.378285362791403
A064038309	HS_mouse	MTqpcr_conc_qnorm	M	7	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	5	NA	1.61093803041285
A064038554	HS_mouse	MTqpcr_conc_qnorm	M	1	26.3	dark.brown	G5.4:B2.3(7) G5.4:F5.3(4)	3	run18	0.976873311619567
A064038874	HS_mouse	MTqpcr_conc_qnorm	F	3	20.8	albino	B2.4:E3.3(3) B2.4:A1.3(4)	4	run18	0.946003726621638
A064040310	HS_mouse	MTqpcr_conc_qnorm	F	5	24.7	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	6	run29	0.428142673833675
A064041360	HS_mouse	MTqpcr_conc_qnorm	M	3	27.2	sand	G5.4:B2.3(7) G5.4:F5.3(4)	4	run25	-1.07879974207087
A064041528	HS_mouse	MTqpcr_conc_qnorm	F	1	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	run29	-0.513075586101307
A064041634	HS_mouse	MTqpcr_conc_qnorm	F	5	20	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	run21	-0.368808050061916
A064043531	HS_mouse	MTqpcr_conc_qnorm	F	3	20.1	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run21	0.0512863810520302
A064044576	HS_mouse	MTqpcr_conc_qnorm	F	1	19.9	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	3	run7	-1.52628319812084
A064048875	HS_mouse	MTqpcr_conc_qnorm	F	3	19.9	black	D4.4:G5.3(3) D4.4:C2.3(5)	4	run29	-0.830588871045467
A064049795	HS_mouse	MTqpcr_conc_qnorm	F	2	18	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	6	NA	1.62401617991252
A064050282	HS_mouse	MTqpcr_conc_qnorm	F	2	18.1	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	0.642649833008119
A064052345	HS_mouse	MTqpcr_conc_qnorm	F	1	22.5	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	6	NA	1.63737814926823
A064058582	HS_mouse	MTqpcr_conc_qnorm	F	3	24.4	albino	H3.4:C2.3(4) H3.4:G3.3(4)	4	run29	0.843133584519931
A064060121	HS_mouse	MTqpcr_conc_qnorm	F	2	22.8	black	F2.4:A5.3(2) F2.4:E2.3(3)	4	run28	1.17555103981584
A064060854	HS_mouse	MTqpcr_conc_qnorm	F	2	22.7	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run12	-0.0495164131964851
A064063789	HS_mouse	MTqpcr_conc_qnorm	M	2	28.9	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	0.03889966856398
A064063846	HS_mouse	MTqpcr_conc_qnorm	M	1	25.4	black	C2.5:F1.4(5) C2.5:B2.4(4)	5	run27	1.00870305483841
A064064260	HS_mouse	MTqpcr_conc_qnorm	F	2	21.6	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	5	run27	1.10771926943013
A064064564	HS_mouse	MTqpcr_conc_qnorm	M	1	28.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	6	NA	1.6510390252496
A064065775	HS_mouse	MTqpcr_conc_qnorm	F	1	20	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	4	run27	0.47710645448502
A064066630	HS_mouse	MTqpcr_conc_qnorm	M	2	24.6	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	5	run6	-1.51504809162197
A064069120	HS_mouse	MTqpcr_conc_qnorm	F	1	20.5	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	4	run29	1.32197127870846
A064069267	HS_mouse	MTqpcr_conc_qnorm	F	1	20.1	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	4	NA	1.66501515655261
A064071530	HS_mouse	MTqpcr_conc_qnorm	M	1	30	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	run27	0.188488597710765
A064075846	HS_mouse	MTqpcr_conc_qnorm	M	3	24.3	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	0.424271085098029
A064076342	HS_mouse	MTqpcr_conc_qnorm	M	1	29.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4	run25	-0.535385030954731
A064076804	HS_mouse	MTqpcr_conc_qnorm	M	4	29.5	albino	B2.4:E3.3(3) B2.4:A1.3(4)	6	run28	1.33049011650432
A064077266	HS_mouse	MTqpcr_conc_qnorm	M	3	28.6	albino	C4.4:F3.3(3) C4.4:B3.3(5)	6	run28	0.193889581924738
A064079095	HS_mouse	MTqpcr_conc_qnorm	F	1	21.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	4	NA	1.67932430039964
A064079264	HS_mouse	MTqpcr_conc_qnorm	F	4	22.7	albino	H3.4:C2.3(4) H3.4:G3.3(4)	3	run12	0.00883871971866307
A064080080	HS_mouse	MTqpcr_conc_qnorm	M	3	29.6	black	B3.5:E4.4(2) B3.5:A3.4(4)	4	run25	-0.217361468180554
A064080116	HS_mouse	MTqpcr_conc_qnorm	F	5	21.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	6	NA	1.69398579122156
A064082263	HS_mouse	MTqpcr_conc_qnorm	F	2	20	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	0.98833190080291
A064082565	HS_mouse	MTqpcr_conc_qnorm	M	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	run21	0.0849526772865156
A064083040	HS_mouse	MTqpcr_conc_qnorm	F	4	22.4	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	4	run25	-0.410770011214876
A064086849	HS_mouse	MTqpcr_conc_qnorm	M	1	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	3	NA	1.70902073555655
A064087615	HS_mouse	MTqpcr_conc_qnorm	M	1	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	4	run7	-1.77339298430457
A064088625	HS_mouse	MTqpcr_conc_qnorm	M	1	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	run6	-1.93008251184316
A064091868	HS_mouse	MTqpcr_conc_qnorm	F	6	17.7	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run24	-1.13422643791287
A064092094	HS_mouse	MTqpcr_conc_qnorm	M	1	26.7	albino	F3.4:A4.3(4) F3.4:E4.3(3)	5	run7	-1.47191540322082
A064092602	HS_mouse	MTqpcr_conc_qnorm	M	1	27.4	albino	F4.4:A4.3(5) F4.4:E5.3(4)	4	run24	-0.748496409713676
A064092816	HS_mouse	MTqpcr_conc_qnorm	M	2	32.2	albino	H3.4:C2.3(4) H3.4:G3.3(4)	6	run27	0.618924421255796
A064093534	HS_mouse	MTqpcr_conc_qnorm	F	2	26.7	lead	A2.4:D4.3(2) A2.4:H1.3(3)	3	run24	-1.12087440797421
A064093789	HS_mouse	MTqpcr_conc_qnorm	F	1	23.6	albino	G2.5:B1.4(4) G2.5:F4.4(2)	4	run28	1.29288517469596
A064095000	HS_mouse	MTqpcr_conc_qnorm	F	2	19.6	black	E5.4:H3.3(6) E5.4:D3.3(6)	6	run29	-0.675599779783
A064096588	HS_mouse	MTqpcr_conc_qnorm	F	3	20.9	chocolate	E1.4:H1.3(3) E1.4:D2.3(2)	6	NA	1.72445223823609
A064096779	HS_mouse	MTqpcr_conc_qnorm	M	1	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6	run7	-1.549350016876
A064096847	HS_mouse	MTqpcr_conc_qnorm	F	2	23.4	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	6	run13	-0.655744212540172
A064097296	HS_mouse	MTqpcr_conc_qnorm	F	2	20.2	black	A4.4:D3.3(4) A4.4:H2.3(3)	4	run29	0.66233366711346
A064097308	HS_mouse	MTqpcr_conc_qnorm	F	5	23.2	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	run7	-1.57327198506984
