SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A063888627	HS_mouse	StressSteroid	a.4	149.609	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	794	M	28.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	2	1.55	2	4	37A	-0.0881207867578354
A063894847	HS_mouse	StressSteroid	a.4	117.627	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	2	1.4	4	4	36C	-0.131949680345445
A064001839	HS_mouse	StressSteroid	a.4	46.912	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	801	M	30	black	G5.3:B2.2(5) G5.3:F2.2(7)	1	1.8	4	3	36B	NA
A064004123	HS_mouse	StressSteroid	a.4	74.28	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	1.5	5	2	36A	-0.271706349754864
A064008513	HS_mouse	StressSteroid	a.4	153.516	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	1.9	3	6	36D	0.110777277862183
A064009012	HS_mouse	StressSteroid	a.4	116.528	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	23.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	2	2.1	4	5	37D	NA
A064010366	HS_mouse	StressSteroid	a.4	110.327	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	812	M	26.9	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	1.65	4	3	36B	0.132893716543521
A064018072	HS_mouse	StressSteroid	a.4	229.443	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	21.7	light.brown	D3.3:G3.2(3) D3.3:C1.2(5)	3	NA	1	4	38B	-0.1269747421899
A064018597	HS_mouse	StressSteroid	a.4	136.865	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	791	M	24.2	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4	1.4	6	4	37B	-0.283986085495524
A064019568	HS_mouse	StressSteroid	a.4	111.304	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	26.9	albino	G4.3:B5.2(3) G4.3:F2.2(3)	1	1.55	6	4	37B	NA
A064033524	HS_mouse	StressSteroid	a.1	99.744	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	26.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	4	1.9	3	6	48C	-0.240374059166145
A064034866	HS_mouse	StressSteroid	a.4	102.911	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	804	M	25.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	1.3	4	4	36C	NA
A064037307	HS_mouse	StressSteroid	a.4	165.747	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	814	M	25.7	albino	F3.3:A2.2(5) F3.3:E1.2(4)	5	1.6	3	6	36D	-0.259316283079175
A064038309	HS_mouse	StressSteroid	a.1	127.734	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	27	black	G4.3:B5.2(3) G4.3:F2.2(3)	1	2	7	5	41D	0.144833461250785
A064078810	HS_mouse	StressSteroid	a.4	224.756	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	22	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	4	1.3	4	5	37D	NA
A064082565	HS_mouse	StressSteroid	a.4	93.335	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	801	M	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	3	1.3	4	4	36C	0.162852456167959
A064086019	HS_mouse	StressSteroid	a.1	98.303	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	26.8	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	1.45	5	4	42A	NA
A064086849	HS_mouse	StressSteroid	a.1	220.984	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	28.7	lead	C3.4:F1.3(4) C3.4:B2.3(4)	NA	1.2	1	3	41C	-0.0133509656788321
A064087000	HS_mouse	StressSteroid	a.6	70.239	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	29.3	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	1.25	3	5	80A	-0.0609441269944835
A064087615	HS_mouse	StressSteroid	a.4	69.08	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	27	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	3	1.35	1	4	39B	-0.218827009879006
A064087792	HS_mouse	StressSteroid	a.4	69.006	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	24.9	sand	A2.4:D4.3(2) A2.4:H1.3(3)	4	1.75	1	4	39B	NA
A064088625	HS_mouse	StressSteroid	a.4	144.141	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	23.5	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	4	1.4	1	4	38B	0.00515926810141546
A064096779	HS_mouse	StressSteroid	a.4	101.941	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	771	M	29	albino	G3.4:B5.3(3) G3.4:F4.3(3)	1	1.3	1	6	40A	-0.161182319000663
A064098105	HS_mouse	StressSteroid	a.4	86.389	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	803	M	27.2	lead	F3.3:A2.2(5) F3.3:E1.2(4)	1	1.15	3	6	36D	0.0812813325394715
A064768831	HS_mouse	StressSteroid	a.4	158.472	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	799	M	22	chocolate	D3.3:G3.2(3) D3.3:C1.2(5)	1	1.3	1	4	38B	-0.185584774340267
A066786789	HS_mouse	StressSteroid	a.4	155.957	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	771	M	28.8	black	G3.4:B5.3(3) G3.4:F4.3(3)	2	5.4	1	6	40A	-0.078980795947246
A066792340	HS_mouse	StressSteroid	a.6	166.528	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	24.2	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	NA	1.55	3	5	80A	0.324943506099213
A066800554	HS_mouse	StressSteroid	a.4	134.229	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	22.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	3	1.75	4	5	37D	0.230266363461734
A066807555	HS_mouse	StressSteroid	a.1	90.588	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	732	M	28.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	2	1.7	3	4	44A	NA
A066808025	HS_mouse	StressSteroid	a.1	154.077	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	27.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	3	1.85	1	6	42B	0.000141016643423164
A066821828	HS_mouse	StressSteroid	a.1	92.798	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	697	M	24.7	chocolate	D4.4:G5.3(3) D4.4:C2.3(5)	NA	1.3	2	4	49A	NA
A066822099	HS_mouse	StressSteroid	a.1	269.25	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	26.9	lead	G2.4:B5.3(2) G2.4:F3.3(2)	6	NA	1	6	42B	-0.202873087265888
A066822351	HS_mouse	StressSteroid	a.4	159.741	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	805	M	19.5	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	5	1.25	4	5	37D	0.117516721869233
A066825627	HS_mouse	StressSteroid	a.6	101.294	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	25	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.75	1	5	80C	NA
A066832891	HS_mouse	StressSteroid	a.1	243.854	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	27.3	black	G5.3:B2.2(5) G5.3:F2.2(7)	2	1.8	8	4	48B	NA
A066837877	HS_mouse	StressSteroid	a.4	124.353	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	29.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA	1.8	4	2	38D	-0.241906649401289
A066851796	HS_mouse	StressSteroid	a.4	114.783	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	787	M	27.9	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	3	1.25	1	4	38A	NA
A066853355	HS_mouse	StressSteroid	a.1	100.745	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	26	lead	G2.4:B5.3(2) G2.4:F3.3(2)	2	1.4	1	6	42B	NA
A066853855	HS_mouse	StressSteroid	a.4	593.262	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	22	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	4	1.45	4	5	39D	NA
A066853869	HS_mouse	StressSteroid	a.4	117.944	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	786	M	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	3	1.65	2	4	38C	-0.175656397309268
A066858527	HS_mouse	StressSteroid	a.1	85.742	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	33.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	NA	2.05	1	3	44D	NA
A066860382	HS_mouse	StressSteroid	a.6	133.96	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.9	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.95	1	5	80C	NA
A066862073	HS_mouse	StressSteroid	a.4	91.785	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	786	M	29.1	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4	1.2	2	4	38C	NA
A066867291	HS_mouse	StressSteroid	a.4	106.091	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	30.7	dark.brown	UnknownFather6 UnknownMother6	NA	1.9	3	3	37C	-0.130402429363428
A066871358	HS_mouse	StressSteroid	a.1	227.612	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	25.5	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	3	2.15	2	6	42C	NA
A066873093	HS_mouse	StressSteroid	a.6	169.507	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.4	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1	1.9	3	5	80B	NA
A066891127	HS_mouse	StressSteroid	a.1	113.159	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4	2.15	1	6	42B	0.113053179696394
A066892518	HS_mouse	StressSteroid	a.1	137.183	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	NA	1.6	1	3	41C	0.187011488035735
A066892790	HS_mouse	StressSteroid	a.1	216.04	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	2	2.3	7	5	41D	0.0777536971996106
A066892811	HS_mouse	StressSteroid	a.1	144.58	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	755	M	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5	1.95	7	5	41D	-0.152364371030276
A066893828	HS_mouse	StressSteroid	a.1	322.644	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	27.6	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	2	1.5	1	5	71C	NA
A067001514	HS_mouse	StressSteroid	a.1	115.088	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	NA	1.65	3	4	41B	0.114733523496855
A067004564	HS_mouse	StressSteroid	a.1	187.231	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	29.5	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA	2.25	1	3	44D	NA
A067004612	HS_mouse	StressSteroid	a.6	88.989	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.1	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.55	1	5	80C	-0.075769343527834
A067005820	HS_mouse	StressSteroid	a.1	406.177	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	22.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	NA	1.65	5	4	42A	NA
A067010543	HS_mouse	StressSteroid	a.1	106.14	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	1.7	2	4	41A	-0.00323678667543467
A067012324	HS_mouse	StressSteroid	a.1	208.99	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	755	M	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	3	1.7	7	5	41D	-0.0583707082278073
A067014002	HS_mouse	StressSteroid	a.1	489.136	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	26.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	1.9	2	6	42C	NA
A067018569	HS_mouse	StressSteroid	a.4	93.018	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	1	1.8	1	4	39B	-0.246174790692817
A067019015	HS_mouse	StressSteroid	a.1	195.178	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	3	1.65	3	4	44A	0.111343606543620
A067019281	HS_mouse	StressSteroid	a.4	54.364	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	1.85	4	5	39D	-0.314239903976168
A067023796	HS_mouse	StressSteroid	a.4	168.677	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	1	1.75	4	5	39D	-0.0955002338872457
A067025100	HS_mouse	StressSteroid	a.1	106.738	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	NA	1.6	1	3	41C	0.165018729523704
A067026279	HS_mouse	StressSteroid	a.1	200.354	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	1	1.6	3	4	44A	0.258370992175531
A067026328	HS_mouse	StressSteroid	a.6	99.42	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	28.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA	1.7	3	5	80A	0.200430152862308
A067026336	HS_mouse	StressSteroid	a.1	330.554	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	23.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	5	1.65	2	6	42C	NA
A067026625	HS_mouse	StressSteroid	a.4	117.578	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	1.85	2	3	39C	0.273534547581867
A067029291	HS_mouse	StressSteroid	a.6	103.107	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.9	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	2	1.3	3	5	80B	0.270962653230970
A067030853	HS_mouse	StressSteroid	a.1	205.319	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	NA	1.9	7	4	48A	0.0990172766350917
A067031089	HS_mouse	StressSteroid	a.1	193.958	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA	1.75	3	4	41B	-0.0936281956835879
A067032313	HS_mouse	StressSteroid	a.1	179.004	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	24.7	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	6	1.65	2	6	42C	NA
A067035071	HS_mouse	StressSteroid	a.6	119.922	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA	1.6	1	5	80C	NA
A067040812	HS_mouse	StressSteroid	a.1	327.002	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	5	1.95	1	6	42B	0.244250488168501
A067041379	HS_mouse	StressSteroid	a.4	401.489	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	2	1.75	3	3	39A	0.211753718502830
A067043601	HS_mouse	StressSteroid	a.4	179.443	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	1.5	2	3	39C	0.184616290155344
A067043604	HS_mouse	StressSteroid	a.4	126.99	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	3	3.4	1	6	40A	-0.399384700858028
A067054621	HS_mouse	StressSteroid	a.4	139.294	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	27.3	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	NA	1.8	2	3	39C	NA
A067077564	HS_mouse	StressSteroid	a.6	224.884	24/10/2005	0	1130112000	a.0	2005-10-24 00:00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	523	M	30.4	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	1.4	3	5	80B	NA
A067078301	HS_mouse	StressSteroid	a.1	91.992	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	30.7	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4	2.1	5	6	73A	NA
A067078340	HS_mouse	StressSteroid	a.1	332.568	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	23.9	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3	1.45	1	5	71C	NA
A067078777	HS_mouse	StressSteroid	a.1	171.777	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	26.8	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	1.6	3	4	48A	NA
A067079792	HS_mouse	StressSteroid	a.1	194.202	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	5	2	3	6	48C	0.076216572445971
A067081584	HS_mouse	StressSteroid	a.1	295.654	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	22	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	1.9	5	4	42A	NA
A067082791	HS_mouse	StressSteroid	a.4	160.84	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	26.4	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4	1.55	1	6	40A	-0.108175675660663
A067085307	HS_mouse	StressSteroid	a.1	150.464	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	1.7	2	4	41A	-0.142585097109863
A067087083	HS_mouse	StressSteroid	a.6	155.396	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	23.3	lead	F5.5:A4.4(6) F5.5:E4.4(5)	NA	1.35	3	5	80A	NA
A067087359	HS_mouse	StressSteroid	a.1	286.694	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	702	M	29.6	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1	2.05	8	4	48B	NA
A067088050	HS_mouse	StressSteroid	a.1	197.461	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA	1.2	1	3	44D	-0.115185095742132
A067089071	HS_mouse	StressSteroid	a.1	211.92	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	25	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3	2	8	4	48B	NA
A067089522	HS_mouse	StressSteroid	a.1	177.002	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	30.2	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	NA	2.1	3	4	48A	-0.377859548205809
A067092301	HS_mouse	StressSteroid	a.1	153.613	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	28.5	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6	1.7	3	6	48C	NA
A067094078	HS_mouse	StressSteroid	a.1	158.191	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	2	3	4	48A	0.068849984528755
A067094126	HS_mouse	StressSteroid	a.1	148.706	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4	1.45	5	4	44C	-0.186871229110794
A067095101	HS_mouse	StressSteroid	a.4	93.787	06/10/2005	0	1128556800	a.0	2005-10-06 00:00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	2.2	3	3	39A	0.20020691370689
A067095773	HS_mouse	StressSteroid	a.1	275.037	22/09/2005	0	1127347200	a.0	2005-09-22 00:00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	1	1.7	5	4	44C	-0.136804984373459
A067099022	HS_mouse	StressSteroid	a.1	155.249	21/09/2005	0	1127260800	a.0	2005-09-21 00:00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	1.55	2	4	41A	0.0127263097886017
A067099841	HS_mouse	StressSteroid	a.6	150.903	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.6	black	6.30:F4.5(1) 6.30:G4.5(1)	NA	1.55	1	5	80D	NA
A067104348	HS_mouse	StressSteroid	a.4	149.658	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	797	M	28.4	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	1	1.6	2	4	38C	-0.328831304903292
