SUBJECT.NAME	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063832352	2	0.633333333	0.366666667	20
A063832587	3	0.166666667	0.166666667	6
A063832617	3	0.3	0.3	10
A063832855	1	0.866666667	0.133333333	27
A063834324	1	0.466666667	0.466666667	15
A063834829	2	0.931034483	0.068965517	28
A063835002	5	0	0	1
A063835873	2	0.655172414	0.344827586	20
A063836584	4	0.3	0.3	10
A063836639	3	0.931034483	0.068965517	28
A063837274	2	0.931034483	0.068965517	28
A063837379	2	0.172413793	0.172413793	6
A063837530	2	0.3	0.3	10
A063837548	1	0.896551724	0.103448276	27
A063837833	1	0.4	0.4	13
A063838121	2	0.633333333	0.366666667	20
A063838593	1	0.866666667	0.133333333	27
A063839061	1	0.866666667	0.133333333	27
A063840895	1	0.103448276	0.103448276	4
A063841601	4	0.413793103	0.413793103	13
A063842319	1	0.4	0.4	13
A063842855	1	0.166666667	0.166666667	6
A063844091	3	0.866666667	0.133333333	27
A063847121	3	0.266666667	0.266666667	9
A063852837	2	0.366666667	0.366666667	12
A063853635	1	0.689655172	0.310344828	21
A063854023	4	0.5	0.5	16
A063854770	2	0.4	0.4	13
A063855321	4	0.133333333	0.133333333	5
A063855559	3	0.033333333	0.033333333	2
A063855575	1	0.896551724	0.103448276	27
A063855885	1	0.033333333	0.033333333	2
A063856573	5	0.366666667	0.366666667	12
A063857039	2	0.133333333	0.133333333	5
A063858113	3	0.133333333	0.133333333	5
A063858827	3	0.551724138	0.448275862	17
A063859291	2	0.5	0.5	16
A063860035	2	0.833333333	0.166666667	26
A063860051	1	0.931034483	0.068965517	28
A063860103	3	0.266666667	0.266666667	9
A063860589	3	0.6	0.4	19
A063860779	4	0.5	0.5	16
A063861561	1	0.233333333	0.233333333	8
A063861603	2	0.5	0.5	16
A063861871	5	0.366666667	0.366666667	12
A063864876	4	0.233333333	0.233333333	8
A063865861	4	0.103448276	0.103448276	4
A063866069	1	0.793103448	0.206896552	24
A063867312	2	0.793103448	0.206896552	24
A063867785	2	0.3	0.3	10
A063870525	2	0.103448276	0.103448276	4
A063871632	7	0.266666667	0.266666667	9
A063873017	5	0.166666667	0.166666667	6
A063873529	2	0.633333333	0.366666667	20
A063874046	4	0.233333333	0.233333333	8
A063875112	3	0.233333333	0.233333333	8
A063876111	1	0.827586207	0.172413793	25
A063878032	3	0.413793103	0.413793103	13
A063878111	1	0.103448276	0.103448276	4
A063878863	1	0.103448276	0.103448276	4
A063879111	2	0.633333333	0.366666667	20
A063882361	5	0.366666667	0.366666667	12
A063883335	3	0.933333333	0.066666667	29
A063885881	3	0.233333333	0.233333333	8
A063888055	6	0.068965517	0.068965517	3
A063888574	2	0.6	0.4	19
A063888627	2	0.655172414	0.344827586	20
A063889081	5	0	0	1
A063891605	3	0.466666667	0.466666667	15
A063891834	1	0.586206897	0.413793103	18
A063892352	4	0.766666667	0.233333333	24
A063892782	3	0.866666667	0.133333333	27
A063893087	1	0.344827586	0.344827586	11
A063893371	2	0.655172414	0.344827586	20
A063894786	1	0.4	0.4	13
A063894836	2	0.103448276	0.103448276	4
A063894847	4	0.413793103	0.413793103	13
A063895000	2	0.655172414	0.344827586	20
A063895344	3	0.233333333	0.233333333	8
A063895878	3	0.931034483	0.068965517	28
A064000032	3	0.466666667	0.466666667	15
A064000044	4	0.233333333	0.233333333	8
A064000272	5	0.233333333	0.233333333	8
A064001839	4	0.413793103	0.413793103	13
A064002788	1	0.166666667	0.166666667	6
A064002882	2	0.586206897	0.413793103	18
A064002891	4	0.766666667	0.233333333	24
A064003018	1	0.827586207	0.172413793	25
A064003520	1	0.655172414	0.344827586	20
A064003628	1	0.931034483	0.068965517	28
A064003784	1	0.586206897	0.413793103	18
A064004123	5	0.413793103	0.413793103	13
A064004534	4	0.827586207	0.172413793	25
A064005323	2	0.827586207	0.172413793	25
A064005775	5	0.586206897	0.413793103	18
A064006620	1	0.4	0.4	13
A064008029	1	0.103448276	0.103448276	4
A064008513	3	0.413793103	0.413793103	13
A064009012	4	0.655172414	0.344827586	20
A064010088	5	0.633333333	0.366666667	20
A064010366	4	0.413793103	0.413793103	13
A064010381	2	0.931034483	0.068965517	28
A064011272	1	0.3	0.3	10
A064011604	4	0.233333333	0.233333333	8
A064012291	2	0.931034483	0.068965517	28
A064012882	3	0.413793103	0.413793103	13
A064014380	2	0.866666667	0.133333333	27
A064014880	1	0.827586207	0.172413793	25
A064015058	3	0.466666667	0.466666667	15
A064016636	1	0.931034483	0.068965517	28
A064017019	2	0.103448276	0.103448276	4
A064017081	3	0.586206897	0.413793103	18
A064017595	2	0.066666667	0.066666667	3
A064017802	4	0.413793103	0.413793103	13
A064018072	1	0.896551724	0.103448276	27
A064018597	6	0.655172414	0.344827586	20
A064018792	4	0.233333333	0.233333333	8
A064018793	1	0.3	0.3	10
A064018874	2	0.931034483	0.068965517	28
A064019568	6	0.655172414	0.344827586	20
A064020024	4	0.4	0.4	13
A064020036	1	0.866666667	0.133333333	27
A064021513	3	0.586206897	0.413793103	18
A064021773	3	0.344827586	0.344827586	11
A064021838	3	0.3	0.3	10
A064021862	5	0.633333333	0.366666667	20
A064022833	4	0.827586207	0.172413793	25
A064024839	5	0.413793103	0.413793103	13
A064026354	5	0.633333333	0.366666667	20
A064027312	2	0.827586207	0.172413793	25
A064027801	3	0.586206897	0.413793103	18
A064028336	1	0.655172414	0.344827586	20
A064028563	3	0.233333333	0.233333333	8
A064029060	2	0.633333333	0.366666667	20
A064029073	1	0.166666667	0.166666667	6
A064030599	2	0.655172414	0.344827586	20
A064032010	3	0.3	0.3	10
A064032352	3	0.6	0.4	19
A064033059	2	0.448275862	0.448275862	14
A064033524	3	0.266666667	0.266666667	9
A064033626	4	0.4	0.4	13
A064034620	1	0.551724138	0.448275862	17
A064034866	4	0.413793103	0.413793103	13
A064034869	1	0.3	0.3	10
A064035552	3	0.344827586	0.344827586	11
A064035829	1	0.4	0.4	13
A064036005	4	0.310344828	0.310344828	10
A064036871	3	0.166666667	0.166666667	6
A064036879	1	0.4	0.4	13
A064037307	3	0.413793103	0.413793103	13
A064037338	4	0.766666667	0.233333333	24
A064037815	3	0.466666667	0.466666667	15
A064038096	1	0.033333333	0.033333333	2
A064038309	7	0.6	0.4	19
A064038554	1	0.033333333	0.033333333	2
A064038874	3	0.033333333	0.033333333	2
A064039256	2	0.827586207	0.172413793	25
A064040516	1	0.344827586	0.344827586	11
A064041360	3	0.466666667	0.466666667	15
A064041528	1	0.866666667	0.133333333	27
A064041587	3	0.3	0.3	10
A064041634	5	0.413793103	0.413793103	13
A064043066	4	0.310344828	0.310344828	10
A064043531	3	0.413793103	0.413793103	13
A064043567	3	0.3	0.3	10
A064044576	1	0.366666667	0.366666667	12
A064045267	1	0.166666667	0.166666667	6
A064046862	2	0.633333333	0.366666667	20
A064048589	2	0.4	0.4	13
A064048791	1	0.344827586	0.344827586	11
A064048817	4	0.103448276	0.103448276	4
A064048875	3	0.866666667	0.133333333	27
A064049287	3	0.344827586	0.344827586	11
A064049358	5	0	0	1
A064049623	1	0.3	0.3	10
A064049795	2	0.633333333	0.366666667	20
A064050282	2	0.633333333	0.366666667	20
A064051078	3	0.633333333	0.366666667	20
A064052293	2	0.689655172	0.310344828	21
A064052345	1	0.066666667	0.066666667	3
A064052862	2	0.103448276	0.103448276	4
A064053013	3	0.166666667	0.166666667	6
A064054321	4	0.233333333	0.233333333	8
A064054577	5	0.931034483	0.068965517	28
A064055293	1	0.3	0.3	10
A064056094	2	0.103448276	0.103448276	4
A064056577	2	0.103448276	0.103448276	4
A064058052	2	0.344827586	0.344827586	11
A064058582	3	0.866666667	0.133333333	27
A064058773	3	0.586206897	0.413793103	18
A064060121	2	0.4	0.4	13
A064060295	1	0.931034483	0.068965517	28
A064060327	2	0.3	0.3	10
A064060854	2	0.827586207	0.172413793	25
A064061014	2	0.103448276	0.103448276	4
A064061349	4	0.103448276	0.103448276	4
A064063035	3	0.466666667	0.466666667	15
A064063789	2	0.931034483	0.068965517	28
A064063846	1	0.931034483	0.068965517	28
A064064260	2	0.931034483	0.068965517	28
A064064564	1	0.4	0.4	13
A064065775	1	0.931034483	0.068965517	28
A064066630	2	0.655172414	0.344827586	20
A064067116	2	0.3	0.3	10
A064069120	1	0.866666667	0.133333333	27
A064069267	1	0.866666667	0.133333333	27
A064070807	1	0.931034483	0.068965517	28
A064071530	1	0.931034483	0.068965517	28
A064073526	1	0.466666667	0.466666667	15
A064075846	3	0.166666667	0.166666667	6
A064076342	1	0.233333333	0.233333333	8
A064076804	4	0.4	0.4	13
A064077266	3	0.166666667	0.166666667	6
A064078810	4	0.655172414	0.344827586	20
A064078828	3	0.466666667	0.466666667	15
A064079095	1	0.4	0.4	13
A064079264	4	0.827586207	0.172413793	25
A064079620	1	0.3	0.3	10
A064080021	2	0.827586207	0.172413793	25
A064080080	3	0.233333333	0.233333333	8
A064080116	5	0.413793103	0.413793103	13
A064082263	2	0.633333333	0.366666667	20
A064082565	4	0.413793103	0.413793103	13
A064083035	2	0.344827586	0.344827586	11
A064083040	4	0.233333333	0.233333333	8
A064083527	2	0.689655172	0.310344828	21
A064084004	1	0.931034483	0.068965517	28
A064086019	5	0.833333333	0.166666667	26
A064086787	3	0.310344828	0.310344828	10
A064086849	1	0.6	0.4	19
A064087000	3	0.827586207	0.172413793	25
A064087605	3	0.068965517	0.068965517	3
A064087615	1	0.133333333	0.133333333	5
A064087792	1	0.133333333	0.133333333	5
A064087861	2	0.7	0.3	22
A064087887	1	0.7	0.3	22
A064088625	1	0.896551724	0.103448276	27
A064089073	1	0.344827586	0.344827586	11
A064089809	3	0.793103448	0.206896552	24
A064090082	3	0.466666667	0.466666667	15
A064091372	2	0.5	0.5	16
A064091789	4	0.413793103	0.413793103	13
A064091868	6	0.068965517	0.068965517	3
A064092094	1	0.366666667	0.366666667	12
A064092602	1	0.068965517	0.068965517	3
A064092816	2	0.931034483	0.068965517	28
A064093317	2	0.344827586	0.344827586	11
A064093534	2	0.068965517	0.068965517	3
A064093789	1	0.4	0.4	13
A064094852	3	0.466666667	0.466666667	15
A064095000	2	0.633333333	0.366666667	20
A064095813	2	0.3	0.3	10
A064096096	1	0.103448276	0.103448276	4
A064096308	2	0.3	0.3	10
A064096588	3	0.6	0.4	19
A064096779	1	0.366666667	0.366666667	12
A064096847	2	0.827586207	0.172413793	25
A064097296	2	0.633333333	0.366666667	20
A064097308	5	0.366666667	0.366666667	12
A064098032	1	0.466666667	0.466666667	15
A064098105	3	0.413793103	0.413793103	13
A064099360	2	0.833333333	0.166666667	26
A064099635	1	0.366666667	0.366666667	12
A064099868	7	0.266666667	0.266666667	9
A064100014	1	0.827586207	0.172413793	25
A064100034	2	0.793103448	0.206896552	24
A064100052	1	0.793103448	0.206896552	24
A064270063	6	0.068965517	0.068965517	3
A064537581	3	0.633333333	0.366666667	20
A064575795	1	0.5	0.5	16
A064610602	1	0.7	0.3	22
A064768831	1	0.896551724	0.103448276	27
A064779520	4	0.3	0.3	10
A066785298	4	0.689655172	0.310344828	21
A066785632	1	0.551724138	0.448275862	17
A066785804	1	0.466666667	0.466666667	15
A066785836	3	0.033333333	0.033333333	2
A066786115	2	0.7	0.3	22
A066786789	1	0.366666667	0.366666667	12
A066788121	1	0.133333333	0.133333333	5
A066788267	2	0.066666667	0.066666667	3
A066789044	3	0.551724138	0.448275862	17
A066789843	7	0.6	0.4	19
A066790013	1	0.766666667	0.233333333	24
A066790024	3	0.466666667	0.466666667	15
A066790098	2	0.5	0.5	16
A066790264	1	0.366666667	0.366666667	12
A066790379	2	0.068965517	0.068965517	3
A066790801	4	0.310344828	0.310344828	10
A066791380	3	0.233333333	0.233333333	8
A066791575	6	0.068965517	0.068965517	3
A066792340	3	0.827586207	0.172413793	25
A066792597	1	0.033333333	0.033333333	2
A066794637	6	0.068965517	0.068965517	3
A066800554	4	0.655172414	0.344827586	20
A066801016	2	0.6	0.4	19
A066801375	2	0.266666667	0.266666667	9
A066802555	2	0.689655172	0.310344828	21
A066803325	2	0.6	0.4	19
A066805306	6	0.793103448	0.206896552	24
A066805368	1	0.033333333	0.033333333	2
A066806793	4	0.586206897	0.413793103	18
A066807536	3	0.933333333	0.066666667	29
A066807555	3	0.310344828	0.310344828	10
A066808025	1	0.833333333	0.166666667	26
A066808110	4	0.5	0.5	16
A066809045	4	0.466666667	0.466666667	15
A066809562	1	0.033333333	0.033333333	2
A066809799	1	0.448275862	0.448275862	14
A066812367	1	0.896551724	0.103448276	27
A066814105	1	0.551724138	0.448275862	17
A066817813	4	0.689655172	0.310344828	21
A066817873	2	0.5	0.5	16
A066818853	3	0.833333333	0.166666667	26
A066819046	1	0.5	0.5	16
A066819768	2	0.133333333	0.133333333	5
A066820593	4	0.689655172	0.310344828	21
A066821828	2	0.5	0.5	16
A066822063	1	0.931034483	0.068965517	28
A066822099	1	0.833333333	0.166666667	26
A066822351	4	0.655172414	0.344827586	20
A066822355	1	0.133333333	0.133333333	5
A066822834	1	0.4	0.4	13
A066822863	1	0.689655172	0.310344828	21
A066823335	2	0.7	0.3	22
A066824834	4	0.5	0.5	16
A066825097	1	0.551724138	0.448275862	17
A066825315	1	0.586206897	0.413793103	18
A066825380	2	0.066666667	0.066666667	3
A066825627	1	0.827586207	0.172413793	25
A066826851	1	0.366666667	0.366666667	12
A066827781	4	0.103448276	0.103448276	4
A066828799	3	0.586206897	0.413793103	18
A066832891	8	0.266666667	0.266666667	9
A066837052	4	0.310344828	0.310344828	10
A066837307	1	0.033333333	0.033333333	2
A066837829	3	0.551724138	0.448275862	17
A066837877	4	0.896551724	0.103448276	27
A066840813	5	0.366666667	0.366666667	12
A066841537	6	0.068965517	0.068965517	3
A066841802	3	0.466666667	0.466666667	15
A066842374	1	0.793103448	0.206896552	24
A066844305	2	0.5	0.5	16
A066846295	1	0.5	0.5	16
A066848569	2	0.586206897	0.413793103	18
A066851355	1	0.866666667	0.133333333	27
A066851796	1	0.896551724	0.103448276	27
A066851861	2	0.4	0.4	13
A066852564	1	0.655172414	0.344827586	20
A066853001	1	0.827586207	0.172413793	25
A066853355	1	0.833333333	0.166666667	26
A066853855	4	0.133333333	0.133333333	5
A066853869	2	0.896551724	0.103448276	27
A066856049	1	0.586206897	0.413793103	18
A066856381	3	0.344827586	0.344827586	11
A066857770	1	0.551724138	0.448275862	17
A066857850	2	0.344827586	0.344827586	11
A066858527	1	0.310344828	0.310344828	10
A066859097	1	0.896551724	0.103448276	27
A066859275	2	0.551724138	0.448275862	17
A066860382	1	0.827586207	0.172413793	25
A066860531	2	0.448275862	0.448275862	14
A066860558	2	0.133333333	0.133333333	5
A066860873	4	0.448275862	0.448275862	14
A066861069	4	0.310344828	0.310344828	10
A066861843	1	0.033333333	0.033333333	2
A066862073	2	0.896551724	0.103448276	27
A066862514	1	0.5	0.5	16
A066866635	2	0.344827586	0.344827586	11
A066867291	3	0.655172414	0.344827586	20
A066868872	2	0.103448276	0.103448276	4
A066871358	2	0.833333333	0.166666667	26
A066871529	2	0.133333333	0.133333333	5
A066872103	4	0.689655172	0.310344828	21
A066872821	2	0.366666667	0.366666667	12
A066873093	3	0.827586207	0.172413793	25
A066880257	1	0.448275862	0.448275862	14
A066880843	1	0.586206897	0.413793103	18
A066881888	2	0.103448276	0.103448276	4
A066882048	3	0.586206897	0.413793103	18
A066882524	1	0.793103448	0.206896552	24
A066883637	3	0.068965517	0.068965517	3
A066885108	1	0.586206897	0.413793103	18
A066886025	1	0.766666667	0.233333333	24
A066886308	3	0.233333333	0.233333333	8
A066886537	3	0.6	0.4	19
A066886589	4	0.413793103	0.413793103	13
A066886776	1	0.827586207	0.172413793	25
A066887568	7	0.6	0.4	19
A066887785	3	0.310344828	0.310344828	10
A066887872	1	0.7	0.3	22
A066888090	5	0.366666667	0.366666667	12
A066889088	3	0.466666667	0.466666667	15
A066889358	1	0.366666667	0.366666667	12
A066889543	1	0.833333333	0.166666667	26
A066889855	6	0.068965517	0.068965517	3
A066890083	1	0.833333333	0.166666667	26
A066891006	5	0.068965517	0.068965517	3
A066891127	1	0.833333333	0.166666667	26
A066891298	1	0.689655172	0.310344828	21
A066891579	4	0.586206897	0.413793103	18
A066891591	7	0.6	0.4	19
A066892091	1	0.5	0.5	16
A066892518	1	0.6	0.4	19
A066892533	1	0.033333333	0.033333333	2
A066892790	7	0.6	0.4	19
A066892811	7	0.6	0.4	19
A066893123	1	0.551724138	0.448275862	17
A066893263	3	0.310344828	0.310344828	10
A066893338	1	0.5	0.5	16
A066893828	1	0.7	0.3	22
A066894353	1	0.033333333	0.033333333	2
A067001023	6	0.068965517	0.068965517	3
A067001120	4	0.689655172	0.310344828	21
A067001512	3	0.551724138	0.448275862	17
A067001514	3	0.6	0.4	19
A067004564	1	0.310344828	0.310344828	10
A067004612	1	0.827586207	0.172413793	25
A067005820	5	0.833333333	0.166666667	26
A067006019	3	0.793103448	0.206896552	24
A067006527	3	0.6	0.4	19
A067007042	1	0.551724138	0.448275862	17
A067010543	2	0.6	0.4	19
A067011052	2	0.266666667	0.266666667	9
A067011548	1	0.833333333	0.166666667	26
A067012124	1	0.793103448	0.206896552	24
A067012324	7	0.6	0.4	19
A067012781	1	0.551724138	0.448275862	17
A067013857	1	0.896551724	0.103448276	27
A067014002	2	0.833333333	0.166666667	26
A067014773	1	0.033333333	0.033333333	2
A067015784	3	0.266666667	0.266666667	9
A067017877	2	0.6	0.4	19
A067018569	1	0.133333333	0.133333333	5
A067018865	3	0.551724138	0.448275862	17
A067019015	3	0.310344828	0.310344828	10
A067019281	4	0.133333333	0.133333333	5
A067019627	2	0.033333333	0.033333333	2
A067019829	4	0.448275862	0.448275862	14
A067021522	1	0.466666667	0.466666667	15
A067022872	1	0.933333333	0.066666667	29
A067023636	1	0.466666667	0.466666667	15
A067023796	4	0.133333333	0.133333333	5
A067025100	1	0.6	0.4	19
A067025536	5	0.833333333	0.166666667	26
A067025868	3	0.033333333	0.033333333	2
A067025880	4	0.689655172	0.310344828	21
A067026018	1	0.7	0.3	22
A067026279	3	0.310344828	0.310344828	10
A067026294	4	0.5	0.5	16
A067026328	3	0.827586207	0.172413793	25
A067026336	2	0.833333333	0.166666667	26
A067026625	2	0.133333333	0.133333333	5
A067027301	1	0.793103448	0.206896552	24
A067028317	3	0.793103448	0.206896552	24
A067028352	1	0.689655172	0.310344828	21
A067028847	3	0.793103448	0.206896552	24
A067029291	3	0.827586207	0.172413793	25
A067030768	3	0.466666667	0.466666667	15
A067030853	7	0.266666667	0.266666667	9
A067031089	3	0.6	0.4	19
A067032313	2	0.833333333	0.166666667	26
A067033024	1	0.448275862	0.448275862	14
A067033821	1	0.896551724	0.103448276	27
A067034065	6	0.793103448	0.206896552	24
A067034293	3	0.266666667	0.266666667	9
A067035068	1	0.551724138	0.448275862	17
A067035071	1	0.827586207	0.172413793	25
A067035294	2	0.551724138	0.448275862	17
A067038341	5	0.366666667	0.366666667	12
A067039304	3	0.551724138	0.448275862	17
A067040812	1	0.833333333	0.166666667	26
A067041079	5	0.366666667	0.366666667	12
A067041379	3	0.133333333	0.133333333	5
A067042073	2	0.793103448	0.206896552	24
A067042288	2	0.586206897	0.413793103	18
A067042331	1	0.689655172	0.310344828	21
A067043333	3	0.933333333	0.066666667	29
A067043528	3	0.793103448	0.206896552	24
A067043601	2	0.133333333	0.133333333	5
A067043604	1	0.366666667	0.366666667	12
A067044113	1	0.551724138	0.448275862	17
A067044814	2	0.068965517	0.068965517	3
A067052379	6	0.793103448	0.206896552	24
A067052871	4	0.689655172	0.310344828	21
A067054621	2	0.133333333	0.133333333	5
A067054794	1	0.689655172	0.310344828	21
A067054841	1	0.033333333	0.033333333	2
A067056015	2	0.833333333	0.166666667	26
A067056273	3	0.310344828	0.310344828	10
A067056291	1	0.689655172	0.310344828	21
A067057327	3	0.133333333	0.133333333	5
A067058613	2	0.266666667	0.266666667	9
A067058793	1	0.793103448	0.206896552	24
A067059802	2	0.793103448	0.206896552	24
A067059891	2	0.068965517	0.068965517	3
A067060370	1	0.896551724	0.103448276	27
A067061808	2	0.793103448	0.206896552	24
A067063288	2	0.6	0.4	19
A067063313	1	0.033333333	0.033333333	2
A067063876	2	0.133333333	0.133333333	5
A067067814	4	0.466666667	0.466666667	15
A067068127	2	0.551724138	0.448275862	17
A067068515	3	0.551724138	0.448275862	17
A067073289	2	0.366666667	0.366666667	12
A067076637	1	0.7	0.3	22
A067076805	1	0.068965517	0.068965517	3
A067076869	5	0.896551724	0.103448276	27
A067077564	3	0.827586207	0.172413793	25
A067078301	5	0.166666667	0.166666667	6
A067078340	1	0.7	0.3	22
A067078777	3	0.266666667	0.266666667	9
A067079009	4	0.896551724	0.103448276	27
A067079310	1	0.551724138	0.448275862	17
A067079580	1	0.7	0.3	22
A067079792	3	0.266666667	0.266666667	9
A067080099	1	0.7	0.3	22
A067080581	1	0.896551724	0.103448276	27
A067081094	1	0.5	0.5	16
A067081584	5	0.833333333	0.166666667	26
A067082791	1	0.366666667	0.366666667	12
A067083019	1	0.551724138	0.448275862	17
A067084043	3	0.266666667	0.266666667	9
A067085307	2	0.6	0.4	19
A067086003	2	0.833333333	0.166666667	26
A067086264	1	0.689655172	0.310344828	21
A067086368	4	0.586206897	0.413793103	18
A067087083	3	0.827586207	0.172413793	25
A067087359	8	0.266666667	0.266666667	9
A067088050	1	0.310344828	0.310344828	10
A067088260	1	0.466666667	0.466666667	15
A067088817	5	0.896551724	0.103448276	27
A067089071	8	0.266666667	0.266666667	9
A067089522	3	0.266666667	0.266666667	9
A067089542	1	0.133333333	0.133333333	5
A067089584	2	0.068965517	0.068965517	3
A067089597	2	0.793103448	0.206896552	24
A067091318	6	0.068965517	0.068965517	3
A067091793	1	0.793103448	0.206896552	24
A067092122	4	0.310344828	0.310344828	10
A067092301	3	0.266666667	0.266666667	9
A067092841	4	0.586206897	0.413793103	18
A067092870	2	0.5	0.5	16
A067093029	1	0.068965517	0.068965517	3
A067094078	3	0.266666667	0.266666667	9
A067094126	5	0.310344828	0.310344828	10
A067095101	3	0.133333333	0.133333333	5
A067095773	5	0.310344828	0.310344828	10
A067096018	2	0.5	0.5	16
A067096604	7	0.6	0.4	19
A067097608	1	0.033333333	0.033333333	2
A067098017	6	0.793103448	0.206896552	24
A067098057	5	0.068965517	0.068965517	3
A067098362	4	0.310344828	0.310344828	10
A067098816	1	0.551724138	0.448275862	17
A067099022	2	0.6	0.4	19
A067099043	1	0.551724138	0.448275862	17
A067099783	3	0.833333333	0.166666667	26
A067099841	1	0.827586207	0.172413793	25
A067100524	2	0.033333333	0.033333333	2
A067102068	1	0.068965517	0.068965517	3
A067103315	2	0.033333333	0.033333333	2
A067103887	2	0.793103448	0.206896552	24
A067104348	2	0.896551724	0.103448276	27
A067104802	3	0.827586207	0.172413793	25
A067106356	1	0.033333333	0.033333333	2
A067107007	3	0.133333333	0.133333333	5
A067107069	1	0.896551724	0.103448276	27
A067107590	3	0.310344828	0.310344828	10
A067109370	7	0.6	0.4	19
A067109611	2	0.448275862	0.448275862	14
A067109771	1	0.366666667	0.366666667	12
A067111287	1	0.689655172	0.310344828	21
A067113538	1	0.366666667	0.366666667	12
A067113811	1	0.033333333	0.033333333	2
A067114278	1	0.033333333	0.033333333	2
A067115002	4	0.689655172	0.310344828	21
A067115563	2	0.551724138	0.448275862	17
A067115587	4	0.448275862	0.448275862	14
A067116556	4	0.689655172	0.310344828	21
A067116848	1	0.133333333	0.133333333	5
A067117026	1	0.551724138	0.448275862	17
A067117351	5	0.366666667	0.366666667	12
A067117798	4	0.466666667	0.466666667	15
A067117838	1	0.033333333	0.033333333	2
A067117882	1	0.033333333	0.033333333	2
A067118074	7	0.6	0.4	19
A067118871	4	0.310344828	0.310344828	10
A067118882	4	0.896551724	0.103448276	27
A067118890	3	0.133333333	0.133333333	5
A067119082	1	0.466666667	0.466666667	15
A067119610	3	0.933333333	0.066666667	29
A067120600	2	0.793103448	0.206896552	24
A067121332	4	0.5	0.5	16
A067121382	1	0.793103448	0.206896552	24
A067121769	2	0.033333333	0.033333333	2
A067122028	1	0.827586207	0.172413793	25
A067122316	3	0.833333333	0.166666667	26
A067127052	1	0.551724138	0.448275862	17
A067256822	1	0.033333333	0.033333333	2
A067256874	4	0.466666667	0.466666667	15
A067257074	1	0.793103448	0.206896552	24
A067257117	7	0.266666667	0.266666667	9
A067259573	1	0.7	0.3	22
A067259618	1	0.133333333	0.133333333	5
A067259785	6	0.793103448	0.206896552	24
A067260382	8	0.266666667	0.266666667	9
A067266284	3	0.833333333	0.166666667	26
A067268806	3	0.866666667	0.133333333	27
A067271542	2	0.586206897	0.413793103	18
A067273277	2	0.103448276	0.103448276	4
A067275045	2	0.344827586	0.344827586	11
A067275803	2	0.586206897	0.413793103	18
A067276121	3	0.166666667	0.166666667	6
A067276309	2	0.103448276	0.103448276	4
A067276783	1	0.4	0.4	13
A067277521	2	0.310344828	0.310344828	10
A067277793	2	0.266666667	0.266666667	9
A067277806	3	0.266666667	0.266666667	9
A067278534	2	0.103448276	0.103448276	4
A067279373	1	0.366666667	0.366666667	12
A067281259	4	0.4	0.4	13
A067281559	1	0.689655172	0.310344828	21
A067284103	5	0.896551724	0.103448276	27
A067284277	2	0.833333333	0.166666667	26
A067284545	2	0.833333333	0.166666667	26
A067284590	2	0.833333333	0.166666667	26
A067285354	4	0.827586207	0.172413793	25
A067285801	4	0.827586207	0.172413793	25
A067289112	2	0.310344828	0.310344828	10
A067289378	7	0.266666667	0.266666667	9
A067290788	1	0.033333333	0.033333333	2
A067290795	4	0.448275862	0.448275862	14
A067291774	4	0.5	0.5	16
A067291818	4	0.133333333	0.133333333	5
A067292638	5	0.310344828	0.310344828	10
A067292795	4	0.448275862	0.448275862	14
A067292874	1	0.5	0.5	16
A067293358	3	0.310344828	0.310344828	10
A067294326	1	0.366666667	0.366666667	12
A067294370	2	0.833333333	0.166666667	26
A067295328	3	0.827586207	0.172413793	25
A067295564	1	0.833333333	0.166666667	26
A067296011	4	0.689655172	0.310344828	21
A067296099	2	0.586206897	0.413793103	18
A067296597	5	0.310344828	0.310344828	10
A067296859	1	0.448275862	0.448275862	14
A067298634	1	0.896551724	0.103448276	27
A067298816	1	0.366666667	0.366666667	12
A067299070	2	0.068965517	0.068965517	3
A067299810	3	0.551724138	0.448275862	17
A067299835	3	0.133333333	0.133333333	5
A067300011	1	0.7	0.3	22
A067300869	4	0.689655172	0.310344828	21
A067301357	1	0.310344828	0.310344828	10
A067301560	1	0.551724138	0.448275862	17
A067301616	2	0.586206897	0.413793103	18
A067301776	3	0.068965517	0.068965517	3
A067301793	4	0.448275862	0.448275862	14
A067302041	1	0.689655172	0.310344828	21
A067302081	3	0.6	0.4	19
A067302541	3	0.266666667	0.266666667	9
A067302571	1	0.466666667	0.466666667	15
A067302818	1	0.7	0.3	22
A067303053	2	0.068965517	0.068965517	3
A067303587	3	0.6	0.4	19
A067303813	5	0.166666667	0.166666667	6
A067303847	3	0.827586207	0.172413793	25
A067304073	3	0.551724138	0.448275862	17
A067304522	5	0.233333333	0.233333333	8
A067304542	3	0.793103448	0.206896552	24
A067304848	1	0.833333333	0.166666667	26
A067304885	3	0.068965517	0.068965517	3
A067305066	3	0.310344828	0.310344828	10
A067305333	5	0.068965517	0.068965517	3
A067305352	3	0.6	0.4	19
A067305543	2	0.5	0.5	16
A067306015	3	0.466666667	0.466666667	15
A067306302	5	0.931034483	0.068965517	28
A067306338	1	0.033333333	0.033333333	2
A067306375	2	0.833333333	0.166666667	26
A067306376	6	0.793103448	0.206896552	24
A067306573	3	0.133333333	0.133333333	5
A067306625	1	0.7	0.3	22
A067306626	6	0.068965517	0.068965517	3
A067306825	1	0.466666667	0.466666667	15
