SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A064017081	-0.134364316932645	-0.88621610469413	NA	NA	NA	NA	NA	NA	81.0972273079358	-0.417600792123168	2.79770021463293	-5.01634360922009	-2.34358521146617	237.908025095251	-5.02483692124809	-130.047953878777	NA	NA	NA	NA	-0.353325557767464	3.54739228517963	71.0945356690116	-0.141107624606028	-1.07067887235143	26.9924559178293	-1585.87287067758	0.833825925948614	-1.81738446143845	-1.13945729945016	4694.20592861813	NA
A064018793	0.0974063018128415	0.606057450511175	0.216801712690412	NA	NA	NA	NA	NA	359.714630835468	9.70494804171134	0.856928326565473	0.518062378600924	-0.467333038628166	56.9324198163679	-0.0814662649062588	-56.9562780721946	-0.841681655186911	-0.543237865966574	-1.00528136017492	-0.951820941867814	0.000674155647384484	-6.85525550832728	-13.5879366041473	0.219231408139059	0.747305593425125	-124.499150799148	246.442727123189	-1.79051230424473	2.59009598512353	1.44185829953883	7074.27631897241	NA
A064018874	0.0487214146047461	-0.66856430161579	-0.115188558674460	0.128140362765525	-0.554779412735887	0.182137204658754	-0.111096238517204	0.0608219153014498	96.0496411969339	2.47972556899611	0.349981420408008	0.835961408718024	0.210442886404409	-44.5639644166265	0.538308182133007	-65.115196205807	1.11042384954477	1.96234111329391	3.33923138614585	2.21666048622356	-0.382276587266335	-0.125921252255203	0.0751320147152264	0.979708161407635	0.893050395254834	-195.624256222526	876.827515327771	-2.02723035900477	2.7567428705125	0.454160536070993	51.3719271313968	NA
A064028563	-0.0251708962424386	0.137771880726032	-0.183275847075072	0.187584573627596	0.0850259997723867	0.0960340882254387	0.112423400547987	-0.166919515697723	-8.65651791741085	-4.70961839179007	0.61704497629281	1.01585027621023	0.299863925728866	-77.1386174451739	0.651109512880925	-69.8810627322286	-1.32625874767017	-2.86968121853416	1.18708017743338	3.44554186500185	-0.18043102207955	6.48100808611425	21.6258262949787	0.193775924269812	0.644564367318342	-283.033717951805	530.438481560238	-2.95687541662891	0.790222637392551	0.0412957362811652	9526.57379586743	NA
A064033524	0.0186605708350387	0.958139995307341	-0.447583653782108	-0.0772983551855403	0.971838693575414	-0.0187360799665819	-0.130349779513792	0.133127723877452	154.726196044917	-2.22389688947082	0.247306229621290	-2.41634127275985	-0.471453596845465	88.8613825548261	-3.20533510216425	-105.881062732229	NA	NA	NA	NA	-0.240334401080170	2.21273942048345	-31.6796699027266	0.723780509446328	0.709553567071405	-194.033717951805	1598.38095957707	2.18172905232513	1.96186765998881	5.31004622035339	49856.8562118748	-0.252885490216036
A064037307	-0.0417127564490799	-0.555524885752229	NA	0.0283367272182809	-0.873889758258805	0.0119600746877119	-0.112860482762786	-0.194603926859688	90.1415780178593	-5.48016488092967	3.20088976289217	-6.81800982703127	-3.31319157056114	225.077832973187	-7.00462695840987	215.147459277019	1.25106006652594	-0.198082675457705	1.41805260151206	0.821034114422801	-0.222286628620233	4.52985544558689	-13.9325256015327	0.0427716750962073	-0.319435774055067	-7.88740807885682	474.80468251808	1.95646902927628	3.68555505768155	2.39046170147932	-8905.0991550589	0.100513334918023
A064038309	0.0435829805426532	-0.0311035870882590	0.328462025823925	0.0656164779228559	0.144404390465779	0.247213473571909	-0.0585114406962856	-0.0266456746157886	241.383812698878	2.04226953924176	-0.474788492741584	0.98002606175324	1.12941148192160	-50.7377146339154	0.488499346597992	-88.1715502973747	-1.20235849262521	0.888036352933388	2.39371632437833	0.233083101210162	0.181920042286057	-1.12251334964693	-119.393381374789	0.941640711336553	0.0424355524672222	-85.9789499484506	104.755580106482	-0.149693036919625	1.26716056586036	1.39508036437673	-1338.63752787177	-0.141576680808073
A064038874	0.182150386230996	1.54538420173698	-0.519669609138659	NA	NA	NA	NA	NA	474.350377873202	5.78756995270227	2.04161112989934	-1.58617400397504	-0.247102671865049	39.9080250952512	-2.27288948754771	-103.047953878777	-0.185886574637801	-0.164556518025002	-2.36390191660675	-2.44566924545188	-0.328343149745318	-0.224425053222562	72.2125012519246	1.05919750769295	1.05130903319764	-247.007544082171	-165.543921510570	-0.886828271962435	2.94521682661537	3.43112958707877	33304.7096111311	NA
A064043567	-0.166721603860577	-2.03563385685605	-0.178166474956322	NA	NA	NA	NA	NA	385.523039360871	2.17426176119916	-0.96708637569531	2.99186245262298	1.66247449927760	-78.6181337900343	3.48501280337653	-72.4854220245183	0.5322881213175	-0.116934088484882	-1.35191240271365	-0.734191826252353	0.0957389844030422	NA	110.153420468204	0.879732571490906	-0.98289520682767	-34.4130798277574	-544.666373849717	-0.263939204267608	3.00514268170037	3.90129750736940	20049.3981348228	NA
A064048791	-0.00836380972904464	0.705139390503816	NA	NA	NA	NA	NA	NA	126.634603035797	4.26115817947919	0.816265813089728	1.66786824469027	0.254662921774544	-70.6675816404973	0.689824151366143	57.0038849059506	NA	NA	NA	NA	NA	6.72796851447672	66.9807480144574	-0.110956393306126	0.0206597594690807	-143.204009347429	-78.2952140834549	1.457042468915	0.631746026592838	2.77207618926337	28490.2182274859	NA
A064049623	0.0102770951575419	0.219589935297611	NA	NA	NA	NA	NA	NA	325.991342531826	2.39657449729115	-1.19252480841943	3.56748556941132	1.37720950850658	-92.6181337900343	3.72145481260458	241.514577975482	NA	NA	NA	NA	-0.099561965067207	-1.29082625527057	-62.5879366041473	0.678741324243624	-0.150273283639344	-183.413079827757	321.675433424683	1.29556642448965	-1.50861985458857	1.12327037001494	-4030.62460468789	NA
A064051078	-0.0460941939474584	-1.18827054337550	0.243036364612666	0.088336942237246	0.573533715458979	0.109354574819921	-0.176738262799461	-0.334538667018216	-563.949709477864	0.057432164551357	-2.17967756960544	-1.99327917221234	-1.10475706761922	145.077832973187	-2.70684415259182	215.147459277019	NA	NA	NA	NA	NA	-3.37204897095176	-55.6013814492383	0.334821354049313	-0.97234548956996	5.11259192114312	-1414.88877585143	-0.565980661295547	4.32300634734363	3.42340204477539	5383.62877725548	NA
A064052345	0.0109382422519348	0.226793047871514	0.310297375400546	0.234108295056877	-1.97327144763397	-0.119807853541897	-0.185700435874183	-0.0651803921812147	-51.190948450985	3.24947247662192	-0.771570113087471	1.31290683198579	0.72638639223323	-67.2806753987844	1.02793874827611	-141.099077162704	-0.187132444394489	0.158640392183502	-3.4392383081137	-4.28563164242169	-0.136358361065281	-4.39934085387276	-1.19305864941860	-0.555995923896635	-0.406200766806272	-150.409524977398	-437.773742325683	-0.484520029874682	2.68424548326343	-0.354835275331268	15845.0440424693	NA
A064055293	-0.135142413649048	-0.817954430000332	1.02711360837374	-0.125621449148563	-0.423983862201034	0.217234155029426	0.123518144754937	0.270577169977355	-220.524870141022	-4.62599932358661	-1.76831331156127	2.30881180709647	1.14335427187340	-84.0586913745048	2.49432622629772	-61.3107007356961	-0.301582318448642	-0.915028395427789	0.545021432711691	1.11465705646401	0.156566032757566	-7.5817671378678	-60.8465795317964	-0.896001467852213	0.284605576701862	-223.678922821217	-685.851285231172	-0.205854106890463	-0.615725667096798	-0.69948491670333	11702.3217056727	NA
A064056577	-0.106170714528596	-0.416464113304027	NA	NA	NA	NA	NA	NA	-268.139820951092	-9.70379246193394	1.81978390116594	1.81132223359060	0.408165301913534	-72.0145252657238	1.17171090946998	-115.080591546703	NA	NA	NA	NA	0.0152920143663177	-5.05244072782222	-0.121122021686061	0.307181605179162	-0.0906718232461473	-281.464182493232	-308.105897092344	-0.958314089474713	-2.43017141973989	-2.49893525946958	-8212.4701726447	NA
A064065775	-0.00352740679212929	0.893354981846064	-0.408164733288593	NA	NA	NA	NA	NA	-201.442554655622	-2.96701432961394	-3.55613661965237	1.8422638113461	-1.07044112714049	-61.2107200997822	4.16963034786449	-93.429913899452	-0.297853052466645	1.46527556236091	0.806755554442048	-1.54651194169554	-0.0452192083138198	4.09771988013438	21.4646693182991	0.163111437423129	0.598290807197291	-249.591702930172	-765.374912799617	-0.7707414177386	0.908513719313791	-0.294919530554771	6347.0228134679	NA
A064066630	-0.0174751911294834	1.53641250396432	0.325191106244587	0.103971809622102	-0.156425257878998	0.143474145455406	0.0671999725458913	0.0050051501720898	369.957562834238	2.13916144729559	-1.06023612199087	2.83673328033034	0.909547264512819	-52.8348123381209	2.00264517471449	-125.943616153307	0.329162843191996	0.742799043289734	-1.42587092061009	-2.50220293427603	-0.136491776917844	11.8125382099508	62.7185388411628	-0.159966709938657	0.258746822516569	-196.828785453174	374.407135770292	-0.218596550181125	-1.65407105995071	-1.41166752402087	18099.0946323770	NA
A064076342	0.0686566921356316	-0.711513243625864	0.466971426832298	-0.34052748974984	-0.822733300416821	0.121554508087136	0.152569900015013	0.0575241245925526	-398.425238479156	7.01476025305097	-1.10638837834544	-4.76309211291758	-2.23072404527279	213.384634729901	-4.68230695363861	-22.6181664238702	-2.07106201278151	1.32020090434024	0.489703326278655	1.02102683430465	0.00163843048701231	-7.76006807298462	34.6258262949787	-0.286531928548541	-0.946486735384667	-13.0469635484113	-274.341948831246	-0.676186198239935	0.71719760179227	-1.90140458942348	-1379.98763005340	NA
A064080116	-0.169040802779686	-0.635183341484997	NA	0.133339372674350	0.656952317075324	-0.263553727583588	-0.043001849283604	-0.0250167437448316	339.244720929823	6.10897053168358	1.30766891305177	-0.008803669271373	-0.602969005107822	-16.2965401356390	-1.02028616775186	-106.970988316270	1.49963808819960	-1.02015202136562	1.80455994404522	3.63011555451978	-0.412150812693123	-7.89009670505387	53.6107099958139	0.504564043198015	0.394269715201972	-247.164227007697	-140.704589300804	-0.405446096846888	-1.82250115732947	-2.07571026387586	5065.6903326757	NA
A064082565	-0.122992801902301	-0.145105892650328	NA	0.0135533097304982	-0.153839940294459	-0.383703933610102	0.0884626504649595	0.214289180750797	-61.2460807379074	-5.31418685051269	-0.366979798284453	-3.85048143295553	-0.87384356265223	4.61321621648585	-4.44564906535692	-124.190727650727	-0.189865429016272	-0.784056680342794	1.87034252395952	1.69789327784024	0.165131074873709	0.522964937678185	45.0674743984673	0.183185431081425	-0.414558893732908	-32.7420805230867	-94.1545715932913	1.38641170622282	3.35647645708468	8.63876929063652	18594.0804070778	-0.166388659172154
A064084004	0.148230091517989	0.790953654547483	0.553073957029858	-0.0929305311187998	-0.0833630764172642	0.0228628402881203	0.155461056368566	0.222900438342909	177.028954275774	7.35577205837258	1.25940143431621	-3.30511897056641	-1.20173729194604	3.70490233907141	-4.13842393843586	-97.0006699773517	-2.58225101682638	-1.03863160193207	3.04699246833076	1.74921781547098	NA	-6.60371306497799	-96.6602662484302	-0.276235281266342	-0.941042787135132	-17.0093466819553	347.272161505520	-0.570091463315564	-4.76063061310299	-0.967288560350303	5219.50064061493	NA
A064087887	0.0740923721085962	-2.1296944550307	0.373192998223677	0.0762301267805577	-0.296102734268597	-0.0296347275183034	0.410250065881722	-0.106275526613673	NA	NA	NA	NA	NA	NA	NA	-78.8635182197258	0.472166192151793	0.678759862588158	1.27261666663659	1.38037894468077	-0.0492801421059725	-2.30283323201509	29.3076069716569	-0.953874515170729	0.479042426708499	-201.473258194456	NA	0.45436481087828	0.734095733278626	1.35999082611953	2140.78028060121	NA
A064096096	-0.00259596424119872	0.757317703265679	NA	NA	NA	NA	NA	NA	82.7360380899231	3.3689668560487	-0.585863959315047	1.22297319728639	0.116416725817784	-65.7911254412346	1.75880352047632	-143.302312754984	NA	NA	NA	NA	0.211532934691041	4.5467361806537	-2.12112202168606	0.163618452039067	-1.05774949525878	18.7066580733672	-32.6086005647388	3.80580901905953	2.04908025725692	7.44601193219767	41933.6495662201	NA
A064098032	0.0230448191716902	-0.101654128202924	NA	NA	NA	NA	NA	NA	-50.5327289535877	-3.08075562870901	1.10390925831036	-2.865979865959	-1.13335247898976	-67.7911254412346	-3.69689595122447	-144.302312754984	NA	NA	NA	NA	0.386198102901454	NA	117.199778126308	-0.335776754690321	0.403796624638659	-72.2933419266328	213.312148123641	0.0612797072179552	2.04908025725692	2.82182727076867	10105.9804445449	NA
A064099868	0.133553891448285	0.576023580437224	0.526950358464748	0.310828373324726	-0.238113416042969	0.0910355980051223	0.353090096800566	-0.2951099911338	199.639078818632	0.346796519762772	0.354112493484072	1.24837882511742	0.756952822606289	-67.2806753987844	0.726414931039056	-106.099077162704	0.589082762487462	0.433294372285803	1.33422755469785	1.39043456659742	-0.528862483907355	-5.34939882507984	-125.415068165872	-0.0411593013549152	0.72757128102056	-108.409524977398	614.50049377056	0.00393007057755924	-1.38119723004563	1.85048468912495	-2459.48536285024	NA
A064100014	0.037515012220007	0.85604775666861	NA	NA	NA	NA	NA	NA	67.2982694975994	2.42515684393921	-0.806663783612816	3.24478592841618	1.14220268892672	-65.030118934523	2.97326980704411	-123.738187633253	NA	NA	NA	NA	-0.250779888180480	-1.5889490970023	-2.80359429484496	0.394804497182000	-0.174034348341392	-11.4663466746324	-248.661327488572	-0.0614751572663258	-1.86433175619112	-4.17252503616238	-15279.8094832265	NA
A064610602	0.121822988280312	-2.06294565491234	0.0880967030574723	-0.0765634511790216	0.331924661575806	-0.0592086281587666	0.0282090729322197	0.336520169767818	NA	NA	NA	NA	NA	NA	NA	-118.065833772831	-0.228641766637225	-0.323950756802156	0.266383697060896	0.356830877500757	NA	4.5317662684002	-41.6923930283431	0.0529679340351746	1.19648241442918	-300.832431947630	-104.995262179995	-1.82044890962443	-2.18833733229952	-3.24595061144688	3261.5914718553	NA
A064768831	-0.0953145377818264	-1.79608557741425	0.315240666927544	0.0327456422129522	0.526977261796602	0.0368924541258835	-0.0706160769098415	0.132671482563515	123.527449724339	5.1110417575108	0.561993585002858	-0.796048301092593	-0.516795618275564	-66.0210599987	-1.42446951685117	NA	0.232043432371902	-0.698960900086111	-3.02155916112456	-1.70624294065409	-0.224493544825731	8.46623179862578	162.238799413883	-0.589740914047208	0.569209887115663	-261.212027100055	470.651140275463	-0.908065832866513	-1.96635738600339	-4.68914112937175	-15129.1836683875	0.00907226088489093
A066785804	0.0422758993580748	0.813695009539361	-0.0395799450768256	-0.070266599561786	1.45530320354045	-0.188430573481564	-0.002168133909737	-0.000169175357595683	34.9154288256896	1.42231897557606	0.123413165356647	-0.671268499196699	-0.221490512635628	85.456034269192	-1.50980914453615	-124.594412949697	-1.73697691911944	-1.48732262905	0.399358860658859	-0.421686162512666	0.47136993864594	NA	21.1997781263081	0.65727455902666	0.149757797892597	-73.0914348845402	881.277389880652	-0.591149764842475	2.85325661056539	1.43481508280858	20351.8462691084	NA
A066789044	0.0145852473046232	-0.567842673800316	-0.0233790428119974	0.0670231291652729	-0.236242777438176	0.201762130636281	-0.258070312468716	0.0005212398079134	-149.510811344811	0.456584562289244	-1.02622258917716	1.55673540470350	0.31366083088499	-44.7911254412346	1.71539967825888	-143.302312754984	1.28302745736635	1.48910720440785	-1.47467435109753	-1.17274371583860	-0.103467993156783	-10.8684754279111	-100.715213943314	-1.21984194056223	0.728932268082943	-224.293341926633	431.344321354579	-1.31948772692977	2.15245438144412	0.277016868888524	-7134.84675126692	NA
A066807536	0.118995861455823	1.32388608388370	NA	NA	NA	NA	NA	NA	-234.718303330027	-1.22926232616727	1.00878969706850	-4.1587893637317	-1.97726023017798	231.392060651332	-4.11954240649248	-68.5472428434219	NA	NA	NA	NA	NA	NA	42.9493128310252	-0.479382321457215	-1.05298604054044	15.5914599721897	1.94959837103338	-2.10152219521329	-2.52870283089116	-7.26856097946224	-22802.8708170076	NA
A066807555	-0.0396308430266150	-1.47706069671548	-0.523624933401167	0.0402082170682292	0.997629742395024	-0.283768226823062	0.0146099419767756	0.0863356260808225	50.8285000973581	-2.43635857087801	0.163909772266765	1.13168085567392	0.531725678589069	15.6647979738676	0.721891326769166	219.044731779651	-0.0404423594160491	0.0392189397864283	-0.126595106994675	-0.61964471474034	NA	NA	59.8890147158781	0.156143887095088	0.164728655578820	-112.620272072898	572.999979785363	2.42930030651871	0.798131401126506	4.10472916322535	24993.1026113522	-0.255810822882493
A066809799	0.0426233322383033	-0.710704528793186	-0.136821206573507	0.0125023718911418	0.249577101640216	-0.164037911766391	-0.0775666747996112	0.164664100502627	-54.723223597138	1.68003893606899	-0.771420448719642	-0.437322205288676	0.832887611223616	-14.2764720820474	-0.439635497363928	-141.329465862027	0.337680881125263	-1.56807221669827	1.85686030888886	2.36887495476209	-0.313119084055643	-4.23282437783810	-33.5613800727246	-0.252771200551859	0.969484644138347	-57.9017445623051	1237.49396579693	0.532534476613234	-1.31120764604413	-0.930604050264275	3560.72857598918	NA
A066819768	0.238110137561405	0.0418581994271205	-0.546971447307851	-0.134939723890181	-0.616459368902736	-0.00967098362262284	-0.19683861121445	0.376425652241301	246.902415240710	12.5982608163254	-0.3857388752508	0.985432456376666	0.184545917034722	-56.9610798030582	2.09027350637835	-132.760680968803	0.621307465469164	0.945976472318235	0.870530882953028	-0.352701945825766	-0.0606752208171315	-4.7645912928983	-36.6090390654862	0.189856605021180	0.585361430104645	-178.648156034899	221.440611589215	NA	4.82028873703517	10.7886192823488	21684.9835948814	NA
A066825315	-0.0451761960164313	-0.00171832618298488	NA	NA	NA	NA	NA	NA	-848.793032830312	NA	0.529158170235864	-4.46141970968993	-2.09511296720951	237.668903009700	-4.46276410580951	-106.630316925794	NA	NA	NA	NA	-0.127364808182662	NA	16.0885768598062	0.508346582770439	-1.06999837882024	26.5624660636972	-1241.54406466520	1.83760484820245	-0.404855615302142	3.21952687831599	7911.0748661585	NA
A066825380	0.0218118460135498	-0.542555511146019	NA	-0.243589954539302	0.0120606761827156	NA	NA	0.05294771504248	-0.398086930255364	-1.54766548620176	-0.155642639787598	-0.120191181328458	0.161324050620667	-28.5401563587267	0.45548117589012	-143.558945874838	NA	NA	NA	NA	-0.262227829577159	-6.65299947169083	29.8069413505814	0.518500088174535	-0.175395335403776	-271.597588957600	280.109391538196	0.88112945125132	-1.74959864302458	-1.99549605525419	-1885.51427047473	NA
A066825627	0.0502843236944516	1.52494512863345	-0.374281639144973	0.0564681438388944	-0.466524345147172	0.338500679451899	-0.00233303297694121	0.200781093856658	-143.909176005851	-6.11687297576636	-2.78732647865680	3.7229951110796	1.44750615079571	-57.9428816357728	4.12793799353196	-124.441889644431	-1.6849421035695	0.631721908028907	2.86840934776000	1.48546372530830	NA	1.21118752165250	-70.7219334202035	-0.583581084941337	-0.977108944288304	8.3417661972345	-912.186730381273	-0.912439062114775	3.62354257699290	1.76062868286203	19317.2741467873	-0.186239426953757
A066851861	0.0300198768799515	-0.318299513633043	-0.406182657007501	-0.0198867673791230	1.04772302334347	-0.113675236208083	-0.0730301772066119	0.087593445880635	384.512766129254	4.12145581605464	0.626958109532908	0.496118684648768	0.0467231787428373	-71.7431264186045	0.663025222681185	-94.4616324030505	0.705713559588718	-0.236575753062386	-0.466542152922087	0.820708084527564	-0.138149792832585	NA	-0.444608557732551	-0.0753843432992261	0.626871535507352	-96.0107343023622	599.182613617792	-0.874353163316992	-2.50315377540538	-2.86255666409133	207.584365828235	NA
A066853001	0.10905700761284	0.0315082530170134	NA	NA	NA	NA	NA	NA	536.300870880081	2.60957687773586	0.483489651964037	1.48642383010651	0.427205580082485	-61.616393918088	0.142999472091879	-148.886614785248	NA	NA	NA	NA	NA	-0.542041103665117	16.6991125052326	0.374913310721870	0.389506260483629	-136.149577117701	1088.15061238768	1.69275390085102	4.67809702010392	8.91743740616183	42776.5011413699	NA
A066861069	-0.0522898100058297	-0.763022768268144	-0.339678147988302	-0.00308580564362524	0.646706961407267	-0.294201227669398	-0.0864538358849774	0.0993026752669778	248.742048539248	-1.10954302307816	1.00759655901438	-4.90450532114365	-1.79857690176171	-41.1443418798675	-5.34367753517936	-28.7298120438507	-0.468020803959712	-1.20185455040903	0.423049727878403	1.19475282041852	0.0489364480882082	1.040731418946	-78.8230427886628	-0.0296276480077596	-1.07340084647619	28.7057131663362	138.976715227643	3.76657395075344	5.79478183437211	12.0652553530208	46810.1345974722	NA
A066861843	-0.121851186159791	0.781168444378152	-0.372313679821527	0.283540766275728	-0.135286738911283	0.00849482791292264	0.0546538622310932	-0.151368373506477	-120.674846144747	-3.94910148694831	-0.814936768338254	0.898197609654893	-0.101692803820035	-75.7863547889494	1.20397296177492	-127.757698447094	-0.637487287645782	0.866466513277098	0.574597397534344	0.596109759671182	0.0393237086883672	-4.18086674104918	-31.5228970112209	-0.112661332015617	0.59642962836334	-216.282187401927	664.69579840731	-0.444943119985639	-4.07371503620761	-3.99536287430021	-11367.1283762806	NA
A066867291	-0.0165046097958804	-0.917514913894632	0.195698304746977	-0.138792437071815	-0.0750852172260633	-0.0298062080643681	-0.243556851151925	0.0767332219271974	82.9516944011006	5.01419924113604	-0.40053533502327	2.28480308293802	0.00538257970602535	-91.6652006183377	3.09626725996808	-110.712950021691	-0.611784408871299	-1.88466616272457	1.56204609027243	2.87382295062218	-0.170704445060500	-1.91561499571173	-79.2814611588373	-0.148842355499970	0.73609281478789	-247.009187519744	769.364302525144	0.0549373901975186	-1.08863209982543	-2.01772225841105	-10182.6191902081	0.00397314275697966
A066868872	-0.033159560503619	0.430081399616434	NA	NA	NA	NA	NA	NA	-22.511267034011	-0.515240610639196	-1.67049180110979	-4.01460618509967	-1.84718047083455	215.985710480118	-4.01881912221888	225.707243384644	NA	NA	NA	NA	-0.116407643802229	NA	-64.121122021686	0.198441257322321	0.286647057295438	-224.133796778778	830.56156745214	1.49617810645501	0.202224665942985	3.23121925632358	38320.7630791314	NA
A066880257	-0.062660466118421	0.205788832586642	-0.755490542781923	NA	NA	NA	NA	NA	45.2936547438841	0.458734895513006	-0.642301916682433	1.37734105548104	0.819021097901528	71.6946085135543	1.71496397724271	204.490165106637	0.204131299774538	0.133704911786385	-2.22054387188723	-2.3466464226242	-0.281716523317054	-3.68280689240962	-3.56138007272455	-0.496850969230826	-1.05638850819640	17.82007516785	-1071.56036205457	1.66398273840769	0.308836832531971	5.13049870156071	24476.1558264736	NA
A066882524	0.0735728761658332	-0.839162511412338	NA	0.134049672302968	0.194701178135780	-0.0809619522005827	0.293235430836992	0.128478300220499	102.059804061941	1.19383069110775	-1.67277850199443	3.16603560985067	1.32871854831312	-47.6652006183377	3.55635227595716	232.287049978309	-1.64278209002552	0.430955983673764	3.70305076223255	0.645847826607468	-0.0577274466725948	2.7037502447946	-36.3161819901664	0.194145053543366	0.41507170175133	-133.009187519744	1853.49496791816	4.05329572244463	0.159427919215318	4.41125755771267	4610.67860028415	NA
A066883637	-0.0397152337292559	0.160977013276676	-0.566429707723184	-0.168417330648163	0.595942255518096	0.0587375056264196	-0.0482851963616766	-0.176834633900723	-154.760200848072	-8.07873764996118	3.58948935172994	-2.57066868413246	-0.440743449097709	-80.0389406569021	-2.93153315589407	-126.818226791880	0.242792336227064	1.17678842779863	0.601456029141116	-0.9934694229681	-0.0585566385682028	0.511145268171135	-66.1777236840908	-0.85933229712274	-0.962818580133273	-1.45267467817871	-823.906187739618	0.304171896276525	-0.955094450760672	1.02352943523344	-3169.70241466646	NA
A066889358	-0.0103700543286288	-0.39455169173411	0.510643886664237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-104.326179678834	-1.50684141775262	-1.99721450389536	0.713671499557075	0.350596567176646	0.399590756307827	NA	37.4544571045806	-0.0184879444012732	-0.975067463694728	6.96215755971144	-606.688835174649	-0.789118282684118	NA	8.16819561480464	30099.5574461095	NA
A066889543	0.0191316853832802	1.03817188778795	0.031544366458546	0.0559428998376693	-0.529540848109495	0.0243624986782715	0.0482089005047113	-0.0319212718229435	212.304876141527	5.25285854736141	0.119409461290190	1.95377077495115	0.737581119696593	-46.8348123381209	2.12470589552393	-115.943616153307	0.500782320723603	0.215806742983369	0.747356434981886	0.943969795949267	NA	-4.79885933875506	-39.3266429748196	-0.183747526771597	0.903938291753905	-154.828785453174	532.753878396655	-0.658462832657004	0.828031847236374	-0.0988202629013218	27390.5637985026	NA
A066891127	0.08289952025727	0.971504559801225	0.613281992956777	0.0101325858640546	-0.451968024482019	0.052777713951414	-0.130262503193163	0.240018959200247	233.729017100512	-0.819900770621228	1.82831802381300	-1.04361969582699	-1.33270788698312	198.632132976847	-2.01891843196542	-34.0327098796711	1.88489144741943	0.319280503326777	1.43189959095719	1.48844434337283	0.0587897436445785	1.30841004752183	78.7144474705603	0.354199427667623	-0.968943021914	2.78432123335398	-155.043418130950	0.492421416618067	2.52859894056522	4.15221038348424	9579.44405963777	-0.209750402877974
A066891591	0.0135333347991433	-0.261712330979131	0.37529156354251	0.12773362153619	-0.601628354730929	0.196209446241892	-0.223642543324688	-0.153875057782429	-0.144199688721343	-0.741566933236381	-1.11674187442154	2.18589801609376	1.04019401197283	-44.3846846829913	2.51378314561061	-152.885642411070	-0.194628375568196	0.0668314387800203	0.481199177462887	0.263803850633464	0.266739736020361	5.1844424930495	-39.3933813747885	-0.291263889743314	-0.428657053335605	6.7817104011121	644.76690386686	0.619603272684261	NA	-1.90027160766580	-24948.3919165096	NA
A066892518	-0.0543155418982773	-0.170241684036783	0.000790108890421599	NA	NA	NA	NA	NA	-95.9064474393702	-0.976172464137907	-2.13653970251446	1.00600249991014	1.03639345128717	-57.0389406569021	0.775073074871969	-111.818226791880	0.385404457738746	0.82599980850509	-0.0469954747311965	-0.955270188648112	0.20441770113907	-5.70887221725734	35.5622859499295	-0.541702964100990	1.25806914652628	-160.452674678179	609.484386118857	1.45493376526324	-1.17153869629117	2.62962950008369	8447.2314096686	-0.108638358297968
A066893123	3.67871051951998e-05	0.388364616009992	0.438840421513224	-0.0908403739782154	0.403856446991367	0.191161694838252	0.0533197466124637	0.0224694426237580	347.224276673582	11.5262207583098	0.970029547052523	1.05925609972497	-0.124932034206507	91.572048364174	0.69065630000568	-155.24648977432	0.296634548586256	-0.95644279278448	0.4751866291317	0.427101843490118	NA	NA	-1.96206599339319	0.548322244199255	-1.09721812006791	43.2486799966618	-32.8264273631491	2.55731535193305	-0.95722486259628	-0.610329973197212	-14280.2451286082	NA
A067004612	-0.0231807249119073	0.846122882273736	0.306909175675899	-0.127926106022946	-0.438522036069932	0.162070839126420	0.243987270450932	-0.00170589902494064	126.695361090938	0.495844953260683	-0.769576548747193	3.28016677849969	1.68161543318415	-63.0389406569021	2.67181819944592	-124.818226791880	2.14762438778699	0.989588644023002	0.93079308122163	-1.38845756228295	-0.0776844095566809	-3.75011014695824	-67.7219334202036	-0.541809593375064	1.07122049457577	-234.452674678179	425.618195878593	0.244248560419475	-0.186426125862749	-0.833717044190882	5860.521835135	-0.20165150646757
A067005820	0.0055083630047866	-0.327467045501662	0.778679702429367	-0.215249249195472	0.083147568147975	0.136802556408239	-0.313688631330369	0.208896967922739	316.758902353942	2.88089535780604	1.75860967032391	-0.0275039283996986	0.370761458725033	-63.0268725216676	-0.318475066209783	-142.499074062119	1.882084149326	1.40894795167596	-1.65779832880287	-2.1888155464989	NA	-6.32301001908826	9.67335702518044	-0.186176355929725	-0.994801776099294	20.0313489612960	-1179.03804660119	-1.57069475527793	-0.460600577369383	-1.65573624064643	32049.4244331038	0.271383348459503
