SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A063812098	E2.4:D4.3(2) E2.4:H3.3(2)	374	2004	peterb	chocolate	14	1	3	18.1	F	52578	15	amyt	54461	winter	-295.7	-123.4	1342.7	966.3	4	5
A063812869	C1.4:B4.3(4) C1.4:F1.3(3)	234	2003	cnunez	chocolate	15	9	4	21.2	F	54172	14	cnunez	52782	autumn	-25.8666667	71.2	136.6666667	116.3	4	2
A063813024	A2.5:H3.4(2) A2.5:D2.4(4)	402	2004	peterb	light.brown	9	2	1	36	M	35530	9	stuart	34035	winter	-6.3	231.1111111	567	247.444444	4	1
A063813601	H2.4:G2.3(2) H2.4:C1.3(3)	255	2003	cnunez	chocolate	10	10	1	27.4	M	37679	12	amyt	44509	autumn	127.1	-377.5	1041.9	1356.5	4	1
A063814864	G1.5:F3.4(2) G1.5:B3.4(3)	388	2004	peterb	dark.brown	14	2	2	22	F	53688	15	amyt	56482	winter	96.7	-81.6	404.3	472.3	4	1
A063815560	G4.3:F2.2(3) G4.3:B5.2(3)	248	2003	cnunez	dark.brown	10	9	2	28.8	M	38753	10	amyt	38613	autumn	-310.5	-135.5	844.8	921.2	4	6
A063816580	D3.5:C4.4(3) D3.5:G4.4(2)	402	2004	peterb	light.brown	14	2	4	20.9	F	50864	15	stuart	55756	winter	266.3	10.8	312.8	290.8	4	1
A063819817	E5.4:D3.3(6) E5.4:H3.3(6)	451	2004	peterb	chocolate	13	4	4	16.7	F	48781	12	amyt	46234	spring	-5.3	0.1	12.2	29.3	4	4
A063820535	B1.5:A1.4(5) B1.5:E1.4(4)	451	2004	peterb	sand	12	4	3	20.8	F	44435	11	amyt	41376	spring	-39.5	-61.6	211	133.9	4	3
A063820626	C3.5:B4.4(2) C3.5:F3.4(3)	472	2004	stuart	dark.brown	10	5	3	33.8	M	36614	8	cnunez	32083	spring	76.3571429	163.3666667	166.5	156.333333	4	1
A063820850	F1.5:E2.4(3) F1.5:A1.4(5)	395	2004	peterb	black	9	2	2	24.1	M	35714	9	stuart	35869	winter	104.5	215.5777778	13.7	3.222222	4	1
A063823828	G3.4:F4.3(3) G3.4:B5.3(3)	402	2004	amyt	chocolate	12	2	3	26.5	M	43229	13	stuart	47940	winter	374.9	69.8	850.2	901.4	4	2
A063825775	G1.5:F3.4(2) G1.5:B3.4(3)	388	2004	peterb	black	14	2	1	21.9	F	53688	15	amyt	56482	winter	209.5	122.2	407.2	515.5	4	1
A063828638	E1.4:D2.3(2) E1.4:H1.3(3)	248	2003	cnunez	sand	10	9	1	30.5	M	36620	9	cnunez	35940	autumn	125.8888889	67.175	353.1111111	555.2	4	2
A063829572	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	albino	10	1	4	30.4	M	38547	10	amyt	39029	winter	327.6	-142.2	569.8	842.3	6	2
A063832352	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	chocolate	12	2	4	18.2	F	46268	12	stuart	45805	winter	399.7222222	1093.4	234.5	268.4	4	2
A063832587	D3.4:C5.3(2) D3.4:G5.3(2)	381	2004	peterb	black	11	2	3	27.7	M	42631	11	cnunez	42144	winter	82.4	445.7	550.3	476.6	6	3
A063832617	B1.5:A1.4(5) B1.5:E1.4(4)	451	2004	peterb	chocolate	12	4	1	20	F	44435	11	amyt	41376	spring	39.4777778	68.4	47.3	100.6	4	3
A063832855	D3.5:C4.4(3) D3.5:G4.4(2)	402	2004	peterb	chocolate	10	2	1	29	M	38142	10	stuart	36777	winter	-162.1	53.4	708.6	569.3	4	1
A063834829	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	albino	12	1	1	20.1	F	45398	13	amyt	47124	winter	-320.2	-269.9	772.9	823.6	5	2
A063835873	H1.4:G1.3(2) H1.4:C2.3(2)	248	2003	cnunez	dark.brown	13	9	3	17	F	48891	13	cnunez	48018	autumn	176.5666667	66.9	118.3333333	310.1	4	2
A063836584	E5.4:D3.3(6) E5.4:H3.3(6)	451	2004	peterb	chocolate	13	4	3	20.8	F	48781	12	amyt	46234	spring	-40.9	-300.5	329	473.3	4	4
A063836639	C3.4:B2.3(4) C3.4:F1.3(4)	374	2004	peterb	chocolate	13	1	4	23.3	F	47747	13	amyt	49821	winter	-62.7888889	-52.3	420.9	361.9	4	3
A063837274	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	albino	11	1	1	29.2	M	40763	11	amyt	42041	winter	-422.2	-683.1	889	1128.9	6	2
A063837379	C1.4:B4.3(4) C1.4:F1.3(3)	234	2003	cnunez	chocolate	15	9	2	20.7	F	54172	14	cnunez	52782	autumn	156.7111111	132.4	369.8888889	248.5	4	2
A063837548	H2.4:G2.3(2) H2.4:C1.3(3)	255	2003	cnunez	chocolate	10	10	2	28.6	M	37679	12	amyt	44509	autumn	-11.5	-1.1	12	14.8	4	1
A063837833	E2.5:D3.4(3) E2.5:H2.4(3)	388	2004	peterb	dark.brown	11	2	1	31.5	M	40718	12	stuart	43667	winter	423.6111111	601.3555556	16.8888889	30.444444	6	1
A063838121	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	chocolate	13	2	2	21	F	48874	13	stuart	48777	winter	32.8	19.9	39.5	75.7	6	2
A063838593	A2.5:H3.4(2) A2.5:D2.4(4)	402	2004	peterb	light.brown	9	2	3	32.6	M	35530	9	stuart	34035	winter	179.2	154.7	290.5	608	4	1
A063839061	D3.5:C4.4(3) D3.5:G4.4(2)	402	2004	peterb	black	10	2	4	24.8	M	38142	10	stuart	36777	winter	51.3	-79	507.8	389.1	4	1
A063841601	G5.3:F2.2(7) G5.3:B2.2(5)	241	2003	carmena	chocolate	11	9	1	31.5	M	40039	10	amyt	37550	autumn	75.775	-111.7222222	874.625	819.222222	3	4
A063842319	E2.5:D3.4(3) E2.5:H2.4(3)	388	2004	peterb	black	10	2	2	31.5	M	37919	11	stuart	40661	winter	323.2	142.2	811.1	1088.3	6	1
A063842855	B2.5:A1.4(6) B2.5:E1.4(5)	381	2004	peterb	light.brown	10	2	3	26	M	37917	10	cnunez	36568	winter	271.1	571.8	475	462.4	4	1
A063844091	H3.4:G3.3(4) H3.4:C2.3(4)	402	2004	peterb	albino	14	2	2	20.8	F	53524	16	stuart	58250	winter	105.7	315.3	406	522.5	4	3
A063852837	F1.4:E1.3(3) F1.4:A2.3(2)	269	2003	cnunez	lead	12	10	3	19.8	F	45518	12	amyt	45787	autumn	75.7	209.2	192.4	149.1	4	2
A063853635	A4.4:H2.3(3) A4.4:D3.3(4)	367	2004	stuart	chocolate	10	1	3	26.1	M	37894	9	amyt	34035	winter	107.1	13.5	79.9	127.6	5	1
A063854023	H1.4:G1.3(2) H1.4:C2.3(2)	332	2003	peterb	dark.brown	12	12	1	28.9	M	43579	12	amyt	43658	winter	321.2	39.5	596.7	971.5	5	4
A063854770	F2.4:E2.3(3) F2.4:A5.3(2)	388	2004	peterb	black	12	2	4	24.2	F	45816	13	amyt	49156	winter	315.0555556	126.3	310.4444444	227	4	2
A063855321	E4.3:D3.2(3) E4.3:H4.2(4)	262	2003	cnunez	chocolate	12	10	1	23.7	M	45807	12	amyt	44260	autumn	185.6	33.8	207	115.7	5	4
A063855559	B2.4:A1.3(4) B2.4:E3.3(3)	318	2003	cnunez	black	15	12	2	21.7	F	55106	13	stuart	48056	winter	247.95	174.85	109.8	162.25	4	3
A063855575	A3.4:H4.3(2) A3.4:D4.3(2)	255	2003	amyt	chocolate	14	10	3	19.1	F	51086	13	amyt	49093	autumn	93.5	-30.1	147.7	187.3	3	1
A063855885	D3.4:C5.3(2) D3.4:G5.3(2)	318	2003	cnunez	dark.brown	14	12	1	19.1	F	52579	12	stuart	45691	winter	373.4	443.8	796.4	954.6	4	1
A063856573	G5.3:F2.2(7) G5.3:B2.2(5)	269	2003	cnunez	chocolate	12	10	2	31.8	M	43323	12	amyt	43612	autumn	226.0555556	115.1	778.4444444	902.5	5	5
A063858113	C4.3:B2.2(4) C4.3:F5.2(4)	262	2003	cnunez	dark.brown	13	10	1	22.2	F	47943	12	amyt	46444	autumn	246.0666667	-124.2222222	277.3333333	481.222222	5	3
A063860035	D2.4:C2.3(3) D2.4:G3.3(3)	283	2003	cnunez	light.brown	12	10	3	28.7	M	46446	12	stuart	43975	autumn	89.8	207	379.8	535.5	6	2
A063860051	C2.5:B2.4(4) C2.5:F1.4(5)	374	2004	peterb	dark.brown	11	1	1	24.7	M	43195	12	amyt	44584	winter	200.1	-108.9	582.2	748.6	5	1
A063860103	B3.4:A5.3(2) B3.4:E2.3(3)	325	2003	peterb	black	14	12	1	29.7	F	51452	13	stuart	49208	winter	78.6	9.7	154.9	295.9	5	3
A063860589	E1.4:D2.3(2) E1.4:H1.3(3)	276	2003	peterb	light.brown	14	10	1	22.9	F	53585	14	stuart	53440	autumn	-2.3	-1.3	268	376.4	6	3
A063860779	H1.4:G1.3(2) H1.4:C2.3(2)	332	2003	peterb	light.brown	14	12	1	21.2	F	53537	14	stuart	53916	winter	-227.9	171.1666667	767.9	605.333333	4	4
A063861561	C3.5:B4.4(2) C3.5:F3.4(3)	472	2004	stuart	dark.brown	10	5	1	32.5	M	38973	9	cnunez	34362	spring	-117.8	-8.4	376	673.8	4	1
A063861603	D4.4:C2.3(5) D4.4:G5.3(3)	332	2003	peterb	chocolate	14	12	4	24.6	F	51107	14	stuart	51313	winter	-29	54.3	145.1	43.4	4	2
A063861871	G5.3:F2.2(7) G5.3:B2.2(5)	269	2003	cnunez	black	13	10	2	22	F	50053	13	amyt	50306	autumn	-21.8	13.8	281.5	477.5	5	5
A063866069	G4.4:F5.3(3) G4.4:B4.3(7)	311	2003	cnunez	dark.brown	10	11	2	28.8	M	39340	10	amyt	37851	autumn	349.8	373.7	249.8	329	4	1
A063867312	G2.4:F3.3(2) G2.4:B5.3(2)	311	2003	cnunez	chocolate	12	11	4	20.5	F	43969	11	amyt	42993	autumn	74.4444444	50.7	144.7777778	73.8	4	2
A063867785	D5.4:C4.3(4) D5.4:G2.3(4)	451	2004	peterb	chocolate	10	4	4	33.5	M	37508	10	amyt	38825	spring	269.2	55.2	261.1	357.8	6	2
A063871632	G5.3:F2.2(7) G5.3:B2.2(5)	325	2003	peterb	dark.brown	13	12	2	26.8	F	49092	12	stuart	46443	winter	255.2	132.8	272	392.2	4	7
A063873017	H4.4:G3.3(7) H4.4:C2.3(5)	500	2004	peterb	light.brown	9	6	1	31.1	M	34310	11	stuart	40830	summer	-52.1222222	-20.3333333	284.9	330	6	5
A063873529	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	chocolate	10	2	3	28.3	M	38258	10	stuart	38283	winter	164.1	-447.9	1211.9	1239.5	4	2
A063875112	B3.5:A3.4(4) B3.5:E4.4(2)	472	2004	amyt	silverado	12	5	2	29.3	M	43547	11	cnunez	40521	spring	-374.7	-270.8	1100.6	1201.6	4	3
A063878032	F3.3:E1.2(4) F3.3:A2.2(5)	241	2003	carmena	albino	11	9	2	25.6	M	42398	11	amyt	39602	autumn	-147.2	-216.4444444	549.9	767	6	3
A063879111	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	chocolate	13	2	4	20.4	F	48874	13	stuart	48777	winter	1.5	193.8	3.4	6.4	6	2
A063882361	G5.3:F2.2(7) G5.3:B2.2(5)	269	2003	cnunez	light.brown	12	10	3	29.4	M	43323	12	amyt	43612	autumn	103	33.7	176.7	217.8	5	5
A063888055	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	dark.brown	11	11	2	23.1	M	42134	11	stuart	40392	autumn	274.6	-26.7	563.5	866.2	6	6
A063888574	H3.3:G5.2(3) H3.3:C5.2(4)	276	2003	peterb	chocolate	10	10	3	27	M	36847	10	stuart	36869	autumn	-108.2222222	28.7	839.2222222	1130.8	4	2
A063888627	E1.4:D2.3(2) E1.4:H1.3(3)	248	2003	cnunez	light.brown	10	9	4	28.1	M	36620	9	cnunez	35940	autumn	200.5555556	-11.6	46.2222222	226.6	4	2
A063891605	E4.4:D4.3(5) E4.4:H4.3(5)	479	2004	peterb	lead	10	5	2	29.7	M	37001	11	stuart	41880	spring	284.0111111	255.3	765.1	852.5	4	3
A063892782	D4.4:C2.3(5) D4.4:G5.3(3)	402	2004	amyt	light.brown	12	2	4	18.7	F	46040	14	stuart	50982	winter	86.2	612.8	120.7	80.5	4	3
A063893371	H1.4:G1.3(2) H1.4:C2.3(2)	248	2003	cnunez	dark.brown	13	9	2	20.6	F	48891	13	cnunez	48018	autumn	94.4	119.2	326.7	353.5	4	2
A063894786	G1.5:F3.4(2) G1.5:B3.4(3)	388	2004	peterb	dark.brown	14	2	4	18.1	F	53688	15	amyt	56482	winter	68.5	21.3	378.9	407.3	4	1
A063894847	E2.3:D4.2(2) E2.3:H2.2(3)	241	2003	carmena	black	11	9	2	25.6	M	40039	10	amyt	37550	autumn	-0.8	-119.7	794.4	862.8	4	4
A063895000	A1.4:H1.3(2) A1.4:D2.3(2)	248	2003	cnunez	black	14	9	1	22.5	M	53648	14	cnunez	52332	autumn	133.6111111	-24.2	244.5	317.8	5	2
A063895878	C3.4:B2.3(4) C3.4:F1.3(4)	374	2004	peterb	DBA.grey	13	1	2	19.6	F	47747	13	amyt	49821	winter	-17.1	-66.9	284.6	293.9	4	3
A064000032	A2.5:H3.4(2) A2.5:D2.4(4)	479	2004	peterb	light.brown	8	5	1	34	M	31953	10	stuart	36698	spring	-115.6	-151.1111111	187.6	193.111111	4	3
A064000272	E5.4:D3.3(6) E5.4:H3.3(6)	472	2004	stuart	black	9	5	1	23.5	M	34316	8	cnunez	29696	spring	202.5777778	95.8	1414.2222222	1412.6	4	5
A064001839	G5.3:F2.2(7) G5.3:B2.2(5)	241	2003	cnunez	black	10	9	3	30	M	37605	9	amyt	35232	autumn	149.2888889	554.1	251.1111111	455.6	3	4
A064002788	B2.5:A1.4(6) B2.5:E1.4(5)	381	2004	peterb	chocolate	10	2	1	27.6	M	37917	10	cnunez	36568	winter	220.7	177.3555556	423.8	369.444444	4	1
A064003018	F3.5:E4.4(3) F3.5:A4.4(3)	430	2004	peterb	silverado	9	3	4	26.6	M	34838	10	amyt	38828	spring	21.1	26.4	10.8	22	5	1
A064003520	E2.4:D4.3(2) E2.4:H3.3(2)	248	2003	cnunez	black	12	9	4	16.8	F	46272	12	cnunez	45457	autumn	-27.7	14.6	91.6	139.7	4	1
A064003628	E1.5:D3.4(2) E1.5:H1.4(4)	374	2004	peterb	black	10	1	2	29.1	M	36136	10	amyt	36577	winter	-175.1	164	1166	1247.6	4	1
A064004123	H2.3:G2.2(3) H2.3:C5.2(3)	241	2003	cnunez	black	10	9	2	26.7	M	37605	9	amyt	35232	autumn	-34	-15.9222222	190.3	176.222222	2	5
A064004534	H3.4:G3.3(4) H3.4:C2.3(4)	430	2004	peterb	albino	10	3	4	27.9	M	37277	11	amyt	41225	spring	292.4	-208.1	353.6	772	5	4
A064006620	G2.5:F4.4(2) G2.5:B1.4(4)	388	2004	peterb	albino	13	2	1	20	F	49068	14	amyt	51677	winter	203.3888889	134.0111111	85.1111111	206.888889	4	1
A064009012	D4.3:C1.2(5) D4.3:G3.2(4)	248	2003	cnunez	light.brown	12	9	4	23.4	M	43890	12	cnunez	43230	autumn	-13.2	-46.3	367.7	463.8	5	4
A064010088	H2.4:G2.3(2) H2.4:C1.3(3)	395	2004	peterb	chocolate	14	2	4	21.6	F	51476	14	stuart	51758	winter	191.1	43	479.9	291	6	5
A064010366	G5.3:F2.2(7) G5.3:B2.2(5)	241	2003	cnunez	light.brown	10	9	4	26.9	M	37605	9	amyt	35232	autumn	464.3	159	477	638.2	3	4
A064010381	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	light.brown	10	1	3	29	M	38547	10	amyt	39029	winter	377	424.2	391.1	860.9	6	2
A064011604	A5.4:H1.3(6) A5.4:D4.3(5)	472	2004	stuart	light.brown	10	5	3	28.3	M	38973	9	cnunez	34362	spring	342.3888889	568	843.1111111	756.5	4	4
A064012291	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	light.brown	10	1	2	32.1	M	38547	10	amyt	39029	winter	36.1	-190.4	530.7	592.8	6	2
A064014380	G3.4:F4.3(3) G3.4:B5.3(3)	402	2004	amyt	black	12	2	4	27.1	M	43229	13	stuart	47940	winter	116.9	127.6	660	364.1	4	2
A064014880	F3.5:E4.4(3) F3.5:A4.4(3)	430	2004	peterb	silverado	10	3	1	29.2	M	37277	11	amyt	41225	spring	308.1	-517.5	1180.8	1709.9	5	1
A064015058	E4.4:D4.3(5) E4.4:H4.3(5)	479	2004	peterb	chocolate	9	5	2	28.6	M	34715	10	stuart	39457	spring	14.5428571	-9.6	198.8571429	268	4	3
A064016636	E4.4:D4.3(5) E4.4:H4.3(5)	374	2004	peterb	black	13	1	1	16.2	F	50269	14	amyt	52183	winter	-144.1	-52.7	474.1	378	4	1
A064017595	G1.5:F3.4(2) G1.5:B3.4(3)	437	2004	peterb	dark.brown	13	3	4	25	F	50230	14	stuart	51050	spring	115.9	231.9	113.2	47.9	5	2
A064017802	E2.3:D4.2(2) E2.3:H2.2(3)	241	2003	carmena	albino	13	9	3	19.3	F	47352	12	amyt	44094	autumn	182.4	208.2	309.6	303.5	6	4
A064018072	D3.3:C1.2(5) D3.3:G3.2(3)	255	2003	cnunez	light.brown	11	10	4	21.7	M	39914	9	amyt	35057	autumn	99.9	53.8	76.5	121	4	1
A064018597	G4.3:F2.2(3) G4.3:B5.2(3)	248	2003	cnunez	dark.brown	10	9	3	24.2	M	38753	10	amyt	38613	autumn	-25.3	72.8	383.7	334	4	6
A064018792	A5.4:H1.3(6) A5.4:D4.3(5)	472	2004	amyt	sand	11	5	3	27	M	41318	10	cnunez	36527	spring	-324.9	448.4	1223.3	819.2	4	4
A064018793	E3.5:D3.4(4) E3.5:H4.4(2)	451	2004	peterb	black	14	4	3	25.4	F	51002	13	amyt	48535	spring	-68.3777778	-37.4	204.6	193.2	3	1
A064018874	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	light.brown	11	1	4	23	F	43195	12	amyt	44584	winter	291.7	554.5	906.1	575.7	5	2
A064019568	G4.3:F2.2(3) G4.3:B5.2(3)	248	2003	cnunez	albino	10	9	1	26.9	M	38753	10	amyt	38613	autumn	177.7	-47.3	642.6	731.8	4	6
A064020024	B2.4:A1.3(4) B2.4:E3.3(3)	388	2004	peterb	albino	12	2	2	28.1	M	43512	12	stuart	46174	winter	198.7	233.6	693.8	572.2	6	4
A064020036	B3.5:A3.4(4) B3.5:E4.4(2)	402	2004	peterb	silverado	11	2	3	22.5	M	40538	10	stuart	39503	winter	63.8	25.5	12.3	53.7	4	1
A064021838	B1.5:A1.4(5) B1.5:E1.4(4)	451	2004	peterb	chocolate	12	4	2	21.6	F	44435	11	amyt	41376	spring	-5.7	-30.3	168.8	222.3	4	3
A064021862	H2.4:G2.3(2) H2.4:C1.3(3)	395	2004	peterb	chocolate	15	2	3	19.2	F	54029	15	stuart	54345	winter	579.2	213.8	390.8	394.6	6	5
A064022833	H3.4:G3.3(4) H3.4:C2.3(4)	430	2004	peterb	light.brown	10	3	3	32.3	M	37277	11	amyt	41225	spring	142	130.5	272	276.8	5	4
A064024839	H2.3:G2.2(3) H2.3:C5.2(3)	241	2003	carmena	black	13	9	3	22.4	F	49530	12	amyt	46264	autumn	49.7	25.8	359.7	370.6	6	5
A064026354	H2.4:G2.3(2) H2.4:C1.3(3)	395	2004	peterb	chocolate	15	2	2	20.7	F	54029	15	stuart	54345	winter	228.1	99	158.2	279.4	6	5
A064028336	E2.4:D4.3(2) E2.4:H3.3(2)	248	2003	cnunez	chocolate	12	9	3	20	F	46272	12	cnunez	45457	autumn	-92.3	-39.5	579.5	391.7	4	1
A064028563	A4.4:H2.3(3) A4.4:D3.3(4)	472	2004	amyt	chocolate	13	5	1	26.8	F	48005	12	cnunez	45465	spring	-169.9	-682.1	718.7	1396.1	4	3
A064029060	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	chocolate	12	2	4	27.7	M	43751	12	stuart	43479	winter	-27.7	-412.5	588.7	545.9	5	2
A064029073	B2.5:A1.4(6) B2.5:E1.4(5)	381	2004	peterb	chocolate	10	2	2	26.6	M	37917	10	cnunez	36568	winter	-138.7	210.9	517.6	486.4	4	1
A064030599	H1.4:G1.3(2) H1.4:C2.3(2)	248	2003	cnunez	light.brown	13	9	4	22.7	F	48891	13	cnunez	48018	autumn	-2.1555556	133.3	71.5555556	120.1	4	2
A064032010	G2.5:F4.4(2) G2.5:B1.4(4)	451	2004	peterb	albino	12	4	2	28.6	F	46565	12	amyt	43951	spring	110.1	30.9	56.6	89.2	4	3
A064032352	E1.4:D2.3(2) E1.4:H1.3(3)	276	2003	peterb	lead	14	10	1	21.4	F	50467	14	stuart	50940	autumn	72	126.9	211.1	151.9	6	3
A064033059	H4.4:G3.3(7) H4.4:C2.3(5)	360	2004	peterb	light.brown	14	1	3	24.2	F	50855	14	amyt	50926	winter	149	90.5	278.8	285	4	2
A064033626	B2.4:A1.3(4) B2.4:E3.3(3)	388	2004	peterb	albino	12	2	1	28.9	M	43512	12	stuart	46174	winter	5.1555556	40.6666667	649.4444444	772	6	4
A064034620	C4.4:B3.3(5) C4.4:F3.3(3)	304	2003	cnunez	albino	14	11	2	16.7	F	53595	13	amyt	49310	autumn	-400.2	-238.8	1038.6	933.5	6	1
A064034866	E2.3:D4.2(2) E2.3:H2.2(3)	241	2003	carmena	black	11	9	1	25.1	M	42398	11	amyt	39602	autumn	-103.9	-323.9	686.5	782.3	4	4
A064034869	C5.4:B4.3(7) C5.4:F5.3(3)	451	2004	peterb	albino	9	4	1	31.3	M	34926	10	amyt	36288	spring	-548.2	-622.1	1735.8	1621.6	6	1
A064035829	E2.5:D3.4(3) E2.5:H2.4(3)	388	2004	peterb	dark.brown	10	2	3	33.3	M	37919	11	stuart	40661	winter	254.4666667	253.5888889	507.3333333	492.111111	6	1
A064036005	B5.3:A2.2(5) B5.3:E1.2(5)	297	2003	cnunez	chocolate	14	11	3	18.1	F	52348	14	amyt	52302	autumn	-219.1	-280.3	353.2	465.4	6	4
A064036871	C4.4:B3.3(5) C4.4:F3.3(3)	381	2004	peterb	albino	11	2	3	22.4	M	40360	10	cnunez	39229	winter	26.2	-1.4	386.1	485.3	6	3
A064036879	G1.5:F3.4(2) G1.5:B3.4(3)	388	2004	peterb	dark.brown	14	2	3	20.5	F	53688	15	amyt	56482	winter	232.9	277.4	428.8	449.1	4	1
A064037307	F3.3:E1.2(4) F3.3:A2.2(5)	241	2003	carmena	albino	12	9	3	25.7	M	44829	11	amyt	42045	autumn	289.4222222	23.7777778	509.8	499.222222	6	3
A064037815	C2.5:B2.4(4) C2.5:F1.4(5)	479	2004	peterb	dark.brown	13	5	3	21.9	F	48895	15	stuart	54752	spring	225.825	52.3	353.375	286.6	4	3
A064038096	A5.4:H1.3(6) A5.4:D4.3(5)	318	2003	cnunez	light.brown	11	12	4	23.8	M	42571	10	stuart	36284	winter	-76.4	-104.5	560.6	369.6	6	1
A064038309	G4.3:F2.2(3) G4.3:B5.2(3)	276	2003	peterb	black	12	10	4	27	M	45245	12	stuart	45009	autumn	-104.3	221.7	656.2	340.8	5	7
A064038554	G5.4:F5.3(4) G5.4:B2.3(7)	318	2003	stuart	dark.brown	10	12	2	26.3	M	37817	8	stuart	31311	winter	-50.3	-177.1	569.4	777.3	3	1
A064038874	B2.4:A1.3(4) B2.4:E3.3(3)	318	2003	cnunez	albino	15	12	4	20.8	F	55106	13	stuart	48056	winter	2.3666667	8.8	54.3333333	42.9	4	3
A064039256	G4.4:F5.3(3) G4.4:B4.3(7)	430	2004	peterb	black	12	3	4	20.6	F	44286	13	amyt	49748	spring	-279.3	-29.8	596.3	695.2	6	2
A064041360	G5.4:F5.3(4) G5.4:B2.3(7)	479	2004	peterb	sand	10	5	3	27.2	M	39253	12	stuart	44044	spring	56.3333333	297.7555556	563.6666667	549.444444	4	3
A064041528	H1.5:G2.4(3) H1.5:C4.4(1)	402	2004	amyt	chocolate	13	2	4	19.9	F	48462	14	stuart	53278	winter	39.4	57.2	167.5	56.7	4	1
A064041587	G2.5:F4.4(2) G2.5:B1.4(4)	451	2004	peterb	albino	12	4	1	25.9	F	46565	12	amyt	43951	spring	-107.4	286.4	656.2	677.3	4	3
A064041634	H2.3:G2.2(3) H2.3:C5.2(3)	241	2003	carmena	black	14	9	2	20	F	52519	13	amyt	48284	autumn	134.4	-121.7	581.4	676.9	6	5
A064043066	E1.4:D2.3(2) E1.4:H1.3(3)	297	2003	cnunez	chocolate	12	11	3	21.1	F	45259	12	amyt	44111	autumn	71.2	-41.6	133.8	244.1	4	4
A064043531	F3.3:E1.2(4) F3.3:A2.2(5)	241	2003	carmena	albino	15	9	2	20.1	F	55086	15	amyt	56394	autumn	-115.3	-134.3	500.6	447.3	4	3
A064043567	G2.5:F4.4(2) G2.5:B1.4(4)	451	2004	peterb	albino	12	4	4	33.7	F	46565	12	amyt	43951	spring	111	50.3	173.8	219.6	4	3
A064043842	A4.4:H2.3(3) A4.4:D3.3(4)	472	2004	amyt	black	12	5	2	17.6	F	45687	11	cnunez	42972	spring	-48.5	136.1	277.5	323.7	4	3
A064044576	G3.4:F4.3(3) G3.4:B5.3(3)	269	2003	cnunez	dark.brown	13	10	2	19.9	F	47758	13	amyt	48048	autumn	30.6	-85.9	271.5	318.4	3	1
A064045267	B2.5:A1.4(6) B2.5:E1.4(5)	381	2004	peterb	sand	10	2	4	27.1	M	37917	10	cnunez	36568	winter	-252.3	-143.6	1008.1	652.4	4	1
A064046862	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	black	10	2	2	25.8	M	38258	10	stuart	38283	winter	391.2	324	572.2	731	4	2
A064048589	F2.4:E2.3(3) F2.4:A5.3(2)	388	2004	peterb	black	12	2	2	23.1	F	45816	13	amyt	49156	winter	-162.6	-28.3	878	807.2	4	2
A064048875	D4.4:C2.3(5) D4.4:G5.3(3)	402	2004	amyt	black	12	2	3	19.9	F	46040	14	stuart	50982	winter	7.3	82.9	222.7	194.4	4	3
A064049795	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	chocolate	14	2	1	18	F	51476	14	stuart	51758	winter	-48.7	4.2	756.4	638.2	6	2
A064050282	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	black	12	2	1	18.1	F	46268	12	stuart	45805	winter	230.2444444	13.7	573.2	666.1	4	2
A064052293	B5.4:A4.3(5) B5.4:E4.3(5)	367	2004	peterb	chocolate	14	1	3	20.4	F	52260	14	amyt	50951	winter	514.1	365.3	292.5	410.2	5	2
A064052345	D2.5:C2.4(6) D2.5:G3.4(2)	437	2004	peterb	dark.brown	13	3	3	22.5	F	50230	14	stuart	51050	spring	33.3	52.8	35.7	11.7	6	1
A064053013	C4.4:B3.3(5) C4.4:F3.3(3)	381	2004	peterb	chocolate	11	2	1	23.5	M	42631	11	cnunez	42144	winter	166.1	-169.1	682.6	741.7	6	3
A064054321	A5.4:H1.3(6) A5.4:D4.3(5)	472	2004	amyt	lead	11	5	2	26.5	M	41318	10	cnunez	36527	spring	61.6	201.1	295.9	292.6	4	4
