SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A063787304	1169.8413	58.730159	14.814815	30.05291	34.70899	25.185185	0.211640212	64	0.07	2003	30.1	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	M	overslept	277	10	autumn	275	23709360	35760	autumn	10	9	2003	2003-10-21 09:56:00	NA	NA	7200	0	29.8	light.brown	4	1
A063788521	1276.1905	196.825397	14.391534	27.08995	34.28571	31.322751	0.065843621	67	0.02	2003	22.4	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499760	35760	autumn	10	9	2003	2003-10-07 09:56:00	NA	NA	7200	0	23.9	lead	4	2
A063789566	1414.2857	223.809524	15.873016	34.70899	37.8836	31.534392	0.141093474	71	0.01	2004	17.2	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	overslept	488	5	spring	486	41935560	31560	spring	5	8	2004	2004-05-19 08:46:00	NA	NA	7200	0	21	light.brown	3	2
A063789585	1444.4444	492.063492	12.698413	29.62963	36.8254	29.206349	0.169312169	74	0.03	2004	21.7	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40643820	35820	spring	5	9	2004	2004-05-04 09:57:00	43500	2004-05-04 12:05:00	7680	0	24.5	chocolate	4	4
A063789782	1630.1587	884.126984	9.94709	30.26455	37.03704	29.417989	NA	66	0.01	2004	18.7	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	418	3	spring	416	35887800	31800	spring	3	8	2004	2004-03-10 08:50:00	NA	NA	7200	0	20.2	black	4	1
A063790079	1309.5238	388.888889	12.275132	29.20635	34.07407	26.031746	0.178718401	63	0.05	2004	20.5	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	F	overslept	418	3	spring	416	35889540	33540	spring	3	9	2004	2004-03-10 09:19:00	NA	NA	7200	0	22.4	black	4	3
A063790268	1477.7778	-125.396825	21.375661	42.96296	43.38624	36.190476	0.159905938	63	0.02	2004	23.7	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	439	4	spring	436	37619820	35820	spring	3	9	2004	2004-03-30 09:57:00	NA	NA	7200	0	24.7	dark.brown	5	5
A063790772	1673.0159	530.15873	15.238095	40.21164	41.69312	32.592593	0.20223398	65	0	2003	26.2	stuart	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	264	10	autumn	262	22585800	35400	autumn	10	9	2003	2003-10-08 09:50:00	NA	NA	7200	0	27.6	black	5	2
A063791068	1169.8413	407.936508	10.15873	26.45503	30.05291	21.375661	0.192827748	71	0.03	2004	22.3	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	normal	376	1	winter	374	32266200	39000	winter	1	10	2004	2004-01-28 10:50:00	45240	2004-01-28 12:34:00	6240	0	24.6	chocolate	4	2
A063792845	1509.5238	588.888889	12.275132	32.80423	38.30688	26.878307	0.253968254	69	0.03	2003	17.1	stuart	F4.4:E5.3(4) F4.4:A4.3(5)	F	overslept	306	11	autumn	304	26214180	34980	autumn	11	9	2003	2003-11-19 09:43:00	NA	NA	7200	0	18.5	black	5	2
A063793601	1300	157.142857	15.238095	31.95767	35.13228	30.26455	0.108171664	70	0	2004	25.5	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38827020	33420	spring	4	9	2004	2004-04-13 09:17:00	NA	NA	7200	0	28.4	lead	5	1
A063795281	1417.4603	480.952381	12.486772	27.30159	33.01587	34.074074	NA	71	0.02	2004	22	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	467	4	spring	465	40125240	35640	spring	4	9	2004	2004-04-28 09:54:00	44100	2004-04-28 12:15:00	8460	0	26	black	3	1
A063796366	1230.1587	246.031746	13.121693	33.01587	35.97884	19.68254	NA	71	0.02	2004	18.9	stuart	H2.5:G4.4(2) H2.5:C3.4(3)	F	normal	NA	NA	NA	472	40732260	37860	spring	5	10	2004	2004-05-05 10:31:00	44820	2004-05-05 12:27:00	6960	0	20.7	chocolate	4	1
A063797783	1541.2698	747.619048	10.582011	32.38095	36.19048	26.878307	0.206937096	68	0.01	2003	18.9	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	257	10	autumn	255	21981120	35520	autumn	10	9	2003	2003-10-01 09:52:00	44100	2003-10-01 12:15:00	8580	0	21.8	black	6	4
A063798057	1412.6984	380.952381	13.756614	28.99471	37.24868	30.47619	0.150499706	72	0	2004	16	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	overslept	488	5	spring	485	41854680	37080	spring	5	10	2004	2004-05-18 10:18:00	NA	NA	7200	0	19.4	chocolate	4	3
A063798078	1393.6508	520.634921	11.640212	32.38095	37.03704	22.010582	0.333921223	71	0.03	2004	18.3	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	overslept	453	4	spring	451	38915280	35280	spring	4	9	2004	2004-04-14 09:48:00	NA	NA	7200	0	20.9	chocolate	3	1
A063798598	1331.746	633.333333	9.312169	23.7037	31.95767	25.608466	NA	70	0.03	2004	16.5	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	overslept	425	3	spring	423	36496980	36180	spring	3	10	2004	2004-03-17 10:03:00	NA	NA	7200	0	18.3	light.brown	6	2
A063800540	966.6667	204.761905	10.15873	22.22222	26.03175	20.529101	0.122281011	64	0.03	2004	21	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	439	4	spring	437	37704360	33960	spring	3	9	2004	2004-03-31 09:26:00	NA	NA	7200	0	23.6	lead	6	3
A063800843	1009.5238	311.111111	9.312169	22.6455	28.57143	16.507937	NA	66	0.03	2004	20.5	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	411	3	spring	409	35288040	36840	spring	3	10	2004	2004-03-03 10:14:00	NA	NA	7200	0	22.7	chocolate	6	5
A063801090	1517.4603	580.952381	12.486772	30.68783	37.67196	30.05291	0.169312169	66	0	2004	26.3	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	M	overslept	411	3	spring	408	35202180	37380	spring	3	10	2004	2004-03-02 10:23:00	NA	NA	7200	0	29.5	albino	3	3
A063801554	1531.746	626.984127	12.063492	31.95767	38.09524	28.148148	0.221046443	71	0	2004	24.5	lsolberg	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	487	5	spring	485	41854440	36840	spring	5	10	2004	2004-05-18 10:14:00	NA	NA	7200	0	27	chocolate	4	5
A063802607	1149.2063	307.936508	11.216931	30.68783	31.11111	19.047619	NA	68	0.03	2003	20.3	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	normal	320	12	winter	318	27421560	32760	winter	12	9	2003	2003-12-03 09:06:00	39900	2003-12-03 11:05:00	7140	0	22.9	light.brown	6	3
A063802835	1426.9841	553.968254	11.640212	29.41799	34.07407	29.417989	0.103468548	64	0.05	2003	25.2	amyt	G2.4:F3.3(2) G2.4:B5.3(2)	M	overslept	298	11	autumn	296	25524240	36240	autumn	11	10	2003	2003-11-11 10:04:00	NA	NA	7200	0	27.8	chocolate	6	1
A063802870	1507.9365	634.920635	11.640212	32.59259	38.51852	24.973545	0.300999412	65	0	2003	24.5	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	305	11	autumn	303	26132760	39960	autumn	11	11	2003	2003-11-18 11:06:00	NA	NA	7200	0	25.5	light.brown	6	6
A063804009	1247.619	422.222222	11.005291	30.05291	33.01587	20.740741	NA	65	0.02	2003	18.6	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	355	1	winter	338	29149080	32280	winter	12	8	2003	2003-12-23 08:58:00	NA	NA	7200	0	23.1	dark.brown	4	7
A063804552	1368.254	638.095238	9.73545	30.26455	34.07407	21.164021	NA	71	0.02	2004	18	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	467	4	spring	465	40125120	35520	spring	4	9	2004	2004-04-28 09:52:00	42600	2004-04-28 11:50:00	7080	0	20.6	black	3	1
A063806359	1042.8571	-274.603175	17.566138	32.59259	35.34392	24.338624	NA	69	0.03	2003	23.5	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	M	normal	305	11	autumn	303	26130300	37500	autumn	11	10	2003	2003-11-18 10:25:00	44100	2003-11-18 12:15:00	6600	0	24	black	5	3
A063807887	NA	NA	10.37037	NA	NA	NA	NA	68	0.03	2003	22.2	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	dead	NA	NA	NA	318	27420600	31800	winter	12	8	2003	2003-12-03 08:50:00	NA	NA	NA	1	NA	dark.brown	6	3
A063808520	1328.5714	487.301587	11.216931	37.24868	35.55556	16.719577	NA	63	0.03	2003	19.8	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	285	10	autumn	283	24401820	37020	autumn	10	10	2003	2003-10-29 10:17:00	NA	NA	7200	0	22.4	black	5	5
A063808624	1098.4127	130.15873	12.910053	28.99471	31.74603	21.587302	NA	63	0.01	2003	20.7	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	M	overslept	354	1	winter	337	29067000	36600	winter	12	10	2003	2003-12-22 10:10:00	NA	NA	7200	0	25.7	black	6	3
A063808790	798.4127	-153.968254	12.698413	20.95238	27.08995	19.259259	0.028218695	70	0	2004	24.1	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	375	1	winter	373	32177880	37080	winter	1	10	2004	2004-01-27 10:18:00	NA	NA	7200	0	28.3	black	5	4
A063810348	1020.6349	322.222222	9.312169	29.41799	27.93651	13.333333	NA	62	0	2003	18.2	lsolberg	F1.4:E1.3(3) F1.4:A2.3(2)	F	normal	285	10	autumn	282	24315600	37200	autumn	10	10	2003	2003-10-28 10:20:00	41880	2003-10-28 11:38:00	4680	0	20.3	black	4	2
A063811098	1333.3333	539.68254	10.582011	26.24339	32.80423	26.243386	0.14579659	63	0.05	2003	29.7	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	271	10	autumn	268	23106360	37560	autumn	10	10	2003	2003-10-14 10:26:00	NA	NA	7200	0	32.3	dark.brown	4	2
A063812087	1296.8254	280.952381	13.544974	32.38095	34.92063	25.608466	0.206937096	71	0.02	2004	32.6	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	494	5	spring	492	42458460	36060	spring	5	10	2004	2004-05-25 10:01:00	44880	2004-05-25 12:28:00	8820	0	35.7	light.brown	4	3
A063812098	1284.127	300	13.121693	34.28571	36.19048	20.952381	NA	64	0.03	2004	16.5	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	F	normal	390	2	winter	388	33471600	34800	winter	2	9	2004	2004-02-11 09:40:00	39600	2004-02-11 11:00:00	4800	0	18.1	chocolate	4	5
A063813024	1398.4127	446.031746	12.698413	29.84127	34.70899	29.84127	0.108171664	66	0.01	2004	32.4	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	417	3	spring	415	35805840	36240	spring	3	10	2004	2004-03-09 10:04:00	44700	2004-03-09 12:25:00	8460	0	36	light.brown	4	1
A063813601	1417.4603	258.730159	15.449735	38.09524	38.9418	26.878307	0.268077601	64	0.03	2003	25.4	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	overslept	270	10	autumn	268	23105340	36540	autumn	10	10	2003	2003-10-14 10:09:00	NA	NA	7200	0	27.4	chocolate	4	1
A063814864	1193.6508	161.904762	13.756614	36.19048	34.92063	19.047619	NA	64	0.03	2004	18.7	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680840	34440	winter	2	9	2004	2004-02-25 09:34:00	41400	2004-02-25 11:30:00	6960	0	22	dark.brown	4	1
A063815560	1434.9206	276.190476	15.449735	37.24868	39.15344	27.936508	0.249265138	64	0.02	2003	26.3	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	M	normal	263	10	autumn	261	22500180	36180	autumn	10	10	2003	2003-10-07 10:03:00	42900	2003-10-07 11:55:00	6720	0	28.8	dark.brown	4	6
A063816580	1573.0159	557.142857	13.544974	38.51852	41.69312	24.761905	0.376249265	66	0.03	2004	18.8	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	418	3	spring	416	35887920	31920	spring	3	8	2004	2004-03-10 08:52:00	NA	NA	7200	0	20.9	light.brown	4	1
A063818533	919.0476	-33.333333	12.698413	25.39683	28.57143	19.68254	NA	62	0.03	2004	22.7	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	M	overslept	424	3	spring	422	36407940	33540	spring	3	9	2004	2004-03-16 09:19:00	NA	NA	7200	0	25.9	dark.brown	3	4
A063820535	1673.0159	942.857143	9.73545	30.47619	36.8254	30.899471	NA	70	0.03	2004	18.9	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	overslept	467	4	spring	465	40124760	35160	spring	4	9	2004	2004-04-28 09:46:00	NA	NA	7200	0	20.8	sand	4	3
A063820626	1185.7143	138.095238	13.968254	28.57143	33.01587	26.878307	0.136390359	71	0	2004	29.7	lsolberg	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	487	5	spring	485	41854560	36960	spring	5	10	2004	2004-05-18 10:16:00	NA	NA	7200	0	33.8	dark.brown	4	1
A063820850	1711.1111	806.349206	12.063492	32.80423	39.36508	33.862434	0.122281011	66	0.01	2004	22.5	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	M	overslept	411	3	spring	408	35201820	37020	spring	3	10	2004	2004-03-02 10:17:00	NA	NA	7200	0	24.1	black	4	1
A063821291	1887.3016	966.666667	12.275132	36.40212	44.65608	32.804233	0.263374486	64	0.03	2004	19	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	439	4	spring	437	37704660	34260	spring	3	9	2004	2004-03-31 09:31:00	NA	NA	7200	0	21.2	dark.brown	6	3
A063822811	1093.6508	14.285714	14.391534	26.45503	33.43915	24.761905	0.192827748	63	0.06	2004	29.3	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	439	4	spring	436	37619460	35460	spring	3	9	2004	2004-03-30 09:51:00	NA	NA	7200	0	31.3	dark.brown	5	5
A063823314	1092.0635	155.555556	12.486772	28.14815	32.38095	19.89418	NA	72	0.03	2004	17.9	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	488	5	spring	486	41935860	31860	spring	5	8	2004	2004-05-19 08:51:00	NA	NA	7200	0	19.2	lead	5	3
A063823801	1147.619	242.857143	12.063492	27.93651	31.11111	23.068783	0.178718401	64	0.01	2004	15.4	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	overslept	432	3	spring	430	37100640	35040	spring	3	9	2004	2004-03-24 09:44:00	NA	NA	7200	0	17.3	light.brown	4	3
A063823828	1439.6825	598.412698	11.216931	27.30159	34.07407	30.26455	0.084656085	62	0.03	2004	25	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	overslept	417	3	spring	415	35806440	36840	spring	3	10	2004	2004-03-09 10:14:00	NA	NA	7200	0	26.5	chocolate	4	2
A063825775	1246.0317	373.015873	11.640212	30.47619	33.86243	20.952381	NA	64	0.04	2004	19.2	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680780	34380	winter	2	9	2004	2004-02-25 09:33:00	40800	2004-02-25 11:20:00	6420	0	21.9	black	4	1
A063828638	1363.4921	268.253968	14.603175	31.32275	34.70899	32.380952	0.051734274	67	0.02	2003	27.6	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499640	35640	autumn	10	9	2003	2003-10-07 09:54:00	NA	NA	7200	0	30.5	sand	4	2
A063829572	1352.381	336.507937	13.544974	33.43915	36.40212	25.396825	0.244562022	64	0.01	2004	28.1	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	389	2	winter	387	33385800	35400	winter	2	9	2004	2004-02-10 09:50:00	NA	NA	7200	0	30.4	albino	6	2
A063832352	1665.0794	792.063492	11.640212	35.13228	41.0582	26.878307	0.31510876	67	0.06	2004	16.7	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	overslept	411	3	spring	409	35287800	36600	spring	3	10	2004	2004-03-03 10:10:00	NA	NA	7200	0	18.2	chocolate	4	2
A063832587	1522.2222	553.968254	12.910053	31.11111	38.9418	29.417989	0.211640212	63	0.02	2004	25	jf	D3.4:C5.3(2) D3.4:G5.3(2)	M	overslept	397	2	winter	394	33986520	31320	winter	2	8	2004	2004-02-17 08:42:00	NA	NA	7200	0	27.7	black	6	3
A063832617	1244.4444	419.047619	11.005291	25.60847	30.05291	27.513228	0.05643739	70	0.04	2004	18.7	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	normal	467	4	spring	465	40124640	35040	spring	4	9	2004	2004-04-28 09:44:00	46080	2004-04-28 12:48:00	11040	0	20	chocolate	4	3
A063832855	NA	1523.809524	11.851852	NA	NA	27.936508	0.472663139	65	0.02	2004	26.2	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	normal	417	3	spring	415	35806140	36540	spring	3	10	2004	2004-03-09 10:09:00	44700	2004-03-09 12:25:00	8160	0	29	chocolate	4	1
A063834324	1053.9683	387.301587	8.888889	26.45503	26.03175	18.201058	NA	71	0	2004	23.7	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	normal	495	5	spring	493	42546360	37560	spring	5	10	2004	2004-05-26 10:26:00	44100	2004-05-26 12:15:00	6540	0	28.7	light.brown	4	1
A063835002	1607.9365	782.539683	11.005291	30.89947	36.8254	31.111111	0.126984127	71	0.05	2004	16.2	amyt	C4.4:B3.3(5) C4.4:F3.3(3)	F	overslept	NA	NA	NA	479	41333400	34200	spring	5	9	2004	2004-05-12 09:30:00	NA	NA	7200	0	18.3	chocolate	4	5
A063835873	574.6032	-409.52381	13.121693	23.06878	23.06878	14.391534	0.192827748	65	0	2003	14.8	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	264	10	autumn	262	22585320	34920	autumn	10	9	2003	2003-10-08 09:42:00	NA	NA	7200	0	17	dark.brown	4	2
A063836639	2157.1429	1553.968254	8.042328	33.43915	41.90476	39.153439	NA	67	0.04	2004	20.5	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	overslept	390	2	winter	388	33471300	34500	winter	2	9	2004	2004-02-11 09:35:00	NA	NA	7200	0	23.3	chocolate	4	3
A063837274	1680.9524	807.936508	11.640212	35.7672	39.36508	29.417989	0.221046443	64	0	2004	26.6	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	NA	NA	NA	387	33386400	36000	winter	2	10	2004	2004-02-10 10:00:00	NA	NA	7200	0	29.2	albino	6	2
A063837379	1182.5397	182.539682	13.333333	31.74603	34.49735	20.952381	NA	66	0.05	2003	18.7	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	normal	250	9	autumn	248	21375600	34800	autumn	9	9	2003	2003-09-24 09:40:00	42000	2003-09-24 11:40:00	7200	0	20.7	chocolate	4	2
A063837530	1411.1111	569.84127	11.216931	30.68783	35.55556	24.761905	0.239858907	69	0.03	2004	26.4	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	466	4	spring	464	40038960	35760	spring	4	9	2004	2004-04-27 09:56:00	NA	NA	7200	0	28.9	black	6	2
A063837548	1730.1587	698.412698	13.756614	41.48148	43.1746	28.359788	0.329218107	64	0.03	2003	27.5	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	overslept	270	10	autumn	268	23105460	36660	autumn	10	10	2003	2003-10-14 10:11:00	NA	NA	7200	0	28.6	chocolate	4	1
A063837833	1028.5714	-209.523809	16.507937	28.57143	33.65079	25.820106	NA	63	0.03	2004	28.8	amyt	E2.5:D3.4(3) E2.5:H2.4(3)	M	overslept	403	2	winter	401	34595940	35940	winter	2	9	2004	2004-02-24 09:59:00	NA	NA	7200	0	31.5	dark.brown	6	1
A063838121	1585.7143	649.206349	12.486772	34.92063	38.9418	28.571429	0.230452675	67	0.01	2004	18.6	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	411	3	spring	409	35287920	36720	spring	3	10	2004	2004-03-03 10:12:00	NA	NA	7200	0	21	chocolate	6	2
A063838593	1415.873	542.857143	11.640212	30.68783	36.40212	24.973545	0.253968254	66	0.02	2004	29.9	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	417	3	spring	415	35805960	36360	spring	3	10	2004	2004-03-09 10:06:00	44400	2004-03-09 12:20:00	8040	0	32.6	light.brown	4	1
A063839061	1841.2698	777.777778	14.179894	35.55556	44.02116	37.248677	0.150499706	65	0.01	2004	23.4	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	417	3	spring	415	35806320	36720	spring	3	10	2004	2004-03-09 10:12:00	NA	NA	7200	0	24.8	black	4	1
A063840895	1622.2222	1003.174603	8.253968	32.16931	37.03704	23.280423	NA	69	0.02	2004	18.6	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	normal	425	3	spring	423	36501180	40380	spring	3	11	2004	2004-03-17 11:13:00	48300	2004-03-17 13:25:00	7920	0	21	chocolate	6	1
A063841601	1842.8571	779.365079	14.179894	42.32804	44.02116	32.804233	0.249265138	64	0.03	2003	29.3	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	256	10	autumn	254	21895800	36600	autumn	9	10	2003	2003-09-30 10:10:00	NA	NA	7200	0	31.5	chocolate	3	4
A063842319	1100	-201.587302	17.354497	33.65079	34.70899	26.455026	NA	63	0.03	2004	27.7	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	normal	403	2	winter	401	34595760	35760	winter	2	9	2004	2004-02-24 09:56:00	42900	2004-02-24 11:55:00	7140	0	31.5	black	6	1
A063842855	1280.9524	328.571429	12.698413	30.26455	33.43915	26.031746	0.164609053	66	0.05	2004	25.3	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	M	normal	397	2	winter	394	33987420	32220	winter	2	8	2004	2004-02-17 08:57:00	42180	2004-02-17 11:43:00	9960	0	26	light.brown	4	1
A063844091	1225.3968	606.349206	8.253968	26.24339	30.89947	17.777778	NA	66	0.04	2004	18.8	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	overslept	418	3	spring	416	35888040	32040	spring	3	8	2004	2004-03-10 08:54:00	NA	NA	7200	0	20.8	albino	4	3
A063847121	1436.5079	468.253968	12.910053	34.70899	34.92063	28.571429	0.141093474	63	0	2003	25.1	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	M	overslept	354	1	winter	337	29066940	36540	winter	12	10	2003	2003-12-22 10:09:00	NA	NA	7200	0	29.7	black	6	3
A063852837	1414.2857	811.111111	8.042328	28.57143	33.86243	20.10582	NA	62	0.02	2003	17.8	lsolberg	F1.4:E1.3(3) F1.4:A2.3(2)	F	normal	285	10	autumn	282	24315780	37380	autumn	10	10	2003	2003-10-28 10:23:00	43920	2003-10-28 12:12:00	6540	0	19.8	lead	4	2
A063853635	1436.5079	261.904762	15.661376	34.70899	38.51852	31.111111	0.164609053	63	0.02	2004	23.1	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	normal	382	2	winter	380	32784600	39000	winter	2	10	2004	2004-02-03 10:50:00	47100	2004-02-03 13:05:00	8100	0	26.1	chocolate	5	1
A063854023	1125.3968	-144.444444	16.931217	31.95767	35.55556	26.455026	NA	82	0.01	2004	26.9	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	M	overslept	361	1	winter	359	30968040	36840	winter	1	10	2004	2004-01-13 10:14:00	NA	NA	7200	0	28.9	dark.brown	5	4
A063854770	992.0635	230.15873	10.15873	27.93651	26.24339	17.566138	NA	65	0.06	2004	21.6	amyt	F2.4:E2.3(3) F2.4:A5.3(2)	F	overslept	404	2	winter	402	34680840	34440	winter	2	9	2004	2004-02-25 09:34:00	NA	NA	7200	0	24.2	black	4	2
A063855321	1179.3651	68.253968	14.814815	31.53439	34.28571	25.185185	0.20223398	63	0.01	2003	24.4	stuart	E4.3:D3.2(3) E4.3:H4.2(4)	M	overslept	277	10	autumn	275	23708760	35160	autumn	10	9	2003	2003-10-21 09:46:00	NA	NA	7200	0	23.7	chocolate	5	4
A063855559	1047.619	95.238095	12.698413	30.05291	31.95767	17.777778	NA	68	0.02	2003	19.4	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	overslept	334	12	winter	332	28631340	32940	winter	12	9	2003	2003-12-17 09:09:00	NA	NA	7200	0	21.7	black	4	3
A063855575	1439.6825	947.619048	6.560847	25.39683	32.38095	21.375661	NA	65	0.04	2003	16.7	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	F	overslept	271	10	autumn	269	23197620	42420	autumn	10	11	2003	2003-10-15 11:47:00	NA	NA	7200	0	19.1	chocolate	3	1
A063855885	1479.3651	479.365079	13.333333	33.43915	41.48148	23.703704	0.395061728	69	0.03	2003	16.7	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	normal	334	12	winter	332	28631040	32640	winter	12	9	2003	2003-12-17 09:04:00	39780	2003-12-17 11:03:00	7140	0	19.1	dark.brown	4	1
A063856573	1404.7619	420.634921	13.121693	30.68783	37.8836	26.455026	0.253968254	62	0.05	2003	29.1	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	normal	284	10	autumn	282	24315360	36960	autumn	10	10	2003	2003-10-28 10:16:00	45240	2003-10-28 12:34:00	8280	0	31.8	chocolate	5	5
A063857039	1168.254	263.492063	12.063492	27.51323	32.16931	22.857143	0.206937096	68	0.02	2003	20.3	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	overslept	278	10	autumn	276	23796960	36960	autumn	10	10	2003	2003-10-22 10:16:00	NA	NA	7200	0	19.9	albino	5	2
A063858113	1095.2381	253.968254	11.216931	30.47619	31.32275	16.507937	NA	64	0.02	2003	20.7	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	278	10	autumn	276	23796540	36540	autumn	10	10	2003	2003-10-22 10:09:00	43500	2003-10-22 12:05:00	6960	0	22.2	dark.brown	5	3
A063858827	NA	NA	14.391534	NA	NA	NA	NA	68	0.03	2003	20.8	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	dead	NA	NA	NA	318	27420720	31920	winter	12	8	2003	2003-12-03 08:52:00	NA	NA	NA	1	NA	light.brown	6	3
A063859291	1636.5079	350.793651	17.142857	36.61376	42.75132	37.037037	0.126984127	78	0.03	2004	31.3	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	M	normal	361	1	winter	359	30966720	35520	winter	1	9	2004	2004-01-13 09:52:00	44100	2004-01-13 12:15:00	8580	0	32.4	dark.brown	4	2
A063860035	1704.7619	688.888889	13.544974	31.11111	37.8836	40.634921	NA	63	0.01	2003	24.4	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	overslept	298	11	autumn	296	25524840	36840	autumn	11	10	2003	2003-11-11 10:14:00	NA	NA	7200	0	28.7	light.brown	6	2
A063860051	1268.254	-160.31746	19.047619	37.24868	40	28.994709	NA	63	0.01	2004	24.2	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	389	2	winter	387	33386700	36300	winter	2	10	2004	2004-02-10 10:05:00	NA	NA	7200	0	24.7	dark.brown	5	1
