SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A064001839	39.279075	36	black	9	autumn	65	2003	23.4	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	19440000	0	3	4	66	1.25	0.4909884375	Litter.4	77.55	50.65	20.17	10.216105	0.1277013125
A064002788	41.58752	38	chocolate	1	winter	310	2003	26.8	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	4	1	69	2.55	1.06048176	Litter.1	67.6	61.52	30.62	18.837424	0.480354312
A064002882	29.769012	35	chocolate	3	spring	296	2003	25.3	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	F	35164800	0	4	2	66	1.53	0.4554658836	Litter.2	70.98	41.94	27.03	11.336382	0.1734466446
A064002891	32.371086	39	light.brown	3	spring	282	2003	20.4	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	37584000	0	4	4	76	1.54	0.4985147244	Litter.4	68.86	47.01	28.58	13.435458	0.2069060532
A064003018	35.356048	35	silverado	3	spring	191	2003	24.3	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	5	1	72	1.9	0.671764912	Litter.1	69.38	50.96	29.44	15.002624	0.285049856
A064003520	40.02348	36	black	9	autumn	450	2004	27.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	20044800	0	4	1	67	0.89	0.356208972	Litter.1	63.6	62.93	34.55	21.742315	0.1935066035
A064003628	31.788072	39	black	1	winter	184	2003	25.2	cnunez	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	4	1	69	1.79	0.5690064888	Litter.1	72.18	44.04	23.64	10.411056	0.1863579024
A064003784	35.35169	35	chocolate	3	spring	450	2004	24	peterb	UnknownMother1 UnknownFather1	F	35164800	0	5	1	66	1	0.3535169	Litter.1	72.22	48.95	26.48	12.96196	0.1296196
A064004123	45.968367	38	black	9	autumn	548	2004	21.3	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	19440000	0	2	5	68	0.69	0.3171817323	Litter.5	70.17	65.51	28.26	18.513126	0.1277405694
A064004534	38.174524	36	albino	3	spring	457	2004	23.3	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	5	4	73	1.55	0.591705122	Litter.4	69.32	55.07	28.09	15.469163	0.2397720265
A064005323	37.010429	35	chocolate	3	spring	457	2004	27	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	6	2	73	0.63	0.2331657027	Litter.2	72.47	51.07	23.74	12.124018	0.0763813134
A064005775	49.090284	35	dark.brown	3	spring	79	2003	21.8	cnunez	B3.4:A5.3(2) B3.4:E2.3(3)	M	35164800	0	5	5	66	1.78	0.8738070552	Litter.5	75.78	64.78	23.38	15.145564	0.2695910392
A064006620	45.07482	35	albino	1	winter	422	2004	23.3	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	32140800	0	4	1	66	1.71	0.770779422	Litter.1	72.76	61.95	25.85	16.014075	0.2738406825
A064008029	37.087776	41	dark.brown	2	winter	296	2003	19.7	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	6	1	71	3.74	1.3870828224	Litter.1	66.24	55.99	32.1	17.97279	0.672182346
A064008513	52.947292	38	albino	9	autumn	415	2004	32.3	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	6	3	68	0.22	0.1164840424	Litter.3	69.64	76.03	28.87	21.949861	0.0482896942
A064009012	34.102728	36	light.brown	9	autumn	100	2003	22	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5	4	66	1.86	0.6343107408	Litter.4	61.38	55.56	33.32	18.512592	0.3443342112
A064010088	45.176436	38	chocolate	2	winter	429	2004	31.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	32745600	0	6	5	68	2.43	1.0977873948	Litter.5	79.93	56.52	18.34	10.365768	0.2518881624
A064010366	50.600752	36	light.brown	9	autumn	380	2004	28.4	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	19440000	0	3	4	66	1.02	0.5161276704	Litter.4	77.68	65.14	20.35	13.25599	0.135211098
A064010381	41.783907	36	light.brown	1	winter	65	2003	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	6	2	66	1.06	0.4429094142	Litter.2	71.17	58.71	27.25	15.998475	0.169583835
A064011272	44.70005	35	black	3	spring	58	2003	17.2	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	4	1	72	0.23	0.102810115	Litter.1	76.15	58.7	21.99	12.90813	0.029688699
A064011604	28.065844	43	light.brown	4	spring	275	2003	29.1	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	4	4	73	2.84	0.7970699696	Litter.4	60.92	46.07	37.51	17.280857	0.4907763388
A064012291	37.81967	36	light.brown	1	winter	261	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	6	2	66	0.81	0.306339327	Litter.2	77.42	48.85	21.12	10.31712	0.083568672
A064014380	47.056512	35	black	2	winter	541	2004	25.2	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	M	33350400	0	4	2	64	0.88	0.4140973056	Litter.2	79.06	59.52	18.88	11.237376	0.0988889088
A064014880	38.61844	35	silverado	3	spring	492	2004	16.7	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	5	1	72	0.69	0.266467236	Litter.1	64.45	59.92	34.32	20.564544	0.1418953536
A064016636	34.72297	38	black	1	winter	44	2003	28.2	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	4	1	69	2.17	0.753488449	Litter.1	64.1	54.17	33.48	18.136116	0.3935537172
A064017019	56.440433	33	black	2	winter	506	2004	32.5	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	6	2	62	0.48	0.2709140784	Litter.2	79.91	70.63	18.86	13.320818	0.0639399264
A064017081	36.81109	35	light.brown	3	spring	121	2003	16.8	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	6	3	66	0.6	0.22086654	Litter.3	66.1	55.69	32.29	17.982301	0.107893806
A064017595	45.968832	35	dark.brown	3	spring	261	2003	28.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	5	2	73	2.26	1.0388956032	Litter.2	70.16	65.52	28.27	18.522504	0.4186085904
A064017802	53.258195	39	albino	9	autumn	282	2003	17.8	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	6	4	70	0.74	0.394110643	Litter.4	70.55	75.49	27.97	21.114553	0.1562476922
A064018597	35.636712	36	dark.brown	9	autumn	184	2003	21.4	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	20044800	0	4	6	66	1.15	0.409822188	Litter.6	58.44	60.98	35.4	21.58692	0.24824958
A064018792	38.359152	43	sand	4	spring	429	2004	25.9	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	4	4	73	3.25	1.24667244	Litter.4	64.48	59.49	32.04	19.060596	0.61946937
A064018793	41.71881	35	black	3	spring	184	2003	26.8	cnunez	E3.5:D3.4(4) E3.5:H4.4(2)	F	36979200	0	3	1	73	1.16	0.483938196	Litter.1	77.1	54.11	21.66	11.720226	0.1359546216
A064018874	47.710138	36	light.brown	1	winter	366	2004	19.7	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	5	2	67	2.08	0.9923708704	Litter.2	72.31	65.98	26.48	17.471504	0.3634072832
A064020024	53.4297	38	albino	1	winter	93	2003	NA	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	6	4	68	1.44	0.76938768	Litter.4	73.9	72.3	24.89	17.99547	0.259134768
A064020036	38.8611	36	silverado	2	winter	548	2004	22.7	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	33350400	0	4	1	65	1.7	0.6606387	Litter.1	66.6	58.35	31.13	18.164355	0.308794035
A064021513	47.225141	35	albino	3	spring	268	2003	27.8	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	35164800	0	4	3	66	0.74	0.3494660434	Litter.3	64.63	73.07	34.1	24.91687	0.184384838
A064021773	41.203545	34	chocolate	2	winter	261	2003	20.9	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	34560000	0	3	3	64	1.35	0.5562478575	Litter.3	64.15	64.23	34.7	22.28781	0.300885435
A064021838	42.265037	34	chocolate	3	spring	226	2003	18.3	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	36979200	0	4	3	72	1.93	0.8157152141	Litter.3	70.01	60.37	28.47	17.187339	0.3317156427
A064021862	33.105064	38	chocolate	2	winter	247	2003	17.8	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	32745600	0	6	5	68	2.24	0.7415534336	Litter.5	77.24	42.86	21.21	9.090606	0.2036295744
A064022833	38.499552	36	light.brown	3	spring	149	2003	22.6	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	5	4	73	1.3	0.500494176	Litter.4	71.19	54.08	24.8	13.41184	0.17435392
A064024839	45.90294	38	black	9	autumn	303	2003	23.3	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	6	5	69	2.39	1.097080266	Litter.5	80.04	57.35	16.09	9.227615	0.2205399985
A064028336	37.491986	36	chocolate	9	autumn	128	2003	20	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	20044800	0	4	1	67	1.23	0.4611514278	Litter.1	72.97	51.38	23.15	11.89447	0.146301981
A064028563	41.07615	44	chocolate	4	spring	296	2003	30.7	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	39398400	0	4	3	75	1.56	0.64078794	Litter.3	62.75	65.46	34.71	22.721166	0.3544501896
A064029060	47.306348	39	chocolate	2	winter	170	2003	18.2	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	32745600	0	5	2	69	1	0.47306348	Litter.2	73.87	64.04	23.91	15.311964	0.15311964
A064029073	35.372832	38	chocolate	1	winter	338	2003	23.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	4	1	69	1.13	0.3997130016	Litter.1	56.76	62.32	41.94	26.137008	0.2953481904
A064030599	41.090857	36	light.brown	9	autumn	205	2003	30.1	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	20044800	0	4	2	67	1.18	0.4848721126	Litter.2	67.93	60.49	29.68	17.953432	0.2118504976
A064032010	31.266092	35	albino	3	spring	51	2003	15.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	36979200	0	4	3	73	0.98	0.3064077016	Litter.3	67.21	46.52	31.06	14.449112	0.1416012976
A064032352	49.168905	39	lead	10	autumn	233	2003	23.4	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	6	3	70	0.79	0.3884343495	Litter.3	64.45	76.29	34.83	26.571807	0.2099172753
A064033059	38.593096	35	light.brown	12	winter	436	2004	26.3	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	29116800	0	4	2	73	1.82	0.7023943472	Litter.2	73.82	52.28	23.99	12.541972	0.2282638904
A064033524	42.457793	36	black	11	autumn	247	2003	18.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	6	3	80	0.46	0.1953058478	Litter.3	70.61	60.13	27.95	16.806335	0.077309141
A064033626	53.479773	38	albino	1	winter	191	2003	24.9	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	6	4	68	1.08	0.5775815484	Litter.4	73.27	72.99	25.84	18.860616	0.2036946528
A064034620	32.68112	39	albino	11	autumn	324	2003	26.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	6	1	70	0.93	0.303934416	Litter.1	65.05	50.24	31.83	15.991392	0.1487199456
A064034866	44.719857	39	black	9	autumn	107	2003	20.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	4	4	69	0.74	0.3309269418	Litter.4	73.71	60.67	24.33	14.761011	0.1092314814
A064034869	47.97144	36	albino	3	spring	107	2003	20.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	6	1	73	1.07	0.513294408	Litter.1	71.28	67.3	26.61	17.90853	0.191621271
A064035552	31.981311	36	chocolate	2	winter	387	2004	27.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	4	3	66	0.87	0.2782374057	Litter.3	67.23	47.57	28.63	13.619291	0.1184878317
A064035829	51.078976	35	dark.brown	1	winter	520	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	32140800	0	6	1	65	1.97	1.0062558272	Litter.1	84.68	60.32	13.34	8.046688	0.1585197536
A064036005	44.7437	35	chocolate	10	autumn	72	2003	25.2	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	6	4	66	1.82	0.81433534	Litter.4	69.64	64.25	29.14	18.72245	0.34074859
A064036871	51.677392	37	albino	1	winter	289	2003	NA	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	6	3	68	0.95	0.490935224	Litter.3	84.22	61.36	13.88	8.516768	0.080909296
A064036879	45.625684	35	dark.brown	1	winter	261	2003	27	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	32140800	0	4	1	66	0.81	0.3695680404	Litter.1	71.48	63.83	26.5	16.91495	0.137011095
A064037307	50.694027	38	albino	9	autumn	191	2003	22.6	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	6	3	68	0.35	0.1774290945	Litter.3	68.33	74.19	30.56	22.672464	0.079353624
A064037338	31.989454	39	chocolate	3	spring	114	2003	19.9	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	37584000	0	4	4	76	2.25	0.719762715	Litter.4	62.86	50.89	34.95	17.786055	0.4001862375
A064038096	42.840083	39	light.brown	11	autumn	170	2003	28.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	6	1	69	1.22	0.5226490126	Litter.1	61.49	69.67	37.49	26.119283	0.3186552526
A064038309	52.190427	39	black	10	autumn	219	2003	27	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	5	7	69	0.28	0.1461331956	Litter.7	73.83	70.69	24.61	17.396809	0.0487110652
A064038554	26.029805	35	dark.brown	11	autumn	51	2003	26.2	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	3	1	65	2.04	0.531008022	Litter.1	63.41	41.05	34.65	14.223825	0.29016603
A064038874	51.04483	39	albino	11	autumn	436	2004	21	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	26092800	0	4	3	70	0.54	0.275642082	Litter.3	72.61	70.3	26.46	18.60138	0.100447452
A064039256	42.03965	35	black	3	spring	107	2003	25.3	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	6	2	73	0.71	0.298481515	Litter.2	70.75	59.42	28.25	16.78615	0.119181665
A064040516	41.99915	36	chocolate	2	winter	100	2003	17.2	cnunez	D5.4:C4.3(4) D5.4:G2.3(4)	M	34560000	0	4	1	65	0.68	0.28559422	Litter.1	67.85	61.9	29.96	18.54524	0.126107632
A064041528	43.73768	37	chocolate	2	winter	415	2004	20.6	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	4	1	67	1.19	0.520478392	Litter.1	66.4	65.87	31.83	20.966421	0.2495004099
A064041587	48.151956	35	albino	3	spring	401	2004	17.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	36979200	0	4	3	73	1.08	0.5200411248	Litter.3	73.38	65.62	25.12	16.483744	0.1780244352
A064041634	47.008695	38	black	9	autumn	268	2003	18	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	6	5	69	0.64	0.300855648	Litter.5	76.35	61.57	22.19	13.662383	0.0874392512
A064043066	42.929152	39	chocolate	10	autumn	359	2004	25.4	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	4	4	70	1.23	0.5280285696	Litter.4	59.89	71.68	39.07	28.005376	0.3444661248
A064043531	54.22275	38	albino	9	autumn	100	2003	24.7	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	19440000	0	4	3	69	0.94	0.50969385	Litter.3	74.79	72.5	24.04	17.429	0.1638326
A064043842	35.235945	44	black	4	spring	170	2003	25.6	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	39398400	0	4	3	75	2.75	0.9689884875	Litter.3	61.85	56.97	36.1	20.56617	0.565569675
A064045267	49.062978	38	sand	1	winter	205	2003	21.6	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	4	1	69	1.04	0.5102549712	Litter.1	69.98	70.11	28.12	19.714932	0.2050352928
A064046862	41.29524	39	black	2	winter	128	2003	24	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	32745600	0	4	2	69	1.91	0.788739084	Litter.2	70.23	58.8	28.54	16.78152	0.320527032
A064048589	39.86766	36	black	1	winter	275	2003	19.4	peterb	F2.4:E2.3(3) F2.4:A5.3(2)	F	32140800	0	4	2	67	1.85	0.73755171	Litter.2	74.2	53.73	24.11	12.954303	0.2396546055
A064048791	31.34976	37	chocolate	2	winter	156	2003	21.6	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	34560000	0	4	1	66	2.04	0.639535104	Litter.1	66.56	47.1	32.08	15.10968	0.308237472
A064048817	51.384312	36	chocolate	2	winter	72	2003	26.2	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	33955200	0	6	4	65	0.4	0.205537248	Litter.4	72.24	71.13	26.79	19.055727	0.076222908
A064048875	42.719616	35	black	2	winter	527	2004	25.2	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	33350400	0	4	3	65	1.4	0.598074624	Litter.3	71.01	60.16	26.95	16.21312	0.22698368
A064049287	38.975178	36	chocolate	2	winter	212	2003	30.3	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	4	3	66	0.75	0.292313835	Litter.3	70.62	55.19	26.02	14.360438	0.107703285
A064049623	42.563058	35	black	3	spring	338	2003	22.9	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	4	1	72	0.87	0.3702986046	Litter.1	71.97	59.14	26.3	15.55382	0.135318234
A064049795	32.728417	39	chocolate	2	winter	429	2004	21.6	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	32745600	0	6	2	69	1.57	0.5138361469	Litter.2	68.17	48.01	29.55	14.186955	0.2227351935
A064050282	31.864888	39	black	2	winter	548	2004	25.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	4	2	69	1.11	0.3537002568	Litter.2	74.66	42.68	23.8	10.15784	0.112752024
A064051078	45.558786	39	chocolate	2	winter	457	2004	19.4	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	3	3	69	1.36	0.6195994896	Litter.3	76.02	59.93	22.03	13.202579	0.1795550744
A064052293	46.468646	35	chocolate	1	winter	44	2003	26.7	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	5	2	66	0.98	0.4553927308	Litter.2	71.26	65.21	27.54	17.958834	0.1759965732
A064052345	43.921643	33	dark.brown	3	spring	457	2004	27.5	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	F	36374400	0	6	1	71	1.35	0.5929421805	Litter.1	74.99	58.57	24.1	14.11537	0.190557495
A064054321	37.850148	43	lead	4	spring	121	2003	26.1	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	4	4	73	3.07	1.1619995436	Litter.4	63.21	59.88	35.03	20.975964	0.6439620948
A064054577	45.82008	35	black	1	winter	527	2004	30.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	4	5	66	0.84	0.384888672	Litter.5	70.71	64.8	28.25	18.306	0.1537704
A064055293	40.699984	36	black	3	spring	156	2003	18.9	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	6	1	73	1.19	0.4843298096	Litter.1	74.72	54.47	20.1	10.94847	0.130286793
A064056094	46.02084	42	light.brown	2	winter	310	2003	25.7	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	F	33955200	0	4	2	72	0.64	0.294533376	Litter.2	73.2	62.87	23.85	14.994495	0.095964768
A064056577	49.496804	33	black	2	winter	135	2003	27.3	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	6	2	62	1.17	0.5791126068	Litter.2	77.96	63.49	20.17	12.805933	0.1498294161
A064058052	48.021776	36	albino	2	winter	338	2003	31.6	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	6	2	65	0.28	0.1344609728	Litter.2	77.68	61.82	20.47	12.654554	0.0354327512
A064058582	55.206146	38	albino	2	winter	422	2004	22.4	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	33350400	0	4	3	68	0.7	0.386443022	Litter.3	76.22	72.43	21.68	15.702824	0.109919768
A064058773	40.118116	35	sand	3	spring	79	2003	16.6	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	6	3	66	1.88	0.7542205808	Litter.3	67.63	59.32	31.28	18.555296	0.3488395648
A064060295	44.22924	35	dark.brown	1	winter	261	2003	22.5	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	5	1	65	1.68	0.743051232	Litter.1	74.8	59.13	24.09	14.244417	0.2393062056
A064060327	56.160384	34	chocolate	3	spring	212	2003	19.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	6	2	71	2.04	1.1456718336	Litter.2	86.03	65.28	9.95	6.49536	0.132505344
A064060854	44.973432	35	dark.brown	3	spring	366	2004	17.8	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	6	2	73	0.43	0.1933857576	Litter.2	76.02	59.16	22.19	13.127604	0.0564486972
A064061014	44.78481	33	black	2	winter	149	2003	26.4	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	6	2	62	0.99	0.443369619	Litter.2	74.27	60.3	24.39	14.70717	0.145600983
A064061349	46.602424	36	albino	2	winter	44	2003	16.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	33955200	0	6	4	65	1.46	0.6803953904	Litter.4	75.02	62.12	22.93	14.244116	0.2079640936
A064063846	43.51664	35	black	1	winter	163	2003	28.8	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	5	1	65	1.92	0.835519488	Litter.1	64.45	67.52	34.49	23.287648	0.4471228416
A064064260	28.106568	36	light.brown	1	winter	457	2004	26.8	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	5	2	67	0.88	0.2473377984	Litter.2	76.92	36.54	20.99	7.669746	0.0674937648
A064064564	49.290768	35	dark.brown	1	winter	520	2004	28.7	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	32140800	0	6	1	65	1.54	0.7590778272	Litter.1	83.36	59.13	13.79	8.154027	0.1255720158
A064065775	40.066368	38	silverado	1	winter	79	2003	20.3	cnunez	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	4	1	69	1.32	0.5288760576	Litter.1	67.52	59.34	30.69	18.211446	0.2403910872
A064066630	33.300603	36	chocolate	9	autumn	58	2003	17	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	20044800	0	5	2	67	1.68	0.5594501304	Litter.2	60.69	54.87	37.97	20.834139	0.3500135352
A064067116	50.118584	34	black	3	spring	163	2003	19.4	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	6	2	71	1.54	0.7718261936	Litter.2	73.52	68.17	23.72	16.169924	0.2490168296
A064069120	42.53402	38	chocolate	2	winter	296	2003	23.6	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	33350400	0	4	1	68	0.42	0.178642884	Litter.1	72.46	58.7	26.19	15.37353	0.064568826
A064069267	40.93089	37	chocolate	2	winter	282	2003	18.1	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	4	1	67	1.27	0.519822303	Litter.1	61.1	66.99	37.16	24.893484	0.3161472468
A064070807	38.840744	35	black	1	winter	142	2003	25	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	5	1	65	1.64	0.6369882016	Litter.1	67.28	57.73	31.27	18.052171	0.2960556044
A064071530	41.903232	39	dark.brown	1	winter	471	2004	28.5	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	4	1	69	1.15	0.481887168	Litter.1	73.36	57.12	23.06	13.171872	0.151476528
A064075846	46.310199	37	albino	1	winter	520	2004	22.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	6	3	68	0.89	0.4121607711	Litter.3	74.37	62.27	24.27	15.112929	0.1345050681
A064076342	48.254502	43	dark.brown	4	spring	205	2003	20.4	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	39398400	0	4	1	73	2.2	1.061599044	Litter.1	78.77	61.26	19.69	12.062094	0.265366068
A064076804	50.508414	38	albino	1	winter	219	2003	29.7	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	6	4	68	0.91	0.4596265674	Litter.4	68.31	73.94	29.78	22.019332	0.2003759212
A064077266	55.477948	37	albino	1	winter	471	2004	25.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	6	3	68	1.38	0.7655956824	Litter.3	82.84	66.97	15.84	10.608048	0.1463910624
A064078810	39.330095	36	light.brown	9	autumn	380	2004	18.1	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5	4	66	0.99	0.3893679405	Litter.4	65.17	60.35	31.8	19.1913	0.18999387
A064079095	44.142549	37	light.brown	1	winter	114	2003	23.3	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	4	1	68	0.78	0.3443118822	Litter.1	76.89	57.41	21.48	12.331668	0.0961870104
A064079264	39.704544	36	albino	3	spring	58	2003	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	3	4	74	1.94	0.7702681536	Litter.4	72.48	54.78	25.07	13.733346	0.2664269124
A064079620	38.936205	36	chocolate	3	spring	366	2004	17.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	6	1	73	0.73	0.2842342965	Litter.1	72.71	53.55	24.33	13.028715	0.0951096195
A064080021	42.381312	35	black	3	spring	79	2003	20.4	cnunez	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	6	2	73	0.55	0.233097216	Litter.2	68.98	61.44	29.82	18.321408	0.100767744
A064080080	34.724582	43	black	4	spring	520	2004	22.6	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	39398400	0	4	3	73	2.85	0.989650587	Litter.3	67.01	51.82	30.96	16.043472	0.457238952
A064080116	49.55491	38	black	9	autumn	352	2004	17.9	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	6	5	69	0.8	0.39643928	Litter.5	79.85	62.06	19.26	11.952756	0.095622048
A064082263	49.990206	39	black	2	winter	191	2003	17.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	4	2	69	1.58	0.7898452548	Litter.2	78.33	63.82	20.53	13.102246	0.2070154868
A064082565	48.489321	39	black	9	autumn	219	2003	13.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	4	4	69	0.3	0.145467963	Litter.4	71.13	68.17	26.76	18.242292	0.054726876
