SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A063120277	0.565421241	2.5	1.028959057	109	24	119	31.9	2.04	96	NA	6.99	1.18	0.38	2.41	NA	128	2.77	48.6	NA	9	105	0.5457816	0.19057374	1.31666667	0.07	1	0.671666667	-0.513333334	0.463333333	0.536949386	1.15485	1552.3	22	131.9	379.7	14	64	46.7	3	24.6	14	4.864862235	17.6	18.5	-32	-279	635.9	670	NA	6650.793652	0	7761.904763	NA	20	14.814815	27.30159	28.99471	17.142857	0.05	32.6	11.1	1.19	15.3	34.1	45	0	6.5	0.1	0.25	384	7.29	13.8	1.3	215.59	227.84	2.86388670338316	332.94	246.51	2280.19	30.76	63	46.62	72.8	16.15	25.42	1.78	0.543	1.171	1.403	0.649	37.605	41.6775	0.016755556	0.543	1.171	1.403	0.649	NA	4	3	168	3968.8	-0.534338367	8	252	86	1090	292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7	0.0912494428762442	G2.4:B5.3(2) G2.4:F3.3(2)	F	18.7
A063120574	0.064247067	2.6	0.595224336	134	21	98	32	2.15	91	NA	8.47	1.13	0.27	NA	NA	126	2.4	50.5	0.17	9.8	170.5	0.5971729764	0.198326128	1.81333333	0.073333334	2	0.4983333335	-0.2583333335	0.153333333	0.083402752	0.63385	1231.9	24	112.9	395.8	18	13	60.4	1.95	22.4	24	5.434779655	17.4	18.4	133.4	195.3	284.5	265.1	NA	16238.09524	0	17301.5873	3.480305702	19.2	14.179894	37.03704	45.29101	29.62963	0.24	35.4	12.1	1.16	15.9	34.2	46	0.01	5.6	0.16	0.271	481	7.63	15.1	1.6	282.67	301.38	3.01106557377049	319.41	336.57	2186.9	22.79	70.07	52.18	73.47	17.05	24.4	2.13	0.533	0.603	0.752	0.658	10.4325	14.43	NA	0.533	0.603	0.752	0.658	NA	2	9	111	2455.9	-0.577207702	8.2	240	68	650	254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.8	0.0684890803743872	G2.4:B5.3(2) G2.4:F3.3(2)	F	17.8
A063124801	0.454825792	2.3	-0.06674271	106	23	148	32.7	1.91	93	NA	8.79	1.17	0.37	2.57	NA	125	3.13	52.2	NA	9	169.8	0.4055072868	0.1533778092	2.47833333	-0.056666667	7	0.475	0.176666667	0.33	0.463615947	-0.1162	1245.4	19	127.3	142.9	8	0	22.3	2.7	22	7	2.923974898	16.6	17.1	-60.9	66.8444444	118.1	44.555556	NA	10523.80952	0	11396.8254	3.527336862	19.2	11.640212	30.05291	33.22751	17.354497	0.01	33.9	11.6	0.92	15.5	34.4	45	0.01	5.6	0.07	0.306	543	7.49	14.6	1	197.92	216.53	2.64384586606809	322.54	233.22	2313.1	28.22	62.37	45.53	70.67	16.72	26.73	2.59999999999999	0.663	1.964	1.608	0.663	47.865	52.8375	0.021683333	0.663	1.964	1.608	0.58	NA	8	33	75	3207.4	-0.512076424	7.5	260	43	634	275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.3	0.0829594413905808	G2.4:B5.3(2) G2.4:F3.3(2)	F	17.3
A063125536	0.774690664	2.3	-0.74528044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	166.8	0.9664652592	0.3887588628	NA	NA	NA	NA	NA	NA	0.685301745	0.8207	1221	26	164.2	27.3	4	0	5.8	2.35	28.5	91	9.482754533	21	23.2	-14.3	24.7	354.6	478.6	NA	5015.873018	0	6365.079367	NA	26.8	17.989418	25.82011	29.20635	20.10582	0.04	35.8	12.6	1.89	17	35.2	48	0.02	5.8	0.27	0.369	641	7.43	12.7	2.2	317.41	338.96	2.48602759108596	377.97	369.99	2333.03	16.48	72.76	52.6	70.28	20.69	28.27	1.45	0.635	1.314	1.38	0.916	38.8575	43.62	0.010311111	6.35	13.14	13.8	9.16	NA	1	19	12	2431.9	NA	NA	115	54	506	201	2.417034424	27.8	481.108	0.8965524	0.09413893	0.05307978	155.15995	0.33363992	399.0723	3.3135868	0.12038426	0.05751578	172.2909	0.4341446	22.9	0.173727896066402	B2.4:A1.3(4) B2.4:E3.3(3)	M	22.9
A063126608	0.496266045	2.5	-0.183355162	92	30	150	31.1	1.86	89	NA	12.91	NA	NA	NA	NA	118	3.19	50.7	NA	5.9	71.9	NA	NA	0.99333333	-0.33	8	0.635	-0.266666667	0.373333333	0.469012187	-0.5641	826.6	15	122.5	44.3	3	45	6.3	1.5	18.2	351	-0.61728357	16.3	16.2	52	37.4555556	37.9	50.444444	197.253	10634.92063	0	11396.82539	2.116402116	16.8	10.15873	24.97354	30.26455	20.740741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	191.19	199.82	2.56039173014146	317.24	224.37	1496.39	27.54	61.23	44.17	70.59	16.95	27.57	1.84	0.09	0.707	1.285	0.431	52.7775	53.4525	0.018977778	0.09	0.707	1.285	0.431	311	8	0	301	2474.1	-0.454593605	7.2	203	104	661	212	0.630994077	17.7	597.7262	1.1933934	0.07119208	0.03958081	120.14113	0.20310763	491.3061	1.8243875	0.09493367	0.04489844	114.79544	0.2354443	18.2	0.000469956361195057	F3.5:A4.4(3) F3.5:E4.4(3)	F	18.2
A063127584	2.609144999	3	-1.020078944	142	13	90	26.6	2.18	94	19	14.14	1.78	0.57	2.27	NA	133	3.41	49.1	0.44	4.6	6	NA	NA	NA	NA	NA	NA	NA	NA	2.294304123	-0.697	1284.8	33	124.3	43.6	1	283	8	1.7	27	340	-0.454545248	22.1	22	-44.9	-9.4	679.8	789.2	25.305	7936.507939	0	9238.09524	NA	25.2	17.354497	31.32275	32.38095	23.280423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	304.57	340.14	4.44933920704846	375.42	373.8	2184.81	33.56	60.74	49.71	80.8	11.13	18.16	1.04000000000001	0.65	3.388	3.401	4.36	207.075	211.95	NA	6.5	34.01	33.88	43.6	237	5	0	301	1266.7	-0.533668809	8.1	208	88	593	227	0.567191044	26.9	538.5811	0.8010167	0.08219831	0.04858457	210.8302	0.38863617	515.82	1.3682078	0.08672252	0.0480584	227.63286	0.4315704	19.2	0.223240707325875	A3.3:D5.5(4) A3.3:H2.2(3)	M	19.2
A063259066	0.578495149	1.25	0.578012583	89	26	103	25.8	2.08	105	17	10.41	1.44	0.43	2.17	NA	137	2.55	46.4	0.49	9.4	174	0.3277724112	0.1278940392	0.19833333	-0.01	0	0.0433333335	-0.03	0.516666667	0.542873674	0.50905	1101.5	34	112.3	156.3	8	48	25.5	1.55	31.6	12	12.54354964	25.1	28.7	306.3	790.85	399.2	266.9	46.095	10634.92063	0	11968.25397	1.03468548	28.6	17.777778	31.95767	35.97884	31.322751	0.06	34.5	12.6	0.92	16.3	36.6	45	0.01	5.9	0.08	0.345	585	7.75	13.7	1.1	265.09	287.09	2.56284353242946	379.19	312.68	2169.9	24.71	50.94	36.84	69.94	13.99	27.29	2.77000000000001	0.46	0.889	1.079	2.083	61.5225	64.9725	NA	0.46	0.889	1.079	2.083	NA	3	13	140	2581.5	-0.466140898	8.5	218	120	906	325	2.021817572	32	488.333	1.409071	0.08712326	0.04992439	188.04115	0.39634697	451.6666	3.4308886	0.09049804	0.05901879	262.17406	0.6042878	24.7	0.13642483171279	H4.4:C2.3(5) H4.4:G3.3(7)	M	24.7
A063259583	0.314720511	2.55	-0.038428824	155	23	106	28.5	2.07	102	NA	8.75	1.1	0.31	2.25	NA	134	1.96	47.9	0.71	6.7	181.5	0.2295794592	0.0760566144	0.80666667	-0.38	11	-0.095	0.1733333335	0.466666667	0.318608068	-0.49785	866.5	20	127.5	0	0	301	0	0.6	21.3	9	9.547733896	18	19.9	-72.6	-173.6	130.8	197.1	NA	15206.34921	0	15936.50794	2.868900647	19.1	9.73545	33.43915	37.46032	24.550265	0.01	30.2	11.1	0.52	17.1	36.6	47	0	5.5	0.03	0.328	596	6.47	11.9	0.6	247.83	275.48	3.01853377265239	330.37	304.5	2167.45	32.78	60.24	44.84	73.29	14.74	24.28	2.42999999999999	0.389	1.101	1.302	0.824	47.8575	50.775	0.010622222	0.389	1.101	1.302	0.824	NA	6	0	301	1922.7	-0.523581081	7.6	187	60	586	218	1.098364942	21.6	563.7781	0.7997024	0.08616372	0.04139827	164.34702	0.28917896	464.8071	1.8980674	0.08848747	0.05540514	181.43526	0.4055442	17.3	0.0711044627274994	E2.4:D4.3(2) E2.4:H3.3(2)	F	17.3
A063259874	NA	NA	0.668475703	122	22	84	31	2.07	96	18	11.42	2.14	0.41	2.35	NA	134	3.55	55.5	0.77	6.1	14.9	NA	NA	1.40166667	-0.256666666	5	0.4700000005	-0.278333334	0.653333333	NA	0.51135	877.6	15	90.8	545.9	11	19	93	2.35	24	10	8.333329475	19.8	21.6	349.3	12.1	699.6	708.7	56.847	NA	0	NA	0.249265138	22.1	13.333333	34.07407	39.15344	27.936508	0.04	39.7	13	1.75	14.8	32.8	45	0.03	5.9	0.35	0.423	718	8.8	14.1	2.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.902	1.829	2.351	NA	3	8	115	2585.3	-0.29922607	6.2	170	39	470	219	1.054010536	24.3	495.2138	1.7501721	0.09190488	0.05098042	157.10633	0.3201743	481.4094	2.8041826	0.0976019	0.04616493	171.41767	0.3579213	19.3	0.113388668350776	D1.3:C2.2(3) D1.3:G3.2(5)	M	19.3
A063260315	0.852370601	2.9	0.12537651	96	34	163	36.6	2.13	94	20	6.86	NA	0.56	3.28	NA	130	4.17	NA	NA	8.8	172.1	0.1308861828	0.0276939228	0.19666667	-0.203333334	1	-0.0033333335	-0.01	0.546666667	0.814905	-0.82855	NA	NA	NA	NA	NA	NA	NA	2.5	27.9	13	6.751052004	22.1	23.7	492.2333333	295.3055556	536.6666667	529.444444	62.496	10825.39683	0	11904.76191	2.351557907	25.4	14.391534	31.32275	34.70899	24.126984	0.04	35.4	12.5	0.37	16	35.4	45	0.02	6.1	0.24	0.369	600	7.81	13.3	0.7	305.3	349.75	4.7261698440208	392.81	377.08	2148.26	50.03	43.24	36.11	81.81	7.54	17.31	0.879999999999995	0.632	1.702	1.924	2.297	92.2725	97.0125	NA	6.32	17.02	22.97	19.24	179	4	0	301	721.4	-0.443071664	7.9	196	118	904	306	1.179795216	27.3	543.5357	0.8094031	0.08013687	0.04390048	207.86991	0.38518832	506.0204	1.9891983	0.07319364	0.05254724	268.84949	0.5347615	22.5	0.142078671959581	D1.4:C1.3(2) D1.4:G1.3(2)	M	22.5
A063261299	2.610484272	1.45	-0.255557724	145	28	106	30.4	2.21	106	22	9.47	1.61	0.27	2.49	NA	141	2.54	50.9	0.42	6.5	98.1	0.5857791345	0.233038403	NA	NA	NA	NA	NA	NA	2.343627754	0.3952	842.3	19	156.2	133.3	5	46	33.5	1.9	23.3	40	8.333328704	16.5	18	NA	NA	NA	NA	NA	9587.301585	0	10809.52381	2.163433276	21.1	16.296296	31.11111	34.49735	24.761905	0.02	35	12.4	1.45	15.8	35.4	45	0.01	6	0.41	0.289	481	7.83	12.3	1.9	292.06	337.68	2.5136592379583	390.99	362.25	2531.91	31.55	57.77	40.37	69.93	16.13	27.82	2.25	0.408	1.597	2.168	NA	250.275	253.335	NA	0.408	2.168	1.597	8.392	NA	2	8	126	2065.2	-0.421700684	6.7	149	52	389	230	NA	22.1	504.3056	0.8544093	0.08607728	0.04810067	185.13547	0.38077057	NA	NA	NA	NA	NA	NA	17	0.182677733670155	D2.4:C2.3(3) D2.4:G3.3(3)	M	17
A063261563	0.347293033	1.8	-0.413698137	69	14	108	28.3	1.99	97	NA	NA	1.34	0.28	2.64	NA	129	2.69	47.2	0.36	8.2	200	0.6487355856	0.1410013536	1.93166667	0.066666667	2	0.568333333	-0.2749999995	0.283333333	0.344086273	0.5205	1037.8	18	117	9.3	2	45	1.5	2.5	21.8	142	3.743313506	18	18.7	341	377.4	203	215.3	NA	13555.55556	0	14396.8254	3.480305702	19.2	11.216931	34.70899	37.03704	21.375661	0.1	36.9	13	1.41	15.3	35.2	43	0.03	5.9	0.27	0.342	581	8.47	13	1.8	201.89	218.12	4.60091743119266	368.36	223.75	2718.64	30.56	57.34	46.39	80.24	10.05	17.44	2.32000000000001	0.328	0.92	1.512	0.447	47.0775	49.5375	0.023666667	0.328	0.92	1.512	0.447	NA	5	17	122	3260.1	-0.512347599	7.8	175	84	644	264	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7	0.0448670331302926	H5.4:C5.3(7) H5.4:G5.3(5)	F	18.7
A063262830	0.956006186	1.35	0.242722774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.5	NA	NA	NA	NA	NA	NA	NA	NA	0.934012531	-0.0423	941.1	19	131.5	204.2	11	0	29.1	2.1	17.2	9	2.631577216	14.8	15.2	NA	NA	NA	NA	NA	18603.1746	0	19317.46032	6.31393298	16	9.52381	NA	48.88889	12.486772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	254.73	238.07	2.66927083333333	363.27	246.21	2138.87	20.64	63.86	46.45	71.75	17.16	26.88	1.37	0.344	5.442	3.574	0.543	177.8475	180.4275	0.08165	0.344	5.442	3.574	0.543	NA	5	5	241	2338.6	NA	NA	194	77	690	316	0.518973664	17.7	572.8139	1.2097933	0.07163032	0.04110819	132.67034	0.23713808	503.0108	1.7287669	0.09030266	0.0429591	113.95743	0.2294285	14.9	0.0486407766990292	H2.5:C3.4(3) H2.5:G4.4(2)	F	14.9
A063263078	0.159855956	1.3	0.524124815	183	51	139	33.1	2.26	113	18	7.21	2.21	0.44	2.75	NA	NA	3.56	55.9	0.54	8	78.7	0.143724174	0.0870050808	0.095	0.12	5	0.1183333335	0.0433333335	0.54	0.170779679	0.08685	1003.5	23	103	379.8	8	4	59.1	1.6	25.4	351	5.213267671	20	21.1	117.6	262.6	666.6	383.9	NA	17190.47619	0	18317.46032	NA	24.3	15.026455	34.28571	42.53968	41.904762	0	36.5	12.6	0.33	15.3	34.6	44	0.01	5.6	0.13	0.379	672	8.26	13	0.5	NA	NA	1.65190552871712	398.62	NA	2503.29	24.25	70.76	44.56	61.55	26.4	37.26	1.19	0.507	0.679	0.938	1.039	27.48	31.2825	NA	5.07	9.38	6.79	10.39	NA	5	18	66	2550.1	-0.467630081	7.7	181	59	691	226	NA	25.4	476.8007	1.2477962	0.096049	0.05056131	133.50727	0.28877308	NA	NA	NA	NA	NA	NA	20.2	0.162035366293757	E1.4:D2.3(2) E1.4:H1.3(3)	M	20.2
A063263382	0.168510071	1.55	0.44411116	128	14	89	25.2	1.97	89	18	14.16	NA	NA	2.29	NA	124	3.14	NA	NA	5.4	153.9	0.841323553	0.4073844397	1.485	0.016666666	3	0.4149999995	-0.125	0.386666667	0.192451128	1.72995	807.1	25	87.3	150.3	3	45	23.1	1.65	23.7	351	5.825239891	19.4	20.6	24	87.2	129.9	213.9	NA	13396.8254	0	14777.77778	1.081716638	21.8	18.412698	38.73016	40.21164	35.343915	0.05	34.9	12.4	2.03	15.6	35.4	44	0	5.9	0.25	0.265	450	7.93	13	2.3	261.91	286.1	2.06518332811031	340.88	311.76	2129.1	14.2	62.89	43.38	65.9	20.07	31.91	2.19	0.782	0.88	1.262	1.08	22.575	28.44	NA	7.82	8.8	12.62	10.8	233	2	20	115	4250.5	-0.420198767	7.2	115	72	236	83	1.459369766	23.9	459.8449	1.4137395	0.09220441	0.05249627	122.21226	0.271593	459.0942	2.8731093	0.09447231	0.05909342	157.86298	0.3749951	19.7	0.104294478527607	B1.5:A1.4(5) B1.5:E1.4(4)	M	19.7
A063264860	1.230367365	1.45	-0.412492809	125	25	157	32.5	2.04	94	18	6.06	1.09	0.51	2.01	NA	129	3.18	NA	0.17	7.6	58.8	1.065114388	0.4863917331	2.57666667	-0.203333333	4	0.0366666665	0.316666667	0.553333333	1.172387288	0.13565	1010	15	162.3	1.9	1	284	0.4	0.2	17.3	351	3.124998047	15.5	16	-241.9	-115.7	588.5	511.2	NA	13253.96825	0	14047.61905	1.081716638	15.8	10.582011	24.7619	33.86243	28.994709	0.2	36.8	12.5	2.47	16.1	33.8	48	0.02	7	0.39	0.32	454	7.72	12.3	3.1	262.45	277.01	2.18982831227729	332.56	301.45	2366.19	33.69	63.79	43.22	67.6	19.81	30.87	1.53	0.216	2.306	3.64	1.505	163.0725	164.6925	0.047444444	2.16	23.06	36.4	15.05	NA	5	3	199	2630	-0.405718625	6.5	187	57	556	254	2.08645371	17.8	428.1176	1.1226911	0.11767729	0.05057236	95.92021	0.22358504	370.9126	3.2091448	0.11211817	0.06496286	157.33693	0.4218185	16.6	0.00728432359852299	A3.4:D4.3(2) A3.4:H4.3(2)	F	16.6
A063265108	1.052245913	2.55	0.100070703	140	26	67	28.9	2.35	107	25	13.21	1.81	0.63	2.87	NA	148	3.19	52.5	0.64	10.4	174.5	0.5446236424	0.1034824168	0.09333333	-0.2	3	0.0466666665	0.0583333335	0.63	0.991001887	0.10085	1173.1	26	108.1	158.6	6	39	29.8	1.3	28.9	351	NA	NA	20.4	NA	NA	NA	NA	11.151	11650.79365	0	12619.04762	2.633744856	25	12.910053	31.32275	34.92063	23.068783	0	28	10	1.16	15.9	35.8	44	0.03	5.1	0.18	0.241	471	6.3	13.2	1.4	305.88	342.56	5.2629582806574	379.47	373.7	2180.12	38.16	56.39	47.76	83.26	8.96	15.82	0.920000000000002	0.328	1.648	1.965	2.714	122.595	125.055	NA	3.28	16.48	19.65	27.14	155	4	6	165	2243.1	-0.464015725	8.2	157	83	632	278	1.174710692	24.4	578.408	0.9755529	0.07156169	0.04396159	202.51308	0.35819751	501.0573	2.1502636	0.07837448	0.0523001	258.22654	0.5213794	23.1	0.179501984843017	A3.3:D5.5(4) A3.3:H2.2(3)	M	23.1
A063265806	0.208195312	2.1	0.213358381	164	35	60	33.9	2.59	118	25	10.51	2.36	NA	2.59	NA	NA	4.09	58.2	0.75	NA	107.9	0.7180058375	0.1755770625	0.56666667	-0.263333333	5	0.2766666665	-0.173333333	0.67	0.203382637	-1.1773	1040.1	17	87	300.9	7	109	66.5	1.7	27.4	25	4.31034297	22.2	23.2	-50.4444444	142.2361111	281.6666667	324.875	NA	13714.28572	0	14809.52381	0.705467372	25	14.603175	36.61376	35.97884	32.380952	0	31.8	11.1	1.25	15.6	34.8	45	0.01	5.4	0.17	0.313	581	7.1	12.8	1.4	NA	NA	4.08940568475452	387.18	NA	2252.97	16.68	72.59	57.62	79.13	14.07	19.35	1.52000000000001	0.209	0.75	0.789	0.344	28.5525	30.12	0.009888889	2.09	7.5	7.89	3.44	NA	7	0	301	1140.2	-0.474547357	8.1	188	42	632	182	NA	26.7	532.6209	0.7552391	0.08146267	0.04703063	95.68483	0.18032952	NA	NA	NA	NA	NA	NA	22	0.143774810537712	C4.3:B2.2(4) C4.3:F5.2(4)	M	22
A063265847	1.462083856	2.35	-0.063001906	162	13	53	29.2	2.5	110	26	NA	2.05	0.47	2.66	NA	154	3.34	53.5	0.67	9.9	147	NA	NA	NA	0.313333334	4	0.2383333335	-0.0116666665	0.343333333	1.395344274	0.35555	862.2	23	115.4	192.4	5	23	35.8	0.7	30.2	105	10.72796524	23.3	26.1	90.3555556	39.5	741.2	851.6	37.359	15190.47619	0	16079.36508	NA	26.8	11.851852	30.05291	31.32275	41.269841	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	302.86	338.93	3.6967680608365	386.14	367.32	2120.51	31.11	62.67	49.57	77.78	13.23	21.04	1.18000000000001	0.302	2.925	2.97	4.867	222.0975	224.3625	NA	3.02	29.25	29.7	48.67	214	4	7	117	2660.1	-0.40936947	7.7	163	142	751	258	1.268035797	27.3	589.3882	0.9708025	0.0655918	0.04516347	229.31936	0.40166018	455.5785	2.2388383	0.08172527	0.06291842	247.05036	0.5586126	23.1	0.167953807289787	A3.3:D5.5(4) A3.3:H2.2(3)	M	23.1
A063266522	1.147508354	2.05	0.477360579	95	9	143	30.8	1.89	91	21	10.49	1.32	0.3	2.7	NA	124	3.24	52.7	NA	6.2	30.3	0.1575688044	0.1130218446	NA	NA	NA	NA	NA	NA	1.084879802	0.69865	774.1	16	63.4	518.9	13	17	83.6	2.7	19.9	25	2.259885729	17.3	17.7	NA	NA	NA	NA	270.333	12825.39683	0	13634.92064	NA	18.6	10.793651	22.01058	31.74603	32.380952	0.03	31	11.1	0.42	15.3	35.9	43	0.01	6	0.11	0.26	432	7.26	13.2	0.6	297.28	322.64	1.39414468908783	356.99	341.69	2348.9	30.89	65.11	37.84	57.62	27.06	41.33	1.05	0.1	1.035	2.028	3.447	147.1725	147.9225	NA	NA	1.035	2.028	3.447	NA	1	9	110	2232.1	-0.474115745	7.2	246	163	1111	330	NA	20.1	553.4272	1.1037774	0.07164852	0.04419821	172.50299	0.31895742	NA	NA	NA	NA	NA	NA	17.4	0.0640483383685801	H5.3:C2.2(6) H5.3:G5.2(4)	F	17.4
A063266615	0.694202134	3.4	-0.362187183	126	24	105	32.2	2.31	102	NA	7.63	1.92	0.54	2.03	NA	139	3.28	54.7	0.31	7.9	41.7	0.6940273074	0.235247481	2.57833333	-0.36	3	0.5183333335	-0.163333333	0.72	0.706031824	0.09515	1015.2	21	108.3	73.1	5	0	18.3	1.05	24.5	32	8.144792695	20.3	22.1	182.7	68.2	587.4	641.2	36.855	12269.84127	0	12968.25397	1.410934744	21.8	9.312169	25.82011	30.68783	24.338624	0.03	39.5	13.3	1.47	15.3	33.7	45	0.01	5.5	0.07	0.337	612	8.71	12.7	1.6	219.61	235.36	2.95020080321285	358.53	250.29	2232.65	28.4	64.27	48.46	73.46	16.16	24.9	1.64	0.851	1.759	2.091	2.378	85.1775	91.56	NA	0.851	1.759	2.091	2.378	NA	1	0	301	1244	-0.526399392	8.5	195	129	793	256	1.45890414	24.9	569.6704	0.9395039	0.07686892	0.04047375	164.3137	0.29183271	446.5618	2.398408	0.08439939	0.05881602	230.85107	0.5253336	21.5	0.0448464163822526	F3.4:A4.3(4) F3.4:E4.3(3)	F	21.5
A063266797	0.714970253	1.7	-0.658677537	79	15	197	24.5	NA	79	NA	7.01	0.57	0.7	NA	NA	108	3.28	41.3	NA	5.7	178.9	1.7135830958	0.7111776728	1.02666667	-0.19	5	0.5933333335	-0.0366666665	0.633333333	0.677658609	0.29855	844.3	11	168.5	15.5	1	280	4.3	1.5	25.6	84	9.876539145	21.9	24.3	115.1	27.6	308.6	513.8	37.254	12539.68254	0	13460.31746	1.881246327	22.9	12.275132	30.05291	34.70899	26.243386	0.03	34.4	12.5	3.46	16.1	36.4	44	0.02	7	0.47	0.388	551	7.79	12.9	4	228.5	229.15	2.40950069348128	378.01	233.3	2276.7	13.18	71.27	51.05	69.49	20.58	28.84	1.67	0.208	0.728	1.588	2.006	89.655	91.215	NA	NA	0.728	1.588	2.006	154	1	0	301	1577	-0.46972024	8	172	48	513	189	3.515760204	25.3	551.1057	1.2248474	0.08465031	0.04243033	150.18664	0.27464887	442.9128	4.7406076	0.10935727	0.06343965	166.55954	0.4210799	21.7	0.061534500514933	C2.5:B2.4(4) C2.5:F1.4(5)	M	21.7
A063267036	0.586384615	NA	-0.228514844	80	24	54	23.9	1.98	105	NA	10.48	NA	0.37	1.74	NA	137	2.41	46	0.31	5	145.2	1.112394624	0.4035555216	NA	NA	NA	NA	NA	NA	0.549234428	0.59745	1315.1	23	147.4	0	0	301	0	1.95	29.7	23	4.123709923	27.9	29.1	NA	NA	NA	NA	NA	13000	0	14015.87302	2.257495591	28.8	13.544974	31.74603	37.46032	27.301587	0.06	33.6	12	2.42	15.6	35.8	44	0.01	5.9	0.19	0.275	466	7.72	12.6	2.7	175.05	188.19	2.75648470770422	349.51	203.09	2569.9	24.57	64.56	47.03	71.2	16.84	25.83	2.97	0.1	0.426	0.675	2.504	76.23	76.98	NA	NA	NA	0.675	2.504	290	1	0	301	2066.4	-0.411644923	8.3	153	139	768	270	2.341939545	33	567.5861	1.4648355	0.070754	0.04557134	236.03171	0.42850997	476.7967	3.806775	0.0869167	0.06044567	304.10283	0.6710092	26.7	0.0610195674562307	E4.4:D4.3(5) E4.4:H4.3(5)	M	26.7
