SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063604845	-1.19045	F	463	stuart	19.4	light.brown	0.233333333	0.233333333	8	New.Moon
A063605029	-0.2439	F	407	amyt	NA	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063605347	0.9801	M	400	amyt	26.7	black	0.103448276	0.103448276	4	New.Moon
A063605367	0.00735	F	232	simone	20.9	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063608034	0.3546	M	393	polinkah	35	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063608810	-1.4174	F	407	amyt	18	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063609043	0.19375	F	365	polinkah	22.7	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063609073	-0.26825	M	372	polinkah	25.4	albino	0.166666667	0.166666667	6	New.Moon
A063609335	0.29465	M	239	cnunez	26.5	black	0.655172414	0.344827586	20	Full.Moon
A063610105	-0.8975	M	393	polinkah	27.1	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063610310	-1.08195	M	414	stuart	28.5	albino	0.586206897	0.413793103	18	Full.Moon
A063610516	-0.90765	M	239	cnunez	24.4	black	0.655172414	0.344827586	20	Full.Moon
A063610561	-0.81195	F	239	cnunez	21.7	dark.brown	0.655172414	0.344827586	20	Full.Moon
A063610617	0.32325	M	435	amyt	28.6	albino	0.3	0.3	10	Waxing.Quarter.Moon
A063611041	-0.0749	M	239	cnunez	29.7	dark.brown	0.655172414	0.344827586	20	Full.Moon
A063611105	-0.04125	F	365	polinkah	21.8	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063611117	0.6565	F	463	stuart	21.3	chocolate	0.233333333	0.233333333	8	New.Moon
A063611258	-0.93285	M	232	simone	24.7	chocolate	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063611301	0.8189	F	393	polinkah	24.3	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063612068	0.1521	M	232	simone	24.8	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063612603	0.06575	F	386	polinkah	15.3	chocolate	0.633333333	0.366666667	20	Full.Moon
A063612773	0.61005	M	393	polinkah	25.2	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063612792	0.4006	M	435	amyt	31.6	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063613325	0.55375	M	400	amyt	22.7	chocolate	0.103448276	0.103448276	4	New.Moon
A063613818	-0.5492	F	260	polinkah	29.7	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063613839	0.27275	M	393	polinkah	26.9	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063614105	0.89125	M	421	amyt	21.8	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063614621	-0.6493	F	365	polinkah	23.4	DBA.grey	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063614623	-0.6849	M	386	polinkah	25.1	black	0.633333333	0.366666667	20	Full.Moon
A063614772	-0.0497	F	386	polinkah	21.1	DBA.grey	0.633333333	0.366666667	20	Full.Moon
A063615105	0.2078	F	358	polinkah	21.7	chocolate	0.689655172	0.310344828	21	Full.Moon
A063615826	0.639	M	393	polinkah	26.7	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063617566	-0.16165	M	386	polinkah	26.3	black	0.633333333	0.366666667	20	Full.Moon
A063618331	-0.34675	F	428	stuart	22.6	dark.brown	0.066666667	0.066666667	3	New.Moon
A063618334	-0.4304	F	456	polinkah	20.9	sand	0	0	1	New.Moon
A063618351	-1.54925	F	414	stuart	20	chocolate	0.586206897	0.413793103	18	Full.Moon
A063618834	0.74585	M	435	amyt	30.3	black	0.3	0.3	10	Waxing.Quarter.Moon
A063619116	-1.48575	M	386	polinkah	25.3	black	0.633333333	0.366666667	20	Full.Moon
A063619274	-0.4118	M	407	amyt	23.8	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063619287	1.414	M	239	cnunez	24.6	black	0.655172414	0.344827586	20	Full.Moon
A063619860	-0.1859	M	421	amyt	27.8	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063620055	-0.07235	F	239	cnunez	18.3	black	0.655172414	0.344827586	20	Full.Moon
A063621256	-1.40745	M	379	polinkah	30	black	0.4	0.4	13	Waxing.Quarter.Moon
A063621336	-1	M	386	polinkah	26.6	chocolate	0.633333333	0.366666667	20	Full.Moon
A063622326	-0.55335	F	232	simone	19.7	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063623288	-0.6219	F	407	amyt	18.1	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063623891	-0.60655	M	414	stuart	25.1	black	0.586206897	0.413793103	18	Full.Moon
A063625788	0.8398	M	400	amyt	26.8	albino	0.103448276	0.103448276	4	New.Moon
A063626582	0.87155	M	379	polinkah	28.5	albino	0.4	0.4	13	Waxing.Quarter.Moon
A063629895	0.25325	F	484	amyt	24.3	chocolate	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063630059	-1.5581	F	253	polinkah	21.1	light.brown	0.133333333	0.133333333	5	New.Moon
A063630303	-0.50075	M	358	polinkah	26.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A063630607	0.4153	F	358	polinkah	19	chocolate	0.689655172	0.310344828	21	Full.Moon
A063632089	0.7331	M	379	polinkah	28.6	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A063632293	-0.1861	M	309	polinkah	23.4	black	0.033333333	0.033333333	2	New.Moon
A063632875	-0.3918	M	358	polinkah	28.1	lead	0.689655172	0.310344828	21	Full.Moon
A063634356	-0.7248	M	407	amyt	28.9	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063635803	-1.32405	M	477	amyt	25.3	chocolate	0.7	0.3	22	Full.Moon
A063636061	-0.44935	M	323	polinkah	28.7	dark.brown	0.5	0.5	16	Full.Moon
A063637123	-0.99985	M	400	amyt	24.8	chocolate	0.103448276	0.103448276	4	New.Moon
A063638031	0.46285	M	414	stuart	28.7	dark.brown	0.586206897	0.413793103	18	Full.Moon
A063638035	-0.90715	F	435	amyt	21.6	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063638108	0.4147	F	414	stuart	21.7	light.brown	0.586206897	0.413793103	18	Full.Moon
A063768029	0.04625	M	232	simone	24.2	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063768269	0.8842	F	470	stuart	24.2	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063769029	0.342	F	365	polinkah	23.3	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063769277	-0.1511	M	421	amyt	26.5	silverado	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063769768	0.78685	M	407	amyt	21.8	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063770090	-1.24	F	407	amyt	17.7	DBA.grey	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063770277	-0.0316	M	463	stuart	24	black	0.233333333	0.233333333	8	New.Moon
A063771357	0.2044	F	232	simone	21	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063772262	1.2249	F	393	polinkah	22.4	albino	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063772352	0.81465	F	393	polinkah	20.4	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063772894	-1.4818	M	386	polinkah	27.3	chocolate	0.633333333	0.366666667	20	Full.Moon
A063773074	-0.31385	F	358	polinkah	19.5	chocolate	0.689655172	0.310344828	21	Full.Moon
A063773299	-0.4055	F	379	polinkah	22.3	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A063773367	0.2709	M	393	polinkah	27.2	silverado	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063775561	0.3373	F	232	simone	21.2	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063775856	0.7848	F	435	amyt	16.7	sand	0.3	0.3	10	Waxing.Quarter.Moon
A063777011	0.81635	F	400	amyt	18.4	chocolate	0.103448276	0.103448276	4	New.Moon
A063777532	-0.2553	M	421	amyt	26.7	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063778259	0.0843	F	246	polinkah	22.8	light.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063779516	0.0071	F	477	amyt	17.2	chocolate	0.7	0.3	22	Full.Moon
A063779838	-1.02465	F	386	polinkah	20.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A063781526	0.191	M	288	cnunez	23.2	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A063782374	-1.33855	F	400	amyt	20.5	albino	0.103448276	0.103448276	4	New.Moon
A063784615	-1.28405	F	407	amyt	NA	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063787304	-0.6108	M	253	polinkah	29.8	light.brown	0.133333333	0.133333333	5	New.Moon
A063788521	0.6932	M	239	cnunez	23.9	lead	0.655172414	0.344827586	20	Full.Moon
A063789566	0.34675	F	463	stuart	21	light.brown	0.233333333	0.233333333	8	New.Moon
A063789585	0.2176	M	449	stuart	24.5	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063789782	1.2053	F	393	polinkah	20.2	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063790079	0.3909	F	393	polinkah	22.4	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063790268	-1.3494	M	414	stuart	24.7	dark.brown	0.586206897	0.413793103	18	Full.Moon
A063790772	-0.03425	M	239	cnunez	27.6	black	0.655172414	0.344827586	20	Full.Moon
A063791068	0.6024	F	351	stuart	24.6	chocolate	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063792845	-0.14385	F	281	polinkah	18.5	black	0.068965517	0.068965517	3	New.Moon
A063793601	0.4741	M	421	amyt	28.4	lead	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063795281	0.10345	F	435	amyt	26	black	0.3	0.3	10	Waxing.Quarter.Moon
A063796366	-0.559	F	449	stuart	20.7	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063797783	0.0239	F	232	simone	21.8	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063798057	-1.1323	F	463	stuart	19.4	chocolate	0.233333333	0.233333333	8	New.Moon
A063798078	-0.0857	F	421	amyt	20.9	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063798598	-1.25755	F	400	amyt	18.3	light.brown	0.103448276	0.103448276	4	New.Moon
A063799614	-0.39595	F	428	stuart	18.7	chocolate	0.066666667	0.066666667	3	New.Moon
A063800540	-0.45475	F	414	stuart	23.6	lead	0.586206897	0.413793103	18	Full.Moon
A063800843	-1.3513	F	386	polinkah	22.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A063801090	-0.70485	M	386	polinkah	29.5	albino	0.633333333	0.366666667	20	Full.Moon
A063801554	-0.88425	M	463	stuart	27	chocolate	0.233333333	0.233333333	8	New.Moon
A063802607	0.43545	M	295	stuart	22.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A063802835	-0.6612	M	274	amyt	27.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063802870	0.079	M	281	polinkah	25.5	light.brown	0.068965517	0.068965517	3	New.Moon
A063804009	1.0723	F	316	polinkah	23.1	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063804552	-0.5019	F	435	amyt	20.6	black	0.3	0.3	10	Waxing.Quarter.Moon
A063806359	-0.15815	M	281	polinkah	24	black	0.068965517	0.068965517	3	New.Moon
A063807802	0.3837	F	302	polinkah	25.1	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063807887	-0.1614	F	295	stuart	NA	dark.brown	0.551724138	0.448275862	17	Full.Moon
A063808520	1.3441	F	260	polinkah	22.4	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063808624	0.3508	M	316	polinkah	25.7	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063808790	0.3792	M	351	stuart	28.3	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063810348	0.49605	F	260	polinkah	20.3	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063811098	-0.51025	M	246	polinkah	32.3	dark.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063812087	0.7739	M	470	stuart	35.7	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063812098	1.11965	F	365	polinkah	18.1	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063812869	0.5857	F	225	simone	21.2	chocolate	0.172413793	0.172413793	6	New.Moon
A063813024	0.48665	M	393	polinkah	36	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063813601	-0.3437	M	246	polinkah	27.4	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063814864	-0.75555	F	379	polinkah	22	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A063815560	-0.0199	M	239	cnunez	28.8	dark.brown	0.655172414	0.344827586	20	Full.Moon
A063816580	0.267	F	393	polinkah	20.9	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063818533	-0.3402	M	400	amyt	25.9	dark.brown	0.103448276	0.103448276	4	New.Moon
A063819817	-1.5023	F	435	amyt	16.7	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063820535	0.6174	F	435	amyt	20.8	sand	0.3	0.3	10	Waxing.Quarter.Moon
A063820626	-1.6024	M	463	stuart	33.8	dark.brown	0.233333333	0.233333333	8	New.Moon
A063820850	-0.06965	M	386	polinkah	24.1	black	0.633333333	0.366666667	20	Full.Moon
A063821291	-2.165	F	414	stuart	21.2	dark.brown	0.586206897	0.413793103	18	Full.Moon
A063822811	0.8837	M	414	stuart	31.3	dark.brown	0.586206897	0.413793103	18	Full.Moon
A063823314	-0.77255	F	463	stuart	19.2	lead	0.233333333	0.233333333	8	New.Moon
A063823801	0.185	F	407	amyt	17.3	light.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063823828	-1.4974	M	393	polinkah	26.5	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063825775	0.1296	F	379	polinkah	21.9	black	0.4	0.4	13	Waxing.Quarter.Moon
A063828638	-0.0613	M	239	cnunez	30.5	sand	0.655172414	0.344827586	20	Full.Moon
A063829572	-0.57195	M	365	polinkah	30.4	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063832352	-0.567	F	386	polinkah	18.2	chocolate	0.633333333	0.366666667	20	Full.Moon
A063832587	0.1705	M	372	polinkah	27.7	black	0.166666667	0.166666667	6	New.Moon
A063832617	0.4822	F	435	amyt	20	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063832855	-1.1016	M	393	polinkah	29	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063834324	0.3381	F	470	stuart	28.7	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063834829	1.016	F	365	polinkah	20.1	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063835002	1.3301	F	456	polinkah	18.3	chocolate	0	0	1	New.Moon
A063835873	0.8293	F	239	cnunez	17	dark.brown	0.655172414	0.344827586	20	Full.Moon
A063836584	-0.53765	F	435	amyt	20.8	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063836639	-0.75785	F	365	polinkah	23.3	chocolate	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063837274	1.61475	M	365	polinkah	29.2	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063837379	1.69565	F	225	simone	20.7	chocolate	0.172413793	0.172413793	6	New.Moon
A063837530	0.52735	M	435	amyt	28.9	black	0.3	0.3	10	Waxing.Quarter.Moon
A063837548	-1.0725	M	246	polinkah	28.6	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063837833	0.71245	M	379	polinkah	31.5	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A063838121	-0.7733	F	386	polinkah	21	chocolate	0.633333333	0.366666667	20	Full.Moon
A063838593	0.6386	M	393	polinkah	32.6	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063839061	0.6872	M	393	polinkah	24.8	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063840895	0.4192	F	400	amyt	21	chocolate	0.103448276	0.103448276	4	New.Moon
A063841601	0.5138	M	232	simone	31.5	chocolate	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063842319	-0.5369	M	379	polinkah	31.5	black	0.4	0.4	13	Waxing.Quarter.Moon
A063842855	0.0546	M	372	polinkah	26	light.brown	0.166666667	0.166666667	6	New.Moon
A063844091	-0.6462	F	393	polinkah	20.8	albino	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063847121	-0.328	M	316	polinkah	29.7	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063852837	0.73115	F	260	polinkah	19.8	lead	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063853635	-1.1862	M	358	polinkah	26.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A063854023	1.19775	M	323	polinkah	28.9	dark.brown	0.5	0.5	16	Full.Moon
A063854770	0.5559	F	379	polinkah	24.2	black	0.4	0.4	13	Waxing.Quarter.Moon
A063855321	-1.2504	M	253	polinkah	23.7	chocolate	0.133333333	0.133333333	5	New.Moon
A063855559	0.16315	F	309	polinkah	21.7	black	0.033333333	0.033333333	2	New.Moon
A063855575	0.87745	F	246	polinkah	19.1	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063855885	-0.0632	F	309	polinkah	19.1	dark.brown	0.033333333	0.033333333	2	New.Moon
A063856573	-0.00755	M	260	polinkah	31.8	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063857039	0.3828	F	253	polinkah	19.9	albino	0.133333333	0.133333333	5	New.Moon
A063858113	1.02185	F	253	polinkah	22.2	dark.brown	0.133333333	0.133333333	5	New.Moon
A063858827	0.69835	F	295	stuart	NA	light.brown	0.551724138	0.448275862	17	Full.Moon
A063859291	1.07815	M	323	polinkah	32.4	dark.brown	0.5	0.5	16	Full.Moon
A063860035	1.11365	M	274	amyt	28.7	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063860051	0.456	M	365	polinkah	24.7	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063860103	0.21745	F	316	polinkah	29.7	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063860589	0.6572	F	267	polinkah	22.9	light.brown	0.6	0.4	19	Full.Moon
A063860779	1.58945	F	323	polinkah	21.2	light.brown	0.5	0.5	16	Full.Moon
A063861561	0.2414	M	463	stuart	32.5	dark.brown	0.233333333	0.233333333	8	New.Moon
A063861603	0.6626	F	323	polinkah	24.6	chocolate	0.5	0.5	16	Full.Moon
A063861871	0.20525	F	260	polinkah	22	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063864876	1.64875	F	463	cnunez	22.5	sand	0.233333333	0.233333333	8	New.Moon
A063865861	0.6012	M	400	amyt	25	light.brown	0.103448276	0.103448276	4	New.Moon
A063866069	-1.57715	M	302	polinkah	28.8	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063867312	-0.18925	F	302	polinkah	20.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063867785	-0.2779	M	435	amyt	33.5	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A063870525	-0.89485	F	400	amyt	20.9	light.brown	0.103448276	0.103448276	4	New.Moon
A063871632	-0.23755	F	316	polinkah	26.8	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063873017	0.4838	M	491	stuart	31.1	light.brown	0.166666667	0.166666667	6	New.Moon
A063873529	-1.6824	M	386	polinkah	28.3	chocolate	0.633333333	0.366666667	20	Full.Moon
A063874046	0.08875	M	463	stuart	NA	light.brown	0.233333333	0.233333333	8	New.Moon
A063875112	0.6874	M	463	stuart	29.3	silverado	0.233333333	0.233333333	8	New.Moon
A063876111	0.5672	F	421	amyt	16.8	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063878032	-0.36955	M	232	simone	25.6	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063878111	-0.6151	F	400	amyt	19.5	black	0.103448276	0.103448276	4	New.Moon
A063878863	0.35585	F	400	amyt	22.9	dark.brown	0.103448276	0.103448276	4	New.Moon
A063879111	0.0309	F	386	polinkah	20.4	chocolate	0.633333333	0.366666667	20	Full.Moon
A063882361	0.78435	M	260	polinkah	29.4	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063883335	-0.3857	F	484	amyt	23.5	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063885881	0.34635	F	463	stuart	20.3	silverado	0.233333333	0.233333333	8	New.Moon
A063888055	-0.1	M	281	polinkah	23.1	dark.brown	0.068965517	0.068965517	3	New.Moon
A063888574	0.4112	M	267	polinkah	27	chocolate	0.6	0.4	19	Full.Moon
A063888627	0.78905	M	239	cnunez	28.1	light.brown	0.655172414	0.344827586	20	Full.Moon
A063889081	0.91895	F	456	polinkah	18.8	chocolate	0	0	1	New.Moon
A063891605	0.32975	M	470	stuart	29.7	lead	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063891834	-0.29995	M	414	stuart	29.9	chocolate	0.586206897	0.413793103	18	Full.Moon
A063892352	0.71105	M	449	stuart	25.4	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063892782	-0.0411	F	393	polinkah	18.7	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063893087	-0.7638	M	407	amyt	25.3	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063893371	0.15485	F	239	cnunez	20.6	dark.brown	0.655172414	0.344827586	20	Full.Moon
A063894786	0.63125	F	379	polinkah	18.1	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A063894836	-0.04965	F	400	amyt	22.6	dark.brown	0.103448276	0.103448276	4	New.Moon
A063894847	0.5575	M	232	simone	25.6	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063895000	0.61215	M	239	cnunez	22.5	black	0.655172414	0.344827586	20	Full.Moon
A063895344	-0.4159	F	463	stuart	23.3	black	0.233333333	0.233333333	8	New.Moon
A063895878	-0.0686	F	365	polinkah	19.6	DBA.grey	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064000032	0.23835	M	470	stuart	34	light.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064000044	-0.03205	F	463	stuart	22	light.brown	0.233333333	0.233333333	8	New.Moon
A064000272	0.7886	M	463	stuart	23.5	black	0.233333333	0.233333333	8	New.Moon
A064001839	-1.0333	M	232	simone	30	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064002788	0.6059	M	372	polinkah	27.6	chocolate	0.166666667	0.166666667	6	New.Moon
A064002882	-0.8739	F	414	stuart	20	chocolate	0.586206897	0.413793103	18	Full.Moon
A064002891	-0.26885	M	449	stuart	28.1	light.brown	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064003018	-0.0793	M	421	amyt	26.6	silverado	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064003520	0.0514	F	239	cnunez	16.8	black	0.655172414	0.344827586	20	Full.Moon
A064003628	0.39935	M	365	polinkah	29.1	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064003784	-0.99565	F	414	stuart	20.3	chocolate	0.586206897	0.413793103	18	Full.Moon
A064004123	-0.01925	M	232	simone	26.7	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064004534	-0.62315	M	421	amyt	27.9	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064005323	-1.6464	F	421	amyt	20.6	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064005775	0.18445	M	414	stuart	29.5	dark.brown	0.586206897	0.413793103	18	Full.Moon
A064006620	0.8712	F	379	polinkah	20	albino	0.4	0.4	13	Waxing.Quarter.Moon
A064008029	0.2112	F	400	amyt	18.1	dark.brown	0.103448276	0.103448276	4	New.Moon
A064008513	-0.2203	M	232	simone	26.4	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064009012	-0.63545	M	239	cnunez	23.4	light.brown	0.655172414	0.344827586	20	Full.Moon
A064010088	0.1526	F	386	polinkah	21.6	chocolate	0.633333333	0.366666667	20	Full.Moon
A064010366	1.28345	M	232	simone	26.9	light.brown	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064010381	0.21385	M	365	polinkah	29	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064011272	0.53135	M	435	amyt	29.1	black	0.3	0.3	10	Waxing.Quarter.Moon
A064011604	-0.012	M	463	stuart	28.3	light.brown	0.233333333	0.233333333	8	New.Moon
A064012291	0.3756	M	365	polinkah	32.1	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064012882	0.2899	F	232	simone	NA	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064014380	0.81475	M	393	polinkah	27.1	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064014880	1.5115	M	421	amyt	29.2	silverado	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064015058	-0.1478	M	470	stuart	28.6	chocolate	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064016636	0.4818	F	365	cnunez	16.2	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064017019	0.4532	M	400	amyt	26.4	black	0.103448276	0.103448276	4	New.Moon
A064017081	-0.97725	F	414	stuart	20.8	light.brown	0.586206897	0.413793103	18	Full.Moon
A064017595	-0.4324	F	428	stuart	25	dark.brown	0.066666667	0.066666667	3	New.Moon
A064017802	0.35875	F	232	simone	19.3	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064018072	-1.08695	M	246	polinkah	21.7	light.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064018597	0.47215	M	239	cnunez	24.2	dark.brown	0.655172414	0.344827586	20	Full.Moon
A064018792	-0.33455	M	463	stuart	27	sand	0.233333333	0.233333333	8	New.Moon
A064018793	0.1612	F	435	amyt	25.4	black	0.3	0.3	10	Waxing.Quarter.Moon
A064018874	-0.512	F	365	polinkah	23	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064019568	-0.80445	M	239	cnunez	26.9	albino	0.655172414	0.344827586	20	Full.Moon
A064020024	0.10335	M	379	polinkah	28.1	albino	0.4	0.4	13	Waxing.Quarter.Moon
A064020036	0.55685	M	393	polinkah	22.5	silverado	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064021513	-0.7695	M	414	stuart	25.7	albino	0.586206897	0.413793103	18	Full.Moon
A064021773	-1.4496	F	407	amyt	NA	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064021838	-0.24635	F	435	amyt	21.6	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A064021862	0.29245	F	386	polinkah	19.2	chocolate	0.633333333	0.366666667	20	Full.Moon
A064022833	1.47725	M	421	amyt	32.3	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064024839	-0.6981	F	232	simone	22.4	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064026354	-0.23855	F	386	polinkah	20.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A064027312	0.22895	F	421	amyt	20.3	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064027801	0.12325	M	414	stuart	32.8	chocolate	0.586206897	0.413793103	18	Full.Moon
A064028336	0.6785	F	239	cnunez	20	chocolate	0.655172414	0.344827586	20	Full.Moon
A064028563	0.1065	F	463	stuart	26.8	chocolate	0.233333333	0.233333333	8	New.Moon
