SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A063534561	HS_mouse	FaecalSteroid	05/09/2003 16:23	36.582	a.9	a.2003	autumn	19758180	a.16	229	61	M	4	2	20.9	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	NA	58980	1062778980	05/09/2003 16:23	11345820	33D
A063537072	HS_mouse	FaecalSteroid	12/09/2003 15:06	67.746	a.9	a.2003	autumn	20358360	a.15	236	59	M	1	4	26.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	NA	54360	1063379160	12/09/2003 15:06	10745640	34A
A063540827	HS_mouse	FaecalSteroid	16/04/2004 12:50	18.795	a.4	a.2004	spring	39099000	a.12	453	65	M	2	4	33.2	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	NA	46200	1082119800	16/04/2004 12:50	7995000	64C
A063541051	HS_mouse	FaecalSteroid	20/02/2004 14:22	21.735	a.2	a.2004	winter	34266120	a.14	397	59	M	1	6	29	black	E2.5:H2.4(3) E2.5:D3.4(3)	1	51720	1077286920	20/02/2004 14:22	3162120	57B
A063541831	HS_mouse	FaecalSteroid	12/09/2003 16:06	40.593	a.9	a.2003	autumn	20361960	a.16	236	61	M	2	5	27.8	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	57960	1063382760	12/09/2003 16:06	10742040	34D
A063542860	HS_mouse	FaecalSteroid	19/09/2003 15:58	16.947	a.9	a.2003	autumn	20966280	a.15	243	60	M	3	5	25.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	4	57480	1063987080	19/09/2003 15:58	10137720	35B
A063543090	HS_mouse	FaecalSteroid	19/09/2003 17:57	48.972	a.9	a.2003	autumn	20973420	a.17	243	60	M	3	5	24.2	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	64620	1063994220	19/09/2003 17:57	10130580	35B
A063543622	HS_mouse	FaecalSteroid	05/09/2003 15:49	47.733	a.9	a.2003	autumn	19756140	a.15	229	60	M	1	6	25.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	2	56940	1062776940	05/09/2003 15:49	11347860	33C
A063546566	HS_mouse	FaecalSteroid	07/05/2004 14:14	38.073	a.5	a.2004	spring	40918440	a.14	474	66	M	5	2	30	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	NA	51240	1083939240	07/05/2004 14:14	9814440	68B
A063546872	HS_mouse	FaecalSteroid	29/08/2003 15:58	57.204	a.8	a.2003	summer	19151880	a.15	222	63	M	3	5	28.6	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	5	57480	1062172680	29/08/2003 15:58	11952120	32B
A063548317	HS_mouse	FaecalSteroid	19/09/2003 17:57	25.515	a.9	a.2003	autumn	20973420	a.17	243	60	M	1	3	26.6	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	NA	64620	1063994220	19/09/2003 17:57	10130580	35A
A063549863	HS_mouse	FaecalSteroid	30/04/2004 14:28	48.825	a.4	a.2004	spring	40314480	a.14	467	71	M	2	4	25.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	NA	52080	1083335280	30/04/2004 14:28	9210480	66D
A063551096	HS_mouse	FaecalSteroid	30/04/2004 14:11	6.384	a.4	a.2004	spring	40313460	a.14	467	71	M	2	5	27.7	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	NA	51060	1083334260	30/04/2004 14:11	9209460	66C
A063551369	HS_mouse	FaecalSteroid	16/04/2004 13:12	17.934	a.4	a.2004	spring	39100320	a.13	453	65	M	2	4	28.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	47520	1082121120	16/04/2004 13:12	7996320	64D
A063553007	HS_mouse	FaecalSteroid	30/04/2004 14:28	29.526	a.4	a.2004	spring	40314480	a.14	467	71	M	2	4	28.7	black	C2.5:F1.4(5) C2.5:B2.4(4)	NA	52080	1083335280	30/04/2004 14:28	9210480	66D
A063554022	HS_mouse	FaecalSteroid	07/05/2004 14:34	12.138	a.5	a.2004	spring	40919640	a.14	474	66	M	1	3	26.7	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA	52440	1083940440	07/05/2004 14:34	9815640	68D
A063554885	HS_mouse	FaecalSteroid	05/09/2003 16:23	35.469	a.9	a.2003	autumn	19758180	a.16	229	60	M	1	6	25.8	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	3	58980	1062778980	05/09/2003 16:23	11345820	33C
A063555877	HS_mouse	FaecalSteroid	12/09/2003 15:46	68.376	a.9	a.2003	autumn	20360760	a.15	236	61	M	2	4	28.2	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	56760	1063381560	12/09/2003 15:46	10743240	34C
A063557808	HS_mouse	FaecalSteroid	12/09/2003 16:37	34.398	a.9	a.2003	autumn	20363820	a.16	236	61	M	2	5	27.7	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	5	59820	1063384620	12/09/2003 16:37	10740180	34D
A063568001	HS_mouse	FaecalSteroid	10/10/2003 13:46	34.23	a.10	a.2003	autumn	22772760	a.13	264	61	M	1	4	30.3	black	UnknownFather9 UnknownMother9	NA	49560	1065793560	10/10/2003 13:46	8331240	38B
A063570285	HS_mouse	FaecalSteroid	03/10/2003 13:48	32.613	a.10	a.2003	autumn	22168080	a.13	257	60	M	3	3	28	chocolate	UnknownFather6 UnknownMother6	NA	49680	1065188880	03/10/2003 13:48	8935920	37C
A063571569	HS_mouse	FaecalSteroid	14/05/2004 13:42	26.838	a.5	a.2004	spring	41521320	a.13	481	67	M	1	4	33.1	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	NA	49320	1084542120	14/05/2004 13:42	10417320	69B
A063575272	HS_mouse	FaecalSteroid	03/10/2003 13:04	30.513	a.10	a.2003	autumn	22165440	a.13	257	63	M	2	4	28	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	NA	47040	1065186240	03/10/2003 13:04	8938560	37A
A063575518	HS_mouse	FaecalSteroid	06/02/2004 14:50	23.982	a.2	a.2004	winter	33058200	a.14	383	63	M	1	4	32.1	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53400	1076079000	06/02/2004 14:50	1954200	55A
A063575829	HS_mouse	FaecalSteroid	14/05/2004 14:31	53.382	a.5	a.2004	spring	41524260	a.14	481	67	M	3	4	27.5	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	52260	1084545060	14/05/2004 14:31	10420260	69D
A063576534	HS_mouse	FaecalSteroid	21/05/2004 14:28	94.563	a.5	a.2004	spring	42128880	a.14	488	68	M	3	4	30.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	NA	52080	1085149680	21/05/2004 14:28	11024880	70B
A063578615	HS_mouse	FaecalSteroid	12/03/2004 14:45	14.406	a.3	a.2004	spring	36081900	a.14	418	59	M	4	3	27.2	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	NA	53100	1079102700	12/03/2004 14:45	4977900	60C
A063583848	HS_mouse	FaecalSteroid	03/10/2003 15:14	43.722	a.10	a.2003	autumn	22173240	a.15	257	60	M	2	5	25.8	chocolate	A1.4:D2.3(2) A1.4:H1.3(2)	NA	54840	1065194040	03/10/2003 15:14	8930760	37H
A063584892	HS_mouse	FaecalSteroid	27/02/2004 13:32	36.561	a.2	a.2004	winter	34867920	a.13	404	63	M	1	4	27.7	black	F1.5:A1.4(5) F1.5:E2.4(3)	NA	48720	1077888720	27/02/2004 13:32	3763920	58A
A063599376	HS_mouse	FaecalSteroid	05/03/2004 14:22	52.29	a.3	a.2004	spring	35475720	a.14	411	59	M	2	4	27	albino	G3.4:B5.3(3) G3.4:F4.3(3)	NA	51720	1078496520	05/03/2004 14:22	4371720	59D
A063604816	HS_mouse	FaecalSteroid	10/10/2003 13:23	22.113	a.10	a.2003	autumn	22771380	a.13	264	60	M	1	4	26.6	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	NA	48180	1065792180	10/10/2003 13:23	8332620	38A
A063605347	HS_mouse	FaecalSteroid	12/03/2004 14:45	38.682	a.3	a.2004	spring	36081900	a.14	418	59	M	4	3	26.7	black	A3.4:D4.3(2) A3.4:H4.3(2)	NA	53100	1079102700	12/03/2004 14:45	4977900	60C
A063608034	HS_mouse	FaecalSteroid	05/03/2004 13:14	33.411	a.3	a.2004	spring	35471640	a.13	411	63	M	1	4	35	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	NA	47640	1078492440	05/03/2004 13:14	4367640	59A
A063609335	HS_mouse	FaecalSteroid	03/10/2003 13:24	31.269	a.10	a.2003	autumn	22166640	a.13	257	60	M	6	4	26.5	black	G4.3:B5.2(3) G4.3:F2.2(3)	NA	48240	1065187440	03/10/2003 13:24	8937360	37B
A063610105	HS_mouse	FaecalSteroid	05/03/2004 13:42	49.035	a.3	a.2004	spring	35473320	a.13	411	62	M	1	4	27.1	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	NA	49320	1078494120	05/03/2004 13:42	4369320	59B
A063610310	HS_mouse	FaecalSteroid	26/03/2004 14:52	46.326	a.3	a.2004	spring	37291920	a.14	432	60	M	3	4	28.5	albino	F4.4:A4.3(5) F4.4:E5.3(4)	2	53520	1080312720	26/03/2004 14:52	6187920	62C
A063610617	HS_mouse	FaecalSteroid	23/04/2004 14:55	12.999	a.4	a.2004	spring	39711300	a.14	460	67	M	1	4	28.6	albino	C4.5:F4.4(3) C4.5:B5.4(2)	NA	53700	1082732100	23/04/2004 14:55	8607300	65C
A063611041	HS_mouse	FaecalSteroid	03/10/2003 13:48	13.776	a.10	a.2003	autumn	22168080	a.13	257	60	M	3	3	29.7	dark.brown	C3.3:F2.2(5) C3.3:B2.2(3)	NA	49680	1065188880	03/10/2003 13:48	8935920	37C
A063611258	HS_mouse	FaecalSteroid	26/09/2003 15:34	29.967	a.9	a.2003	autumn	21569640	a.15	250	62	M	3	6	24.7	chocolate	F3.3:A2.2(5) F3.3:E1.2(4)	2	56040	1064590440	26/09/2003 15:34	9534360	36D
A063612068	HS_mouse	FaecalSteroid	26/09/2003 14:46	34.209	a.9	a.2003	autumn	21566760	a.14	250	63	M	4	4	24.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	NA	53160	1064587560	26/09/2003 14:46	9537240	36C
A063613325	HS_mouse	FaecalSteroid	12/03/2004 14:08	28.518	a.3	a.2004	spring	36079680	a.14	418	60	M	4	6	22.7	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	50880	1079100480	12/03/2004 14:08	4975680	60A
A063615826	HS_mouse	FaecalSteroid	05/03/2004 14:01	26.544	a.3	a.2004	spring	35474460	a.14	411	60	M	1	4	26.7	black	B3.5:E4.4(2) B3.5:A3.4(4)	NA	50460	1078495260	05/03/2004 14:01	4370460	59C
A063618834	HS_mouse	FaecalSteroid	23/04/2004 13:44	26.985	a.4	a.2004	spring	39707040	a.13	460	68	M	1	6	30.3	black	C5.4:F5.3(3) C5.4:B4.3(7)	1	49440	1082727840	23/04/2004 13:44	8603040	65A
A063619116	HS_mouse	FaecalSteroid	27/02/2004 14:08	24.528	a.2	a.2004	winter	34870080	a.14	404	63	M	2	5	25.3	black	E5.4:H3.3(6) E5.4:D3.3(6)	NA	50880	1077890880	27/02/2004 14:08	3766080	58C
A063621256	HS_mouse	FaecalSteroid	20/02/2004 14:22	20.097	a.2	a.2004	winter	34266120	a.14	397	59	M	1	6	30	black	E2.5:H2.4(3) E2.5:D3.4(3)	2	51720	1077286920	20/02/2004 14:22	3162120	57B
A063621336	HS_mouse	FaecalSteroid	27/02/2004 13:50	47.124	a.2	a.2004	winter	34869000	a.13	404	63	M	2	4	26.6	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	NA	49800	1077889800	27/02/2004 13:50	3765000	58B
A063623891	HS_mouse	FaecalSteroid	26/03/2004 13:26	21.042	a.3	a.2004	spring	37286760	a.13	432	60	M	1	4	25.1	black	UnknownFather1 UnknownMother1	NA	48360	1080307560	26/03/2004 13:26	6182760	62A
A063625788	HS_mouse	FaecalSteroid	12/03/2004 13:47	30.177	a.3	a.2004	spring	36078420	a.13	418	60	M	4	6	26.8	albino	C4.4:F3.3(3) C4.4:B3.3(5)	4	49620	1079099220	12/03/2004 13:47	4974420	60A
A063630303	HS_mouse	FaecalSteroid	30/01/2004 14:09	16.401	a.1	a.2004	winter	32450940	a.14	376	59	M	1	6	26.1	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	2	50940	1075471740	30/01/2004 14:09	1346940	54A
A063632089	HS_mouse	FaecalSteroid	20/02/2004 14:42	32.592	a.2	a.2004	winter	34267320	a.14	397	62	M	4	6	28.6	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	1	52920	1077288120	20/02/2004 14:42	3163320	57C
A063632293	HS_mouse	FaecalSteroid	12/12/2003 13:28	39.144	a.12	a.2003	winter	28214880	a.13	327	63	M	1	7	23.4	black	F5.4:A4.3(6) F5.4:E5.3(5)	1	48480	1071235680	12/12/2003 13:28	2889120	47B
A063632875	HS_mouse	FaecalSteroid	30/01/2004 14:50	38.892	a.1	a.2004	winter	32453400	a.14	376	59	M	4	5	28.1	lead	H2.4:C1.3(3) H2.4:G2.3(2)	3	53400	1075474200	30/01/2004 14:50	1349400	54C
A063634356	HS_mouse	FaecalSteroid	19/03/2004 13:44	20.391	a.3	a.2004	spring	36683040	a.13	425	60	M	2	6	28.9	albino	G2.5:B1.4(4) G2.5:F4.4(2)	2	49440	1079703840	19/03/2004 13:44	5579040	61A
A063637123	HS_mouse	FaecalSteroid	12/03/2004 14:08	12.159	a.3	a.2004	spring	36079680	a.14	418	57	M	2	6	24.8	chocolate	C1.5:F2.4(3) C1.5:B1.4(3)	1	50880	1079100480	12/03/2004 14:08	4975680	60B
A063768029	HS_mouse	FaecalSteroid	26/09/2003 14:20	25.62	a.9	a.2003	autumn	21565200	a.14	250	62	M	5	2	24.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	51600	1064586000	26/09/2003 14:20	9538800	36A
A063769277	HS_mouse	FaecalSteroid	02/04/2004 13:15	19.299	a.4	a.2004	spring	37890900	a.13	439	60	M	1	5	26.5	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	NA	47700	1080911700	02/04/2004 13:15	6786900	63A
A063770277	HS_mouse	FaecalSteroid	14/05/2004 13:23	20.433	a.5	a.2004	spring	41520180	a.13	481	67	M	5	4	24	black	E5.4:H3.3(6) E5.4:D3.3(6)	NA	48180	1084540980	14/05/2004 13:23	10416180	69A
A063772894	HS_mouse	FaecalSteroid	27/02/2004 13:32	22.512	a.2	a.2004	winter	34867920	a.13	404	63	M	1	4	27.3	chocolate	F1.5:A1.4(5) F1.5:E2.4(3)	NA	48720	1077888720	27/02/2004 13:32	3763920	58A
A063773367	HS_mouse	FaecalSteroid	05/03/2004 14:01	36.393	a.3	a.2004	spring	35474460	a.14	411	60	M	1	4	27.2	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	50460	1078495260	05/03/2004 14:01	4370460	59C
A063787304	HS_mouse	FaecalSteroid	17/10/2003 13:21	30.072	a.10	a.2003	autumn	23376060	a.13	271	60	M	1	4	29.8	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	NA	48060	1066396860	17/10/2003 13:21	7727940	39B
A063788521	HS_mouse	FaecalSteroid	03/10/2003 13:04	37.443	a.10	a.2003	autumn	22165440	a.13	257	63	M	2	4	23.9	lead	E1.4:H1.3(3) E1.4:D2.3(2)	NA	47040	1065186240	03/10/2003 13:04	8938560	37A
A063789585	HS_mouse	FaecalSteroid	14/05/2004 15:22	19.992	a.5	a.2004	spring	41527320	a.15	481	85	M	4	4	24.5	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	2	55320	1084548120	14/05/2004 15:22	10423320	66A
A063790268	HS_mouse	FaecalSteroid	26/03/2004 13:51	21.756	a.3	a.2004	spring	37288260	a.13	432	60	M	5	5	24.7	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	NA	49860	1080309060	26/03/2004 13:51	6184260	62B
A063790772	HS_mouse	FaecalSteroid	03/10/2003 15:14	52.038	a.10	a.2003	autumn	22173240	a.15	257	60	M	2	5	27.6	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA	54840	1065194040	03/10/2003 15:14	8930760	37H
A063793601	HS_mouse	FaecalSteroid	02/04/2004 13:15	9.912	a.4	a.2004	spring	37890900	a.13	439	60	M	1	5	28.4	lead	F3.5:A4.4(3) F3.5:E4.4(3)	NA	47700	1080911700	02/04/2004 13:15	6786900	63A
A063801090	HS_mouse	FaecalSteroid	27/02/2004 14:26	32.067	a.2	a.2004	winter	34871160	a.14	404	63	M	3	3	29.5	albino	B5.4:E4.3(5) B5.4:A4.3(5)	NA	51960	1077891960	27/02/2004 14:26	3767160	58D
A063801554	HS_mouse	FaecalSteroid	14/05/2004 13:23	15.939	a.5	a.2004	spring	41520180	a.13	481	67	M	5	4	27	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	48180	1084540980	14/05/2004 13:23	10416180	69A
A063802607	HS_mouse	FaecalSteroid	28/11/2003 16:58	157.206	a.11	a.2003	autumn	27017880	a.16	313	63	M	3	6	22.9	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	NA	61080	1070038680	28/11/2003 16:58	4086120	45E
A063802835	HS_mouse	FaecalSteroid	07/11/2003 13:21	44.247	a.11	a.2003	autumn	25190460	a.13	292	60	M	1	6	27.8	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	1	48060	1068211260	07/11/2003 13:21	5913540	42B
A063802870	HS_mouse	FaecalSteroid	14/11/2003 14:12	26.943	a.11	a.2003	autumn	25798320	a.14	299	61	M	6	6	25.5	light.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51120	1068819120	14/11/2003 14:12	5305680	43B
A063811098	HS_mouse	FaecalSteroid	10/10/2003 14:07	17.136	a.10	a.2003	autumn	22774020	a.14	264	59	M	2	4	32.3	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	NA	50820	1065794820	10/10/2003 14:07	8329980	38C
A063812087	HS_mouse	FaecalSteroid	21/05/2004 14:07	32.571	a.5	a.2004	spring	42127620	a.14	488	67	M	3	4	35.7	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	NA	50820	1085148420	21/05/2004 14:07	11023620	70A
A063813024	HS_mouse	FaecalSteroid	05/03/2004 13:14	19.026	a.3	a.2004	spring	35471640	a.13	411	63	M	1	4	36	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	NA	47640	1078492440	05/03/2004 13:14	4367640	59A
A063813601	HS_mouse	FaecalSteroid	10/10/2003 13:23	24.528	a.10	a.2003	autumn	22771380	a.13	264	60	M	1	4	27.4	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	48180	1065792180	10/10/2003 13:23	8332620	38A
A063815560	HS_mouse	FaecalSteroid	03/10/2003 13:24	29.736	a.10	a.2003	autumn	22166640	a.13	257	60	M	6	4	28.8	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	NA	48240	1065187440	03/10/2003 13:24	8937360	37B
A063818533	HS_mouse	FaecalSteroid	12/03/2004 14:45	15.918	a.3	a.2004	spring	36081900	a.14	418	59	M	4	3	25.9	dark.brown	A3.4:D4.3(2) A3.4:H4.3(2)	NA	53100	1079102700	12/03/2004 14:45	4977900	60C
A063820626	HS_mouse	FaecalSteroid	14/05/2004 13:42	33.873	a.5	a.2004	spring	41521320	a.13	481	67	M	1	4	33.8	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	NA	49320	1084542120	14/05/2004 13:42	10417320	69B
A063820850	HS_mouse	FaecalSteroid	27/02/2004 13:32	37.485	a.2	a.2004	winter	34867920	a.13	404	63	M	1	4	24.1	black	F1.5:A1.4(5) F1.5:E2.4(3)	NA	48720	1077888720	27/02/2004 13:32	3763920	58A
A063823828	HS_mouse	FaecalSteroid	05/03/2004 14:22	30.576	a.3	a.2004	spring	35475720	a.14	411	59	M	2	4	26.5	chocolate	G3.4:B5.3(3) G3.4:F4.3(3)	NA	51720	1078496520	05/03/2004 14:22	4371720	59D
A063832587	HS_mouse	FaecalSteroid	13/02/2004 14:36	30.408	a.2	a.2004	winter	33662160	a.14	390	59	M	3	6	27.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	3	52560	1076682960	13/02/2004 14:36	2558160	56C
A063832855	HS_mouse	FaecalSteroid	05/03/2004 13:42	16.737	a.3	a.2004	spring	35473320	a.13	411	62	M	1	4	29	chocolate	D3.5:G4.4(2) D3.5:C4.4(3)	NA	49320	1078494120	05/03/2004 13:42	4369320	59B
A063837548	HS_mouse	FaecalSteroid	10/10/2003 13:23	117.096	a.10	a.2003	autumn	22771380	a.13	264	60	M	1	4	28.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA	48180	1065792180	10/10/2003 13:23	8332620	38A
A063837833	HS_mouse	FaecalSteroid	20/02/2004 14:42	20.286	a.2	a.2004	winter	34267320	a.14	397	59	M	1	6	31.5	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	52920	1077288120	20/02/2004 14:42	3163320	57B
A063838593	HS_mouse	FaecalSteroid	05/03/2004 13:14	33.831	a.3	a.2004	spring	35471640	a.13	411	63	M	1	4	32.6	light.brown	A2.5:D2.4(4) A2.5:H3.4(2)	NA	47640	1078492440	05/03/2004 13:14	4367640	59A
A063839061	HS_mouse	FaecalSteroid	05/03/2004 13:42	18.753	a.3	a.2004	spring	35473320	a.13	411	62	M	1	4	24.8	black	D3.5:G4.4(2) D3.5:C4.4(3)	NA	49320	1078494120	05/03/2004 13:42	4369320	59B
A063841601	HS_mouse	FaecalSteroid	26/09/2003 14:46	36.876	a.9	a.2003	autumn	21566760	a.14	250	60	M	4	3	31.5	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	2	53160	1064587560	26/09/2003 14:46	9537240	36B
A063842319	HS_mouse	FaecalSteroid	20/02/2004 14:22	16.884	a.2	a.2004	winter	34266120	a.14	397	59	M	1	6	31.5	black	E2.5:H2.4(3) E2.5:D3.4(3)	5	51720	1077286920	20/02/2004 14:22	3162120	57B
A063842855	HS_mouse	FaecalSteroid	13/02/2004 13:55	34.062	a.2	a.2004	winter	33659700	a.13	390	62	M	1	4	26	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	NA	50100	1076680500	13/02/2004 13:55	2555700	56A
A063853635	HS_mouse	FaecalSteroid	30/01/2004 14:09	13.272	a.1	a.2004	winter	32450940	a.14	376	59	M	1	5	26.1	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	1	50940	1075471740	30/01/2004 14:09	1346940	54B
A063855321	HS_mouse	FaecalSteroid	17/10/2003 14:08	31.71	a.10	a.2003	autumn	23378880	a.14	271	59	M	4	5	23.7	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	50880	1066399680	17/10/2003 14:08	7725120	39D
A063860051	HS_mouse	FaecalSteroid	06/02/2004 15:56	40.908	a.2	a.2004	winter	33062160	a.15	383	59	M	1	5	24.7	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	2	57360	1076082960	06/02/2004 15:56	1958160	55C
A063861561	HS_mouse	FaecalSteroid	14/05/2004 13:42	28.098	a.5	a.2004	spring	41521320	a.13	481	67	M	1	4	32.5	dark.brown	C3.5:F3.4(3) C3.5:B4.4(2)	NA	49320	1084542120	14/05/2004 13:42	10417320	69B
A063865861	HS_mouse	FaecalSteroid	12/03/2004 14:08	19.068	a.3	a.2004	spring	36079680	a.14	418	60	M	4	6	25	light.brown	C4.4:F3.3(3) C4.4:B3.3(5)	5	50880	1079100480	12/03/2004 14:08	4975680	60A
A063866069	HS_mouse	FaecalSteroid	05/12/2003 15:13	22.806	a.12	a.2003	winter	27616380	a.15	320	65	M	1	4	28.8	dark.brown	G4.4:B4.3(7) G4.4:F5.3(3)	NA	54780	1070637180	05/12/2003 15:13	3487620	46B
A063867785	HS_mouse	FaecalSteroid	23/04/2004 14:08	39.165	a.4	a.2004	spring	39708480	a.14	460	66	M	2	6	33.5	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	1	50880	1082729280	23/04/2004 14:08	8604480	65B
A063874046	HS_mouse	FaecalSteroid	14/05/2004 14:09	54.81	a.5	a.2004	spring	41522940	a.14	481	67	M	4	4	NA	light.brown	A5.4:D4.3(5) A5.4:H1.3(6)	NA	50940	1084543740	14/05/2004 14:09	10418940	69C
A063875112	HS_mouse	FaecalSteroid	14/05/2004 14:31	42.525	a.5	a.2004	spring	41524260	a.14	481	67	M	3	4	29.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	NA	52260	1084545060	14/05/2004 14:31	10420260	69D
A063878032	HS_mouse	FaecalSteroid	26/09/2003 15:08	32.886	a.9	a.2003	autumn	21568080	a.15	250	62	M	3	6	25.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	5	54480	1064588880	26/09/2003 15:08	9535920	36D
A063888574	HS_mouse	FaecalSteroid	31/10/2003 14:11	20.706	a.10	a.2003	autumn	24588660	a.14	285	62	M	2	4	27	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	51060	1067609460	31/10/2003 14:11	6515340	41A
A063888627	HS_mouse	FaecalSteroid	03/10/2003 13:04	23.562	a.10	a.2003	autumn	22165440	a.13	257	63	M	2	4	28.1	light.brown	E1.4:H1.3(3) E1.4:D2.3(2)	NA	47040	1065186240	03/10/2003 13:04	8938560	37A
A063893087	HS_mouse	FaecalSteroid	19/03/2004 13:44	30.24	a.3	a.2004	spring	36683040	a.13	425	61	M	1	4	25.3	chocolate	F2.5:A4.4(2) F2.5:E2.4(4)	NA	49440	1079703840	19/03/2004 13:44	5579040	61B
A063894847	HS_mouse	FaecalSteroid	26/09/2003 14:46	26.439	a.9	a.2003	autumn	21566760	a.14	250	63	M	4	4	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	NA	53160	1064587560	26/09/2003 14:46	9537240	36C
A064000272	HS_mouse	FaecalSteroid	14/05/2004 13:23	14.196	a.5	a.2004	spring	41520180	a.13	481	67	M	5	4	23.5	black	E5.4:H3.3(6) E5.4:D3.3(6)	NA	48180	1084540980	14/05/2004 13:23	10416180	69A
A064002891	HS_mouse	FaecalSteroid	26/03/2004 15:36	81.879	a.3	a.2004	spring	37294560	a.15	432	36	M	4	4	28.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	1	56160	1080315360	26/03/2004 15:36	6190560	66A
A064003018	HS_mouse	FaecalSteroid	02/04/2004 13:15	10.584	a.4	a.2004	spring	37890900	a.13	439	60	M	1	5	26.6	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	NA	47700	1080911700	02/04/2004 13:15	6786900	63A
A064003628	HS_mouse	FaecalSteroid	06/02/2004 14:50	12.558	a.2	a.2004	winter	33058200	a.14	383	63	M	1	4	29.1	black	E1.5:H1.4(4) E1.5:D3.4(2)	NA	53400	1076079000	06/02/2004 14:50	1954200	55A
A064004123	HS_mouse	FaecalSteroid	26/09/2003 14:20	18.018	a.9	a.2003	autumn	21565200	a.14	250	62	M	5	2	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	51600	1064586000	26/09/2003 14:20	9538800	36A
A064008513	HS_mouse	FaecalSteroid	26/09/2003 15:34	49.455	a.9	a.2003	autumn	21569640	a.15	250	62	M	3	6	26.4	albino	F3.3:A2.2(5) F3.3:E1.2(4)	6	56040	1064590440	26/09/2003 15:34	9534360	36D
