SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A063552325	243.88	259.7	282.75	M	23.8	spring	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063553007	207.15	209.4	214.42	M	26.1	spring	3	C2.5:B2.4(4) C2.5:F1.4(5)
A063553009	309.14	340.97	364.62	F	28.9	summer	8	B2.4:A1.3(4) B2.4:E3.3(3)
A063554022	228.61	243.62	252.69	M	25	spring	4	H3.5:G1.4(6) H3.5:C5.4(2)
A063554583	289.13	336.97	357.02	F	22	summer	8	D2.4:C2.3(3) D2.4:G3.3(3)
A063554885	292.96	321.1	350.28	M	20	summer	8	E1.4:D2.3(2) E1.4:H1.3(3)
A063555095	225.8	243.48	263.99	F	20.8	winter	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063555126	271.2	301.42	334.5	F	25.2	winter	12	E2.4:D4.3(2) E2.4:H3.3(2)
A063555877	301.51	328.85	351.71	M	25.3	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063556563	185.89	190.11	207.14	M	21.7	spring	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063557573	219.24	237.86	260.24	F	18	winter	1	F1.4:E1.3(3) F1.4:A2.3(2)
A063557808	297.78	324.66	347.48	M	17.3	summer	8	C5.3:B1.2(5) C5.3:F2.2(5)
A063557873	307.93	338.96	369.84	F	24.4	summer	8	H1.4:G1.3(2) H1.4:C2.3(2)
A063567352	325.72	347.82	373.35	F	23.7	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A063570285	283.64	322.66	331.16	M	24.4	autumn	9	UnknownMother6 UnknownFather6
A063571569	182.96	200.84	220.59	M	18.4	spring	4	C3.5:B4.4(2) C3.5:F3.4(3)
A063571604	196.96	215.72	233.49	M	28	winter	2	D5.4:C4.3(4) D5.4:G2.3(4)
A063572073	214.68	238.39	258.14	F	NA	spring	3	G2.5:F4.4(2) G2.5:B1.4(4)
A063572633	326.03	350.44	376.46	F	21.7	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A063573313	211.77	210.76	223.54	F	23.5	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063573555	224.4	240.72	277.03	M	17.7	winter	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063573561	217.92	227.47	243.53	F	21.3	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063575342	248.78	262.82	271.84	F	21.6	spring	3	A3.5:H3.4(3) A3.5:D2.4(5)
A063575518	175.83	181.95	196.14	M	32.9	winter	1	E1.5:D3.4(2) E1.5:H1.4(4)
A063575559	177.48	201.53	218.96	M	20.3	winter	2	D5.4:C4.3(4) D5.4:G2.3(4)
A063575829	181.77	191.59	207.52	M	32	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063577024	184.2	188.81	195.3	F	22.6	winter	1	E4.4:D4.3(5) E4.4:H4.3(5)
A063577574	243.98	271.73	295.15	F	23.8	winter	1	G2.5:F4.4(2) G2.5:B1.4(4)
A063578568	195.26	210.13	228.82	M	23.3	winter	2	C1.5:B1.4(3) C1.5:F2.4(3)
A063578615	213.43	223.13	240.37	M	25.6	winter	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063578768	188.71	202.43	209.43	F	21.9	winter	1	C3.4:B2.3(4) C3.4:F1.3(4)
A063580838	325.52	345.87	374.84	F	20.2	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A063583848	265.88	301.62	313.37	M	21.2	autumn	9	A1.4:H1.3(2) A1.4:D2.3(2)
A063584892	206.59	225.24	251.09	M	18.8	winter	2	F1.5:E2.4(3) F1.5:A1.4(5)
A063599376	223.75	251.29	275.18	M	22.9	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063600005	215.15	201.7	223.67	F	21.2	spring	4	H1.5:G2.4(3) H1.5:C4.4(1)
A063602575	215.4	213.75	232.36	F	25.9	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063604338	228.82	240.18	249.21	F	30	spring	3	A3.5:H3.4(3) A3.5:D2.4(5)
A063604368	190.25	212.41	235.26	F	26.8	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063604607	184.54	189.71	203.34	M	21	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063604816	269.58	306.58	335.02	M	29.7	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A063604845	211.31	208.88	230.05	F	31.2	spring	4	H1.5:G2.4(3) H1.5:C4.4(1)
A063605029	201.24	221.8	242.6	F	29.3	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063605347	196.28	214.72	231.78	M	29.7	winter	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063605367	312.7	349.16	377.14	F	19.6	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A063605525	302.99	340.89	352.91	F	28.6	autumn	9	F2.4:E2.3(3) F2.4:A5.3(2)
A063608810	198.85	209.72	222.47	F	16.9	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063609043	215.97	206.2	214.96	F	26.9	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A063609073	216.8	214.51	237.08	M	25	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A063609335	283.82	314.31	333.24	M	23.4	autumn	9	G4.3:F2.2(3) G4.3:B5.2(3)
A063610105	213.98	237.92	256.71	M	18.9	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A063610516	269.7	312.45	332.6	M	17.7	autumn	9	D4.3:C1.2(5) D4.3:G3.2(4)
A063610561	278.75	325.65	337.02	F	22.4	autumn	9	H1.4:G1.3(2) H1.4:C2.3(2)
A063610617	221.76	241.8	261.16	M	28.7	spring	3	C4.5:B5.4(2) C4.5:F4.4(3)
A063611117	184.19	192.86	211.52	F	28.1	spring	4	A4.4:H2.3(3) A4.4:D3.3(4)
A063611258	318.42	350.02	378.8	M	22	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A063611301	229.17	240.88	254.09	F	27.6	winter	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063612603	198.1	216.16	234.26	F	21.8	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063612773	260.67	287.34	317.03	M	16.5	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063613325	201.02	212.79	228.95	M	20.3	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A063614105	209.31	217.59	231.52	M	25	spring	3	H3.4:G3.3(4) H3.4:C2.3(4)
A063614621	213.07	234.82	251.66	F	30.7	winter	1	C3.4:B2.3(4) C3.4:F1.3(4)
A063614623	215.24	225.03	240.92	M	27.7	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063614772	252.06	245.44	259.7	F	NA	winter	2	H2.4:G2.3(2) H2.4:C1.3(3)
A063615105	267.36	294.64	322.1	F	20.6	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063615826	197.66	218.97	235.65	M	20.6	winter	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063617566	199.21	210.38	228.32	M	24.3	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063618271	296.38	331.67	342.14	F	18.6	autumn	9	F2.4:E2.3(3) F2.4:A5.3(2)
A063618331	233.57	245.07	262.77	F	19.9	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A063618334	160.28	164.4	169.74	F	15.7	spring	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063618834	225.55	230.2	245.11	M	17.1	spring	3	C5.4:B4.3(7) C5.4:F5.3(3)
A063619274	190.92	201.64	214.9	M	26.3	winter	2	F2.5:E2.4(4) F2.5:A4.4(2)
A063620055	259.95	313.93	326.25	F	29.2	autumn	9	E2.4:D4.3(2) E2.4:H3.3(2)
A063621256	266.61	300.45	331.1	M	24.6	winter	1	E2.5:D3.4(3) E2.5:H2.4(3)
A063621336	176.84	186.05	194.14	M	17.4	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063622326	334.48	369.01	397.53	F	27.3	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A063623288	207.92	214.88	230.24	F	20.9	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063623891	192.84	217.16	242.94	M	19.1	spring	3	UnknownMother1 UnknownFather1
A063625788	193.59	205.54	224.61	M	22.7	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A063626582	256.28	277.09	301.85	M	16.2	winter	1	B2.4:A1.3(4) B2.4:E3.3(3)
A063629895	219.18	239.71	266.28	F	21.7	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A063630303	244.83	264.98	281.91	M	18.6	winter	1	E5.4:D3.3(6) E5.4:H3.3(6)
A063630607	234.72	269.3	284.03	F	25.6	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063632089	250.06	274.96	300.09	M	20.9	winter	1	B2.4:A1.3(4) B2.4:E3.3(3)
A063632293	213.94	218.62	232.29	M	20.2	autumn	11	F5.4:E5.3(5) F5.4:A4.3(6)
A063632875	228.51	257.44	276.5	M	26.7	winter	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063634356	185.6	196.01	208.97	M	25.2	winter	2	G2.5:F4.4(2) G2.5:B1.4(4)
A063635803	195.92	215.05	227.8	M	20.5	spring	5	G4.5:F5.4(4) G4.5:B5.4(4)
A063637123	199.7	213	226.79	M	26	winter	2	C1.5:B1.4(3) C1.5:F2.4(3)
A063638031	204.16	214.42	236.01	M	27.4	spring	3	B3.4:A5.3(2) B3.4:E2.3(3)
A063638035	205.12	221.8	238.4	F	20.8	spring	3	E5.4:D3.3(6) E5.4:H3.3(6)
A063768029	254.85	289.04	316.79	M	25.7	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A063769029	234.6	212.68	222.4	F	30.9	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A063769277	204.43	223	245.96	M	28.7	spring	3	F3.5:E4.4(3) F3.5:A4.4(3)
A063769768	188.99	208.91	226.75	M	16.5	winter	2	F2.5:E2.4(4) F2.5:A4.4(2)
A063770090	199.65	214.83	232.88	F	20.9	winter	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063770277	169.37	178.78	194.46	M	NA	spring	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063771357	317.31	349.45	373.83	F	23	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A063772262	199.43	203.49	214.48	F	21.8	winter	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063772352	217.25	231.57	246.42	F	21	winter	2	H1.5:G2.4(3) H1.5:C4.4(1)
A063772894	207.56	225.75	244.7	M	21.6	winter	2	F1.5:E2.4(3) F1.5:A1.4(5)
A063773367	226.42	240.01	260.54	M	24.9	winter	2	B3.5:A3.4(4) B3.5:E4.4(2)
A063775561	342.26	377.88	394.52	F	18.2	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A063775856	218.53	225.88	242.88	F	20.5	spring	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063777532	210.77	233.42	261.59	M	25.4	spring	3	F3.5:E4.4(3) F3.5:A4.4(3)
A063778259	266.71	305.52	327.51	F	24.6	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A063779516	204.77	220.33	243.48	F	16.7	spring	5	G1.5:F5.4(5) G1.5:B5.4(5)
A063779838	187.94	200.61	215.54	F	26.6	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063782374	218.22	231.36	253.26	F	32.1	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063784615	206.24	219.78	241.89	F	29	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063788521	272.84	303.81	320.03	M	31.5	autumn	9	E1.4:D2.3(2) E1.4:H1.3(3)
A063789566	216.34	208.91	227.97	F	24.9	spring	4	H1.5:G2.4(3) H1.5:C4.4(1)
A063789585	176.93	197.32	218.81	M	23.8	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063789782	200.29	214.91	230.73	F	29.4	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A063790079	267.72	284.49	307.19	F	23	winter	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063790268	195.09	208.69	224.49	M	23.1	spring	3	B3.4:A5.3(2) B3.4:E2.3(3)
A063790772	279.12	311.7	328.84	M	NA	autumn	9	A1.4:H1.3(2) A1.4:D2.3(2)
A063791068	257.58	291.08	304.72	F	32.6	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A063792845	284.02	309.17	340.4	F	NA	autumn	10	F4.4:E5.3(4) F4.4:A4.3(5)
A063793601	213.59	241.24	268.98	M	29.3	spring	3	F3.5:E4.4(3) F3.5:A4.4(3)
A063795281	219.13	233.45	250.72	F	22.1	spring	3	E3.5:D3.4(4) E3.5:H4.4(2)
A063796366	253.64	241.98	259.34	F	21.1	spring	3	H2.5:G4.4(2) H2.5:C3.4(3)
A063797783	324.15	353.24	381.31	F	28.4	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A063798057	186.23	192.09	209.59	F	23	spring	4	A4.4:H2.3(3) A4.4:D3.3(4)
A063798078	244.75	237.92	253.53	F	21.4	spring	3	H1.3:G2.4(3) H1.3:C4.4(1)
A063799614	235.91	266.82	289.54	F	14.6	spring	3	D2.5:C2.4(6) D2.5:G3.4(2)
A063800540	195.21	212.03	228.67	F	19.9	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063801090	187.92	187.46	202.4	M	24.6	winter	2	B5.4:A4.3(5) B5.4:E4.3(5)
A063801554	166.5	175.89	192.51	M	22.2	spring	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063802835	278.49	301.62	329.38	M	27.8	autumn	10	G2.4:F3.3(2) G2.4:B5.3(2)
A063804552	216.82	233.84	248.42	F	32.5	spring	3	E3.5:D3.4(4) E3.5:H4.4(2)
A063806359	276.96	311.27	341.44	M	25.4	autumn	10	A5.3:H3.2(5) A5.3:D1.2(5)
A063807802	238.63	262.82	279.65	F	23.5	autumn	11	H4.4:G3.3(7) H4.4:C2.3(5)
A063808624	204.49	237.61	267.12	M	25.2	autumn	11	E2.4:D4.3(2) E2.4:H3.3(2)
A063808790	255.99	273.03	289.54	M	26.4	winter	12	B3.4:A5.3(2) B3.4:E2.3(3)
A063811098	271.6	302.77	320.63	M	19.1	autumn	9	B3.4:A5.3(2) B3.4:E2.3(3)
A063812869	322.57	355.59	385.24	F	16.2	summer	8	C1.4:B4.3(4) C1.4:F1.3(3)
A063813024	234.36	248.43	271.05	M	18.4	winter	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063813601	251.97	300.75	315.46	M	18.5	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A063814864	242.51	265.15	287.42	F	29.6	winter	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063816580	214.86	230.54	245.5	F	28.6	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A063818533	206.48	218.74	234.05	M	22.1	winter	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063820535	211.31	230.41	244.24	F	18.1	spring	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063820626	189.14	209.49	228.82	M	22.4	spring	4	C3.5:B4.4(2) C3.5:F3.4(3)
A063821291	200.95	227.24	247.09	F	27.1	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063822811	196.8	211.43	228.55	M	27.9	spring	3	B3.4:A5.3(2) B3.4:E2.3(3)
A063823314	215	202.91	227.35	F	21.3	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063823801	208.06	233.31	253.18	F	20.9	winter	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063823828	247.25	278.32	309.76	M	17.2	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063825775	253.75	277.29	295.26	F	NA	winter	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063828638	269.88	294.96	309.59	M	27.2	autumn	9	E1.4:D2.3(2) E1.4:H1.3(3)
A063829572	236.92	214.55	216.44	M	22.6	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A063832352	184.94	195.23	204.96	F	NA	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063832617	231.21	237.5	248.13	F	20.2	spring	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063832855	218.8	240.53	263.85	M	19.4	winter	2	D3.5:C4.4(3) D3.5:G4.4(2)
A063834829	242.92	214.3	226.28	F	NA	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A063835002	170.87	181.6	195.98	F	22.4	spring	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063835873	277.71	324.58	341.18	F	22	autumn	9	H1.4:G1.3(2) H1.4:C2.3(2)
A063836584	218.95	230.16	245	F	28.3	spring	3	E5.4:D3.3(6) E5.4:H3.3(6)
A063836639	236.82	250.67	269.41	F	NA	winter	1	C3.4:B2.3(4) C3.4:F1.3(4)
A063837274	238.93	225.51	226.15	M	23.4	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A063837530	217.39	234.64	248.18	M	24.9	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A063837548	252.57	306.25	323.84	M	26.3	autumn	9	H2.4:G2.3(2) H2.4:C1.3(3)
A063837833	269.91	294.09	323.33	M	21	winter	1	E2.5:D3.4(3) E2.5:H2.4(3)
A063838121	194.27	208.61	225.29	F	29.1	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063838593	241.35	256.31	288.5	M	19.7	winter	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063841601	309.7	327.26	349.86	M	26.8	autumn	9	G5.3:F2.2(7) G5.3:B2.2(5)
A063842855	206.99	222.23	235.45	M	17.4	winter	1	B2.5:A1.4(6) B2.5:E1.4(5)
A063844091	213.67	228.47	242.69	F	27.2	winter	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063853635	234.65	266.66	281.04	M	22.8	winter	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063854770	267.66	300.35	321.53	F	22.5	winter	1	F2.4:E2.3(3) F2.4:A5.3(2)
A063855885	244.39	261.73	284.41	F	30.4	autumn	11	D3.4:C5.3(2) D3.4:G5.3(2)
A063860035	276.08	294.34	320.65	M	24.8	autumn	10	D2.4:C2.3(3) D2.4:G3.3(3)
A063860051	217.82	219.21	225.38	M	NA	winter	1	C2.5:B2.4(4) C2.5:F1.4(5)
A063860589	250.48	268.98	289.87	F	17.9	autumn	10	E1.4:D2.3(2) E1.4:H1.3(3)
A063861561	182.61	199.59	216.34	M	24.4	spring	4	C3.5:B4.4(2) C3.5:F3.4(3)
A063865861	200.06	215.5	230.83	M	33.2	winter	2	C4.4:B3.3(5) C4.4:F3.3(3)
A063866069	229.22	252.91	275.16	M	18.4	autumn	11	G4.4:F5.3(3) G4.4:B4.3(7)
A063867312	236.67	272.21	296.35	F	19.4	autumn	11	G2.4:F3.3(2) G2.4:B5.3(2)
A063867785	212.03	231.13	247.48	M	24.1	spring	3	D5.4:C4.3(4) D5.4:G2.3(4)
A063873529	178.3	191.26	208.29	M	NA	winter	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063874046	170.36	186.89	203.95	M	21	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063875112	179.74	188.81	208.54	M	22.7	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063876111	249.05	263.16	265.66	F	29.5	spring	3	A3.5:H3.4(3) A3.5:D2.4(5)
A063878032	313.19	339.46	368.75	M	25.1	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A063879111	200.27	215.67	233.9	F	28.6	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063883335	204.93	223.77	243.08	F	25.7	spring	5	D5.4:C4.3(4) D5.4:G2.3(4)
A063885881	214.1	211.04	228.69	F	27.7	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063888055	293.25	319.67	347.22	M	18.5	autumn	10	G5.3:F2.2(7) G5.3:B2.2(5)
A063888574	250.05	278.02	303.36	M	28.3	autumn	10	H3.3:G5.2(3) H3.3:C5.2(4)
A063888627	273.21	306.51	326.93	M	22.4	autumn	9	E1.4:D2.3(2) E1.4:H1.3(3)
A063892352	191.51	199.69	225.51	M	20.3	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063892782	263.1	286.52	302.94	F	21.3	winter	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063893087	195.34	221.71	237.68	M	23.1	winter	2	F2.5:E2.4(4) F2.5:A4.4(2)
A063893371	278.85	323.77	342.62	F	21.1	autumn	9	H1.4:G1.3(2) H1.4:C2.3(2)
A063894786	267.94	286.67	309.96	F	29.5	winter	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063894836	213.72	223.86	240.5	F	33.1	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063894847	291.65	308.79	332.51	M	27.9	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A063895000	280.16	307.83	331.66	M	18.6	autumn	9	A1.4:H1.3(2) A1.4:D2.3(2)
A063895344	216.18	208.74	233.23	F	28.3	spring	4	B3.5:A3.4(4) B3.5:E4.4(2)
A063895878	196.29	222.11	233.04	F	18.5	winter	1	C3.4:B2.3(4) C3.4:F1.3(4)
A064000044	223.45	242.95	257.4	F	26.7	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064000272	157.15	162.84	170.31	M	27.1	spring	4	E5.4:D3.3(6) E5.4:H3.3(6)
A064001839	300.41	327.08	361.74	M	23.4	autumn	9	G5.3:F2.2(7) G5.3:B2.2(5)
A064002788	181.78	188.64	200.24	M	26.8	winter	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064002882	191.15	209.8	226.41	F	25.3	spring	3	G5.4:F5.3(4) G5.4:B2.3(7)
A064002891	182.27	198.38	214.9	M	20.4	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064003018	211.72	232.55	256.18	M	24.3	spring	3	F3.5:E4.4(3) F3.5:A4.4(3)
A064003520	268.55	315.43	336.35	F	27.1	autumn	9	E2.4:D4.3(2) E2.4:H3.3(2)
A064003628	182.46	192.89	210.3	M	25.2	winter	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064003784	194.57	217.05	233.26	F	24	spring	3	UnknownMother1 UnknownFather1
A064004123	300.66	333.24	366.51	M	21.3	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A064004534	208.77	226.3	239.12	M	23.3	spring	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064005775	198.9	210.38	228.33	M	21.8	spring	3	B3.4:A5.3(2) B3.4:E2.3(3)
A064006620	258.83	281.78	306.62	F	23.3	winter	1	G2.5:F4.4(2) G2.5:B1.4(4)
A064009012	273.57	314.91	339.68	M	22	autumn	9	D4.3:C1.2(5) D4.3:G3.2(4)
A064010088	266.6	292.09	289.37	F	31.3	winter	2	H2.4:G2.3(2) H2.4:C1.3(3)
A064010366	316.85	334.47	362.11	M	28.4	autumn	9	G5.3:F2.2(7) G5.3:B2.2(5)
A064010381	236.65	221.87	223.45	M	NA	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A064011272	216.79	234.34	247.94	M	17.2	spring	3	C4.5:B5.4(2) C4.5:F4.4(3)
A064011604	171.25	185.43	202.47	M	29.1	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064012882	310.7	331.92	358.38	F	18.6	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A064014380	246.48	271.46	298.57	M	25.2	winter	2	G3.4:F4.3(3) G3.4:B5.3(3)
A064014880	210.27	235.76	272.69	M	16.7	spring	3	F3.5:E4.4(3) F3.5:A4.4(3)
A064016636	178.85	184.54	193.99	F	28.2	winter	1	E4.4:D4.3(5) E4.4:H4.3(5)
A064017019	220.03	236.82	254.23	M	32.5	winter	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064017081	197.92	224.7	244.16	F	16.8	spring	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064017595	235.36	249.54	270.28	F	28.7	spring	3	G1.5:F3.4(2) G1.5:B3.4(3)
A064017802	325.67	349.02	373.01	F	17.8	autumn	9	E2.3:D4.2(2) E2.3:H2.2(3)
A064018597	275.01	340.16	359.72	M	21.4	autumn	9	G4.3:F2.2(3) G4.3:B5.2(3)
A064018792	182.25	183.56	199.13	M	25.9	spring	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064018793	210.07	229.09	244.43	F	26.8	spring	3	E3.5:D3.4(4) E3.5:H4.4(2)
A064018874	208.2	198.87	202.51	F	19.7	winter	1	H3.4:G3.3(4) H3.4:C2.3(4)
A064019568	276.3	325.04	337.13	M	21.7	autumn	9	G4.3:F2.2(3) G4.3:B5.2(3)
A064020024	257.8	277.54	298.66	M	NA	winter	1	B2.4:A1.3(4) B2.4:E3.3(3)
A064020036	212.87	229.17	250.03	M	22.7	winter	2	B3.5:A3.4(4) B3.5:E4.4(2)
A064021513	211.37	220.99	241.92	M	27.8	spring	3	F4.4:E5.3(4) F4.4:A4.3(5)
A064021773	202.74	220.44	241.38	F	20.9	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064021838	232.54	227.44	236.28	F	18.3	spring	3	B1.5:A1.4(5) B1.5:E1.4(4)
A064022833	206.84	222.84	232.89	M	22.6	spring	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064024839	324.62	357.85	377.68	F	23.3	autumn	9	H2.3:G2.2(3) H2.3:C5.2(3)
A064028336	262.86	308.01	333.61	F	20	autumn	9	E2.4:D4.3(2) E2.4:H3.3(2)
A064028563	182.3	189.22	207.06	F	30.7	spring	4	A4.4:H2.3(3) A4.4:D3.3(4)
A064029060	219.3	243.37	250.23	M	18.2	winter	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064029073	195.32	209.72	226.82	M	23.1	winter	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064030599	279.76	327.07	338.78	F	30.1	autumn	9	H1.4:G1.3(2) H1.4:C2.3(2)
A064032010	237.89	253.39	271.57	F	15.7	spring	3	G2.5:F4.4(2) G2.5:B1.4(4)
A064032352	271.18	286.3	306.78	F	23.4	autumn	10	E1.4:D2.3(2) E1.4:H1.3(3)
A064033059	262.96	283.13	308.16	F	26.3	winter	12	H4.4:G3.3(7) H4.4:C2.3(5)
A064033626	254.39	274.9	298.74	M	24.9	winter	1	B2.4:A1.3(4) B2.4:E3.3(3)
A064034869	207.98	220.47	234.58	M	20.3	spring	3	C5.4:B4.3(7) C5.4:F5.3(3)
A064035552	211.91	231.9	254.16	F	27.2	winter	2	H4.4:G3.3(7) H4.4:C2.3(5)
A064035829	260.22	297.06	324.27	M	NA	winter	1	E2.5:D3.4(3) E2.5:H2.4(3)
A064036871	227.57	245.72	270.58	M	NA	winter	1	C4.4:B3.3(5) C4.4:F3.3(3)
A064036879	257.73	270.73	291.87	F	27	winter	1	G1.5:F3.4(2) G1.5:B3.4(3)
A064037307	316.89	345.76	374.86	M	22.6	autumn	9	F3.3:E1.2(4) F3.3:A2.2(5)
A064037338	183.34	180.08	193.56	M	19.9	spring	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064038309	270.42	293.05	309.91	M	27	autumn	10	G4.3:F2.2(3) G4.3:B5.2(3)
A064038554	207.82	225.54	233.91	M	26.2	autumn	11	G5.4:F5.3(4) G5.4:B2.3(7)
A064039256	214.11	220.3	235.27	F	25.3	spring	3	G4.4:F5.3(3) G4.4:B4.3(7)
A064040516	188.88	205.59	218.81	M	17.2	winter	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064041528	219.27	237.82	254.57	F	20.6	winter	2	H1.5:G2.4(3) H1.5:C4.4(1)
A064041587	244.52	262.77	286.82	F	17.7	spring	3	G2.5:F4.4(2) G2.5:B1.4(4)
