1	phenotype	covariate	main.logP	main.var	second.logP	second.var	third.logP	third.var	fourth.logP	fourth.var
312	Pleth.meta.BreathFrequency	Full.Moon.Extent	0.161907394978392	0.00795217080251128	0.420053154814064	0.0381948159403485	0.385932949726592	0.0334856517940865	0.77070958748145	0.0935960837190884
313	Pleth.meta.BreathFrequency	Lunar.Day	0.465443380407748	0.0445487589878599	0.0211603638015681	0.000175743640435171	2.26082280892823	0.381811866874726	0.693869750751554	0.080340470813731
314	Pleth.meta.EnhancedPause	Lunar.Progress	3.95386014923766	0.736977153961642	0.398859248072349	0.03495215546404	0.493792862749703	0.0484713005044309	0.0442234805008938	0.000727370859938637
315	Pleth.meta.EnhancedPause	Full.Moon.Extent	0.029363607033898	0.000327223053418048	5.73782569093796	1.11337304320491	0.742442165847354	0.087075364842141	0.854923261179952	0.106150740422991
316	Pleth.meta.EnhancedPause	Lunar.Day	6.86118521287991	1.34778591574394	1.15199197624417	0.157930811977079	1.19322716266544	0.165480896719686	2.64138744995868	0.449860124526526
317	Pleth.meta.ExpiratoryTime	Lunar.Progress	2.06401845514269	0.342216264979220	1.73696751740238	0.275987539613263	0.820177685951054	0.102033864896932	0.125216829725146	0.00504854889204722
318	Pleth.meta.ExpiratoryTime	Full.Moon.Extent	0.123837228199914	0.00495375343989557	0.184756702196574	0.00998931032739642	0.358038025809979	0.0297559388179923	0.0914676637856243	0.00286254897841795
319	Pleth.meta.ExpiratoryTime	Lunar.Day	0.352159761234349	0.0289063044931463	0.52534303973353	0.0534848983354699	1.47485067365089	0.223650860640530	0.285175864422513	0.0205989782942246
320	Pleth.meta.InspiratoryTime	Lunar.Progress	2.46180234071358	0.420338245221756	1.0147496467969	0.135465043947960	1.81441915224282	0.288745010643487	0.48075185026686	0.0464485941502098
321	Pleth.meta.InspiratoryTime	Full.Moon.Extent	0.243525599701404	0.0157423097742966	2.05783854840818	0.337197149913418	0.203749947278709	0.0116665166421091	0.697535160882958	0.0802422070065444
322	Pleth.meta.InspiratoryTime	Lunar.Day	1.63962104785413	0.252652830089034	0.61165306111851	0.0660683367832395	1.12343852426230	0.154448738323638	2.38265291877405	0.401697535290897
323	Pleth.meta.MinuteVolume	Lunar.Progress	1.63081481689367	0.254869290953206	2.37446880121479	0.406305840375205	0.0780100799882938	0.00213373727394684	0.774641121614441	0.0941865117604558
324	Pleth.meta.MinuteVolume	Full.Moon.Extent	0.605170789565972	0.0660852250366102	0.584518589424196	0.0628039670937385	0.061309055795591	0.00136148496175389	0.132789801225728	0.00560751681904436
325	Pleth.meta.MinuteVolume	Lunar.Day	0.181768728515801	0.00966240678027957	1.365978116618	0.202033405117466	2.14346595094859	0.356920728163881	0.515503767899795	0.0518656238453656
326	Pleth.meta.TidalVolume	Lunar.Progress	0.000830911518978838	2.85511638381882e-07	1.0014665006809	0.134959855326802	0.291508861197893	0.0214868351644749	0.280709249548837	0.0202059578862668
327	Pleth.meta.TidalVolume	Full.Moon.Extent	0.140197562269386	0.00615959547928684	1.16112174578771	0.163598059742224	0.026504238812456	0.000272684141712577	0.448965666882193	0.0421863312889667
328	Pleth.meta.TidalVolume	Lunar.Day	0.703682663721693	0.0816455407091705	1.36894753877902	0.202228251836859	0.468420118008488	0.0448033285223612	2.00741645274755	0.328583554783119
329	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
330	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
