SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A053811085	827.88	362.01	2.06	365.24	2.02	3.92	2235.46	3.96	2219.55	16.16	75.69	57.09	71.44	17.55	23.25	35	black	7	summer	184	2003	21.6	cnunez	F2.3:E4.2(4) F2.3:A1.2(5)	F	14601600	0	5.31	3.072688172	3	2	307	28/06/2006	307
A053819563	1036.63	351.07	2.04	353.19	2.05	3.11	2053.33	3.11	2053.33	19.56	72	59.73	80.59	10.58	14.69	35	light.brown	7	summer	51	2003	22.3	peterb	G1.3:F3.2(3) G1.3:B1.2(3)	M	14601600	0	4.72	5.486044929	4	1	301	29/06/2006	301
A062882537	1094.11	343.9	3.84	347.47	3.78	9.8	1864.53	9.8	1864.53	16.29	62.75	48.59	72.4	14.98	23.88	43	black	4	spring	261	2003	19.4	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	38793600	0	3.72	3.031825796	4	2	198	31/10/2006	198
A062882891	1218.81	382.14	1.86	384.36	1.84	1.03	2403.96	1.01	2430.98	33.8	52.32	41.64	78.17	10.68	20.32	40	black	12	winter	72	2003	22	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	1.51	3.846948819	5	1	212	26/10/2006	212
A063001812	1928.22	376.49	2.5	377.17	2.49	3.14	2481.71	3.11	2530.91	29.73	62.86	51.26	81.05	11.15	17.45	35	dark.brown	1	winter	156	2003	26	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	1.5	4.64469914	6	3	236	15/04/2007	236
A063004820	1229.83	364.9	1.78	366.23	1.77	1.02	2805.51	1.03	2749.24	35.53	59.4	46.04	76.17	13.62	23.05	40	dark.brown	12	winter	520	2004	30.3	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	M	27907200	0	0.78	3.304555315	3	2	276	15/04/2007	276
A063004831	1124.04	347.35	2.86	348.39	2.84	5.25	2024.98	5.24	2044.8	36.77	53.28	40.98	75.62	12.37	23.03	35	light.brown	3	spring	163	2003	20.6	peterb	A2.5:H3.4(2) A2.5:D2.4(4)	F	37584000	0	1.35	3.283543205	6	2	238	31/10/2006	238
A063010041	1810.56	372.58	2.75	372.91	2.75	3.34	2501.9	3.34	2512.22	21.42	73.21	53.8	72.9	19.11	26.02	35	black	1	winter	415	2004	31	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	M	31536000	0	1.08	2.801691007	6	3	230	10/07/2006	230
A063011268	1394.86	335.43	2.45	337.72	2.44	1.02	2752.81	1.02	2760.44	31.03	60.48	43.92	70.94	16.53	27.23	33	lead	3	spring	352	2004	26.1	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	1.83	2.605214837	4	2	282	29/10/2006	282
A063014272	1640	371.17	1.86	371.25	1.86	1.04	2265.12	1.03	2289.75	31.14	57.19	41.58	70.76	15.93	27.66	35	dark.brown	3	spring	177	2003	20.9	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	36374400	0	1.58	2.558206797	4	2	225	29/10/2006	225
A063126608	889.65	316.16	3.72	317.24	3.7	6.18	1488.99	6.15	1496.39	27.54	61.23	44.17	70.59	16.95	27.57	45	black	4	spring	415	2004	20.8	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	38793600	0	1.84	2.56039173	5	2	311	17/04/2007	311
A063127584	1298.02	374.64	1.7	375.42	1.69	1.75	2146.43	1.74	2184.81	33.56	60.74	49.71	80.8	11.13	18.16	36	albino	8	summer	394	2004	24.8	peterb	A3.3:H2.2(3) A3.3:D5.5(4)	M	18835200	0	1.04	4.449339207	3	1	237	10/07/2006	237
A063260315	1084.32	390.28	1.89	392.81	1.88	2.38	2121.83	2.38	2148.26	50.03	43.24	36.11	81.81	7.54	17.31	38	chocolate	8	summer	163	2003	31.5	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	0.88	4.726169844	5	1	179	26/10/2006	179
A063263382	1046	338.1	2.7	340.88	2.66	2.53	2129.88	2.53	2129.1	14.2	62.89	43.38	65.9	20.07	31.91	35	DBA.grey	1	winter	240	2003	31	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	2.19	2.065183328	4	1	233	26/10/2006	233
A063265108	956.02	379.06	1.66	379.47	1.66	1.56	2173.05	1.56	2180.12	38.16	56.39	47.76	83.26	8.96	15.82	36	dark.brown	8	summer	156	2003	25.7	peterb	A3.3:H2.2(3) A3.3:D5.5(4)	M	18835200	0	0.92	5.262958281	3	1	155	12/04/2007	155
A063265847	1165.22	384.78	1.63	386.14	1.63	1.86	2111.64	1.87	2120.51	31.11	62.67	49.57	77.78	13.23	21.04	36	dark.brown	8	summer	450	2004	18.2	peterb	A3.3:H2.2(3) A3.3:D5.5(4)	M	18835200	0	1.18	3.696768061	3	1	214	29/06/2006	214
A063266797	1369.99	375.22	3.36	378.01	3.36	7.62	2295.66	7.58	2276.7	13.18	71.27	51.05	69.49	20.58	28.84	39	dark.brown	3	spring	107	2003	19.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	37584000	0	1.67	2.409500693	4	2	154	31/10/2006	154
A063267036	1286.4	348.07	2.77	349.51	2.76	11.18	2539.5	11.16	2569.9	24.57	64.56	47.03	71.2	16.84	25.83	39	silverado	3	spring	72	2003	NA	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	M	37584000	0	2.97	2.756484708	5	2	290	17/04/2007	290
A063268335	1298.02	392.6	1.97	394.13	1.96	1.01	2524.08	1.01	2521.14	26.97	50.79	38.91	74.55	11.68	23	40	black	12	winter	415	2004	21.9	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	2.45	3.241304348	5	1	287	26/10/2006	287
A063310029	1018.15	343.67	2.85	345.48	2.83	3.05	1718.06	3.06	1717.15	21.45	66.63	47.97	70.52	18.57	27.88	44	chocolate	4	spring	149	2003	20.2	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	38793600	0	1.6	2.529411765	5	3	224	31/10/2006	224
A063312867	1860.08	332.18	2.47	332.4	2.45	2.63	2428.91	2.62	2437.02	24.08	72.49	51.14	70.16	20.89	28.68	35	black	1	winter	401	2004	18	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	31536000	0	1.16	2.446304045	5	3	355	03/07/2006	355
A063336815	1263.46	341.15	2.55	341.36	2.54	2.68	2079.74	2.68	2077.34	32.33	57.52	34.96	59.63	21.44	37.18	35	chocolate	1	winter	149	2003	15.9	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	3.19	1.603819258	4	1	334	26/10/2006	334
A063338541	1175.74	343.86	1.83	347.76	1.82	1.03	2107.53	1.01	2111.56	24.04	58.03	48.69	79.51	10.83	18.46	33	dark.brown	3	spring	149	2003	26.5	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	36374400	0	2.03	4.307150596	4	2	198	17/04/2007	198
A063338625	1369.99	364.22	2.06	366.02	2.04	1.63	2564.02	1.62	2611.12	29.8	59.33	44.67	73.52	14.66	24.45	33	dark.brown	3	spring	534	2004	28.7	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	36374400	0	2.03	3.006952965	4	1	201	29/10/2006	201
A063341852	1274.88	358	2.8	359.83	2.79	9.37	2210.03	9.36	2244.63	48.45	42.41	35.33	80.42	7.26	16.79	35	light.brown	3	spring	310	2003	29.7	peterb	A2.5:H3.4(2) A2.5:D2.4(4)	F	37584000	0	2.79	4.789755807	6	2	175	31/10/2006	175
A063342341	881.68	318.02	3.11	319.12	3.05	4.43	1592.3	4.43	1592.3	15.21	60.49	35.09	56.03	25.18	41.63	44	light.brown	4	spring	324	2003	26.2	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	38793600	0	2.34	1.345904396	5	3	243	31/10/2006	243
A063344541	1357.73	369.98	1.8	371.07	1.78	1.14	2334.58	1.13	2339.25	19.58	64.91	48.17	72.58	16.82	25.8	33	dark.brown	3	spring	436	2004	21.3	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	36374400	0	1.62	2.813178295	4	1	188	29/10/2006	188
A063347594	1669.77	389.78	2.87	390.24	2.86	1.1	2525.48	1.11	2513.48	23.8	68.7	52.26	75.48	15.5	22.56	35	light.brown	8	summer	359	2004	18.1	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	18230400	0	1.96	3.345744681	4	1	188	12/04/2007	188
A063349069	1369.99	356.64	2.03	357	2.03	1.02	2462.99	1.01	2463.69	19.68	75.96	52.24	68.12	23.41	30.76	35	albino	3	spring	107	2003	25.2	peterb	F3.4:E4.3(3) F3.4:A4.3(4)	F	36374400	0	1.12	2.214564369	5	2	257	17/04/2007	257
A063353878	1382.37	352.05	2.95	352.7	2.95	9.24	2171.7	9.24	2190.95	37.61	50.23	39.02	76.56	10.56	20.82	35	light.brown	3	spring	289	2003	21.4	peterb	A2.5:H3.4(2) A2.5:D2.4(4)	F	37584000	0	2.62	3.677233429	6	2	176	31/10/2006	176
A063357294	1433.01	358.27	2.41	359	2.41	1.01	2567.84	1.01	2574.32	30.89	65.81	40.75	61.38	25.09	37.93	35	chocolate	8	summer	79	2003	21.6	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	18230400	0	0.69	1.618244134	7	4	360	11/07/2006	360
A063359003	1046	382.53	1.81	385.34	1.81	1.67	1930.43	1.68	2003.02	58.24	37.37	32.76	84.91	5.34	13.93	38	chocolate	8	summer	114	2003	24.1	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	1.16	6.095477387	5	1	133	10/07/2006	133
A063360058	1124.04	375.11	2.05	375.54	2.04	1.05	2658.54	1.04	2633.55	35.9	55.22	44.84	80.45	9.43	17.09	40	black	12	winter	212	2003	20.8	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	27907200	0	2.46	4.707431246	5	1	103	26/10/2006	103
A063360630	1207.9	343.26	2.02	344.58	2.02	1.08	2163.36	1.07	2182.14	37.42	58.27	43.57	73.27	13.73	23.47	40	DBA.grey	12	winter	149	2003	21.4	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	F	27907200	0	3.26	3.121857691	6	3	280	15/04/2007	280
A063367095	1094.11	349.62	2.96	350.56	2.94	5.59	1803.59	5.58	1801.18	18.33	69.19	50.88	71.96	18.55	26.76	42	black	4	spring	373	2004	24.2	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	38793600	0	1.28	2.689088191	3	1	267	31/10/2006	267
A063368083	1263.46	332.04	3.11	331.6	3.1	1.31	1991.01	1.29	2020.87	49.42	46.33	35.51	75.74	10.89	23.24	33	chocolate	3	spring	492	2004	NA	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	F	36374400	0	1.02	3.259036145	6	1	204	29/10/2006	204
A063369379	798.63	380.12	1.9	381.95	1.9	2.28	2028.09	2.31	2010.25	44.53	50.83	41.02	78.97	10.11	19.82	38	dark.brown	8	summer	177	2003	20.2	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	1.21	3.984359233	5	1	181	26/10/2006	181
A063371075	922.24	356.89	3.5	357.71	3.52	8.93	1787.15	8.95	1798.3	10.43	76.95	53.19	67.95	23.5	30.46	42	black	4	spring	268	2003	20.6	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	38793600	0	1.59	2.230794485	3	1	288	31/10/2006	288
A063373814	1433.01	334.77	2.3	335.17	2.3	1.31	2228	1.31	2245.25	29.27	58.91	41.27	68.93	17.37	29.25	33	lead	3	spring	387	2004	29	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	1.82	2.356581197	4	2	281	29/10/2006	281
A063374804	947.46	352.1	1.95	353.6	1.94	1.04	2007.72	1.03	2019.07	26.52	68.44	52.89	75.51	15.48	22.56	36	chocolate	8	summer	310	2003	23.1	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	18835200	0	1.93	3.347074468	4	3	265	12/04/2007	265
A063377119	956.02	355.41	1.77	358.75	1.77	1.02	2747.27	1.02	2766.29	18.91	62.28	47.2	72.92	15.46	24.74	40	light.brown	12	winter	93	2003	19	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	27907200	0	2.34	2.947453517	4	3	334	06/11/2006	334
A063383025	956.02	379.2	1.54	382.04	1.54	2.47	1762.36	2.48	1778.22	49.86	45.74	39.76	83.97	6.87	14.8	38	light.brown	8	summer	247	2003	27	peterb	D1.4:C1.3(2) D1.4:G1.3(2)	M	18835200	0	1.23	5.673648649	5	1	206	29/06/2006	206
A063383811	1027.35	351.55	3.22	352.5	3.2	7.23	1393.59	7.23	1384.52	18.46	68.19	45.23	65.24	21.62	31.76	42	chocolate	4	spring	478	2004	32.1	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	38793600	0	3	2.054156171	3	1	200	31/10/2006	200
A063514300	1860.08	313.75	2.49	314.07	2.48	2.79	2326.5	2.76	2372.77	34.59	58.79	41.2	69.44	17.62	29.58	37	albino	1	winter	303	2003	16.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	31536000	0	0.98	2.347532116	6	3	268	10/07/2006	268
A063515074	905.8	341.69	3.02	343.14	3.01	5.41	1288.7	5.38	1283.19	31.47	54.15	39.36	70.39	15.17	27.87	42	chocolate	4	spring	534	2004	26.4	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	38793600	0	1.74	2.525654826	3	1	221	31/10/2006	221
A063516577	947.46	325.6	3.06	327.32	3.02	2.31	1919.7	2.31	1938.25	25.26	69.49	45.73	64.6	23.41	33.5	35	chocolate	1	winter	359	2004	17.7	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	1.9	1.928358209	4	1	298	26/10/2006	298
A063516780	1197.09	351.33	3.27	352.01	3.24	6.91	2316.33	6.87	2320.6	12.15	79.29	55.88	69.44	23.26	29.27	39	dark.brown	3	spring	338	2003	26.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	37584000	0	1.29	2.372394944	4	2	205	31/10/2006	205
A063519591	956.02	372.85	3.33	375.05	3.33	5.34	1362.73	5.32	1356.75	13.48	61.92	46.38	71.77	15.89	25.71	42	black	4	spring	296	2003	20.5	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	38793600	0	2.52	2.791520809	3	1	188	11/07/2006	188
A063521602	964.66	337.23	3.76	338.03	3.72	12.39	1311.03	12.47	1298.31	27.25	53.56	38.5	67.87	13.12	24.58	42	chocolate	4	spring	233	2003	28	cnunez	E4.5:D5.4(3) E4.5:H5.4(2)	M	38793600	0	7.55	2.761187958	2	1	253	31/10/2006	253
A063521838	1309.75	382.42	1.77	384.69	1.76	1.07	2624.81	1.06	2646.6	22.81	62.63	45.01	69.64	18.67	29.63	35	dark.brown	3	spring	65	2003	21.2	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	36374400	0	0.73	2.350320621	4	2	235	29/10/2006	235
A063522546	1407.46	372.7	2.09	374.76	2.09	1.15	2037.48	1.15	2047.87	35.3	54.11	36.19	65.01	17.95	33.03	33	light.brown	3	spring	527	2004	22.1	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	M	36374400	0	1.96	1.968210718	4	1	151	17/04/2007	151
A063526602	982.17	359.62	2.1	361.22	2.1	1.05	2779.62	1.04	2818.46	26.88	57.62	42.15	72.1	15.3	26.38	40	lead	12	winter	226	2003	26.9	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	27907200	0	1.52	2.73313116	4	3	296	15/04/2007	296
A063527856	1539.93	393.76	2.19	395.28	2.2	1.03	2578.36	1.02	2630.57	38.01	53.44	43.18	79.51	10.66	19.67	37	light.brown	8	summer	534	2004	20.7	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	M	18230400	0	0.82	4.042196238	4	2	235	10/07/2006	235
A063528111	1252.15	374.23	2.03	375.96	2.02	1.09	2585.96	1.1	2481.43	32.34	44.06	37.22	81.89	6.79	15.41	40	dark.brown	12	winter	58	2003	25	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	27907200	0	2.7	5.314081765	4	1	233	15/04/2007	233
A063529600	697.83	385.72	1.76	387.31	1.76	2.01	1914.84	2.07	1900.05	48.71	46.96	38.9	81.65	7.54	15.91	36	light.brown	8	summer	163	2003	23.1	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	18835200	0	2.44	5.131992458	4	3	304	06/11/2006	304
A063531580	1036.63	355.87	4.09	360.44	4.09	16.08	1945.03	16.04	1916.52	17.99	51.02	33.29	60.05	17.66	34.69	43	chocolate	4	spring	107	2003	23.9	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	38793600	0	5.26	1.731046411	4	2	203	31/10/2006	203
A063532060	982.17	353.65	1.88	355.06	1.87	1.03	2402.39	1.02	2418.43	17.72	63.99	51.52	78.85	11.83	18.43	36	sand	12	winter	100	2003	25.9	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	29116800	0	2.72	4.278350515	6	2	314	15/04/2007	314
A063535101	905.8	321.98	3.73	324.1	3.73	11.19	1661.07	11.09	1658.5	38.02	47.63	36.13	72.33	11.06	23.21	43	dark.brown	4	spring	548	2004	NA	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	38793600	0	4.46	3.116329168	4	2	223	11/07/2006	223
A063538058	1298.02	369.4	2.52	370.35	2.51	1.03	2526.89	1.03	2535.39	25.81	70.74	39.18	54.89	NA	43.93	35	light.brown	8	summer	478	2004	18.7	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	18230400	0	1.18	1.249487822	4	1	185	11/07/2006	185
A063543090	1186.37	358.05	1.74	361.34	1.74	1.07	2091.32	1.08	2089.14	19.84	73.32	56.91	74.28	17.82	24.21	36	light.brown	8	summer	177	2003	22.7	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	18835200	0	1.51	3.068153656	5	3	219	06/11/2006	219
A063545824	1286.4	365.07	2.08	366.64	2.07	1.06	2451.04	1.06	2459.99	33.56	58.76	41.66	69.06	16.99	28.83	35	dark.brown	3	spring	142	2003	19.6	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	M	36374400	0	2.11	2.395421436	4	2	192	29/10/2006	192
A063546518	1333.52	378.31	1.79	379.62	1.77	1.02	3004.97	1.01	3019.62	35.21	52.7	43.19	81.04	8.29	15.68	40	dark.brown	12	winter	65	2003	NA	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	27907200	0	3.28	5.168367347	4	1	195	15/04/2007	195
A063546566	1036.63	328.67	3.88	330.28	3.88	8.91	1910.46	8.91	1910.46	22.2	69.81	48.04	66.89	22.2	31.81	42	chocolate	4	spring	233	2003	26.5	cnunez	C4.4:B3.3(5) C4.4:F3.3(3)	M	38793600	0	1.3	2.102797862	2	5	263	17/04/2007	263
A063547877	1252.15	351.26	2.96	355.41	2.95	10.18	2206.24	10.15	2171.72	30.47	57.31	42.17	70.95	15.43	27	36	dark.brown	3	spring	499	2004	23.2	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	F	37584000	0	2.05	2.627777778	6	2	117	04/07/2006	117
A063549863	1394.86	364.12	3.43	365.35	3.42	11.81	2549.03	11.81	2555.34	21.18	69.61	50.75	71.38	19.17	27.43	39	black	3	spring	191	2003	24.5	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	37584000	0	1.19	2.602260299	4	2	257	31/10/2006	257
A063551369	1512.47	340.39	1.94	341.58	1.94	1.08	2695.25	1.08	2692.87	22.18	62.63	47.2	73.81	15.68	24.96	33	silverado	3	spring	170	2003	31.4	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	36374400	0	1.23	2.95713141	4	2	282	29/10/2006	282
A063554022	897.69	325.86	3.98	331.39	3.95	7.88	1555	7.93	1572.18	27.2	52.02	38.36	70.54	14.46	27.62	42	black	4	spring	310	2003	25	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	38793600	0	1.84	2.553946416	3	1	211	31/10/2006	211
A063555126	805.84	321.99	2.6	322.31	2.59	1.01	2060.25	1.01	2086.72	31.59	61.1	49.79	80.79	10.75	17.47	36	chocolate	12	winter	338	2003	25.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	29116800	0	1.74	4.624499141	6	4	321	15/04/2007	321
A063557365	1730.94	330.43	2.41	330.47	2.4	2.78	2474.42	2.77	2481.53	31.09	66.52	39.39	58.9	26.74	40.01	35	light.brown	1	winter	212	2003	28.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	31536000	0	1.09	1.472131967	5	3	327	15/04/2007	327
A063557808	1746.58	406.86	2.4	407.97	2.38	1.23	2553.66	1.23	2546.05	17.77	72.54	53.36	72.98	18.71	25.79	37	dark.brown	8	summer	401	2004	17.3	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	M	18230400	0	1.23	2.829778984	5	2	208	06/11/2006	208
A063572073	1321.58	306.74	1.74	306.92	1.73	1.1	2056.47	1.1	2056.6	37.7	53.51	45.36	83.8	7.76	14.31	35	albino	3	spring	16	2003	NA	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	36979200	0	1.89	5.856044724	4	3	247	29/10/2006	247
A063572633	1165.22	356.95	2.19	357.5	2.19	1.01	2255.96	1.01	2266.34	30.88	62.56	41.27	65.66	20.5	32.7	39	black	9	autumn	247	2003	21.7	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	1.64	2.00795107	6	4	226	11/07/2006	226
A063573313	1175.74	321.36	2.93	323.53	2.93	2.76	1942.66	2.76	1943.13	25.71	63.48	42.64	65.97	21	33.01	43	sand	4	spring	506	2004	23.5	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	39398400	0	1.02	1.998485307	4	4	424	11/07/2006	424
A063573561	938.98	328.23	4.03	328.92	4.03	8.28	2245.86	8.26	2246.96	18.25	65.11	45.14	68.02	20.41	31.2	34	DBA.grey	2	winter	499	2004	21.3	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	34560000	0	0.78	2.180128205	6	2	344	10/07/2006	344
A063575272	842.91	341.06	1.6	345.81	1.59	1.01	1955.14	1.01	1971.33	19.09	68.05	43.7	59.11	27.05	39.55	39	light.brown	9	autumn	65	2003	18.7	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	M	20044800	0	1.34	1.494563843	4	2	292	12/04/2007	292
A063575342	1345.57	391.13	1.54	394.81	1.53	1.01	2320.35	1.01	2348.13	24.12	59.13	43.85	71.29	16.36	27.41	37	light.brown	3	spring	114	2003	21.6	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	35769600	0	1.3	2.600875593	5	1	230	29/10/2006	230
A063577627	1094.11	351.92	1.81	353.93	1.81	1.04	2258.6	1.04	2287.55	40.4	57.2	40.11	69.09	16.76	29.07	38	silverado	1	winter	415	2004	16.8	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	1.84	2.376676987	4	1	334	15/04/2007	334
A063584892	1263.46	348.69	2.32	349.1	2.29	1.02	2298.21	1.01	2310.95	29.88	59.26	41.15	68.12	17.95	30.22	39	black	2	winter	289	2003	18.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	1.66	2.254136334	4	1	233	26/10/2006	233
A063600005	1286.4	308.57	2.81	310.14	2.8	3.37	2113.33	3.36	2128.75	25.58	69.42	42.7	60.34	26.39	37.91	42	chocolate	4	spring	338	2003	21.2	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	39398400	0	1.75	1.591664468	3	2	352	31/10/2006	352
A063604338	1218.81	378.38	1.52	381.67	1.51	1.05	2409.93	1.05	2442.75	29.37	60.21	45.5	73.47	14.77	24.34	37	albino	3	spring	492	2004	30	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	35769600	0	2.19	3.018488085	5	1	168	29/10/2006	168
A063604629	1459.02	336.53	1.68	340.32	1.66	1.04	2243.03	1.04	2302.58	20.48	61.42	48.48	76.29	13.78	22.03	37	albino	3	spring	191	2003	25.9	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	35769600	0	1.68	3.463004993	5	1	179	29/10/2006	179
A063604816	1286.4	392.95	1.87	402.15	1.85	1.81	1850.64	1.81	1899.94	45.74	39.33	34.15	77.13	7.13	17.8	36	DBA.grey	9	autumn	65	2003	29.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	20649600	0	5.07	4.333146067	4	1	267	26/10/2006	267
A063604845	1286.4	317.05	2.6	319.21	2.61	3.33	2041.44	3.32	2070.39	31.67	60.81	40.34	63.7	21.35	34.69	42	light.brown	4	spring	422	2004	31.2	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	39398400	0	1.61	1.836264053	3	2	399	31/10/2006	399
A063608034	1640	362.68	3.51	364.81	3.48	2.44	2077.46	2.45	2083.83	23.34	60.69	48.37	76.98	13.17	21.63	39	light.brown	2	winter	212	2003	29.3	peterb	A2.5:H3.4(2) A2.5:D2.4(4)	M	33350400	0	1.39	3.558945908	4	1	249	10/07/2006	249
A063609043	1165.22	364.15	1.95	365.21	1.95	1.03	2397.15	1.03	2427.91	30.7	59.01	45.08	75.39	13.93	23.4	36	albino	1	winter	261	2003	26.9	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	1.21	3.221794872	5	2	178	15/04/2007	178
A063610105	1567.88	338.54	3.47	340.2	3.48	1.1	2128.31	1.1	2139.67	24.94	62.86	46.8	73.54	15.67	24.78	38	light.brown	2	winter	135	2003	18.9	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	M	33350400	0	1.68	2.9677159	4	1	219	29/10/2006	219
A063610516	827.88	356.48	1.64	363.2	1.62	1.74	2040.08	1.76	2022.37	31.68	59.81	42.85	66.78	16.66	27.86	36	black	9	autumn	275	2003	17.7	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5.36	2.396984925	5	4	151	11/07/2006	151
A063610617	1309.75	366.93	1.73	368.5	1.72	1.1	2025.51	1.11	2007.42	37.89	53.73	42.06	76.14	11.74	21.85	35	albino	3	spring	79	2003	28.7	cnunez	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	2.01	3.484668192	4	1	221	29/10/2006	221
A063611105	881.68	343.06	1.69	344.43	1.68	1.32	1948.55	1.32	1946.5	32.69	60.9	46.85	75.48	13.91	22.84	35	chocolate	1	winter	149	2003	22.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	1.68	3.304728546	4	5	239	15/04/2007	239
A063612773	1465.6	326.27	4.74	326.99	4.73	1.99	2098.7	1.99	2092.37	20.3	72.88	51.48	69.59	20.68	28.33	35	dark.brown	2	winter	282	2003	16.5	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	M	33350400	0	2.08	2.456406636	4	2	281	03/07/2006	281
