SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	 A067094078	-0.0381843068961299	0.0960056165200018	0.0270958022509019	-0.0127259301590063	-0.0523717095767798	-0.0342718306958849	0.0592278477104934	0.00910978846742803	-0.0179903252553248	0.131759021708986	0.186500062499835	-0.105541881940689	-0.094938839976958	-0.142407681862595	-0.153548359080606
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	 A067099022	-0.0767459891840638	0.0579803675458926	-0.0196226639726132	0.0407271151402045	0.112057883558727	0.0347274374439392	0.0648900382715646	0.0109656009901680	-0.055375453557346	-0.0237916332015469	-0.0539860071639727	-0.0151689290518325	-0.0700714615280152	-0.0577317380800694	-0.0232311716421937
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	 A067109771	0.0427610806243762	0.00376568322946071	-0.00677203223236485	0.0133061589178281	0.0372892127436023	-0.00291991273769137	0.0164818713652251	-0.0353531297642956	-0.0587058655499785	0.0453005575150087	-0.0132809035119077	-0.00798412841097169	-0.00172171460294535	0.0339654916644886	0.0304895539340193
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	 A067111287	-0.0922650207743245	0.0104723826912263	-0.0198343044569879	-0.00834419523039238	0.0884361412107862	0.045889435281325	0.041281794263541	-0.0387331699133852	-0.0458320815930881	-0.00344427099701889	0.00788029822861194	0.0305582145376465	-0.00406613962798754	0.0285981350069065	0.0665318535319742
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	 A067120600	0.014741655645011	0.00289733740641144	-0.0126958757655865	0.000826039600831553	0.0462543399786336	0.0282208115403277	0.0337592493709973	-0.0658909750742533	0.00868759042509387	0.0373422372489462	0.0596247779167432	-0.0162216904348631	0.0421129990507216	0.0239486764350646	0.0357491979570537
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	 A067121769	0.0238821984319451	0.0535708167072160	-0.00230381303048984	-0.0299821486983345	-0.0073681445091224	-0.054437339668654	-0.0176323678788313	-0.0544426655073906	-0.0510974205230864	-0.00947094359479687	0.0227593497177503	0.0745254032066259	-0.0342756882131616	0.0234275533764469	0.0925845924725625
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A067257117	-0.0744120320475104	-0.096314908110074	-0.0255262946259015	-0.00352914476897193	0.0397938991534643	-0.0186593050870289	-0.0857152008746589	0.0496489197433197	0.134007179929316	0.0086062621467961	0.102775090139058	0.158671847555484	0.0704330124119326	0.0654716485919104	0.0198353932725670
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	 A067259618	-0.0788273837833812	0.0172018982880310	-0.0138729529059313	-0.026830277989532	-0.0355816757591537	-0.0398916995912712	-0.0254435056925732	0.0090643072746525	-0.0653100739706577	-0.0865627008199818	-0.0261845133851735	0.0159870568508686	-0.0134737666610780	0.009773486091875	0.0469729379379258
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	 A067259785	0.0349291998524090	0.0121698655822983	-0.0355163063196819	-0.0337845087200797	-0.0200885703005899	-0.0694687029002493	-0.0407494369289193	0.0347028040574481	-0.0641887976034489	-0.0833493560633362	-0.0775282270854039	0.0293608047573825	-0.0385500299417656	0.0243275492708531	0.0674009455418989
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	 A067276121	0.117357502074488	0.0185117378311749	-0.00325041009484935	-0.000218660065384016	0.0368468572859851	-0.00889611715240308	0.0221114944942099	-0.0500287299147459	-0.0658986034508	0.0618594751107768	0.0626756845476886	0.00485971034326146	-0.0257235027641237	0.0261502105605912	0.0220739604312351
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	 A067278534	-0.123394198315827	-0.079610612586222	-0.0226194714388119	-0.031398659170825	-0.0836748332631603	-0.00609448391310898	-0.0665352859911982	-0.0217337675250755	0.0777562055306514	0.047141845776466	0.0899848397178275	-0.0526265008797769	0.124855352832489	0.058865741989558	-0.00840788262558722
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	 A067281259	-0.0666391972520513	-0.0742633850524108	-0.0262693511063324	-0.0252879243147406	-0.0791450131280296	-0.0215938872274060	-0.0764328775499758	0.0441127809930584	0.0196039761991881	0.0826857736040895	0.129649560582626	-0.00356066138378998	0.0744896089587615	0.0391888249297731	-0.0454313158761486
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	 A067292638	-0.0491020717104014	0.0664279926685797	-0.00912858527763366	0.233533960650156	0.112272354749284	-0.0115588858605496	0.0686923102727308	0.0521067329869174	-0.0579146870212268	-0.0343914441262601	-0.026897221786049	-0.00319653148191851	-0.10647055011813	-0.0324565968886130	0.0517979387515179
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	 A067292795	0.105367346954710	0.0855742571796775	0.00376216370310290	-0.0070810680355512	0.055385054647038	-0.0404088414215875	0.0427901649842275	0.000494662255236747	-0.0218462672915982	0.0155642930080327	0.0996978016740548	-0.00896422803446725	-0.106428253836627	-0.05436690629444	-0.0286595307932691
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	 A067293358	-0.0439775627561104	0.0103687901985673	-0.0397140611265176	-0.036987556453502	-0.0157012459676119	-0.0183729981362524	-0.0178433541429578	-0.00380060539406222	-0.067931212117618	-0.0682370920863857	-0.0840407397868292	-0.0319243255290298	-0.00383230483577902	0.0560640653265705	0.0869405113355958
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	 A067296011	0.0165158759485328	0.0526598936791492	-0.0381835330998051	-0.0425004786882857	-0.0446937118968815	-0.0673060678891675	0.012852091394943	0.0234675529559466	-0.0465673082401938	-0.0389094602861461	-0.062375118120367	0.0637881657999944	-0.105225252328911	-0.0239640076479124	0.073288963043436
A067298816	F	G3.4:B5.3(3) G3.4:F4.3(3)	 A067298816	0.0336626235065275	0.0269900533059313	-0.0182335185485370	-0.0222336702430027	0.0531099004513998	0.0609149657527043	0.0583818091347701	-0.0404327744470301	-0.0178824842938046	-0.0172019657895497	-0.0335306336684622	0.0239456336422684	0.00287962884512325	-0.0166576004709040	0.0432329998833746
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A067300011	0.0607428387063126	-0.077398976507261	-0.0184107577439425	-0.0351272332771351	-0.033459304568166	-0.00106088121944421	-0.0628175641550561	0.0598078418976374	-0.0515517574035173	-0.110948736569856	-0.0538380591070017	0.0293399897162996	0.0595621622658037	0.0571506569950341	-0.00640574211368102
A067301357	F	UnknownFather8 UnknownMother8	 A067301357	-0.0129115761392918	0.0679053031250893	0.181897097367368	0.064003899764737	0.109314702622415	0.0755281425979254	0.111217211507848	-0.0650144585751827	-0.0345528609691471	0.0409207751074072	0.00403507267262707	-0.0575965164592905	-0.0425245906996373	-0.0377112580814216	-0.0213861816641292
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	 A067301560	-0.00747766342721836	0.062976050843566	-0.0165334956201580	-0.0195107625567233	-0.00135324563256530	-0.0380536096800168	-0.00580509091054759	-0.0107416571783631	-0.0479502099619277	-0.0663948364202418	-0.07762781674389	0.00188501287827482	-0.035254628548607	-0.00429372050281262	0.0540820520641557
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A067301616	-0.0329373651742031	0.0403169660750276	-0.0381661972589298	-0.0445186027582191	-0.0597297962040636	-0.0680814770537853	-0.0154246377898949	0.0830325944394321	0.0457612547851847	0.0588464782747863	-0.0271679200391762	-0.00629009450074825	-0.0934946231232192	-0.100827979139683	-0.0419730754283004
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	 A067301776	0.0085931033871763	-0.0103871488106412	-0.000226645871790697	-0.00694612216254763	-0.0314934599462018	-0.0202801190650108	-0.0237523906377423	-0.0128185059972839	0.0209904196932748	-0.0229782493186427	-0.0292766748371535	-0.0606428545430453	0.0274306189125401	-0.00038274832560227	0.0249284132018745
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	 A067302041	-0.0469458795558374	-0.053043666344397	-0.0176166826878824	-0.0185938338076042	-0.0169900317344836	-0.0253853064898762	-0.0528495096495602	0.0023914454483955	-0.0314842710627626	-0.0865375705495557	-0.0902951202089236	0.141670366130724	0.0650036506951626	0.0375715609931833	0.0655469265049055
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	 A067303053	0.0156635861736047	0.0598382362334175	-0.0162383238875399	-0.0172699884252407	0.058710869415279	-0.0161037623272015	0.0427628851023992	-0.0613229548814298	-0.0759314259149942	-0.0599755955619045	-0.0998312755707614	0.00196425152612628	-0.0261686708434614	-0.0218950977088652	0.0473424168591725
A067304542	F	F5.3:A3.2(5) F5.3:E2.2(6)	 A067304542	-0.00364636418768162	0.0435195113219132	-0.00975553754171247	-0.022533456488456	0.0113441508976759	-0.0169565435656387	0.0191768814139999	-0.0953109741457226	-0.0829634983119768	-0.062514204264366	-0.0427374740454035	0.0143868912653052	0.0161747439443377	0.0212855019295774	0.0776140708876393
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	 A067304848	0.00387332732397917	0.100674199482481	-0.00670156498399528	-0.00814094323170147	0.0107294415696411	-0.0174166965917301	0.0530333304973607	-0.0708111711591648	-0.0754939879651604	-0.0251425330005432	-0.0697610076179018	0.038103887257072	-0.0906550690425888	-0.00199959723469633	0.0891859124980905
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	 A067305333	-0.020356254811327	0.0694851736354523	-0.00508240308245367	-0.0134865414182677	-0.0238312114577422	-0.047109035832505	0.0079261544037239	-0.0138416502758233	-0.0612101404342617	-0.0854631032187606	-0.0674948306174594	-0.0286601699925194	-0.0335461034808246	-0.0405483762664655	0.0206918706730758
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	 A067305352	-0.0339187053402843	0.0355840134407016	-0.00701329968272034	-0.00679717537983577	-0.0411111495016329	-0.0155922549301095	0.00653924015690905	-0.0636870952566249	0.0539194006589222	0.0479049352662226	0.0083888532978315	0.0127085441817923	0.022621861394824	-0.0375918587349119	-0.00432354939498812
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	 A067306302	-0.102774145395943	0.0514833950038605	-0.0229485838258530	-0.0254135275185410	-0.0233959843083227	-0.0096860097669474	0.0210547871694598	-0.0215053736085319	-0.0176498308076575	-0.0263102554377303	-0.056837855020876	0.0721022354257571	-0.0416080724087240	-0.0240772164377173	0.0354258682433042
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	 A067306338	0.0333604482647612	0.099989025048248	-0.00414536369592247	0.0166154256240814	0.0281941918971813	-0.0246669208680982	0.0658147596228987	-0.102226119530906	-0.0979222210123013	-0.0443567210798365	-0.0496258663890322	0.0334789879766116	-0.091367639400894	-0.0304736409171899	0.0923237150346391
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	 A067306375	0.0174462300147133	0.0517023134043969	-0.0111122576196617	-0.0318834752015109	-0.0304266340719254	-0.00414644456093527	0.0300368643116784	-0.0706561421755479	0.00827869556973432	-0.0385108886935850	0.010566958336332	-0.0490936077322731	0.0315296810809289	-0.0306420604362262	0.00446206400321691
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	 A067306573	0.00209346305135046	0.0693172776886457	-0.00407567154076623	0.00571378291266095	0.00470693675614498	0.0762064342658928	0.0768160958563048	-0.0942716474127697	-0.0442905820561278	0.0267246279101106	0.00780219740282208	0.00163897323357678	0.00252414035418748	-0.0156780426874780	0.0107716927071106
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A067306626	0.0557342643758814	0.0869355429603132	-0.0209541647380677	-0.0144438451020075	0.0490111485397404	-0.0289003439321078	0.0270614793832883	-0.0972795680730646	-0.0440408833036499	-0.0512030877428146	-0.0751188906982506	-0.0099447500927544	-0.0273853786783349	0.00206572692912187	0.106680726799583
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	 A067306825	-0.0397138609024682	0.064210502537732	-0.00415506179490194	-0.0231416737858580	-0.0466190855218842	-0.0502991512310014	0.00156532989808589	-0.0363705685829931	0.067312701475613	0.0819429845127808	0.0760343233853474	-0.0515946197117473	-0.00789011557295034	-0.0809934963164441	-0.0594600500730602
A067307590	F	UnknownFather1 UnknownMother1	 A067307590	-0.0731813600635236	-0.073800564479061	-0.0321502427533506	-0.0321764116366773	-0.070019308856749	-0.00737534056051685	-0.0789283290658604	-0.00109903980674202	0.0266650749193938	0.0544420316298164	0.115322880281134	-0.0322935814881485	0.0919748678617776	0.0598638262949493	-0.0160170738549086
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A067308813	0.0387173963304982	-0.0826449057340922	-0.0170822145543945	-0.0372931504466588	-0.0608878488237386	0.00335927127725186	-0.071429354675324	-0.00880372763513164	0.0163604513565147	0.0286297348195474	0.00658260612182122	-0.0186060711334614	0.114398404704324	0.0577785738872893	-0.0288386631591157
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A067309526	-0.00633839932421293	-0.106547266922789	0.181289495784709	0.0775492018994161	-0.00969215940419708	0.218799641493221	0.142403298717980	-0.023414568532026	0.0156134690212162	-0.00365989601312189	0.0218736459447483	0.00689546797042367	0.139787608571466	0.0511818323849707	-0.149718555646521
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	 A067310570	-0.0507724318225022	0.0260301169511529	-0.0187882420785268	-0.0220002396714108	-0.0335544055029858	-0.0362104450199056	-0.00854415078957409	0.0351307566515669	-0.0624836251149979	-0.0646960047929421	-0.0694584551428969	-0.0183224236159254	-0.0273775309032153	-0.0209020749840581	-0.00658395760768775
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	 A067311866	-0.0591570471683233	0.00491040546743004	0.0330829362835515	-0.0238848471567278	-0.00449723110222683	0.184052411688218	0.174396128761925	-0.0207153433976414	0.0173437530992162	0.202749849753540	0.00281818687658360	-0.0175387022794646	-0.0180485660219172	-0.00608045576631736	-0.152581646910820
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A067313019	-0.123514573781903	-0.0910742030657176	-0.0207023995606295	-0.0310311742800979	-0.0764844716028789	0.171355810022830	0.0297487000412356	-0.0507112201801043	0.195697244510792	0.087986649782554	0.105606775534412	-0.111562349086917	0.131458127323581	0.073607425152652	-0.114832277039378
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	 A067316112	-0.0525399284135088	-0.100886250945691	-0.0370068684643563	-0.0411156174723828	-0.065689235263271	0.194603085967592	0.0642305220166455	-0.039323391786196	0.0766535517426472	-0.0374092101637712	0.0475300938659601	0.095783834229721	0.137993203850012	0.0793936611116528	-0.0368521009915531
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	 A067317335	0.0100695738731218	-0.0421665238760565	-0.0164158370501200	-0.009439342398508	0.0215479827779341	-0.00733629253773816	-0.0253302566188412	0.0813271087401049	-0.0525013452909873	-0.0635391951432113	-0.0362806892560134	-0.105886608994677	0.0226978358811925	0.0563394559769722	0.0111960213937120
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	 A067320280	0.11191330505991	-0.0610671209999809	-0.000638372921779398	-0.0370542081651796	-0.0560209137392150	0.0218809121292641	-0.0389824160714033	-0.0524245977644958	0.137100240399568	0.0521732572513996	0.144911898341924	-0.0852947105999756	0.0900207259775818	0.0484885746810424	-0.0864375465486004
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	 A067320841	0.0267364454454839	0.0501509317593593	-0.00802656062057844	0.00319281230902256	0.0125149374026456	-0.0299059219112305	0.00731164255813015	-0.0755631515080364	-0.0900503603489698	-0.105924706713218	-0.0721133694158819	0.0311011598356305	0.000246541476489355	0.0124860871084777	0.086658558084489
A067320889	M	F1.5:A1.4(5) F1.5:E2.4(3)	 A067320889	-0.14229432557354	0.0380678041116329	-0.0172363479786335	-0.0264638939724504	-0.0216235194714697	0.212425935326368	0.170349158165819	-0.0416164176713522	0.0310193775882703	0.0140747226078184	0.137689216332999	-0.107386515827781	0.00794698533057948	-0.107939491217471	-0.112645918517077
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	 A083559041	0.0374643792555708	-0.0564737339584873	-0.00811644763542338	0.0396257638259989	0.0369422972593707	-0.0427745890682455	-0.0718609955728048	0.06191691104951	-0.0120670676725871	-0.0289794232295711	-0.0327798226807732	-0.0939365493744508	-0.0372604428596186	0.122538116508413	0.120531179487581
A083583091	F	G5.5:B5.4(5) G5.5:F4.4(6)	 A083583091	-0.0453993261122263	0.0857918635364806	-0.0109177228140419	-0.0241347060977274	0.0305531871229987	0.0433225503170759	0.0940061007016853	-0.0869693010288612	0.0578435818529966	0.0815070819003055	0.0161839103871644	-0.0187958057263704	-0.0250635690294815	-0.0909447281764249	-0.028463733534468
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	 A083611550	-0.0570556335800269	0.00568642083171552	0.000621110868226261	0.0444515288003505	-0.0255825995943954	-0.0686225045306953	-0.0408927990987721	0.0327366374399245	-0.00978836419556163	0.0612252760576232	-1.86441267082019e-05	-0.0553673509232166	-0.0197403840738454	-0.0497197361146714	0.0443171912593347
A084121087	F	B5.4:A4.3(5) B5.4:E4.3(5)	 A084121087	-0.0191619064387051	-0.0575209498569866	0.0341699295796455	0.130233128725865	-8.55393110200208e-05	-0.0077980476261055	-0.0444871303560389	0.00378345385849754	-0.061269977609586	-0.124898577806943	-0.0942761687319917	0.132889337017518	0.0764992646737579	0.0508721896554972	-0.011301153696124
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084124302	-0.101176956898343	-0.0796101374615258	-0.0179815031586352	-0.0230537097485834	-0.075691475468098	0.00688358873864371	-0.0517671853239051	0.0139601827341890	-0.0301515600084162	-0.0347902959509059	-0.0127870868040609	0.0392632920525861	0.0893356647541979	0.0658176802173154	0.0155504800684943
A084125374	M	A4.5:D3.4(4) A4.5:H3.4(4)	 A084125374	-0.0481342038964911	-0.0901408353792958	-0.032361874671413	-0.037484609854564	-0.0818834832931388	-0.0297472709689854	-0.0844162746134953	0.0278835543235673	0.237108944371720	0.0877065510607458	0.099812725120581	0.076097504201103	0.0719231132121461	0.0418929660448623	-0.0292012426782233
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084125547	-0.010219369249717	0.0346025426878440	-0.0196159439500794	-0.0437871151911142	-0.0326619280815959	-0.0609922672149753	-0.0213874687771167	0.0495765835428757	0.00836510544883703	0.00207512220395773	-0.00888713845535959	-0.0319508701091921	-0.0537706295717575	-0.0675810436806816	-0.00648551358368029
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084127009	0.0945412532961116	-0.080255876252858	-0.00520897004784495	-0.0315944802368598	-0.0415592014249462	0.0419070734758283	-0.0366371112677141	0.0198058987278584	-0.0179284593063864	-0.0250595801575707	-0.011948362536435	0.0312853040864203	0.0902348376699913	0.0640947079228378	-0.058574115797086
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084127047	0.0483011890287352	0.000775507140356924	-0.012646869957279	-0.0203254569489639	-0.0439398042758891	-0.0632776582475813	-0.0297381080300815	0.114480655604748	0.0615088338580924	-0.0110773189687148	-0.0268799106494071	-0.0634502217778965	-0.111980634788824	-0.00816129600992845	0.0288172465960877
A084127055	F	F5.5:A4.4(6) F5.5:E4.4(5)	 A084127055	-0.0452946741857885	0.0440069252004119	0.282542669467928	0.136530867729558	0.0287305512538394	-0.070474070711601	-0.0149063367428214	0.0993141341137643	-0.0137067560862315	0.0584052800496377	0.0386441111170609	-0.0116139953853783	-0.102135125274553	-0.0791878805823379	-0.0867979586593352
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084270895	-0.00597211968860343	-0.0615717920758079	-0.00192646684656926	0.0221021516473340	0.146334898610357	0.236630556476957	0.180358887179495	-0.0683179693503653	-0.0236565344234439	0.0655952940607783	0.0424634791760401	0.0897363395519125	0.0864384360943175	0.0691956204698784	-0.0388294225230323
A084271292	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084271292	-0.046436977295647	-0.0666758249930938	-0.0339211971549258	-0.0393446487753657	-0.0796578005217893	0.0163130277107587	-0.0469758805475644	-0.0506792814547724	0.152059850832547	-0.0248118536189588	0.0622828497805652	0.0765304769613593	0.114315841058362	0.0633983436098222	-0.0438147447441164
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A084271615	0.0966991224594386	-0.086501217183756	-0.00988460847356728	-0.0230692825778097	4.49360757406939e-06	-0.0253616604115655	-0.0682984237566156	0.0726093923998377	-0.0107441725048363	-0.0427741830127083	-0.0132381816248173	-0.055064389666537	-0.0182001186912823	0.110348117017576	0.0627556716414025
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A084279514	0.103273731124057	-0.0677675876202025	-0.0119725780362083	0.0109097495214266	0.113085871157508	0.0572758270461344	-0.0064307178728275	0.0679433011175163	0.158129300866291	0.122866698028318	0.0529589567443055	0.0334087967284166	-0.0140623431589358	0.0346716398509991	-0.0591763155705896
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084279523	0.0560085103991146	-0.104640414889984	-0.0233486203333792	-0.0261514840123089	0.0303175801413107	0.0632014809076386	-0.0527662487915296	0.127381791828714	0.0222690103155751	-0.0261568476381329	-0.00107522061516607	-0.048038676326083	0.0414509147032443	0.0577250288804505	-0.0545137451331401
A084279591	F	C5.5:B5.4(4) C5.5:F5.4(4)	 A084279591	0.0582051758712897	0.0722754928663719	-0.00164510875567496	0.0108029472285528	0.0894269734089166	0.0161634304441059	0.0618978471631404	-0.093593816800562	-0.0401523236887088	0.0165034843362161	-0.00500337224058282	-0.0353774692803009	-0.00124117956641529	-0.0542595264176759	0.038852643354941
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084280574	0.0537476528778334	0.0343699977662611	-0.000666749990314896	-0.0155564760957995	-0.070521504010443	-0.0397988307331282	0.0102690148243679	0.0314697014227542	0.105221760857618	0.116684410192899	0.093143369511803	-0.0495992416173085	-0.0678847242098746	-0.0822395189362649	-0.0974879285744035
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084280601	-0.00253785867792202	-0.097747552457244	-0.0118822748262097	-0.021655225687854	-0.0768756869850681	0.0103450070396389	-0.0579562582819864	0.054877529099865	0.0582315591514304	0.00724023544716657	0.031801889570486	0.0352765084914407	0.0753650595702217	0.0495144359051021	-0.0695697976411842
A084282637	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A084282637	-0.0498851268349363	-0.0833552011269718	-0.0197151225471313	-0.0211002936241733	-0.0434959552586241	-0.000495800178825893	-0.0645698730026443	-0.00594875862669299	-0.0335549190090203	0.0221830554918677	0.00661750048397198	-0.00709474435681944	0.0957858741582832	0.09678447166667	0.0428868380947163
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	 A084284329	-0.0516783336983548	-0.117623624825708	-0.0118541037096666	-0.0321738680467954	-0.0933809181993096	0.0104580693277075	-0.0898717042953702	0.106840314888063	0.0347275961276528	0.0133453948138957	0.101190496495453	0.0109277382783470	0.0777536146903312	0.0476944654670967	-0.123279420903625
A084284540	F	D3.5:C4.4(3) D3.5:G4.4(2)	 A084284540	-0.0150978956586904	-0.0765451607369696	-0.0259546984316127	-0.0371783484146832	-0.0613745368598947	0.00565688412063486	-0.0477193226899863	0.0713767041592086	0.120645179513236	-0.00141378582783376	0.0172122025893208	0.00804653915671654	0.0438043014748444	0.0326563571607319	-0.0422698012285415
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	 A084284566	-0.0905853191474306	-0.104080892867889	-0.0342420161163382	-0.0274301720145683	-0.0837866466593126	-0.0112935888609693	-0.0775843698432968	0.0742905518515966	0.0382327219221824	0.0690846370156827	0.0182271562137913	0.0502654545628849	0.0759920201858932	0.0581929039877538	-0.0107858992954275
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084284577	0.0470422512953321	-0.0620956274030971	-0.0385446795749127	-0.0130768366261373	0.0122349578695124	0.063547180612666	-0.0174094931606542	-0.00604208943087794	0.0773284888776212	0.0410778426805414	0.0829181039165452	0.0678377053437757	0.0951004208520145	0.0156244060346234	-0.0742925887786772
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084284842	-0.0398258933360042	-0.0550963029711552	-0.0144563773097207	-0.0181579815930092	-0.0226489247758634	0.085229743063498	0.00084823188106051	-0.0188786490871696	0.0228379455575622	0.107643597394110	0.0593401396050286	0.0473726157436718	0.0656529070478907	0.0558212575246367	-0.0151012288839665
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	 A084284848	-0.111214895650376	-0.0586755093567845	-0.0261384535572389	-0.0417820192221132	-0.0506593783061415	-0.0777387583243977	-0.102641523147517	0.0544372660144593	-0.0709160547120043	-0.0970370303366523	-0.0435339320849333	-0.0349168249526913	-0.00775391321162413	0.129422295871041	0.182101355264596
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084285035	-0.0131322147453619	-0.0656576118819269	-0.0210280017237127	-0.0247778099861032	-0.0565605827138274	-0.000288575389456228	-0.0543853669556918	-0.00372023729369555	0.0451623677956187	0.102315541951938	0.143894174247329	0.107125271269243	0.064162423655132	0.0322439808560099	-0.0372999005260753
A084285109	F	A1.6:D2.5(2) A1.6:H1.5(4)	 A084285109	0.00109131270722836	-0.0954228549304917	-0.0195874355425414	-0.0166046440501579	-0.0352038823874429	-0.00923001933147389	-0.0830595759919978	0.100259786576350	0.197879712209945	0.0966243816107693	0.16266638753663	-0.00656629739914219	0.0368637640555557	0.032574508229189	-0.127365412205912
A084285341	M	UnknownFather2 UnknownMother2	 A084285341	-0.00793601500868495	-0.0488164846978811	0.00199848267300616	-0.0204703014393741	-0.0702417690789581	0.000408450022482616	-0.0241821935733615	0.00820262373201992	0.00834884867283492	-0.0606223620077747	-0.0393471613920076	-0.00166724047872571	0.0559527052832301	0.0653144826918235	0.0245524177419972
A084285587	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084285587	-0.0257698215962161	-0.0550485320593586	-0.00896946903329606	-0.00666065873598127	-0.0258572878742302	0.0568758428011082	-0.0138856094894022	-0.034501718705359	0.0251528208962866	0.047641053601882	0.0343065471755173	0.108326132128955	0.0769437111392628	0.0770527293795606	0.0513875382393392
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	 A084285786	-0.0700375028054598	-0.0495355394723535	-0.000543979044601144	0.0402415339025365	-0.0330924622172354	0.024599290988945	-0.0231984490461651	0.0079151402761351	0.0233701487292133	-0.00773081092204519	0.00184437202644098	0.061976601238796	0.0734036039497305	0.0529805514937433	0.0142936019180701
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	 A084285820	-0.0523341819422003	-0.0958029093742803	-0.0171036768471431	-0.0361460535585487	-0.0942150276179042	0.0176831654502601	-0.0744687450103263	-0.0188664304275624	0.0121379090282191	0.102041366336700	0.0803084841763625	0.0460003832656407	0.102779592582915	0.0834656666039557	-0.0250800447607647
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	 A084285850	-0.00370462457854426	-0.0619826452375054	-0.0165819467196284	-0.0263380683495937	-0.0620063637744434	0.00921510516892467	-0.0537895148227772	-0.0418617849074651	0.0467674452498968	-0.0238517877880031	-0.000440276542863017	0.0819857035306593	0.118227955956784	0.0528150439329461	-0.009599382710762
