SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A048285627	F2.3:E4.2(4) F2.3:A1.2(5)	-0.1774	M	127	carmena	27.2	chocolate
A048285875	B5.3:A2.2(5) B5.3:E1.2(5)	-1.82825	M	120	carmena	25.7	chocolate
A048286078	D4.2:C1.1(7) D4.2:G1.1(6)	1.05015	M	15	carmena	23.4	black
A048286335	A3.2:H4.1(5) A3.2:D2.1(5)	-0.3669	M	50	carmena	23.5	black
A048286571	G4.3:F2.2(3) G4.3:B5.2(3)	-0.74285	F	64	carmena	20.2	light.brown
A048286594	H3.2:G4.1(3) H3.2:C3.1(4)	0.1698	M	29	carmena	30.3	light.brown
A048286605	H5.2:G1.1(7) H5.2:C1.1(5)	-0.08465	M	43	carmena	NA	black
A048286851	H2.2:G3.1(3) H2.2:C3.1(4)	0.26905	F	99	carmena	17.7	black
A048287013	E5.2:D4.1(4) E5.2:H5.1(4)	-0.21735	M	50	carmena	26.8	black
A048287075	G5.2:F5.1(2) G5.2:B5.1(4)	0.55215	M	1	amyt	26.7	chocolate
A048287369	C2.2:B5.1(4) C2.2:F3.1(5)	-0.7911	F	NA	NA	NA	NA
A048287563	E5.2:D4.1(4) E5.2:H5.1(4)	-0.20725	F	50	carmena	19.9	chocolate
A048287619	H2.3:G2.2(3) H2.3:C5.2(3)	0.2796	M	92	lsolberg	28.7	black
A048287855	A3.2:H4.1(5) A3.2:D2.1(5)	0.15	F	50	carmena	19.5	chocolate
A048288269	A2.2:H5.1(4) A2.2:D1.1(4)	-0.21315	M	8	amyt	NA	chocolate
A048288294	D3.2:C5.1(5) D3.2:G2.1(5)	-0.89445	M	71	carmena	26.3	chocolate
A048288313	F5.2:E2.1(5) F5.2:A1.1(4)	-1.8071	M	57	carmena	28.1	light.brown
A048288364	H2.3:G2.2(3) H2.3:C5.2(3)	0.26785	F	113	carmena	20.3	black
A048288553	E4.3:D3.2(3) E4.3:H4.2(4)	0.1015	M	113	carmena	NA	light.brown
A048288802	H1.3:G1.2(3) H1.3:C3.2(3)	-0.26145	F	120	carmena	17.8	silverado
A048292804	B1.3:A2.2(3) B1.3:E2.2(3)	-0.55455	M	78	carmena	25.5	chocolate
A048292860	H2.3:G2.2(3) H2.3:C5.2(3)	-0.3486	M	113	carmena	25.2	black
A048293873	D1.2:C3.1(4) D1.2:G1.1(6)	-0.31345	F	NA	NA	NA	NA
A048295302	B2.3:A4.2(3) B2.3:E3.2(3)	-1.52515	F	113	carmena	16.9	chocolate
A048296850	H3.2:G4.1(3) H3.2:C3.1(4)	0.3022	M	78	carmena	26.2	light.brown
A048297050	H1.3:G1.2(3) H1.3:C3.2(3)	0.1369	M	120	carmena	32.1	chocolate
A048297309	A5.2:H4.1(5) A5.2:D2.1(5)	-0.73955	M	NA	NA	NA	NA
A048297770	H2.2:G3.1(3) H2.2:C3.1(4)	0.5871	F	71	carmena	20.1	black
A048298071	G4.3:F2.2(3) G4.3:B5.2(3)	-0.61295	F	NA	NA	NA	NA
A048299053	H1.3:G1.2(3) H1.3:C3.2(3)	0.7905	F	120	carmena	20	albino
A048299526	B1.3:A2.2(3) B1.3:E2.2(3)	-0.0529	M	78	carmena	NA	chocolate
A048299878	B3.3:A2.2(3) B3.3:E1.2(3)	-0.1378	F	NA	NA	NA	NA
A048300274	G2.2:F1.1(7) G2.2:B4.1(5)	0.26415	M	78	carmena	18.5	chocolate
A048300286	D3.2:C5.1(5) D3.2:G2.1(5)	-1.2744	M	50	carmena	19.8	chocolate
A048300305	H5.2:G1.1(7) H5.2:C1.1(5)	0.79595	F	43	carmena	19.7	black
A048300377	A2.2:H5.1(4) A2.2:D1.1(4)	-0.2969	F	8	amyt	14.3	albino
A048300546	D4.2:C1.1(7) D4.2:G1.1(6)	0.1978	M	15	carmena	NA	black
A048301370	H3.2:G4.1(3) H3.2:C3.1(4)	0.1634	F	78	carmena	22.6	light.brown
A048301565	G3.2:F5.1(2) G3.2:B5.1(4)	-0.8244	F	78	carmena	19.2	dark.brown
A048301890	D4.2:C1.1(7) D4.2:G1.1(6)	0.4487	M	15	carmena	24.4	black
A048302637	H5.2:G1.1(7) H5.2:C1.1(5)	0.0068	F	120	carmena	23.3	black
A048302801	H4.2:G1.1(7) H4.2:C5.1(4)	0.5788	M	64	carmena	25	albino
A048303261	D1.2:C3.1(4) D1.2:G1.1(6)	0.03935	F	64	carmena	17	black
A048304031	B5.3:A2.2(5) B5.3:E1.2(5)	-0.57185	M	120	carmena	21.5	light.brown
A048305265	C4.2:B5.1(4) C4.2:F3.1(5)	-1.6904	M	1	amyt	28	chocolate
A052525850	C1.3:B1.2(3) C1.3:F3.2(3)	-0.20685	F	127	carmena	23.3	chocolate
A052526859	G3.3:F1.2(4) G3.3:B1.2(4)	0.32025	F	141	amyt	18.9	albino
A052529313	C4.3:B2.2(4) C4.3:F5.2(4)	-0.38775	M	155	amyt	30.4	chocolate
A052530595	D1.3:C2.2(3) D1.3:G3.2(5)	0.53095	M	155	amyt	24.5	chocolate
A052532551	C3.3:B2.2(3) C3.3:F2.2(5)	0.40735	F	197	simone	22.9	chocolate
A052538059	C4.3:B2.2(4) C4.3:F5.2(4)	0.1978	F	155	amyt	21	light.brown
A052545834	G1.3:F3.2(3) G1.3:B1.2(3)	0.1167	M	204	simone	29.6	dark.brown
A052545836	F1.4:E1.3(3) F1.4:A2.3(2)	0.6419	F	204	simone	17.1	lead
A052552092	A2.3:H3.2(3) A2.3:D5.2(3)	0.13915	M	155	amyt	20.3	dark.brown
A052553296	H5.3:G5.2(4) H5.3:C2.2(6)	-0.6984	M	190	helen.shaw	31.6	chocolate
A052553589	A1.3:H1.2(3) A1.3:D1.2(3)	0.564	F	141	amyt	16.6	black
A052554317	B1.3:A2.2(3) B1.3:E2.2(3)	1.1801	F	155	amyt	19	chocolate
A052555539	E5.3:D3.2(5) E5.3:H5.2(6)	0.08035	M	197	simone	29	black
A052556361	F2.3:E4.2(4) F2.3:A1.2(5)	-0.77415	M	127	carmena	26.4	black
A052568550	A5.2:H3.2(5) A5.2:D1.2(5)	0.5324	M	169	helen.shaw	27.9	light.brown
A052569537	D2.3:C2.2(3) D2.3:G3.2(3)	0.786	M	176	helen.shaw	28.8	dark.brown
A052589120	F5.3:A3.2(5) F5.3:E2.2(6)	0.62375	M	183	sarah.marsh	27	dark.brown
A052589333	F1.3:E2.2(3) F1.3:A1.2(3)	-0.8544	M	190	helen.shaw	25.8	dark.brown
A052592018	G5.3:F2.2(7) G5.3:B2.2(5)	-0.2728	M	134	cnunez	27.5	black
A052594515	E5.3:D3.2(5) E5.3:H5.2(6)	0.3366	M	197	simone	21.4	chocolate
A052597567	E4.3:D3.2(3) E4.3:H4.2(4)	-0.1259	M	162	carmena	24.9	chocolate
A052598083	F4.3:E1.2(4) F4.3:A2.2(5)	0.26585	F	148	carmena	22	black
A052602081	C1.3:B1.2(3) C1.3:F3.2(3)	0.35135	F	190	helen.shaw	22.5	chocolate
A052609588	A1.3:H1.2(3) A1.3:D1.2(3)	0.1917	F	141	amyt	15.9	black
A052610048	C4.3:B2.2(4) C4.3:F5.2(4)	1.05385	F	155	amyt	22.6	chocolate
A052612583	C3.3:B2.2(3) C3.3:F2.2(5)	-1.4041	F	176	helen.shaw	19.8	dark.brown
A052616855	B1.4:A2.3(2) B1.4:E1.3(3)	1.9137	F	204	simone	24.4	black
A052618008	G5.3:F2.2(7) G5.3:B2.2(5)	0.5041	M	162	carmena	25.1	dark.brown
A052619346	H5.3:G5.2(4) H5.3:C2.2(6)	0.0246	F	141	amyt	19.5	chocolate
A052619562	G5.3:F2.2(7) G5.3:B2.2(5)	-0.32405	F	204	simone	18.7	black
A052620834	G5.3:F2.2(7) G5.3:B2.2(5)	0.835	M	162	carmena	29.1	dark.brown
A052621017	B3.3:A2.2(3) B3.3:E1.2(3)	1.2878	M	155	amyt	28.3	albino
A052621280	G3.3:F1.2(4) G3.3:B1.2(4)	-0.5271	F	183	sarah.marsh	17.1	albino
A052623359	B2.3:A4.2(3) B2.3:E3.2(3)	-0.38955	F	162	carmena	21	chocolate
A052623571	A1.3:H1.2(3) A1.3:D1.2(3)	0.288	M	NA	NA	NA	NA
A052623584	D4.3:C1.2(5) D4.3:G3.2(4)	-0.7325	F	162	carmena	16.2	light.brown
A052624066	G4.3:F2.2(3) G4.3:B5.2(3)	0.47	F	169	helen.shaw	22.4	black
A052624514	B1.3:A2.2(3) B1.3:E2.2(3)	0.3884	F	155	amyt	19	chocolate
A052624782	E1.3:D1.2(3) E1.3:H1.2(3)	0.27445	F	162	carmena	24	black
A052625275	C5.3:B1.2(5) C5.3:F2.2(5)	1.4307	M	204	simone	30.6	dark.brown
A052628570	A2.3:H3.2(3) A2.3:D5.2(3)	-1.17435	M	155	amyt	30.4	albino
A052629363	C1.3:B1.2(3) C1.3:F3.2(3)	-1.2699	M	169	helen.shaw	29.4	chocolate
A052631282	D4.3:C1.2(5) D4.3:G3.2(4)	-0.05485	M	162	carmena	26.2	chocolate
A052631360	C1.4:B4.3(4) C1.4:F1.3(3)	-0.6313	M	197	simone	26.3	black
A052634603	D4.3:C1.2(5) D4.3:G3.2(4)	-0.424	M	162	carmena	22.1	dark.brown
A052634623	H5.3:G5.2(4) H5.3:C2.2(6)	-0.5248	F	169	helen.shaw	19.4	chocolate
A052634816	B5.3:A2.2(5) B5.3:E1.2(5)	NA	M	148	carmena	26.4	dark.brown
A052635259	C1.3:B1.2(3) C1.3:F3.2(3)	-0.8297	M	148	carmena	28.8	silverado
A052638360	H5.3:G5.2(4) H5.3:C2.2(6)	-0.99055	F	190	helen.shaw	21	chocolate
A052780082	F1.3:E2.2(3) F1.3:A1.2(3)	-0.26855	M	190	helen.shaw	21.9	dark.brown
A052780342	F5.3:A3.2(5) F5.3:E2.2(6)	-0.4456	F	183	sarah.marsh	19.9	dark.brown
A052781842	A5.3:H3.2(5) A5.3:D1.2(5)	0.88025	F	169	helen.shaw	19.3	black
A052781845	D4.3:C1.2(5) D4.3:G3.2(4)	-0.5335	F	134	cnunez	20	light.brown
A052782850	H5.3:G5.2(4) H5.3:C2.2(6)	0.50375	M	169	helen.shaw	24	chocolate
A052783576	G1.3:F3.2(3) G1.3:B1.2(3)	0.26005	M	204	simone	24.9	light.brown
A052785859	F1.3:E2.2(3) F1.3:A1.2(3)	-0.6542	F	190	helen.shaw	19	dark.brown
A052787883	F2.3:E4.2(4) F2.3:A1.2(5)	-0.6217	M	127	carmena	27.1	black
A052792353	H2.3:G2.2(3) H2.3:C5.2(3)	1.63055	M	183	sarah.marsh	27.7	black
A052795037	H2.3:G2.2(3) H2.3:C5.2(3)	0.55405	M	183	sarah.marsh	27.2	black
A052795057	F5.3:A3.2(5) F5.3:E2.2(6)	-0.48505	F	183	sarah.marsh	17.2	light.brown
A052796857	D4.3:C1.2(5) D4.3:G3.2(4)	0.5413	M	190	helen.shaw	24.3	DBA.grey
A052798557	H2.3:G2.2(3) H2.3:C5.2(3)	-0.72615	M	162	carmena	27.4	black
A052799267	F2.3:E4.2(4) F2.3:A1.2(5)	-0.96835	F	197	simone	20.8	black
A052799328	H5.3:G5.2(4) H5.3:C2.2(6)	-0.4406	F	169	helen.shaw	23.1	chocolate
A052800382	A5.3:H3.2(5) A5.3:D1.2(5)	-0.9434	F	169	helen.shaw	20.5	chocolate
A052801541	A4.3:H5.2(4) A4.3:D1.2(5)	0.77075	F	127	carmena	21.4	albino
A052808283	C1.3:B1.2(3) C1.3:F3.2(3)	-0.66405	F	190	helen.shaw	24.1	chocolate
A052811355	C4.3:B2.2(4) C4.3:F5.2(4)	-0.55895	F	155	amyt	22.2	chocolate
A052812594	UnknownMother6 UnknownFather6	0.1572	F	197	simone	22.6	dark.brown
A052819094	A2.3:H3.2(3) A2.3:D5.2(3)	-0.4342	F	155	amyt	22.6	albino
A052828076	E5.3:D3.2(5) E5.3:H5.2(6)	0.67545	F	197	simone	22.4	chocolate
A052838073	B5.3:A2.2(5) B5.3:E1.2(5)	1.9906	M	148	carmena	24.7	chocolate
A052842597	G5.3:F2.2(7) G5.3:B2.2(5)	-0.1161	F	204	simone	21.2	black
A052844109	G3.3:F1.2(4) G3.3:B1.2(4)	0.2186	F	141	amyt	23.5	albino
A052845545	F2.3:E4.2(4) F2.3:A1.2(5)	-0.57965	M	127	carmena	NA	black
A052845832	C4.3:B2.2(4) C4.3:F5.2(4)	0.85725	M	155	amyt	30.7	black
A052846805	H5.3:G5.2(4) H5.3:C2.2(6)	-1.2355	F	190	helen.shaw	23.9	chocolate
A052848257	D1.3:C2.2(3) D1.3:G3.2(5)	0.49185	F	204	simone	19.1	black
A052849122	G1.3:F3.2(3) G1.3:B1.2(3)	-0.5919	M	176	helen.shaw	30.2	dark.brown
A052849123	D4.3:C1.2(5) D4.3:G3.2(4)	-0.94195	F	134	cnunez	19.7	chocolate
A052851552	G3.3:F1.2(4) G3.3:B1.2(4)	0.34695	F	141	amyt	20.5	light.brown
A052852067	F1.3:E2.2(3) F1.3:A1.2(3)	-0.79375	M	190	helen.shaw	21.4	black
A052852070	C1.3:B1.2(3) C1.3:F3.2(3)	-1.14175	M	148	carmena	31.7	chocolate
A052853802	UnknownMother6 UnknownFather6	0.01725	M	176	helen.shaw	22	light.brown
A052854269	D4.3:C1.2(5) D4.3:G3.2(4)	0.4475	M	190	helen.shaw	24.9	DBA.grey
A052856103	D1.3:C2.2(3) D1.3:G3.2(5)	-0.93645	M	134	cnunez	26	black
A052857123	H2.3:G2.2(3) H2.3:C5.2(3)	-0.1672	M	162	carmena	27.3	black
A052857857	H5.3:G5.2(4) H5.3:C2.2(6)	0.12295	M	169	helen.shaw	28.8	chocolate
A052858890	B5.3:A2.2(5) B5.3:E1.2(5)	-0.5238	M	148	carmena	27.9	light.brown
A052860352	E4.3:D3.2(3) E4.3:H4.2(4)	-0.13495	M	162	carmena	27.4	chocolate
A052861821	B5.3:A2.2(5) B5.3:E1.2(5)	-0.358	M	148	carmena	26.7	chocolate
A052862319	G4.3:F2.2(3) G4.3:B5.2(3)	-0.6844	F	148	carmena	23.9	albino
A052863022	E5.3:D3.2(5) E5.3:H5.2(6)	0.0243	M	197	simone	28.4	chocolate
A052864300	H5.3:G5.2(4) H5.3:C2.2(6)	1.1362	M	169	helen.shaw	26.8	chocolate
A052870852	G1.3:F3.2(3) G1.3:B1.2(3)	0.91295	F	176	helen.shaw	25.6	light.brown
A052873779	UnknownMother3 UnknownFather3	-1.5416	M	141	amyt	23.1	albino
A052877118	H5.3:G5.2(4) H5.3:C2.2(6)	0.09595	M	190	helen.shaw	28.9	chocolate
A052886073	F5.3:A3.2(5) F5.3:E2.2(6)	-0.76825	F	183	sarah.marsh	16.7	dark.brown
A052888127	F2.3:E4.2(4) F2.3:A1.2(5)	-0.91545	M	197	simone	23	black
A052888590	F5.3:A3.2(5) F5.3:E2.2(6)	0.65185	F	162	carmena	18.9	dark.brown
A052888591	C1.3:B1.2(3) C1.3:F3.2(3)	-0.4343	M	169	helen.shaw	26.6	lead
A052892316	C1.3:B1.2(3) C1.3:F3.2(3)	-0.84395	F	148	carmena	23.9	light.brown
A052892872	C1.3:B1.2(3) C1.3:F3.2(3)	-0.17895	F	127	carmena	23.6	light.brown
A052893788	A2.3:H3.2(3) A2.3:D5.2(3)	-0.01275	F	155	amyt	18.9	albino
A053002052	A5.3:H3.2(5) A5.3:D1.2(5)	-0.55725	F	190	helen.shaw	19.8	black
A053007310	E4.3:D3.2(3) E4.3:H4.2(4)	-0.4048	M	162	carmena	26	chocolate
A053013093	H5.3:G5.2(4) H5.3:C2.2(6)	-0.3977	M	190	helen.shaw	27.6	chocolate
A053023380	G5.3:F2.2(7) G5.3:B2.2(5)	-0.364	F	204	simone	22.3	black
A053024601	G1.3:F3.2(3) G1.3:B1.2(3)	0.2016	M	204	simone	28.1	light.brown
A053026587	G5.3:F2.2(7) G5.3:B2.2(5)	0.61815	M	162	carmena	27.5	dark.brown
A053026818	H5.3:G5.2(4) H5.3:C2.2(6)	0.7618	F	141	amyt	20	chocolate
A053027117	UnknownMother6 UnknownFather6	-0.9038	F	176	helen.shaw	24.3	dark.brown
A053028102	B1.4:A2.3(2) B1.4:E1.3(3)	1.8979	F	204	simone	21.7	albino
A053029369	E5.3:D3.2(5) E5.3:H5.2(6)	-0.83265	F	197	simone	19.7	albino
A053029791	F1.3:E2.2(3) F1.3:A1.2(3)	0.96595	F	190	helen.shaw	18.7	black
A053030292	UnknownMother3 UnknownFather3	-1.0571	M	141	amyt	27.7	albino
A053030296	D4.3:C1.2(5) D4.3:G3.2(4)	0.17125	M	134	cnunez	21	silverado
A053031772	G5.3:F2.2(7) G5.3:B2.2(5)	0.55165	F	134	cnunez	22.1	dark.brown
A053035844	B1.4:A2.3(2) B1.4:E1.3(3)	0.92345	M	183	sarah.marsh	24.8	black
A053037776	A4.3:H5.2(4) A4.3:D1.2(5)	-0.16995	F	127	carmena	21.1	black
A053037880	UnknownMother6 UnknownFather6	-0.5026	F	176	helen.shaw	23.3	dark.brown
A053039570	C3.3:B2.2(3) C3.3:F2.2(5)	0.2644	F	197	simone	24.5	black
A053042270	G1.3:F3.2(3) G1.3:B1.2(3)	-0.4609	F	176	helen.shaw	25	light.brown
A053044603	F5.3:A3.2(5) F5.3:E2.2(6)	-2.08205	M	183	sarah.marsh	20.3	chocolate
A053048603	F2.3:E4.2(4) F2.3:A1.2(5)	0.3385	F	197	simone	21.5	chocolate
A053052635	UnknownMother6 UnknownFather6	-0.92815	M	176	helen.shaw	32.5	light.brown
A053053012	G4.3:F2.2(3) G4.3:B5.2(3)	0.34385	F	148	carmena	19.6	chocolate
A053053096	H5.3:G5.2(4) H5.3:C2.2(6)	1.09065	F	190	helen.shaw	21.6	chocolate
A053053383	B1.4:A2.3(2) B1.4:E1.3(3)	1.09465	F	183	sarah.marsh	20.4	black
A053054340	H5.3:G5.2(4) H5.3:C2.2(6)	-0.10505	M	169	helen.shaw	30.8	chocolate
A053054528	H5.3:G5.2(4) H5.3:C2.2(6)	0.94805	F	141	amyt	21.2	chocolate
A053057796	B1.3:A2.2(3) B1.3:E2.2(3)	0.60095	F	155	amyt	19.6	chocolate
A053058379	A1.3:H1.2(3) A1.3:D1.2(3)	1.5603	F	141	amyt	14.6	dark.brown
A053059356	D4.3:C1.2(5) D4.3:G3.2(4)	0.64875	M	134	cnunez	23.3	black
A053063281	F4.3:E1.2(4) F4.3:A2.2(5)	-0.75135	F	148	carmena	23	albino
A053063855	D1.3:C2.2(3) D1.3:G3.2(5)	0.3979	M	155	amyt	26.4	black
A053066863	H5.3:G5.2(4) H5.3:C2.2(6)	0.0701	F	190	helen.shaw	19.9	chocolate
A053068315	D4.3:C1.2(5) D4.3:G3.2(4)	-0.194	M	190	helen.shaw	26.3	black
A053068775	G5.3:F2.2(7) G5.3:B2.2(5)	0.3923	M	134	cnunez	31.1	black
A053070383	A5.3:H3.2(5) A5.3:D1.2(5)	-0.40945	F	169	helen.shaw	21.3	black
A053073028	G1.3:F3.2(3) G1.3:B1.2(3)	-1.6385	M	176	helen.shaw	31.4	dark.brown
A053074016	G3.3:F1.2(4) G3.3:B1.2(4)	0.6367	F	141	amyt	20.5	light.brown
A053075376	C1.3:B1.2(3) C1.3:F3.2(3)	-1.0136	F	190	helen.shaw	23.1	light.brown
A053075572	G4.3:F2.2(3) G4.3:B5.2(3)	-0.3851	F	169	helen.shaw	19.9	black
A053075810	A4.3:H5.2(4) A4.3:D1.2(5)	0.9846	M	148	carmena	28.6	black
A053076035	A4.3:H5.2(4) A4.3:D1.2(5)	0.13625	M	148	carmena	28.4	albino
A053077810	E2.3:D4.2(2) E2.3:H2.2(3)	-0.426	M	141	amyt	27.3	black
A053078842	B1.4:A2.3(2) B1.4:E1.3(3)	0.03565	F	204	simone	25	black
A053081284	A1.3:H1.2(3) A1.3:D1.2(3)	0.2703	F	176	helen.shaw	16	black
A053083044	F1.3:E2.2(3) F1.3:A1.2(3)	-0.8991	M	190	helen.shaw	26.5	black
A053083824	A5.3:H3.2(5) A5.3:D1.2(5)	0.59415	F	169	helen.shaw	21.2	dark.brown
A053084062	D4.3:C1.2(5) D4.3:G3.2(4)	0.7263	F	134	cnunez	19.3	dark.brown
A053084557	G3.3:F1.2(4) G3.3:B1.2(4)	-0.0805	F	183	sarah.marsh	20.9	sand
A053085267	F1.3:E2.2(3) F1.3:A1.2(3)	0.2428	F	190	helen.shaw	15.2	dark.brown
A053086377	C1.4:B4.3(4) C1.4:F1.3(3)	0.66045	M	197	simone	25.9	black
A053096770	G5.3:F2.2(7) G5.3:B2.2(5)	-0.35295	M	134	cnunez	25.1	black
A053098266	G4.3:F2.2(3) G4.3:B5.2(3)	0.6174	F	148	carmena	22.4	black
A053100299	G1.3:F3.2(3) G1.3:B1.2(3)	-0.06775	M	176	helen.shaw	28.4	dark.brown
A053101275	A2.3:H3.2(3) A2.3:D5.2(3)	0.6334	M	155	amyt	23.5	light.brown
A053102110	A1.3:H1.2(3) A1.3:D1.2(3)	0.36605	M	141	amyt	22.7	dark.brown
A053104090	D1.3:C2.2(3) D1.3:G3.2(5)	0.81975	M	134	cnunez	NA	chocolate
A053104274	D4.3:C1.2(5) D4.3:G3.2(4)	0.6052	M	134	cnunez	25.6	chocolate
A053104836	UnknownMother6 UnknownFather6	-1.2034	F	197	simone	21.6	dark.brown
A053106892	F2.3:E4.2(4) F2.3:A1.2(5)	0.1008	F	176	helen.shaw	18.5	light.brown
A053107519	D2.3:C2.2(3) D2.3:G3.2(3)	0.61055	M	176	helen.shaw	30.4	dark.brown
A053109294	UnknownMother6 UnknownFather6	-0.0656	M	176	helen.shaw	29.1	light.brown
A053110785	G3.3:F1.2(4) G3.3:B1.2(4)	0.2674	F	183	sarah.marsh	17.1	albino
A053111539	A1.3:H1.2(3) A1.3:D1.2(3)	1.2983	F	176	helen.shaw	17.1	dark.brown
A053112576	A5.3:H3.2(5) A5.3:D1.2(5)	-0.42745	F	190	helen.shaw	21.7	dark.brown
A053113372	F5.3:A3.2(5) F5.3:E2.2(6)	-0.8184	M	183	sarah.marsh	24.3	chocolate
A053115580	A4.3:H5.2(4) A4.3:D1.2(5)	0.61605	M	148	carmena	25.7	black
A053117273	B3.3:A2.2(3) B3.3:E1.2(3)	-1.4404	M	155	amyt	28.1	dark.brown
A053117811	F5.3:A3.2(5) F5.3:E2.2(6)	0.3724	F	183	sarah.marsh	18.7	chocolate
A053118815	F3.3:E1.2(4) F3.3:A2.2(5)	0.93385	F	134	cnunez	19.7	albino
A053119096	E5.3:D3.2(5) E5.3:H5.2(6)	0.2105	F	127	carmena	22.2	black
A053121340	C1.3:B1.2(3) C1.3:F3.2(3)	-0.04195	M	169	helen.shaw	31.6	chocolate
A053121348	D1.3:C2.2(3) D1.3:G3.2(5)	-0.61545	M	155	amyt	21.4	chocolate
A053121776	F1.4:E1.3(3) F1.4:A2.3(2)	0.48955	M	204	simone	24.9	silverado
A053121786	D4.3:C1.2(5) D4.3:G3.2(4)	-0.2518	F	162	carmena	19.2	silverado
A053122040	F1.4:E1.3(3) F1.4:A2.3(2)	1.0695	F	204	simone	18.7	dark.brown
A053123328	D1.3:C2.2(3) D1.3:G3.2(5)	0.1245	M	134	cnunez	30.5	black
A053126610	E5.3:D3.2(5) E5.3:H5.2(6)	0.08995	M	197	simone	19.2	black
A053259595	G1.3:F3.2(3) G1.3:B1.2(3)	-0.12485	F	176	helen.shaw	23.6	dark.brown
A053268028	D2.3:C2.2(3) D2.3:G3.2(3)	0.29365	M	176	helen.shaw	27.9	black
A053273558	F2.3:E4.2(4) F2.3:A1.2(5)	-1.20535	M	197	simone	28.8	chocolate
A053274515	F5.3:A3.2(5) F5.3:E2.2(6)	-0.99065	M	183	sarah.marsh	25.3	dark.brown
A053278519	F2.3:E4.2(4) F2.3:A1.2(5)	-0.59955	F	197	simone	20.7	black
A053278526	G5.3:F2.2(7) G5.3:B2.2(5)	0.5822	M	134	cnunez	26.7	dark.brown
A053278534	A1.3:H1.2(3) A1.3:D1.2(3)	0.26945	F	176	helen.shaw	18.2	dark.brown
A053279798	C1.3:B1.2(3) C1.3:F3.2(3)	0.40835	F	148	carmena	22.5	silverado
A053306061	D4.3:C1.2(5) D4.3:G3.2(4)	-0.13	F	134	cnunez	19.6	black
A053309610	D4.3:C1.2(5) D4.3:G3.2(4)	-0.50455	M	134	cnunez	24.6	dark.brown
A053310123	D4.3:C1.2(5) D4.3:G3.2(4)	-0.13525	M	162	carmena	25.7	silverado
A053310771	B1.3:A2.2(3) B1.3:E2.2(3)	1.0281	F	155	amyt	19	chocolate
A053311315	B2.3:A4.2(3) B2.3:E3.2(3)	0.0894	F	162	carmena	18.2	chocolate
A053314371	F2.3:E4.2(4) F2.3:A1.2(5)	-2.1226	M	127	carmena	24.1	silverado
A053315089	C2.3:B2.2(3) C2.3:F2.2(3)	0.38015	M	127	carmena	23.4	light.brown
A053318543	B1.4:A2.3(2) B1.4:E1.3(3)	1.20005	F	183	sarah.marsh	21.4	albino
A053323082	G3.3:F1.2(4) G3.3:B1.2(4)	-0.6187	F	183	sarah.marsh	20.2	albino
A053324619	C1.4:B4.3(4) C1.4:F1.3(3)	-0.55125	M	197	simone	28.9	black
A053324792	B1.4:A2.3(2) B1.4:E1.3(3)	0.90575	F	183	sarah.marsh	19.2	albino
A053325548	A2.3:H3.2(3) A2.3:D5.2(3)	0.5993	M	155	amyt	29.6	lead
A053325844	C1.3:B1.2(3) C1.3:F3.2(3)	0.2619	M	148	carmena	29.9	silverado
A053327308	G5.3:F2.2(7) G5.3:B2.2(5)	0.93315	M	134	cnunez	30	dark.brown
A053327638	A2.3:H3.2(3) A2.3:D5.2(3)	-0.61095	M	155	amyt	26.5	chocolate
A053327798	C1.3:B1.2(3) C1.3:F3.2(3)	0.64395	M	169	helen.shaw	33.6	light.brown
A053328342	G5.3:F2.2(7) G5.3:B2.2(5)	0.6249	F	134	cnunez	24	black
A053328630	C1.4:B4.3(4) C1.4:F1.3(3)	0.07575	F	197	simone	23.8	black
A053329319	A4.3:H5.2(4) A4.3:D1.2(5)	0.4511	F	148	carmena	18.2	albino
A053334598	G4.3:F2.2(3) G4.3:B5.2(3)	-0.36285	F	148	carmena	18.3	light.brown
A053334608	E5.3:D3.2(5) E5.3:H5.2(6)	-0.4177	M	197	simone	28	chocolate
A053344037	A4.3:H5.2(4) A4.3:D1.2(5)	-1.02295	F	148	carmena	21.5	albino
A053345270	G1.3:F3.2(3) G1.3:B1.2(3)	-0.10315	M	204	simone	26.7	dark.brown
A053345354	F5.3:A3.2(5) F5.3:E2.2(6)	-0.3609	F	162	carmena	20.5	light.brown
A053347109	E5.3:D3.2(5) E5.3:H5.2(6)	-0.6852	F	127	carmena	26.8	albino
A053347351	F4.3:E1.2(4) F4.3:A2.2(5)	-0.39795	M	141	amyt	21.9	light.brown
A053347368	F1.4:E1.3(3) F1.4:A2.3(2)	0.97135	F	204	simone	20.7	light.brown
A053348357	UnknownMother6 UnknownFather6	-0.734	M	176	helen.shaw	28.3	dark.brown
A053348533	G1.3:F3.2(3) G1.3:B1.2(3)	-0.3117	M	NA	NA	NA	NA
A053349036	A4.3:H5.2(4) A4.3:D1.2(5)	0.1721	F	127	carmena	20.8	chocolate
A053349313	D4.3:C1.2(5) D4.3:G3.2(4)	-0.3735	M	134	cnunez	24.4	light.brown
A053350345	C2.3:B2.2(3) C2.3:F2.2(3)	-0.13185	M	127	carmena	33.1	light.brown
A053350557	B2.3:A4.2(3) B2.3:E3.2(3)	-0.0922	F	162	carmena	23	chocolate
A053357326	B5.3:A2.2(5) B5.3:E1.2(5)	-0.1834	M	148	carmena	26.5	light.brown
