SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A063367282	HS_mouse	FaecalSteroid	07/05/2004 15:07	83.874	a.5	a.2004	spring	40921620	a.15	474	70	F	2	5	21.4	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	3	54420	1083942420	07/05/2004 15:07	9817620	68F
A063368083	HS_mouse	FaecalSteroid	16/04/2004 14:04	117.411	a.4	a.2004	spring	39103440	a.14	453	65	F	1	6	20.2	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	1	50640	1082124240	16/04/2004 14:04	7999440	64F
A063368573	HS_mouse	FaecalSteroid	19/09/2003 17:42	173.439	a.9	a.2003	autumn	20972520	a.17	243	61	F	2	4	18.1	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	NA	63720	1063993320	19/09/2003 17:42	10131480	35H
A063369578	HS_mouse	FaecalSteroid	16/04/2004 13:35	140.343	a.4	a.2004	spring	39101700	a.13	453	67	F	2	5	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	5	48900	1082122500	16/04/2004 13:35	7997700	64E
A063370794	HS_mouse	FaecalSteroid	05/09/2003 17:01	71.589	a.9	a.2003	autumn	19760460	a.17	229	61	F	4	4	21.4	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	61260	1062781260	05/09/2003 17:01	11343540	33F
A063371614	HS_mouse	FaecalSteroid	19/09/2003 17:26	258.573	a.9	a.2003	autumn	20971560	a.17	243	60	F	1	4	20.7	dark.brown	B2.4:E3.3(3) B2.4:A1.3(4)	NA	62760	1063992360	19/09/2003 17:26	10132440	35G
A063374804	HS_mouse	FaecalSteroid	19/09/2003 16:52	72.912	a.9	a.2003	autumn	20969520	a.16	243	60	F	3	4	20.6	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	NA	60720	1063990320	19/09/2003 16:52	10134480	35E
A063375075	HS_mouse	FaecalSteroid	12/09/2003 17:04	162.561	a.9	a.2003	autumn	20365440	a.17	236	59	F	1	4	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	2	61440	1063386240	12/09/2003 17:04	10738560	34F
A063375825	HS_mouse	FaecalSteroid	05/09/2003 16:45	303.912	a.9	a.2003	autumn	19759500	a.16	229	61	F	1	4	20.4	chocolate	G2.3:B1.2(4) G2.3:F1.2(3)	NA	60300	1062780300	05/09/2003 16:45	11344500	33E
A063375850	HS_mouse	FaecalSteroid	16/04/2004 14:04	90.384	a.4	a.2004	spring	39103440	a.14	453	65	F	1	6	21.1	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	2	50640	1082124240	16/04/2004 14:04	7999440	64F
A063378534	HS_mouse	FaecalSteroid	16/04/2004 14:28	78.498	a.4	a.2004	spring	39104880	a.14	453	65	F	1	6	22.1	black	D2.5:G3.4(2) D2.5:C2.4(6)	5	52080	1082125680	16/04/2004 14:28	8000880	64F
A063379275	HS_mouse	FaecalSteroid	19/09/2003 17:26	202.125	a.9	a.2003	autumn	20971560	a.17	243	60	F	1	4	20.3	black	B2.4:E3.3(3) B2.4:A1.3(4)	NA	62760	1063992360	19/09/2003 17:26	10132440	35G
A063382285	HS_mouse	FaecalSteroid	07/05/2004 15:25	73.962	a.5	a.2004	spring	40922700	a.15	474	69	F	3	5	24	chocolate	B2.5:E1.4(5) B2.5:A1.4(6)	3	55500	1083943500	07/05/2004 15:25	9818700	68G
A063382564	HS_mouse	FaecalSteroid	12/09/2003 17:04	120.855	a.9	a.2003	autumn	20365440	a.17	236	59	F	1	4	22.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	3	61440	1063386240	12/09/2003 17:04	10738560	34F
A063383513	HS_mouse	FaecalSteroid	16/04/2004 13:35	169.197	a.4	a.2004	spring	39101700	a.13	453	67	F	2	5	19.3	black	F3.4:A4.3(4) F3.4:E4.3(3)	1	48900	1082122500	16/04/2004 13:35	7997700	64E
A063383622	HS_mouse	FaecalSteroid	19/09/2003 17:11	111.09	a.9	a.2003	autumn	20970660	a.17	243	60	F	1	4	22.5	black	B3.4:E2.3(3) B3.4:A5.3(2)	NA	61860	1063991460	19/09/2003 17:11	10133340	35F
A063521788	HS_mouse	FaecalSteroid	16/04/2004 14:28	43.722	a.4	a.2004	spring	39104880	a.14	453	65	F	1	6	23.3	light.brown	D2.5:G3.4(2) D2.5:C2.4(6)	3	52080	1082125680	16/04/2004 14:28	8000880	64F
A063522597	HS_mouse	FaecalSteroid	05/09/2003 17:01	202.818	a.9	a.2003	autumn	19760460	a.17	229	61	F	4	4	17.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	61260	1062781260	05/09/2003 17:01	11343540	33F
A063523330	HS_mouse	FaecalSteroid	19/09/2003 16:52	42.735	a.9	a.2003	autumn	20969520	a.16	243	60	F	3	4	18.5	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	NA	60720	1063990320	19/09/2003 16:52	10134480	35E
A063524613	HS_mouse	FaecalSteroid	12/09/2003 17:24	76.293	a.9	a.2003	autumn	20366640	a.17	236	59	F	4	7	20.3	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2	62640	1063387440	12/09/2003 17:24	10737360	34G
A063525270	HS_mouse	FaecalSteroid	19/09/2003 17:26	123.123	a.9	a.2003	autumn	20971560	a.17	243	60	F	1	4	20.1	light.brown	B2.4:E3.3(3) B2.4:A1.3(4)	NA	62760	1063992360	19/09/2003 17:26	10132440	35G
A063527798	HS_mouse	FaecalSteroid	05/09/2003 17:01	224.301	a.9	a.2003	autumn	19760460	a.17	229	61	F	4	4	22.8	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	61260	1062781260	05/09/2003 17:01	11343540	33F
A063529600	HS_mouse	FaecalSteroid	19/09/2003 16:52	127.554	a.9	a.2003	autumn	20969520	a.16	243	60	F	3	4	19.4	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	NA	60720	1063990320	19/09/2003 16:52	10134480	35E
A063532029	HS_mouse	FaecalSteroid	12/09/2003 17:04	72.429	a.9	a.2003	autumn	20365440	a.17	236	59	F	1	4	20.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	61440	1063386240	12/09/2003 17:04	10738560	34E
A063536564	HS_mouse	FaecalSteroid	05/09/2003 17:36	188.118	a.9	a.2003	autumn	19762560	a.17	229	59	F	3	2	18.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	63360	1062783360	05/09/2003 17:36	11341440	33H
A063538058	HS_mouse	FaecalSteroid	12/09/2003 17:24	142.884	a.9	a.2003	autumn	20366640	a.17	236	59	F	1	4	21.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	62640	1063387440	12/09/2003 17:24	10737360	34F
A063541024	HS_mouse	FaecalSteroid	07/05/2004 14:50	159.852	a.5	a.2004	spring	40920600	a.14	474	70	F	2	5	22.4	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	2	53400	1083941400	07/05/2004 14:50	9816600	68F
A063541614	HS_mouse	FaecalSteroid	19/09/2003 17:11	203.637	a.9	a.2003	autumn	20970660	a.17	243	60	F	1	4	24.1	black	B3.4:E2.3(3) B3.4:A5.3(2)	NA	61860	1063991460	19/09/2003 17:11	10133340	35F
A063545009	HS_mouse	FaecalSteroid	19/09/2003 16:52	85.848	a.9	a.2003	autumn	20969520	a.16	243	60	F	3	4	21.8	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	NA	60720	1063990320	19/09/2003 16:52	10134480	35E
A063545810	HS_mouse	FaecalSteroid	30/04/2004 15:04	201.621	a.4	a.2004	spring	40316640	a.15	467	67	F	2	6	25.9	chocolate	A2.5:D2.4(4) A2.5:H3.4(2)	2	54240	1083337440	30/04/2004 15:04	9212640	66F
A063550874	HS_mouse	FaecalSteroid	05/09/2003 17:36	283.983	a.9	a.2003	autumn	19762560	a.17	229	59	F	3	2	21.6	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	NA	63360	1062783360	05/09/2003 17:36	11341440	33H
A063553009	HS_mouse	FaecalSteroid	19/09/2003 17:26	83.286	a.9	a.2003	autumn	20971560	a.17	243	60	F	1	4	22.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA	62760	1063992360	19/09/2003 17:26	10132440	35G
A063554583	HS_mouse	FaecalSteroid	12/09/2003 16:37	129.108	a.9	a.2003	autumn	20363820	a.16	236	59	F	1	4	21.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	3	59820	1063384620	12/09/2003 16:37	10740180	34E
A063555126	HS_mouse	FaecalSteroid	23/01/2004 14:24	335.559	a.1	a.2004	winter	31847040	a.14	369	67	F	4	6	21.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	NA	51840	1074867840	23/01/2004 14:24	743040	52D
A063557573	HS_mouse	FaecalSteroid	13/02/2004 15:49	134.673	a.2	a.2004	winter	33666540	a.15	390	63	F	3	4	20.6	lead	F1.4:A2.3(2) F1.4:E1.3(3)	NA	56940	1076687340	13/02/2004 15:49	2562540	56D
A063569370	HS_mouse	FaecalSteroid	10/10/2003 13:46	114.597	a.10	a.2003	autumn	22772760	a.13	264	NA	F	4	6	22.3	black	B5.3:E1.2(5) B5.3:A2.2(5)	1	49560	1065793560	10/10/2003 13:46	8331240	44G
A063572633	HS_mouse	FaecalSteroid	26/09/2003 16:28	55.398	a.9	a.2003	autumn	21572880	a.16	250	63	F	4	6	22.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	3	59280	1064593680	26/09/2003 16:28	9531120	36E
A063573313	HS_mouse	FaecalSteroid	14/05/2004 16:13	99.834	a.5	a.2004	spring	41530380	a.16	481	67	F	4	4	19.4	sand	A5.4:D4.3(5) A5.4:H1.3(6)	NA	58380	1084551180	14/05/2004 16:13	10426380	69H
A063575342	HS_mouse	FaecalSteroid	02/04/2004 14:21	107.016	a.4	a.2004	spring	37894860	a.14	439	62	F	1	5	20.8	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA	51660	1080915660	02/04/2004 14:21	6790860	63D
A063577627	HS_mouse	FaecalSteroid	06/02/2004 17:00	144.186	a.2	a.2004	winter	33066000	a.17	383	62	F	1	4	20.4	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	NA	61200	1076086800	06/02/2004 17:00	1962000	55F
A063578768	HS_mouse	FaecalSteroid	06/02/2004 16:36	70.77	a.2	a.2004	winter	33064560	a.16	383	62	F	3	4	17.7	black	C3.4:F1.3(4) C3.4:B2.3(4)	NA	59760	1076085360	06/02/2004 16:36	1960560	55E
A063580838	HS_mouse	FaecalSteroid	26/09/2003 17:12	130.515	a.9	a.2003	autumn	21575520	a.17	250	62	F	3	4	18.3	albino	F3.3:A2.2(5) F3.3:E1.2(4)	NA	61920	1064596320	26/09/2003 17:12	9528480	36G
A063600005	HS_mouse	FaecalSteroid	14/05/2004 15:22	98.742	a.5	a.2004	spring	41527320	a.15	481	66	F	2	3	19.9	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	NA	55320	1084548120	14/05/2004 15:22	10423320	69F
A063604338	HS_mouse	FaecalSteroid	02/04/2004 14:21	154.854	a.4	a.2004	spring	37894860	a.14	439	62	F	1	5	20.6	albino	A3.5:D2.4(5) A3.5:H3.4(3)	NA	51660	1080915660	02/04/2004 14:21	6790860	63D
A063604368	HS_mouse	FaecalSteroid	26/03/2004 14:52	139.272	a.3	a.2004	spring	37291920	a.14	432	60	F	3	6	20	silverado	A5.4:D4.3(5) A5.4:H1.3(6)	NA	53520	1080312720	26/03/2004 14:52	6187920	62D
A063604845	HS_mouse	FaecalSteroid	14/05/2004 15:22	119.175	a.5	a.2004	spring	41527320	a.15	481	66	F	2	3	19.4	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	NA	55320	1084548120	14/05/2004 15:22	10423320	69F
A063605029	HS_mouse	FaecalSteroid	19/03/2004 15:32	61.425	a.3	a.2004	spring	36689520	a.15	425	58	F	3	3	NA	black	E5.4:H3.3(6) E5.4:D3.3(6)	NA	55920	1079710320	19/03/2004 15:32	5585520	61E
A063610561	HS_mouse	FaecalSteroid	03/10/2003 14:55	76.041	a.10	a.2003	autumn	22172100	a.14	257	60	F	2	4	21.7	dark.brown	H1.4:C2.3(2) H1.4:G1.3(2)	NA	53700	1065192900	03/10/2003 14:55	8931900	37F
A063611117	HS_mouse	FaecalSteroid	14/05/2004 14:55	68.754	a.5	a.2004	spring	41525700	a.14	481	68	F	3	4	21.3	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53700	1084546500	14/05/2004 14:55	10421700	69E
A063611301	HS_mouse	FaecalSteroid	05/03/2004 15:59	153.972	a.3	a.2004	spring	35481540	a.15	411	62	F	3	4	24.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	NA	57540	1078502340	05/03/2004 15:59	4377540	59H
A063612603	HS_mouse	FaecalSteroid	27/02/2004 15:27	167.055	a.2	a.2004	winter	34874820	a.15	404	63	F	2	6	15.3	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	2	55620	1077895620	27/02/2004 15:27	3770820	58F
A063614772	HS_mouse	FaecalSteroid	27/02/2004 15:45	114.072	a.2	a.2004	winter	34875900	a.15	404	62	F	5	6	21.1	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	2	56700	1077896700	27/02/2004 15:45	3771900	58G
A063620055	HS_mouse	FaecalSteroid	03/10/2003 14:32	112.812	a.10	a.2003	autumn	22170720	a.14	257	60	F	1	4	18.3	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA	52320	1065191520	03/10/2003 14:32	8933280	37E
A063622326	HS_mouse	FaecalSteroid	26/09/2003 16:28	247.044	a.9	a.2003	autumn	21572880	a.16	250	62	F	5	6	19.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	1	59280	1064593680	26/09/2003 16:28	9531120	36F
A063623288	HS_mouse	FaecalSteroid	19/03/2004 15:11	148.827	a.3	a.2004	spring	36688260	a.15	425	58	F	2	6	18.1	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54660	1079709060	19/03/2004 15:11	5584260	61D
A063630059	HS_mouse	FaecalSteroid	17/10/2003 14:54	156.009	a.10	a.2003	autumn	23381640	a.14	271	60	F	1	6	21.1	light.brown	A2.4:D4.3(2) A2.4:H1.3(3)	1	53640	1066402440	17/10/2003 14:54	7722360	39F
A063638035	HS_mouse	FaecalSteroid	23/04/2004 16:10	72.114	a.4	a.2004	spring	39715800	a.16	460	67	F	4	4	21.6	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	58200	1082736600	23/04/2004 16:10	8611800	65F
A063638108	HS_mouse	FaecalSteroid	26/03/2004 15:36	50.589	a.3	a.2004	spring	37294560	a.15	432	60	F	2	4	21.7	light.brown	G5.4:B2.3(7) G5.4:F5.3(4)	NA	56160	1080315360	26/03/2004 15:36	6190560	62E
A063771357	HS_mouse	FaecalSteroid	26/09/2003 16:04	70.959	a.9	a.2003	autumn	21571440	a.16	250	63	F	4	6	21	albino	E2.3:H2.2(3) E2.3:D4.2(2)	2	57840	1064592240	26/09/2003 16:04	9532560	36E
A063772352	HS_mouse	FaecalSteroid	05/03/2004 15:12	38.115	a.3	a.2004	spring	35478720	a.15	411	61	F	1	4	20.4	chocolate	H1.5:C4.4(1) H1.5:G2.4(3)	NA	54720	1078499520	05/03/2004 15:12	4374720	59F
A063773299	HS_mouse	FaecalSteroid	20/02/2004 15:51	34.524	a.2	a.2004	winter	34271460	a.15	397	61	F	1	4	22.3	light.brown	B4.4:E4.3(4) B4.4:A3.3(3)	NA	57060	1077292260	20/02/2004 15:51	3167460	57F
A063775856	HS_mouse	FaecalSteroid	23/04/2004 15:16	263.508	a.4	a.2004	spring	39712560	a.15	460	66	F	3	4	16.7	sand	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54960	1082733360	23/04/2004 15:16	8608560	65D
A063778259	HS_mouse	FaecalSteroid	10/10/2003 16:01	73.101	a.10	a.2003	autumn	22780860	a.16	264	60	F	1	5	22.8	light.brown	H2.4:C1.3(3) H2.4:G2.3(2)	NA	57660	1065801660	10/10/2003 16:01	8323140	38H
A063779516	HS_mouse	FaecalSteroid	28/05/2004 16:28	168.84	a.5	a.2004	spring	42740880	a.16	495	66	F	1	5	17.2	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	2	59280	1085761680	28/05/2004 16:28	11636880	71E
A063779838	HS_mouse	FaecalSteroid	27/02/2004 15:06	41.013	a.2	a.2004	winter	34873560	a.15	404	63	F	2	6	20.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	3	54360	1077894360	27/02/2004 15:06	3769560	58F
A063782374	HS_mouse	FaecalSteroid	12/03/2004 15:49	141.435	a.3	a.2004	spring	36085740	a.15	418	66	F	2	4	20.5	albino	G3.4:B5.3(3) G3.4:F4.3(3)	NA	56940	1079106540	12/03/2004 15:49	4981740	60F
A063789566	HS_mouse	FaecalSteroid	14/05/2004 15:22	230.895	a.5	a.2004	spring	41527320	a.15	481	66	F	2	3	21	light.brown	H1.5:C4.4(1) H1.5:G2.4(3)	NA	55320	1084548120	14/05/2004 15:22	10423320	69F
A063789782	HS_mouse	FaecalSteroid	05/03/2004 15:35	104.034	a.3	a.2004	spring	35480100	a.15	411	62	F	1	4	20.2	black	D3.5:G4.4(2) D3.5:C4.4(3)	NA	56100	1078500900	05/03/2004 15:35	4376100	59G
A063790079	HS_mouse	FaecalSteroid	05/03/2004 14:50	72.933	a.3	a.2004	spring	35477400	a.14	411	59	F	3	4	22.4	black	D4.4:G5.3(3) D4.4:C2.3(5)	NA	53400	1078498200	05/03/2004 14:50	4373400	59E
A063791068	HS_mouse	FaecalSteroid	23/01/2004 15:43	290.115	a.1	a.2004	winter	31851780	a.15	369	66	F	2	4	24.6	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	NA	56580	1074872580	23/01/2004 15:43	747780	52F
A063792845	HS_mouse	FaecalSteroid	14/11/2003 15:40	239.547	a.11	a.2003	autumn	25803600	a.15	299	64	F	2	5	18.5	black	F4.4:A4.3(5) F4.4:E5.3(4)	4	56400	1068824400	14/11/2003 15:40	5300400	43E
A063795281	HS_mouse	FaecalSteroid	23/04/2004 16:33	172.515	a.4	a.2004	spring	39717180	a.16	460	67	F	1	3	26	black	E3.5:H4.4(2) E3.5:D3.4(4)	NA	59580	1082737980	23/04/2004 16:33	8613180	65G
A063796366	HS_mouse	FaecalSteroid	30/04/2004 15:36	52.143	a.4	a.2004	spring	40318560	a.15	467	67	F	1	4	20.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	NA	56160	1083339360	30/04/2004 15:36	9214560	66G
A063797783	HS_mouse	FaecalSteroid	26/09/2003 15:34	36.12	a.9	a.2003	autumn	21569640	a.15	250	63	F	4	6	21.8	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	56040	1064590440	26/09/2003 15:34	9534360	36E
A063798057	HS_mouse	FaecalSteroid	14/05/2004 14:55	106.638	a.5	a.2004	spring	41525700	a.14	481	68	F	3	4	19.4	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53700	1084546500	14/05/2004 14:55	10421700	69E
A063798598	HS_mouse	FaecalSteroid	12/03/2004 15:04	58.233	a.3	a.2004	spring	36083040	a.15	418	66	F	2	6	18.3	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	1	54240	1079103840	12/03/2004 15:04	4979040	60D
A063799614	HS_mouse	FaecalSteroid	16/04/2004 14:04	39.669	a.4	a.2004	spring	39103440	a.14	453	65	F	1	6	18.7	chocolate	D2.5:G3.4(2) D2.5:C2.4(6)	4	50640	1082124240	16/04/2004 14:04	7999440	64F
A063800540	HS_mouse	FaecalSteroid	26/03/2004 14:52	30.324	a.3	a.2004	spring	37291920	a.14	432	60	F	3	6	23.6	lead	A5.4:D4.3(5) A5.4:H1.3(6)	NA	53520	1080312720	26/03/2004 14:52	6187920	62D
A063804552	HS_mouse	FaecalSteroid	23/04/2004 16:33	310.422	a.4	a.2004	spring	39717180	a.16	460	67	F	1	3	20.6	black	E3.5:H4.4(2) E3.5:D3.4(4)	NA	59580	1082737980	23/04/2004 16:33	8613180	65G
A063807802	HS_mouse	FaecalSteroid	05/12/2003 16:10	59.262	a.12	a.2003	winter	27619800	a.16	320	63	F	1	4	25.1	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	58200	1070640600	05/12/2003 16:10	3484200	46D
A063810348	HS_mouse	FaecalSteroid	24/10/2003 14:31	206.472	a.10	a.2003	autumn	23985060	a.14	278	58	F	2	4	20.3	black	F1.4:A2.3(2) F1.4:E1.3(3)	NA	52260	1067005860	24/10/2003 14:31	7118940	40D
A063812869	HS_mouse	FaecalSteroid	19/09/2003 17:42	165.9	a.9	a.2003	autumn	20972520	a.17	243	61	F	2	4	21.2	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	NA	63720	1063993320	19/09/2003 17:42	10131480	35H
A063814864	HS_mouse	FaecalSteroid	20/02/2004 16:07	83.853	a.2	a.2004	winter	34272420	a.16	397	59	F	1	4	22	dark.brown	G1.5:B3.4(3) G1.5:F3.4(2)	NA	58020	1077293220	20/02/2004 16:07	3168420	57G
A063816580	HS_mouse	FaecalSteroid	05/03/2004 15:35	81.186	a.3	a.2004	spring	35480100	a.15	411	62	F	1	4	20.9	light.brown	D3.5:G4.4(2) D3.5:C4.4(3)	NA	56100	1078500900	05/03/2004 15:35	4376100	59G
A063819817	HS_mouse	FaecalSteroid	23/04/2004 16:10	109.452	a.4	a.2004	spring	39715800	a.16	460	67	F	4	4	16.7	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	58200	1082736600	23/04/2004 16:10	8611800	65F
A063820535	HS_mouse	FaecalSteroid	23/04/2004 15:16	208.509	a.4	a.2004	spring	39712560	a.15	460	66	F	3	4	20.8	sand	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54960	1082733360	23/04/2004 15:16	8608560	65D
A063823801	HS_mouse	FaecalSteroid	19/03/2004 15:53	86.73	a.3	a.2004	spring	36690780	a.15	425	60	F	3	4	17.3	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	NA	57180	1079711580	19/03/2004 15:53	5586780	61F
A063825775	HS_mouse	FaecalSteroid	20/02/2004 16:07	152.985	a.2	a.2004	winter	34272420	a.16	397	59	F	1	4	21.9	black	G1.5:B3.4(3) G1.5:F3.4(2)	NA	58020	1077293220	20/02/2004 16:07	3168420	57G
A063832352	HS_mouse	FaecalSteroid	27/02/2004 14:47	44.562	a.2	a.2004	winter	34872420	a.14	404	63	F	2	4	18.2	chocolate	A4.4:D3.3(4) A4.4:H2.3(3)	NA	53220	1077893220	27/02/2004 14:47	3768420	58E
A063832617	HS_mouse	FaecalSteroid	23/04/2004 15:16	122.367	a.4	a.2004	spring	39712560	a.15	460	66	F	3	4	20	chocolate	B1.5:E1.4(4) B1.5:A1.4(5)	NA	54960	1082733360	23/04/2004 15:16	8608560	65D
A063836584	HS_mouse	FaecalSteroid	23/04/2004 16:10	49.581	a.4	a.2004	spring	39715800	a.16	460	67	F	4	4	20.8	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	NA	58200	1082736600	23/04/2004 16:10	8611800	65F
A063836639	HS_mouse	FaecalSteroid	06/02/2004 16:36	70.854	a.2	a.2004	winter	33064560	a.16	383	62	F	3	4	23.3	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	NA	59760	1076085360	06/02/2004 16:36	1960560	55E
A063837379	HS_mouse	FaecalSteroid	19/09/2003 17:42	76.797	a.9	a.2003	autumn	20972520	a.17	243	61	F	2	4	20.7	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	NA	63720	1063993320	19/09/2003 17:42	10131480	35H
A063838121	HS_mouse	FaecalSteroid	27/02/2004 15:06	58.884	a.2	a.2004	winter	34873560	a.15	404	63	F	2	6	21	chocolate	E5.4:H3.3(6) E5.4:D3.3(6)	5	54360	1077894360	27/02/2004 15:06	3769560	58F
A063852837	HS_mouse	FaecalSteroid	24/10/2003 14:31	314.223	a.10	a.2003	autumn	23985060	a.14	278	58	F	2	4	19.8	lead	F1.4:A2.3(2) F1.4:E1.3(3)	NA	52260	1067005860	24/10/2003 14:31	7118940	40D
A063855559	HS_mouse	FaecalSteroid	12/12/2003 16:00	68.712	a.12	a.2003	winter	28224000	a.16	327	63	F	3	4	21.7	black	B2.4:E3.3(3) B2.4:A1.3(4)	NA	57600	1071244800	12/12/2003 16:00	2880000	47G
A063855575	HS_mouse	FaecalSteroid	10/10/2003 15:35	86.961	a.10	a.2003	autumn	22779300	a.15	264	60	F	1	3	19.1	chocolate	A3.4:D4.3(2) A3.4:H4.3(2)	NA	56100	1065800100	10/10/2003 15:35	8324700	38G
A063855885	HS_mouse	FaecalSteroid	12/12/2003 15:34	49.77	a.12	a.2003	winter	28222440	a.15	327	64	F	1	4	19.1	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	NA	56040	1071243240	12/12/2003 15:34	2881560	47F
A063857039	HS_mouse	FaecalSteroid	17/10/2003 15:41	133.161	a.10	a.2003	autumn	23384460	a.15	271	63	F	2	5	19.9	albino	B2.4:E3.3(3) B2.4:A1.3(4)	2	56460	1066405260	17/10/2003 15:41	7719540	39G
A063858113	HS_mouse	FaecalSteroid	17/10/2003 14:31	100.569	a.10	a.2003	autumn	23380260	a.14	271	59	F	3	5	22.2	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	1	52260	1066401060	17/10/2003 14:31	7723740	39E
A063861871	HS_mouse	FaecalSteroid	24/10/2003 15:13	99.792	a.10	a.2003	autumn	23987580	a.15	278	58	F	5	5	22	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	54780	1067008380	24/10/2003 15:13	7116420	40F
A063864876	HS_mouse	FaecalSteroid	14/05/2004 16:13	129.234	a.5	a.2004	spring	41530380	a.16	481	67	F	4	4	22.5	sand	A5.4:D4.3(5) A5.4:H1.3(6)	NA	58380	1084551180	14/05/2004 16:13	10426380	69H
A063867312	HS_mouse	FaecalSteroid	05/12/2003 16:36	147.546	a.12	a.2003	winter	27621360	a.16	320	63	F	2	4	20.5	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	NA	59760	1070642160	05/12/2003 16:36	3482640	46E
A063870525	HS_mouse	FaecalSteroid	12/03/2004 15:04	162.834	a.3	a.2004	spring	36083040	a.15	418	66	F	2	6	20.9	light.brown	B2.5:E1.4(5) B2.5:A1.4(6)	2	54240	1079103840	12/03/2004 15:04	4979040	60D
A063878111	HS_mouse	FaecalSteroid	12/03/2004 15:25	76.713	a.3	a.2004	spring	36084300	a.15	418	65	F	1	6	19.5	black	E3.4:H2.3(4) E3.4:D4.3(3)	1	55500	1079105100	12/03/2004 15:25	4980300	60E
A063885881	HS_mouse	FaecalSteroid	14/05/2004 15:46	133.497	a.5	a.2004	spring	41528760	a.15	481	67	F	3	5	20.3	silverado	B3.5:E4.4(2) B3.5:A3.4(4)	2	56760	1084549560	14/05/2004 15:46	10424760	69G
A063889081	HS_mouse	FaecalSteroid	07/05/2004 15:42	86.73	a.5	a.2004	spring	40923720	a.15	474	66	F	5	4	18.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	NA	56520	1083944520	07/05/2004 15:42	9819720	68H
