SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A064006620	947.46	330.16	3.14	331.99	3.13	1.83	1885.79	1.83	1886.98	31.75	61.95	45.94	72.76	16.04	25.85	35	albino	1	winter	422	2004	23.3	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	32140800	0	1.39	2.8147001934236	4	1
A064008029	1197.09	324.09	1.88	324.69	1.88	1.9	2171.88	1.88	2202.09	38.4	55.99	37.55	66.24	18.15	32.1	41	dark.brown	2	winter	296	2003	19.7	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	1.66000000000001	2.06355140186916	6	1
A064008513	1433.01	320.79	2.14	321.69	2.12	1.02	2081.38	1.02	2097.59	16.38	76.03	54.4	69.64	22.03	28.87	38	albino	9	autumn	415	2004	32.3	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	1.48999999999999	2.41219258746103	6	3
A064009012	704.14	344.91	1.71	351.17	1.69	1.24	1884.02	1.25	1884.01	25.63	55.56	40.55	61.38	18.58	33.32	36	light.brown	9	autumn	100	2003	22	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5.3	1.8421368547419	5	4
A064010088	1074.61	345.78	2.52	348.26	2.5	1.08	2011.81	1.07	2037.43	33.86	56.52	46.08	79.93	10.53	18.34	38	chocolate	2	winter	429	2004	31.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	32745600	0	1.72999999999999	4.35823336968375	6	5
A064010366	1472.21	352.48	2.16	356.51	2.14	1.19	1926.04	1.18	1930.84	17.57	65.14	52.89	77.68	13.29	20.35	36	light.brown	9	autumn	380	2004	28.4	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	19440000	0	1.97	3.81719901719902	3	4
A064010381	1333.52	410.08	1.7	412.16	1.69	1.04	2657.67	1.04	2661.78	26.42	58.71	42.59	71.17	16.02	27.25	36	light.brown	1	winter	65	2003	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	1.58	2.61174311926605	6	2
A064011272	1321.58	344.82	1.62	345.02	1.61	1.09	1790.56	1.09	1802.43	29.88	58.7	45.83	76.15	12.98	21.99	35	black	3	spring	58	2003	17.2	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.86	3.46293769895407	4	1
A064011604	1207.9	333.47	3.09	335.36	3.09	6.36	1809.08	6.35	1842.5	48.56	46.07	28.62	60.92	17.44	37.51	43	light.brown	4	spring	275	2003	29.1	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	1.57	1.62410023993602	4	4
A064012291	1369.99	389.01	1.72	391.97	1.71	1.1	2367.71	1.06	2427.08	37.23	48.85	39.37	77.42	10.48	21.12	36	light.brown	1	winter	261	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	1.45999999999999	3.6657196969697	6	2
A064012882	1186.37	348.33	1.98	348.96	1.98	1.24	2278.8	1.24	2270.32	18.79	76.88	56.5	72.17	20.7	26.93	38	black	9	autumn	240	2003	18.6	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	19440000	0	0.899999999999991	2.67991088005941	4	3
A064014380	1762.36	333.93	5.58	335.17	5.56	5.94	2036.86	6.05	2025.06	31.67	59.52	48.12	79.06	11.28	18.88	35	black	2	winter	541	2004	25.2	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	M	33350400	0	2.06	4.1875	4	2
A064014880	947.46	331.1	1.95	332.4	1.94	1.04	2045.14	1.04	2056.29	24.82	59.92	39.52	64.45	20.64	34.32	35	silverado	3	spring	492	2004	16.7	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	M	35769600	0	1.23	1.87791375291375	5	1
A064016636	938.98	343.98	1.78	345.48	1.78	1.04	2195.89	1.04	2210.3	43.04	54.17	35.16	64.1	18.22	33.48	38	black	1	winter	44	2003	28.2	peterb	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	2.42000000000002	1.91457586618877	4	1
A064017019	1274.88	364.74	2.85	365.24	2.84	1.65	2304.24	1.64	2323.06	20.71	70.63	56.93	79.91	13.37	18.86	33	black	2	winter	506	2004	32.5	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	1.23	4.23700954400848	6	2
A064017081	964.66	336.16	3.02	337.15	3	6.58	2257.84	6.49	2270.68	31.67	55.69	37.61	66.1	18.17	32.29	35	light.brown	3	spring	121	2003	16.8	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	1.61000000000001	2.04707339733664	6	3
A064017595	1175.74	338.95	2.93	339.49	2.92	1.28	2132.07	1.27	2146.24	24.97	65.52	46.88	70.16	18.69	28.27	35	dark.brown	3	spring	261	2003	28.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	1.57000000000001	2.48178280863106	5	2
A064017802	1333.52	367.33	2.03	367.41	2.03	1.02	2691.43	1.02	2671.54	15.67	75.49	53.64	70.55	21.11	27.97	39	albino	9	autumn	282	2003	17.8	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	1.48	2.52234537003933	6	4
A064018072	1175.74	363.46	1.83	369.67	1.79	1.26	2210.13	1.23	2227.09	24.6	49.8	31	58.63	19.3	38.55	37	light.brown	9	autumn	380	2004	28.3	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	2.82	1.52088197146563	4	1
A064018597	743.18	399.03	1.66	409.72	1.62	1.25	2240.13	1.25	2224.93	23.94	60.98	41.74	58.44	21.72	35.4	36	dark.brown	9	autumn	184	2003	21.4	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	20044800	0	6.16	1.65084745762712	4	6
A064018792	1321.58	334.06	2.68	336.44	2.67	7.72	2063.87	7.68	2095.76	29.79	59.49	38.95	64.48	19.21	32.04	43	sand	4	spring	429	2004	25.9	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	3.48	2.01248439450687	4	4
A064018793	1197.09	337.91	1.48	339.5	1.49	1.02	1636.15	1.01	1652.01	34.88	54.11	43.04	77.1	11.8	21.66	35	black	3	spring	184	2003	26.8	cnunez	E3.5:D3.4(4) E3.5:H4.4(2)	F	36979200	0	1.24000000000001	3.5595567867036	3	1
A064018874	1186.37	370.84	1.9	372.44	1.89	1.03	2334.42	1.03	2339.32	28.26	65.98	48.51	72.31	17.55	26.48	36	light.brown	1	winter	366	2004	19.7	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	1.20999999999999	2.73074018126888	5	2
A064019568	736.53	377.9	1.64	384.37	1.62	1.5	1881.04	1.51	1872.04	11.77	81.42	48.56	55.88	26.6	32.61	36	albino	9	autumn	233	2003	21.7	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	20044800	0	11.51	1.71358478994174	4	6
A064020024	1018.15	351	2.68	352.91	2.69	2.1	2016.94	2.11	2000.39	18.16	72.3	55.58	73.9	17.94	24.89	38	albino	1	winter	93	2003	NA	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	1.20999999999999	2.96906388107674	6	4
A064020036	1596.34	311.52	4.82	311.59	4.78	2.79	2403.02	2.8	2393.18	32.32	58.35	39.29	66.6	18.19	31.13	36	silverado	2	winter	548	2004	22.7	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	33350400	0	2.27000000000001	2.13941535496306	4	1
A064021513	1321.58	374.63	3.18	375.37	3.17	7.69	2304.41	7.69	2306.93	17.03	73.07	48.08	64.63	24.99	34.1	35	albino	3	spring	268	2003	27.8	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	35164800	0	1.27000000000001	1.89530791788856	4	3
A064021773	922.24	322.42	2.99	322.94	3	7.05	2024.05	7.04	2018.11	29.69	64.23	41.88	64.15	22.37	34.7	34	chocolate	2	winter	261	2003	20.9	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	34560000	0	1.14999999999999	1.84870317002882	3	3
A064021838	1321.58	308.35	1.8	309.61	1.8	1.05	1773.2	1.05	1759.7	23.05	60.37	43.18	70.01	17.34	28.47	34	chocolate	3	spring	226	2003	18.3	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	36979200	0	1.52	2.45907973305234	4	3
A064021862	858.21	315.2	2.29	315.69	2.29	1.03	1988.86	1.03	2005.37	44.52	42.86	33.77	77.24	9.17	21.21	38	chocolate	2	winter	247	2003	17.8	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	32745600	0	1.55	3.64167845355964	6	5
A064022833	1113.97	384.3	1.59	385.21	1.6	1.13	2011.46	1.12	2030.56	26.09	54.08	39.83	71.19	13.49	24.8	36	light.brown	3	spring	149	2003	22.6	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	4.01000000000001	2.87056451612903	5	4
A064024839	1186.37	341.13	2.08	341.87	2.07	1.06	2200.27	1.06	2229.57	28.59	57.35	46.37	80.04	9.37	16.09	38	black	9	autumn	303	2003	23.3	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	3.86999999999999	4.97451833436917	6	5
A064028336	679.25	329.22	1.66	340.17	1.64	1.15	1790.24	1.15	1806.95	33.48	51.38	41.68	72.97	12.18	23.15	36	chocolate	9	autumn	128	2003	20	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	20044800	0	3.88	3.15205183585313	4	1
A064028563	1263.46	331.81	2.74	334.48	2.72	3.85	2137.65	3.82	2177.55	28.06	65.46	41.67	62.75	22.99	34.71	44	chocolate	4	spring	296	2003	30.7	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	39398400	0	2.53999999999999	1.80783635839816	4	3
A064029060	1218.81	331.86	2.19	332.18	2.18	1.03	2064.59	1.01	2094.94	28.94	64.04	47.72	73.87	15.53	23.91	39	chocolate	2	winter	170	2003	18.2	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	32745600	0	2.22	3.08950230029276	5	2
A064029073	1333.52	350.72	2.44	351.7	2.44	3.08	2299.81	3.07	2301.41	28.72	62.32	35.65	56.76	26.21	41.94	38	chocolate	1	winter	338	2003	23.1	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	1.3	1.35336194563662	4	1
A064030599	691.58	342.86	1.57	351.21	1.53	1.06	1819.96	1.06	1820.55	15.86	60.49	49.89	67.93	18.06	29.68	36	light.brown	9	autumn	205	2003	30.1	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	20044800	0	2.38999999999999	2.28874663072776	4	2
A064032010	1407.46	309.9	1.72	310.31	1.71	1.11	1955.75	1.1	1978.05	43.99	46.52	31.73	67.21	14.62	31.06	35	albino	3	spring	51	2003	15.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	36979200	0	1.73	2.16387636831938	4	3
A064032352	1186.37	329.99	2.42	331.81	2.42	1.39	2061.51	1.39	2067.88	17.7	76.29	49.91	64.45	26.63	34.83	39	lead	10	autumn	233	2003	23.4	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	0.719999999999999	1.85041630778065	6	3
A064033059	930.57	342.65	2.02	344	2.01	1.04	2125.23	1.04	2143.98	31.12	52.28	39.74	73.82	12.66	23.99	35	light.brown	12	winter	436	2004	26.3	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	29116800	0	2.19000000000001	3.07711546477699	4	2
A064033524	1197.09	365.01	2.02	366.24	2.01	1.34	2776.33	1.34	2797.68	31.75	60.13	43.27	70.61	16.99	27.95	36	black	11	autumn	247	2003	18.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.44	2.5262969588551	6	3
A064033626	1055.45	347.03	2.66	348.5	2.65	2.43	2093.86	2.44	2092.48	19.36	72.99	54.78	73.27	18.86	25.84	38	albino	1	winter	191	2003	24.9	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	0.89	2.83552631578947	6	4
A064034620	1036.63	340.54	1.96	342.6	1.96	1.7	1967.24	1.69	1981.23	44.47	50.24	33.6	65.05	16.07	31.83	39	albino	11	autumn	324	2003	26.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	3.12	2.04366949418787	6	1
A064034866	1333.52	375.38	2.04	376.96	2.04	1.06	2090.94	1.06	2095.35	32.68	60.67	45.72	73.71	14.94	24.33	39	black	9	autumn	107	2003	20.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	1.96000000000001	3.02959309494451	4	4
A064034869	1309.75	353.1	2.23	355.46	2.22	5.6	2172.69	5.58	2183.28	18.71	67.3	49.46	71.28	17.97	26.61	36	albino	3	spring	107	2003	20.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	2.11	2.67869222096956	6	1
A064035552	1094.11	346.41	3.16	346.95	3.17	11.28	2023.31	11.27	2015.3	34.12	47.57	32.53	67.23	13.65	28.63	36	chocolate	2	winter	387	2004	27.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	4.14	2.34823611596228	4	3
A064035829	1036.63	373.24	2.55	375.23	2.54	2.02	2287.95	1.99	2329.81	25.96	60.32	53.19	84.68	8.2	13.34	35	dark.brown	1	winter	520	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	32140800	0	1.97999999999999	6.34782608695652	6	1
A064036005	1218.81	367.48	1.86	372.89	1.85	1.71	2008.76	1.7	2016.98	28.12	64.25	46.39	69.64	18.79	29.14	35	chocolate	10	autumn	72	2003	25.2	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	1.22	2.38984214138641	6	4
A064036871	1715.44	347.68	2.44	348.91	2.45	2.74	2127.64	2.72	2169.68	29.91	61.36	52.47	84.22	8.6	13.88	37	albino	1	winter	289	2003	NA	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.90000000000001	6.06772334293948	6	3
A064036879	1046	334.76	2.53	335.53	2.51	1.39	1960	1.39	1965.67	30.8	63.83	46.11	71.48	16.98	26.5	35	dark.brown	1	winter	261	2003	27	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	32140800	0	2.02	2.69735849056604	4	1
A064037307	1218.81	370.68	1.9	373.56	1.89	1.45	2100.71	1.45	2105.18	16.24	74.19	53.41	68.33	22.74	30.56	38	albino	9	autumn	191	2003	22.6	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	1.11	2.23592931937173	6	3
A064037338	1309.75	370.48	3.8	373.69	3.77	19.52	2165.42	19.51	2186.09	24.78	50.89	34.32	62.86	17.93	34.95	39	chocolate	3	spring	114	2003	19.9	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	37584000	0	2.19	1.79856938483548	4	4
A064038096	1170.47	369.95	2.55	374	2.58	1.84	2652.1	1.86	2646.72	17.52	69.67	46.26	61.49	26.11	37.49	39	light.brown	11	autumn	170	2003	28.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.02	1.64017071218992	6	1
A064038309	1224.31	358.95	2.07	362.34	2.07	1.94	2362.01	1.95	2357.9	17.5	70.69	55.51	73.83	17.5	24.61	39	black	10	autumn	219	2003	27	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	1.56	3	5	7
A064038554	1229.83	362.29	3.24	364.17	3.21	1.3	2707.59	1.27	2833.81	47.91	41.05	27.24	63.41	14.69	34.65	35	dark.brown	11	autumn	51	2003	26.2	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	1.94	1.83001443001443	3	1
A064038874	1426.58	345.24	2.95	347.34	2.93	1.29	2571.8	1.29	2605.79	20.37	70.3	52.28	72.61	18.73	26.46	39	albino	11	autumn	436	2004	21	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	26092800	0	0.929999999999993	2.74414210128496	4	3
A064039256	1165.22	329.45	1.75	330.58	1.75	1.03	1929.49	1.01	1969.35	32.35	59.42	42.77	70.75	16.97	28.25	35	black	3	spring	107	2003	25.3	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	1	2.50442477876106	6	2
A064040516	1009.04	345.56	2.9	346.84	2.91	7.66	2148.76	7.7	2164.77	28.5	61.9	43.1	67.85	18.63	29.96	36	chocolate	2	winter	100	2003	17.2	cnunez	D5.4:C4.3(4) D5.4:G2.3(4)	M	34560000	0	2.19	2.26468624833111	4	1
A064041528	1715.44	320.26	4.78	320.96	4.79	3.96	2319.96	3.95	2317.94	30.25	65.87	44.43	66.4	21	31.83	37	chocolate	2	winter	415	2004	20.6	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	1.77	2.08608231228401	4	1
A064041587	1546.87	304.15	1.91	304.67	1.91	1.05	1924.47	1.05	1939.82	25.81	65.62	48.8	73.38	16.59	25.12	35	albino	3	spring	401	2004	17.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	36979200	0	1.5	2.92117834394904	4	3
A064041634	1046	344.51	2.4	345.69	2.39	1.02	2364.54	1.02	2385.79	33.93	61.57	47.63	76.35	13.76	22.19	38	black	9	autumn	268	2003	18	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	1.46000000000001	3.4407390716539	6	5
A064043066	1382.37	365.74	2.02	366.33	2.01	1.93	2525.17	1.93	2534.13	24.54	71.68	43.37	59.89	28.08	39.07	39	chocolate	10	autumn	359	2004	25.4	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	1.04	1.53288968518045	4	4
A064043531	1154.78	349.22	2.33	350.37	2.32	1.03	2215.23	1.02	2215.41	17.52	72.5	55.13	74.79	17.49	24.04	38	albino	9	autumn	100	2003	24.7	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	19440000	0	1.17	3.11106489184692	4	3
A064043842	1263.46	315.02	3.19	319.09	3.17	5.42	1659.95	5.4	1703.82	35.97	56.97	36.1	61.85	20.84	36.1	44	black	4	spring	170	2003	25.6	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	39398400	0	2.05	1.71329639889197	4	3
A064045267	1539.93	349.41	2.83	349.73	2.82	3.44	2655.43	3.46	2636.39	19.06	70.11	49.22	69.98	19.68	28.12	38	sand	1	winter	205	2003	21.6	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	M	31536000	0	1.89999999999999	2.48862019914651	4	1
A064046862	1094.11	321.15	2.27	321.91	2.26	1.02	2187	1.01	2195.67	22.97	58.8	41.65	70.23	16.85	28.54	39	black	2	winter	128	2003	24	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	32745600	0	1.23	2.46075683251577	4	2
A064048589	1124.04	352.29	2.33	354.9	2.32	1.6	1829.49	1.59	1846.49	38.14	53.73	40.92	74.2	13.12	24.11	36	black	1	winter	275	2003	19.4	peterb	F2.4:E2.3(3) F2.4:A5.3(2)	F	32140800	0	1.69	3.07756117793447	4	2
A064048791	982.17	330.02	3	330.4	2.98	10.44	2167.97	10.46	2164.72	40.31	47.1	31.77	66.56	15.11	32.08	37	chocolate	2	winter	156	2003	21.6	peterb	F2.5:E2.4(4) F2.5:A4.4(2)	M	34560000	0	1.36	2.07481296758105	4	1
A064048817	1240.94	355.93	2.49	356.79	2.49	4.28	2581.32	4.26	2598.75	21.09	71.13	52.21	72.24	19.16	26.79	36	chocolate	2	winter	72	2003	26.2	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	33955200	0	0.970000000000013	2.69652855543113	6	4
A064048875	1893.84	334.07	5.75	335.08	5.73	5.56	2657.44	5.51	2697.76	34.76	60.16	43.21	71.01	16.38	26.95	35	black	2	winter	527	2004	25.2	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	33350400	0	2.03999999999999	2.63487940630798	4	3
A064049287	1149.6	344.46	3.01	346.62	3.01	7.42	2088.62	7.42	2072.32	21.56	55.19	40.86	70.62	14.36	26.02	36	chocolate	2	winter	212	2003	30.3	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	3.36	2.71406610299769	4	3
A064049358	873.79	319.6	2.89	319.85	2.89	2.32	1842.17	2.32	1848.04	20.62	70.3	49.48	69.47	20.45	28.98	42	sand	4	spring	436	2004	29.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	38793600	0	1.55	2.39717046238785	4	5
A064049623	1041.31	363.58	1.55	365.27	1.55	1.03	1895.77	1.03	1901.19	29.01	59.14	43.89	71.97	15.59	26.3	35	black	3	spring	338	2003	22.9	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.73	2.73650190114068	4	1
A064049795	1046	310.12	2.58	310.09	2.58	1.04	2044.6	1.02	2082	45.73	48.01	32.91	68.17	14.4	29.55	39	chocolate	2	winter	429	2004	21.6	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	32745600	0	2.28	2.30693739424704	6	2
A064050282	1144.44	320.3	2.25	320.58	2.25	1.02	2323.79	1.02	2330.97	52.94	42.68	32	74.66	10.25	23.8	39	black	2	winter	548	2004	25.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	1.54000000000001	3.13697478991597	4	2
A064051078	1333.52	374.39	2	374.94	2	1.18	2195.06	1.19	2185.48	34.56	59.93	46.24	76.02	13.27	22.03	39	chocolate	2	winter	457	2004	19.4	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	1.95	3.45074897866546	3	3
A064052293	798.63	357.97	2.55	358.47	2.54	1.12	2114.21	1.12	2125.23	26.95	65.21	47.18	71.26	18.03	27.54	35	chocolate	1	winter	44	2003	26.7	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	1.2	2.58750907770516	5	2
A064052345	1459.02	351.18	2.85	352.35	2.83	1.23	2280.96	1.21	2308.71	30.62	58.57	44.82	74.99	14.23	24.1	33	dark.brown	3	spring	457	2004	27.5	peterb	D2.5:C2.4(6) D2.5:G3.4(2)	F	36374400	0	0.91000000000001	3.11161825726141	6	1
A064053013	1472.21	350.12	2.48	350.82	2.48	2.37	2197.39	2.35	2210.74	23.28	70.47	56.21	78.77	13.62	19.28	37	chocolate	1	winter	51	2003	23.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.95	4.08558091286307	6	3
A064054321	1339.53	330.28	3.68	334.19	3.64	4.34	1728.79	4.25	1770.72	28.63	59.88	38.79	63.21	21.31	35.03	43	lead	4	spring	121	2003	26.1	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	39398400	0	1.76	1.80445332572081	4	4
A064054577	991.05	320.7	2.12	321.43	2.11	1.03	2202.43	1.03	2221.49	28.31	64.8	46.67	70.71	18.47	28.25	35	black	1	winter	527	2004	30.1	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	1.04000000000001	2.50300884955752	4	5
A064055293	1113.97	302.5	1.46	305.95	1.45	2.1	985.09	2.13	NA	24.11	54.47	42.87	74.72	10.87	20.1	36	black	3	spring	156	2003	18.9	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	5.18000000000001	3.71741293532338	6	1
A064056094	897.69	314.09	2.65	314.23	2.65	1.54	1537.97	1.53	1546.84	30.35	62.87	46.74	73.2	15.09	23.85	42	light.brown	2	winter	310	2003	25.7	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	F	33955200	0	2.95	3.06918238993711	4	2
A064056577	1229.83	369.74	2.7	371.49	2.69	2.09	2390.42	2.08	2411.01	30.89	63.49	50.44	77.96	12.91	20.17	33	black	2	winter	135	2003	27.3	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	1.87	3.86514625681705	6	2
A064058052	850.53	320.04	3.28	321.38	3.25	10.09	1518.75	10.1	1508.9	10.65	61.82	49.76	77.68	12.62	20.47	36	albino	2	winter	338	2003	31.6	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	1.84999999999999	3.79482169027846	6	2
A064058582	1274.88	353.63	4.73	354.81	4.73	2.42	2174.54	2.42	2170.27	14.58	72.43	56.39	76.22	15.73	21.68	38	albino	2	winter	422	2004	22.4	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	33350400	0	2.09999999999999	3.51568265682657	4	3
A064058773	1084.32	338.42	3.08	339.63	3.07	7.14	2367.93	7.18	2387.91	35.49	59.32	40.76	67.63	18.71	31.28	35	sand	3	spring	79	2003	16.6	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	1.09	2.16208439897698	6	3
A064060295	991.05	366.89	1.82	367.58	1.82	1.03	2475.37	1.04	2467.25	31.25	59.13	44.66	74.8	14.3	24.09	35	dark.brown	1	winter	261	2003	22.5	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	1.11	3.10502283105023	5	1
A064060327	1252.15	336.49	1.72	336.3	1.73	1.97	1641.43	1.91	1665.95	24.47	65.28	56.79	86.03	6.57	9.95	34	chocolate	3	spring	212	2003	19.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	4.02	8.6462311557789	6	2
A064060854	1144.44	355.44	1.66	356.84	1.65	1.03	2079.65	1.02	2124.14	30.5	59.16	45.99	76.02	13.26	22.19	35	dark.brown	3	spring	366	2004	17.8	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	1.79000000000001	3.42586750788643	6	2
A064061014	1246.53	363.3	2.5	365.04	2.48	2.53	2233.53	2.55	2233.16	28.08	60.3	46.04	74.27	14.79	24.39	33	black	2	winter	149	2003	26.4	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	33955200	0	1.34	3.04510045100451	6	2
A064061349	1134.19	335.24	2.74	336.09	2.71	6.1	2239.06	6.04	2229.99	25.14	62.12	47.53	75.02	14.4	22.93	36	albino	2	winter	44	2003	16.8	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	33955200	0	2.05	3.27169646750981	6	4
A064063846	1074.61	346.56	2.21	348.31	2.19	1.02	2340.7	1.02	2347.42	20.81	67.52	44.69	64.45	23.36	34.49	35	black	1	winter	163	2003	28.8	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	1.05999999999999	1.8686575819078	5	1
A064064260	1298.02	362.17	1.98	363.54	1.98	1.03	2264.29	1.01	2280.28	54.04	36.54	28.59	76.92	7.78	20.99	36	light.brown	1	winter	457	2004	26.8	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	F	30931200	0	2.09	3.66460219151977	5	2
A064064564	897.69	374.05	2.67	376.97	2.64	1.95	2053.91	1.97	2027.12	26.07	59.13	51.67	83.36	8.15	13.79	35	dark.brown	1	winter	520	2004	28.7	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	32140800	0	2.85000000000001	6.04496011602611	6	1
A064065775	1009.04	333.95	1.85	335.3	1.85	1.06	2112.31	1.06	2124.43	36.56	59.34	40.67	67.52	18.3	30.69	38	silverado	1	winter	79	2003	20.3	cnunez	E4.4:D4.3(5) E4.4:H4.3(5)	F	30931200	0	1.79000000000001	2.2000651678071	4	1
