SUBJECT.NAME	GENDER	Litter	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A066867291	M	UnknownFather6 UnknownMother6	0.054832251	-0.056702518	-0.06742863	0.05501557	0.003286871	-0.013856326	-0.013940483	0.049348017	0.018024802	-0.036933477
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	-0.057723736	-0.013476106	0.056270535	-0.055361944	-0.024689387	0.056155386	0.082744456	-0.066924321	-0.047256694	-0.010184504
A066880257	F	UnknownFather7 UnknownMother7	0.014858493	-0.011902112	-0.060695633	0.083052196	-0.020354415	0.017998239	0.032161692	-0.020586033	0.025358736	-0.037858235
A066882524	M	G4.4:B4.3(7) G4.4:F5.3(3)	-0.032385299	0.050884944	-0.047699475	-0.108550599	-0.104478226	-0.017926724	0.063372802	-0.032300905	0.078760813	0.002536337
A066883637	M	A5.3:D1.2(5) A5.3:H3.2(5)	0.108566239	-0.027346069	0.017573883	-0.076306335	-0.026060559	-0.088761914	0.051169776	0.091515715	0.148724483	0.022563411
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	0.003118642	-0.027115029	0.032879191	0.022411148	0.145874405	-0.009562926	-0.059706502	0.019872506	-0.088506619	-0.049129517
A066889358	M	F3.4:A4.3(4) F3.4:E4.3(3)	0.010856998	-0.057765135	-0.026640863	-0.018222112	0.051746526	0.053798186	0.024418641	-0.017886091	0.013614813	-0.038055279
A066889543	F	D4.4:C2.3(5) D4.4:G5.3(3)	-0.014053408	-0.021251677	0.026557327	-0.043457933	0.025187994	0.014327416	0.059406313	0.064213626	0.107186899	0.118806398
A066891127	M	G2.4:B5.3(2) G2.4:F3.3(2)	0.075808546	-0.048326786	-0.059670984	-0.038977843	-0.020837473	-0.024033263	0.01081593	0.060315738	0.041867107	-0.012961884
A066891591	F	G4.3:B5.2(3) G4.3:F2.2(3)	0.000390176	0.02454158	0.014225813	-0.030743362	0.018851355	-0.023738496	-0.038049003	0.03832576	0.023557038	-0.027908333
A066892518	M	C3.4:B2.3(4) C3.4:F1.3(4)	-0.021578618	0.045280499	-0.015967475	-0.02521731	0.074292313	-0.040434501	-0.051265115	0.037460646	0.011157785	0.05567852
A066893123	F	C4.4:B3.3(5) C4.4:F3.3(3)	0.078045081	-0.010520445	0.02126593	-0.045725677	-0.034755025	-0.060972123	0.032255002	0.035742262	0.087097106	0.025547434
A067004612	M	H5.5:C4.4(7) H5.5:G5.4(6)	-0.03720912	0.028559794	0.049308904	-0.028543093	0.038718147	-0.01158975	-0.047713907	0.060189305	0.015839537	-0.050863137
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	-0.046172672	-0.00218228	-0.026360876	-0.033070662	-0.004737264	0.04887748	0.056500888	-0.013754624	0.032156479	-0.004844252
A067011052	F	C2.4:B2.3(3) C2.4:F4.3(2)	-0.01163937	0.048712814	-0.022258727	-0.036988756	-0.007423058	-0.063947744	0.002603876	0.053162199	0.105691988	0.034837928
A067013857	F	D3.3:C1.2(5) D3.3:G3.2(3)	0.009007779	0.031668262	-0.034105054	-0.05011644	-0.037499958	-0.040207947	0.014743915	0.006934757	0.051322336	0.010102192
A067014002	M	D2.4:C2.3(3) D2.4:G3.3(3)	-0.016862514	-0.068803066	-0.008402215	0.022439068	0.033854913	0.088803447	0.100014903	-0.00669603	0.069889084	-0.004981151
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	-0.024764681	-0.049972635	-0.004649794	0.035172035	0.019851545	0.07055678	0.094618108	0.023678032	0.082187459	0.001512542
A067021522	M	B4.5:A5.4(2) B4.5:E2.4(6)	-0.065118555	0.061666262	-0.055915863	0.019187672	-0.013958062	0.012424762	-0.034373695	0.021928757	0.014703717	0.000695778
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	-0.044747721	0.039926153	-0.017924167	-0.053121499	-0.033343394	-0.013026671	0.011759552	0.032561187	0.047515941	0.071747398
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	-0.062124201	0.037229254	-0.017052286	-0.02006745	0.047022793	0.030946385	-0.00326615	-0.043720808	-0.032964904	-0.025574615
A067027301	M	H4.4:C2.3(5) H4.4:G3.3(7)	-0.027909726	0.065458233	-0.016331355	-0.013803667	0.053235003	-0.036347162	0.021379987	-0.007832485	0.057208385	0.045328034
A067035071	M	H5.5:C4.4(7) H5.5:G5.4(6)	-0.027258473	0.010395256	0.003133814	0.07340688	0.002528105	0.007420473	0.005079317	0.042785205	0.041074622	0.077609849
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	0.10051221	-0.083965202	0.033704101	-0.012664498	0.002310117	-0.01707869	-0.030521246	0.079398136	-0.013940485	-0.005080801
A067042073	F	G2.4:B5.3(2) G2.4:F3.3(2)	-0.033582739	0.06651164	-0.020129811	-0.020555636	-0.002956096	-0.030057547	-0.007841084	-0.010988381	0.027904258	-0.006708326
A067044113	M	C4.4:B3.3(5) C4.4:F3.3(3)	-0.062243472	0.065472999	-0.031212753	0.01423159	0.029378532	-0.003543129	0.01791236	-0.034024595	0.000981461	-0.034338542
A067054621	M	B2.4:A1.3(4) B2.4:E3.3(3)	0.051500455	-0.022703627	0.042775832	-0.046992043	-0.098591739	-0.011334788	0.082108526	-0.035450533	0.064658981	-0.029886336
A067063288	F	H3.3:C5.2(4) H3.3:G5.2(3)	0.015632195	-0.009142048	0.048248657	0.105004836	0.104125723	0.019902503	0.014997983	-0.051776479	-0.009363159	-0.010843039
A067063313	F	D3.4:C5.3(2) D3.4:G5.3(2)	0.035885682	-0.0691371	-0.013343928	0.005995527	-0.005297173	0.031943894	-0.006769129	0.068528519	-0.049531414	-0.007042092
A067073289	F	F1.4:A2.3(2) F1.4:E1.3(3)	0.059581719	-0.048199914	-0.058289822	-0.018465552	-0.038901452	-0.023391387	0.004689624	-0.021668454	-0.067193179	-0.013292153
A067079580	F	G3.5:B5.4(2) G3.5:F3.4(4)	0.010428723	0.011195098	0.076949437	-0.054464063	-0.097259765	-0.018150064	0.025370425	-0.012557948	0.027704641	0.02644198
A067081094	F	A1.5:D3.4(2) A1.5:H1.4(4)	-0.00852909	0.031417463	-0.117707419	-0.036593176	0.056852197	-0.02325906	-0.030372655	-0.028346447	0.000273298	-0.122017166
A067085307	M	H3.3:C5.2(4) H3.3:G5.2(3)	0.078739465	-0.061898018	-0.082343491	-0.045465693	-0.04982293	-0.001635355	0.036960498	-0.053261525	-0.078913807	0.010578242
A067089542	F	A2.4:D4.3(2) A2.4:H1.3(3)	0.00907431	0.042817124	-0.041725648	0.07683532	-0.086556356	-0.047347952	-0.06185566	-0.003590945	-0.011835796	0.010918696
A067093029	M	F4.4:A4.3(5) F4.4:E5.3(4)	0.01087152	-0.057472405	-0.029217514	0.071605297	0.010552995	0.051138616	0.076964124	-0.005988256	0.026570021	0.01443805
A067094078	M	H2.4:C1.3(3) H2.4:G2.3(2)	-0.065381926	0.065247081	-0.000830283	0.099255366	0.123702706	-0.014813768	-0.079770523	0.009345434	-0.015491857	0.01251414
A067095101	M	C4.3:B2.2(4) C4.3:F5.2(4)	-0.092745319	0.044182286	0.086773178	-0.029095931	-0.000642421	0.031900276	0.02011164	-0.019513107	0.026391502	-0.024395528
A067099022	M	H3.3:C5.2(4) H3.3:G5.2(3)	0.043886858	-0.076735593	-0.038699373	0.000142797	-0.002724439	0.029839973	-0.054759279	0.042939453	-0.102350984	-0.010043798
A067099841	M	6.30:F4.5(1) 6.30:G4.5(1)	0.018639485	0.024951869	0.016094599	0.073501393	0.021548326	-0.02719617	-0.030206599	-0.004425459	-0.014924048	-0.012980174
A067109771	F	F3.4:A4.3(4) F3.4:E4.3(3)	0.030656553	-0.047045071	-0.013196156	0.026246491	-0.019484444	0.014946703	-0.043855357	0.049498636	-0.013998853	0.0537752
A067111287	M	A4.4:D3.3(4) A4.4:H2.3(3)	-0.075131097	-0.036651241	0.047665373	-0.048302582	-0.056377766	0.103353224	0.011640205	0.123802943	0.044729584	-0.001173632
A067118890	F	C4.3:B2.2(4) C4.3:F5.2(4)	0.077558131	0.020928129	-0.001706264	0.023420828	-0.026885622	-0.07617934	0.027952072	-0.05112929	0.056384465	0.013994456
A067120600	M	G2.4:B5.3(2) G2.4:F3.3(2)	0.050491844	-0.087573212	-0.116259774	0.043124796	0.035347791	0.0503076	0.047777127	0.011008424	-0.034680234	0.005062726
A067121769	F	C3.4:B2.3(4) C3.4:F1.3(4)	0.038845187	-0.026042076	-0.03143818	0.012353746	0.03751342	-0.006681855	0.006523618	0.031101843	-0.046398609	0.03668304
A067257117	F	G5.3:B2.2(5) G5.3:F2.2(7)	-0.033129879	0.01886734	-0.069907553	-0.065400928	-0.068784642	-0.000385604	0.021614219	0.000860687	-0.003289706	0.039694352
A067259618	F	A2.4:D4.3(2) A2.4:H1.3(3)	0.048959212	-0.070329324	-0.013745962	0.014179605	-0.049296952	-0.013583752	-0.012359932	0.070709156	-0.032668405	0.01843795
A067259785	F	H5.3:C2.2(6) H5.3:G5.2(4)	0.042276103	-0.030255959	0.043327428	-0.05703811	-0.058212724	-0.036040712	0.029587851	0.036685961	-0.063229544	0.079634832
A067266284	F	A5.3:D1.2(5) A5.3:H3.2(5)	0.085081078	-0.082116402	-0.104831381	-0.050966281	-0.057290105	0.008694351	-0.014585441	0.092755254	0.010155342	-0.051587065
A067276121	M	C4.4:B3.3(5) C4.4:F3.3(3)	-0.005527795	0.007664777	0.027122261	0.040787209	-0.019195028	-0.009111328	0.022908469	0.063982682	-0.001405379	0.01617962
A067278534	F	B2.5:A1.4(6) B2.5:E1.4(5)	-0.061283588	0.015623371	0.030744009	0.020327168	0.04176522	0.041708827	0.024910697	-0.055974574	-0.03586129	-0.060349429
A067281259	M	B2.4:A1.3(4) B2.4:E3.3(3)	0.069909872	-0.120217905	-0.055391931	0.069272346	0.007587763	0.042228655	0.092171167	-0.000623899	0.027109925	0.027300926
A067292638	M	D4.3:C1.2(5) D4.3:G3.2(4)	0.053860003	-0.003958135	-0.002843476	0.076166855	0.008709608	-0.056872173	-0.119802848	-0.045682102	-0.098543924	0.044222107
A067292795	M	B3.4:A5.3(2) B3.4:E2.3(3)	0.082012164	-0.033022741	0.002706446	-0.060633598	0.008894798	-0.055064885	-0.028435283	-0.025718271	-0.037413726	0.03305793
A067293358	F	C5.3:B1.2(5) C5.3:F2.2(5)	0.022466919	-0.018571994	-0.005272064	-0.024323156	-0.011003574	0.002392659	-0.058775323	0.026123994	-0.048354341	-0.003584265
A067296011	F	H2.4:C1.3(3) H2.4:G2.3(2)	-0.058373919	0.035634024	-0.004101661	0.018105032	0.007128665	0.018380255	0.027469565	0.035442453	-0.011484358	0.002233811
A067296099	F	D5.5:C2.4(7) D5.5:G5.4(4)	0.004460693	0.021978768	-0.022377438	-0.057937143	-0.050528077	-0.043145713	-0.0410659	-0.021051348	0.006559117	-0.036076985
A067296859	F	UnknownFather7 UnknownMother7	0.020098463	0.009315282	0.024970835	0.075907375	0.00624075	-0.022445206	-0.006986198	-0.002249334	-0.011764713	0.01560967
A067299835	M	C4.3:B2.2(4) C4.3:F5.2(4)	0.048733076	-0.097315346	-0.043614098	-0.012615964	0.006034798	0.070669614	0.077465787	-0.042340233	-0.002583906	-0.00754407
A067300011	F	G3.5:B5.4(2) G3.5:F3.4(4)	-0.070174297	0.012508769	0.012869071	-0.025672919	0.021054446	0.054408148	-0.004208128	-0.019410744	-0.00199911	-0.039872676
A067301357	F	UnknownFather8 UnknownMother8	0.028855489	-0.046623285	-0.044460242	-0.028252156	0.050989525	0.010355727	-0.050662526	0.123403061	-0.023945145	-0.063208971
A067301560	M	C2.4:B2.3(3) C2.4:F4.3(2)	-0.037636613	-0.049276815	0.037228449	0.016777057	0.041127113	0.063668187	0.058431486	0.042150626	-0.013873237	-0.044466429
A067301616	F	D5.5:C2.4(7) D5.5:G5.4(4)	-0.02050217	0.033752601	0.05194763	-0.042044115	-0.019368935	-0.039247419	-0.000299989	0.051654873	0.061714391	-0.004883566
A067301776	M	A5.3:D1.2(5) A5.3:H3.2(5)	0.028785312	-0.031053045	-0.05261114	0.030138699	-0.008525372	-0.009862841	-0.008072871	0.016882129	-0.056332442	-0.024421563
A067302041	M	E5.4:D3.3(6) E5.4:H3.3(6)	0.048535101	-0.000705112	0.001177731	-0.025749699	0.02720747	-0.059327287	0.049840788	-0.024933068	-0.002988625	-0.001171817
A067303053	F	F4.4:A4.3(5) F4.4:E5.3(4)	0.05785846	-0.109890038	-0.064966493	-0.002349925	-0.044190078	0.049520305	0.065924538	0.054938404	-0.044773838	-0.000603514
A067303587	F	E1.4:D2.3(2) E1.4:H1.3(3)	-0.001849893	-0.086161832	0.041644628	-0.025956493	-0.009122157	0.087762814	0.05545543	0.058679817	0.039924094	0.000745769
A067304848	F	D4.4:C2.3(5) D4.4:G5.3(3)	0.011001358	-0.072592638	0.038598026	-0.017638349	-0.039691739	0.073850564	0.085799634	-0.02129899	-0.062379613	-0.004105954
A067305333	F	E4.3:D3.2(3) E4.3:H4.2(4)	0.066266216	-0.076312858	-0.018304455	0.031746535	-0.000261357	-0.000432726	-0.022404109	0.086387368	0.001024169	-0.026811843
A067305352	M	A4.3:D1.2(5) A4.3:H5.2(4)	-0.063915703	-0.068456917	0.104953336	0.011193369	-0.012281185	0.126377576	0.053993846	0.096821163	0.017948724	-0.064939676
A067306302	F	E2.4:D4.3(2) E2.4:H3.3(2)	-0.03736812	0.01743906	0.002203899	-0.026602463	-0.015716187	-0.006777196	-0.043854483	0.067413945	-0.02785966	0.015148187
A067306338	M	A5.4:D4.3(5) A5.4:H1.3(6)	0.056007355	-0.025400366	-0.018876889	-0.003895857	-0.025869554	-0.018096231	-0.028210774	-0.025663336	-0.026067219	0.005154246
A067306375	F	D2.4:C2.3(3) D2.4:G3.3(3)	-0.013218021	0.063880142	-0.005701355	-0.0275886	-0.003053589	-0.058060208	-0.026142344	-0.009304734	-0.016091141	-0.010984005
A067306573	F	C4.3:B2.2(4) C4.3:F5.2(4)	0.00270776	-0.048123504	-0.050990533	0.053503854	-0.034899385	0.048799703	0.014492661	0.012833161	-0.00725759	0.043720435
A067306625	M	G4.5:B5.4(4) G4.5:F5.4(4)	-0.065683505	-0.024301918	0.075415268	0.043282469	-0.021487275	0.092360779	0.080780019	-0.045734673	-0.003386252	0.003710561
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	0.026174382	0.021920144	0.074183931	-0.031397194	0.03132808	-0.054806916	-0.034667696	-0.003360164	-0.0342802	0.038584791
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	0.006082368	-0.05245049	0.043648881	0.004789221	-0.03138545	0.038841143	0.078299223	0.040781695	0.079081664	-0.026751116
A067307590	F	UnknownFather1 UnknownMother1	0.034395879	-0.07350192	0.033736931	-0.014157406	0.031284021	0.036230953	0.107955755	-0.061523413	-0.025650659	0.113921536
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	-0.029198363	-0.00094005	-0.06606323	-0.031334782	-0.060453864	0.023035465	0.0224674	-0.058618272	-0.039561431	-0.017837029
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	-0.03016472	-0.047445811	-0.09747501	0.048131244	-0.028550384	0.071370831	0.070393179	0.010305502	0.031455217	0.020441997
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	0.031052651	-0.070436844	-0.003669308	-0.051822702	-0.053234015	0.019341067	0.007202003	0.105267511	0.009008324	-0.045680667
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	0.028252005	-0.069624738	-0.027238992	-0.017702401	-0.049088213	0.022294247	-0.005811465	0.090046681	-0.002948808	-0.038944418
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	0.001042944	-0.057425077	-0.031953493	-0.001335152	-0.008165215	0.078681854	0.017691222	-0.030261267	-0.054402987	-0.050199437
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	-0.037809981	-0.01608501	0.0313655	0.03846928	-0.002913942	0.058145008	0.037956816	-0.051764461	-0.056394651	-0.008467139
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	-0.008848206	-0.000390705	-0.005039565	0.084861897	0.096300878	0.027871298	-0.084153324	-0.030661246	-0.078471021	-0.056728526
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	-0.052898801	0.035528306	0.045563754	-0.034347756	0.004262306	-0.00612376	0.047873314	-0.067799199	-0.048419305	-0.002810735
A067320288	M	C4.5:B5.4(2) C4.5:F4.4(3)	0.04377408	-0.028008665	0.052716529	0.049553695	-0.007153715	-0.013195758	0.032324833	-0.015494555	0.038913164	0.022850626
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	0.032127665	-0.11113025	-0.103961305	0.101270437	0.06629755	0.077656292	0.032882132	0.041494345	-0.03320016	-0.009311252
A067320889	M	F1.5:A1.4(5) F1.5:E2.4(3)	-0.036375698	0.053446374	0.044017367	-0.034675654	0.087679533	-0.037135681	-0.025205577	0.038705369	0.047198206	0.028710029
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	0.005007981	0.025065502	-0.07229279	0.023618517	-0.037621044	-0.043319863	-0.056879905	0.025990198	-0.004674995	-0.013758565
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	-0.008564019	-0.0177411	-0.034411496	-0.032864574	0.004161317	0.000730273	0.042481105	0.037582674	0.075450734	0.010809326
A084124115	F	E5.5:D5.4(5) E5.5:H5.4(3)	0.038324244	0.032595593	-0.040258056	0.071890657	0.075981454	-0.04846675	-0.077542459	-0.050176962	-0.042498032	-0.054977025
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	-0.013056807	0.022040491	-0.080436439	0.087101922	0.021836382	0.002308553	-0.010553063	0.001191374	0.007703759	-0.036439856
A084125270	M	6.5:E1.5(6) 6.5:F1.5(6)	-0.02705156	0.009576793	0.082736104	-0.033272128	-0.018592068	0.011136208	0.00811836	0.000199802	0.067095467	0.026396359
A084125523	M	6.6:F1.5(6) 6.6:G1.5(1)	0.006515684	-0.002722889	0.079619099	-0.00406175	-0.083339382	-0.02144629	-0.005286667	-0.02297005	-0.023973069	-0.006511365
A084125534	M	B5.5:A5.4(3) B5.5:E3.4(3)	-0.094115847	0.060503356	-0.042281948	0.0044069	0.044436719	0.013210043	-0.080948278	0.101836398	-0.020421831	-0.115380445
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	0.008248821	-0.048522769	-0.051717627	0.055125246	-0.035722774	0.034015077	0.039913539	0.061148248	0.06457715	-0.026533648
A084126009	M	6.2:B1.5(8) 6.2:C4.5(3)	0.066967434	0.032866852	-0.0002964	0.051796592	0.018502841	-0.063107875	-0.038747117	-0.08043363	0.018660289	-0.046016017
A084126106	M	A4.5:D3.4(4) A4.5:H3.4(4)	-0.050332658	0.103405981	0.066821362	-0.040496634	-0.031802984	-0.047689381	-0.084741429	0.013623319	0.010428603	-0.0904575
A084126126	M	6.6:F1.5(6) 6.6:G1.5(1)	-0.021011669	0.020200458	0.000628664	-0.07022826	-0.009867648	0.013093634	0.013467139	-0.045791825	-0.025996934	0.077673302
A084126374	M	A5.5:D5.4(3) A5.5:H4.4(4)	-0.017597179	0.017456846	-0.043026805	-0.041326337	-0.036569342	0.008108402	0.019357173	0.034302586	0.063854395	-0.03638788
A084126638	M	6.6:F1.5(6) 6.6:G1.5(1)	0.005179468	0.002392385	-0.02157624	0.019472565	-0.001903084	0.001039421	0.026354958	0.009009155	0.018878901	-0.004772979
A084126773	M	A5.5:D5.4(3) A5.5:H4.4(4)	-0.033973438	0.024036186	-0.01268609	-0.053400687	0.032511563	0.009206572	-0.013187613	0.066749471	0.027392646	0.0135109
A084126850	M	E5.5:D5.4(5) E5.5:H5.4(3)	0.032278763	0.050435492	-0.015452838	0.039974764	-0.04887942	-0.05254127	-0.048259338	-0.042776803	-0.031942487	-0.038903838
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	-0.083388989	0.070018159	0.025272422	-0.042591125	-0.088043629	0.027343072	0.009343724	-0.027401957	-0.017544473	0.026466052
A084127010	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.049534948	0.043087408	0.09747972	-0.028487046	0.018524509	0.007854721	-0.027375436	0.00969685	-0.024507504	0.026143568
A084127030	M	A4.5:D3.4(4) A4.5:H3.4(4)	-0.019009648	0.018754674	-0.002957861	0.021325621	0.054665813	0.005123038	-0.012129343	-0.001917487	-0.00464987	-0.024645192
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	-0.027466626	0.013381817	-0.015337857	-0.013815905	-0.026979552	0.012059485	0.058225318	-0.001700757	0.084779743	0.035338405
A084127065	F	D1.5:C5.4(6) D1.5:G1.4(3)	0.010236066	0.054113131	-0.023654738	-0.034336259	0.092622911	-0.023883884	-0.037738056	-0.092103921	-0.078434981	-0.072650198
A084127091	M	6.5:E1.5(6) 6.5:F1.5(6)	-0.014109477	-0.000284158	-0.061991844	0.052783149	0.046268135	-0.018699808	-0.04195319	0.081986515	0.033246889	0.082776794
A084127102	M	B5.5:A5.4(3) B5.5:E3.4(3)	0.036518115	0.058196145	-0.026156467	0.071088984	0.040233563	-0.082336855	-0.113690473	-0.048224785	-0.070604348	-0.086061005
A084127110	F	UnknownFather2 UnknownMother2	0.05103516	0.044116917	-0.071505985	-0.037104672	-0.057489543	-0.070670812	-0.083357246	-0.01943466	-0.044953606	-0.057666228
A084127121	F	6.17:A3.5(4) 6.17:B3.5(4)	0.035895345	0.038876505	0.046569978	-0.025084313	0.015158227	-0.043359195	-0.050272233	-0.040140677	-0.030085756	-0.068345011
A084127286	M	6.30:F4.5(1) 6.30:G4.5(1)	0.097718474	-0.006617208	0.019789067	-0.032844478	-0.033928289	-0.075332775	-0.079561067	-0.055152413	-0.093800734	-0.084135204
A084127585	M	6.17:A3.5(4) 6.17:B3.5(4)	0.055456771	0.036810957	-0.014769248	-0.029274768	-0.002784516	-0.07016546	-0.059338654	-0.070399857	-0.029161053	-0.041182431
A084270578	M	6.30:F4.5(1) 6.30:G4.5(1)	-0.024505826	0.051835601	-0.062595331	-0.024167511	-0.017288667	-0.003905374	-0.005793546	-0.053046346	-0.035774335	-0.013695029
A084270587	F	E5.5:D5.4(5) E5.5:H5.4(3)	-0.030565523	-0.005183062	0.037314768	-0.042496691	-0.066372409	0.014421874	0.035214432	0.046882488	0.053627144	0.054564963
A084270590	M	6.17:A3.5(4) 6.17:B3.5(4)	0.028591976	0.049720672	0.02391569	-0.036655937	-0.02809335	-0.044032608	-0.055046222	-0.087635764	-0.032405905	-0.033659877
A084270774	M	6.5:E1.5(6) 6.5:F1.5(6)	0.036778536	-0.022539927	-0.032020465	-0.048372189	-0.042591704	-0.029485318	-0.033992302	0.005335132	-0.015175874	-0.02895684
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	0.000372709	0.011794571	0.011838187	-0.023754804	0.010698193	0.00145956	-0.050133621	-0.040027678	-0.046773153	-0.043281709
A084271009	M	E5.5:D5.4(5) E5.5:H5.4(3)	0.054944832	0.027424325	0.030151424	-0.057201921	0.036647325	-0.070156001	-0.090875477	-0.039478528	-0.070095028	-0.004514294
A084271063	M	6.34:B5.5(1) 6.34:C5.5(1)	-0.010827445	0.014796322	0.05323572	-0.02080903	-0.009583441	-0.01174455	0.003135564	-0.042741673	0.007254042	0.014301064
A084271369	M	6.18:B3.5(4) 6.18:C3.5(5)	0.05271938	0.060984015	-0.032516548	-0.039079446	-0.003902092	-0.090138528	-0.08071042	-0.064049789	-0.05627786	-0.020595255
A084271372	M	6.5:E1.5(6) 6.5:F1.5(6)	-0.008568361	-0.068696131	-0.018757139	-0.032749905	0.024039876	0.061728171	0.071176347	0.081175728	0.084605872	0.036707822
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	-0.106091536	0.052780734	0.056268049	0.017820463	-0.020356777	0.052516177	0.04376293	-0.011322057	0.032809835	-0.00122685
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	-0.056683935	0.003108997	0.026211153	0.011404364	-0.000191557	0.050613903	0.094078264	-0.001758346	0.020818882	0.072486097
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	-0.050551173	-0.054187831	-0.028277139	-0.014883361	0.000376384	0.104025426	0.066240377	-0.014827693	-0.002242612	0.011129066
A084280034	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.014814591	0.00927865	-0.020854807	0.141038608	0.128042241	0.00901044	-0.005754697	-0.064537314	-0.028472434	-0.025752839
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	0.013745569	0.008570422	0.056257478	-0.058170417	-0.020751033	-0.01864549	0.050980132	-0.011832677	0.075403228	0.004038281
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	0.016801998	0.02628052	-0.095520729	-0.015603366	-0.045188692	-0.053822802	-0.016994983	-0.017398754	0.007229623	-0.075755317
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	0.03606969	-0.023886939	0.02349931	-0.007944058	0.009580723	-0.016842366	0.012874755	-0.058983745	-0.042204833	-0.000629847
A084284539	M	6.34:B5.5(1) 6.34:C5.5(1)	0.006134374	0.029510067	-0.042025564	-0.024927059	0.0667547	-0.026727826	-0.053952198	0.001307366	0.018572709	-0.01275094
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	0.055444041	-0.043797166	0.04638522	0.003207749	0.001592468	-0.017974338	0.020909925	-0.037690087	-0.023695589	0.112027039
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	-0.020870583	-0.07131927	-0.01272988	-0.034197175	-0.064015208	0.08316575	0.043533643	-0.003123982	-0.023487898	-0.010105933
A084284635	M	6.18:B3.5(4) 6.18:C3.5(5)	0.034814991	-0.009752873	-0.007728928	0.067967865	-0.012894803	-0.017395485	-0.049572299	0.057942257	-0.007548055	-0.003737699
A084284769	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.015224634	0.029018731	0.003936084	-0.035599139	-0.049421001	0.000151818	0.003038263	-0.021709173	0.00666002	0.019367263
A084284823	M	6.18:B3.5(4) 6.18:C3.5(5)	0.049966346	-0.004317538	0.017897643	-0.030954985	-0.025216506	-0.035036477	0.010374935	-0.0214003	0.017332506	-0.098418366
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	0.033574491	-0.002273664	0.021750175	-0.000103472	-0.052109768	-0.021125747	0.016477625	-0.096187918	-0.029789723	0.086764239
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	0.006632341	-0.093470879	-0.022739595	0.036017741	-0.020382502	0.098432994	0.031840919	-0.07057072	-0.080158289	-0.024952225
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.057419049	0.03542772	0.011944881	-0.036007169	-0.006968514	0.020184325	0.034576568	-0.046783364	-0.021220634	0.064852642
A084285310	M	6.22:F3.5(3) 6.22:G3.5(3)	0.113442995	0.01541518	-0.009205995	-0.03805206	0.058751581	-0.118722845	-0.113386087	-0.053117543	-0.072542227	-0.082566585
A084285341	M	UnknownFather2 UnknownMother2	-0.002213708	0.015294839	-0.06587653	-0.025661078	0.00537303	-0.029708464	-0.017386856	0.00125877	-0.001125983	0.013270542
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	-0.050456447	0.068301685	0.007483878	0.040338349	-0.044109232	-0.021589789	0.0198316	-0.064147634	-0.039012024	-0.000327718
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	0.020090619	0.055668646	0.006196371	-0.034415832	0.056057124	-0.091499335	-0.112541867	0.019170641	-0.002135009	0.052697261
