SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A063630607	237	81	761	279	45	winter	362	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	31226873	10	1	19	chocolate	4	4
A063632089	227	104	860	282	47	winter	382	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	32963092	12	2	28.6	light.brown	6	4
A063632293	92	55	374	186	48	autumn	312	2003	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	26906768	10	11	23.4	black	7	1
A063632875	122	68	495	177	44	winter	361	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	31148975	12	1	28.1	lead	5	4
A063634356	240	236	NA	301	44	spring	410	2004	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	35377227	11	3	28.9	albino	6	2
A063635803	226	105	765	225	57	spring	480	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	41433299	13	5	25.3	chocolate	5	1
A063636061	148	81	619	224	49	winter	326	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	28125593	12	12	28.7	dark.brown	5	4
A063637123	217	160	1154	330	42	winter	403	2004	lsolberg	C1.5:B1.4(3) C1.5:F2.4(3)	M	34771823	10	2	24.8	chocolate	6	2
A063638031	132	70	534	196	44	spring	417	2004	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	35984765	11	3	28.7	dark.brown	5	5
A063638035	190	74	602	241	45	spring	439	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	37880447	10	4	21.6	chocolate	4	4
A063638108	149	65	524	292	45	spring	418	2004	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	36069540	11	3	21.7	light.brown	4	2
A063768029	154	80	592	298	47	autumn	235	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	20257807	11	9	24.2	black	2	5
A063768269	127	80	652	285	52	spring	474	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	40910640	12	5	24.2	light.brown	4	1
A063769029	274	77	1102	320	46	winter	369	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	31827898	9	1	23.3	albino	5	2
A063769768	164	100	763	272	45	spring	410	2004	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	35381762	12	3	21.8	chocolate	4	1
A063770090	206	79	613	221	43	spring	411	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	35452890	8	3	17.7	DBA.grey	6	2
A063770277	124	44	491	234	52	spring	466	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	M	40208710	9	4	24	black	4	5
A063771357	185	131	866	297	49	autumn	236	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	20337454	9	9	21	albino	6	4
A063772262	242	135	1064	301	48	winter	397	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	34263272	13	2	22.4	albino	4	3
A063772352	236	168	1013	295	47	winter	397	2004	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	34254720	11	2	20.4	chocolate	4	1
A063772547	262	194	1141	318	45	spring	439	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	NA	NA	NA	NA	NA	NA	1
A063772894	152	62	464	166	48	winter	389	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	33555318	8	2	27.3	chocolate	4	1
A063773074	186	47	575	196	45	winter	362	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	31231223	11	1	19.5	chocolate	3	1
A063773299	162	94	642	240	47	winter	383	2004	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	33046669	11	2	22.3	light.brown	4	1
A063773367	147	60	588	228	45	winter	396	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	34170550	11	2	27.2	silverado	4	1
A063775561	184	122	746	276	48	autumn	236	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	20348105	12	9	21.2	black	6	5
A063775856	186	91	649	261	44	spring	439	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	37873784	8	4	16.7	sand	4	3
A063777011	149	78	549	188	51	winter	404	2004	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	34858136	10	2	18.4	chocolate	6	1
A063777532	158	88	650	227	44	spring	424	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	36579237	8	3	26.7	chocolate	5	1
A063778259	141	87	552	286	46	autumn	250	2003	lsolberg	H2.4:G2.3(2) H2.4:C1.3(3)	F	21562665	13	9	22.8	light.brown	5	1
A063779516	176	63	516	252	52	spring	481	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	41512215	11	5	17.2	chocolate	5	1
A063779838	224	85	617	194	49	winter	390	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	33644840	9	2	20.7	chocolate	6	2
A063781526	265	116	1016	321	45	autumn	291	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	25097413	11	11	23.2	black	4	2
A063782374	106	153	791	287	52	winter	404	2004	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	F	34861698	11	2	20.5	albino	4	2
A063784615	164	51	532	272	43	spring	411	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	35462797	10	3	NA	black	3	3
A063787304	256	93	871	273	45	autumn	256	2003	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	22072281	11	10	29.8	light.brown	4	1
A063788521	194	40	599	241	48	autumn	242	2003	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	20857629	9	9	23.9	lead	4	2
A063789566	242	104	861	237	52	spring	467	2004	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	40300774	10	4	21	light.brown	3	2
A063789585	149	108	817	266	55	spring	452	2004	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	38999084	9	4	24.5	chocolate	4	4
A063789782	152	72	564	273	48	winter	397	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	34256173	11	2	20.2	black	4	1
A063790079	236	105	872	NA	45	winter	397	2004	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	34245912	8	2	22.4	black	4	3
A063790268	103	85	566	212	44	spring	417	2004	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	35983399	11	3	24.7	dark.brown	5	5
A063790772	142	75	439	183	46	autumn	243	2003	cnunez	A1.4:H1.3(2) A1.4:D2.3(2)	M	20955940	13	9	27.6	black	5	2
A063791068	143	115	880	269	52	winter	355	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	30631468	12	1	24.6	chocolate	4	2
A063792845	129	68	647	239	50	autumn	285	2003	lsolberg	F4.4:E5.3(4) F4.4:A4.3(5)	F	24577846	11	10	18.5	black	5	2
A063793601	215	100	753	236	44	spring	424	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	36580437	9	3	28.4	lead	5	1
A063795281	186	127	865	326	45	spring	439	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	37887484	12	4	26	black	3	1
A063796366	183	94	716	274	52	spring	453	2004	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	39098447	12	4	20.7	chocolate	4	1
A063797783	143	92	686	255	49	autumn	236	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	20337454	9	9	21.8	black	6	4
A063798057	240	125	1164	292	54	spring	467	2004	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	40296577	9	4	19.4	chocolate	4	3
A063798078	195	112	803	305	45	spring	425	2004	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	36673892	11	3	20.9	chocolate	3	1
A063798598	237	70	769	314	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34847399	7	2	18.3	light.brown	6	2
A063799614	152	78	636	260	43	spring	432	2004	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	37281042	11	3	18.7	chocolate	6	1
A063800540	261	112	1022	231	44	spring	417	2004	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	35990969	13	3	23.6	lead	6	3
A063800843	153	62	490	224	48	winter	390	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	33649495	11	2	22.7	chocolate	6	5
A063801090	110	63	617	223	48	winter	389	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	33566485	12	2	29.5	albino	3	3
A063801554	168	103	571	231	52	spring	466	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	M	40211178	9	4	27	chocolate	4	5
A063802607	133	35	442	194	49	autumn	299	2003	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	25790843	12	11	22.9	light.brown	6	3
A063802835	123	100	583	269	45	autumn	277	2003	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	23885263	10	10	27.8	chocolate	6	1
A063802870	169	82	623	244	46	autumn	284	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	24491722	11	10	25.5	light.brown	6	6
A063804009	160	66	625	259	47	winter	320	2003	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	27597586	9	12	23.1	dark.brown	4	7
A063804552	185	178	986	291	45	spring	439	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	37884455	11	4	20.6	black	3	1
A063806359	122	81	509	251	50	autumn	284	2003	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	24497165	12	10	24	black	5	3
A063807802	245	94	869	305	48	autumn	305	2003	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	26313022	13	11	25.1	light.brown	4	1
A063807887	190	156	848	261	49	autumn	299	2003	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	25786027	10	11	NA	dark.brown	6	3
A063808520	150	78	568	256	44	autumn	264	2003	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	22762707	10	10	22.4	black	5	5
A063808624	156	75	714	266	45	winter	319	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	27519664	12	12	25.7	black	6	3
A063808790	159	124	919	236	51	winter	354	2004	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	30540394	11	1	28.3	black	5	4
A063810348	160	70	646	254	44	autumn	264	2003	amyt	F1.4:E1.3(3) F1.4:A2.3(2)	F	22767874	12	10	20.3	black	4	2
A063811098	135	77	552	229	44	autumn	249	2003	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	21472487	12	9	32.3	dark.brown	4	2
A063812087	187	57	570	179	52	spring	473	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	40812522	8	5	35.7	light.brown	4	3
A063812098	169	141	898	315	45	winter	369	2004	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	31842765	13	1	18.1	chocolate	4	5
A063812869	196	53	548	256	47	autumn	229	2003	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	19747798	13	9	21.2	chocolate	4	2
A063813024	198	127	696	193	48	winter	396	2004	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	34159675	8	2	36	light.brown	4	1
A063813601	120	83	440	208	45	autumn	249	2003	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	21463824	10	9	27.4	chocolate	4	1
A063814864	120	55	451	202	45	winter	383	2004	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	33047602	11	2	22	dark.brown	4	1
A063815560	182	75	776	265	45	autumn	242	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	20861330	10	9	28.8	dark.brown	4	6
A063816580	264	85	912	297	48	winter	397	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	34258789	12	2	20.9	light.brown	4	1
A063818533	157	77	523	240	44	winter	403	2004	lsolberg	A3.4:H4.3(2) A3.4:D4.3(2)	M	34779500	12	2	25.9	dark.brown	3	4
A063819817	218	61	625	265	45	spring	439	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	37882560	10	4	16.7	chocolate	4	4
A063820535	138	121	752	283	44	spring	439	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	37874984	8	4	20.8	sand	4	3
A063820626	153	89	630	229	52	spring	466	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	40213644	10	4	33.8	dark.brown	4	1
A063820850	143	145	820	254	48	winter	389	2004	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	M	33553690	8	2	24.1	black	4	1
A063821291	221	87	744	233	45	spring	418	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	36065153	10	3	21.2	dark.brown	6	3
A063822811	164	79	541	218	44	spring	417	2004	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	35984165	11	3	31.3	dark.brown	5	5
A063823314	140	78	426	154	53	spring	467	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	40304769	11	4	19.2	lead	5	3
A063823801	236	132	895	328	45	spring	411	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	35464377	11	3	17.3	light.brown	4	3
A063823828	154	74	556	172	44	winter	396	2004	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	34175353	13	2	26.5	chocolate	4	2
A063825775	145	127	690	196	45	winter	383	2004	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	33049102	12	2	21.9	black	4	1
A063828638	179	52	555	229	48	autumn	242	2003	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	20857329	9	9	30.5	sand	4	2
A063829572	248	83	843	294	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31747676	10	1	30.4	albino	6	2
A063832352	173	68	635	308	49	winter	390	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	33640632	8	2	18.2	chocolate	4	2
A063832587	102	38	408	186	44	winter	375	2004	lsolberg	D3.4:C5.3(2) D3.4:G5.3(2)	M	32358927	12	1	27.7	black	6	3
A063832617	135	78	517	209	44	spring	439	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	37871413	7	4	20	chocolate	4	3
A063832855	236	115	830	225	47	winter	396	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	34162632	9	2	29	chocolate	4	1
A063834324	167	84	606	228	52	spring	474	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	40911997	12	5	28.7	light.brown	4	1
A063834829	194	45	712	256	46	winter	369	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	31827598	8	1	20.1	albino	5	2
A063835002	202	122	672	296	52	spring	460	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	39701135	12	4	18.3	chocolate	4	5
A063835873	219	34	548	230	46	autumn	243	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	20949989	11	9	17	dark.brown	4	2
A063836584	117	57	481	229	45	spring	439	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	37882560	10	4	20.8	chocolate	4	4
A063836639	182	73	613	252	48	winter	369	2004	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	31834010	10	1	23.3	chocolate	4	3
A063837274	330	97	1014	220	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31749991	11	1	29.2	albino	6	2
A063837379	81	NA	354	212	47	autumn	229	2003	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	19745230	12	9	20.7	chocolate	4	2
A063837530	116	113	597	243	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37799811	11	4	28.9	black	6	2
A063837548	144	46	420	121	45	autumn	249	2003	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	21462924	9	9	28.6	chocolate	4	1
A063837833	164	85	619	255	44	winter	382	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	32960608	11	2	31.5	dark.brown	6	1
A063838121	190	96	710	333	49	winter	390	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	33642661	9	2	21	chocolate	6	2
A063838593	230	81	824	192	48	winter	396	2004	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	34160836	9	2	32.6	light.brown	4	1
A063839061	182	34	534	243	47	winter	396	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	34165805	10	2	24.8	black	4	1
A063840895	213	111	1052	315	51	winter	404	2004	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	34857836	10	2	21	chocolate	6	1
A063841601	196	63	742	280	45	autumn	235	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	20258978	11	9	31.5	chocolate	3	4
A063842319	176	78	687	268	44	winter	382	2004	amyt	E2.5:D3.4(3) E2.5:H2.4(3)	M	32956704	10	2	31.5	black	6	1
A063842855	225	28	574	208	47	winter	375	2004	lsolberg	B2.5:A1.4(6) B2.5:E1.4(5)	M	32350523	10	1	26	light.brown	4	1
A063844091	188	113	925	287	48	winter	397	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	34260048	12	2	20.8	albino	4	3
A063847121	196	120	780	314	45	winter	319	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	27522249	13	12	29.7	black	6	3
A063852837	195	63	673	277	44	autumn	264	2003	amyt	F1.4:E1.3(3) F1.4:A2.3(2)	F	22769697	12	10	19.8	lead	4	2
A063853635	216	115	929	280	44	winter	361	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	31141336	10	1	26.1	chocolate	5	1
A063854023	182	49	550	221	49	winter	326	2003	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	28123581	12	12	28.9	dark.brown	5	4
A063854770	245	126	938	282	46	winter	383	2004	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	33036752	8	2	24.2	black	4	2
A063855321	186	100	665	284	44	autumn	256	2003	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	22078065	12	10	23.7	chocolate	5	4
A063855559	186	165	1067	292	49	autumn	313	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	27002322	12	11	21.7	black	4	3
A063855575	168	60	622	262	46	autumn	250	2003	lsolberg	A3.4:H4.3(2) A3.4:D4.3(2)	F	21561414	13	9	19.1	chocolate	3	1
A063855885	188	139	787	275	50	autumn	313	2003	stuart	D3.4:C5.3(2) D3.4:G5.3(2)	F	26998283	11	11	19.1	dark.brown	4	1
A063856573	168	32	516	233	43	autumn	263	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	22684043	13	10	31.8	chocolate	5	5
A063857039	212	133	823	231	49	autumn	257	2003	stuart	B2.4:A1.3(4) B2.4:E3.3(3)	F	22160472	11	10	19.9	albino	5	2
A063858113	235	59	613	233	45	autumn	257	2003	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	22152009	9	10	22.2	dark.brown	5	3
A063858827	216	170	922	264	49	autumn	299	2003	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	25787879	11	11	NA	light.brown	6	3
A063859291	182	66	709	275	45	winter	326	2003	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	28112454	9	12	32.4	dark.brown	4	2
A063860035	288	145	1195	304	44	autumn	277	2003	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	23896242	13	10	28.7	light.brown	6	2
A063860051	168	111	688	281	44	winter	368	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	31754653	12	1	24.7	dark.brown	5	1
A063860103	223	82	1008	279	46	winter	320	2003	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	27604193	11	12	29.7	black	5	3
A063860589	303	154	1057	264	49	autumn	271	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	F	23371933	12	10	22.9	light.brown	6	3
A063860779	197	68	663	254	50	winter	327	2003	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	28210036	12	12	21.2	light.brown	4	4
A063861561	197	47	662	240	52	spring	466	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	40215684	11	4	32.5	dark.brown	4	1
A063861603	112	60	453	263	46	winter	327	2003	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	28207799	11	12	24.6	chocolate	4	2
A063861871	179	77	634	285	44	autumn	264	2003	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	22759809	10	10	22	black	5	5
A063864876	180	113	780	283	53	spring	467	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	40308787	12	4	22.5	sand	4	4
A063865861	172	96	652	238	45	winter	403	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	34768424	9	2	25	light.brown	6	4
A063866069	212	116	729	315	50	autumn	305	2003	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	26304755	10	11	28.8	dark.brown	4	1
A063867312	160	160	833	301	49	autumn	306	2003	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	F	26385458	9	11	20.5	chocolate	4	2
A063867785	150	106	758	228	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37794948	10	4	33.5	chocolate	6	2
A063870525	226	105	1128	286	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34847999	7	2	20.9	light.brown	6	2
A063871632	177	76	506	259	47	winter	320	2003	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	27600270	10	12	26.8	dark.brown	4	7
A063873017	183	99	634	251	52	spring	494	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	M	42630900	9	5	31.1	light.brown	6	5
A063873529	166	81	600	234	48	winter	389	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	33559386	10	2	28.3	chocolate	4	2
A063874046	217	124	985	280	52	spring	466	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	M	40216627	11	4	NA	light.brown	4	4
A063875112	137	72	558	261	52	spring	466	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	40222235	12	4	29.3	silverado	4	3
A063876111	299	134	1038	279	47	spring	425	2004	stuart	A3.5:H3.4(3) A3.5:D2.4(5)	F	36667011	9	3	16.8	albino	5	1
A063878032	207	141	724	274	47	autumn	235	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	20270487	14	9	25.6	albino	6	3
A063878111	228	87	785	251	51	winter	404	2004	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	34854224	9	2	19.5	black	6	1
A063878863	231	103	905	237	51	winter	404	2004	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	34854824	9	2	22.9	dark.brown	6	1
A063879111	149	82	605	265	49	winter	390	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	33646340	10	2	20.4	chocolate	6	2
A063882361	128	91	619	268	43	autumn	263	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	22686367	13	10	29.4	light.brown	5	5
A063883335	173	57	603	202	55	spring	488	2004	sumiller	D5.4:C4.3(4) D5.4:G2.3(4)	F	42122958	12	5	23.5	black	6	3
A063885881	233	112	860	292	53	spring	467	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	40300774	10	4	20.3	silverado	5	3
A063888055	163	34	499	250	46	autumn	284	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	24494511	12	10	23.1	dark.brown	6	6
A063888574	187	89	586	242	47	autumn	270	2003	cnunez	H3.3:G5.2(3) H3.3:C5.2(4)	M	23278449	10	10	27	chocolate	4	2
A063888627	193	100	610	229	48	autumn	242	2003	carmena	E1.4:D2.3(2) E1.4:H1.3(3)	M	20858869	10	9	28.1	light.brown	4	2
A063889081	299	85	726	202	52	spring	460	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	39702335	12	4	18.8	chocolate	4	5
A063891605	264	84	973	266	53	spring	473	2004	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	40817416	10	5	29.7	lead	4	3
A063891834	116	66	627	260	44	spring	417	2004	polinkah	D1.5:C3.4(2) D1.5:G1.4(3)	M	35980160	10	3	29.9	chocolate	4	1
A063892352	192	81	751	236	55	spring	452	2004	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	39000385	9	4	25.4	light.brown	4	4
A063892782	132	114	626	305	45	winter	397	2004	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	34247893	9	2	18.7	light.brown	4	3
A063893087	115	83	908	321	45	spring	410	2004	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	35379519	11	3	25.3	chocolate	4	1
A063893371	181	76	647	248	46	autumn	243	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	20948732	11	9	20.6	dark.brown	4	2
A063894786	190	85	644	251	45	winter	383	2004	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	33049677	12	2	18.1	dark.brown	4	1
A063894836	257	93	832	302	52	winter	404	2004	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	F	34864961	12	2	22.6	dark.brown	4	2
A063894847	210	117	959	232	48	autumn	235	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	20263665	12	9	25.6	black	4	4
A063895000	86	43	299	183	46	autumn	243	2003	cnunez	A1.4:H1.3(2) A1.4:D2.3(2)	M	20958277	13	9	22.5	black	5	2
A063895344	147	32	432	211	53	spring	467	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	40304469	11	4	23.3	black	5	3
A063895878	103	61	498	281	48	winter	369	2004	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	31831822	10	1	19.6	DBA.grey	4	3
A064000032	182	96	643	230	52	spring	473	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	40810964	8	5	34	light.brown	4	3
A064000044	212	109	881	248	53	spring	467	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	40307234	12	4	22	light.brown	4	4
A064000272	130	89	613	269	52	spring	466	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	M	40209310	9	4	23.5	black	4	5
A064001839	212	180	1269	264	45	autumn	235	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	20261635	12	9	30	black	3	4
A064002788	73	87	449	268	47	winter	375	2004	lsolberg	B2.5:A1.4(6) B2.5:E1.4(5)	M	32348622	9	1	27.6	chocolate	4	1
A064002882	231	90	875	282	45	spring	418	2004	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	36067843	10	3	20	chocolate	4	2
A064002891	238	78	803	251	55	spring	452	2004	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	39001285	9	4	28.1	light.brown	4	4
A064003520	120	96	568	254	46	autumn	243	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	F	20946206	10	9	16.8	black	4	1
A064003628	167	82	881	237	48	winter	368	2004	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	31742215	9	1	29.1	black	4	1
A064003784	197	84	782	280	45	spring	418	2004	amyt	UnknownMother1 UnknownFather1	F	36074087	12	3	20.3	chocolate	5	1
A064004123	194	103	800	310	47	autumn	235	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	20257807	11	9	26.7	black	2	5
A064004534	193	93	868	255	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36586032	10	3	27.9	albino	5	4
A064005323	162	61	392	200	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36668710	9	3	20.6	chocolate	6	2
A064005775	116	67	487	264	44	spring	417	2004	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	35983099	11	3	29.5	dark.brown	5	5
