SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A084285310	0.0758815563781066	-0.108489458521047	0.0781261055496892	2.41449896270694	0.0269293163417613	-0.0186905581809816	0.313730453250836	-0.0210827850595586	0.61306410824783	1.96017845850685	-2.92661314673009	0.748708145032456	0.109574263272348	NA	0.53910781857443	1.02950967077693	262.554888403179	0.103482185646153	0.0650678470367278	-1.17422589324334	0.464413405698383	0.264059417019317	NA	-0.00066747757142948	-0.110766070961304	-0.0439638443990383	-0.176980184549572	-0.0193390309659918	0.309625874695591	0.0694915669236642	0.877484023959343	340.596779802091	4.86848729540003	0.0637001554085838	-2.02489930776106	-0.777623484325916	-2.20284155026224	-2.80139660541092	-0.268808945159072	0.208154173539137	-0.120583143823758	-106.175712560389	-1.91481099033042	0.211681317087719	0.209967256415238	2.3686650787679	1.73349775533236	-0.3332460547554	0.660921521175706	-0.0186863921359878	0.343071770354813	821.131279730672	-0.00618949378740233	765.374439727667	0.71338916827901	0.159941363531324	-0.0879104573953945	0.523453707592006	0.130764596604090	-0.726300619792669	0.496397780020064	-1567.28047490365	-10.6673305507110	0.477253730362304	-0.338421556078420	0.397441926784419	-2.10424786426267	0.176903332628014	-0.437594403498775	0.692673857314267	0.0266808516486841	93.3213257066123	41.1932546144561	-0.000311741280389965	0.192531746131485	-56.9418686099525	-57.8996694264136	0.0611322849615262	-17806.1853900975	-59.1491007740269	-361.638311238974	0.549640588287599	-1282.52079119484	-10.4106128814024	-609.692992664491	-0.528754136491276	5.08212840424974	-0.00273539732577128	-0.128006607627175	0.108771213240050	0.288174190217937	-0.217402878343510	3.05009234540273	0.889138162885457	0.194516541951132	89.3425251030363	-0.160272725947169	0.191948396826496	-256.715870138213	1252.01991949703	0.112484546666187	-0.834430347606069	-3.68758785552258	5.04461049152342	4.10526695292194	1006.11745060083	-0.181852047925411	0.156985710765436	20.9440006603373	0.135252522318585	-0.014502090405145	34.1269887851591	0.483868255694719	0.0443924167636496	0.0588450156547178	-0.0341300139404919	-0.0638494274459674	2.9696038192246	0.250166257086784	-0.0115988047453732	0.265341246954910	0.369723164153216	-0.0331883809956248
A084285341	-0.297435678638525	0.167015032761515	0.475661143549689	-0.713526621308701	0.154319689643899	-0.00462812206619731	-2.23848760917634	-0.0646904521551021	3.83483875834791	-0.783123070406718	0.140449636622090	0.614171767093785	NA	-0.0475189426534311	3.56164834088591	1.27406996606253	127.279376438423	-0.350573913687433	-0.0445022366447143	-0.0270475750072929	-0.216597066402856	-0.0676758182557936	0.206724869866396	-0.218023309571429	NA	NA	NA	NA	NA	-0.277621114178195	-0.612783723737924	72.3430182100335	6.06297185954421	-1.09845091773355	3.02074513119578	1.68674718935429	-49.1386174451739	3.46094355532839	0.197381348582279	-0.000312927170191057	0.896589474176242	32.1189372677715	-1.31613867433205	0.127446147626186	0.125482701963077	-1.18752376744858	-0.792185139521662	-2.051016259139	-2.64846384909	NA	-0.0855766296451866	40.6764688486017	-0.00713041909991049	-21.8248830475875	0.86162205359943	0.0694253956392074	-0.0595762427478246	-0.0910784813977309	0.254427666728894	-0.784494012219364	-0.394690368732078	-7757.80440743942	-325.994582243422	-0.384200573976171	-0.516894194591042	-0.284106000750706	-1.06495767759115	-0.946373195882127	-0.23762989420983	-1.39325930216049	-0.0755449052654521	-123.222265536978	-45.5058720773438	-0.000240230620417221	-0.172544683635448	-66.8377755092592	-75.8395781044422	0.0373027034811988	-19634.9876832108	-85.9005810368614	77.777031431538	-0.399566564489443	934.462547067838	2.67862598490142	-323.283969748302	3.59428754506014	3.15419286975548	0.0107219276242514	0.00696184776323086	-0.132605936260708	-0.223412403894364	-0.203112033971303	-4.62228752042791	-1.51944926609712	-0.0609883006055079	39.8157511111995	0.493389470293142	-0.96486006072685	-0.0337179518045332	-368.946198438491	0.0862650119468744	-0.0313844662462578	2.65552606823333	2.87802415468043	6.61237761439995	35221.8819346814	-0.0549449952624513	0.112640059685029	61.3889581391356	0.0249051380766963	-0.0694573758038267	71.1116464833848	0.29295175335237	0.0104096636009771	0.0275047883410796	-0.0284095190760914	-0.08623996510574	0.517119690857668	0.571293235300161	0.0524148893002657	0.226177462070407	NA	-0.138558123651088
A084285587	0.140045402927040	0.0338520065581146	0.541896794549689	-2.5299176782212	-0.154231466653853	0.0171661404122226	-0.865580964398024	-0.0513623798542524	-4.38915326083711	-1.26483054563155	1.74965479300752	-0.173329896950793	-0.0216233481639212	NA	-4.80915075487119	-0.310599421406497	-59.3376130347051	0.12112140356564	0.0368362067660232	1.30195000051993	0.189640729891266	0.0843604138615692	0.0146588792024244	0.337072479428570	0.0332420037854219	-0.427772920760548	0.382967563850914	-0.180572081638413	0.105387358048718	0.141813114303491	0.766868262365824	254.896403280602	-0.15930285143271	0.396200890940177	2.57618135936493	1.58046802090660	-77.4895616472342	3.12128120836961	0.119518639657148	0.0400825186622241	1.12496555217624	-30.0256859004761	-2.18747772202891	0.0752853358296923	0.0598027510522866	1.42808419604533	0.648293140232374	-2.03464554497801	-0.402222859556958	0.495900164222837	-0.235528216645187	-2442.91652619861	-0.00695791612595066	-2408.53370341481	0.261655699417765	0.0506507326297947	-0.000959493304979272	-0.195927820586596	-0.410207522854281	-0.699857307037215	-0.355470314127349	-7699.6946811902	-464.386795654624	0.0920583176143832	-1.10266005198695	-1.21445907043891	-2.09049629892764	0.0678955172121698	-0.0440880652890059	0.0290144116208629	0.00302287603157732	10.6591721029208	-31.9616817797388	-0.00031998315178065	0.0302135372290928	-20.8410161614564	-24.6163078233782	0.0171589754915948	-16533.0641677031	-30.2485266277449	27.9207952473284	-0.652477622018912	-184.246207193462	-2.1391344402586	-110.456321230118	0.286611583482744	1.48395771315877	-0.00473143738559197	0.419715312549357	0.314677340163792	0.185705222110208	0.0421608882217512	1.48658840446899	0.551844271744367	-0.0103444989545314	10.5905483576162	0.191646247094357	1.87671312489122	-194.269235061529	1249.68009383915	0.0131963029231805	0.0823072090201791	0.771281414747704	0.188208262784870	-1.86802346471452	5422.5064232904	0.0280196524063280	0.0309234932572872	40.2171786439391	-0.0377127215247776	-0.0234236415281214	129.045694816398	-0.280416611630863	-0.0527522695564081	-0.0096439800441108	-0.0115522447780948	0.0235287582691168	1.20700051375084	-0.345372574404515	-0.039698117582807	0.121645132664463	-0.300940879356356	-0.0365806581518860
A084285786	NA	-0.00195504564894425	-0.754823753450311	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0446106804720985	-0.06333567896789	-0.0427746119231743	-0.138718511508617	0.194260097428571	-0.0692088142853589	0.837311829504176	0.267059374227456	-0.0866033371463086	0.00757216405739889	NA	-1.34005644598727	-57.2122233833926	-4.95539210166121	1.24488297905489	-3.74909086384589	-1.78269067777809	210.022401965366	-3.72550403958178	0.00160811940060569	0.131512730535948	-1.13575042182376	-104.355073363434	-1.22267132407012	0.177800206801318	0.181114931322615	0.114031554963855	-0.678875055476752	-0.40249951333438	-0.804924890107751	NA	-0.246921528645187	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.102190430413294	-11011.2012722410	-557.844757909507	-0.185633020025537	-0.167712961691557	-0.973670999959325	1.00576465841759	-0.838893453394876	-0.864440412652897	-0.956509525046683	0.0270520583834610	120.975163686099	-131.002515526176	-0.000556117982159929	-0.083324384812761	-41.6937149482259	-50.1634844538019	-0.0245469080517698	1707.57621755008	-53.5555537373229	250.468371432824	-0.121184228038445	275.228361298077	1.98812148432529	206.204474460126	-0.0537651927779515	-1.95565127288060	0.024350039143779	-0.672138555699526	-0.440478049768792	-0.197320232866607	-0.447734701304634	-3.03741485040349	-1.02962690411116	-0.068032339539387	121.276606884455	0.845477893537336	-0.939681800072748	-18.0077048909586	-1130.65394133444	-0.0318880437428270	0.559623989611827	1.28850844664922	-0.154509003409364	0.278425586798131	-8583.13281548737	0.289002365254198	0.129845378918319	-16.3486470145202	-0.0109782993632633	0.0765953187396002	52.6129213607931	-0.521513781193551	-0.0533298642890591	-0.0763378018462174	0.166496723958900	0.131110206967270	-4.46169765367619	-0.449726753661627	0.00839240952546256	0.200720049849524	-0.319970824509032	-0.00786766791836344
A084285820	-0.0587826676698096	-0.0598409180067739	0.0638692355496892	1.86365784734165	-0.0928056957060919	0.00364475086247228	0.999936583501653	0.0401460758013744	3.32576598747287	-0.277986427208581	3.70500681022535	0.584395257901564	0.0880541686452102	NA	5.71892312325613	0.938003176360197	348.931673090404	0.0870634189281838	-0.0274182011349105	-0.249433891863964	0.90268200588834	0.660416120751869	-0.00618026844701914	0.287397343428571	NA	NA	NA	NA	NA	-0.0590608298604644	0.0148550215057287	-281.975348315713	-5.0950277894755	-1.71977717152464	0.361181910908556	-0.525386288537781	-86.9578136357313	4.21838363252469	0.0170805325102519	0.0899875442144465	0.049598471176242	-76.2814132454522	0.113033820102875	0.119543013402249	0.133020990178090	1.03141872325223	-0.432243999777494	0.0741140797036855	1.45983441635714	NA	0.0828969213548134	-909.839613583305	-0.00673836688636542	-1072.55811826249	-0.281794105683397	0.0805779149371526	-0.281833825384003	-0.407561369649952	-0.521209059009101	-0.193061950379198	-0.339126922016429	3063.16776059007	198.46201984645	0.653181652655956	-0.583244088190626	0.201969597562682	-1.96673221091235	0.155936500664514	0.282615822147551	0.924356937352054	0.0227709372292713	25.4931105317665	109.896216206062	5.06752946432474e-05	0.251076867658044	NA	NA	0.118927287504418	-20308.0825711976	NA	23.7513084089444	-0.741700767773815	1070.82862358951	-2.02718211665027	-1374.8072581689	9.53989278997156	9.75621300688538	-0.000571832845545412	-0.108197966147872	-0.0985687588211484	-0.117509271388503	-0.0882104550886369	-1.42307461259205	-0.441315186667626	NA	22.6695721133721	0.00236259362688543	-0.294938006932158	-122.064081831900	-253.909039624463	-0.0841370720681033	0.967385880644514	NA	-1.52140446190087	-6.6643488022228	-25369.6262416367	0.0538151487201395	0.0917385759441692	-65.2246582246018	-0.369225759970271	0.0680464024584505	-100.958017819320	0.303012986757459	0.0699982721045964	-0.030449170197105	-0.0996147632137057	0.019864801165416	-3.98328871021423	0.175117410608378	0.0572927956331814	0.137035544112182	-0.0988048656056997	-0.0278112608224020
A084285850	NA	0.0638053104031892	0.0472465205496892	-2.32644572256806	-0.0443511778066262	-0.00887381468217855	4.02702993872334	-0.0531819964994753	-5.45024199334211	-0.00824841507500395	1.69580165383991	-0.158103078053859	0.0475004108371826	0.0642618351672344	-5.91027778098677	0.712672563829223	753.468662563533	-0.108837726076981	-0.0277233936364297	-0.879286627458747	NA	NA	NA	-0.00066747757142948	-0.0657501013795335	NA	-0.174452260362890	0.232150444399925	0.0519077215902566	NA	-0.477172122756478	-50.6281305428448	-2.85368913320143	-1.85716638114263	1.73392102960226	1.01360728652344	-10.4275312888922	1.95075257300867	-0.0289876102139643	0.0509146451546697	0.160400603176242	-120.993920630741	5.07670287558227	0.119543013402249	0.191998856146097	1.14905800171760	0.875644756687745	0.142814790628062	0.204338932827324	0.191448399738347	-0.103625590645187	NA	-0.00691086986032525	NA	NA	0.0506507326297947	-0.151779979394542	-0.845804762774625	-0.485306591457645	-0.675183162457804	2.12946254426454	2206.36246029692	26.8409804071636	-0.165892777027835	-1.19894884162581	-0.410581173402324	-3.1179994295977	1.23955031573269	0.414774325262981	1.00070452413707	0.0224581784943335	13.9716870423992	136.956491073073	-0.00024027262525562	0.0115847720568369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-21.1937939516861	0.694612803161758	-0.955333151290162	-6.71278828748984	203.875938017803	-0.0294159091753412	0.65049205054538	3.85173192139839	1.74807606284601	9.07565897490546	2525.17941157644	-0.0832700617075264	0.119545035017187	31.6375445586202	0.0415318787503199	-0.0293008702208385	114.791220472731	0.27839623083937	0.0191018958369671	0.0285707564962140	-0.0371304814809490	-0.0353348985605333	2.50671508701412	0.090607853113599	-0.00841860797901502	0.171089215817746	-0.172819777467265	-0.104678817661089
A084285868	0.0928028157124573	-0.0302988725356879	-0.495351041450311	0.842156198003089	-0.184741145071136	0.024596819581114	-0.571985737268568	0.0216860976519032	-2.61536264910706	-1.09532132108698	NA	-0.642869602978618	-0.250376807123376	-0.044286256405734	-2.52820842407392	-0.875377901058953	-46.9871039457175	0.0105176956641399	-0.0740230880821039	2.05871141913697	0.780919444604965	0.281783785188898	0.099296382641085	0.141233789428571	0.141684726351112	-0.161565906524159	0.102441571889599	0.00498838430421672	0.080877531426004	0.0969538634049237	-0.00499544012773523	380.110672055787	13.6487326494176	1.95540317783973	-5.11438471921799	-2.47645801493117	229.527263624664	-5.10145525565139	-0.304882802104409	-0.104387316195898	-0.775383931823758	209.156297597383	0.952136800447226	-0.0710068837989358	-0.0639412324689474	-2.23365634641555	-0.233150041668862	2.51019371692885	0.347741637592852	-0.146594742575257	-0.121973855645187	-2111.82306403315	-0.00755383549053917	-2173.56607418031	0.256660317086910	-0.0838222070274655	-0.0307609751841528	-0.155123587697799	-0.435252471398241	-0.745275692450293	1.18639975909374	-29922.2856838747	-1191.21436179174	0.460331873327414	0.147989199522426	-0.194100050682416	0.976297018413947	0.756558038134844	-0.65017530047683	0.820759886699366	-0.104827377699690	-150.614883483331	-312.146548393936	0.00120641800510687	0.193393057758698	NA	NA	0.000571231586547099	-5317.74053005190	NA	957.74409673063	-1.37402287271038	814.290028763979	4.83062361558253	83.6340199713704	1.60233808254443	0.195864809808209	0.0307624333510139	0.414059878579336	0.281440080861052	0.133368863191774	0.180621449824735	0.97286376323025	0.402739009594705	-0.142930619137019	53.8467511984011	-0.0441628379111125	-0.983233386069031	12.4420060034245	-45.8144820041385	-0.0263854179648382	0.106205102860658	-0.0224084113766207	-0.252531553292553	-3.26191001197208	-25142.6786424059	0.213841927200241	-0.063224880699764	-29.4601039713870	-0.0166774842059851	0.0337914837307095	-13.5642059291131	-0.328479872558774	-0.0264309211363489	-0.079433454325656	0.117610335219051	0.0472278792312419	-3.74383077417796	-0.246050836836634	0.0116955247379098	-0.0727274151460643	-0.0809996891063587	-0.0181108317199135
A084286106	NA	0.0687478575675596	-0.179603624450311	-2.60646511339215	0.213254772359302	0.0129406088054597	-2.96065489981226	-0.0301493020907706	-1.34842743916710	-1.13702522940600	NA	0.819852223784585	0.0490239235149346	-0.0395143698698934	-3.74173273746081	0.82388592176969	-114.781796766864	0.343956687266831	-0.137006586925825	0.390943175567856	NA	NA	-0.0899396678028503	0.67946132242857	0.00415172830224237	-0.429643559365341	-0.132138537140558	-0.224745468902506	-0.386246903938862	NA	-0.773729866938794	4.94629344404489	-1.35224340598185	-0.75101222685419	0.570568900859713	-0.166642369810861	-79.8700449579283	0.264827893344005	-0.187243075345663	0.0328178928250063	-0.986545917823758	-86.718182222439	-4.3766221197225	0.200473068902583	0.17015213575922	0.745179490356564	-0.457063554714658	1.36703045473560	2.04879033152546	0.272498065126157	0.896319434354813	NA	-0.00698928030303427	NA	NA	0.0619438938089982	-0.0545917188999344	0.404872912046995	0.209132420608140	-0.430433483284170	-0.935713332109736	-4995.53528750752	-174.103231582461	-0.10081377657431	0.194370157455140	0.201669824212770	-0.131750994932733	-0.032458615938697	-0.270210407883711	-0.963527709904729	0.0529255298258272	132.616611356966	-59.9970040224283	-0.000487124940165931	-0.056090605901365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.0859651063373	-0.260122892497238	-0.958735618946122	-4.31061825790425	-1945.61337897331	0.0496695719452178	-0.0975500702741877	-4.17563270043528	-1.54207459196276	-5.75143989489951	-34311.1321882929	0.2486019069071	0.0917385759441692	23.8725948026159	-0.0109788824932761	-0.0322897906567161	6.83100070907536	0.150442991958176	0.00274364180525777	-0.0231647095626681	0.135869057914061	0.0647325441502667	1.19438186103751	-0.21563727609556	-0.0263482119745741	0.156050616053381	0.0966923703707307	-0.0924088790107817
A084286127	-0.00483741957312003	-0.108637934872609	0.418580355549689	-1.24209354349427	-0.184452410836084	0.0241128234661772	0.701415291786433	-0.0641154794682633	-5.48875044592718	-0.824090052812655	0.110298287990557	NA	-0.0380772850836422	NA	-2.62943722495153	-0.461703687163533	-33.6246522664255	0.0811210217171277	-0.0209795767152286	1.16490255048643	0.228781884054430	0.0148446151496639	0.247739568636469	-0.293573384571430	0.244854345309687	-0.771021500463183	0.163747166548450	-0.215534585798498	-0.230719016184751	-0.00544970623563672	0.370841841137871	-521.016383958692	-11.9793799739479	-1.15890990544776	3.26338720695919	1.17428595412365	-101.086086046117	4.5934324217478	-0.0212947215657887	0.224337670687910	0.714967098176242	240.326952170806	-4.82776414589386	0.322883272213217	0.296790536661828	-1.65750986539033	-0.467861233056597	4.65804378327967	3.52576068516637	NA	0.0233980323548134	-60.9561493614933	-0.00611108334469332	-331.270858513983	0.0369919711670559	0.245427595876936	-0.598437232330167	-0.478542429889623	-0.392255926607237	-0.47118419246219	1.51351776914464	-4510.36228781252	-92.3655033736416	0.136814858205567	0.268929389774794	0.5401116214091	-0.00995141625102133	0.2104207715321	-0.333163131095393	1.51845641423204	-0.0111495846266517	5.04572827902568	-40.3406086205898	-0.000210688112808832	0.099889697904982	NA	NA	-0.063966023489942	-2824.37252747453	NA	145.01295161377	0.430902399296859	-816.676442094445	-1.37146350833674	646.592339353739	-4.79193008600288	-5.23369097703589	-0.18449528812546	-0.172988006130829	-0.109793081377757	-0.0746395545018672	-0.0695151020794817	-0.490536443031703	-0.153742055116607	NA	-19.6155642701959	-0.73822823517568	-0.267718265684481	-74.3172749674545	-172.256779429485	-0.0177706356553490	0.420095475620651	-2.7597077760554	-3.36881398548534	-8.66893707196174	-43050.7694765246	-0.100264411911435	0.238919246265252	-72.6692306873896	0.100572928411897	0.110677290441975	-167.326714742554	-0.169503172543511	0.0232292499391225	-0.0612086522691221	-0.0156979043975235	0.0116820159208077	-2.38139506307907	-0.0473627249070834	0.0221550365421144	0.28281814472984	0.0866082993061595	-0.0264735315060726
A084286378	NA	0.0291101719636858	-0.0182635384503108	-0.493727724911222	0.377477111692391	-0.0196849137154678	-0.554250126941717	0.136802220403074	5.87778194910284	-0.00740984420839571	1.76341712299621	0.09939192981241	0.0374452271640198	NA	7.97732493174192	-0.151335598577855	-96.7823058558521	0.141152350928019	0.0647071649894779	1.35617064522649	NA	NA	-0.446150743794826	0.63324765742857	0.235365352256622	0.204813382339263	0.0196124357292843	0.0926440085542967	0.00421098271169832	NA	0.22098403021133	-96.6379480615232	-5.19217048326329	0.488710114504312	0.629522505466725	0.679365927588383	-25.4674002012525	0.0531959307001807	-0.731686492110826	0.165292644601016	-0.0466733818237580	-76.1788171611219	1.07824294823303	0.0955713724775695	0.117905952677805	-0.976870023437016	-0.89529425783483	-2.29192691746367	-2.44209342553856	0.0370988429932147	0.0196162533548134	NA	-0.00639336093844576	NA	NA	0.127973344338160	-0.0428440485324843	0.445852389912046	0.29467749892478	0.565680395664549	-1.72436247088576	9459.41048983112	343.836146403593	0.237533325823755	-0.154465340695883	-0.332980964244799	0.0195162237526185	0.206318885263008	0.177546273008617	-0.139526624944147	-0.00472585393356275	-21.3533505091044	97.716589355409	0.000443196363468847	0.0793885694893192	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.2225990412791	-0.00887878155786619	0.633856772578896	-163.046558253347	502.653023699296	-0.102086036596491	0.678488521691927	-0.226369118896785	0.082325497486294	1.09721564402765	11197.5234720838	NA	0.163698144378678	39.6090279055953	0.0218649479510664	-0.0632891550703599	58.5931741484771	0.280056004429870	0.0136492861968817	NA	NA	NA	NA	NA	NA	0.0943168559561876	-0.111638133833239	0.0700595439412216
A084286550	-0.0786471669495368	-0.254603754616885	-0.307227902681300	-1.25291851456395	0.0204210823492969	-0.0204722390454684	-0.617820233505317	-0.0349905895678633	-4.52609414996058	-0.978667561545814	5.33328919355378	-0.4401295311767	0.00699637616609012	0.0346097852675526	-3.4162851673404	-0.344984693603412	28.4502994601962	-0.232655700063432	-0.17301474703164	0.373001046409138	1.21915956268798	0.411695239478694	-0.0598897443046326	0.362739820131708	NA	NA	NA	NA	NA	-0.0767934630455506	-0.00284846203025533	-0.47867821484534	-0.546908201119674	1.60595174986325	-1.08258348983258	-1.56190045634868	-60.5195739067279	-2.47755649673554	-0.208293851761602	-0.0474845800315062	-0.638466715901626	-135.717081679112	-0.569759072573462	-0.0596570866145816	-0.0655826885113535	-1.23711032319454	0.375265009139929	-0.256182709437367	0.0412758722376555	NA	0.134423847612196	2561.14789855962	-0.00378162860580903	2569.59791389121	0.195772613250478	-0.0560633302079942	0.053587749683392	0.436988309460768	0.304450225522797	0.274111786401057	1.15483199885671	-8787.77316803117	-356.981272576268	0.774923312702506	0.226463084877867	-0.178754680135626	1.24204759580880	1.61914701657198	0.0548648553111814	1.08508570599042	-0.0187327194749673	-31.3490352725980	-110.388709152599	2.57891049790946e-05	0.313237010462577	-15.2952954764370	-12.5025634736839	-0.0311569741893850	-13275.4478420666	-5.01996397726084	236.551241971235	0.0838624236041104	324.189239246441	2.87575112638522	241.100271053129	-0.247681134746312	-2.57057719537864	-0.0253336610369879	0.0918369242223877	-0.0691598348544856	-0.0901929622752105	0.13375054378571	-0.67060441881005	-0.186858027748475	NA	-22.3304278866280	0.305614850651964	-0.425254585679645	-40.3217293696854	281.883775913172	0.0131021463985708	-0.445255227146792	-2.36672556864486	-2.54648524683895	-4.18407569665141	-11960.0215060012	0.308618634780753	-0.0637562587309889	70.186766512642	0.114838386265810	-0.0838453578360328	225.459977447486	-0.156413443298594	-0.0484377289691139	-0.0136966198284496	0.228441686074187	0.00970707004877867	0.718982608031148	-0.413068705933007	-0.0479186587251002	-0.0755294807562883	NA	0.0171664646092208
A084286598	NA	-0.0725102554891958	-0.348884834681300	-0.187163326763044	0.0727387152583118	-0.000717236637876798	2.58612150707235	-0.11864560595576	-4.32024767252564	1.89353056444936	-1.46680161562514	-0.262180885516564	0.122899556760751	-0.0315234285727683	-4.73093650684287	0.167551114460951	526.691882237286	NA	0.0117116960562365	-1.48576262098631	NA	NA	0.444875410844462	-0.906384946868292	0.104702066295689	0.281383518893314	-0.0415441334175954	0.00520284312253254	-0.135690464439766	NA	0.421651689538277	-293.198220763087	-7.74498782838523	-0.154149956601643	0.0787535456765474	-0.967126698357234	-70.135787461291	-0.150895364034687	0.282234107809746	0.120122607152868	-0.437600818901626	-132.76958709743	0.560105051342489	0.113416801921992	0.129186288031395	0.686275579802491	0.704653078697043	1.39749217331017	1.33776743720722	NA	-0.230596856387804	NA	-0.00317002715267872	NA	NA	0.0978273530147359	-0.203942305200285	-0.305147528317803	-1.02569912607461	-1.28764102027904	1.45039643092700	25873.9534356761	690.034555030206	0.392932661374824	-0.623902270197955	-1.56861303099807	0.0514901904519308	0.1169010108066	0.00613283502829883	0.0217479108129876	0.0604688539083686	126.040312242898	262.070602834046	-0.000355887214626734	0.173107731485100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.6660116390827	-0.469891738366299	-1.05162505347805	14.6951278739631	-203.858256475107	0.0632564607707641	-0.477559889730334	-0.214452982766426	-2.82629166283677	-3.5028816195572	-15980.7028001048	0.146601291295845	0.120514303371275	-40.9304101729327	-0.0473647518674241	0.0471047511827682	-99.9888414892377	-0.707529392507363	-0.0784389051306052	-0.0809357978574729	0.0567446504499568	0.0699276944619249	-4.30598881224189	-0.751763313895136	-0.0595568539724737	0.141945322668595	NA	-0.0199728049305725
