SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A048300546	47	18	2003	NA	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048301370	122.2	82	2003	22.6	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	3
A048301565	37.2	82	2003	19.2	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	3
A048301890	191	18	2003	24.4	amyt	D4.2:C1.1(7) D4.2:G1.1(6)	M	6	1
A048302637	178.6	124	2003	23.3	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048302801	139.7	67	2003	25	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048303261	106.5	68	2003	17	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	4	1
A048304031	56.8	123	2003	21.5	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	1
A048305265	0.699999999999989	4	2003	28	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	1
A052525850	115.8	131	2003	23.3	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2
A052526859	63.9	145	2003	18.9	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A052529313	76.1	158	2003	30.4	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	1
A052530595	19.6	158	2003	24.5	carmena	D1.3:C2.2(3) D1.3:G3.2(5)	M	3	2
A052532551	36.3	201	2003	22.9	simone	C3.3:B2.2(3) C3.3:F2.2(5)	F	4	2
A052538059	17.3	159	2003	21	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A052545834	128.8	208	2003	29.6	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	2
A052545836	151.6	208	2003	17.1	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	1
A052552092	59.8	158	2003	20.3	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	5	2
A052553296	30.7	193	2003	31.6	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	M	4	3
A052553589	7.69999999999999	145	2003	16.6	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A052554317	4.30000000000001	159	2003	19	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A052555539	100.1	200	2003	29	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A052556361	139.7	130	2003	26.4	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A052568550	145.3	172	2003	27.9	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	4	1
A052569537	57.9	179	2003	28.8	sarah.marsh	D2.3:C2.2(3) D2.3:G3.2(3)	M	3	1
A052589120	100.2	186	2003	27	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	5	2
A052589333	0	193	2003	25.8	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	M	5	3
A052592018	193.4	137	2003	27.5	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	1
A052594515	89.2	200	2003	21.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A052597567	16.3	165	2003	24.9	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	2
A052598083	149.9	152	2003	22	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	4	1
A052602081	20.9	194	2003	22.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	5
A052609588	2.09999999999999	145	2003	15.9	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A052610048	200	159	2003	22.6	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A052612583	20.2	180	2003	19.8	lsolberg	C3.3:B2.2(3) C3.3:F2.2(5)	F	3	1
A052616855	104	208	2003	24.4	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	4	2
A052618008	3.30000000000001	165	2003	25.1	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	2
A052619346	47.9	145	2003	19.5	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	1
A052619562	53.1	208	2003	18.7	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	3
A052620834	195.7	165	2003	29.1	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	2
A052621017	14.4	158	2003	28.3	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	M	4	3
A052621280	79.4	187	2003	17.1	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	4	3
A052623359	163.6	166	2003	21	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	4	2
A052623584	4	166	2003	16.2	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	4	2
A052624066	177.8	173	2003	22.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A052624514	21.4	159	2003	19	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A052624782	29.2	166	2003	24	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2
A052625275	193.4	208	2003	30.6	simone	C5.3:B1.2(5) C5.3:F2.2(5)	M	2	1
A052628570	157.6	158	2003	30.4	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	5	2
A052629363	32.5	172	2003	29.4	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A052631282	32.6	165	2003	26.2	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	2
A052631360	2.40000000000001	200	2003	26.3	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	1
A052634603	70.6	165	2003	22.1	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	2
A052634623	59.3	173	2003	19.4	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	2
A052634816	40	151	2003	26.4	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A052635259	131	151	2003	28.8	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	5	3
A052638360	4	194	2003	21	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	3
A052780082	0	193	2003	21.9	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	M	5	3
A052780342	131.1	187	2003	19.9	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A052781842	8.19999999999999	173	2003	19.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A052781845	30.8	138	2003	20	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	1
A052782850	36.2	172	2003	24	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A052783576	183.7	208	2003	24.9	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	2
A052785859	3	194	2003	19	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	3
A052787883	90	130	2003	27.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A052792353	200	186	2003	27.7	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	4
A052795037	200	186	2003	27.2	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	4
A052795057	20.1	187	2003	17.2	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A052796857	2	193	2003	24.3	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	3
A052798557	125.3	165	2003	27.4	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	3
A052799267	28.7	201	2003	20.8	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	4	3
A052799328	61.6	173	2003	23.1	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	2
A052800382	3.40000000000001	173	2003	20.5	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A052801541	38.2	131	2003	21.4	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A052808283	170.1	194	2003	24.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	5
A052811355	118.6	159	2003	22.2	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A052812594	126.9	201	2003	22.6	simone	UnknownMother6 UnknownFather6	F	4	2
A052819094	39.5	159	2003	22.6	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	F	4	2
A052828076	109.4	201	2003	22.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	4	2
A052838073	57.6	151	2003	24.7	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A052842597	88.4	208	2003	21.2	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	3
A052844109	20.9	145	2003	23.5	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A052845545	0	130	2003	NA	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A052845832	118.9	158	2003	30.7	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	1
A052846805	14.4	194	2003	23.9	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	3
A052848257	35.7	208	2003	19.1	simone	D1.3:C2.2(3) D1.3:G3.2(5)	F	3	3
A052849122	79	179	2003	30.2	sarah.marsh	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	1
A052849123	6.30000000000001	138	2003	19.7	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	1
A052851552	52.3	145	2003	20.5	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A052852067	32.4	193	2003	21.4	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	M	5	3
A052852070	62	151	2003	31.7	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	5	3
A052853802	25.8	179	2003	22	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A052854269	0	193	2003	24.9	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	3
A052856103	7	137	2003	26	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A052857123	149.8	165	2003	27.3	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	3
A052857857	38.6	172	2003	28.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A052858890	80	151	2003	27.9	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A052860352	33.1	165	2003	27.4	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	2
A052861821	104	151	2003	26.7	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A052862319	180	152	2003	23.9	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A052863022	12.6	200	2003	28.4	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A052864300	67.3	172	2003	26.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A052870852	150.5	180	2003	25.6	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	5	1
A052873779	200	144	2003	23.1	peterb	UnknownMother3 UnknownFather3	M	4	2
A052877118	66.2	193	2003	28.9	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	M	4	3
A052886073	113.5	187	2003	16.7	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A052888127	96.4	200	2003	23	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A052888590	2.90000000000001	166	2003	18.9	amyt	F5.3:A3.2(5) F5.3:E2.2(6)	F	4	1
A052888591	41.8	172	2003	26.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A052892316	153.4	152	2003	23.9	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	3
A052892872	102.8	131	2003	23.6	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2
A052893788	4.09999999999999	159	2003	18.9	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	F	4	2
A053002052	57.2	194	2003	19.8	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	2
A053007310	13.8	165	2003	26	carmena	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	2
A053013093	98.8	193	2003	27.6	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	M	4	3
A053023380	189.3	208	2003	22.3	simone	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	3
A053024601	131.9	208	2003	28.1	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	2
A053026587	66.9	165	2003	27.5	carmena	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	2
A053026818	14	145	2003	20	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	1
A053027117	89.3	180	2003	24.3	lsolberg	UnknownMother6 UnknownFather6	F	3	1
A053028102	68	208	2003	21.7	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	4	2
A053029369	1.69999999999999	201	2003	19.7	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	4	2
A053029791	23.8	194	2003	18.7	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	3
A053030292	126.4	144	2003	27.7	peterb	UnknownMother3 UnknownFather3	M	4	2
A053030296	1.80000000000001	137	2003	21	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	1
A053031772	64.9	138	2003	22.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	1
A053031776	31.7	173	2003	19.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A053035844	70.3	186	2003	24.8	carmena	B1.4:A2.3(2) B1.4:E1.3(3)	M	4	1
A053037776	0	131	2003	21.1	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A053037880	94.6	180	2003	23.3	lsolberg	UnknownMother6 UnknownFather6	F	3	1
A053039570	193.8	201	2003	24.5	simone	C3.3:B2.2(3) C3.3:F2.2(5)	F	4	2
A053042270	161.7	180	2003	25	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	5	1
A053044603	6.59999999999999	186	2003	20.3	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	5	2
A053048603	56.2	201	2003	21.5	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	4	3
A053052635	62	179	2003	32.5	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A053053012	91.5	152	2003	19.6	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053053096	7.90000000000001	194	2003	21.6	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	3
A053053383	26.8	187	2003	20.4	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	5	1
A053054340	39.8	172	2003	30.8	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A053054528	32.3	145	2003	21.2	cnunez	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	1
A053057796	0	159	2003	19.6	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A053058379	2	145	2003	14.6	cnunez	A1.3:H1.2(3) A1.3:D1.2(3)	F	6	2
A053059356	109.2	137	2003	23.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	1
A053063281	185.9	152	2003	23	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	4	1
A053063855	27.9	158	2003	26.4	carmena	D1.3:C2.2(3) D1.3:G3.2(5)	M	3	2
A053066863	0	194	2003	19.9	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	3
A053068315	77.6	193	2003	26.3	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	3
A053068775	0	137	2003	31.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	1
A053070383	52.6	173	2003	21.3	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A053073028	184.1	179	2003	31.4	sarah.marsh	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	1
A053074016	64.3	145	2003	20.5	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A053075376	148.1	194	2003	23.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	5
A053075572	56.5	173	2003	19.9	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A053075810	65.3	151	2003	28.6	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	5	2
A053076035	116.5	151	2003	28.4	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	5	2
A053077810	89.9	144	2003	27.3	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	3
A053078842	120.3	208	2003	25	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	4	2
A053081284	0	180	2003	16	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	5	3
A053083044	69.6	193	2003	26.5	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	M	5	3
A053083824	154.9	173	2003	21.2	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A053084062	154.5	138	2003	19.3	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	1
A053084557	9.90000000000001	187	2003	20.9	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	4	3
A053085267	2.40000000000001	194	2003	15.2	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	3
A053086377	41.7	200	2003	25.9	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	1
A053096770	0	137	2003	25.1	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	1
A053098266	50.3	152	2003	22.4	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053100299	197.9	179	2003	28.4	sarah.marsh	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	1
A053101275	4.30000000000001	158	2003	23.5	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	5	2
A053102110	2.09999999999999	144	2003	22.7	peterb	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	2
A053104090	11	137	2003	NA	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A053104274	10.5	137	2003	25.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	1
A053104836	113.8	201	2003	21.6	simone	UnknownMother6 UnknownFather6	F	4	2
A053106892	13	180	2003	18.5	lsolberg	F2.3:E4.2(4) F2.3:A1.2(5)	F	3	2
A053107519	186.8	179	2003	30.4	sarah.marsh	D2.3:C2.2(3) D2.3:G3.2(3)	M	3	1
A053109294	131.8	179	2003	29.1	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A053110785	1.80000000000001	187	2003	17.1	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	4	3
A053111539	0	180	2003	17.1	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	5	3
A053112576	2.59999999999999	194	2003	21.7	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	2
A053113372	12.3	186	2003	24.3	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	5	2
A053115580	37.2	151	2003	25.7	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	M	5	2
A053117273	143.3	158	2003	28.1	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	M	4	3
A053117811	45.7	187	2003	18.7	lsolberg	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	2
A053118815	62.5	138	2003	19.7	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2
A053119096	24.9	131	2003	22.2	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	1
A053121340	57.7	172	2003	31.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A053121348	0	158	2003	21.4	carmena	D1.3:C2.2(3) D1.3:G3.2(5)	M	3	2
A053121776	52.8	208	2003	24.9	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	4	1
A053121786	54.8	166	2003	19.2	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	4	2
A053122040	76.8	208	2003	18.7	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	1
A053123328	7	137	2003	30.5	peterb	D1.3:C2.2(3) D1.3:G3.2(5)	M	7	1
A053126610	56.3	200	2003	19.2	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A053259595	12.6	180	2003	23.6	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	5	1
A053268028	25.3	179	2003	27.9	sarah.marsh	D2.3:C2.2(3) D2.3:G3.2(3)	M	3	1
A053273558	34.6	200	2003	28.8	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A053274515	87.2	186	2003	25.3	carmena	F5.3:A3.2(5) F5.3:E2.2(6)	M	5	2
A053278519	25.7	201	2003	20.7	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	4	3
A053278526	174.9	138	2003	26.7	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	1
A053278534	1.69999999999999	180	2003	18.2	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	F	5	3
A053279798	154.9	152	2003	22.5	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	3
A053306061	79.5	138	2003	19.6	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	F	5	1
A053309610	89.2	137	2003	24.6	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	1
A053310123	45	165	2003	25.7	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	3	2
A053310771	10.5	159	2003	19	carmena	B1.3:A2.2(3) B1.3:E2.2(3)	F	6	2
A053311315	58.2	166	2003	18.2	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	4	2
A053314371	98.7	130	2003	24.1	carmena	F2.3:E4.2(4) F2.3:A1.2(5)	M	4	1
A053315089	3.09999999999999	130	2003	23.4	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	4	2
A053318543	22.2	187	2003	21.4	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	5	1
A053323082	167.5	187	2003	20.2	lsolberg	G3.3:F1.2(4) G3.3:B1.2(4)	F	4	3
A053324619	23.1	200	2003	28.9	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	1
A053324792	5.59999999999999	187	2003	19.2	lsolberg	B1.4:A2.3(2) B1.4:E1.3(3)	F	5	1
A053325548	127.7	158	2003	29.6	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	5	2
A053325844	14	151	2003	29.9	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	5	3
A053327308	200	137	2003	30	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	1
A053327638	34.3	158	2003	26.5	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	5	2
A053327798	2.09999999999999	172	2003	33.6	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	M	6	4
A053328342	137.5	138	2003	24	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	1
A053329319	6.80000000000001	152	2003	18.2	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	2	2
A053334598	66.1	152	2003	18.3	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053334608	12.6	200	2003	28	simone	E5.3:D3.2(5) E5.3:H5.2(6)	M	6	2
A053344037	17.7	152	2003	21.5	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	2	2
A053345270	183.9	208	2003	26.7	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	4	2
A053345354	17.3	166	2003	20.5	amyt	F5.3:A3.2(5) F5.3:E2.2(6)	F	4	1
A053347109	5.40000000000001	131	2003	26.8	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	5	1
A053347351	147	144	2003	21.9	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	4	1
A053347368	23.5	208	2003	20.7	simone	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	1
A053348357	46.3	179	2003	28.3	sarah.marsh	UnknownMother6 UnknownFather6	M	6	1
A053348533	179.1	208	2003	NA	simone	G1.3:F3.2(3) G1.3:B1.2(3)	M	NA	2
A053349036	67.7	131	2003	20.8	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A053349313	20	137	2003	24.4	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	1
A053350345	176.4	130	2003	33.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	4	2
A053350557	170.6	166	2003	23	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	4	2
A053357326	141.3	151	2003	26.5	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	6	2
A053357344	161.8	145	2003	22.7	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A053363022	70	138	2003	18.8	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	1
A053363287	85.4	172	2003	29.2	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	4	1
A053364292	39.8	144	2003	27.7	peterb	F4.3:E1.2(4) F4.3:A2.2(5)	M	4	1
A053364298	85.8	172	2003	25.7	helen.shaw	H5.3:G5.2(4) H5.3:C2.2(6)	M	6	2
A053366615	11.8	193	2003	22	carmena	A5.3:H3.2(5) A5.3:D1.2(5)	M	4	2
A053368562	27.5	193	2003	26.8	carmena	H5.3:G5.2(4) H5.3:C2.2(6)	M	4	3
A053370831	19.5	201	2003	18.9	simone	F2.3:E4.2(4) F2.3:A1.2(5)	F	4	3
A053372091	42.6	159	2003	24.8	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	F	6	1
A053372515	1.80000000000001	172	2003	28.9	helen.shaw	A5.2:H3.2(5) A5.2:D1.2(5)	M	4	1
A053373276	16.6	166	2003	18.1	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	F	4	2
A053374769	143.4	158	2003	27.6	carmena	C4.3:B2.2(4) C4.3:F5.2(4)	M	4	1
A053374870	141.1	208	2003	25.2	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	4	1
A053375835	36.7	152	2003	21.5	carmena	F4.3:E1.2(4) F4.3:A2.2(5)	F	4	1
A053376341	27	166	2003	23.4	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2
A053377861	63.2	131	2003	19.5	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A053380881	54.9	200	2003	26.5	simone	F2.3:E4.2(4) F2.3:A1.2(5)	M	6	3
A053381283	52.4	166	2003	21.5	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2
A053381362	172	145	2003	22.6	cnunez	G3.3:F1.2(4) G3.3:B1.2(4)	F	6	2
A053382037	24.4	130	2003	22.4	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	M	4	2
A053382347	51.9	144	2003	25.6	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	4	3
A053512777	151.1	173	2003	21.4	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	5
A053515788	109	138	2003	17.6	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2
A053516873	27.9	200	2003	24.9	simone	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	1
A053517124	114.4	208	2003	22.6	simone	B1.4:A2.3(2) B1.4:E1.3(3)	F	4	2
A053521596	146.4	151	2003	29.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	M	5	3
A053523614	46.9	173	2003	20.8	helen.shaw	A5.3:H3.2(5) A5.3:D1.2(5)	F	6	1
A053524010	79.7	131	2003	21.8	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	5	2
A053537328	159.3	152	2003	21.1	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	7	4
A053538123	113.2	208	2003	29	simone	F1.4:E1.3(3) F1.4:A2.3(2)	M	4	1
A053539264	0	138	2003	15.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	5	2
