SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	0.103273731	-0.067767588	-0.011972578	0.01090975	0.113085871	0.057275827	-0.006430718	0.067943301	0.158129301	0.122866698	0.052958957	0.033408797	-0.014062343	0.03467164	-0.059176316
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	0.05600851	-0.104640415	-0.02334862	-0.026151484	0.03031758	0.063201481	-0.052766249	0.127381792	0.02226901	-0.026156848	-0.001075221	-0.048038676	0.041450915	0.057725029	-0.054513745
A084279591	F	C5.5:B5.4(4) C5.5:F5.4(4)	0.058205176	0.072275493	-0.001645109	0.010802947	0.089426973	0.01616343	0.061897847	-0.093593817	-0.040152324	0.016503484	-0.005003372	-0.035377469	-0.00124118	-0.054259526	0.038852643
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	0.053747653	0.034369998	-0.00066675	-0.015556476	-0.070521504	-0.039798831	0.010269015	0.031469701	0.105221761	0.11668441	0.09314337	-0.049599242	-0.067884724	-0.082239519	-0.097487929
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	-0.002537859	-0.097747552	-0.011882275	-0.021655226	-0.076875687	0.010345007	-0.057956258	0.054877529	0.058231559	0.007240235	0.03180189	0.035276508	0.07536506	0.049514436	-0.069569798
A084282637	F	D5.5:C2.4(7) D5.5:G5.4(4)	-0.049885127	-0.083355201	-0.019715123	-0.021100294	-0.043495955	-0.0004958	-0.064569873	-0.005948759	-0.033554919	0.022183055	0.0066175	-0.007094744	0.095785874	0.096784472	0.042886838
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	-0.051678334	-0.117623625	-0.011854104	-0.032173868	-0.093380918	0.010458069	-0.089871704	0.106840315	0.034727596	0.013345395	0.101190496	0.010927738	0.077753615	0.047694465	-0.123279421
A084284540	F	D3.5:C4.4(3) D3.5:G4.4(2)	-0.015097896	-0.076545161	-0.025954698	-0.037178348	-0.061374537	0.005656884	-0.047719323	0.071376704	0.12064518	-0.001413786	0.017212203	0.008046539	0.043804301	0.032656357	-0.042269801
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	-0.090585319	-0.104080893	-0.034242016	-0.027430172	-0.083786647	-0.011293589	-0.07758437	0.074290552	0.038232722	0.069084637	0.018227156	0.050265455	0.07599202	0.058192904	-0.010785899
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	0.047042251	-0.062095627	-0.03854468	-0.013076837	0.012234958	0.063547181	-0.017409493	-0.006042089	0.077328489	0.041077843	0.082918104	0.067837705	0.095100421	0.015624406	-0.074292589
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	-0.039825893	-0.055096303	-0.014456377	-0.018157982	-0.022648925	0.085229743	0.000848232	-0.018878649	0.022837946	0.107643597	0.05934014	0.047372616	0.065652907	0.055821258	-0.015101229
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	-0.111214896	-0.058675509	-0.026138454	-0.041782019	-0.050659378	-0.077738758	-0.102641523	0.054437266	-0.070916055	-0.09703703	-0.043533932	-0.034916825	-0.007753913	0.129422296	0.182101355
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	-0.013132215	-0.065657612	-0.021028002	-0.02477781	-0.056560583	-0.000288575	-0.054385367	-0.003720237	0.045162368	0.102315542	0.143894174	0.107125271	0.064162424	0.032243981	-0.037299901
A084285109	F	A1.6:D2.5(2) A1.6:H1.5(4)	0.001091313	-0.095422855	-0.019587436	-0.016604644	-0.035203882	-0.009230019	-0.083059576	0.100259787	0.197879712	0.096624382	0.162666388	-0.006566297	0.036863764	0.032574508	-0.127365412
A084285341	M	UnknownFather2 UnknownMother2	-0.007936015	-0.048816485	0.001998483	-0.020470301	-0.070241769	0.00040845	-0.024182194	0.008202624	0.008348849	-0.060622362	-0.039347161	-0.00166724	0.055952705	0.065314483	0.024552418
A084285587	M	6.5:E1.5(6) 6.5:F1.5(6)	-0.025769822	-0.055048532	-0.008969469	-0.006660659	-0.025857288	0.056875843	-0.013885609	-0.034501719	0.025152821	0.047641054	0.034306547	0.108326132	0.076943711	0.077052729	0.051387538
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	-0.070037503	-0.049535539	-0.000543979	0.040241534	-0.033092462	0.024599291	-0.023198449	0.00791514	0.023370149	-0.007730811	0.001844372	0.061976601	0.073403604	0.052980551	0.014293602
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	-0.052334182	-0.095802909	-0.017103677	-0.036146054	-0.094215028	0.017683165	-0.074468745	-0.01886643	0.012137909	0.102041366	0.080308484	0.046000383	0.102779593	0.083465667	-0.025080045
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	-0.003704625	-0.061982645	-0.016581947	-0.026338068	-0.062006364	0.009215105	-0.053789515	-0.041861785	0.046767445	-0.023851788	-0.000440277	0.081985704	0.118227956	0.052815044	-0.009599383
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	0.031494327	-0.07997794	-0.004502189	-0.021593068	-0.075827203	0.02277908	-0.049341954	-0.02100849	0.150559852	0.05082253	0.068249054	0.08011476	0.088603292	0.07167403	-0.033199318
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	-0.068297726	-0.042863348	-0.010919037	-0.001762107	-0.011704657	0.131579282	0.053829136	-0.034228837	0.103778036	0.026459746	-0.04885522	0.04043954	0.049883819	0.041356624	-0.049807282
A084286518	M	C2.5:B2.4(4) C2.5:F1.4(5)	-0.028106964	-0.077860252	-0.025819654	-0.028552612	-0.052039275	-0.024139742	-0.080609475	0.020095243	0.078659391	-0.024537607	0.001753569	0.093175833	0.080762592	0.064359886	0.021730839
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	-0.114533806	-0.038247134	-0.016737574	-0.007688772	-0.012519854	-0.014983195	-0.032879366	-0.009225678	-0.017906161	0.014441178	-0.05129048	0.133446156	0.037906253	0.037744415	0.062599402
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	0.163511982	-0.054982009	-0.005916921	-0.030586989	-0.023021765	0.025625906	-0.02234509	-0.058574048	0.043965094	-0.011029485	-0.02197461	0.079125054	0.075694186	0.071056629	-0.001978877
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	0.000282001	-0.072492194	0.255638155	0.220388661	0.117646336	0.064917097	-0.015141533	0.067102506	-0.001171592	0.054135075	0.033309374	-0.108263629	-0.035308869	0.102502028	0.043269432
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	-0.042012075	-0.023203208	-0.009898519	-0.024819622	-0.066715516	-0.004619733	-0.060356768	-0.077664404	0.075178848	-0.003523848	0.021060394	0.122991482	0.076019192	0.048787412	0.050175393
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	0.047346437	-0.090237678	-0.035815734	-0.037804215	-0.04874107	0.034102123	-0.062052968	0.063797395	0.002774259	0.03114823	0.016117238	0.063950248	0.052444255	0.075731039	-0.025180775
A084287315	F	6.14:F2.5(4) 6.14:G2.5(4)	0.007013525	-0.009232927	-0.005321406	-0.019625404	-0.028324511	-0.077565909	-0.066372331	0.014080195	0.010833067	0.020236975	0.104338721	-0.001812936	0.017834731	-0.000956909	0.020589462
A084287365	F	E1.5:D3.4(2) E1.5:H1.4(4)	-0.052217349	-0.062370262	-0.022466475	-0.019362656	-0.028589225	0.005339355	-0.037731068	-0.013881419	-0.006305673	-0.012862782	0.075759145	0.113599914	0.065465755	0.059869753	0.010895469
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	0.013980127	-0.050352962	-0.00776875	-0.029149669	-0.041933609	-0.001780286	-0.044639942	-0.046685997	0.181614021	0.106106028	0.055253386	0.099215908	0.054045664	0.048728654	-0.029055839
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	0.068333821	-0.074032385	-0.026908652	0.077920183	0.036549582	0.068820049	-0.022772443	-0.00313238	0.059875609	-0.007954906	0.033855617	0.051169799	0.077019414	0.079036217	0.020831758
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	-0.06875229	-0.071157646	-0.022924028	-0.034815018	-0.04494933	-0.017835366	-0.070177782	-0.025754622	0.029882494	-0.016183342	0.008342559	0.101152644	0.102938255	0.072126668	0.064791208
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	0.010061731	-0.069472689	-0.017296571	-0.013329327	-0.022034978	-0.022463543	-0.051584394	-0.004021728	0.081320757	0.038470036	0.034089079	0.089201193	0.074601457	0.091811072	0.034405371
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	0.077079895	-0.024012744	0.009250132	-0.004366264	-0.035616392	0.039289309	0.021291	0.032033344	-0.053631414	-0.07446596	0.081193796	0.008717276	-0.007697901	0.002462535	-0.059902761
A084290788	M	F5.5:A4.4(6) F5.5:E4.4(5)	0.026830514	-0.086975038	-0.00257191	-0.024895849	-0.078199274	0.020725093	-0.048978888	-0.030501738	-0.042324524	0.072163544	0.153379441	0.089951382	0.089623667	0.073155386	-0.08368348
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	-0.037672349	-0.061789047	-0.002301679	-0.002765751	-0.074285946	0.020185966	-0.055600077	-0.057455267	0.034454607	0.053946186	0.050375747	0.089406041	0.100289195	0.058950668	-0.007653271
A084291611	F	F3.5:A4.4(3) F3.5:E4.4(3)	0.057669829	-0.026962352	-0.005480006	-0.016767348	-0.066116738	0.009014239	-0.017264239	-0.080445373	0.045202755	0.101368688	0.096866016	0.104579604	0.054522169	0.052737822	-0.025538643
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	0.05685898	-0.062420304	-0.019534815	-0.021986162	-0.001436149	-0.005397746	-0.051690886	0.072917173	0.11194617	0.024491438	0.036966876	-0.069095744	-0.038409368	0.114228299	0.084941953
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	0.065421955	-0.069950178	-0.010867027	-0.016897008	-0.030384756	0.015635652	-0.068320552	0.006521589	0.074558938	0.075083551	0.064209277	0.036866688	0.07598016	0.066364333	-0.03944658
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	0.097627877	-0.085528902	-0.013422366	-0.025209069	-0.061337488	0.023280162	-0.043079949	0.044199626	-0.046486393	-0.080553574	-0.063948721	0.040694858	0.048619661	0.087529175	0.001273297
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	-0.02615492	-0.049266322	-0.006330258	-0.010504091	-0.051737787	0.02671616	-0.024733649	-0.075862789	0.049487571	0.022338333	0.069726528	0.088458222	0.1108311	0.064464971	-0.0195101
