SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A064096096	HS_mouse	Obesity	-0.53666703	8	2	2004	winter	33868800	0	393	F	22.7	chocolate	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A063795281	HS_mouse	Obesity	-0.524288964	8.3	3	2004	spring	36892800	0	428	F	26	black	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A063804552	HS_mouse	Obesity	-0.44984717	7.2	3	2004	spring	36892800	0	428	F	20.6	black	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A064018793	HS_mouse	Obesity	-0.478837836	7.8	3	2004	spring	36892800	0	428	F	25.4	black	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A084127285	HS_mouse	Obesity	-0.556302501	8.4	6	2004	summer	43545600	0	505	F	22.8	dark.brown	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084127515	HS_mouse	Obesity	-0.427898262	7.9	6	2004	summer	43545600	0	505	M	27.2	black	4	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084279806	HS_mouse	Obesity	-0.402003706	7.4	6	2004	summer	43545600	0	505	M	26.4	dark.brown	4	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084279851	HS_mouse	Obesity	-0.449873324	7.6	6	2004	summer	43545600	0	505	F	23.5	black	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084280274	HS_mouse	Obesity	-0.352857166	7.4	6	2004	summer	43545600	0	505	M	26.2	dark.brown	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084286071	HS_mouse	Obesity	-0.489851322	8.3	6	2004	summer	43545600	0	505	M	27.4	black	4	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084287630	HS_mouse	Obesity	-0.38425122	7.2	6	2004	summer	43545600	0	505	F	22.7	black	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A048120035	HS_mouse	Obesity	-0.448901208	7.9	5	2003	spring	9072000	0	106	M	NA	chocolate	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A048258550	HS_mouse	Obesity	-0.455809602	7.8	5	2003	spring	9072000	0	106	M	NA	chocolate	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A048282361	HS_mouse	Obesity	-0.384355	7.4	5	2003	spring	9072000	0	106	M	NA	chocolate	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A048284577	HS_mouse	Obesity	-0.378845105	6.9	5	2003	spring	9072000	0	106	M	19.9	chocolate	5	1	E4.3:D3.2(3) E4.3:H4.2(4)
A052597567	HS_mouse	Obesity	-0.444601847	7.7	6	2003	summer	13305600	0	155	M	24.9	chocolate	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A053007310	HS_mouse	Obesity	-0.4617877	8	6	2003	summer	13305600	0	155	M	26	chocolate	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A053616035	HS_mouse	Obesity	-0.351150605	6.8	6	2003	summer	13305600	0	155	M	22.5	light.brown	4	2	E4.3:D3.2(3) E4.3:H4.2(4)
A063536564	HS_mouse	Obesity	-0.54483418	7.9	8	2003	summer	17539200	0	204	F	18.4	chocolate	2	3	E4.3:D3.2(3) E4.3:H4.2(4)
A063550874	HS_mouse	Obesity	-0.487524015	7.8	8	2003	summer	17539200	0	204	F	21.6	light.brown	2	3	E4.3:D3.2(3) E4.3:H4.2(4)
A063855321	HS_mouse	Obesity	-0.420505837	7.9	9	2003	autumn	21168000	0	246	M	23.7	chocolate	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A064086019	HS_mouse	Obesity	-0.45066171	7.4	10	2003	autumn	22982400	0	267	M	26.8	chocolate	4	5	E4.3:D3.2(3) E4.3:H4.2(4)
A066853855	HS_mouse	Obesity	-0.410260626	7.1	9	2003	autumn	21168000	0	246	M	22	light.brown	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A066891006	HS_mouse	Obesity	-0.50394861	7.6	10	2003	autumn	23587200	0	274	F	19.4	chocolate	3	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067005820	HS_mouse	Obesity	-0.401486702	7.1	10	2003	autumn	22982400	0	267	M	22.4	light.brown	4	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067019281	HS_mouse	Obesity	-0.399874508	7.5	9	2003	autumn	21168000	0	246	M	24.2	chocolate	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A067023796	HS_mouse	Obesity	-0.407168955	7.2	9	2003	autumn	21168000	0	246	M	22.3	chocolate	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A067081584	HS_mouse	Obesity	-0.480593817	7.6	10	2003	autumn	22982400	0	267	M	22	chocolate	4	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067098057	HS_mouse	Obesity	-0.421700684	6.7	10	2003	autumn	23587200	0	274	F	18.4	light.brown	3	5	E4.3:D3.2(3) E4.3:H4.2(4)
A067291818	HS_mouse	Obesity	-0.421742923	7.5	9	2003	autumn	21168000	0	246	M	21.3	chocolate	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A067305333	HS_mouse	Obesity	-0.464244991	7.2	10	2003	autumn	23587200	0	274	F	20.9	light.brown	3	5	E4.3:D3.2(3) E4.3:H4.2(4)
A063267036	HS_mouse	Obesity	-0.411644923	8.3	3	2004	spring	37497600	0	435	M	29.7	silverado	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063350017	HS_mouse	Obesity	-0.346653837	7.6	3	2004	spring	37497600	0	435	M	26.8	silverado	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063522330	HS_mouse	Obesity	-0.377649025	7.8	3	2004	spring	37497600	0	435	M	27	silverado	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063551096	HS_mouse	Obesity	-0.413274548	8.3	3	2004	spring	37497600	0	435	M	27.7	silverado	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063556563	HS_mouse	Obesity	-0.389877142	8.2	3	2004	spring	37497600	0	435	M	31.2	chocolate	5	2	E4.4:D4.3(5) E4.4:H4.3(5)
A063576534	HS_mouse	Obesity	-0.390998153	8.3	4	2004	spring	39916800	0	463	M	30.4	silverado	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063577627	HS_mouse	Obesity	-0.466988251	7.1	1	2004	winter	30844800	0	358	F	20.4	silverado	4	1	E4.4:D4.3(5) E4.4:H4.3(5)
A064015058	HS_mouse	Obesity	-0.318758763	7.5	4	2004	spring	39916800	0	463	M	28.6	chocolate	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A064063035	HS_mouse	Obesity	-0.29224063	7.5	4	2004	spring	39916800	0	463	M	31.2	silverado	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A064065775	HS_mouse	Obesity	-0.447158031	7	1	2004	winter	30844800	0	358	F	20	silverado	4	1	E4.4:D4.3(5) E4.4:H4.3(5)
A063367095	HS_mouse	Obesity	-0.558892219	8.7	4	2004	spring	38707200	0	449	F	24.9	black	3	1	E4.5:D5.4(3) E4.5:H5.4(2)
A063515074	HS_mouse	Obesity	-0.459827	8	4	2004	spring	38707200	0	449	F	24.1	chocolate	3	1	E4.5:D5.4(3) E4.5:H5.4(2)
A063519591	HS_mouse	Obesity	-0.549741515	7.9	4	2004	spring	38707200	0	449	F	19.8	black	3	1	E4.5:D5.4(3) E4.5:H5.4(2)
A063521602	HS_mouse	Obesity	-0.288214331	7.4	4	2004	spring	38707200	0	449	M	32.6	chocolate	2	1	E4.5:D5.4(3) E4.5:H5.4(2)
A063544096	HS_mouse	Obesity	-0.448884851	8.4	4	2004	spring	38707200	0	449	M	NA	chocolate	2	1	E4.5:D5.4(3) E4.5:H5.4(2)
A084279567	HS_mouse	Obesity	-0.524431647	8.2	5	2004	spring	42940800	0	498	F	24.2	black	4	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084281011	HS_mouse	Obesity	-0.39420726	7.3	5	2004	spring	42940800	0	498	F	24.4	chocolate	4	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084283770	HS_mouse	Obesity	NA	8.5	5	2004	spring	42940800	0	498	M	37.7	black	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084285328	HS_mouse	Obesity	-0.596664959	8	5	2004	spring	42940800	0	498	F	NA	black	4	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084286127	HS_mouse	Obesity	-0.416208895	8.8	5	2004	spring	42940800	0	498	M	33.3	black	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084286519	HS_mouse	Obesity	NA	8.8	5	2004	spring	42940800	0	498	M	36.8	black	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A048006063	HS_mouse	Obesity	-0.401116443	8.2	3	2003	spring	5443200	0	64	M	31.6	dark.brown	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048017615	HS_mouse	Obesity	-0.478513544	8.1	2	2003	winter	1209600	0	15	M	23.5	light.brown	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048031822	HS_mouse	Obesity	-0.485181537	8.6	3	2003	spring	5443200	0	64	M	29.7	light.brown	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048043525	HS_mouse	Obesity	-0.480993148	7.8	2	2003	winter	1209600	0	15	F	22.5	light.brown	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048043551	HS_mouse	Obesity	-0.517126416	7.5	2	2003	winter	1209600	0	15	F	20.7	black	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048071106	HS_mouse	Obesity	-0.330166778	7.5	3	2003	spring	5443200	0	64	M	33.7	light.brown	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048081321	HS_mouse	Obesity	-0.479283837	7.9	2	2003	winter	1209600	0	15	M	NA	chocolate	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048084850	HS_mouse	Obesity	-0.454340819	8.3	2	2003	winter	1209600	0	15	M	26.7	black	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048089538	HS_mouse	Obesity	-0.45719997	7	3	2003	spring	3628800	0	43	F	20.6	light.brown	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048094060	HS_mouse	Obesity	-0.556384005	7.3	2	2003	winter	2419200	0	29	F	18.3	dark.brown	4	2	E5.2:D4.1(4) E5.2:H5.1(4)
A048098608	HS_mouse	Obesity	-0.482950798	7.5	2	2003	winter	1209600	0	15	F	20.6	chocolate	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048102284	HS_mouse	Obesity	-0.387878683	8	3	2003	spring	5443200	0	64	M	31.2	light.brown	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048111832	HS_mouse	Obesity	-0.489680222	7.7	2	2003	winter	1209600	0	15	M	20.2	chocolate	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048115324	HS_mouse	Obesity	-0.475964678	7.5	3	2003	spring	3628800	0	43	F	21.1	light.brown	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048120301	HS_mouse	Obesity	-0.517825267	7.1	3	2003	spring	3628800	0	43	F	16.8	chocolate	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048274859	HS_mouse	Obesity	-0.351219915	7.8	3	2003	spring	5443200	0	64	M	34.4	black	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048278066	HS_mouse	Obesity	-0.439228325	7.9	2	2003	winter	1209600	0	15	M	25.6	black	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048280561	HS_mouse	Obesity	-0.457875111	8	2	2003	winter	1209600	0	15	M	20.5	light.brown	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048283621	HS_mouse	Obesity	-0.515302875	7.7	3	2003	spring	3628800	0	43	F	20.1	dark.brown	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048287013	HS_mouse	Obesity	-0.444058035	8.1	3	2003	spring	3628800	0	43	M	26.8	black	4	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048287563	HS_mouse	Obesity	-0.494455456	7.6	3	2003	spring	3628800	0	43	F	19.9	chocolate	5	3	E5.2:D4.1(4) E5.2:H5.1(4)
A048028854	HS_mouse	Obesity	-0.513760484	8.2	7	2003	summer	16329600	0	190	F	20.4	albino	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A048028864	HS_mouse	Obesity	-0.390859976	6.8	5	2003	spring	10281600	0	120	M	22.1	chocolate	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048062325	HS_mouse	Obesity	-0.392445698	7.2	5	2003	spring	10281600	0	120	M	27.1	albino	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048085379	HS_mouse	Obesity	-0.403769552	7.5	5	2003	spring	10281600	0	120	M	22.3	chocolate	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048122784	HS_mouse	Obesity	-0.435344969	7.1	5	2003	spring	10281600	0	120	M	25.3	chocolate	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A052555539	HS_mouse	Obesity	-0.360226644	7.6	7	2003	summer	16329600	0	190	M	29	black	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052828076	HS_mouse	Obesity	-0.489902813	7.9	7	2003	summer	16329600	0	190	F	22.4	chocolate	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A052863022	HS_mouse	Obesity	-0.362585279	7.8	7	2003	summer	16329600	0	190	M	28.4	chocolate	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053029369	HS_mouse	Obesity	-0.46772348	8	7	2003	summer	16329600	0	190	F	19.7	albino	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053119096	HS_mouse	Obesity	-0.487469335	7.6	5	2003	spring	10281600	0	120	F	22.2	black	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053126610	HS_mouse	Obesity	-0.492312754	8	7	2003	summer	16329600	0	190	M	19.2	black	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053334608	HS_mouse	Obesity	-0.429687696	8.2	7	2003	summer	16329600	0	190	M	28	chocolate	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053347109	HS_mouse	Obesity	-0.410083836	7.4	5	2003	spring	10281600	0	120	F	26.8	albino	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053548812	HS_mouse	Obesity	-0.440691989	8	7	2003	summer	16329600	0	190	M	24.3	black	6	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053564374	HS_mouse	Obesity	-0.581441591	8.1	5	2003	spring	10281600	0	120	F	21	chocolate	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053568862	HS_mouse	Obesity	-0.579860811	7.5	5	2003	spring	10281600	0	120	F	16.8	chocolate	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A053583638	HS_mouse	Obesity	-0.467630081	7.7	7	2003	summer	16329600	0	190	F	24.9	chocolate	4	2	E5.3:D3.2(5) E5.3:H5.2(6)
A053791356	HS_mouse	Obesity	-0.470872305	6.9	5	2003	spring	10281600	0	120	F	17.3	black	5	1	E5.3:D3.2(5) E5.3:H5.2(6)
A067001512	HS_mouse	Obesity	-0.450154117	8	11	2003	autumn	24796800	0	288	M	25.9	albino	5	3	E5.3:D3.2(5) E5.3:H5.2(6)
A067018865	HS_mouse	Obesity	-0.339916647	7.2	11	2003	autumn	24796800	0	288	M	31.1	albino	5	3	E5.3:D3.2(5) E5.3:H5.2(6)
A067039304	HS_mouse	Obesity	-0.360065539	7.4	11	2003	autumn	24796800	0	288	M	29.8	chocolate	5	3	E5.3:D3.2(5) E5.3:H5.2(6)
A063605029	HS_mouse	Obesity	-0.531336174	7.8	2	2004	winter	34473600	0	400	F	NA	black	3	3	E5.4:D3.3(6) E5.4:H3.3(6)
A063612603	HS_mouse	Obesity	-0.576252728	7	2	2004	winter	32659200	0	379	F	15.3	chocolate	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063619116	HS_mouse	Obesity	-0.378205259	7.2	2	2004	winter	32659200	0	379	M	25.3	black	5	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063630303	HS_mouse	Obesity	-0.488116639	8	1	2004	winter	30240000	0	351	M	26.1	chocolate	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A063638035	HS_mouse	Obesity	-0.509573279	7.5	3	2004	spring	36892800	0	428	F	21.6	chocolate	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063770277	HS_mouse	Obesity	-0.477379686	8.2	4	2004	spring	39312000	0	456	M	24	black	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A063779838	HS_mouse	Obesity	-0.468967145	7.3	2	2004	winter	32659200	0	379	F	20.7	chocolate	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063784615	HS_mouse	Obesity	-0.471592573	7.6	2	2004	winter	34473600	0	400	F	NA	black	3	3	E5.4:D3.3(6) E5.4:H3.3(6)
A063801554	HS_mouse	Obesity	-0.425968732	8	4	2004	spring	39312000	0	456	M	27	chocolate	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A063819817	HS_mouse	Obesity	-0.440507144	7.2	3	2004	spring	36892800	0	428	F	16.7	chocolate	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063836584	HS_mouse	Obesity	-0.504609859	7.5	3	2004	spring	36892800	0	428	F	20.8	chocolate	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063838121	HS_mouse	Obesity	-0.468950495	7.4	2	2004	winter	32659200	0	379	F	21	chocolate	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064000272	HS_mouse	Obesity	-0.442567994	8	4	2004	spring	39312000	0	456	M	23.5	black	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A064021773	HS_mouse	Obesity	-0.449646832	7	2	2004	winter	34473600	0	400	F	NA	chocolate	3	3	E5.4:D3.3(6) E5.4:H3.3(6)
A064049795	HS_mouse	Obesity	-0.536314022	7.3	2	2004	winter	32659200	0	379	F	18	chocolate	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064095000	HS_mouse	Obesity	-0.509573279	7.5	2	2004	winter	32659200	0	379	F	19.6	black	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064779520	HS_mouse	Obesity	-0.554222874	7.5	3	2004	spring	36892800	0	428	F	20	chocolate	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A066822863	HS_mouse	Obesity	-0.511989403	6.4	1	2004	winter	30240000	0	351	M	16.1	black	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A066891298	HS_mouse	Obesity	-0.45911423	7.7	1	2004	winter	30240000	0	351	M	24.1	black	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067042331	HS_mouse	Obesity	-0.452071535	8	1	2004	winter	30240000	0	351	M	25.3	black	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067281559	HS_mouse	Obesity	-0.494224187	7.9	1	2004	winter	30240000	0	351	M	23.1	chocolate	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067302041	HS_mouse	Obesity	-0.505435604	7.8	1	2004	winter	30240000	0	351	M	20.9	black	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A067304522	HS_mouse	Obesity	-0.413121343	7.8	4	2004	spring	39312000	0	456	M	NA	black	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A084124115	HS_mouse	Obesity	-0.459473992	7.3	7	2004	summer	47779200	0	554	F	21	black	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084126850	HS_mouse	Obesity	-0.423170691	7.6	7	2004	summer	47779200	0	554	M	24.6	dark.brown	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084270587	HS_mouse	Obesity	-0.38778061	6.5	7	2004	summer	47779200	0	554	F	20.3	dark.brown	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084271009	HS_mouse	Obesity	-0.407036914	8.1	7	2004	summer	47779200	0	554	M	26.5	black	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084285812	HS_mouse	Obesity	-0.309213445	7.5	7	2004	summer	47779200	0	554	M	27.1	black	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084285850	HS_mouse	Obesity	-0.444115266	8.6	7	2004	summer	47779200	0	554	M	28.2	dark.brown	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A048054885	HS_mouse	Obesity	-0.457944943	8.3	2	2003	winter	1814400	0	22	F	28	light.brown	5	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048279281	HS_mouse	Obesity	-0.444058035	8.1	2	2003	winter	1814400	0	22	M	28.6	light.brown	5	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048047040	HS_mouse	Obesity	-0.442823386	7.2	3	2003	spring	4233600	0	50	F	19.9	light.brown	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048063019	HS_mouse	Obesity	-0.485610408	7.4	3	2003	spring	4233600	0	50	F	NA	black	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048082363	HS_mouse	Obesity	-0.522525738	7.3	3	2003	spring	6048000	0	71	F	19.9	dark.brown	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048084549	HS_mouse	Obesity	-0.55146544	7.5	3	2003	spring	6048000	0	71	F	18.4	black	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048102371	HS_mouse	Obesity	-0.385277465	6.5	3	2003	spring	4233600	0	50	F	NA	black	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048111540	HS_mouse	Obesity	-0.566314578	8.3	3	2003	spring	6048000	0	71	F	21.7	light.brown	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048114022	HS_mouse	Obesity	-0.458191949	6.8	3	2003	spring	6048000	0	71	F	20.2	chocolate	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048114796	HS_mouse	Obesity	-0.497269496	7.5	3	2003	spring	4233600	0	50	F	19.2	light.brown	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048117617	HS_mouse	Obesity	-0.464886798	7	3	2003	spring	4233600	0	50	F	18.9	chocolate	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A052589333	HS_mouse	Obesity	-0.486556264	8.1	7	2003	summer	15724800	0	183	M	25.8	dark.brown	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052780082	HS_mouse	Obesity	-0.548660758	7.8	7	2003	summer	15724800	0	183	M	21.9	dark.brown	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052785859	HS_mouse	Obesity	-0.520128419	7.7	7	2003	summer	15724800	0	183	F	19	dark.brown	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052852067	HS_mouse	Obesity	-0.511207182	7.6	7	2003	summer	15724800	0	183	M	21.4	black	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053029791	HS_mouse	Obesity	-0.585532118	7.8	7	2003	summer	15724800	0	183	F	18.7	black	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053083044	HS_mouse	Obesity	-0.36398783	6.8	7	2003	summer	15724800	0	183	M	26.5	black	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053085267	HS_mouse	Obesity	-0.55712425	6.9	7	2003	summer	15724800	0	183	F	15.2	dark.brown	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053612768	HS_mouse	Obesity	-0.46772348	8	7	2003	summer	15724800	0	183	M	24	dark.brown	5	3	F1.3:E2.2(3) F1.3:A1.2(3)
A053625622	HS_mouse	Obesity	-0.473645616	7.4	7	2003	summer	15724800	0	183	F	20.5	chocolate	4	3	F1.3:E2.2(3) F1.3:A1.2(3)
A052545836	HS_mouse	Obesity	-0.48188789	6.7	8	2003	summer	16934400	0	197	F	17.1	lead	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053121776	HS_mouse	Obesity	-0.428358848	7.1	8	2003	summer	16934400	0	197	M	24.9	silverado	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053347368	HS_mouse	Obesity	-0.559725736	7.9	8	2003	summer	16934400	0	197	F	20.7	light.brown	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053374870	HS_mouse	Obesity	-0.438203189	7.2	8	2003	summer	16934400	0	197	M	25.2	black	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053538123	HS_mouse	Obesity	-0.419708753	7.5	8	2003	summer	16934400	0	197	M	29	silverado	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053597769	HS_mouse	Obesity	-0.570651527	8	8	2003	summer	16934400	0	197	F	20.1	silverado	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A053622625	HS_mouse	Obesity	-0.496519646	7.7	8	2003	summer	16934400	0	197	M	24	dark.brown	4	1	F1.4:E1.3(3) F1.4:A2.3(2)
A063014123	HS_mouse	Obesity	-0.322630656	6.5	1	2004	winter	31449600	0	365	F	19.7	lead	4	3	F1.4:E1.3(3) F1.4:A2.3(2)
A063379804	HS_mouse	Obesity	-0.432185514	6.9	1	2004	winter	31449600	0	365	F	20.2	lead	4	3	F1.4:E1.3(3) F1.4:A2.3(2)
A063551337	HS_mouse	Obesity	-0.414714968	7.1	1	2004	winter	31449600	0	365	F	21.8	silverado	4	3	F1.4:E1.3(3) F1.4:A2.3(2)
A063557573	HS_mouse	Obesity	-0.447158031	7	1	2004	winter	31449600	0	365	F	20.6	lead	4	3	F1.4:E1.3(3) F1.4:A2.3(2)
A063810348	HS_mouse	Obesity	-0.498759016	7.3	9	2003	autumn	21772800	0	253	F	20.3	black	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A063852837	HS_mouse	Obesity	-0.476225718	7.3	9	2003	autumn	21772800	0	253	F	19.8	lead	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A066872821	HS_mouse	Obesity	-0.501139844	7.7	9	2003	autumn	21772800	0	253	F	19.8	dark.brown	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A067073289	HS_mouse	Obesity	-0.471373215	7.3	9	2003	autumn	21772800	0	253	F	19.9	silverado	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A063584892	HS_mouse	Obesity	-0.440393081	8.1	2	2004	winter	32659200	0	379	M	27.7	black	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A063772894	HS_mouse	Obesity	-0.431431628	8	2	2004	winter	32659200	0	379	M	27.3	chocolate	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A063820850	HS_mouse	Obesity	-0.46821886	7.8	2	2004	winter	32659200	0	379	M	24.1	black	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A067320889	HS_mouse	Obesity	-0.422461369	7.8	2	2004	winter	32659200	0	379	M	28.4	black	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A084284848	HS_mouse	Obesity	-0.453775432	7.8	7	2004	summer	47174400	0	547	F	21.8	black	2	2	F1.5:E2.4(3) F1.5:A1.4(5)
A084286803	HS_mouse	Obesity	-0.487758145	7.9	7	2004	summer	47174400	0	547	F	24.6	black	2	2	F1.5:E2.4(3) F1.5:A1.4(5)
A048090850	HS_mouse	Obesity	-0.57159614	6.8	2	2003	winter	1814400	0	22	F	16	chocolate	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048102298	HS_mouse	Obesity	-0.424630382	7.2	3	2003	spring	4233600	0	50	M	25	light.brown	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048125004	HS_mouse	Obesity	-0.493787113	6.7	3	2003	spring	4233600	0	50	M	22.3	black	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048125369	HS_mouse	Obesity	-0.490329093	7.1	2	2003	winter	1814400	0	22	F	20.1	dark.brown	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
