SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A067306625	M	G4.5:B5.4(4) G4.5:F5.4(4)	 A067306625	0.094314281076593	0.0194705054057053	0.0453292954139075	0.0445189489743438	0.00234870695389908	0.00654586025660835	0.00253668089622032	-0.00602038425121071	0.0249009296401149	0.0416078675752714	0.0834261684577799
A067306626	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A067306626	0.0587473533731391	0.180861240908955	-0.0157016893761822	0.117420260385048	0.0752917899497119	0.0888471718644516	-0.0808089119397137	-0.0378644823250364	0.0985179046595683	0.0190233803313626	-0.0264726467690443
A067306825	F	B4.5:A5.4(2) B4.5:E2.4(6)	 A067306825	0.0460100944866674	0.0616619858961929	0.0571182175295717	-0.00979311257382593	-0.00970886137842272	-0.0830558626389623	0.0283656620872685	0.0150611940057926	0.0122745608483673	0.034423353366597	0.107585089569907
A067307590	F	UnknownFather1 UnknownMother1	 A067307590	0.050165168501775	0.0492073543623123	0.0431148382293566	-0.0452906961437938	0.0597501839497756	0.0437083067384176	-0.048886750128462	-0.0570446790394107	-0.055733345168422	-0.0743623685940469	-0.0606272128246354
A067308813	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A067308813	0.0147202047595652	-0.0356260993974866	0.0258866385090113	0.0412352139221553	-0.0366780921455713	0.00206591841350908	-0.00480143378476019	0.0513642480127027	0.0170998884058891	0.0414849804262051	-0.0060346990883821
A067309526	M	B1.5:A1.4(5) B1.5:E1.4(4)	 A067309526	-0.0507707219988348	-0.0195795552469566	-0.0170445608105233	0.0211541983278084	-0.0303194663591216	-0.0112515777992839	0.0490924264073539	0.0396033768462635	0.051634093758344	0.076526357348813	0.0282072766514667
A067310570	M	G4.3:B5.2(3) G4.3:F2.2(3)	 A067310570	0.00501116503914273	-0.0468606880821504	-0.0324608653813041	0.022256513182764	0.0269470326137315	0.0504375823994932	-0.0300157095444326	-0.0416196942951657	0.0181731492031352	-0.0196405991799018	0.0232554275260927
A067311866	F	C1.4:B4.3(4) C1.4:F1.3(3)	 A067311866	-0.08029388287377	0.039886194996947	-0.0713725025400376	0.052618319452351	-0.00128408620963466	0.0174769365925911	0.0584374752932038	-0.0116760446898974	0.0109214885734305	0.0461778116480066	-0.138899090537997
A067313019	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A067313019	-0.0391936089375171	-0.0117486946267690	0.0354493290921142	-0.0126334969694360	-0.0483611272540118	-0.0103343010096003	-0.00540436739204926	0.0718467957431194	0.0278521345506688	0.0359063610888681	-0.0223661385392712
A067316112	F	B4.4:A3.3(3) B4.4:E4.3(4)	 A067316112	-0.0551770447513237	-0.0310435716729086	0.0319196406554992	0.0243954428511771	-0.00765560236980367	0.0182089611659403	0.0122215985546505	0.0316220542927454	0.00871658871475605	0.0155696089798013	0.00451649196160103
A067317335	M	H3.4:C2.3(4) H3.4:G3.3(4)	 A067317335	0.0170389725733215	-0.0207538973907497	0.0324269472662331	-0.0326049409453064	0.0488475539702462	0.0447776006514246	-0.0607844644777827	0.0311195156239300	0.00938082263531466	-0.0505940227723943	-0.0202122114426731
A067320280	M	G2.5:B1.4(4) G2.5:F4.4(2)	 A067320280	-0.0908176706171562	-0.0900863063381988	0.0345752033479995	0.0261682296661522	0.0015310093509359	0.0513315524211824	-0.00558781118583244	0.035962068074018	0.0102870487788803	0.0066788187016606	-2.08798965773330e-05
A067320841	M	F3.3:A2.2(5) F3.3:E1.2(4)	 A067320841	-0.0039843207647107	-0.0325007174044263	-0.127167987965908	0.129910109372148	0.0269483259750822	-0.00269577137634132	0.126884009330574	-0.0736806461890211	0.0224187720042926	0.073446662783341	-0.054351605357683
A083559041	F	E2.5:D3.4(5) E2.5:H2.4(3)	 A083559041	-0.0363046803925155	0.0434228791547724	0.0178685889112798	-0.0163138846219669	-0.0914661068236969	0.0139191587315236	0.0380144238262652	0.0293140754251914	-0.0272514688167885	0.0189444268989775	0.0707951405542156
A083583091	F	G5.5:B5.4(5) G5.5:F4.4(6)	 A083583091	-0.0286444994528937	-0.0407348268511884	-0.0926856059401972	-0.0972975151908833	-0.097527063922389	-0.0128389793541108	-0.0683171783114494	0.161488576510439	0.152859166731364	0.126356008411585	-0.0432439893060322
A083611550	F	H5.4:C5.3(7) H5.4:G5.3(5)	 A083611550	0.0289403854348879	0.0262262963715037	0.105288858023701	-0.0848818528872113	-0.0673126702085363	-0.0825332867567804	-0.00377303561009888	0.00222949363534553	-0.124631013391366	-0.0855117185768546	0.0599244634937156
A084121087	F	B5.4:A4.3(5) B5.4:E4.3(5)	 A084121087	-0.0684283006411751	-0.0151836573652915	-8.54429478104657e-05	0.00517946366115685	-0.0350990967172794	-0.0236971088249753	0.0167742797859899	0.0429965382978257	-0.00199620327020495	0.107210810211300	-0.135935478499227
A084124302	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084124302	0.0128476015817778	0.0212588142347716	-0.0302192356795936	0.0461973585798582	-0.0286270134204813	0.0599112270652647	0.00847866444617536	0.00354767440103964	-0.0153122308850321	0.027523336273959	-0.0375945883498042
A084125374	M	A4.5:D3.4(4) A4.5:H3.4(4)	 A084125374	0.113287298792245	-0.0277281841264556	0.0133684629837017	0.0384704722216319	0.00205284245963950	-0.00523368343651713	0.00645024245563483	0.0296376150598701	0.0588536152303908	0.0371623286607544	0.0756080520610479
A084125547	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084125547	-0.0434157365977467	0.0464130844118377	-0.189478004061662	-0.166536900889785	-0.201440434699727	-0.144570383894658	0.0208718431718869	0.212439846786848	0.146283016455263	0.155724411766481	-0.00133397544785980
A084127009	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084127009	0.0153697942759570	-0.0514819018688585	0.0631013281123472	0.00317001432354077	-0.0291121491742546	0.0414862453996489	0.0263807212295511	0.000698785021946481	-0.0763669260373144	-0.0629365124628816	0.0580271509720125
A084127047	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084127047	-0.0784554345746235	-0.083086747310945	-0.0474242668605152	-0.0124886686968214	-0.0442632608656437	-0.0097587603961396	-0.00167353920845551	0.0259077467240592	-0.00110791829704421	0.0111269151816679	-0.00644407115005752
A084127055	F	F5.5:A4.4(6) F5.5:E4.4(5)	 A084127055	0.0966632462287454	-0.0748620863492469	-0.000237729630746691	0.0440707910674913	0.0256629355742407	0.000816324555289797	0.0623568824810923	-0.0233194625165085	0.0129343527588502	0.0315809145381559	-0.0151780089926492
A084270587	F	E5.5:D5.4(5) E5.5:H5.4(3)	 A084270587	-0.0560083406450474	0.00106777406921066	-0.0146437641404299	-0.0548538510119735	-0.0558613251272498	-0.0987942894613318	0.0413577815135296	-0.0935792979992947	-0.151667255888359	-0.0820117132595411	-0.0543669521291284
A084270895	F	D1.5:C5.4(6) D1.5:G1.4(3)	 A084270895	-0.0594831276491689	-0.119866042300812	0.0723325208981161	-0.0290374352335447	-0.0528661722547684	-0.00558643358767317	-0.00113085632049545	0.0733753842005351	0.00460927627779328	0.0485834835050093	0.0920067008361866
A084271292	F	6.17:A3.5(4) 6.17:B3.5(4)	 A084271292	-0.00871549707394487	0.0306548363193196	0.0494117041604899	-0.0253373018459785	0.00869196793188288	-0.00122891117033201	-0.0183552840355430	0.0186970008895723	-0.0864823074662742	-0.072632234735977	-0.182063616121417
A084271571	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084271571	-0.0683426690102935	0.0144804083857529	-0.0463276316986775	-0.0274386390981362	-0.0934772657990836	-0.0913543370591938	0.0403661417926048	0.00181311301731043	-0.0200686465525574	0.0353325794044424	0.0599420705217069
A084271615	F	A2.5:D2.4(4) A2.5:H3.4(2)	 A084271615	-0.00510811286516799	0.0147898868167006	0.08222724101737	-0.0279022427796795	0.0208722653903457	0.0687592232778565	-0.0855447649784074	0.0740927358125053	0.00695753409512856	-0.0194542697605196	-0.066091815505754
A084279514	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A084279514	-0.00487789749256627	-0.0137498013140011	0.0828598161922598	-0.0703576035495117	-0.00757136379880783	0.0107905601588206	-0.0411696748090426	-0.0439632699035166	-0.119915485755935	-0.113847143637483	0.104073485666604
A084279523	F	F2.5:A4.4(2) F2.5:E2.4(4)	 A084279523	-0.0283528106906343	0.0251151794537984	-0.0299480980897281	0.0546804521817393	-0.0303280171899926	0.0508731027541043	0.0216799171739880	-0.0264795417562804	-0.0294969285746756	-0.007970687970791	0.0377053758656615
A084279591	F	C5.5:B5.4(4) C5.5:F5.4(4)	 A084279591	0.0254386686727777	0.00295924958900050	0.00129409403347473	-0.0729986127064816	-0.0129632578599685	-0.107604660829218	0.00207519627095277	0.0246056572483154	0.0294943723286489	0.0215895006156849	0.0274105119123926
A084280574	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084280574	-0.013058904878409	-0.049701978122411	-0.101246348075957	-0.123671646224135	-0.128620584564233	-0.139016634019810	0.00226411269440651	0.126855777987866	0.0354013220345656	0.0614735641456128	0.0235138555132442
A084280601	M	6.6:F1.5(6) 6.6:G1.5(1)	 A084280601	0.0246494361515924	-0.0246427952996742	0.102199031353814	-0.0151589713482335	-0.00204457033870384	0.0268101071155504	-0.0549180113313092	0.0158653185899433	-0.06015719047316	-0.0779067124373132	0.0306846977009568
A084282637	F	D5.5:C2.4(7) D5.5:G5.4(4)	 A084282637	0.0539650953665504	0.0319642936851162	0.0790961877427177	0.0338550546544094	-0.0141204501584930	0.0683413312994002	-0.0484643551352662	0.078701954464311	0.0591691754412414	0.047668832084278	0.0241025830627129
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	 A084284329	0.0117538732168394	-0.0274876366927424	0.0867314785402459	-0.0349477362128197	-0.049402172036122	0.0667188954870447	-0.0484022457761584	0.0857169294407944	0.00253031926615763	0.0076683547717948	0.0409028160611422
A084284540	F	D3.5:C4.4(3) D3.5:G4.4(2)	 A084284540	-0.0271996074894329	-0.0175788356394999	0.0166530970777453	-0.138760411089524	-0.0134100823596501	0.00328770362388201	-0.108607880192486	0.0451047475870202	-0.0484582863333238	-0.0785138731662638	-0.117781583548452
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	 A084284566	0.00800376862549531	0.00781752646767253	0.0494776518328055	0.110156113325601	0.0474928210619401	0.0496654941050729	0.0214114951373161	-0.0555490129414775	-0.0171496840540340	-0.0639468126712333	0.0825000583665354
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	 A084284577	0.168425080080954	0.0288026858551524	0.0180552454667706	-0.0207146541815323	0.0268542545552742	0.0351380396465089	-0.0440228064762016	0.0523537490778683	0.057395859035289	0.0242579487085643	0.0325331151417071
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	 A084284842	0.0719753111808013	-0.068516343601922	0.136486740796044	0.04982612377149	0.0319330985347937	0.118250013369775	-0.059733115696329	0.0182012571155130	-0.0357466667022245	-0.08158748272254	0.142839251117356
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	 A084284848	-0.0222498726650286	0.0424075369381774	0.0561144887466799	-0.0652004805104806	0.00806571659375013	-0.0699124843067422	-0.0291491523625214	-0.0240181299360062	-0.0791747005362143	-0.10205780317477	-0.0123841167696597
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084285035	0.0540493813803461	0.00203010063014194	0.0853198881953161	-0.0194342292563299	-0.0208165454573079	0.078183468206791	-0.0717560010527695	0.0765882606702316	0.000822086973473033	-0.0194874456669066	0.0261050006815657
A084285109	F	A1.6:D2.5(2) A1.6:H1.5(4)	 A084285109	0.103099611985471	0.0264078226101956	-0.0349084944185218	-0.0888570547901048	-0.0548516213997022	-0.0459018809142607	-0.0192368612949401	0.0955451854131654	0.0597270504617757	0.0726789560309256	-0.0172075563393305
A084285341	M	UnknownFather2 UnknownMother2	 A084285341	0.0170568194044432	-0.000995609034927275	0.0298496301703408	0.00683994580636257	0.018436396935259	-0.00857241385237373	0.00412997130942349	-0.00143984718399245	-0.0037708927081941	0.0306181465057735	-0.0440006136681935
A084285587	M	6.5:E1.5(6) 6.5:F1.5(6)	 A084285587	0.0275511084973972	-0.0219915511644150	0.0488046496539107	-0.0174989716229823	-0.0216548847484580	0.0809568781017747	-0.073780020525336	0.0527421778980372	0.0209108728114754	-0.0221670102670872	0.0646369508706586
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	 A084285786	-0.0507521024098531	0.00123648310873045	-0.0327863335367585	-0.0778931295807864	-0.0284032291798445	-0.00280369459558334	-0.0345429963866776	0.0885432652516242	0.0704241940536327	0.116290642550270	-0.0926223748008543
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	 A084285820	-0.0364822493550632	0.0910104021022312	0.0356786536796514	0.0140693366910633	-0.00995673058144415	-0.00951392131046766	-0.00424121288767134	-0.0461657488792008	-0.0539875319766516	-0.088605585626341	0.0823878476470654
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	 A084285850	-0.00357782582481265	-0.0173135909886122	0.102083951268244	0.0296184368390041	0.0396434919900219	0.0783396163370953	-0.066009089833981	0.0588331491401785	0.0347534180257404	-0.0146531709242415	0.00229156227147279
A084286106	M	G5.5:B5.4(5) G5.5:F4.4(6)	 A084286106	-0.0131255623292268	-0.0114891057821636	0.0782868583421367	0.0389630291269793	0.083164673748994	0.0409710087694136	-0.00697163132627325	-0.072836227842837	-0.0746803048740141	-0.127560224994005	0.0563619021255341
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	 A084286127	-0.0448531034662497	0.000833548147260519	0.0260715626512328	0.0691068208378589	-0.0639399256559419	0.00310717073119322	-0.000319964971399194	0.0730870487356545	0.0282754114659689	0.0452565730270481	0.0180315666626660
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	 A084286378	-0.077506453476357	0.0345865992206361	0.0269798142652536	-0.00582344827672941	-0.00831155749392655	-0.0191205628249666	-0.000298989445438874	-0.0169495149099190	-0.0210256813856485	-0.0349405538613041	0.0115584013307223
A084286518	M	C2.5:B2.4(4) C2.5:F1.4(5)	 A084286518	0.0599929758178917	0.0203604654114598	0.0780353031214735	0.0068867956043129	-0.0233133684869601	-0.0186201865506294	0.0160793497658472	-0.00619394822286487	-0.0616964245608358	-0.0512426345030026	0.0993411987966223
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	 A084286550	0.0315921950093082	0.0268566895609580	0.0631720455224056	-0.0301121605131703	-0.00992130854887259	-0.0131353627299673	-0.00636681539067331	0.0518912293453866	-0.0218067168408222	0.0163877031104335	-0.0089740850416405
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	 A084286625	-0.0408669998430953	0.0340587972159216	0.109612096068629	0.0239772834924350	0.0122707425973299	0.0392459699953117	-0.0212264907780378	0.0592771325913403	0.00957952880624325	-0.0308137254388068	0.0831737460081491
A084286771	M	H5.4:C5.3(7) H5.4:G5.3(5)	 A084286771	0.095318962661202	0.000598850544794814	0.108329810055453	-0.0142578182103197	-0.0161272228667370	0.0722900693010567	-0.0678962396747801	0.0391975917388243	-0.0222817882148414	-0.0438381146938892	0.0576310225173656
A084286862	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A084286862	-0.00823691650179913	-0.0253466338169544	0.103651836124176	-0.0462493659471841	-0.0133976646246954	0.0303963815637462	-0.0947245169254506	0.0759600701515437	0.0471148032752807	-0.0492052584564795	0.0993125821111536
A084286867	M	H4.5:C5.4(3) H4.5:G4.4(3)	 A084286867	0.0514573902121288	-0.0673157855050954	0.0272547213959266	-0.00769966663391762	0.0737607696474915	0.0901409618873746	-0.0490994334521456	-0.0154069088266571	0.0213997232061046	-0.00706587313498412	-0.0131402397352188
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	 A084286879	-0.0108567615627895	0.0403281077071882	0.0258448146036201	-0.0720565298454649	-0.00800794318789837	-0.043211441642009	-0.0258256530230698	-0.00695382695738662	-0.00180312170237668	-3.79659957124517e-05	-0.00396591071393181
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	 A084287053	0.0301805646504322	-0.0151628957901676	0.0471658005468842	-0.000558527078401368	0.00527877062622353	-0.0399100179010655	0.0095763999372662	0.0259897759821227	0.0120317009979002	0.0361809835197773	0.0230669537925443
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	 A084287257	0.0448692472762943	0.00263602471111408	0.108026942344853	0.0137731863540142	0.00220667054939865	0.0716757522572018	-0.0472195930082857	0.0277035914259538	-0.0535146171065457	-0.0615996204297999	0.0684866558593365
A084287365	F	E1.5:D3.4(2) E1.5:H1.4(4)	 A084287365	0.0999638613390056	0.0368797778675423	0.0343107266737934	-0.0910372066236418	-0.0868948388743864	-0.034931856055185	0.000805794642570055	0.0620793485040713	-0.0511198338212105	0.00772012484541154	0.0193684066832882
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	 A084287516	0.0301072653760624	0.0292998685881437	-0.0062926651385709	-0.0388249150731513	-0.00819688813334303	-0.0581722336403277	-0.0198279351554471	-0.0158465345844046	-0.039286043196566	-0.034305894348085	-0.108497933833223
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A084287792	0.0456382930526925	-0.040263627627629	0.0351930086114444	-0.0358791573640875	-0.0888516787560237	-0.0318442587360401	0.0217739090375863	0.0593801010647376	-0.0446394378702401	0.0430965988210011	0.0103758472349824
A084289020	F	B3.5:A3.4(4) B3.5:E4.4(2)	 A084289020	0.00846483639175725	0.0962683616600423	0.055639830342788	0.0794342736543066	-0.00581993583949893	0.0619596969091219	-0.004831317791479	0.0326078279740712	0.0132449492911346	-0.0093565955463828	0.0436790613613135
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	 A084290318	-0.0708670179449606	-0.0265042964999181	-0.0476349914689911	0.0111705075487919	0.0108412781520988	0.0541565406536888	-0.0198310481596524	0.0121752603133309	0.037785533987128	0.0253233557613340	-0.0817409256534574
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	 A084290360	0.00142557401469939	-0.087638294074958	0.086306242802093	-0.0908787164393882	-0.0856151962357937	-0.0431490465211171	-0.0144394982385901	0.130174340096899	0.0270399337251715	0.0531957046701837	0.0418057463843553
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	 A084290531	0.0637823610612038	-0.0243467833480806	-0.0207165267504786	-0.00666271435215461	-0.0084537958412414	0.0107074481430497	-0.0162662492168347	0.00294066144385417	-0.0186748050147871	-0.0138894601508043	-0.0909535346707329
A084290788	M	F5.5:A4.4(6) F5.5:E4.4(5)	 A084290788	0.193574418836292	-0.063905522202769	0.0447946142116254	0.0124840301881591	0.0128145579124589	0.0596449665256927	-0.0428223042408897	0.0290630418447925	0.0759667855711999	0.0608844853402587	0.108558256153002
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	 A084291352	0.0736060467057037	-0.0111988541471754	0.0442193376722684	0.0446215216670015	0.0137535977444840	0.0618526592153366	-0.00776245260400493	-0.038833522245819	-0.0714829639238758	-0.113036851573174	0.00637560280003999
A084291356	M	H2.5:C3.4(3) H2.5:G4.4(2)	 A084291356	0.0875317985911119	0.0092362919526471	0.115309600893200	-0.00282070235479907	-0.0389122272338043	0.0366450116984343	-0.0140137784522374	-0.00301461176702776	-0.095327621004848	-0.0893877626444621	0.0435930143152937
A084291611	F	F3.5:A4.4(3) F3.5:E4.4(3)	 A084291611	0.0553528232753686	0.0795981137304618	0.104014384828785	-0.0763646630863717	0.00277576520201576	0.0423541614088155	-0.0585956562288144	0.0633055765315754	-0.0218174613492239	-0.0348303489110016	0.00767700772819369
A084291618	M	6.34:B5.5(1) 6.34:C5.5(1)	 A084291618	0.0529989219910376	-0.00672642943241765	0.0558935669391119	-0.0195963595794120	-0.0224056446193192	-0.0366332150583358	-0.0182623424027153	0.0500832922906359	-0.018181190092611	0.0345321572294932	-0.053320392726222
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A084291628	0.0233326390064682	-0.0284849357932093	0.126191120956736	-0.0203125326991669	0.0681074455956548	0.0632268774918022	-0.0785277059554517	-0.0196412536603453	-0.0581342663998422	-0.131137565191133	0.131881383346372
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	 A084291785	0.00516341884924979	-0.0118390016335348	-0.00249107648975962	-0.0192355256732763	-0.0102151668294832	-0.0333620782631803	-0.0118720488743551	-0.00165132593911266	-0.0101369724635764	-0.00613291618906263	-0.0647962924993042
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	 A084291787	-0.019612882783321	0.0370336693348313	0.0142445842428219	0.0280911243515714	0.00579658468398909	0.03811057418025	-0.00826339094820545	0.00841525648613701	0.00696158362215325	0.0141383046141576	-0.0756866610753665
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	 A084292044	0.00474242980584542	-0.0485479933877879	-0.0157908474510179	0.041647196320313	0.033587600879206	0.0361594453552414	0.0127314071899947	-0.0235856642346816	0.0172269892976083	0.0248132651281494	-0.0615717539203558
