SUBJECT.NAME	GENDER	Litter	Anx
A066893338	F	1	0.52246336
A066893828	M	1	0.278033588
A066894353	M	1	0.219611674
A067001023	M	6	0.47790591
A067001120	M	4	-0.267755556
A067001512	M	3	-0.642444865
A067001514	M	3	1.304650829
A067004564	M	1	0.756728762
A067004612	M	1	0.032879925
A067005820	M	5	-0.325951703
A067006019	F	3	-0.270526332
A067006527	F	3	0.369452227
A067007042	M	1	-0.60270823
A067010543	M	2	0.722053855
A067011052	F	2	0.731722138
A067011548	F	1	0.346944489
A067012124	M	1	-0.280457569
A067012324	M	7	-0.534400134
A067012781	F	1	0.28792211
A067013857	F	1	-0.373589073
A067014002	M	2	0.587480967
A067014773	M	1	-1.238078049
A067015784	F	3	-0.78271248
A067017877	F	2	0.581857073
A067018569	M	1	0.153421553
A067018865	M	3	-0.344774519
A067019015	M	3	0.548736814
A067019281	M	4	0.84224307
A067019627	F	2	0.035812541
A067019829	M	4	0.276375964
A067021522	M	1	0.490056326
A067022872	F	1	-0.421487643
A067023636	M	1	0.013610443
A067023796	M	4	-0.32049395
A067025100	M	1	0.511217494
A067025536	M	5	0.198625485
A067025868	F	3	-0.188073114
A067025880	F	4	-0.549548499
A067026018	F	1	0.152707313
A067026279	M	3	0.012937297
A067026294	F	4	-0.623361778
A067026328	M	3	-0.788386529
A067026336	M	2	-0.277226923
A067026625	M	2	-0.404587471
A067027301	M	1	-0.175510591
A067028317	F	3	-0.208412077
A067028352	M	1	-0.730580087
A067028847	F	3	-0.594759875
A067029291	M	3	-0.693225563
A067030768	M	3	0.008562983
A067030853	M	7	-0.08236881
A067031089	M	3	-0.18816257
A067032313	M	2	0.483371906
A067033024	F	1	0.921727576
A067033821	F	1	-0.280427755
A067034065	F	6	1.341269959
A067034293	F	3	-0.203211534
A067035068	M	1	0.230770534
A067035071	M	1	-0.414472768
A067035294	F	2	-0.926763252
A067038341	M	5	0.187285878
A067039304	M	3	0.077803593
A067040812	M	1	0.001094299
A067041079	F	5	-0.290145662
A067041379	M	3	-0.050869126
A067042073	F	2	-0.185993991
A067042288	F	2	-0.239464257
A067042331	M	1	-0.72677134
A067043333	F	3	-0.327600331
A067043528	F	3	-0.024016998
A067043601	M	2	0.163832274
A067043604	M	1	-0.02600488
A067044113	M	1	0.204516735
A067044814	F	2	-0.548904609
A067052379	F	6	0.901539773
A067052871	M	4	-0.644819054
A067054621	M	2	-0.159196137
A067054794	M	1	-0.048547682
A067054841	M	1	-0.561720778
A067056015	F	2	0.325290309
A067056273	F	3	-0.285376656
A067056291	M	1	-0.594503691
A067057327	F	3	-0.233381542
A067058613	F	2	0.245585138
A067058793	M	1	0.930190277
A067059802	M	2	0.652637396
A067059891	F	2	0.006941777
A067060370	F	1	-0.654185307
A067061808	M	2	0.222296153
A067063288	F	2	0.976028093
A067063313	F	1	0.489228317
A067063876	F	2	0.177349881
A067067814	F	4	0.282155327
A067068127	F	2	0.327872411
A067068515	F	3	0.493292047
A067073289	F	2	0.647287793
A067076637	F	1	0.426363113
A067076805	M	1	-0.351789702
A067076869	F	5	0.517193202
A067077564	M	3	-1.143552661
A067078301	M	5	0.207234866
A067078340	M	1	0.092346124
A067078777	M	3	-1.141077675
A067079009	M	4	0.411051407
A067079310	M	1	0.834730415
A067079580	F	1	-0.057323183
A067079792	M	3	0.044163985
A067080099	F	1	0.248070991
A067080581	F	1	-0.38355022
A067081094	F	1	-0.385056597
A067081584	M	5	-0.391774553
A067082791	M	1	0.059310503
A067083019	F	1	1.21350149
A067084043	F	3	-0.281219472
A067085307	M	2	-0.207199628
A067086003	F	2	0.101611364
A067086264	F	1	-0.394366413
A067086368	F	4	0.232825532
A067087083	M	3	0.645857859
A067087359	M	8	0.058982657
A067088050	M	1	0.298514843
A067088260	F	1	-0.235884986
A067088817	F	5	-0.594957369
A067089071	M	8	-0.548894071
A067089522	M	3	-0.471862171
A067089542	F	1	-0.465046396
A067089584	F	2	0.094772666
A067089597	F	2	0.057547437
A067091318	F	6	0.243013245
A067091793	F	1	-0.043025374
A067092122	F	4	0.387567014
A067092301	M	3	0.892649568
A067092841	F	4	0.733232322
A067092870	F	2	-0.425408514
A067093029	M	1	0.20383991
A067094078	M	3	-0.384065158
A067094126	M	5	-0.191237589
A067095101	M	3	-0.417374953
A067095773	M	5	-0.140977011
A067096018	M	2	0.381382554
A067096604	F	7	-0.480794759
A067097608	F	1	-0.283959252
A067098017	F	6	0.118887204
A067098057	F	5	0.103406796
A067098362	F	4	0.51989914
A067098816	M	1	0.184946421
A067099022	M	2	0.698033464
A067099043	M	1	0.012553128
A067099783	F	3	-0.440770788
A067099841	M	1	-0.666292807
A067100524	F	2	-0.570295486
A067102068	M	1	1.072611315
A067103315	F	2	-0.466140254
A067103887	F	2	0.37307633
A067104348	M	2	-0.755365887
A067104802	M	3	-0.043637362
A067106356	F	1	-0.124343425
A067107007	F	3	-0.418096175
A067107069	F	1	-0.476993381
A067107590	F	3	0.514292063
A067109370	F	7	-0.603814837
A067109611	F	2	-0.280001182
A067109771	F	1	-0.673384614
A067111287	M	1	-0.172724968
A067113538	M	1	1.256315151
A067113811	M	1	0.323056673
A067114278	F	1	-0.16412893
A067115002	F	4	0.003895472
A067115563	F	2	0.477152628
A067115587	M	4	-0.223502159
A067116556	M	4	0.411793432
A067116848	F	1	-0.270600749
A067117026	M	1	0.095606467
A067117351	F	5	0.662959323
A067117798	F	4	0.941112215
A067117838	M	1	-0.497606721
A067117882	M	1	-0.21919635
A067118074	F	7	0.419377635
A067118871	F	4	0.155289376
A067118882	M	4	-0.473928733
A067118890	F	3	-0.825562525
A067119082	F	1	-0.173438469
A067119610	F	3	-0.087418952
A067120600	M	2	-0.580484675
A067121332	F	4	-0.128078142
A067121382	M	1	0.059819208
A067121769	F	2	-0.045535738
A067122028	M	1	-0.647824868
A067122316	F	3	0.882796412
A067127052	F	1	0.178933556
A067256822	M	1	-0.547962375
A067256874	F	4	0.394833624
A067257074	M	1	-0.470297951
A067257117	F	7	-0.471058684
A067259573	M	1	-0.034986108
A067259618	F	1	-0.153405573
A067259785	F	6	-0.198303292
A067260382	M	8	0.378768508
A067266284	F	3	0.07680069
A067268806	F	3	0.026245634
A067271542	F	2	-0.318159865
A067273277	F	2	-0.277462961
A067275045	F	2	-0.11714482
A067275803	F	2	-0.012378296
A067276121	M	3	0.638748491
A067276309	F	2	-0.434463376
A067276783	F	1	-0.110084693
A067277521	M	2	-0.264436965
A067277793	F	2	-0.059099679
A067277806	F	3	0.501405216
A067278534	F	2	-0.020167122
A067279373	F	1	0.335726362
A067281259	M	4	-0.323232311
A067281559	M	1	0.080346178
A067284103	F	5	-0.482542505
A067284277	F	2	0.779348608
A067284545	F	2	-0.079065994
A067284590	M	2	0.949475545
A067285354	M	4	0.719312247
A067285801	F	4	-0.06057611
A067289112	M	2	-0.23713878
A067289378	F	7	0.011548202
A067290788	M	1	0.010207198
A067290795	M	4	0.059939157
A067291774	M	4	-0.236836539
A067291818	M	4	-0.237488856
A067292638	M	5	-0.602838218
A067292795	M	4	-0.478360096
A067292874	F	1	-0.710500304
A067293358	F	3	-0.050822056
A067294326	M	1	0.349242122
A067294370	F	2	0.589833693
A067295328	M	3	-0.682107677
A067295564	F	1	0.254251381
A067296011	F	4	0.166341769
A067296099	F	2	0.197133525
A067296597	M	5	-0.451636026
A067296859	F	1	0.653853975
A067298634	F	1	0.293304759
A067298816	F	1	0.511516181
A067299070	F	2	0.317800429
A067299810	F	3	0.269219009
A067299835	M	3	0.246539518
A067300011	F	1	-0.298779685
A067300869	F	4	-0.564180071
A067301357	F	1	0.145312971
A067301560	M	1	-0.696691781
A067301616	F	2	-0.178033519
A067301776	M	3	0.3882401
A067301793	F	4	0.45113186
A067302041	M	1	0.834438947
A067302081	M	3	-0.345048995
A067302541	M	3	-0.193733741
A067302571	F	1	-0.109285589
A067302818	F	1	0.089221985
A067303053	F	2	0.587687122
A067303587	F	3	0.194823097
A067303813	M	5	0.002124073
A067303847	M	3	-0.438875856
A067303857	F	1	-0.981523279
A067304073	M	3	0.349796362
A067304522	M	5	-0.164306344
A067304542	F	3	-0.555337843
A067304848	F	1	0.702870684
A067304885	M	3	-0.28855187
A067305066	M	3	0.426046011
A067305333	F	5	0.43515988
A067305352	M	3	0.165694018
A067305543	F	2	0.742057085
A067306015	M	3	0.539400135
A067306302	F	5	-0.472768747
A067306338	M	1	-0.46856877
A067306375	F	2	0.285983899
A067306376	F	6	0.095983384
A067306573	F	3	0.311622189
A067306625	M	1	0.324879936
A067306626	M	6	-0.174101154
A067306825	F	1	0.04860046
A067307307	F	4	0.018172725
A067307590	F	1	0.173584127
A067308778	M	1	-0.580186358
A067308813	F	1	1.572570328
A067309299	F	4	-0.094227712
A067309323	M	1	-0.169716032
A067309526	M	1	-0.158472009
A067310358	M	1	-0.637985269
A067310562	F	1	-0.247211005
A067310570	M	7	0.315821325
A067310594	F	2	0.097691236
A067311005	F	2	-0.867456147
A067311317	M	2	-0.481899838
A067311866	F	2	0.198837471
A067313019	M	1	0.897890217
A067316100	F	1	0.026506464
A067316112	F	1	-0.81632439
A067317335	M	4	-0.50784235
A067320280	M	2	-0.042789995
A067320288	M	1	-0.054977779
A067320841	M	3	-0.370479036
A067320889	M	1	-0.415941274
A083559041	F	NA	0.342175071
A083564373	F	1	0.375244454
A083565781	F	1	0.057795703
A083567808	M	4	-0.08884401
A083568019	M	4	-0.22416613
A083568891	F	2	-0.126029668
A083569317	F	1	0.244460614
A083571015	M	4	-0.096691637
A083583016	F	1	0.393766932
A083583043	F	2	-0.25658892
A083583048	F	2	-0.54496801
A083583091	F	1	0.144985931
A083583365	F	3	0.926668899
A083583382	F	3	-0.329394883
A083583542	M	1	-0.204929257
A083583795	F	1	0.725753318
A083584019	F	NA	0.269986279
A083595329	F	2	-0.21637117
A083606263	F	NA	0.401819866
A083607895	M	1	0.540457986
A083608639	M	4	0.038698246
A083609514	F	1	0.648429311
A083609520	F	1	0.222632493
A083611550	F	2	-0.280414077
A083611594	F	NA	-0.118903832
A084121087	F	4	-0.106554454
A084123535	M	1	-0.739673241
A084124115	F	1	0.267039688
A084124302	M	1	-0.044273716
A084124373	F	4	-0.580787422
A084124622	F	4	0.204598471
A084124633	M	2	0.983151718
A084124855	F	1	0.063678569
A084124895	M	2	-0.635073485
A084125270	M	1	-0.480617936
A084125319	F	2	0.321987762
A084125374	M	1	-0.130525372
A084125523	M	1	0.241803952
A084125534	M	NA	-0.53240321
A084125547	F	1	-0.063801781
A084125586	M	1	-0.338782112
A084125599	M	2	-0.433417733
A084125606	M	2	0.644931881
A084125622	M	3	-0.760941728
A084125819	M	1	0.222108347
A084125831	F	4	-0.852776749
A084126009	M	1	-0.123949242
A084126030	M	1	-0.499161978
A084126034	F	1	-0.613817933
A084126070	M	2	-0.086775837
A084126082	M	3	0.35531089
A084126087	M	1	-0.179834427
A084126103	M	3	-0.092141508
A084126106	M	1	0.31009006
A084126113	F	1	0.212252458
A084126121	M	1	0.511364858
A084126126	M	1	0.439909443
A084126258	M	2	-0.641936373
A084126259	M	1	0.545143253
A084126295	M	3	-0.461700546
A084126307	F	2	-0.081033316
A084126319	M	3	1.054494394
A084126325	M	2	0.835160519
A084126369	M	3	0.921926484
A084126374	M	3	-1.085923552
A084126549	M	1	-0.281850708
A084126554	M	1	0.256162904
A084126577	M	1	-0.00082064
A084126578	M	3	-0.045481083
A084126585	F	2	-0.013015603
A084126586	F	4	0.016852206
A084126609	M	2	-0.553760373
A084126630	M	2	1.393819697
A084126634	M	2	0.835743362
A084126638	M	1	0.137707957
A084126773	M	2	-0.258506859
A084126777	F	2	0.502477426
A084126810	M	5	-0.782318714
A084126813	M	2	0.115304708
A084126850	M	1	-0.239699969
A084126853	M	2	0.298780193
A084126869	F	2	-0.460182832
A084126878	M	2	0.6003347
A084127001	M	1	-0.303085694
A084127009	F	2	0.241193395
A084127010	F	1	-0.550259899
A084127026	M	2	-0.861414845
A084127029	M	1	0.076524789
A084127030	M	1	0.273175931
A084127033	F	2	0.479416532
A084127034	M	4	-0.012046757
A084127035	M	4	-0.359836554
A084127041	M	2	0.238456148
A084127045	M	1	0.265829521
A084127047	F	NA	0.19866868
A084127055	F	2	0.11860219
A084127065	F	NA	0.165600607
A084127067	M	2	0.165684797
A084127079	M	5	0.577491346
A084127091	M	1	0.121765577
A084127094	F	4	0.464415442
A084127102	M	NA	-0.40689783
A084127110	F	2	0.431949918
A084127113	F	4	0.267132203
A084127121	F	1	-0.272378907
A084127262	M	2	-0.347977641
A084127269	M	NA	1.526483238
A084127271	M	5	-0.304366532
A084127285	F	2	0.203746894
A084127286	M	1	-0.585489197
A084127290	F	4	1.706253127
A084127294	M	2	0.483758398
A084127295	F	3	0.464774683
A084127298	M	3	0.432270176
A084127365	M	3	-0.275212865
A084127367	M	2	0.21768579
A084127379	M	1	-0.194787876
A084127515	M	2	-0.222600488
A084127546	F	4	0.412360242
A084127585	M	1	-0.28198141
A084127597	F	5	-0.412670709
A084127598	M	3	-0.968175677
A084256354	M	3	-0.029942747
A084270338	M	4	0.637822263
A084270349	F	NA	-0.079910629
A084270373	F	5	0.362362276
A084270527	F	1	-0.488447656
A084270578	M	1	-0.731809533
A084270587	F	1	-0.825386019
A084270589	F	4	-0.144986761
A084270590	M	1	-0.135899403
A084270593	M	3	-0.349341674
A084270617	M	1	0.373806161
A084270629	M	1	0.150895521
A084270774	M	1	0.118128735
A084270781	F	2	-0.239282552
A084270817	M	1	-0.186941814
A084270849	M	1	0.278446224
A084270866	F	4	-0.219536833
A084270895	F	NA	-0.181346896
A084271009	M	1	-0.59391577
A084271037	F	2	0.246674863
A084271039	F	1	0.105214016
A084271049	F	2	0.146536657
A084271063	M	1	0.490559449
A084271084	M	1	-0.163246358
A084271098	F	4	-0.288877361
A084271100	F	5	0.025743302
A084271110	M	2	0.804570978
A084271126	F	5	0.154114794
A084271258	M	1	-0.396559273
A084271268	M	2	-0.514732537
A084271292	F	1	0.5593749
A084271301	M	1	-0.468262333
A084271347	F	3	0.684094103
A084271369	M	1	-0.329912112
A084271372	M	1	-0.401286938
A084271373	M	1	-0.124795793
A084271374	F	2	-0.68811842
A084271526	F	1	0.071419681
A084271536	M	5	-0.104763213
A084271554	M	3	-0.396656983
A084271557	F	1	0.042348115
A084271558	F	2	-0.265353769
A084271559	F	1	-0.380698662
A084271571	F	2	-0.525298858
A084271577	F	4	1.553916211
A084271579	F	1	-0.230794619
A084271613	M	3	-0.771213971
A084271614	F	4	-1.202700185
A084271615	F	4	0.173673631
A084271633	F	1	-0.161580363
A084271786	M	1	0.027540158
A084271790	F	2	-0.085816381
A084271810	M	1	-0.378057554
A084271822	M	4	-0.455464279
A084271826	M	2	-0.96674983
A084271831	M	2	-0.112127636
A084271838	M	3	-0.034477883
A084271851	F	3	0.653465193
A084271874	M	2	-0.116703992
A084271877	M	1	-0.320595365
A084271878	F	1	-0.149415805
A084271879	M	3	-0.78775303
A084279514	M	5	-0.168837713
A084279523	F	2	-0.518518851
A084279557	M	3	-0.29120047
A084279561	F	4	0.081837109
A084279567	F	2	-0.192449378
A084279574	F	5	0.493434289
A084279591	F	1	-0.360026589
A084279596	M	1	1.401424945
A084279598	M	1	-0.242758719
A084279622	M	3	0.271267583
A084279626	F	4	0.241877889
A084279638	M	3	-0.302024662
A084279770	M	4	0.555435668
A084279806	M	2	0.724094748
A084279821	M	1	-0.320186329
A084279842	F	4	0.882583847
A084279851	F	2	0.719676505
A084279887	F	1	0.034875666
A084280028	F	1	-0.690510734
A084280034	F	1	0.944532216
A084280038	M	1	0.588189138
A084280051	M	2	-0.02836419
A084280061	F	2	0.225500979
A084280063	M	1	0.12241495
A084280066	M	1	-0.594365752
A084280069	M	2	-0.739519622
A084280071	M	2	-0.016840866
A084280094	M	1	0.020497983
A084280098	M	1	-0.542855948
A084280119	F	2	-0.622041894
A084280124	F	5	-0.283786478
A084280262	F	4	-0.240778321
A084280270	M	4	0.310264742
A084280274	M	2	-0.097163769
A084280275	F	1	-0.202065187
A084280285	F	2	-0.238039571
A084280287	F	4	-0.290008304
A084280329	M	3	-0.46501119
A084280342	F	4	-0.120778501
A084280361	F	5	-0.584647332
A084280362	M	1	-0.452135728
A084280371	M	3	-0.02659564
A084280534	F	2	-0.01192778
A084280536	F	2	0.173138413
A084280537	M	1	0.530077211
A084280554	F	2	0.895177658
A084280565	F	2	-0.812602766
A084280571	F	1	-0.044038043
A084280574	M	1	-0.203208621
A084280601	M	1	-0.347388663
A084280614	M	3	-0.724157308
A084280618	M	3	-0.124218129
A084280619	F	4	0.054811479
A084280626	F	2	0.379266912
A084280627	F	2	0.296281896
A084280773	M	3	1.053543131
A084280785	M	1	-0.464495099
A084280786	M	3	0.278029682
A084280797	M	2	0.493047274
A084280806	F	1	-0.005227875
A084280829	M	3	-0.833830036
A084280832	M	4	0.376233302
A084280842	F	3	0.092167033
A084280862	M	3	-0.440629796
A084280886	F	1	0.421640092
A084280889	M	2	-0.132680987
A084281011	F	2	0.193555343
A084281018	F	5	0.227683694
A084281046	M	2	0.392861042
A084281833	M	4	-0.090459266
A084281887	F	4	0.204512713
A084282378	M	5	-0.163913122
A084282637	F	2	-0.248098756
A084282822	F	4	0.213758577
A084282869	M	4	-0.246720406
A084282886	M	1	-0.271415606
A084283022	M	1	-0.521113066
A084283577	F	2	-0.009276868
A084283770	M	2	-0.187423173
A084283841	F	3	0.044039437
A084284307	F	4	0.858721784
A084284329	F	4	-0.798630731
A084284333	F	2	0.003697029
A084284334	M	1	-0.604579134
A084284360	M	3	-0.530751557
A084284365	M	3	-0.382951351
A084284516	M	2	-0.303303406
A084284533	F	1	0.134878405
A084284539	M	1	-0.032701403
A084284540	F	4	1.770166905
A084284551	M	2	-0.616416567
A084284553	M	3	-0.176804385
A084284561	M	1	-0.8500387
A084284566	M	1	-0.1750874
A084284570	M	2	-0.869303515
A084284577	M	1	0.401526565
A084284635	M	1	0.446199252
A084284637	M	1	-0.802736473
A084284638	F	5	0.271467155
A084284769	F	1	-0.215827385
A084284777	M	2	-0.168588967
A084284804	M	2	0.224604449
A084284816	F	2	0.696884422
A084284823	M	1	-0.462186509
A084284838	M	2	1.221752364
A084284841	M	2	-0.132402521
A084284842	M	1	-0.260868823
A084284848	F	2	-0.190761554
A084284857	M	1	0.123111177
A084284886	M	4	0.661324734
A084284887	F	3	0.638350378
A084285001	M	4	-0.636847667
A084285015	M	1	1.081991965
A084285035	F	1	-1.175476677
A084285039	M	2	-0.730203061
A084285095	M	2	0.681215873
A084285098	F	2	-0.029056118
A084285109	F	1	-0.559231347
A084285114	M	2	-0.36987301
A084285310	M	1	0.057767533
A084285327	M	2	1.533133145
A084285328	F	2	0.062901996
A084285331	M	4	-0.370445065
A084285338	M	2	1.341735303
A084285341	M	1	0.455302571
A084285514	F	3	0.6646852
A084285515	M	2	-0.224770071
A084285530	F	2	-0.264739483
A084285534	F	3	-0.428086595
A084285546	F	5	0.406756352
A084285552	F	1	-0.23676611
A084285554	M	2	0.754648627
A084285587	M	1	0.521538222
A084285591	F	5	-0.601295346
A084285629	F	3	0.639856794
A084285633	M	2	-0.105966435
A084285634	M	1	1.11248118
A084285786	M	2	-0.775182326
A084285787	M	3	0.606614787
A084285798	M	1	-0.104116274
A084285799	F	3	0.171300392
A084285809	F	4	0.109104267
A084285812	M	1	-0.367417657
A084285820	M	3	0.043510663
A084285825	M	2	-1.133767114
A084285850	M	1	0.026887948
A084285862	M	1	-0.417145777
A084285868	M	NA	-0.515709614
A084285880	M	3	-0.086350343
A084285886	M	1	0.220873888
A084285891	F	2	0.129524835
A084286014	F	4	1.060911002
A084286061	F	2	0.372542668
A084286071	M	2	0.54769828
A084286075	F	2	0.066798813
A084286106	M	3	-0.199962197
A084286107	M	3	-0.467885157
A084286127	M	2	0.398221783
A084286258	M	4	0.814644998
A084286265	F	2	0.374737655
A084286267	F	2	-0.184756541
A084286271	M	3	-0.298262524
A084286275	M	4	0.364726362
A084286286	F	3	1.456497369
A084286350	M	1	-0.286890512
A084286354	M	5	-0.425207103
A084286362	M	1	0.18006867
A084286365	M	3	-0.117732577
A084286373	M	4	-0.105018092
A084286374	M	4	0.363729219
A084286378	M	5	-0.038622111
A084286515	M	3	0.379795761
A084286518	M	5	-0.444200798
A084286519	M	2	-0.208195485
A084286521	M	NA	-0.66251176
A084286523	M	3	0.276189734
A084286526	F	1	0.483230528
A084286550	F	1	-0.285909345
A084286579	M	4	0.177807971
A084286581	F	3	0.33729044
A084286587	F	5	0.610613286
A084286598	F	1	-0.327566277
A084286610	M	3	1.274585396
A084286619	M	2	-0.079437618
A084286625	M	1	-0.465385016
A084286629	M	1	-0.160003786
A084286771	M	3	0.075083937
A084286782	F	2	-0.662816132
A084286785	F	4	1.043037679
A084286803	F	2	0.037336291
A084286806	M	2	0.269567574
A084286807	F	3	-0.182791034
A084286846	F	3	-0.313298355
A084286862	M	2	-0.257370555
A084286867	M	3	-0.136691556
A084286879	F	1	-0.195774428
A084286883	M	1	-0.07641236
A084286885	M	4	0.023013913
A084287017	M	1	0.435928623
A084287026	F	3	-0.152106907
A084287030	F	5	-0.49996204
A084287046	F	4	0.115313174
A084287050	M	2	-1.144049044
A084287053	F	1	-0.718864104
A084287257	M	2	0.739775207
A084287301	F	4	-0.148903305
A084287308	M	3	-0.498784863
A084287315	F	1	-0.118823431
A084287320	F	5	-0.212371878
A084287354	M	3	0.297886319
A084287365	F	3	0.199013238
A084287516	F	2	-0.612924089
A084287622	F	2	0.806964889
A084287630	F	2	-0.652136817
A084287777	M	3	-0.318081526
A084287792	M	2	0.470263302
A084287857	M	1	-0.534391371
A084288028	F	4	0.287298711
A084288539	M	3	2.251435238
A084289020	F	4	0.401910872
A084289027	F	2	0.431948178
A084290318	M	4	0.589442002
A084290360	M	2	0.116355163
A084290531	M	2	0.211719913
A084290788	M	2	-0.865160364
A084290831	M	2	0.672439661
A084291310	M	2	-0.14627358
A084291352	M	3	-0.183424973
A084291356	M	2	0.531360976
A084291611	F	4	-0.063708243
A084291618	M	1	-0.180808788
A084291628	M	2	-0.44319311
A084291785	M	1	-0.03482635
A084291787	M	3	0.959436313
A084292044	M	2	0.002793628
