SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A063630059	1.015734636	-0.136035315	0.122228746	-0.32973336	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A063630303	1.172172911	0.041787247	0.592812901	-0.371481994	M	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A063630607	-1.684623714	-0.170578985	-1.101992613	0.527981235	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A063632089	-0.080025518	-0.146266526	0.321879453	-0.49737601	M	6	4	B2.4:A1.3(4) B2.4:E3.3(3)
A063632293	0.482907972	-0.166009203	0.160969324	-0.411243098	M	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A063632875	-0.237502798	-0.876759821	-0.736664276	-0.981831479	M	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A063634356	0	-0.277759031	0	-0.486078304	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A063635803	0	0.61887913	0.420159624	0.767918759	M	5	1	G4.5:F5.4(4) G4.5:B5.4(4)
A063636061	-0.039882001	0.262971581	-0.050613627	0.498160488	M	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063637123	0	-0.403176113	0	-0.705558197	M	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A063638031	0	-0.553345873	0	-0.968355278	M	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A063638035	-0.566809033	-0.172953196	-0.196939434	-0.154963518	F	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063638108	0	-0.35210819	0	-0.616189332	F	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A063768029	0.977890611	0.788097128	0.817298415	0.766196163	M	2	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063768269	0	0.586972572	0	1.027202001	F	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A063769029	0.444379466	1.321465177	0.25257814	2.123130455	F	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063769277	-0.280393024	0.161690288	-0.360535781	0.55335984	M	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A063769768	0	0.376257145	0	0.658450004	M	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A063770090	0	-0.298129922	0	-0.521727363	F	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A063770277	0.558751323	-0.198903466	0.0084926	-0.354450516	M	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A063771357	0	-0.252348575	-0.074393221	-0.385815092	F	6	4	E2.3:D4.2(2) E2.3:H2.2(3)
A063772262	0.094570372	0.193920456	-0.035188726	0.365752343	F	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A063772352	0.778359777	0.360594737	0.035315255	0.604554348	F	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A063772547	0	0.303346932	0	0.53085713	F	NA	1	E3.5:D3.4(4) E3.5:H4.4(2)
A063772894	0.029327635	-1.022448249	-0.640074581	-1.3092285	M	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A063773074	-0.602972733	-0.004976835	0.187124606	-0.149052915	F	3	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063773299	-0.252377684	-0.345617095	-0.986373111	0.134949918	F	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A063773367	0.416881686	0.118841815	0.347946441	-0.052986655	M	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A063775561	0	0.348178334	0.447323587	0.273819393	F	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A063775856	-0.129624547	0.599248874	0.065071799	0.999881681	F	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063777011	0	-0.031296214	0	-0.054768374	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A063777532	-1.085017234	0.172565286	0.037235121	0.27406291	M	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A063778259	0.414555004	-0.460208749	-0.07243071	-0.751042278	F	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063779516	0	0.019689983	0	0.03445747	F	5	1	G1.5:F5.4(5) G1.5:B5.4(5)
A063779838	0	-0.5677304	0.045537818	-1.027681563	F	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063781526	0.847320414	1.132154995	0.940516464	1.275883894	M	4	2	E2.4:D4.3(2) E2.4:H3.3(2)
A063782374	0	-0.787120117	0	-1.377460205	F	4	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063784615	0	-0.482900852	0	-0.84507649	F	3	3	E5.4:D3.3(6) E5.4:H3.3(6)
A063787304	1.095712639	-0.053579063	0.355476904	-0.360371038	M	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A063788521	0.789192727	-0.478315043	-0.242658051	-0.655057788	M	4	2	E1.4:D2.3(2) E1.4:H1.3(3)
A063789566	1.347257342	0.592609665	0.498910963	0.662883691	F	3	2	H1.5:G2.4(3) H1.5:C4.4(1)
A063789585	0	-0.14679745	0	-0.256895538	M	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063789782	-0.486227448	0.660227041	-1.066406029	1.955201844	F	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A063790079	0.984146413	-0.044002369	0.174214084	-0.207664708	F	4	3	D4.4:C2.3(5) D4.4:G5.3(3)
A063790268	0	0.276817104	0	0.484429932	M	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A063790772	-1.155238159	-0.287486165	-0.477291282	-0.145132327	M	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A063791068	0.548226042	-0.173094007	-0.240456348	-0.122572251	F	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063792845	1.122638792	0.279124385	1.231767599	-0.435358026	F	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A063793601	0	0.550089237	0	0.962656165	M	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A063795281	0.21495163	-0.338649389	-0.003964149	-0.58966332	F	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A063796366	0	0.310032994	0	0.542557739	F	4	1	H2.5:G4.4(2) H2.5:C3.4(3)
A063797783	0	0.171396987	-0.200222113	0.450111313	F	6	4	E2.3:D4.2(2) E2.3:H2.2(3)
A063798057	0.452658998	-0.660753274	-0.257073365	-0.963513206	F	4	3	A4.4:H2.3(3) A4.4:D3.3(4)
A063798078	0	0.512865924	0	0.897515367	F	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A063798598	0	-0.287910584	0	-0.503843521	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A063799614	-1.827777132	-0.494917761	-0.575502943	-0.434478875	F	6	1	D2.5:C2.4(6) D2.5:G3.4(2)
A063800540	0	-0.223688606	0	-0.39145506	F	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063800843	0	-0.735315322	-0.368547277	-1.010391357	F	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A063801090	-0.086624317	-1.006652063	-0.174627199	-1.63067071	M	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A063801554	0.847674323	-0.487499174	0.312313252	-1.087358493	M	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A063802607	-0.995887746	0.214440566	-0.455416517	0.716833377	M	6	3	D2.4:C2.3(3) D2.4:G3.3(3)
A063802835	-0.15811797	-0.179362082	-0.489365036	0.053140134	M	6	1	G2.4:F3.3(2) G2.4:B5.3(2)
A063802870	0.892027246	0.380681179	0.257143162	0.473334691	M	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A063804009	-1.563954099	-0.379783995	-0.531931843	-0.265673109	F	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A063804552	1.494316514	0.246620679	0.834960375	-0.194634093	F	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A063806359	0.481581898	-0.755926969	-0.220554904	-1.157456018	M	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A063807802	0	-0.083944464	-0.121266515	-0.055952925	F	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A063807887	0	-0.244519637	0	-0.427909365	F	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A063808520	-0.133632092	0.397306897	0.421976788	0.378804479	F	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063808624	-0.442558239	-0.505774152	-0.432286062	-0.560890219	M	6	3	E2.4:D4.3(2) E2.4:H3.3(2)
A063808790	-0.685414891	-0.467245809	-0.27788948	-0.609263055	M	5	4	B3.4:A5.3(2) B3.4:E2.3(3)
A063810348	-0.395391746	0.370398592	0.448615605	0.311735831	F	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A063811098	0.440719084	-0.513522831	0.456377093	-1.240947773	M	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A063812087	0.764226224	0.443290146	0.371134165	0.497407132	M	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063812098	1.609228329	1.274412048	0.835470562	1.603618162	F	4	5	E2.4:D4.3(2) E2.4:H3.3(2)
A063812869	0.525857023	0.472669112	0.60523253	0.373246549	F	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A063813024	0	-0.044468167	0.718972593	-0.617048737	M	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A063813601	-1.433735927	-0.674788589	-1.157540441	-0.3127247	M	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063814864	-1.009040055	-0.522733191	-0.351201435	-0.651382008	F	4	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063815560	0.530257049	-1.093715978	-0.550395671	-1.501206209	M	4	6	G4.3:F2.2(3) G4.3:B5.2(3)
A063816580	1.027706597	-0.10537213	-0.02441279	-0.166091635	F	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A063818533	0	-0.087898511	0	-0.153822395	M	3	4	A3.4:H4.3(2) A3.4:D4.3(2)
A063819817	1.205703396	0.190584687	0.907568511	-0.347153182	F	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063820535	-1.130774135	0.174821521	0.746638891	-0.254041507	F	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063820626	0.689907378	-0.499263448	0.524949628	-1.267423255	M	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A063820850	0	-0.195190766	0	-0.34158384	M	4	1	F1.5:E2.4(3) F1.5:A1.4(5)
A063821291	0	-0.734273476	0	-1.284978582	F	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A063822811	0	-0.230258606	0	-0.402952561	M	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A063823314	0	-0.611587898	0	-1.070278821	F	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063823801	0	0.024407855	0	0.042713747	F	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063823828	0.658783522	-0.438615613	0.18740995	-0.908134786	M	4	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063825775	-0.839683623	-0.297559106	-0.285341924	-0.306721994	F	4	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063828638	0.951365015	0.14117438	0.460337427	-0.098197906	M	4	2	E1.4:D2.3(2) E1.4:H1.3(3)
A063829572	-0.572244535	-0.114689998	-0.190748178	-0.057646364	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063832352	0	-0.630164744	-0.067434442	-1.052212471	F	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063832587	0.492971657	-0.122615657	0.618524393	-0.678470694	M	6	3	D3.4:C5.3(2) D3.4:G5.3(2)
A063832617	-1.50391285	-0.668284342	-0.645724999	-0.685203849	F	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A063832855	0.35520138	-0.311420078	0.579579989	-0.979670128	M	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A063834324	0	-0.080195142	0	-0.140341499	F	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A063834829	0.654274624	0.277177314	0.2457186	0.30077135	F	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063835002	0	1.396458448	0	2.443802284	F	4	5	C4.4:B3.3(5) C4.4:F3.3(3)
A063835873	-0.628045045	0.731334101	-0.001719988	1.281124668	F	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A063836584	-1.009270742	-0.854413879	-0.907187721	-0.814833498	F	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A063836639	0.036515262	-0.568766407	-0.305200047	-0.766441176	F	4	3	C3.4:B2.3(4) C3.4:F1.3(4)
A063837274	0.61233779	0.810619837	0.204112597	1.265500267	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063837379	1.47116961	1.604516111	1.113788024	1.972562176	F	4	2	C1.4:B4.3(4) C1.4:F1.3(3)
A063837530	0	0.239718575	0	0.419507507	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A063837548	-0.444884562	-0.547155728	-0.148294854	-0.846301384	M	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A063837833	-0.701192474	0.187757224	0.406781638	0.023488914	M	6	1	E2.5:D3.4(3) E2.5:H2.4(3)
A063838121	0	-0.071163404	0.383942294	-0.412492678	F	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063838593	0	-0.06231913	0	-0.109058477	M	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A063839061	0.320826761	-0.066119592	0.340030885	-0.370732451	M	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A063840895	0	-0.220905116	0	-0.386583952	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A063841601	1.053156226	0.483693767	0.732899157	0.296789724	M	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A063842319	-0.719311341	-0.420162746	-0.478515262	-0.376398359	M	6	1	E2.5:D3.4(3) E2.5:H2.4(3)
A063842855	0.678068104	0.143434466	-0.045182714	0.28489735	M	4	1	B2.5:A1.4(6) B2.5:E1.4(5)
A063844091	0.629060551	-0.173051447	0.236809901	-0.480447458	F	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A063847121	1.138810124	0.530316137	0.699129672	0.403705986	M	6	3	E2.4:D4.3(2) E2.4:H3.3(2)
A063852837	0.737125526	-0.170186264	0.245708509	-0.482107344	F	4	2	F1.4:E1.3(3) F1.4:A2.3(2)
A063853635	0.714451077	0.587635638	0.663952465	0.530398018	M	5	1	A4.4:H2.3(3) A4.4:D3.3(4)
A063854023	-0.65954614	0.233615857	-0.323452273	0.651416955	M	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063854770	0	0.193553689	0.368008482	0.062712594	F	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A063855321	1.063189771	0.016617216	0.75828367	-0.539632623	M	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A063855559	0.96843553	0.038521502	0.43776153	-0.260908519	F	4	3	B2.4:A1.3(4) B2.4:E3.3(3)
A063855575	-0.78910534	0.223286738	-1.055312238	1.182235971	F	3	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063855885	0.528883452	0.351096301	0.176294484	0.482197664	F	4	1	D3.4:C5.3(2) D3.4:G5.3(2)
A063856573	-1.861992112	-0.376693585	-0.756812902	-0.091604097	M	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063857039	0	-0.302809479	0	-0.529916588	F	5	2	B2.4:A1.3(4) B2.4:E3.3(3)
A063858113	1.546056211	0.055245103	0.51535207	-0.289835122	F	5	3	C4.3:B2.2(4) C4.3:F5.2(4)
A063858827	0	0.722050814	0	1.263588925	F	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A063859291	0	0.0620133	0	0.108523275	M	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063860035	0.642069038	0.588913148	0.845766668	0.396273007	M	6	2	D2.4:C2.3(3) D2.4:G3.3(3)
A063860051	-1.170339532	-0.411124669	-0.326447237	-0.474632744	M	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A063860103	0.247041619	-0.344124083	0.010639333	-0.610196644	F	5	3	B3.4:A5.3(2) B3.4:E2.3(3)
A063860589	0	-0.285935247	0.016265313	-0.512585667	F	6	3	E1.4:D2.3(2) E1.4:H1.3(3)
A063860779	-0.102828116	0.351877364	-0.810202199	1.223437036	F	4	4	H1.4:G1.3(2) H1.4:C2.3(2)
A063861561	-0.830785911	-0.20254081	-0.276928637	-0.14674994	M	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A063861603	-1.405993242	-0.159966199	-0.567977031	0.146041925	F	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A063861871	-0.450644929	0.836522378	0.118007219	1.375408748	F	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063864876	0	0.021249446	0	0.037186531	F	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063865861	0	0.139864673	0	0.244763177	M	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A063866069	0	-0.610838234	-0.120839936	-0.978336957	M	4	1	G4.4:F5.3(3) G4.4:B4.3(7)
A063867312	0	0.020826103	0.501540565	-0.339709744	F	4	2	G2.4:F3.3(2) G2.4:B5.3(2)
A063867785	-0.969132483	-0.817702973	-0.912684739	-0.746466649	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A063870525	0	-0.399398659	0	-0.698947652	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A063871632	-0.994130225	-0.155878418	-0.331376742	-0.024254675	F	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A063873017	0.874410265	-0.215708952	0.315067181	-0.613791051	M	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A063873529	1.070995512	0.151584778	0.913849469	-0.42011374	M	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A063874046	0	-0.020256098	0	-0.035448172	M	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A063875112	-0.485084631	-0.452526582	-0.815700397	-0.18014622	M	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063876111	0.352301009	0.130808385	0.11743367	0.140839422	F	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A063878032	0	-0.561480214	0	-0.982590375	M	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A063878111	0	0.469177151	0	0.821060014	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A063878863	0	0.000354467	0	0.000620318	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A063879111	1.092576475	0.953938841	0.620298991	1.204168729	F	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A063882361	-0.820312852	-0.407549265	-0.965917216	0.011226699	M	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A063883335	0	-0.376616822	0	-0.659079438	F	6	3	D5.4:C4.3(4) D5.4:G2.3(4)
A063885881	0	-0.213908915	0	-0.374340602	F	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063888055	-0.575872344	-0.001361918	0.091746661	-0.071193352	M	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A063888574	1.018097437	0.714909743	0.964211596	0.527933354	M	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A063888627	0.962635927	0.491204556	0.581244963	0.42367425	M	4	2	E1.4:D2.3(2) E1.4:H1.3(3)
A063889081	0	0.48444478	0	0.847778364	F	4	5	C4.4:B3.3(5) C4.4:F3.3(3)
A063891605	0.390250232	0.365735491	0.27993963	0.430082387	M	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A063891834	0	-0.637348793	0	-1.115360387	M	4	1	D1.5:C3.4(2) D1.5:G1.4(3)
A063892352	0	0.473990957	0	0.829484175	M	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063892782	0.314082561	-0.195400209	-0.119960197	-0.251980217	F	4	3	D4.4:C2.3(5) D4.4:G5.3(3)
A063893087	0	0.112808599	0	0.197415049	M	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A063893371	-0.4935173	0.653095431	0.204194686	0.98977099	F	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A063894786	-0.756325449	-0.281278846	-1.031934646	0.281713004	F	4	1	G1.5:F3.4(2) G1.5:B3.4(3)
A063894836	0	-0.081787869	0	-0.14312877	F	4	2	G3.4:F4.3(3) G3.4:B5.3(3)
A063894847	0	0.170639653	0.54162022	-0.107595771	M	4	4	E2.3:D4.2(2) E2.3:H2.2(3)
A063895000	-0.23219948	-0.093308154	0.285909134	-0.377721119	M	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A063895344	0	-0.080215637	0	-0.140377364	F	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A063895878	-1.441839185	-0.451401179	-0.41028129	-0.482241096	F	4	3	C3.4:B2.3(4) C3.4:F1.3(4)
A064000032	-0.814501061	-0.143918085	0.640693542	-0.732376805	M	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A064000044	0	-0.241407893	0	-0.422463813	F	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064000272	0.587936111	0.180324928	0.504769701	-0.063008652	M	4	5	E5.4:D3.3(6) E5.4:H3.3(6)
A064001839	0.754872413	-0.434911135	0.311144743	-0.994453043	M	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A064002788	-1.876982631	-0.729896233	-1.101997827	-0.450820038	M	4	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064002882	0	0.430972101	0	0.754201177	F	4	2	G5.4:F5.3(4) G5.4:B2.3(7)
A064002891	0	-0.090627596	0	-0.158598292	M	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A064003018	-1.3867409	-0.551615724	-0.660105577	-0.470248334	M	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A064003520	1.268130669	0.087867719	0.338958252	-0.10045018	F	4	1	E2.4:D4.3(2) E2.4:H3.3(2)
A064003628	0.224948019	0.120379244	0.634845568	-0.2654705	M	4	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064003784	0	-0.442757238	0	-0.774825167	F	5	1	UnknownMother1 UnknownFather1
A064004123	0	0.030333082	-0.09578832	0.124924134	M	2	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064004534	-1.402082207	-0.206304258	-0.467360736	-0.0105119	M	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064005323	0	-0.757413437	0	-1.325473514	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064005775	0	0.305204014	0	0.534107024	M	5	5	B3.4:A5.3(2) B3.4:E2.3(3)
A064006620	0.137859953	0.408908995	0.045953318	0.681125753	F	4	1	G2.5:F4.4(2) G2.5:B1.4(4)
A064008029	0	0.258598622	0	0.452547589	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A064008513	0	-0.740128718	0	-1.295225257	M	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064009012	0.727112946	-0.927576198	-0.873902607	-0.967831391	M	5	4	D4.3:C1.2(5) D4.3:G3.2(4)
A064010088	0	-0.170481294	-0.549317756	0.113646053	F	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A064010366	0	-0.139390096	0.209670626	-0.401185638	M	3	4	G5.3:F2.2(7) G5.3:B2.2(5)
A064010381	-0.057752777	0.027628402	-0.185985352	0.187838717	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064011272	0	0.405576867	0	0.709759518	M	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A064011604	0.973504403	0.283461391	0.810541057	-0.111848359	M	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064012291	0.438412573	0.178678723	-0.213770585	0.473015705	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064012882	0	-0.132761	0	-0.23233175	F	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064014380	0.750890384	0.546992417	0.445841269	0.622855778	M	4	2	G3.4:F4.3(3) G3.4:B5.3(3)
A064014880	-1.851414768	0.581685358	-0.666957722	1.518167667	M	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A064015058	0.770368223	-0.103983696	0.418162386	-0.495593258	M	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A064016636	0.656738487	0.243967353	1.171916066	-0.451994182	F	4	1	E4.4:D4.3(5) E4.4:H4.3(5)
A064017019	0	0.101766925	0	0.178092119	M	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064017081	0	-0.708599767	0	-1.240049592	F	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064017595	-1.185852031	-0.679704516	-0.056381459	-1.14719681	F	5	2	G1.5:F3.4(2) G1.5:B3.4(3)
A064017802	0	-0.784736395	0	-1.373288691	F	6	4	E2.3:D4.2(2) E2.3:H2.2(3)
A064018072	1.005823146	-0.485340439	0.531716287	-1.248132984	M	4	1	D3.3:C1.2(5) D3.3:G3.2(3)
A064018597	-1.17314186	0.758690357	-0.59809713	1.776280972	M	4	6	G4.3:F2.2(3) G4.3:B5.2(3)
A064018792	0.199084423	-0.387931551	0.215342372	-0.840386993	M	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064018793	-0.809746917	-0.189480346	-0.269915639	-0.129153876	F	3	1	E3.5:D3.4(4) E3.5:H4.4(2)
A064018874	0.546070995	0.21317738	0.104682873	0.294548261	F	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064019568	-2.394502429	0.535027536	-0.878933904	1.595498616	M	4	6	G4.3:F2.2(3) G4.3:B5.2(3)
A064020024	-0.006635935	-0.211258835	-0.002211978	-0.368043978	M	6	4	B2.4:A1.3(4) B2.4:E3.3(3)
A064020036	-0.23467457	-0.193602062	-0.01101307	-0.330543806	M	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A064021513	0	-0.19204814	0	-0.336084244	M	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A064021773	0	-0.609538172	0	-1.066691801	F	3	3	E5.4:D3.3(6) E5.4:H3.3(6)
A064021838	-0.207701313	-0.276712277	-0.211799363	-0.325396963	F	4	3	B1.5:A1.4(5) B1.5:E1.4(4)
A064021862	1.156832918	-0.363955962	-0.35369595	-0.371650971	F	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A064022833	0.14211993	0.403240233	-0.111305633	0.789149633	M	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064024839	-0.3120897	-0.076978307	-0.205789841	0.019630343	F	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064026354	-1.028340157	-0.268188945	-0.395459524	-0.172736011	F	6	5	H2.4:G2.3(2) H2.4:C1.3(3)
A064027312	0	0.389208366	0	0.68111464	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064027801	0	0.183139998	0	0.320494997	M	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A064028336	-1.021263981	-0.254396072	-0.641699252	0.036081313	F	4	1	E2.4:D4.3(2) E2.4:H3.3(2)
A064028563	0.760198975	-0.004377737	-0.146458665	0.10218296	F	4	3	A4.4:H2.3(3) A4.4:D3.3(4)
A064029060	0.339672842	-0.563160867	0.431416395	-1.309093813	M	5	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064029073	0.31177972	-0.379248604	0.387661826	-0.954431426	M	4	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064030599	-0.976299664	-0.581124315	-0.899836644	-0.342090068	F	4	2	H1.4:G1.3(2) H1.4:C2.3(2)
A064032010	0.620005702	-0.199708941	0.206668567	-0.504492073	F	4	3	G2.5:F4.4(2) G2.5:B1.4(4)
A064032352	0.630086796	0.471998949	0.21701848	0.663234301	F	6	3	E1.4:D2.3(2) E1.4:H1.3(3)
A064033059	1.115426006	0.513042753	0.581728914	0.461528132	F	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A064033524	0.800051293	0.279056839	0.583594307	0.050653737	M	6	3	E2.4:D4.3(2) E2.4:H3.3(2)
A064033626	-1.877212468	-0.416498846	-0.625737489	-0.259569864	M	6	4	B2.4:A1.3(4) B2.4:E3.3(3)
