SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063807887	12	0	47	2003	NA	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	297	10	autumn	11	7.352937572	25612620	6	3	0.620689655	0.379310345	19	Full.Moon
A063808520	42	0	42	2003	22.4	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	262	12	autumn	10	6.310676548	22595940	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063808624	83	0	44	2003	25.7	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	318	11	winter	12	5.235599353	27429300	6	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063808790	10	0	50	2004	28.3	B3.4:A5.3(2) B3.4:E2.3(3)	M	amyt	353	10	winter	1	5.194802946	30448980	5	4	0.517241379	0.482758621	16	Full.Moon
A063810348	351	1	42	2003	20.3	F1.4:E1.3(3) F1.4:A2.3(2)	F	polinkah	262	12	autumn	10	4.878045806	22593600	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063812087	12	0	51	2004	35.7	A2.5:H3.4(2) A2.5:D2.4(4)	M	cnunez	472	8	spring	5	8.888886067	40724640	4	3	0.533333333	0.466666667	17	Full.Moon
A063812098	114	0	43	2004	18.1	E2.4:D4.3(2) E2.4:H3.3(2)	F	polinkah	367	10	winter	1	8.860753886	31661520	4	5	0	0	1	New.Moon
A063812869	3	0	45	2003	21.2	C1.4:B4.3(4) C1.4:F1.3(3)	F	simone	227	14	autumn	9	NA	19577280	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063813024	45	0	47	2004	36	A2.5:H3.4(2) A2.5:D2.4(4)	M	polinkah	395	9	winter	2	9.354835692	34074840	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063814864	65	0	43	2004	22	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	381	11	winter	2	4.39560198	32873940	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063815560	7	0	44	2003	28.8	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	241	9	autumn	9	5.128202937	20770620	4	6	0.724137931	0.275862069	22	Full.Moon
A063816580	8	0	46	2004	20.9	D3.5:C4.4(3) D3.5:G4.4(2)	F	polinkah	395	10	winter	2	5.142854204	34080720	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063818533	11	0	43	2004	25.9	A3.4:H4.3(2) A3.4:D4.3(2)	M	polinkah	402	9	winter	2	6.372545896	34681500	3	4	0.172413793	0.172413793	6	New.Moon
A063819817	152	0	43	2004	16.7	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	437	11	spring	3	5.434779655	37711020	4	4	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063820535	17	0	42	2004	20.8	B1.5:A1.4(5) B1.5:E1.4(4)	F	polinkah	437	10	spring	3	4.999997222	37708680	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063820626	170	0	51	2004	33.8	C3.5:B4.4(2) C3.5:F3.4(3)	M	cnunez	465	8	spring	4	8.620686683	40121820	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A063820850	28	0	47	2004	24.1	F1.5:E2.4(3) F1.5:A1.4(5)	M	polinkah	388	9	winter	2	10.74765853	33470700	4	1	0.7	0.3	22	Full.Moon
A063821291	8	0	43	2004	21.2	A5.4:H1.3(6) A5.4:D4.3(5)	F	polinkah	416	11	spring	3	1.72413694	35896740	6	3	0.655172414	0.344827586	20	Full.Moon
A063822811	63	0	43	2004	31.3	B3.4:A5.3(2) B3.4:E2.3(3)	M	polinkah	416	10	spring	3	7.905135215	35894760	5	5	0.655172414	0.344827586	20	Full.Moon
A063823314	94	0	51	2004	19.2	B3.5:A3.4(4) B3.5:E4.4(2)	F	cnunez	465	11	spring	4	3.508769878	40129440	5	3	0.3	0.3	10	Waxing.Quarter.Moon
A063823801	351	1	43	2004	17.3	H4.4:G3.3(7) H4.4:C2.3(5)	F	polinkah	409	10	spring	3	6.382974196	35290200	4	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063823828	54	0	43	2004	26.5	G3.4:F4.3(3) G3.4:B5.3(3)	M	polinkah	395	10	winter	2	10.68375612	34077900	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063825775	75	0	43	2004	21.9	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	381	11	winter	2	8.994704236	32873820	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063828638	10	0	47	2003	30.5	E1.4:D2.3(2) E1.4:H1.3(3)	M	carmena	241	9	autumn	9	3.797466752	20769720	4	2	0.724137931	0.275862069	22	Full.Moon
A063829572	9	0	44	2004	30.4	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	8.679242008	31656660	6	2	0	0	1	New.Moon
A063832352	80	0	47	2004	18.2	A4.4:H2.3(3) A4.4:D3.3(4)	F	polinkah	388	10	winter	2	2.380950964	33476040	4	2	0.7	0.3	22	Full.Moon
A063832587	351	1	43	2004	27.7	D3.4:C5.3(2) D3.4:G5.3(2)	M	polinkah	374	10	winter	1	8.154502938	32263980	6	3	0.233333333	0.233333333	8	New.Moon
A063832617	58	0	42	2004	20	B1.5:A1.4(5) B1.5:E1.4(4)	F	polinkah	437	10	spring	3	4.117644637	37708500	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063832855	351	1	46	2004	29	D3.5:C4.4(3) D3.5:G4.4(2)	M	polinkah	395	9	winter	2	7.59999696	34075440	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063834324	351	1	50	2004	28.7	A5.5:H4.4(4) A5.5:D5.4(3)	F	cnunez	472	12	spring	5	12.44634659	40737780	4	1	0.533333333	0.466666667	17	Full.Moon
A063834829	3	0	44	2004	20.1	H3.4:G3.3(4) H3.4:C2.3(4)	F	polinkah	367	10	winter	1	7.142852891	31658640	5	2	0	0	1	New.Moon
A063835002	15	0	50	2004	18.3	C4.4:B3.3(5) C4.4:F3.3(3)	F	cnunez	458	11	spring	4	4.430376943	39525120	4	5	0.066666667	0.066666667	3	New.Moon
A063835873	71	0	44	2003	17	H1.4:G1.3(2) H1.4:C2.3(2)	F	carmena	241	11	autumn	9	2.739724151	20777700	4	2	0.724137931	0.275862069	22	Full.Moon
A063836584	8	0	43	2004	20.8	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	437	11	spring	3	1.785713223	37710900	4	4	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063836639	14	0	46	2004	23.3	C3.4:B2.3(4) C3.4:F1.3(4)	F	polinkah	367	10	winter	1	7.692303748	31660080	4	3	0	0	1	New.Moon
A063837274	12	0	44	2004	29.2	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	9.999995833	31656780	6	2	0	0	1	New.Moon
A063837379	240	0	45	2003	20.7	C1.4:B4.3(4) C1.4:F1.3(3)	F	simone	227	13	autumn	9	9.876537113	19576740	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063837530	59	0	42	2004	28.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	NA	37706940	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063837833	13	0	43	2004	31.5	E2.5:D3.4(3) E2.5:H2.4(3)	M	polinkah	381	10	winter	2	6.172836966	32869680	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063838121	27	0	47	2004	21	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	388	11	winter	2	2.777776235	33476880	6	2	0.7	0.3	22	Full.Moon
A063838593	12	0	47	2004	32.6	A2.5:H3.4(2) A2.5:D2.4(4)	M	polinkah	395	9	winter	2	5.841922391	34075020	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063839061	16	0	46	2004	24.8	D3.5:C4.4(3) D3.5:G4.4(2)	M	polinkah	395	9	winter	2	8.810568806	34075920	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063840895	19	0	49	2004	21	E3.4:D4.3(3) E3.4:H2.3(4)	F	polinkah	402	10	winter	2	4.812831651	34683900	6	1	0.172413793	0.172413793	6	New.Moon
A063841601	351	1	44	2003	31.5	G5.3:F2.2(7) G5.3:B2.2(5)	M	simone	234	11	autumn	9	9.225088847	20172900	3	4	0.482758621	0.482758621	15	Full.Moon
A063842319	64	0	43	2004	31.5	E2.5:D3.4(3) E2.5:H2.4(3)	M	polinkah	381	10	winter	2	7.392993232	32869260	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063842855	37	0	46	2004	26	B2.5:A1.4(6) B2.5:E1.4(5)	M	polinkah	374	9	winter	1	7.296134208	32262240	4	1	0.233333333	0.233333333	8	New.Moon
A063844091	79	0	46	2004	20.8	H3.4:G3.3(4) H3.4:C2.3(4)	F	polinkah	395	11	winter	2	4.494379498	34081260	4	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063847121	33	0	44	2003	29.7	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	318	11	winter	12	7.792204419	27428580	6	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063852837	165	0	42	2003	19.8	F1.4:E1.3(3) F1.4:A2.3(2)	F	polinkah	262	12	autumn	10	4.494379498	22594020	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063853635	351	1	43	2004	26.1	A4.4:H2.3(3) A4.4:D3.3(4)	M	polinkah	360	10	winter	1	6.161134521	31054500	5	1	0.75862069	0.24137931	23	Waning.Quarter.Moon
A063854023	293	0	48	2003	28.9	H1.4:G1.3(2) H1.4:C2.3(2)	M	polinkah	325	13	winter	12	8.898301314	28042860	5	4	0.566666667	0.433333333	18	Full.Moon
A063854770	23	0	44	2004	24.2	F2.4:E2.3(3) F2.4:A5.3(2)	F	polinkah	381	11	winter	2	5.607474015	32871900	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063855321	7	0	43	2003	23.7	E4.3:D3.2(3) E4.3:H4.2(4)	M	polinkah	255	10	autumn	10	10.48386674	21983340	5	4	0.2	0.2	7	New.Moon
A063855559	351	1	47	2003	21.7	B2.4:A1.3(4) B2.4:E3.3(3)	F	polinkah	311	11	autumn	11	7.216491126	26826120	4	3	0.1	0.1	4	New.Moon
A063855885	67	0	48	2003	19.1	D3.4:C5.3(2) D3.4:G5.3(2)	F	polinkah	311	11	autumn	11	5.263154817	26825220	4	1	0.1	0.1	4	New.Moon
A063856573	26	0	42	2003	31.8	G5.3:F2.2(7) G5.3:B2.2(5)	M	polinkah	262	11	autumn	10	5.338076392	22593000	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063857039	351	1	47	2003	19.9	B2.4:A1.3(4) B2.4:E3.3(3)	F	polinkah	255	11	autumn	10	10.48034477	21988440	5	2	0.2	0.2	7	New.Moon
A063858113	74	0	43	2003	22.2	C4.3:B2.2(4) C4.3:F5.2(4)	F	polinkah	255	10	autumn	10	6.220092718	21984300	5	3	0.2	0.2	7	New.Moon
A063858827	9	0	47	2003	NA	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	297	10	autumn	11	4.188479482	25612860	6	3	0.620689655	0.379310345	19	Full.Moon
A063859291	103	0	44	2003	32.4	D4.4:C2.3(5) D4.4:G5.3(3)	M	polinkah	325	12	winter	12	8.333330026	28039620	4	2	0.566666667	0.433333333	18	Full.Moon
A063860035	17	0	43	2003	28.7	D2.4:C2.3(3) D2.4:G3.3(3)	M	polinkah	276	9	autumn	10	8.260865974	23793060	6	2	0.9	0.1	28	Waning.Quarter.Moon
A063860051	23	0	43	2004	24.7	C2.5:B2.4(4) C2.5:F1.4(5)	M	polinkah	367	9	winter	1	12.37112764	31657620	5	1	0	0	1	New.Moon
A063860103	47	0	44	2003	29.7	B3.4:A5.3(2) B3.4:E2.3(3)	F	polinkah	318	11	winter	12	5.228754752	27431820	5	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063860589	14	0	47	2003	22.9	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	269	10	autumn	10	8.415837418	23193900	6	3	0.666666667	0.333333333	21	Full.Moon
A063860779	81	0	48	2003	21.2	H1.4:G1.3(2) H1.4:C2.3(2)	F	polinkah	325	14	winter	12	6.172835696	28047120	4	4	0.566666667	0.433333333	18	Full.Moon
A063861561	66	0	51	2004	32.5	C3.5:B4.4(2) C3.5:F3.4(3)	M	cnunez	465	9	spring	4	5.57491095	40122060	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A063861603	113	0	44	2003	24.6	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	325	14	winter	12	7.407403488	28046820	4	2	0.566666667	0.433333333	18	Full.Moon
A063861871	36	0	42	2003	22	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	262	12	autumn	10	5.55555275	22596300	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063864876	53	0	51	2004	22.5	A5.4:H1.3(6) A5.4:D4.3(5)	F	cnunez	465	11	spring	4	5.729163683	40131540	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A063865861	351	1	44	2004	25	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	402	9	winter	2	11.55555042	34679400	6	4	0.172413793	0.172413793	6	New.Moon
A063866069	32	0	49	2003	28.8	G4.4:F5.3(3) G4.4:B4.3(7)	M	polinkah	304	9	autumn	11	7.722004741	26215020	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A063867312	44	0	47	2003	20.5	G2.4:F3.3(2) G2.4:B5.3(2)	F	polinkah	304	10	autumn	11	6.043952723	26217660	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A063867785	33	0	42	2004	33.5	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	6.181815934	37706640	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063870525	66	0	50	2004	20.9	B2.5:A1.4(6) B2.5:E1.4(5)	F	polinkah	402	9	winter	2	7.103821255	34682220	6	2	0.172413793	0.172413793	6	New.Moon
A063871632	22	0	45	2003	26.8	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	318	11	winter	12	6.282719224	27431100	4	7	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063873017	77	0	51	2004	31.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	stuart	493	9	spring	5	7.720585397	42543480	6	5	0.233333333	0.233333333	8	New.Moon
A063873529	65	0	47	2004	28.3	A4.4:H2.3(3) A4.4:D3.3(4)	M	polinkah	388	9	winter	2	6.410253671	33471840	4	2	0.7	0.3	22	Full.Moon
A063874046	33	0	51	2004	NA	A5.4:H1.3(6) A5.4:D4.3(5)	M	cnunez	465	9	spring	4	3.26530479	40123200	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A063875112	5	0	51	2004	29.3	B3.5:A3.4(4) B3.5:E4.4(2)	M	cnunez	465	9	spring	4	6.691447327	40124580	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A063876111	11	0	45	2004	16.8	A3.5:H3.4(3) A3.5:D2.4(5)	F	polinkah	423	10	spring	3	9.677413111	36500220	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063878032	98	0	46	2003	25.6	F3.3:E1.2(4) F3.3:A2.2(5)	M	simone	234	12	autumn	9	4.265400822	20175300	6	3	0.482758621	0.482758621	15	Full.Moon
A063878111	351	1	49	2004	19.5	E3.4:D4.3(3) E3.4:H2.3(4)	F	polinkah	402	10	winter	2	0	34683180	6	1	0.172413793	0.172413793	6	New.Moon
A063878863	351	1	49	2004	22.9	E3.4:D4.3(3) E3.4:H2.3(4)	F	polinkah	402	10	winter	2	5.999997	34683360	6	1	0.172413793	0.172413793	6	New.Moon
A063879111	47	0	47	2004	20.4	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	388	11	winter	2	1.169589959	33477120	6	2	0.7	0.3	22	Full.Moon
A063882361	39	0	42	2003	29.4	G5.3:F2.2(7) G5.3:B2.2(5)	M	polinkah	262	11	autumn	10	7.394363594	22592820	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063883335	33	0	53	2004	23.5	D5.4:C4.3(4) D5.4:G2.3(4)	F	polinkah	486	11	spring	5	5.045869245	41945460	6	3	0	0	1	New.Moon
A063885881	58	0	51	2004	20.3	B3.5:A3.4(4) B3.5:E4.4(2)	F	cnunez	465	10	spring	4	4.945052228	40129020	5	3	0.3	0.3	10	Waxing.Quarter.Moon
A063888055	17	0	45	2003	23.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	polinkah	283	10	autumn	10	11.39895782	24402000	6	6	0.137931034	0.137931034	5	New.Moon
A063888574	7	0	46	2003	27	H3.3:G5.2(3) H3.3:C5.2(4)	M	polinkah	269	9	autumn	10	7.327583048	23188860	4	2	0.666666667	0.333333333	21	Full.Moon
A063888627	10	0	47	2003	28.1	E1.4:D2.3(2) E1.4:H1.3(3)	M	carmena	241	9	autumn	9	4.464283721	20770200	4	2	0.724137931	0.275862069	22	Full.Moon
A063889081	25	0	50	2004	18.8	C4.4:B3.3(5) C4.4:F3.3(3)	F	cnunez	458	11	spring	4	3.124998047	39525000	4	5	0.066666667	0.066666667	3	New.Moon
A063891605	70	0	52	2004	29.7	E4.4:D4.3(5) E4.4:H4.3(5)	M	cnunez	472	8	spring	5	6.037733571	40725900	4	3	0.533333333	0.466666667	17	Full.Moon
A063891834	11	0	43	2004	29.9	D1.5:C3.4(2) D1.5:G1.4(3)	M	polinkah	416	10	spring	3	7.377046157	35893920	4	1	0.655172414	0.344827586	20	Full.Moon
A063892352	8	0	54	2004	25.4	H4.4:G3.3(7) H4.4:C2.3(5)	M	polinkah	451	9	spring	4	7.725318573	38913840	4	4	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063892782	91	0	43	2004	18.7	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	395	10	winter	2	9.146335886	34078980	4	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063893087	84	0	44	2004	25.3	F2.5:E2.4(4) F2.5:A4.4(2)	M	polinkah	409	9	spring	3	7.253882252	35286960	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063893371	65	0	44	2003	20.6	H1.4:G1.3(2) H1.4:C2.3(2)	F	carmena	241	11	autumn	9	5.649714322	20777520	4	2	0.724137931	0.275862069	22	Full.Moon
A063894786	14	0	43	2004	18.1	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	381	11	winter	2	2.547769078	32874240	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063894836	6	0	50	2004	22.6	G3.4:F4.3(3) G3.4:B5.3(3)	F	polinkah	402	10	winter	2	7.179483498	34684980	4	2	0.172413793	0.172413793	6	New.Moon
A063894847	351	1	47	2003	25.6	E2.3:D4.2(2) E2.3:H2.2(3)	M	simone	234	11	autumn	9	1.999999	20173800	4	4	0.482758621	0.482758621	15	Full.Moon
A063895000	351	1	44	2003	22.5	A1.4:H1.3(2) A1.4:D2.3(2)	M	carmena	241	12	autumn	9	5.999997	20779620	5	2	0.724137931	0.275862069	22	Full.Moon
A063895344	294	0	51	2004	23.3	B3.5:A3.4(4) B3.5:E4.4(2)	F	cnunez	465	11	spring	4	7.339446175	40129740	5	3	0.3	0.3	10	Waxing.Quarter.Moon
A063895878	42	0	46	2004	19.6	C3.4:B2.3(4) C3.4:F1.3(4)	F	polinkah	367	10	winter	1	3.896101366	31659780	4	3	0	0	1	New.Moon
A064000032	18	0	51	2004	34	A2.5:H3.4(2) A2.5:D2.4(4)	M	cnunez	472	8	spring	5	7.499997656	40724340	4	3	0.533333333	0.466666667	17	Full.Moon
A064000044	351	1	51	2004	22	A5.4:H1.3(6) A5.4:D4.3(5)	F	cnunez	465	11	spring	4	3.141359612	40130700	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A064000272	25	0	51	2004	23.5	E5.4:D3.3(6) E5.4:H3.3(6)	M	cnunez	465	8	spring	4	7.207203961	40120320	4	5	0.3	0.3	10	Waxing.Quarter.Moon
A064001839	196	0	44	2003	30	G5.3:F2.2(7) G5.3:B2.2(5)	M	simone	234	11	autumn	9	9.278347327	20172000	3	4	0.482758621	0.482758621	15	Full.Moon
A064002788	18	0	46	2004	27.6	B2.5:A1.4(6) B2.5:E1.4(5)	M	polinkah	374	9	winter	1	8.196717952	32261880	4	1	0.233333333	0.233333333	8	New.Moon
A064002882	24	0	43	2004	20	G5.4:F5.3(4) G5.4:B2.3(7)	F	polinkah	416	11	spring	3	2.439022903	35897460	4	2	0.655172414	0.344827586	20	Full.Moon
A064002891	8	0	54	2004	28.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	polinkah	451	9	spring	4	6.34920383	38913720	4	4	0.833333333	0.166666667	26	Waning.Quarter.Moon
A064003018	38	0	43	2004	26.6	F3.5:E4.4(3) F3.5:A4.4(3)	M	polinkah	423	9	spring	3	4.433495353	36495420	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064003520	50	0	44	2003	16.8	E2.4:D4.3(2) E2.4:H3.3(2)	F	carmena	241	11	autumn	9	4.999996429	20776920	4	1	0.724137931	0.275862069	22	Full.Moon
A064003628	351	1	47	2004	29.1	E1.5:D3.4(2) E1.5:H1.4(4)	M	polinkah	367	9	winter	1	10.71428146	31655160	4	1	0	0	1	New.Moon
A064003784	114	0	43	2004	20.3	UnknownMother1 UnknownFather1	F	polinkah	416	11	spring	3	2.312137392	35898600	5	1	0.655172414	0.344827586	20	Full.Moon
A064004123	351	1	46	2003	26.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	simone	234	11	autumn	9	9.545450207	20171400	2	5	0.482758621	0.482758621	15	Full.Moon
A064004534	7	0	44	2004	27.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	6.451610302	36497280	5	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064005323	43	0	43	2004	20.6	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	5.78034348	36500940	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064005775	91	0	43	2004	29.5	B3.4:A5.3(2) B3.4:E2.3(3)	M	polinkah	416	10	spring	3	6.060603765	35894460	5	5	0.655172414	0.344827586	20	Full.Moon
A064006620	77	0	43	2004	20	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	381	11	winter	2	3.954800026	32872320	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064008029	76	0	49	2004	18.1	E3.4:D4.3(3) E3.4:H2.3(4)	F	polinkah	402	10	winter	2	3.067482781	34683540	6	1	0.172413793	0.172413793	6	New.Moon
A064008513	19	0	46	2003	26.4	F3.3:E1.2(4) F3.3:A2.2(5)	M	simone	234	12	autumn	9	6.572766867	20176200	6	3	0.482758621	0.482758621	15	Full.Moon
A064009012	351	1	44	2003	23.4	D4.3:C1.2(5) D4.3:G3.2(4)	M	carmena	241	10	autumn	9	-0.534759072	20774400	5	4	0.724137931	0.275862069	22	Full.Moon
A064010088	48	0	46	2004	21.6	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	388	11	winter	2	8.021386085	33478080	6	5	0.7	0.3	22	Full.Moon
A064010366	351	1	44	2003	26.9	G5.3:F2.2(7) G5.3:B2.2(5)	M	simone	234	11	autumn	9	10.93116966	20172600	3	4	0.482758621	0.482758621	15	Full.Moon
A064010381	77	0	44	2004	29	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	12.7489989	31656540	6	2	0	0	1	New.Moon
A064011272	32	0	43	2004	29.1	C4.5:B5.4(2) C4.5:F4.4(3)	M	polinkah	437	10	spring	3	5.77777521	37707660	4	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064011604	4	0	51	2004	28.3	A5.4:H1.3(6) A5.4:D4.3(5)	M	cnunez	465	9	spring	4	8.593746643	40123020	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A064012291	50	0	44	2004	32.1	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	10.98900696	31656360	6	2	0	0	1	New.Moon
A064012882	30	0	46	2003	NA	F3.3:E1.2(4) F3.3:A2.2(5)	F	simone	234	14	autumn	9	8.496726473	20181600	4	3	0.482758621	0.482758621	15	Full.Moon
A064014380	351	1	43	2004	27.1	G3.4:F4.3(3) G3.4:B5.3(3)	M	polinkah	395	10	winter	2	9.745758582	34078020	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064014880	351	1	43	2004	29.2	F3.5:E4.4(3) F3.5:A4.4(3)	M	polinkah	423	9	spring	3	9.777773432	36495540	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064015058	184	0	52	2004	28.6	E4.4:D4.3(5) E4.4:H4.3(5)	M	cnunez	472	8	spring	5	6.367038814	40725240	4	3	0.533333333	0.466666667	17	Full.Moon
A064016636	234	0	46	2004	16.2	E4.4:D4.3(5) E4.4:H4.3(5)	F	polinkah	367	10	winter	1	9.219851617	31660320	4	1	0	0	1	New.Moon
A064017019	4	0	41	2004	26.4	C1.5:B1.4(3) C1.5:F2.4(3)	M	polinkah	402	9	winter	2	7.246373311	34680660	6	2	0.172413793	0.172413793	6	New.Moon
A064017081	25	0	43	2004	20.8	A5.4:H1.3(6) A5.4:D4.3(5)	F	polinkah	416	11	spring	3	4.838707076	35896260	6	3	0.655172414	0.344827586	20	Full.Moon
A064017595	102	0	43	2004	25	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	430	12	spring	3	6.122445856	37108920	5	2	0.133333333	0.133333333	5	New.Moon
A064017802	71	0	47	2003	19.3	E2.3:D4.2(2) E2.3:H2.2(3)	F	simone	234	13	autumn	9	4.519771458	20178600	6	4	0.482758621	0.482758621	15	Full.Moon
A064018597	351	1	44	2003	24.2	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	241	9	autumn	9	7.602334735	20770680	4	6	0.724137931	0.275862069	22	Full.Moon
A064018792	351	1	51	2004	27	A5.4:H1.3(6) A5.4:D4.3(5)	M	cnunez	465	9	spring	4	6.451610302	40123500	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A064018793	80	0	43	2004	25.4	E3.5:D3.4(4) E3.5:H4.4(2)	F	polinkah	437	11	spring	3	8.878500524	37712520	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064018874	81	0	44	2004	23	H3.4:G3.3(4) H3.4:C2.3(4)	F	polinkah	367	10	winter	1	7.142853499	31658400	5	2	0	0	1	New.Moon
A064019568	22	0	44	2003	26.9	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	241	9	autumn	9	2.843600548	20770560	4	6	0.724137931	0.275862069	22	Full.Moon
A064020024	100	0	46	2004	28.1	B2.4:A1.3(4) B2.4:E3.3(3)	M	polinkah	381	10	winter	2	6.949804266	32870820	6	4	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064020036	87	0	44	2004	22.5	B3.5:A3.4(4) B3.5:E4.4(2)	M	polinkah	395	9	winter	2	6.372545896	34077000	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064021513	24	0	43	2004	25.7	F4.4:E5.3(4) F4.4:A4.3(5)	M	polinkah	416	10	spring	3	4.186044565	35895480	4	3	0.655172414	0.344827586	20	Full.Moon
