SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A063815560	G4.3:F2.2(3) G4.3:B5.2(3)	M	28.8	54776	249	15	2	peterb	dark.brown	autumn	9	0.69333333	2003	21481976	4	6
A063816580	D3.5:C4.4(3) D3.5:G4.4(2)	F	20.9	58888	403	16	4	lsolberg	light.brown	winter	2	0.51166667	2004	34791688	4	1
A063819817	E5.4:D3.3(6) E5.4:H3.3(6)	F	16.7	53684	452	14	4	polinkah	chocolate	spring	4	0.38666667	2004	39020084	4	4
A063820535	B1.5:A1.4(5) B1.5:E1.4(4)	F	20.8	51555	452	14	3	polinkah	sand	spring	4	2.225	2004	39017955	4	3
A063820626	C3.5:B4.4(2) C3.5:F3.4(3)	M	33.8	50894	473	14	3	stuart	dark.brown	spring	5	0.14	2004	40831694	4	1
A063823828	G3.4:F4.3(3) G3.4:B5.3(3)	M	26.5	54425	403	15	3	lsolberg	chocolate	winter	2	0.585	2004	34787225	4	2
A063825775	G1.5:F3.4(2) G1.5:B3.4(3)	F	21.9	55386	389	15	1	polinkah	black	winter	2	2.43666667	2004	33578586	4	1
A063828638	E1.4:D2.3(2) E1.4:H1.3(3)	M	30.5	52797	249	14	1	peterb	sand	autumn	9	0.18	2003	21479997	4	2
A063829572	H3.4:G3.3(4) H3.4:C2.3(4)	M	30.4	50616	375	14	4	lsolberg	albino	winter	1	1.67166667	2004	32364216	6	2
A063832587	D3.4:C5.3(2) D3.4:G5.3(2)	M	27.7	54480	382	15	3	polinkah	black	winter	2	0.48	2004	32972880	6	3
A063832617	B1.5:A1.4(5) B1.5:E1.4(4)	F	20	50973	452	14	1	polinkah	chocolate	spring	4	3.25333333	2004	39017373	4	3
A063832855	D3.5:C4.4(3) D3.5:G4.4(2)	M	29	51520	403	14	1	lsolberg	chocolate	winter	2	1.07833333	2004	34784320	4	1
A063834829	H3.4:G3.3(4) H3.4:C2.3(4)	F	20.1	54176	375	15	1	lsolberg	albino	winter	1	1.63166667	2004	32367776	5	2
A063835873	H1.4:G1.3(2) H1.4:C2.3(2)	F	17	59870	249	16	3	peterb	dark.brown	autumn	9	2.24	2003	21487070	4	2
A063836584	E5.4:D3.3(6) E5.4:H3.3(6)	F	20.8	53367	452	14	3	polinkah	chocolate	spring	4	2.46666667	2004	39019767	4	4
A063836639	C3.4:B2.3(4) C3.4:F1.3(4)	F	23.3	56585	375	15	4	lsolberg	chocolate	winter	1	1.30333333	2004	32370185	4	3
A063837274	H3.4:G3.3(4) H3.4:C2.3(4)	M	29.2	51111	375	14	1	lsolberg	albino	winter	1	1.145	2004	32364711	6	2
A063837379	C1.4:B4.3(4) C1.4:F1.3(3)	F	20.7	54671	235	15	2	carmena	chocolate	autumn	9	0.375	2003	20272271	4	2
A063837548	H2.4:G2.3(2) H2.4:C1.3(3)	M	28.6	49808	256	13	2	peterb	chocolate	autumn	10	1.62666667	2003	22081808	4	1
A063837833	E2.5:D3.4(3) E2.5:H2.4(3)	M	31.5	50524	389	14	1	polinkah	dark.brown	winter	2	1.84	2004	33573724	6	1
A063839061	D3.5:C4.4(3) D3.5:G4.4(2)	M	24.8	52220	403	14	4	lsolberg	black	winter	2	0.52	2004	34785020	4	1
A063841601	G5.3:F2.2(7) G5.3:B2.2(5)	M	31.5	48709	242	13	1	amyt	chocolate	autumn	9	0.30166667	2003	20871109	3	4
A063842319	E2.5:D3.4(3) E2.5:H2.4(3)	M	31.5	49591	389	13	2	polinkah	black	winter	2	1.56166667	2004	33572791	6	1
A063842855	B2.5:A1.4(6) B2.5:E1.4(5)	M	26	52302	382	14	3	polinkah	light.brown	winter	2	0.55	2004	32970702	4	1
A063844091	H3.4:G3.3(4) H3.4:C2.3(4)	F	20.8	59267	403	16	2	lsolberg	albino	winter	2	1.55	2004	34792067	4	3
A063847121	E2.4:D4.3(2) E2.4:H3.3(2)	M	29.7	53947	326	14	1	peterb	black	winter	12	0.155	2003	28133947	6	3
A063852837	F1.4:E1.3(3) F1.4:A2.3(2)	F	19.8	58476	270	16	3	peterb	lead	autumn	10	0.79666667	2003	23300076	4	2
A063853635	A4.4:H2.3(3) A4.4:D3.3(4)	M	26.1	52192	368	14	3	polinkah	chocolate	winter	1	0.50666667	2004	31760992	5	1
A063854023	H1.4:G1.3(2) H1.4:C2.3(2)	M	28.9	54825	333	15	1	peterb	dark.brown	winter	12	1.96333333	2003	28739625	5	4
A063855321	E4.3:D3.2(3) E4.3:H4.2(4)	M	23.7	52979	263	14	1	peterb	chocolate	autumn	10	0.62333333	2003	22689779	5	4
A063855559	B2.4:A1.3(4) B2.4:E3.3(3)	F	21.7	58296	319	16	2	polinkah	black	winter	12	0.65166667	2003	27533496	4	3
A063855575	A3.4:H4.3(2) A3.4:D4.3(2)	F	19.1	58839	256	16	3	peterb	chocolate	autumn	10	2.41666667	2003	22090839	3	1
A063855885	D3.4:C5.3(2) D3.4:G5.3(2)	F	19.1	57032	319	15	1	polinkah	dark.brown	winter	12	1.39833333	2003	27532232	4	1
A063856573	G5.3:F2.2(7) G5.3:B2.2(5)	M	31.8	56715	270	15	2	peterb	chocolate	autumn	10	2.955	2003	23298315	5	5
A063858113	C4.3:B2.2(4) C4.3:F5.2(4)	F	22.2	54937	263	15	1	peterb	dark.brown	autumn	10	0.32	2003	22691737	5	3
A063860035	D2.4:C2.3(3) D2.4:G3.3(3)	M	28.7	56019	284	15	3	peterb	light.brown	autumn	10	0.56166667	2003	24507219	6	2
A063860051	C2.5:B2.4(4) C2.5:F1.4(5)	M	24.7	52463	375	14	1	lsolberg	dark.brown	winter	1	2.53	2004	32366063	5	1
A063860103	B3.4:A5.3(2) B3.4:E2.3(3)	F	29.7	57163	326	15	1	peterb	black	winter	12	1.21	2003	28137163	5	3
A063860779	H1.4:G1.3(2) H1.4:C2.3(2)	F	21.2	61629	333	17	1	peterb	light.brown	winter	12	2.115	2003	28746429	4	4
A063861561	C3.5:B4.4(2) C3.5:F3.4(3)	M	32.5	51618	473	14	1	stuart	dark.brown	spring	5	1.94666667	2004	40832418	4	1
A063861603	D4.4:C2.3(5) D4.4:G5.3(3)	F	24.6	60765	333	16	4	peterb	chocolate	winter	12	2.66833333	2003	28745565	4	2
A063861871	G5.3:F2.2(7) G5.3:B2.2(5)	F	22	61210	270	17	2	peterb	black	autumn	10	2.005	2003	23302810	5	5
A063867785	D5.4:C4.3(4) D5.4:G2.3(4)	M	33.5	50573	452	14	4	polinkah	chocolate	spring	4	1.61833333	2004	39016973	6	2
A063871632	G5.3:F2.2(7) G5.3:B2.2(5)	F	26.8	56426	326	15	2	peterb	dark.brown	winter	12	2.37	2003	28136426	4	7
A063873017	H4.4:G3.3(7) H4.4:C2.3(5)	M	31.1	45393	501	12	1	amyt	light.brown	summer	6	0.425	2004	43245393	6	5
A063873529	A4.4:H2.3(3) A4.4:D3.3(4)	M	28.3	53934	396	14	3	jf	chocolate	winter	2	0.13666667	2004	34181934	4	2
A063875112	B3.5:A3.4(4) B3.5:E4.4(2)	M	29.3	53582	473	14	2	stuart	silverado	spring	5	1.54833333	2004	40834382	4	3
A063876111	A3.5:H3.4(3) A3.5:D2.4(5)	F	16.8	53891	431	14	2	polinkah	albino	spring	3	1.84	2004	37205891	5	1
A063879111	E5.4:D3.3(6) E5.4:H3.3(6)	F	20.4	60831	396	16	4	jf	chocolate	winter	2	0.49833333	2004	34188831	6	2
A063882361	G5.3:F2.2(7) G5.3:B2.2(5)	M	29.4	56775	270	15	3	peterb	light.brown	autumn	10	1.90333333	2003	23298375	5	5
A063888055	G5.3:F2.2(7) G5.3:B2.2(5)	M	23.1	54709	291	15	2	peterb	dark.brown	autumn	11	1.9	2003	25110709	6	6
A063888574	H3.3:G5.2(3) H3.3:C5.2(4)	M	27	48460	277	13	3	peterb	chocolate	autumn	10	0.13	2003	23894860	4	2
A063888627	E1.4:D2.3(2) E1.4:H1.3(3)	M	28.1	53865	249	14	4	peterb	light.brown	autumn	9	0.07333333	2003	21481065	4	2
A063891605	E4.4:D4.3(5) E4.4:H4.3(5)	M	29.7	55663	480	15	2	polinkah	lead	spring	5	0.74333333	2004	41441263	4	3
A063892782	D4.4:C2.3(5) D4.4:G5.3(3)	F	18.7	56594	403	15	4	lsolberg	light.brown	winter	2	1.20166667	2004	34789394	4	3
A063893371	H1.4:G1.3(2) H1.4:C2.3(2)	F	20.6	59788	249	16	2	peterb	dark.brown	autumn	9	2.17	2003	21486988	4	2
A063894786	G1.5:F3.4(2) G1.5:B3.4(3)	F	18.1	55899	389	15	4	polinkah	dark.brown	winter	2	2.07833333	2004	33579099	4	1
A063895000	A1.4:H1.3(2) A1.4:D2.3(2)	M	22.5	61779	249	17	1	peterb	black	autumn	9	1.79666667	2003	21488979	5	2
A063895878	C3.4:B2.3(4) C3.4:F1.3(4)	F	19.6	55616	375	15	2	lsolberg	DBA.grey	winter	1	3.50833333	2004	32369216	4	3
A064000032	A2.5:H3.4(2) A2.5:D2.4(4)	M	34	54020	480	15	1	polinkah	light.brown	spring	5	2.045	2004	41439620	4	3
A064000272	E5.4:D3.3(6) E5.4:H3.3(6)	M	23.5	49408	473	13	1	stuart	black	spring	5	0.785	2004	40830208	4	5
A064001839	G5.3:F2.2(7) G5.3:B2.2(5)	M	30	47886	242	13	3	amyt	black	autumn	9	0.045	2003	20870286	3	4
A064002788	B2.5:A1.4(6) B2.5:E1.4(5)	M	27.6	51921	382	14	1	polinkah	chocolate	winter	2	3.19333333	2004	32970321	4	1
A064003018	F3.5:E4.4(3) F3.5:A4.4(3)	M	26.6	49225	431	13	4	polinkah	silverado	spring	3	2.045	2004	37201225	5	1
A064003520	E2.4:D4.3(2) E2.4:H3.3(2)	F	16.8	59418	249	16	4	peterb	black	autumn	9	0.20833333	2003	21486618	4	1
A064003628	E1.5:D3.4(2) E1.5:H1.4(4)	M	29.1	48325	375	13	2	lsolberg	black	winter	1	0.745	2004	32361925	4	1
A064004534	H3.4:G3.3(4) H3.4:C2.3(4)	M	27.9	50344	431	13	4	polinkah	albino	spring	3	2.515	2004	37202344	5	4
A064006620	G2.5:F4.4(2) G2.5:B1.4(4)	F	20	53412	389	14	1	polinkah	albino	winter	2	2.09833333	2004	33576612	4	1
A064009012	D4.3:C1.2(5) D4.3:G3.2(4)	M	23.4	57910	249	16	4	peterb	light.brown	autumn	9	0.51666667	2003	21485110	5	4
A064010381	H3.4:G3.3(4) H3.4:C2.3(4)	M	29	50614	375	14	3	lsolberg	light.brown	winter	1	1.10166667	2004	32364214	6	2
A064011604	A5.4:H1.3(6) A5.4:D4.3(5)	M	28.3	52003	473	14	3	stuart	light.brown	spring	5	0.19666667	2004	40832803	4	4
A064012291	H3.4:G3.3(4) H3.4:C2.3(4)	M	32.1	50035	375	13	2	lsolberg	light.brown	winter	1	0.705	2004	32363635	6	2
A064014380	G3.4:F4.3(3) G3.4:B5.3(3)	M	27.1	54680	403	15	4	lsolberg	black	winter	2	0.09166667	2004	34787480	4	2
A064014880	F3.5:E4.4(3) F3.5:A4.4(3)	M	29.2	49555	431	13	1	polinkah	silverado	spring	3	2.915	2004	37201555	5	1
A064015058	E4.4:D4.3(5) E4.4:H4.3(5)	M	28.6	54987	480	15	2	polinkah	chocolate	spring	5	0.59666667	2004	41440587	4	3
A064016636	E4.4:D4.3(5) E4.4:H4.3(5)	F	16.2	56956	375	15	1	lsolberg	black	winter	1	1.26833333	2004	32370556	4	1
A064017595	G1.5:F3.4(2) G1.5:B3.4(3)	F	25	57949	438	16	4	polinkah	dark.brown	spring	4	2.28666667	2004	37814749	5	2
A064018072	D3.3:C1.2(5) D3.3:G3.2(3)	M	21.7	51875	256	14	4	peterb	light.brown	autumn	10	0.20666667	2003	22083875	4	1
A064018597	G4.3:F2.2(3) G4.3:B5.2(3)	M	24.2	54840	249	15	3	peterb	dark.brown	autumn	9	2.245	2003	21482040	4	6
A064018792	A5.4:H1.3(6) A5.4:D4.3(5)	M	27	52830	473	14	3	stuart	sand	spring	5	0.64333333	2004	40833630	4	4
A064018793	E3.5:D3.4(4) E3.5:H4.4(2)	F	25.4	54360	452	15	3	polinkah	black	spring	4	1.93	2004	39020760	3	1
A064018874	H3.4:G3.3(4) H3.4:C2.3(4)	F	23	53593	375	14	4	lsolberg	light.brown	winter	1	0.79333333	2004	32367193	5	2
A064019568	G4.3:F2.2(3) G4.3:B5.2(3)	M	26.9	54026	249	15	1	peterb	albino	autumn	9	4.05	2003	21481226	4	6
A064020024	B2.4:A1.3(4) B2.4:E3.3(3)	M	28.1	51698	389	14	2	polinkah	albino	winter	2	1.59	2004	33574898	6	4
A064020036	B3.5:A3.4(4) B3.5:E4.4(2)	M	22.5	53265	403	14	3	lsolberg	silverado	winter	2	1.36	2004	34786065	4	1
A064021838	B1.5:A1.4(5) B1.5:E1.4(4)	F	21.6	51135	452	14	2	polinkah	chocolate	spring	4	1.83333333	2004	39017535	4	3
A064021862	H2.4:G2.3(2) H2.4:C1.3(3)	F	19.2	63084	396	17	3	jf	chocolate	winter	2	0.69166667	2004	34191084	6	5
A064022833	H3.4:G3.3(4) H3.4:C2.3(4)	M	32.3	49906	431	13	3	polinkah	light.brown	spring	3	0.79666667	2004	37201906	5	4
A064024839	H2.3:G2.2(3) H2.3:C5.2(3)	F	22.4	53439	242	14	3	amyt	black	autumn	9	1.55166667	2003	20875839	6	5
A064026354	H2.4:G2.3(2) H2.4:C1.3(3)	F	20.7	62731	396	17	2	jf	chocolate	winter	2	2.82833333	2004	34190731	6	5
A064028336	E2.4:D4.3(2) E2.4:H3.3(2)	F	20	58740	249	16	3	peterb	chocolate	autumn	9	2.6	2003	21485940	4	1
A064028563	A4.4:H2.3(3) A4.4:D3.3(4)	F	26.8	55082	473	15	1	stuart	chocolate	spring	5	1.01333333	2004	40835882	4	3
A064029060	E5.4:D3.3(6) E5.4:H3.3(6)	M	27.7	56618	396	15	4	jf	chocolate	winter	2	0.70666667	2004	34184618	5	2
A064029073	B2.5:A1.4(6) B2.5:E1.4(5)	M	26.6	51974	382	14	2	polinkah	chocolate	winter	2	1.03166667	2004	32970374	4	1
A064030599	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.7	60605	249	16	4	peterb	light.brown	autumn	9	2.335	2003	21487805	4	2
A064032010	G2.5:F4.4(2) G2.5:B1.4(4)	F	28.6	51974	452	14	2	polinkah	albino	spring	4	1.17333333	2004	39018374	4	3
A064032352	E1.4:D2.3(2) E1.4:H1.3(3)	F	21.4	54949	277	15	1	peterb	lead	autumn	10	1.12666667	2003	23901349	6	3
A064033059	H4.4:G3.3(7) H4.4:C2.3(5)	F	24.2	56215	361	15	3	peterb	light.brown	winter	1	0.44833333	2004	31160215	4	2
A064033524	E2.4:D4.3(2) E2.4:H3.3(2)	M	26.8	53138	326	14	3	peterb	black	winter	12	0.20166667	2003	28133138	6	3
A064033626	B2.4:A1.3(4) B2.4:E3.3(3)	M	28.9	51594	389	14	1	polinkah	albino	winter	2	3.46333333	2004	33574794	6	4
A064034620	C4.4:B3.3(5) C4.4:F3.3(3)	F	16.7	61749	305	17	2	peterb	albino	autumn	11	2.685	2003	26327349	6	1
A064034869	C5.4:B4.3(7) C5.4:F5.3(3)	M	31.3	49026	452	13	1	polinkah	albino	spring	4	4.135	2004	39015426	6	1
A064035829	E2.5:D3.4(3) E2.5:H2.4(3)	M	33.3	50172	389	13	3	polinkah	dark.brown	winter	2	1.06833333	2004	33573372	6	1
A064036005	B5.3:A2.2(5) B5.3:E1.2(5)	F	18.1	62240	298	17	3	cnunez	chocolate	autumn	11	1.12166667	2003	25723040	6	4
A064036871	C4.4:B3.3(5) C4.4:F3.3(3)	M	22.4	53588	382	14	3	polinkah	albino	winter	2	2.92166667	2004	32971988	6	3
A064036879	G1.5:F3.4(2) G1.5:B3.4(3)	F	20.5	55859	389	15	3	polinkah	dark.brown	winter	2	1.61833333	2004	33579059	4	1
A064037815	C2.5:B2.4(4) C2.5:F1.4(5)	F	21.9	59661	480	16	3	polinkah	dark.brown	spring	5	0.70833333	2004	41445261	4	3
A064038096	A5.4:H1.3(6) A5.4:D4.3(5)	M	23.8	52979	319	14	4	cnunez	light.brown	winter	12	1.71166667	2003	27528179	6	1
A064038309	G4.3:F2.2(3) G4.3:B5.2(3)	M	27	52698	277	14	4	peterb	black	autumn	10	1.325	2003	23899098	5	7
A064038554	G5.4:F5.3(4) G5.4:B2.3(7)	M	26.3	50201	319	13	2	cnunez	dark.brown	winter	12	1.35333333	2003	27525401	3	1
A064038874	B2.4:A1.3(4) B2.4:E3.3(3)	F	20.8	58956	319	16	4	polinkah	albino	winter	12	0.755	2003	27534156	4	3
A064039256	G4.4:F5.3(3) G4.4:B4.3(7)	F	20.6	54244	431	15	4	polinkah	black	spring	3	2.75	2004	37206244	6	2
A064040310	H2.4:G2.3(2) H2.4:C1.3(3)	F	24.7	62626	396	17	1	jf	chocolate	winter	2	2.46833333	2004	34190626	6	5
A064041360	G5.4:F5.3(4) G5.4:B2.3(7)	M	27.2	56535	480	15	3	polinkah	sand	spring	5	0.32666667	2004	41442135	4	3
A064041587	G2.5:F4.4(2) G2.5:B1.4(4)	F	25.9	52128	452	14	1	polinkah	albino	spring	4	2.12833333	2004	39018528	4	3
A064043066	E1.4:D2.3(2) E1.4:H1.3(3)	F	21.1	56694	298	15	3	cnunez	chocolate	autumn	11	1.175	2003	25717494	4	4
A064043531	F3.3:E1.2(4) F3.3:A2.2(5)	F	20.1	54990	242	15	2	amyt	albino	autumn	9	0.945	2003	20877390	4	3
A064043567	G2.5:F4.4(2) G2.5:B1.4(4)	F	33.7	52569	452	14	4	polinkah	albino	spring	4	0.99166667	2004	39018969	4	3
A064043842	A4.4:H2.3(3) A4.4:D3.3(4)	F	17.6	54492	473	15	2	stuart	black	spring	5	0.33333333	2004	40835292	4	3
A064044576	G3.4:F4.3(3) G3.4:B5.3(3)	F	19.9	59603	270	16	2	peterb	dark.brown	autumn	10	0.71166667	2003	23301203	3	1
A064045267	B2.5:A1.4(6) B2.5:E1.4(5)	M	27.1	52359	382	14	4	polinkah	sand	winter	2	1.05166667	2004	32970759	4	1
A064046862	A4.4:H2.3(3) A4.4:D3.3(4)	M	25.8	53475	396	14	2	jf	black	winter	2	1.39666667	2004	34181475	4	2
A064048589	F2.4:E2.3(3) F2.4:A5.3(2)	F	23.1	52497	389	14	2	polinkah	black	winter	2	0.34	2004	33575697	4	2
A064048875	D4.4:C2.3(5) D4.4:G5.3(3)	F	19.9	56411	403	15	3	lsolberg	black	winter	2	0.96166667	2004	34789211	4	3
A064050282	A4.4:H2.3(3) A4.4:D3.3(4)	F	18.1	58023	396	16	1	jf	black	winter	2	0.89333333	2004	34186023	4	2
A064051078	B5.4:A4.3(5) B5.4:E4.3(5)	M	25.7	54676	396	15	1	jf	chocolate	winter	2	1.635	2004	34182676	3	3
A064052293	B5.4:A4.3(5) B5.4:E4.3(5)	F	20.4	58401	368	16	3	polinkah	chocolate	winter	1	2.16	2004	31767201	5	2
A064052345	D2.5:C2.4(6) D2.5:G3.4(2)	F	22.5	58081	438	16	3	polinkah	dark.brown	spring	4	2.47166667	2004	37814881	6	1
A064053013	C4.4:B3.3(5) C4.4:F3.3(3)	M	23.5	53952	382	14	1	polinkah	chocolate	winter	2	2.025	2004	32972352	6	3
A064054321	A5.4:H1.3(6) A5.4:D4.3(5)	M	26.5	52791	473	14	2	stuart	lead	spring	5	1.255	2004	40833591	4	4
A064054577	E2.4:D4.3(2) E2.4:H3.3(2)	F	17.3	59242	375	16	4	lsolberg	black	winter	1	0.94333333	2004	32372842	4	5
A064055293	C5.4:B4.3(7) C5.4:F5.3(3)	M	28.4	49502	452	13	3	polinkah	black	spring	4	4.11	2004	39015902	6	1
A064058582	H3.4:G3.3(4) H3.4:C2.3(4)	F	24.4	59353	403	16	1	lsolberg	albino	winter	2	1.28	2004	34792153	4	3
A064060121	F2.4:E2.3(3) F2.4:A5.3(2)	F	22.8	52526	389	14	1	polinkah	black	winter	2	0.33666667	2004	33575726	4	2
A064060295	C2.5:B2.4(4) C2.5:F1.4(5)	M	21.5	53280	375	14	3	lsolberg	dark.brown	winter	1	3.10166667	2004	32366880	5	1
A064060327	D5.4:C4.3(4) D5.4:G2.3(4)	M	31.9	50495	452	14	3	polinkah	chocolate	spring	4	0.67666667	2004	39016895	6	2
A064063035	E4.4:D4.3(5) E4.4:H4.3(5)	M	31.2	55759	480	15	1	polinkah	silverado	spring	5	1.34333333	2004	41441359	4	3
A064063789	H3.4:G3.3(4) H3.4:C2.3(4)	M	28.9	49946	375	13	1	lsolberg	light.brown	winter	1	1.32166667	2004	32363546	6	2
A064063846	C2.5:B2.4(4) C2.5:F1.4(5)	M	25.4	51724	375	14	3	lsolberg	black	winter	1	0.26166667	2004	32365324	5	1
A064064260	H3.4:G3.3(4) H3.4:C2.3(4)	F	21.6	54956	375	15	3	lsolberg	light.brown	winter	1	0.69	2004	32368556	5	2
A064064564	E2.5:D3.4(3) E2.5:H2.4(3)	M	28.5	50764	389	14	2	polinkah	dark.brown	winter	2	1.58333333	2004	33573964	6	1
A064065775	E4.4:D4.3(5) E4.4:H4.3(5)	F	20	57908	375	16	4	lsolberg	silverado	winter	1	0.33833333	2004	32371508	4	1
A064066630	A1.4:H1.3(2) A1.4:D2.3(2)	M	24.6	60699	249	16	2	peterb	chocolate	autumn	9	2.03166667	2003	21487899	5	2
A064069120	D3.5:C4.4(3) D3.5:G4.4(2)	F	20.5	58661	403	16	3	lsolberg	chocolate	winter	2	0.07	2004	34791461	4	1
A064069267	H1.5:G2.4(3) H1.5:C4.4(1)	F	20.1	57160	403	15	2	lsolberg	chocolate	winter	2	0.83833333	2004	34789960	4	1
A064070807	C2.5:B2.4(4) C2.5:F1.4(5)	M	19.2	51950	375	14	4	lsolberg	black	winter	1	0.75166667	2004	32365550	5	1
A064071530	E1.5:D3.4(2) E1.5:H1.4(4)	M	30	47789	375	13	1	lsolberg	dark.brown	winter	1	2.07166667	2004	32361389	4	1
A064075846	C4.4:B3.3(5) C4.4:F3.3(3)	M	24.3	53145	382	14	2	polinkah	albino	winter	2	0.5	2004	32971545	6	3
A064076342	C3.5:B4.4(2) C3.5:F3.4(3)	M	29.5	50921	473	14	2	stuart	dark.brown	spring	5	1.88666667	2004	40831721	4	1
A064076804	B2.4:A1.3(4) B2.4:E3.3(3)	M	29.5	52136	389	14	4	polinkah	albino	winter	2	0.72	2004	33575336	6	4
A064077266	C4.4:B3.3(5) C4.4:F3.3(3)	M	28.6	54124	382	15	2	polinkah	albino	winter	2	0.395	2004	32972524	6	3
A064078810	D4.3:C1.2(5) D4.3:G3.2(4)	M	22	56662	249	15	1	peterb	light.brown	autumn	9	0.77	2003	21483862	5	4
A064078828	C2.5:B2.4(4) C2.5:F1.4(5)	F	23.1	59200	480	16	1	polinkah	dark.brown	spring	5	1.81666667	2004	41444800	4	3
A064079095	B4.4:A3.3(3) B4.4:E4.3(4)	F	21.3	54469	389	15	2	polinkah	light.brown	winter	2	2.55666667	2004	33577669	4	1
A064079264	H3.4:G3.3(4) H3.4:C2.3(4)	M	22.7	51155	431	14	3	polinkah	albino	spring	3	1.50833333	2004	37203155	3	4
A064079620	C5.4:B4.3(7) C5.4:F5.3(3)	M	32.9	49861	452	13	1	polinkah	chocolate	spring	4	2.31166667	2004	39016261	6	1
A064080021	G4.4:F5.3(3) G4.4:B4.3(7)	F	21.9	54070	431	15	3	polinkah	black	spring	3	1.60166667	2004	37206070	6	2
A064080080	B3.5:A3.4(4) B3.5:E4.4(2)	M	29.6	53582	473	14	1	stuart	black	spring	5	2.20333333	2004	40834382	4	3
A064082263	A4.4:H2.3(3) A4.4:D3.3(4)	F	20	58862	396	16	3	jf	black	winter	2	1.225	2004	34186862	4	2
A064083527	B5.4:A4.3(5) B5.4:E4.3(5)	F	18.3	57689	368	16	1	polinkah	albino	winter	1	3.29166667	2004	31766489	5	2
A064084004	E1.5:D3.4(2) E1.5:H1.4(4)	M	30.3	49311	375	13	4	lsolberg	dark.brown	winter	1	1.63833333	2004	32362911	4	1
A064086019	E4.3:D3.2(3) E4.3:H4.2(4)	M	26.8	51824	284	14	3	peterb	chocolate	autumn	10	1.45166667	2003	24503024	4	5
A064086340	H5.3:G5.2(4) H5.3:C2.2(6)	F	21	58109	256	16	4	peterb	chocolate	autumn	10	2.50166667	2003	22090109	4	5
A064086787	C5.3:B1.2(5) C5.3:F2.2(5)	F	20.6	58527	298	16	3	cnunez	light.brown	autumn	11	2.66666667	2003	25719327	6	3
A064086849	C3.4:B2.3(4) C3.4:F1.3(4)	M	28.7	51121	277	14	3	peterb	lead	autumn	10	0.66	2003	23897521	3	1
A064087000	F5.5:E4.4(5) F5.5:A4.4(6)	M	29.3	49121	550	13	3	amyt	chocolate	summer	7	0.76666667	2004	47482721	5	3
A064087605	A5.3:H3.2(5) A5.3:D1.2(5)	M	25.6	55932	291	15	1	peterb	black	autumn	11	2.03666667	2003	25111932	5	3
A064087615	A2.4:H1.3(3) A2.4:D4.3(2)	M	27	50156	263	13	1	peterb	light.brown	autumn	10	0.87	2003	22686956	4	1
A064087792	A2.4:H1.3(3) A2.4:D4.3(2)	M	24.9	50831	263	14	3	peterb	sand	autumn	10	0.55	2003	22687631	4	1
A064087887	G3.5:F3.4(4) G3.5:B5.4(2)	F	18.3	48314	487	13	2	amyt	albino	spring	5	2.92666667	2004	42038714	5	1
A064088625	D3.3:C1.2(5) D3.3:G3.2(3)	M	23.5	51090	256	14	2	peterb	chocolate	autumn	10	2.1	2003	22083090	4	1
A064090082	G5.4:F5.3(4) G5.4:B2.3(7)	M	29.7	56089	480	15	3	polinkah	chocolate	spring	5	0.12166667	2004	41441689	4	3
A064091372	D4.4:C2.3(5) D4.4:G5.3(3)	M	29.3	52254	333	14	3	peterb	chocolate	winter	12	2.48	2003	28737054	4	2
A064091868	G5.3:F2.2(7) G5.3:B2.2(5)	F	17.7	62118	291	17	1	peterb	black	autumn	11	2.33333333	2003	25118118	5	6
A064092094	F3.4:E4.3(3) F3.4:A4.3(4)	M	26.7	55398	270	15	2	peterb	albino	autumn	10	3.075	2003	23296998	5	1
A064092602	F4.4:E5.3(4) F4.4:A4.3(5)	M	27.4	52598	291	14	4	peterb	albino	autumn	11	1.21	2003	25108598	4	1
A064092816	H3.4:G3.3(4) H3.4:C2.3(4)	M	32.2	51153	375	14	2	lsolberg	albino	winter	1	3.18833333	2004	32364753	6	2
A064093534	A2.4:H1.3(3) A2.4:D4.3(2)	F	26.7	57659	291	16	1	peterb	lead	autumn	11	0.83	2003	25113659	3	2
A064093789	G2.5:F4.4(2) G2.5:B1.4(4)	F	23.6	54049	389	15	3	polinkah	albino	winter	2	2.77666667	2004	33577249	4	1
A064094852	A2.5:H3.4(2) A2.5:D2.4(4)	M	34.1	54826	480	15	1	polinkah	albino	spring	5	1.165	2004	41440426	4	3
A064096588	E1.4:D2.3(2) E1.4:H1.3(3)	F	20.9	55757	277	15	4	peterb	chocolate	autumn	10	1.32166667	2003	23902157	6	3
A064097308	G5.3:F2.2(7) G5.3:B2.2(5)	F	23.2	60436	270	16	4	peterb	dark.brown	autumn	10	1.88	2003	23302036	5	5
A064099360	D2.4:C2.3(3) D2.4:G3.3(3)	F	19.6	60017	284	16	3	peterb	light.brown	autumn	10	0.82166667	2003	24511217	7	2
A064099635	F3.4:E4.3(3) F3.4:A4.3(4)	F	20.4	61939	270	17	1	peterb	albino	autumn	10	4.1	2003	23303539	2	1
