SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A066853355	HS_mouse	StressSteroid	a.1	100.745	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	26	lead	G2.4:B5.3(2) G2.4:F3.3(2)	2
A066853855	HS_mouse	StressSteroid	a.4	593.262	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	22	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	4
A066853869	HS_mouse	StressSteroid	a.4	117.944	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	786	M	31	black	B3.4:E2.3(3) B3.4:A5.3(2)	3
A066858527	HS_mouse	StressSteroid	a.1	85.742	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	33.3	light.brown	H3.4:C2.3(4) H3.4:G3.3(4)	NA
A066860382	HS_mouse	StressSteroid	a.6	133.96	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.9	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A066862073	HS_mouse	StressSteroid	a.4	91.785	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	786	M	29.1	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	4
A066867291	HS_mouse	StressSteroid	a.4	106.091	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	794	M	30.7	dark.brown	UnknownFather6 UnknownMother6	NA
A066871358	HS_mouse	StressSteroid	a.1	227.612	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	25.5	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	3
A066873093	HS_mouse	StressSteroid	a.6	169.507	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.4	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	1
A066891127	HS_mouse	StressSteroid	a.1	113.159	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	745	M	26.2	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	4
A066892518	HS_mouse	StressSteroid	a.1	137.183	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	27.1	silverado	C3.4:F1.3(4) C3.4:B2.3(4)	NA
A066892790	HS_mouse	StressSteroid	a.1	216.04	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	27.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	2
A066892811	HS_mouse	StressSteroid	a.1	144.58	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	755	M	25.7	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	5
A066893828	HS_mouse	StressSteroid	a.1	322.644	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	554	M	27.6	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	2
A067001514	HS_mouse	StressSteroid	a.1	115.088	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.5	black	A4.3:D1.2(5) A4.3:H5.2(4)	NA
A067004564	HS_mouse	StressSteroid	a.1	187.231	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	29.5	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA
A067004612	HS_mouse	StressSteroid	a.6	88.989	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.1	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A067005820	HS_mouse	StressSteroid	a.1	406.177	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	22.4	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	NA
A067010543	HS_mouse	StressSteroid	a.1	106.14	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	28.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA
A067012324	HS_mouse	StressSteroid	a.1	208.99	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	755	M	26	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	3
A067014002	HS_mouse	StressSteroid	a.1	489.136	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	26.8	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4
A067018569	HS_mouse	StressSteroid	a.4	93.018	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	780	M	26.8	lead	A2.4:D4.3(2) A2.4:H1.3(3)	1
A067019015	HS_mouse	StressSteroid	a.1	195.178	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	3
A067019281	HS_mouse	StressSteroid	a.4	54.364	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	24.2	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5
A067023796	HS_mouse	StressSteroid	a.4	168.677	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	22.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	1
A067025100	HS_mouse	StressSteroid	a.1	106.738	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	26.9	chocolate	C3.4:F1.3(4) C3.4:B2.3(4)	NA
A067026279	HS_mouse	StressSteroid	a.1	200.354	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	26.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	1
A067026328	HS_mouse	StressSteroid	a.6	99.42	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	28.7	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA
A067026336	HS_mouse	StressSteroid	a.1	330.554	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	23.2	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	5
A067026625	HS_mouse	StressSteroid	a.4	117.578	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	23.7	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA
A067029291	HS_mouse	StressSteroid	a.6	103.107	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.9	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	2
A067030853	HS_mouse	StressSteroid	a.1	205.319	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	30.38	chocolate	G5.3:B2.2(5) G5.3:F2.2(7)	NA
A067031089	HS_mouse	StressSteroid	a.1	193.958	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	28.6	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA
A067032313	HS_mouse	StressSteroid	a.1	179.004	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	24.7	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	6
A067035071	HS_mouse	StressSteroid	a.6	119.922	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.7	black	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A067040812	HS_mouse	StressSteroid	a.1	327.002	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	744	M	26.4	chocolate	G2.4:B5.3(2) G2.4:F3.3(2)	5
A067041379	HS_mouse	StressSteroid	a.4	401.489	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	790	M	23	black	C4.3:F5.2(4) C4.3:B2.2(4)	2
A067043601	HS_mouse	StressSteroid	a.4	179.443	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	24.4	albino	B2.4:E3.3(3) B2.4:A1.3(4)	NA
A067043604	HS_mouse	StressSteroid	a.4	126.99	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	26.7	dark.brown	G3.4:B5.3(3) G3.4:F4.3(3)	3
A067054621	HS_mouse	StressSteroid	a.4	139.294	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	783	M	27.3	chocolate	B2.4:E3.3(3) B2.4:A1.3(4)	NA
A067077564	HS_mouse	StressSteroid	a.6	224.884	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	523	M	30.4	dark.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4
A067078301	HS_mouse	StressSteroid	a.1	91.992	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	536	M	30.7	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	4
A067078340	HS_mouse	StressSteroid	a.1	332.568	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	23.9	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3
A067078777	HS_mouse	StressSteroid	a.1	171.777	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	26.8	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA
A067079792	HS_mouse	StressSteroid	a.1	194.202	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	23.8	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	5
A067081584	HS_mouse	StressSteroid	a.1	295.654	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	742	M	22	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA
A067082791	HS_mouse	StressSteroid	a.4	160.84	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	26.4	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	4
A067085307	HS_mouse	StressSteroid	a.1	150.464	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	19.7	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA
A067087083	HS_mouse	StressSteroid	a.6	155.396	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	23.3	lead	F5.5:A4.4(6) F5.5:E4.4(5)	NA
A067087359	HS_mouse	StressSteroid	a.1	286.694	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	702	M	29.6	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1
A067088050	HS_mouse	StressSteroid	a.1	197.461	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	30.9	albino	H3.4:C2.3(4) H3.4:G3.3(4)	NA
A067089071	HS_mouse	StressSteroid	a.1	211.92	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	25	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	3
A067089522	HS_mouse	StressSteroid	a.1	177.002	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	30.2	DBA.grey	H2.4:C1.3(3) H2.4:G2.3(2)	NA
A067092301	HS_mouse	StressSteroid	a.1	153.613	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	28.5	chocolate	E2.4:H3.3(2) E2.4:D4.3(2)	6
A067094078	HS_mouse	StressSteroid	a.1	158.191	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	704	M	32.6	chocolate	H2.4:C1.3(3) H2.4:G2.3(2)	NA
A067094126	HS_mouse	StressSteroid	a.1	148.706	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	25.9	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4
A067095101	HS_mouse	StressSteroid	a.4	93.787	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	27.5	black	C4.3:F5.2(4) C4.3:B2.2(4)	3
A067095773	HS_mouse	StressSteroid	a.1	275.037	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	21.6	sand	D4.3:G3.2(4) D4.3:C1.2(5)	1
A067099022	HS_mouse	StressSteroid	a.1	155.249	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	753	M	22.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA
A067099841	HS_mouse	StressSteroid	a.6	150.903	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	27.6	black	6.30:F4.5(1) 6.30:G4.5(1)	NA
A067104348	HS_mouse	StressSteroid	a.4	149.658	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	797	M	28.4	dark.brown	B3.4:E2.3(3) B3.4:A5.3(2)	1
A067104802	HS_mouse	StressSteroid	a.6	167.749	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	26.4	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	5
A067113538	HS_mouse	StressSteroid	a.4	87.549	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	30.1	light.brown	G3.4:B5.3(3) G3.4:F4.3(3)	5
A067118882	HS_mouse	StressSteroid	a.4	160.571	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	788	M	24.8	albino	G3.3:B1.2(4) G3.3:F1.2(4)	NA
A067122028	HS_mouse	StressSteroid	a.6	133.411	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	513	M	30.1	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	NA
A067259573	HS_mouse	StressSteroid	a.1	330.298	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	556	M	27.2	dark.brown	H4.5:C5.4(3) H4.5:G4.4(3)	2
A067260382	HS_mouse	StressSteroid	a.1	174.292	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	704	M	25.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4
A067277521	HS_mouse	StressSteroid	a.1	274.487	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	17.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA
A067284590	HS_mouse	StressSteroid	a.1	220.425	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	744	M	23.6	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	1
A067289112	HS_mouse	StressSteroid	a.1	109.753	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	731	M	24.8	black	E2.4:H3.3(2) E2.4:D4.3(2)	NA
A067291818	HS_mouse	StressSteroid	a.4	252.002	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	21.3	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2
A067292638	HS_mouse	StressSteroid	a.1	154.26	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	732	M	22.2	sand	D4.3:G3.2(4) D4.3:C1.2(5)	2
A067294326	HS_mouse	StressSteroid	a.4	128.857	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	782	M	29.2	albino	G3.4:B5.3(3) G3.4:F4.3(3)	6
A067295328	HS_mouse	StressSteroid	a.6	326.746	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	519	M	25.3	chocolate	G1.5:B5.4(5) G1.5:F5.4(5)	3
A067296597	HS_mouse	StressSteroid	a.1	289.172	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	731	M	25.8	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3
A067299835	HS_mouse	StressSteroid	a.4	110.303	6/10/05	0	1128556800	a.0	6/10/05 00:00	a.10	autumn	a.991	85536000	8726400	a.2005	779	M	26.5	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	1
A067302081	HS_mouse	StressSteroid	a.1	228.455	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.8	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA
A067302541	HS_mouse	StressSteroid	a.1	148.035	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	703	M	26.7	black	E2.4:H3.3(2) E2.4:D4.3(2)	3
A067303813	HS_mouse	StressSteroid	a.3	161.06	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	540	M	26.9	chocolate	H4.4:C2.3(5) H4.4:G3.3(7)	2
A067303847	HS_mouse	StressSteroid	a.6	77.466	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	512	M	27.4	black	F5.5:A4.4(6) F5.5:E4.4(5)	NA
A067305352	HS_mouse	StressSteroid	a.1	296.68	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	26.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	NA
A067306625	HS_mouse	StressSteroid	a.1	387.5	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	27.7	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	4
A067308778	HS_mouse	StressSteroid	a.1	179.736	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	28.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	5
A067310570	HS_mouse	StressSteroid	a.1	117.542	21/9/05	0	1127260800	a.0	21/9/05 00:00	a.9	autumn	a.976	84240000	10022400	a.2005	754	M	25.5	dark.brown	G4.3:B5.2(3) G4.3:F2.2(3)	4
A067320841	HS_mouse	StressSteroid	a.4	65.576	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	800	M	25.4	lead	F3.3:A2.2(5) F3.3:E1.2(4)	4
A084123535	HS_mouse	StressSteroid	a.3	101.074	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	31.6	chocolate	F5.5:A4.4(6) F5.5:E4.4(5)	1
A084124302	HS_mouse	StressSteroid	a.6	75.818	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	25.4	black	6.34:B5.5(1) 6.34:C5.5(1)	NA
A084124633	HS_mouse	StressSteroid	a.6	101.459	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	521	M	30.4	black	H3.5:C5.4(2) H3.5:G1.4(6)	NA
A084124895	HS_mouse	StressSteroid	a.3	329.932	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	519	M	31.7	black	C4.5:F4.4(3) C4.5:B5.4(2)	3
A084125270	HS_mouse	StressSteroid	a.6	149.805	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	514	M	25.5	dark.brown	6.5:E1.5(6) 6.5:F1.5(6)	5
A084125374	HS_mouse	StressSteroid	a.3	95.325	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	31.3	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	1
A084125523	HS_mouse	StressSteroid	a.6	234.387	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	27.4	black	6.6:F1.5(6) 6.6:G1.5(1)	NA
A084125534	HS_mouse	StressSteroid	a.3	199.536	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	519	M	24	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	1
A084125586	HS_mouse	StressSteroid	a.6	117.456	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	497	M	26.6	black	E5.5:H5.4(3) E5.5:D5.4(5)	1
A084125606	HS_mouse	StressSteroid	a.3	123.95	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	514	M	30.3	albino	C4.5:F4.4(3) C4.5:B5.4(2)	2
A084125622	HS_mouse	StressSteroid	a.3	377.905	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	26.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	2
A084125819	HS_mouse	StressSteroid	a.1	186.768	22/9/05	0	1127347200	a.0	22/9/05 00:00	a.9	autumn	a.977	84326400	9936000	a.2005	555	M	26.7	black	H4.5:C5.4(3) H4.5:G4.4(3)	4
A084126009	HS_mouse	StressSteroid	a.0	226.453	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	30.5	black	6.2:B1.5(8) 6.2:C4.5(3)	1
A084126030	HS_mouse	StressSteroid	a.3	114.404	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	27.4	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	2
A084126070	HS_mouse	StressSteroid	a.3	79.041	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	31.5	black	F5.5:A4.4(6) F5.5:E4.4(5)	1
A084126082	HS_mouse	StressSteroid	a.3	133.154	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	22.2	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	1
A084126087	HS_mouse	StressSteroid	a.3	281.189	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	513	M	20.9	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4
A084126106	HS_mouse	StressSteroid	a.3	105.859	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	539	M	27.4	light.brown	A4.5:D3.4(4) A4.5:H3.4(4)	2
A084126121	HS_mouse	StressSteroid	a.3	261.487	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	518	M	23.6	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	1
A084126126	HS_mouse	StressSteroid	a.6	240.942	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	30.1	chocolate	6.6:F1.5(6) 6.6:G1.5(1)	NA
A084126258	HS_mouse	StressSteroid	a.3	192.676	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	536	M	31.6	black	B4.5:E2.4(6) B4.5:A5.4(2)	2
A084126295	HS_mouse	StressSteroid	a.1	126.221	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	548	M	31.4	chocolate	D5.4:G2.3(4) D5.4:C4.3(4)	5
A084126319	HS_mouse	StressSteroid	a.3	105.225	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	532	M	29.9	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	3
A084126369	HS_mouse	StressSteroid	a.3	145.85	28/9/05	0	1127865600	a.0	28/9/05 00:00	a.9	autumn	a.983	84844800	9417600	a.2005	527	M	26.1	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	2
A084126374	HS_mouse	StressSteroid	a.6	131.421	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	511	M	28.5	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084126549	HS_mouse	StressSteroid	a.6	242.92	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	507	M	26.8	black	6.13:E2.5(4) 6.13:F2.5(4)	1
A084126554	HS_mouse	StressSteroid	a.0	248.59	1/9/05	0	1125532800	a.0	1/9/05 00:00	a.9	autumn	a.956	82512000	11750400	a.2005	434	M	NA	chocolate	6.38:F5.5(1) 6.38:G5.5(1)	1
A084126577	HS_mouse	StressSteroid	a.0	112.927	9/9/05	0	1126224000	a.0	9/9/05 00:00	a.9	autumn	a.964	83203200	11059200	a.2005	442	M	28.6	black	6.2:B1.5(8) 6.2:C4.5(3)	4
A084126609	HS_mouse	StressSteroid	a.1	68.713	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	542	M	34.7	light.brown	C3.5:F3.4(3) C3.5:B4.4(2)	4
A084126630	HS_mouse	StressSteroid	a.6	94.592	24/10/05	0	1130112000	a.0	24/10/05 00:00	a.10	autumn	a.1009	87091200	7171200	a.2005	491	M	27.3	light.brown	A3.5:D2.4(5) A3.5:H3.4(3)	NA
A084126634	HS_mouse	StressSteroid	a.1	395.923	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	555	M	27.7	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	2
