SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A063578568	32	23.9	41	25/02/2004	11.74088593	21.8	24.7	56	28.6	12/03/2004	60	26.4	16/03/2004	62	18/03/2004	27.8	C1.5:B1.4(3) C1.5:F2.4(3)	20.1177362893816	0.114507973551148	19.8070999096573	0.117643097341079	M	1	2004	winter	albino	6	2
A063578615	34	21.2	43	25/02/2004	8.530801644	19.3	21.1	58	25.5	12/03/2004	62	23.5	16/03/2004	64	18/03/2004	27.2	A3.4:H4.3(2) A3.4:D4.3(2)	14.8686503306107	0.165149747180086	17.7234457596947	0.108726152318479	M	1	2004	winter	dark.brown	3	4
A063578768	37	16.3	46	21/01/2004	0	14	14	62	16.6	06/02/2004	67	14.9	11/02/2004	69	13/02/2004	17.7	C3.4:B2.3(4) C3.4:F1.3(4)	14.0396777442095	0.0307821416582745	13.1108986827673	0.0507087416551595	F	12	2003	winter	black	4	3
A063580838	37	16.5	46	10/09/2003	7.006364964	14.6	15.7	62	18	26/09/2003	67	16.2	01/10/2003	69	03/10/2003	18.3	F3.3:E1.2(4) F3.3:A2.2(5)	14.5449144008056	0.0389056730446459	13.7003843788923	0.0567935558690023	F	7	2003	summer	albino	4	3
A063581560	34	17.3	43	14/01/2004	5.952377409	15.8	16.8	59	20	30/01/2004	64	18.5	04/02/2004	66	06/02/2004	18.8	B5.4:A4.3(5) B5.4:E4.3(5)	15.0392749244713	0.0543135280295401	14.523223500064	0.0662283227676476	F	12	2003	winter	albino	5	2
A063583848	35	21.9	44	17/09/2003	6.018515732	20.3	21.6	60	26	03/10/2003	65	24.7	08/10/2003	67	10/10/2003	25.8	A1.4:H1.3(2) A1.4:D2.3(2)	16.9483048002685	0.124202752601544	17.9273850161851	0.10482402744087	M	8	2003	summer	chocolate	5	2
A063584892	38	23.8	47	11/02/2004	9.465016681	22	24.3	63	25.5	27/02/2004	66	25.1	02/03/2004	68	04/03/2004	27.7	F1.5:E2.4(3) F1.5:A1.4(5)	19.9075845974329	0.097121742512641	19.0792454528316	0.109974508371308	M	12	2003	winter	black	4	1
A063599376	34	22.1	43	18/02/2004	6.329111254	22.2	23.7	58	27	05/03/2004	62	25.3	09/03/2004	64	11/03/2004	27	G3.4:F4.3(3) G3.4:B5.3(3)	17.5352781019059	0.137728510307273	18.72432757294	0.112690134419276	M	1	2004	winter	albino	4	2
A063600005	41	18	50	28/04/2004	3.468206088	16.7	17.3	66	19.5	14/05/2004	71	17.4	19/05/2004	73	21/05/2004	19.9	H1.5:G2.4(3) H1.5:C4.4(1)	16.1108089963075	0.0347096341054044	14.5521680458195	0.062654028007133	F	3	2004	spring	chocolate	3	2
A063602575	42	19.9	51	28/04/2004	7.0707035	18.4	19.8	67	21.3	14/05/2004	72	19.9	19/05/2004	74	21/05/2004	22	B3.5:A3.4(4) B3.5:E4.4(2)	17.9289694528365	0.0413561597851627	15.9272432998619	0.0750552066274975	F	3	2004	spring	silverado	5	3
A063604338	36	16.8	45	17/03/2004	4.597698507	16.6	17.4	61	20.2	02/04/2004	73	17.6	14/04/2004	75	16/04/2004	20.6	A3.5:H3.4(3) A3.5:D2.4(5)	14.5266366172999	0.0624168276454175	14.4303469432683	0.0659819433448093	F	1	2004	winter	albino	5	1
A063604368	34	19.2	43	10/03/2004	3.614455654	16	16.6	59	20	26/03/2004	64	17.9	31/03/2004	66	02/04/2004	20	A5.4:H1.3(6) A5.4:D4.3(5)	17.1586102719033	0.0244712990936556	15.0779518336149	0.0656128363922771	F	1	2004	winter	silverado	6	3
A063604607	38	21.1	47	11/02/2004	8.252423178	18.9	20.6	63	23.7	27/02/2004	66	21.9	02/03/2004	68	04/03/2004	23.3	E5.4:D3.3(6) E5.4:H3.3(6)	18.1452742123687	0.0653831194087904	16.9104894945399	0.0874914558759818	M	12	2003	winter	black	5	2
A063604629	36	17.8	45	17/03/2004	6.741569246	16.6	17.8	61	20.7	02/04/2004	73	18.7	14/04/2004	75	16/04/2004	21.9	A3.5:H3.4(3) A3.5:D2.4(5)	14.7762180725478	0.0746512127065894	14.966994862286	0.072864363148748	F	1	2004	winter	albino	5	1
A063604816	35	21.8	NA	NA	NA	NA	NA	60	27.1	10/10/2003	64	25	14/10/2003	66	16/10/2003	26.6	H2.4:G2.3(2) H2.4:C1.3(3)	17.0115171650056	0.135548172757475	18.3625069790845	0.109463903668904	M	8	2003	summer	DBA.grey	4	1
A063604845	41	18.4	50	28/04/2004	5.617974372	16.8	17.8	66	18.8	14/05/2004	71	15.6	19/05/2004	73	21/05/2004	19.4	H1.5:G2.4(3) H1.5:C4.4(1)	18.9675058744545	-0.0198724404162471	14.6404358222074	0.0544815494468542	F	3	2004	spring	light.brown	3	2
A063605029	33	17.9	41	03/03/2004	9.090904229	17	18.7	57	20.5	19/03/2004	62	19.3	24/03/2004	NA	NA	NA	E5.4:D3.3(6) E5.4:H3.3(6)	16.6260029717682	0.0442793462109955	15.3735500053656	0.0735212750919043	F	1	2004	winter	black	3	3
A063605347	34	20.2	43	25/02/2004	6.698561388	19.5	20.9	58	25.3	12/03/2004	62	23.3	16/03/2004	64	18/03/2004	26.7	A3.4:H4.3(2) A3.4:D4.3(2)	13.6494749124854	0.179813302217036	17.3295576197055	0.107740611796131	M	1	2004	winter	black	3	4
A063605367	37	17.8	46	10/09/2003	6.703906869	16.7	17.9	62	20.6	26/09/2003	67	18.8	01/10/2003	69	03/10/2003	20.9	F3.3:E1.2(4) F3.3:A2.2(5)	14.7662638469285	0.0745887881839544	14.9544122582494	0.0727826856348723	F	7	2003	summer	black	4	3
A063608034	38	26.7	47	18/02/2004	10.15872693	28.3	31.5	62	35	05/03/2004	66	32.6	09/03/2004	68	11/03/2004	35	A2.5:H3.4(2) A2.5:D2.4(4)	19.5970828471412	0.216491637495138	22.6276227196119	0.156613645770989	M	1	2004	winter	light.brown	4	1
A063608810	33	15.4	41	03/03/2004	4.575160408	14.6	15.3	57	17.6	19/03/2004	62	16.4	24/03/2004	64	26/03/2004	18	B1.5:A1.4(5) B1.5:E1.4(4)	12.8031690140845	0.0694366197183098	13.431394710784	0.0603447055022247	F	1	2004	winter	chocolate	6	2
A063609043	35	19.6	44	21/01/2004	11.97916043	16.9	19.2	60	22.2	06/02/2004	65	19.4	11/02/2004	67	13/02/2004	22.7	H3.4:G3.3(4) H3.4:C2.3(4)	17.021752265861	0.0607250755287009	16.0559714565256	0.0793801029696575	F	12	2003	winter	albino	5	2
A063609073	36	21	45	28/01/2004	6.572766867	19.9	21.3	61	25.3	13/02/2004	65	23.8	17/02/2004	67	19/02/2004	25.4	C4.4:B3.3(5) C4.4:F3.3(3)	15.8858173944424	0.131252255503428	17.4416318351589	0.101804050973016	M	12	2003	winter	albino	6	3
A063609335	35	20	44	17/09/2003	4.306218035	20	20.9	60	26	03/10/2003	64	24.2	07/10/2003	66	09/10/2003	26.5	G4.3:F2.2(3) G4.3:B5.2(3)	12.9968242511729	0.189534464092385	17.2292255000464	0.109251991408429	M	8	2003	summer	black	4	6
A063610105	37	23.8	46	18/02/2004	8.677682365	22.1	24.2	61	27	05/03/2004	65	24.5	09/03/2004	67	11/03/2004	27.1	D3.5:C4.4(3) D3.5:G4.4(2)	20.8441851419681	0.0754570206145468	19.0445904848987	0.106399877285649	M	1	2004	winter	light.brown	4	1
A063610310	34	23.1	43	10/03/2004	6.926403928	21.5	23.1	59	29.2	26/03/2004	63	27	30/03/2004	65	01/04/2004	28.5	F4.4:E5.3(4) F4.4:A4.3(5)	16.5417899675208	0.17333092746301	19.1095038646238	0.121695084527014	M	1	2004	winter	albino	4	3
A063610516	35	18.7	44	17/09/2003	1.470587514	20.1	20.4	60	24.5	03/10/2003	64	24.6	07/10/2003	66	09/10/2003	24.4	D4.3:C1.2(5) D4.3:G3.2(4)	11.9426921688921	0.192962829303501	16.6182589969136	0.104896935506768	M	8	2003	summer	black	5	4
A063610561	35	18.5	44	17/09/2003	6.382975328	17.6	18.8	60	20.6	03/10/2003	65	19	08/10/2003	67	10/10/2003	21.7	H1.4:G1.3(2) H1.4:C2.3(2)	16.0222893588453	0.0659281638133601	15.5359674613984	0.076117559118238	F	8	2003	summer	dark.brown	4	2
A063610617	34	23.6	43	31/03/2004	7.594933504	21.9	23.7	66	28.9	23/04/2004	70	25.6	27/04/2004	72	29/04/2004	28.6	C4.5:B5.4(2) C4.5:F4.4(3)	19.6159726962457	0.10518771331058	19.1601984807116	0.111196314000525	M	2	2004	winter	albino	4	1
A063611041	35	25.3	44	17/09/2003	6.513407466	24.4	26.1	60	30.4	03/10/2003	64	27.3	07/10/2003	66	09/10/2003	29.7	C3.3:B2.2(3) C3.3:F2.2(5)	21.2621797185132	0.111728617827499	20.4763533671354	0.123032713154676	M	8	2003	summer	dark.brown	3	3
A063611105	34	19	43	21/01/2004	10.75268239	16.6	18.6	59	20.2	06/02/2004	64	18.6	11/02/2004	66	13/02/2004	21.8	E2.4:D4.3(2) E2.4:H3.3(2)	16.8247734138973	0.0516951997314535	15.6638005250066	0.0747909330051689	F	12	2003	winter	chocolate	4	5
A063611117	43	18.8	52	28/04/2004	4.864862235	17.6	18.5	68	20.6	14/05/2004	72	18.3	18/05/2004	75	21/05/2004	21.3	A4.4:H2.3(3) A4.4:D3.3(4)	16.45173370319	0.0458391123439666	15.10672917298	0.0690656445244844	F	3	2004	spring	chocolate	4	3
A063611258	37	20.5	46	10/09/2003	6.976740941	20	21.5	62	25	26/09/2003	66	22	30/09/2003	68	02/10/2003	24.7	F3.3:E1.2(4) F3.3:A2.2(5)	16.9183688199206	0.0968964272825694	17.0846681561688	0.0935603430579906	M	7	2003	summer	chocolate	6	3
A063611301	37	20.4	46	18/02/2004	7.729464865	19.1	20.7	61	23	05/03/2004	66	21.8	10/03/2004	68	12/03/2004	24.3	H3.4:G3.3(4) H3.4:C2.3(4)	16.50617105738	0.0975821003247926	16.8303587477737	0.0916045840042845	F	1	2004	winter	light.brown	4	3
A063612068	38	19.3	47	10/09/2003	1.117317812	17.7	17.9	63	23.5	26/09/2003	67	21.4	30/09/2003	69	02/10/2003	24.8	E2.3:D4.2(2) E2.3:H2.2(3)	11.9294478527607	0.161457957416095	15.8021403636024	0.0931406951303185	M	7	2003	summer	black	4	4
A063612603	38	13	47	11/02/2004	4.065037345	11.8	12.3	63	14.5	27/02/2004	67	13.5	03/03/2004	69	05/03/2004	15.3	E5.4:D3.3(6) E5.4:H3.3(6)	10.0736196319018	0.0624684229520029	11.4610949996554	0.0423289378055946	F	12	2003	winter	chocolate	6	2
A063612773	34	19.5	43	18/02/2004	9.345790025	19.4	21.4	58	25	05/03/2004	62	22.3	09/03/2004	64	11/03/2004	25.2	G3.4:F4.3(3) G3.4:B5.3(3)	14.8122131466356	0.143601711396344	17.0393122747124	0.100039301816632	M	1	2004	winter	dark.brown	4	2
A063612792	35	26.4	44	31/03/2004	8.518515364	24.7	27	67	30.7	23/04/2004	71	28.6	27/04/2004	73	29/04/2004	31.6	C5.4:B4.3(7) C5.4:F5.3(3)	22.5040728100114	0.10575654152446	21.1255611034715	0.126176052903631	M	2	2004	winter	chocolate	6	1
A063613325	35	19.3	44	25/02/2004	6.632649677	18.3	19.6	59	22.3	12/03/2004	63	20	16/03/2004	65	18/03/2004	22.7	C4.4:B3.3(5) C4.4:F3.3(3)	16.3260210035006	0.0787242318164137	16.1280077492837	0.0830762366654013	M	1	2004	winter	chocolate	6	4
A063613818	38	26.2	47	08/10/2003	8.614228983	24.4	26.7	63	29.6	24/10/2003	67	27.2	28/10/2003	69	30/10/2003	29.7	F3.4:E4.3(3) F3.4:A4.3(4)	23.0036809815951	0.0804763623240708	20.6105978366292	0.119796664844933	F	8	2003	summer	dark.brown	5	1
A063613839	37	22.2	46	18/02/2004	6.986896512	21.3	22.9	61	26.7	05/03/2004	65	24.7	09/03/2004	67	11/03/2004	26.9	D3.5:C4.4(3) D3.5:G4.4(2)	17.0689614935823	0.13220536756126	18.2835126323344	0.108498568680584	M	1	2004	winter	light.brown	4	1
A063614105	35	18.2	44	17/03/2004	5.617974372	16.8	17.8	60	20.1	02/04/2004	72	19	14/04/2004	74	16/04/2004	21.8	H3.4:G3.3(4) H3.4:C2.3(4)	15.2688989053445	0.0698862416827645	15.1550337765071	0.0732103735802594	F	2	2004	winter	albino	3	4
A063614621	37	17.5	46	21/01/2004	7.692303466	16.8	18.2	62	21.1	06/02/2004	67	20.4	11/02/2004	69	13/02/2004	23.4	C3.4:B2.3(4) C3.4:F1.3(4)	11.5329305135952	0.152366565961732	15.204323943974	0.0876616136234221	F	12	2003	winter	DBA.grey	4	3
A063614623	38	22.6	47	11/02/2004	3.286383434	20.6	21.3	63	24.4	27/02/2004	66	22.8	02/03/2004	68	04/03/2004	25.1	A4.4:H2.3(3) A4.4:D3.3(4)	19.0785297549592	0.0707117852975495	17.6979304467846	0.0947495270758598	M	12	2003	winter	black	4	2
A063614772	37	18.4	46	11/02/2004	0.558658906	17.8	17.9	62	21.3	27/02/2004	66	18.7	03/03/2004	68	05/03/2004	21.1	H2.4:G2.3(2) H2.4:C1.3(3)	15.5186214363046	0.0646337062432335	15.1471235307923	0.07281186439638	F	12	2003	winter	DBA.grey	6	5
A063615105	34	19.5	43	14/01/2004	6.249996745	18	19.2	59	20.9	30/01/2004	64	19.5	04/02/2004	66	06/02/2004	21.7	A4.4:H2.3(3) A4.4:D3.3(4)	17.6141993957704	0.045619335347432	16.0210779802764	0.0765937539206276	F	12	2003	winter	chocolate	3	1
A063615826	35	21.6	44	18/02/2004	8.407075926	20.7	22.6	59	26.3	05/03/2004	63	23.9	09/03/2004	65	11/03/2004	26.7	B3.5:A3.4(4) B3.5:E4.4(2)	16.8	0.133333333333333	18.1066063404356	0.107126702053697	M	1	2004	winter	black	4	1
A063617566	38	23.3	47	11/02/2004	6.58435943	22.7	24.3	63	26.3	27/02/2004	66	23.8	02/03/2004	68	04/03/2004	26.3	E5.4:D3.3(6) E5.4:H3.3(6)	21.2200700116686	0.05853753403345	18.7373437898454	0.1015236171732	M	12	2003	winter	black	5	2
A063618331	34	19.1	43	24/03/2004	4.918030099	17.4	18.3	66	21.8	16/04/2004	71	20.3	21/04/2004	73	23/04/2004	22.6	G1.5:F3.4(2) G1.5:B3.4(3)	15.7667095943335	0.0779781068898905	15.7329785220464	0.0794466799569852	F	2	2004	winter	dark.brown	5	2
A063618334	41	18.4	50	21/04/2004	4.597698507	16.6	17.4	66	19.7	07/05/2004	71	17.9	12/05/2004	73	14/05/2004	20.9	C4.4:B3.3(5) C4.4:F3.3(3)	15.6326283987915	0.0513595166163142	14.7807431641791	0.0672517842846034	F	3	2004	spring	sand	4	5
A063618351	34	17.6	43	10/03/2004	7.38635944	16.3	17.6	59	19.9	26/03/2004	64	17.9	31/03/2004	66	02/04/2004	20	G5.4:F5.3(4) G5.4:B2.3(7)	15.6432024169184	0.0508559919436052	14.8321367744497	0.0680875696632339	F	1	2004	winter	chocolate	4	2
A063618834	35	25	44	31/03/2004	6.153843787	24.4	26	67	30.3	23/04/2004	71	28.2	27/04/2004	73	29/04/2004	30.3	C5.4:B4.3(7) C5.4:F5.3(3)	20.8562457337884	0.116928327645051	20.3432976163957	0.122825890989523	M	2	2004	winter	black	6	1
A063619116	38	21.7	47	11/02/2004	5.687201096	19.9	21.1	63	25.6	27/02/2004	66	23.2	02/03/2004	68	04/03/2004	25.3	E5.4:D3.3(6) E5.4:H3.3(6)	16.9283547257876	0.107701283547258	17.4333087040837	0.0979766047600419	M	12	2003	winter	black	5	2
A063619274	36	21.4	44	03/03/2004	5.583753511	18.6	19.7	60	24.3	19/03/2004	64	23.1	23/03/2004	66	25/03/2004	23.8	F2.5:E2.4(4) F2.5:A4.4(2)	16.7101669195751	0.100758725341426	17.0596734608384	0.0938904583570776	M	1	2004	winter	black	4	1
A063619287	35	19.8	44	17/09/2003	8.411211023	19.6	21.4	60	24.5	03/10/2003	65	23.4	08/10/2003	67	10/10/2003	24.6	A1.4:H1.3(2) A1.4:D2.3(2)	15.3233299765022	0.132259147364888	17.0697393392827	0.0993555663163568	M	8	2003	summer	black	5	2
A063619860	35	23.5	44	17/03/2004	4.566207961	20.9	21.9	60	25.8	02/04/2004	71	25.4	13/04/2004	73	15/04/2004	27.8	H3.4:G3.3(4) H3.4:C2.3(4)	18.4623208191126	0.11098976109215	18.5444896672068	0.107988956800449	M	2	2004	winter	albino	5	4
A063620055	35	16	44	17/09/2003	6.918234643	14.8	15.9	60	17	03/10/2003	NA	NA	NA	67	10/10/2003	18.3	E2.4:D4.3(2) E2.4:H3.3(2)	12.9239902080783	0.0782741738066095	13.8080907092811	0.0644051170583365	F	8	2003	summer	black	4	1
A063621256	34	24.4	43	04/02/2004	7.843134179	23.5	25.5	59	29.9	20/02/2004	63	27.3	24/02/2004	65	26/02/2004	30	E2.5:D3.4(3) E2.5:H2.4(3)	19.2539877300613	0.147239263803681	20.1810100423504	0.126106771975721	M	12	2003	winter	black	6	1
A063621336	38	22	47	11/02/2004	6.521736295	21.5	23	63	25.9	27/02/2004	66	24.1	02/03/2004	68	04/03/2004	26.6	A4.4:H2.3(3) A4.4:D3.3(4)	17.3809801633606	0.1195254764683	18.1058390280594	0.105238188475777	M	12	2003	winter	chocolate	4	2
A063622326	37	16.7	46	10/09/2003	6.97674013	16	17.2	62	19.2	26/09/2003	67	17.4	01/10/2003	69	03/10/2003	19.7	H2.3:G2.2(3) H2.3:C5.2(3)	14.2984894259819	0.0630412890231622	14.2838300118641	0.0654791561017578	F	7	2003	summer	black	6	5
A063623288	33	16	41	03/03/2004	3.164554959	15.3	15.8	57	18.8	19/03/2004	62	17.1	24/03/2004	64	26/03/2004	18.1	B1.5:A1.4(5) B1.5:E1.4(4)	13.6232394366197	0.0625352112676057	13.7943315800689	0.062081863542932	F	1	2004	winter	chocolate	6	2
A063623891	34	23.5	43	10/03/2004	7.929511925	20.9	22.7	59	24.4	26/03/2004	63	22.4	30/03/2004	65	01/04/2004	25.1	UnknownMother1 UnknownFather1	22.2653554673403	0.0226272103933598	18.5082664132931	0.0931332366759596	M	1	2004	winter	black	4	1
A063625788	35	22.3	44	25/02/2004	8.438815005	21.7	23.7	59	27	12/03/2004	63	23.5	16/03/2004	65	18/03/2004	26.8	C4.4:B3.3(5) C4.4:F3.3(3)	19.0610268378063	0.0968883702839362	18.5350005200214	0.105200539341695	M	1	2004	winter	albino	6	4
A063626582	37	24.2	46	04/02/2004	6.719364933	23.6	25.3	62	28.5	20/02/2004	66	26.3	24/02/2004	68	26/02/2004	28.5	B2.4:A1.3(4) B2.4:E3.3(3)	20.223204619271	0.107867195958138	19.6349102160636	0.115956960327217	M	12	2003	winter	albino	6	4
A063629895	44	21.4	53	19/05/2004	5.882350279	20.8	22.1	69	23.7	04/06/2004	74	21.7	09/06/2004	76	11/06/2004	24.3	D5.4:C4.3(4) D5.4:G2.3(4)	19.151728768043	0.0521987244041624	17.0247684546972	0.0859820562064942	F	3	2004	spring	chocolate	6	3
A063630059	35	22.5	44	01/10/2003	4.477609713	19.2	20.1	60	23.3	17/10/2003	65	20.8	22/10/2003	67	24/10/2003	21.1	A2.4:H1.3(3) A2.4:D4.3(2)	22.5256461899966	-0.0265525344075194	17.1452275245711	0.0734824739432894	F	8	2003	summer	light.brown	6	1
A063630303	34	20.8	43	14/01/2004	8.65800491	21.1	23.1	59	26.5	30/01/2004	63	23.4	03/02/2004	65	05/02/2004	26.1	E5.4:D3.3(6) E5.4:H3.3(6)	17.1023457235655	0.121905449296283	17.9532623772366	0.104379083737194	M	12	2003	winter	chocolate	6	1
A063630607	34	16.2	43	14/01/2004	5.031443376	15.1	15.9	NA	NA	NA	64	17.2	04/02/2004	66	06/02/2004	19	H2.4:G2.3(2) H2.4:C1.3(3)	13.2688821752266	0.0735481705270226	13.8896285523429	0.0644466399700485	F	12	2003	winter	chocolate	4	4
A063632089	37	25	46	04/02/2004	5.859372711	24.1	25.6	62	28.2	20/02/2004	66	26.8	24/02/2004	68	26/02/2004	28.6	B2.4:A1.3(4) B2.4:E3.3(3)	21.3549621075424	0.0948394081559005	19.9871333815046	0.116781563533379	M	12	2003	winter	light.brown	6	4
A063632293	38	19.8	47	26/11/2003	6.698561388	19.5	20.9	63	24.2	12/12/2003	67	23.1	16/12/2003	69	18/12/2003	23.4	F5.4:E5.3(5) F5.4:A4.3(6)	15.4834355828221	0.114326957776976	16.681271392629	0.0929903797375213	M	10	2003	autumn	black	7	1
A063632875	34	22.5	43	14/01/2004	10.0418368	21.5	23.9	59	28.8	30/01/2004	63	25.4	03/02/2004	65	05/02/2004	28.1	H2.4:G2.3(2) H2.4:C1.3(3)	17.612089498376	0.143666546373151	18.9526898013019	0.115766835414614	M	12	2003	winter	lead	5	4
A063634356	35	23.5	43	03/03/2004	5.957444273	22.1	23.5	59	27	19/03/2004	63	25.9	23/03/2004	65	25/03/2004	28.9	G2.5:F4.4(2) G2.5:B1.4(4)	17.5960546282246	0.152503793626707	19.2194789027784	0.119049988829367	M	1	2004	winter	albino	6	2
A063635803	31	22.7	56	12/05/2004	8.225104664	21.2	23.1	72	24.5	28/05/2004	76	24.1	01/06/2004	78	03/06/2004	25.3	G4.5:F5.4(4) G4.5:B5.4(4)	21.0113276492083	0.046285018270402	18.2927427277712	0.0890610418374828	M	3	2004	spring	chocolate	5	1
A063636061	39	22.5	48	10/12/2003	6.382976007	22	23.5	NA	NA	NA	82	26.1	13/01/2004	84	15/01/2004	28.7	H1.4:G1.3(2) H1.4:C2.3(2)	18.0610669162377	0.112868507253159	18.3221336982375	0.107689525842942	M	10	2003	autumn	dark.brown	5	4
A063637123	32	21.3	41	25/02/2004	8.411211023	19.6	21.4	56	24	12/03/2004	60	23.9	16/03/2004	62	18/03/2004	24.8	C1.5:B1.4(3) C1.5:F2.4(3)	17.1729288214702	0.116452742123687	17.8224490679679	0.102213888491349	M	1	2004	winter	chocolate	6	2
A063638031	34	24.4	43	10/03/2004	7.59999696	23.1	25	59	28.5	26/03/2004	63	26.5	30/03/2004	65	01/04/2004	28.7	B3.4:A5.3(2) B3.4:E2.3(3)	20.3166365932876	0.113821725009022	19.9066438691685	0.118650782489115	M	1	2004	winter	dark.brown	5	5
A063638035	34	17.4	43	31/03/2004	1.234567139	16	16.2	66	19.4	23/04/2004	NA	NA	NA	73	30/04/2004	21.6	E5.4:D3.3(6) E5.4:H3.3(6)	12.105035971223	0.12589928057554	14.6017822340894	0.079983264693423	F	2	2004	winter	chocolate	4	4
A063638108	34	17.9	43	10/03/2004	3.999997714	16.8	17.5	59	20.7	26/03/2004	64	19	31/03/2004	66	02/04/2004	21.7	G5.4:F5.3(4) G5.4:B2.3(7)	14.0827794561933	0.0955018462571333	15.1014286701706	0.0776825537410972	F	1	2004	winter	light.brown	4	2
A063768029	37	20.6	46	10/09/2003	12.49999421	18.9	21.6	62	23.3	26/09/2003	66	21	30/09/2003	68	02/10/2003	24.2	H2.3:G2.2(3) H2.3:C5.2(3)	18.251605918441	0.0663298448213641	17.0270717723733	0.0883248577620064	M	7	2003	summer	black	2	5
A063768269	41	20	50	05/05/2004	9.359601301	18.4	20.3	66	23.2	21/05/2004	71	20	26/05/2004	73	28/05/2004	24.2	A5.5:H4.4(4) A5.5:D5.4(3)	16.610775427996	0.0768378650553877	16.2414957424285	0.0834396282839087	F	3	2004	spring	light.brown	4	1
A063769029	35	19.3	44	21/01/2004	8.743164621	16.7	18.3	60	22.2	06/02/2004	65	20.5	11/02/2004	67	13/02/2004	23.3	H3.4:G3.3(4) H3.4:C2.3(4)	14.651795904666	0.10802282645183	15.8810139792462	0.0858747467182927	F	12	2003	winter	albino	5	2
A063769277	34	22.9	43	17/03/2004	4.830915541	19.7	20.7	59	25.3	02/04/2004	70	23.9	13/04/2004	72	15/04/2004	26.5	F3.5:E4.4(3) F3.5:A4.4(3)	18.3576109215017	0.093924914675768	17.9696173395544	0.0997708119513764	M	2	2004	winter	silverado	5	1
A063769768	36	19.8	44	03/03/2004	7.103821255	17	18.3	60	23.6	19/03/2004	NA	NA	NA	66	25/03/2004	21.8	F2.5:E2.4(4) F2.5:A4.4(2)	15.7654696132597	0.0863259668508286	15.9806869716623	0.0830010410688614	M	1	2004	winter	chocolate	4	1
A063770090	33	16.3	41	03/03/2004	5.882349097	14.4	15.3	57	18.1	19/03/2004	62	16.6	24/03/2004	64	26/03/2004	17.7	B1.5:A1.4(5) B1.5:E1.4(4)	14.2073943661972	0.0453521126760563	13.6925786821708	0.0585009859564442	F	1	2004	winter	DBA.grey	6	2
A063770277	42	22.4	51	28/04/2004	4.932733214	21.2	22.3	67	23	14/05/2004	71	21.3	18/05/2004	73	20/05/2004	24	E5.4:D3.3(6) E5.4:H3.3(6)	21.6532659689643	0.0142908697221221	17.4398905564661	0.0839444310339821	M	3	2004	spring	black	4	5
A063771357	38	18.1	47	10/09/2003	5.524858826	17.1	18.1	63	20.2	26/09/2003	68	18.4	01/10/2003	70	03/10/2003	21	E2.3:D4.2(2) E2.3:H2.2(3)	15.531419939577	0.0604229607250755	15.0219560749166	0.070914937108268	F	7	2003	summer	albino	6	4
A063772262	37	19.3	46	18/02/2004	7.0707035	18.4	19.8	61	22.2	05/03/2004	66	19.9	10/03/2004	68	12/03/2004	22.4	H3.4:G3.3(4) H3.4:C2.3(4)	16.7829303500541	0.0657524359437026	16.027180575081	0.0801245916305494	F	1	2004	winter	albino	4	3
A063772352	36	17.4	45	18/02/2004	6.666662963	16.8	18	60	20.4	05/03/2004	65	17.9	10/03/2004	67	12/03/2004	20.4	H1.5:G2.4(3) H1.5:C4.4(1)	15.1831107903284	0.0608805485384338	14.809401865489	0.0695671273401252	F	1	2004	winter	chocolate	4	1
A063772547	34	19.2	43	31/03/2004	7.772016698	17.8	19.3	66	22	23/04/2004	NA	NA	NA	NA	NA	NA	E3.5:D3.4(4) E3.5:H4.4(2)	18.8222222222222	0.0111111111111117	16.1048130794577	0.0832519095690576	F	2	2004	winter	NA	NA	1
A063772894	38	23.7	47	11/02/2004	8.333329678	20.9	22.8	63	25.1	27/02/2004	66	24.6	02/03/2004	68	04/03/2004	27.3	F1.5:E2.4(3) F1.5:A1.4(5)	19.0802800466744	0.100816802800467	18.6460012715373	0.106949420153962	M	12	2003	winter	chocolate	4	1
A063773074	34	18.2	43	14/01/2004	3.067482781	15.8	16.3	59	19.5	30/01/2004	64	18.3	04/02/2004	66	06/02/2004	19.5	A4.4:H2.3(3) A4.4:D3.3(4)	15.5474320241692	0.0488418932527694	14.7065582685634	0.066759597165313	F	12	2003	winter	chocolate	3	1
A063773299	36	19	45	04/02/2004	8.163261141	18	19.6	61	22.8	20/02/2004	66	19.5	25/02/2004	68	27/02/2004	22.3	B4.4:A3.3(3) B4.4:E4.3(4)	16.6429674387378	0.0643168848606915	15.899039497563	0.0787060763182114	F	12	2003	winter	light.brown	4	1
A063773367	35	22.7	44	18/02/2004	9.128626918	21.9	24.1	59	27	05/03/2004	63	24.4	09/03/2004	65	11/03/2004	27.2	B3.5:A3.4(4) B3.5:E4.4(2)	19.1331388564761	0.105639828860366	18.8494738078983	0.109033702576626	M	1	2004	winter	silverado	4	1
