SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A063570285	NA	28	C3.3:F2.2(5) C3.3:B2.2(3)	M	NA	10.19	9.05	6.91	263	10	autumn	2003	22499700	9	amyt	chocolate	3	3
A063571569	182.7225	33.1	C3.5:F3.4(3) C3.5:B4.4(2)	M	0.531	3.515	3.305	2.787	487	5	spring	2004	41854680	10	lsolberg	dark.brown	4	1
A063571604	NA	30.4	D5.4:G2.3(4) D5.4:C4.3(4)	M	0.794	2.627	3.013	NA	431	3	spring	2004	37013280	9	stuart	black	4	1
A063572073	146.1975	29.1	G2.5:B1.4(4) G2.5:F4.4(2)	F	0.355	3.143	2.421	2.121	467	4	spring	2004	40125000	9	stuart	albino	4	3
A063572633	NA	22.6	E2.3:H2.2(3) E2.3:D4.2(2)	F	NA	1.179	0.978	NA	257	10	autumn	2003	21981660	10	stuart	black	6	4
A063573313	113.13	19.4	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.658	1.457	2.119	2.986	488	5	spring	2004	41936100	8	amyt	sand	4	4
A063573555	190.485	33.9	A2.5:D2.4(4) A2.5:H3.4(2)	M	0.798	3.252	2.937	4.51	417	3	spring	2004	35805900	10	stuart	chocolate	4	1
A063573561	NA	18.6	B1.5:E1.4(4) B1.5:A1.4(5)	F	NA	NA	NA	NA	432	3	spring	2004	37100700	9	stuart	DBA.grey	6	2
A063575272	113.325	28	E1.4:H1.3(3) E1.4:D2.3(2)	M	4.73	6.98	6.14	4.81	263	10	autumn	2003	22499880	9	stuart	light.brown	4	2
A063575342	41.9925	20.8	A3.5:D2.4(5) A3.5:H3.4(3)	F	NA	0.82	0.948	0.149	453	4	spring	2004	38914980	9	amyt	light.brown	5	1
A063575518	1491.3	32.1	E1.5:H1.4(4) E1.5:D3.4(2)	M	4.85	29.17	23.87	27.94	389	2	winter	2004	33385500	9	stuart	dark.brown	4	1
A063575829	NA	27.5	B3.5:E4.4(2) B3.5:A3.4(4)	M	NA	0.429	0.531	1.283	487	5	spring	2004	41854380	10	amyt	silverado	4	3
A063576534	71.6775	30.4	E4.4:H4.3(5) E4.4:D4.3(5)	M	0.28	0.877	1.169	1.789	494	5	spring	2004	42458700	10	stuart	silverado	4	3
A063577024	NA	19.5	E4.4:H4.3(5) E4.4:D4.3(5)	F	NA	5.09	8.84	34.75	390	2	winter	2004	33471240	9	stuart	chocolate	4	1
A063577574	853.125	23.6	G2.5:B1.4(4) G2.5:F4.4(2)	F	3.88	13.64	20.58	11.73	404	2	winter	2004	34680960	9	amyt	albino	4	1
A063577627	NA	20.4	E4.4:H4.3(5) E4.4:D4.3(5)	F	NA	NA	22.77	16.49	390	2	winter	2004	33471300	9	stuart	silverado	4	1
A063578568	125.2275	27.8	C1.5:F2.4(3) C1.5:B1.4(3)	M	0.311	1.553	1.739	3.041	424	3	spring	2004	36408180	9	stuart	albino	6	2
A063578615	55.8375	27.2	A3.4:D4.3(2) A3.4:H4.3(2)	M	0.396	0.917	0.973	1.629	424	3	spring	2004	36407820	9	amyt	dark.brown	3	4
A063578768	NA	17.7	C3.4:F1.3(4) C3.4:B2.3(4)	F	NA	13.94	16.96	22.04	390	2	winter	2004	33471120	9	amyt	black	4	3
A063580838	NA	18.3	F3.3:A2.2(5) F3.3:E1.2(4)	F	NA	1.022	1.051	0.701	257	10	autumn	2003	21983940	10	amyt	albino	4	3
A063581560	NA	18.8	B5.4:E4.3(5) B5.4:A4.3(5)	F	NA	40.2	37.52	21.85	383	2	winter	2004	32868180	10	amyt	albino	5	2
A063583848	365.7	25.8	A1.4:D2.3(2) A1.4:H1.3(2)	M	3.77	8.97	8.24	9.34	264	10	autumn	2003	22585560	9	stuart	chocolate	5	2
A063584892	757.425	27.7	F1.5:A1.4(5) F1.5:E2.4(3)	M	8.7	36.78	5.77	24.65	411	3	spring	2004	35201880	10	stuart	black	4	1
A063599376	36.4875	27	G3.4:B5.3(3) G3.4:F4.3(3)	M	0.439	0.874	0.629	1.371	417	3	spring	2004	35806380	10	amyt	albino	4	2
A063600005	NA	19.9	H1.5:C4.4(1) H1.5:G2.4(3)	F	NA	0.756	0.683	0.87	488	5	spring	2004	41935620	8	amyt	chocolate	3	2
A063602575	93.1875	22	B3.5:E4.4(2) B3.5:A3.4(4)	F	0.215	0.65	1.763	1.931	488	5	spring	2004	41935800	8	amyt	silverado	5	3
A063604338	NA	20.6	A3.5:D2.4(5) A3.5:H3.4(3)	F	NA	1.012	0.473	NA	453	4	spring	2004	38915040	9	amyt	albino	5	1
A063604368	79.2375	20	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.12	0.523	1.176	1.925	439	4	spring	2004	37704420	9	amyt	silverado	6	3
A063604607	727.5	23.3	E5.4:H3.3(6) E5.4:D3.3(6)	M	6.6	12.39	12.19	25.42	411	3	spring	2004	35201880	10	amyt	black	5	2
A063604629	NA	21.9	A3.5:D2.4(5) A3.5:H3.4(3)	F	NA	0.763	1.235	0.235	453	4	spring	2004	38915160	9	amyt	albino	5	1
A063604816	705.75	26.6	H2.4:C1.3(3) H2.4:G2.3(2)	M	6.08	12.09	13.68	21.28	270	10	autumn	2003	23105640	10	stuart	DBA.grey	4	1
A063604845	81.99	19.4	H1.5:C4.4(1) H1.5:G2.4(3)	F	0.353	1.199	1.719	1.494	488	5	spring	2004	41935500	8	amyt	light.brown	3	2
A063605029	74.19	NA	E5.4:H3.3(6) E5.4:D3.3(6)	F	0.106	1.861	1.405	0.466	432	3	spring	2004	37100400	9	amyt	black	3	3
A063605347	85.38	26.7	A3.4:D4.3(2) A3.4:H4.3(2)	M	0.427	1.318	1.664	1.836	424	3	spring	2004	36407880	9	amyt	black	3	4
A063608034	95.955	35	A2.5:D2.4(4) A2.5:H3.4(2)	M	0.721	1.956	2.269	1.858	417	3	spring	2004	35806020	10	stuart	light.brown	4	1
A063608810	NA	18	B1.5:E1.4(4) B1.5:A1.4(5)	F	NA	0.638	0.799	NA	432	3	spring	2004	37100820	9	stuart	chocolate	6	2
A063609043	NA	22.7	H3.4:C2.3(4) H3.4:G3.3(4)	F	NA	11.17	26.24	14.34	390	2	winter	2004	33471060	9	amyt	albino	5	2
A063609073	NA	25.4	C4.4:F3.3(3) C4.4:B3.3(5)	M	NA	10.28	8.38	39.59	397	2	winter	2004	33987720	9	stuart	albino	6	3
A063609335	1173.975	26.5	G4.3:B5.2(3) G4.3:F2.2(3)	M	7.06	21.28	20.24	29.83	263	10	autumn	2003	22500360	10	stuart	black	4	6
A063610105	39.72	27.1	D3.5:G4.4(2) D3.5:C4.4(3)	M	0.423	1.103	0.939	0.906	417	3	spring	2004	35806260	10	stuart	light.brown	4	1
A063610310	157.965	28.5	F4.4:A4.3(5) F4.4:E5.3(4)	M	0.506	1.718	1.778	4.854	439	4	spring	2004	37619760	9	amyt	albino	4	3
A063610516	NA	24.4	D4.3:G3.2(4) D4.3:C1.2(5)	M	3.67	9.73	NA	13.96	263	10	autumn	2003	22500060	10	amyt	black	5	4
A063610561	1003.8	21.7	H1.4:C2.3(2) H1.4:G1.3(2)	F	8.77	31.07	27.86	10.14	264	10	autumn	2003	22585200	9	amyt	dark.brown	4	2
A063610617	64.62	28.6	C4.5:F4.4(3) C4.5:B5.4(2)	M	0.34	0.888	1.217	1.564	466	4	spring	2004	40039200	10	stuart	albino	4	1
A063611041	NA	29.7	C3.3:F2.2(5) C3.3:B2.2(3)	M	NA	10.61	9.88	12.65	263	10	autumn	2003	22499940	9	amyt	dark.brown	3	3
A063611105	373.725	21.8	E2.4:H3.3(2) E2.4:D4.3(2)	F	NA	37.34	31.91	20.13	390	2	winter	2004	33471480	9	stuart	chocolate	4	5
A063611117	38.7225	21.3	A4.4:D3.3(4) A4.4:H2.3(3)	F	0.378	1.075	1.261	0.331	488	5	spring	2004	41854560	10	amyt	chocolate	4	3
A063611258	98.8875	24.7	F3.3:A2.2(5) F3.3:E1.2(4)	M	0.4	1.694	1.843	1.875	256	10	autumn	2003	21897900	10	amyt	chocolate	6	3
A063611301	NA	24.3	H3.4:C2.3(4) H3.4:G3.3(4)	F	5.09	18.64	31.94	NA	418	3	spring	2004	35888160	8	amyt	light.brown	4	3
A063612068	7.1925	24.8	E2.3:H2.2(3) E2.3:D4.2(2)	M	0.206	0.341	0.251	0.307	256	10	autumn	2003	21896040	10	stuart	black	4	4
A063612603	NA	15.3	E5.4:H3.3(6) E5.4:D3.3(6)	F	NA	5.4	20.34	5.53	411	3	spring	2004	35287980	10	amyt	chocolate	6	2
A063612773	16.92	25.2	G3.4:B5.3(3) G3.4:F4.3(3)	M	0.439	0.565	0.525	0.846	417	3	spring	2004	35806320	10	amyt	dark.brown	4	2
A063612792	79.185	31.6	C5.4:F5.3(3) C5.4:B4.3(7)	M	0.465	1.873	1.091	2.056	466	4	spring	2004	40038840	9	amyt	chocolate	6	1
A063613325	77.8125	22.7	C4.4:F3.3(3) C4.4:B3.3(5)	M	0.601	1.498	1.426	2.161	424	3	spring	2004	36408000	9	stuart	chocolate	6	4
A063613818	697.275	29.7	F3.4:A4.3(4) F3.4:E4.3(3)	F	4.56	16.81	12.67	15.05	284	10	autumn	2003	24314460	10	stuart	dark.brown	5	1
A063613839	NA	26.9	D3.5:G4.4(2) D3.5:C4.4(3)	M	NA	0.712	0.86	NA	417	3	spring	2004	35806200	10	stuart	light.brown	4	1
A063614105	NA	21.8	H3.4:C2.3(4) H3.4:G3.3(4)	M	NA	0.972	0.734	0.156	453	4	spring	2004	38914920	9	amyt	albino	3	4
A063614621	1155	23.4	C3.4:F1.3(4) C3.4:B2.3(4)	F	11.57	22.25	22.99	36.7	390	2	winter	2004	33471240	9	amyt	DBA.grey	4	3
A063614623	40.275	25.1	A4.4:D3.3(4) A4.4:H2.3(3)	M	14.61	17.59	13.27	11.33	411	3	spring	2004	35202000	10	stuart	black	4	2
A063614772	657.15	21.1	H2.4:C1.3(3) H2.4:G2.3(2)	F	13.79	19.5	24.48	20.34	411	3	spring	2004	35288340	10	amyt	DBA.grey	6	5
A063615105	1267.875	21.7	A4.4:D3.3(4) A4.4:H2.3(3)	F	5.72	18.46	20.45	32.03	383	2	winter	2004	32868060	10	amyt	chocolate	3	1
A063615826	NA	26.7	B3.5:E4.4(2) B3.5:A3.4(4)	M	0.668	0.75	0.902	NA	417	3	spring	2004	35806080	10	amyt	black	4	1
A063617566	372.15	26.3	E5.4:H3.3(6) E5.4:D3.3(6)	M	3.63	8.01	8.91	9	411	3	spring	2004	35201820	10	amyt	black	5	2
A063618331	178.53	22.6	G1.5:B3.4(3) G1.5:F3.4(2)	F	1.929	4.402	5.214	3.192	460	4	spring	2004	39521160	10	stuart	dark.brown	5	2
A063618334	71.67	20.9	C4.4:F3.3(3) C4.4:B3.3(5)	F	0.267	0.794	1.266	1.68	NA	NA	NA	2004	41333280	9	amyt	sand	4	5
A063618351	NA	20	G5.4:B2.3(7) G5.4:F5.3(4)	F	NA	1.209	2.054	1.98	439	4	spring	2004	37704720	9	amyt	chocolate	4	2
A063618834	NA	30.3	C5.4:F5.3(3) C5.4:B4.3(7)	M	NA	1.047	1.699	2.72	NA	NA	NA	2004	40038600	9	amyt	black	6	1
A063619116	1094.55	25.3	E5.4:H3.3(6) E5.4:D3.3(6)	M	6.51	20.22	23.27	21.5	411	3	spring	2004	35201760	10	amyt	black	5	2
A063619274	104.0775	23.8	F2.5:A4.4(2) F2.5:E2.4(4)	M	0.783	2.958	1.55	2.675	431	3	spring	2004	37013160	9	amyt	black	4	1
A063619287	485.025	24.6	A1.4:D2.3(2) A1.4:H1.3(2)	M	3.05	11.34	7.26	12.45	264	10	autumn	2003	22585860	9	stuart	black	5	2
A063619860	137.2725	27.8	H3.4:C2.3(4) H3.4:G3.3(4)	M	0.874	2.173	2.895	3.123	452	4	spring	2004	38827500	9	stuart	albino	5	4
A063620055	NA	18.3	E2.4:H3.3(2) E2.4:D4.3(2)	F	NA	11.99	11.43	4.86	264	10	autumn	2003	22584900	9	amyt	black	4	1
A063621256	920.625	30	E2.5:H2.4(3) E2.5:D3.4(3)	M	6.84	26.85	13.82	22.83	403	2	winter	2004	34595880	9	stuart	black	6	1
A063621336	864.9	26.6	A4.4:D3.3(4) A4.4:H2.3(3)	M	4.16	15.12	16.3	17.72	411	3	spring	2004	35202180	10	stuart	chocolate	4	2
A063622326	202.02	19.7	H2.3:C5.2(3) H2.3:G2.2(3)	F	0.811	2.31	3.244	5.276	257	10	autumn	2003	21983400	10	amyt	black	6	5
A063623288	NA	18.1	B1.5:E1.4(4) B1.5:A1.4(5)	F	NA	0.417	0.595	0.488	432	3	spring	2004	37101060	9	stuart	chocolate	6	2
A063623891	NA	25.1	D1.5:G1.4(3) D1.5:C3.4(2)	M	NA	0.978	1.094	1.914	439	4	spring	2004	37619460	9	stuart	black	4	1
A063625788	NA	26.8	C4.4:F3.3(3) C4.4:B3.3(5)	M	NA	0.675	0.824	0.82	424	3	spring	2004	36407820	9	stuart	albino	6	4
A063626582	157.65	28.5	B2.4:E3.3(3) B2.4:A1.3(4)	M	7.09	10.52	6.39	10.38	403	2	winter	2004	34596360	10	amyt	albino	6	4
A063629895	67.905	24.3	D5.4:G2.3(4) D5.4:C4.3(4)	F	0.536	1.585	1.868	0.9	509	6	summer	2004	43748820	8	stuart	chocolate	6	3
A063630059	NA	21.1	A2.4:D4.3(2) A2.4:H1.3(3)	F	NA	9.81	7.06	5.25	278	10	autumn	2003	23797080	10	stuart	light.brown	6	1
A063630303	NA	26.1	E5.4:H3.3(6) E5.4:D3.3(6)	M	NA	8.74	47.7	23.48	382	2	winter	2004	32784480	10	stuart	chocolate	6	1
A063630607	2025.6	19	H2.4:C1.3(3) H2.4:G2.3(2)	F	8.74	69.54	47.95	3.04	383	2	winter	2004	32868180	10	stuart	chocolate	4	4
A063632089	1140.45	28.6	B2.4:E3.3(3) B2.4:A1.3(4)	M	4.5	22.4	21.13	19.58	403	2	winter	2004	34596120	10	amyt	light.brown	6	4
A063632293	250.8525	23.4	A5.4:D4.3(5) A5.4:H1.3(6)	M	0.748	2.084	4.339	5.969	333	12	winter	2003	28546380	9	stuart	black	7	1
A063632875	638.7	28.1	H2.4:C1.3(3) H2.4:G2.3(2)	M	6.27	15.97	15.84	13.34	382	2	winter	2004	32784720	10	amyt	lead	5	4
A063634356	74.4375	28.9	G2.5:B1.4(4) G2.5:F4.4(2)	M	0.531	2.487	0.937	1.817	431	3	spring	2004	37013100	9	amyt	albino	6	2
A063635803	NA	25.3	G4.5:B5.4(4) G4.5:F5.4(4)	M	1.286	2.137	1.706	NA	501	6	summer	2004	43061580	9	stuart	chocolate	5	1
A063636061	99.9975	28.7	H1.4:C2.3(2) H1.4:G1.3(2)	M	0.443	0.969	1.07	3.553	361	1	winter	2004	30968160	10	amyt	dark.brown	5	4
A063637123	NA	24.8	C1.5:F2.4(3) C1.5:B1.4(3)	M	0.579	NA	3.59	2.347	424	3	spring	2004	36408240	9	stuart	chocolate	6	2
A063638031	176.6025	28.7	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.927	2.431	3.373	4.203	NA	NA	NA	2004	37619940	9	stuart	dark.brown	5	5
A063638108	80.205	21.7	G5.4:B2.3(7) G5.4:F5.3(4)	F	0.348	1.361	1.387	1.736	439	4	spring	2004	37704540	9	stuart	light.brown	4	2
A063768029	8.7225	24.2	H2.3:C5.2(3) H2.3:G2.2(3)	M	NA	0.096	0.175	0.173	256	10	autumn	2003	21895380	10	stuart	black	2	5
A063768269	NA	24.2	A5.5:D5.4(3) A5.5:H4.4(4)	F	NA	0.404	0.223	0.324	495	5	spring	2004	42546300	10	amyt	light.brown	4	1
A063769029	NA	23.3	H3.4:C2.3(4) H3.4:G3.3(4)	F	NA	7.67	4.91	16.8	390	2	winter	2004	33470940	9	amyt	albino	5	2
A063769277	47.6625	26.5	F3.5:A4.4(3) F3.5:E4.4(3)	M	0.481	0.638	1.052	1.573	452	4	spring	2004	38827080	9	stuart	silverado	5	1
A063769768	36.6225	21.8	F2.5:A4.4(2) F2.5:E2.4(4)	M	0.325	0.441	0.475	1.567	431	3	spring	2004	37013100	9	stuart	chocolate	4	1
A063770090	NA	17.7	B1.5:E1.4(4) B1.5:A1.4(5)	F	NA	NA	0.192	0.417	432	3	spring	2004	37100640	9	stuart	DBA.grey	6	2
A063770277	109.7775	24	E5.4:H3.3(6) E5.4:D3.3(6)	M	0.374	2.389	1.763	1.933	487	5	spring	2004	41854320	10	lsolberg	black	4	5
A063771357	NA	21	E2.3:H2.2(3) E2.3:D4.2(2)	F	NA	0.993	3.235	NA	257	10	autumn	2003	21981240	9	stuart	albino	6	4
A063772262	1945.575	22.4	H3.4:C2.3(4) H3.4:G3.3(4)	F	7.74	26.42	35.99	41.51	418	3	spring	2004	35888100	8	amyt	albino	4	3
A063772352	340.05	20.4	H1.5:C4.4(1) H1.5:G2.4(3)	F	7.51	12.39	10.14	13.36	418	3	spring	2004	35889900	9	stuart	chocolate	4	1
A063772894	728.25	27.3	F1.5:A1.4(5) F1.5:E2.4(3)	M	5.4	15.12	15.08	16.58	411	3	spring	2004	35201940	10	stuart	chocolate	4	1
A063773074	1163.325	19.5	A4.4:D3.3(4) A4.4:H2.3(3)	F	4.33	20.35	23.29	18.63	383	2	winter	2004	32868120	10	amyt	chocolate	3	1
A063773299	NA	22.3	B4.4:E4.3(4) B4.4:A3.3(3)	F	6.84	NA	51.45	32.08	404	2	winter	2004	34680720	9	stuart	light.brown	4	1
A063773367	98.82	27.2	B3.5:E4.4(2) B3.5:A3.4(4)	M	0.731	1.794	2.239	2.16	417	3	spring	2004	35806260	10	amyt	silverado	4	1
A063775561	NA	21.2	H2.3:C5.2(3) H2.3:G2.2(3)	F	NA	NA	0.717	1.109	257	10	autumn	2003	21983700	10	amyt	black	6	5
A063775856	91.8225	16.7	B1.5:E1.4(4) B1.5:A1.4(5)	F	0.195	0.64	1.894	1.649	467	4	spring	2004	40124820	9	stuart	sand	4	3
A063777011	124.005	18.4	E3.4:H2.3(4) E3.4:D4.3(3)	F	0.53	2.34	2.675	1.798	425	3	spring	2004	36501120	11	stuart	chocolate	6	1
A063777532	174.4725	26.7	F3.5:A4.4(3) F3.5:E4.4(3)	M	0.342	2.427	2.218	4.091	452	4	spring	2004	38826960	9	stuart	chocolate	5	1
A063778259	434.1	22.8	H2.4:C1.3(3) H2.4:G2.3(2)	F	13.64	21.9	19.04	15.68	271	10	autumn	2003	23197800	11	amyt	light.brown	5	1
A063779516	66.525	17.2	G1.5:B5.4(5) G1.5:F5.4(5)	F	0.333	1.223	1.915	0.476	NA	NA	NA	2004	43149780	10	stuart	chocolate	5	1
A063779838	842.25	20.7	E5.4:H3.3(6) E5.4:D3.3(6)	F	4.02	19.57	18.56	10.36	411	3	spring	2004	35287980	10	stuart	chocolate	6	2
A063781526	57.3225	23.2	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.938	2.142	1.419	1.729	313	11	autumn	2003	26732580	9	stuart	black	4	2
A063782374	77.115	20.5	G3.4:B5.3(3) G3.4:F4.3(3)	F	0.231	0.844	1.361	1.666	425	3	spring	2004	36501240	11	stuart	albino	4	2
A063784615	NA	NA	E5.4:H3.3(6) E5.4:D3.3(6)	F	NA	1.15	1.227	1.65	432	3	spring	2004	37100460	9	amyt	black	3	3
A063787304	998.7	29.8	A2.4:D4.3(2) A2.4:H1.3(3)	M	7.97	20.12	28.76	13.88	277	10	autumn	2003	23709360	9	amyt	light.brown	4	1
A063788521	705.825	23.9	E1.4:H1.3(3) E1.4:D2.3(2)	M	6.27	13.77	13.68	20.67	263	10	autumn	2003	22499760	9	stuart	lead	4	2
A063789566	57.3075	21	H1.5:C4.4(1) H1.5:G2.4(3)	F	0.398	0.799	1.196	1.481	488	5	spring	2004	41935560	8	amyt	light.brown	3	2
A063789585	NA	24.5	H4.4:C2.3(5) H4.4:G3.3(7)	M	NA	0.851	1.012	0.955	473	5	spring	2004	40643820	9	stuart	chocolate	4	4
A063789782	900.3	20.2	D3.5:G4.4(2) D3.5:C4.4(3)	F	1.99	9.96	10.32	24.92	418	3	spring	2004	35887800	8	amyt	black	4	1
A063790079	990.375	22.4	D4.4:G5.3(3) D4.4:C2.3(5)	F	2.05	11.2	10.4	28.15	418	3	spring	2004	35889540	9	stuart	black	4	3
A063790268	120.255	24.7	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.904	1.86	2.263	3.498	439	4	spring	2004	37619820	9	stuart	dark.brown	5	5
A063790772	256.125	27.6	A1.4:D2.3(2) A1.4:H1.3(2)	M	7.99	7.45	17.92	3.83	264	10	autumn	2003	22585800	9	stuart	black	5	2
A063791068	105.2475	24.6	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.613	1.656	2.35	2.075	376	1	winter	2004	32266200	10	amyt	chocolate	4	2
A063792845	139.56	18.5	F4.4:A4.3(5) F4.4:E5.3(4)	F	0.237	1.969	2.586	2.074	306	11	autumn	2003	26214180	9	stuart	black	5	2
A063793601	92.22	28.4	F3.5:A4.4(3) F3.5:E4.4(3)	M	0.287	1.02	1.53	2.144	452	4	spring	2004	38827020	9	stuart	lead	5	1
A063795281	15.03	26	E3.5:H4.4(2) E3.5:D3.4(4)	F	0.964	1.214	1.024	1.064	467	4	spring	2004	40125240	9	stuart	black	3	1
A063796366	41.7675	20.7	H2.5:C3.4(3) H2.5:G4.4(2)	F	0.806	1.207	1.965	0.581	NA	NA	NA	2004	40732260	10	stuart	chocolate	4	1
A063797783	NA	21.8	E2.3:H2.2(3) E2.3:D4.2(2)	F	NA	1.207	1.356	2.138	257	10	autumn	2003	21981120	9	stuart	black	6	4
A063798057	53.0025	19.4	A4.4:D3.3(4) A4.4:H2.3(3)	F	0.624	1.078	1.389	1.449	488	5	spring	2004	41854680	10	amyt	chocolate	4	3
A063798078	NA	20.9	H1.3:C4.4(1) H1.3:G2.4(3)	F	1.805	NA	NA	1.411	453	4	spring	2004	38915280	9	stuart	chocolate	3	1
A063798598	NA	18.3	B2.5:E1.4(5) B2.5:A1.4(6)	F	NA	0.253	NA	NA	425	3	spring	2004	36496980	10	amyt	light.brown	6	2
A063799614	52.17	18.7	D2.5:G3.4(2) D2.5:C2.4(6)	F	2.42	4.284	2.685	2.336	460	4	spring	2004	39520680	9	stuart	chocolate	6	1
A063800540	70.815	23.6	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.27	0.746	2.397	0.174	439	4	spring	2004	37704360	9	amyt	lead	6	3
A063800843	400.35	22.7	H2.4:C1.3(3) H2.4:G2.3(2)	F	3.36	9.56	10.71	6.1	411	3	spring	2004	35288040	10	amyt	chocolate	6	5
A063801090	949.35	29.5	B5.4:E4.3(5) B5.4:A4.3(5)	M	5.21	13.15	14.43	28.08	411	3	spring	2004	35202180	10	amyt	albino	3	3
A063801554	165.435	27	E5.4:H3.3(6) E5.4:D3.3(6)	M	0.275	2.409	2.238	3.496	487	5	spring	2004	41854440	10	lsolberg	chocolate	4	5
A063802607	102.135	22.9	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.293	2.546	1.903	1.086	320	12	winter	2003	27421560	9	stuart	light.brown	6	3
A063802835	437.85	27.8	G2.4:B5.3(2) G2.4:F3.3(2)	M	5.32	15.91	10.5	9.04	298	11	autumn	2003	25524240	10	amyt	chocolate	6	1
A063802870	363.315	25.5	G5.3:B2.2(5) G5.3:F2.2(7)	M	1.013	11.03	5.233	4.518	305	11	autumn	2003	26132760	11	amyt	light.brown	6	6
A063804009	143.3775	23.1	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.197	2.533	3.27	0.849	355	1	winter	2003	29149080	8	amyt	dark.brown	4	7
A063804552	63.9675	20.6	E3.5:H4.4(2) E3.5:D3.4(4)	F	0.669	1.714	1.936	0.903	467	4	spring	2004	40125120	9	stuart	black	3	1
A063806359	NA	24	A5.3:D1.2(5) A5.3:H3.2(5)	M	3.899	5.208	NA	NA	305	11	autumn	2003	26130300	10	stuart	black	5	3
A063807802	2.865	25.1	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.526	0.555	0.579	0.388	327	12	winter	2003	27940860	9	amyt	light.brown	4	1
A063807887	NA	NA	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.592	NA	NA	NA	NA	NA	NA	2003	27420600	8	amyt	dark.brown	6	3
A063808520	NA	22.4	G5.3:B2.2(5) G5.3:F2.2(7)	F	5.19	28.23	NA	NA	285	10	autumn	2003	24401820	10	stuart	black	5	5
A063808624	126.99	25.7	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.467	1.936	2.522	2.236	354	1	winter	2003	29067000	10	stuart	black	6	3
A063808790	115.56	28.3	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.638	1.903	2.396	2.374	375	1	winter	2004	32177880	10	amyt	black	5	4
A063810348	1647.6	20.3	F1.4:A2.3(2) F1.4:E1.3(3)	F	7.37	35.55	44.1	10.38	285	10	autumn	2003	24315600	10	lsolberg	black	4	2
A063811098	2125.5	32.3	B3.4:E2.3(3) B3.4:A5.3(2)	M	5.99	25.82	37.01	43.88	271	10	autumn	2003	23106360	10	amyt	dark.brown	4	2
A063812087	127.8675	35.7	A2.5:D2.4(4) A2.5:H3.4(2)	M	0.946	1.735	1.491	5.061	494	5	spring	2004	42458460	10	stuart	light.brown	4	3
A063812098	307.05	18.1	E2.4:H3.3(2) E2.4:D4.3(2)	F	12.2	21.78	19.26	5.98	390	2	winter	2004	33471600	9	stuart	chocolate	4	5
A063812869	214.2	21.2	C1.4:F1.3(3) C1.4:B4.3(4)	F	4.09	8.82	5.99	6.56	250	9	autumn	2003	21375840	9	carmena	chocolate	4	2
A063813024	114.195	36	A2.5:D2.4(4) A2.5:H3.4(2)	M	0.51	1.085	1.806	3.304	417	3	spring	2004	35805840	10	stuart	light.brown	4	1
A063813601	788.175	27.4	H2.4:C1.3(3) H2.4:G2.3(2)	M	6.08	12.36	15.88	21.83	270	10	autumn	2003	23105340	10	stuart	chocolate	4	1
A063814864	604.95	22	G1.5:B3.4(3) G1.5:F3.4(2)	F	7.46	19.75	20.83	5.84	404	2	winter	2004	34680840	9	stuart	dark.brown	4	1
A063815560	829.2	28.8	G4.3:B5.2(3) G4.3:F2.2(3)	M	4.56	14.39	12.6	22.62	263	10	autumn	2003	22500180	10	stuart	dark.brown	4	6
A063816580	683.025	20.9	D3.5:G4.4(2) D3.5:C4.4(3)	F	4.54	9.74	11.43	20.73	418	3	spring	2004	35887920	8	amyt	light.brown	4	1
A063818533	56.91	25.9	A3.4:D4.3(2) A3.4:H4.3(2)	M	0.59	0.994	1.491	1.452	424	3	spring	2004	36407940	9	amyt	dark.brown	3	4
A063820535	105.06	20.8	B1.5:E1.4(4) B1.5:A1.4(5)	F	0.227	1.347	1.556	2.302	467	4	spring	2004	40124760	9	stuart	sand	4	3
A063820626	NA	33.8	C3.5:F3.4(3) C3.5:B4.4(2)	M	NA	0.715	0.917	0.675	487	5	spring	2004	41854560	10	lsolberg	dark.brown	4	1
A063820850	NA	24.1	F1.5:A1.4(5) F1.5:E2.4(3)	M	NA	10.73	9.25	21.28	411	3	spring	2004	35201820	10	stuart	black	4	1
A063821291	60.2175	21.2	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.156	0.574	0.803	1.639	439	4	spring	2004	37704660	9	amyt	dark.brown	6	3
A063822811	175.92	31.3	B3.4:E2.3(3) B3.4:A5.3(2)	M	1.642	3.791	4.077	4.234	439	4	spring	2004	37619460	9	amyt	dark.brown	5	5
