SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A064090082	22.5	16.8	17.3	19.6	16.6	19.9	20	RUN_16	5	29.7	G5.4:F5.3(4) G5.4:B2.3(7)	M
A064093317	24.4	18	21.9	23.5	26.1	22.4	19.9	RUN_79	3	28.5	G2.5:F4.4(2) G2.5:B1.4(4)	M
A064093534	28.9	16.9	18.8	22	19.6	21.3	20.5	RUN_103	10	26.7	A2.4:H1.3(3) A2.4:D4.3(2)	F
A064093789	19	15.4	15.7	16.4	17.9	23.2	17.6	RUN_78	2	23.6	G2.5:F4.4(2) G2.5:B1.4(4)	F
A064095000	25.1	14.3	17.3	18.3	18.4	19	17.6	RUN_22	2	19.6	E5.4:D3.3(6) E5.4:H3.3(6)	F
A064096308	23.8	18	19.3	22.8	20.9	21.4	19	RUN_128	3	35.1	D5.4:C4.3(4) D5.4:G2.3(4)	M
A064097296	19.9	18.6	18.6	18.4	18.6	22.7	18.9	RUN_21	2	20.2	A4.4:H2.3(3) A4.4:D3.3(4)	F
A064098032	25.4	17.5	21	19.9	19	21.5	22.1	RUN_18	5	22.7	B4.5:A5.4(2) B4.5:E2.4(6)	F
A064099635	26	21.9	24.7	24.1	23.1	25.1	22.3	RUN_124	10	20.4	F3.4:E4.3(3) F3.4:A4.3(4)	F
A064100014	22.7	15.4	14.7	18.9	18.6	22.1	16.5	RUN_84	3	21.6	H1.3:G2.4(3) H1.3:C4.4(1)	F
A064537581	21.1	17.3	18.8	17.5	18.9	20.3	20.2	RUN_21	2	28.8	B5.4:A4.3(5) B5.4:E4.3(5)	M
A064610602	24.9	18.6	18	23.4	21.7	20.5	22.4	RUN_2	5	27.6	G3.5:F3.4(4) G3.5:B5.4(2)	F
A066785632	27.3	18.7	16	22.2	20.7	21.8	20	RUN_123	11	23.2	C4.4:B3.3(5) C4.4:F3.3(3)	M
A066785804	21	16.8	15.5	19	19.6	22.1	21.4	RUN_17	5	26.6	B4.5:A5.4(2) B4.5:E2.4(6)	M
A066786115	21.9	16.8	12.9	19.8	18	17.8	19	RUN_9	5	20.6	H2.5:G4.4(2) H2.5:C3.4(3)	F
A066788121	22.3	14.2	18.8	19.1	19.7	18	16.9	RUN_133	9	19.5	A2.4:H1.3(3) A2.4:D4.3(2)	F
A066790024	19.2	15.8	15	19	17.6	21.8	20.2	RUN_106	5	24.5	C2.5:B2.4(4) C2.5:F1.4(5)	F
A066791380	23.1	16.6	15	19	19.8	23.4	19.6	RUN_15	4	23	B3.5:A3.4(4) B3.5:E4.4(2)	F
A066792340	21.5	16.4	16.8	15.8	15.6	21.7	16.2	RUN_97	7	24.2	F5.5:E4.4(5) F5.5:A4.4(6)	M
A066802555	18.9	17.8	17.8	19.9	19	22.8	17.1	RUN_55	1	20.1	B5.4:A4.3(5) B5.4:E4.3(5)	F
A066805306	27.1	19.3	21.8	22.2	22.8	22	19.2	RUN_123	11	19.7	H5.3:G5.2(4) H5.3:C2.2(6)	F
A066806793	25.7	14.2	14.8	15.7	15.6	15	15	RUN_96	7	22.1	H5.4:G5.3(5) H5.4:C5.3(7)	F
A066807536	21.2	17.8	17	17.5	20.5	23.2	20.2	RUN_5	5	23.4	D5.4:C4.3(4) D5.4:G2.3(4)	F
A066809045	22.5	21	21.3	22	22	25.1	21.6	RUN_101	5	19.1	F4.4:E5.3(4) F4.4:A4.3(5)	F
A066818853	22	15.3	15.2	20.8	20.7	21.5	17.6	RUN_112	10	21.6	A5.3:H3.2(5) A5.3:D1.2(5)	F
A066820593	19.3	16.1	17.7	19.2	17.7	20.6	16.3	RUN_59	1	21.1	H2.4:G2.3(2) H2.4:C1.3(3)	F
A066822063	22.5	15.7	19.8	18.5	19.3	21.6	17.2	RUN_72	1	25.7	C2.5:B2.4(4) C2.5:F1.4(5)	M
A066822834	22.8	16.6	12	20.6	17.6	19.3	16	RUN_78	2	21.9	B4.4:A3.3(3) B4.4:E4.3(4)	F
A066822863	17.3	15.7	15	26.1	20.2	22.2	20.3	RUN_57	1	16.1	E5.4:D3.3(6) E5.4:H3.3(6)	M
A066823335	21.6	17.3	17.9	15.9	16.3	21.3	19.6	RUN_9	5	24	H2.5:G4.4(2) H2.5:C3.4(3)	F
A066825097	24.7	18.3	20.4	22.8	20.6	21.3	19.4	RUN_117	11	16.2	C4.4:B3.3(5) C4.4:F3.3(3)	F
A066825315	22.5	15.2	15.7	17.2	17.5	17.9	15.5	RUN_62	3	20.9	UnknownMother1 UnknownFather1	F
A066825380	24.5	15.9	14.3	18.8	18.8	16.7	15.5	RUN_65	3	21.4	G1.5:F3.4(2) G1.5:B3.4(3)	F
A066826842	24.7	18.7	20.7	23.4	25.4	20.6	20.2	RUN_69	NA	NA	NA	NA
A066826851	22.3	16.9	18.5	20.8	20.5	18	15.4	RUN_137	10	22.8	F3.4:E4.3(3) F3.4:A4.3(4)	F
A066832891	27.8	19.5	21.1	22	21.9	24.3	19.1	RUN_125	12	27.3	G5.3:F2.2(7) G5.3:B2.2(5)	M
A066837052	25.2	18.5	19.7	23.1	21.5	22.1	20.7	RUN_127	11	19.6	B5.3:A2.2(5) B5.3:E1.2(5)	F
A066837307	24.1	18	14.4	22.7	21.1	20.3	17.2	RUN_137	11	22	B5.4:A4.3(5) B5.4:E4.3(5)	F
A066837829	24	18.6	14.8	22	20.4	21.1	16.8	RUN_112	11	26.6	E5.3:D3.2(5) E5.3:H5.2(6)	M
A066841537	27	18.1	23.2	21.4	22.3	22.1	22.6	RUN_103	10	21.2	G5.3:F2.2(7) G5.3:B2.2(5)	F
A066841802	24.8	15.6	14.6	18.8	21.7	17.8	19.1	RUN_18	5	19.3	C2.5:B2.4(4) C2.5:F1.4(5)	F
A066842374	23.9	14.7	16.6	20	19.4	19.9	17.1	RUN_122	11	23.6	H4.4:G3.3(7) H4.4:C2.3(5)	F
A066848569	19.4	18.8	18.1	22	16.7	19.9	19.6	RUN_97	7	21	D5.5:C2.4(7) D5.5:G5.4(4)	F
A066851355	27.3	21.8	23.6	24.1	23.1	25.9	21	RUN_124	2	26.7	B3.5:A3.4(4) B3.5:E4.4(2)	M
A066851861	22.7	14.3	13.9	19	16.4	20.3	15.3	RUN_136	2	24.2	F2.4:E2.3(3) F2.4:A5.3(2)	F
A066853001	30	17.7	16.9	20.6	20.4	19.8	19.5	RUN_100	3	20.6	H1.3:G2.4(3) H1.3:C4.4(1)	F
A066856049	31.9	23	25.5	27.4	24	26.4	22.1	RUN_135	3	22	UnknownMother1 UnknownFather1	F
A066857770	25	19.8	23.7	23.9	19.1	21	20.1	RUN_117	11	23	C4.4:B3.3(5) C4.4:F3.3(3)	M
A066860382	22.2	15.9	19.3	19.6	18.7	20.1	15.8	RUN_131	7	27.9	H5.5:G5.4(6) H5.5:C4.4(7)	M
A066860531	19.4	15.8	17.5	18.8	17	19.2	16.2	RUN_57	1	26.3	H4.4:G3.3(7) H4.4:C2.3(5)	F
A066860558	22	20	18.4	22	22	21.4	19.9	RUN_134	9	20.8	B2.4:A1.3(4) B2.4:E3.3(3)	F
A066863875	23.7	20.9	20.5	25	23.7	24.8	18.9	RUN_124	NA	NA	NA	NA
A066868872	15.9	15.6	21.1	18.6	17.8	20.5	19.2	RUN_27	2	28.7	C1.5:B1.4(3) C1.5:F2.4(3)	M
A066871358	24.7	16.2	12.4	21.1	16.3	18.4	15	RUN_111	10	25.5	D2.4:C2.3(3) D2.4:G3.3(3)	M
A066872103	21.4	15.1	16.5	17.2	17	20.2	15.8	RUN_59	1	22.9	H2.4:G2.3(2) H2.4:C1.3(3)	F
A066873093	24.2	19.6	20.1	23.7	23.2	27.3	21.8	RUN_129	7	25.4	G1.5:F5.4(5) G1.5:B5.4(5)	M
A066880843	21.1	16	14.1	19.9	19.5	17.4	20.3	RUN_29	3	29.2	D1.5:C3.4(2) D1.5:G1.4(3)	M
A066882048	26	22.2	20.9	27.5	23.7	21.5	19.5	RUN_133	3	19.4	A5.4:H1.3(6) A5.4:D4.3(5)	F
A066886025	25.2	14.9	15.5	18.6	18.8	18.5	18.7	RUN_105	4	21.4	H2.5:G4.4(2) H2.5:C3.4(3)	F
A066886308	32.8	17.7	18.7	18.8	18.9	20.8	17.3	RUN_40	4	27.2	B3.5:A3.4(4) B3.5:E4.4(2)	M
A066887872	21.8	15	11.6	16.5	15	16.8	18.4	RUN_2	5	22.7	G1.5:F5.4(5) G1.5:B5.4(5)	F
A066889543	25.2	20.6	17.6	26.8	24.4	23.1	21.5	RUN_110	10	24.6	D4.4:C2.3(5) D4.4:G5.3(3)	F
A066890083	24.2	16	18.4	19.9	20.4	21.6	17.2	RUN_111	10	22.2	D4.4:C2.3(5) D4.4:G5.3(3)	F
A066891006	23.9	19.2	14.2	21	21.1	20.7	17.3	RUN_140	10	19.4	E4.3:D3.2(3) E4.3:H4.2(4)	F
A066891298	19.4	16.2	19.5	20.3	19.2	21.2	16.2	RUN_57	1	24.1	E5.4:D3.3(6) E5.4:H3.3(6)	M
A066891579	15.4	19.8	23.5	28	19	23.9	23.2	RUN_96	7	22.1	H5.4:G5.3(5) H5.4:C5.3(7)	F
A066892533	23.9	17.8	21.2	22	19.2	20.4	17.2	RUN_117	11	20.3	A5.4:H1.3(6) A5.4:D4.3(5)	M
A066893828	22.7	17.9	20.1	22	18	21	18.4	RUN_99	5	27.6	G4.5:F5.4(4) G4.5:B5.4(4)	M
A067001120	21.1	15.1	17.4	17.7	19.4	23	17.9	RUN_58	1	31.5	H2.4:G2.3(2) H2.4:C1.3(3)	M
A067001514	26.3	19.6	19.3	22.5	23.5	23.2	20.8	RUN_43	10	26.5	A4.3:H5.2(4) A4.3:D1.2(5)	M
A067004612	25.1	13.9	17.2	18.8	18.3	17.6	17	RUN_98	7	27.1	H5.5:G5.4(6) H5.5:C4.4(7)	M
A067005874	27.6	16.6	18.1	19.9	21.5	21	19.5	RUN_12	NA	NA	NA	NA
A067005892	28.8	20.9	20.6	25.7	23.1	23.6	21.9	RUN_12	NA	NA	NA	NA
A067006019	25	16	17.4	20.5	19.3	20.2	17.6	RUN_122	11	18.1	F5.3:A3.2(5) F5.3:E2.2(6)	F
A067007042	21.7	16.7	18.9	21.3	20.5	22.8	18.4	RUN_116	11	25.1	C2.4:B2.3(3) C2.4:F4.3(2)	M
A067011548	27.2	20.2	19.8	23	22.9	23.5	18.9	RUN_110	10	19.3	D4.4:C2.3(5) D4.4:G5.3(3)	F
A067014002	19.5	18.7	19.6	21	20	21	18.9	RUN_112	10	26.8	D2.4:C2.3(3) D2.4:G3.3(3)	M
A067015784	28.6	21.7	22	25.7	21	22.2	20.5	RUN_127	12	19.2	B3.4:A5.3(2) B3.4:E2.3(3)	F
A067018569	23.8	17.6	13.9	19.7	20.6	20.6	14.9	RUN_134	9	26.8	A2.4:H1.3(3) A2.4:D4.3(2)	M
A067018865	25.1	18.2	16.6	23.7	23.7	21.3	20.8	RUN_123	11	31.1	E5.3:D3.2(5) E5.3:H5.2(6)	M
A067019829	21.4	14.9	11.9	17	18.8	17.9	15.4	RUN_54	1	28.4	B3.4:A5.3(2) B3.4:E2.3(3)	M
A067021522	28	15.5	14.6	16.2	15.5	19.2	17.6	RUN_17	5	29.6	B4.5:A5.4(2) B4.5:E2.4(6)	M
A067023796	23.4	18.6	19.2	22.5	20.8	21.9	20.2	RUN_125	9	22.3	E4.3:D3.2(3) E4.3:H4.2(4)	M
A067025880	20.1	17.2	17.9	18.6	19.1	22.7	18.5	RUN_59	1	21.2	H2.4:G2.3(2) H2.4:C1.3(3)	F
A067026018	22.8	17.1	18.7	19.3	19.6	18.9	19.8	RUN_2	5	20.3	G1.5:F5.4(5) G1.5:B5.4(5)	F
A067026279	23.2	15.6	19.3	19.9	20	19.4	16	RUN_136	11	26.5	C1.4:B4.3(4) C1.4:F1.3(3)	M
A067026328	28.8	17.1	13.9	19.8	18.2	18.8	18.8	RUN_97	7	28.7	F5.5:E4.4(5) F5.5:A4.4(6)	M
A067026336	24.4	14.9	16.8	18.5	20.4	16.9	15.4	RUN_112	10	23.2	D2.4:C2.3(3) D2.4:G3.3(3)	M
A067028352	21.1	14.4	14.1	19.4	18	18	16	RUN_58	1	24.1	A4.4:H2.3(3) A4.4:D3.3(4)	M
A067028847	21.9	16.9	18.8	21.4	18.9	20.9	18.8	RUN_122	11	18	F5.3:A3.2(5) F5.3:E2.2(6)	F
A067029291	22.1	14.9	18.2	19.2	20.4	18.2	16.5	RUN_98	7	25.9	G1.5:F5.4(5) G1.5:B5.4(5)	M
A067030768	25.1	21.3	22	25.2	27.1	25.6	22.9	RUN_101	5	27.3	G5.4:F5.3(4) G5.4:B2.3(7)	M
A067033024	20.1	15.5	17	16.6	18.3	20.3	15	RUN_57	1	23.1	UnknownMother7 UnknownFather7	F
A067035071	28.6	19	20.9	21.9	22.2	22	20.9	RUN_129	7	27.7	H5.5:G5.4(6) H5.5:C4.4(7)	M
A067040075	21.8	18.6	21.5	23.3	22.6	23.5	17.1	RUN_144	NA	NA	NA	NA
A067042288	20	16.1	16.5	20	18.8	19.1	18.1	RUN_97	7	20.4	D5.5:C2.4(7) D5.5:G5.4(4)	F
A067042331	18.7	17.4	18.5	21.8	20.7	21.7	18.8	RUN_57	1	25.3	E5.4:D3.3(6) E5.4:H3.3(6)	M
A067043333	23.6	16.4	15.4	19.9	18.3	18.1	20.3	RUN_5	5	22	D5.4:C4.3(4) D5.4:G2.3(4)	F
A067044113	22.6	17.7	14.3	19.5	20	21.1	16.8	RUN_135	11	25.5	C4.4:B3.3(5) C4.4:F3.3(3)	M
A067052379	28.2	20.5	21.5	22.8	22.8	26.2	21.5	RUN_123	11	21	H5.3:G5.2(4) H5.3:C2.2(6)	F
A067052871	20.6	17	19	19.5	17.4	20.8	17.4	RUN_57	1	30.5	H2.4:G2.3(2) H2.4:C1.3(3)	M
A067054621	21.8	17.5	19.9	21.3	21.4	21.7	17.9	RUN_133	9	27.3	B2.4:A1.3(4) B2.4:E3.3(3)	M
A067054794	24	16.3	15.8	19	17.8	18.7	16.8	RUN_58	1	24.2	A4.4:H2.3(3) A4.4:D3.3(4)	M
A067056015	23.9	16.7	17.3	19.8	18.3	19	17.7	RUN_88	10	19.6	D2.4:C2.3(3) D2.4:G3.3(3)	F
A067056291	21	18.4	16.8	21.9	20.4	22.8	18.5	RUN_58	1	25.5	A4.4:H2.3(3) A4.4:D3.3(4)	M
A067058613	24.1	19.6	19.1	23.1	22.1	22.2	21.1	RUN_103	12	22.2	C2.4:B2.3(3) C2.4:F4.3(2)	F
A067067814	21.6	16.7	16.3	19.7	19.6	19.9	18.7	RUN_17	5	22.6	F4.4:E5.3(4) F4.4:A4.3(5)	M
A067068127	22.2	16.3	15.6	21	19.9	20.2	17.1	RUN_117	11	NA	H2.4:G2.3(2) H2.4:C1.3(3)	F
A067068515	24.2	17.4	18.2	22.4	18.8	21.1	18.3	RUN_116	11	22.8	H1.4:G1.3(2) H1.4:C2.3(2)	F
A067076637	19.8	15.9	14.9	15.8	16.8	18.3	15.9	RUN_9	5	22.5	G1.5:F5.4(5) G1.5:B5.4(5)	F
A067077564	21	18.1	21.5	22.2	21	25.6	20.9	RUN_129	7	30.4	G1.5:F5.4(5) G1.5:B5.4(5)	M
A067078301	19.5	14.9	19.3	16.7	17	17.5	21.4	RUN_5	5	30.7	H4.4:G3.3(7) H4.4:C2.3(5)	M
A067078340	22.3	14.6	17.7	18.4	20.3	17.4	17.5	RUN_99	5	23.9	G4.5:F5.4(4) G4.5:B5.4(4)	M
A067078777	25.6	19.5	19.7	22.4	20.1	20.7	20	RUN_126	12	26.8	H2.4:G2.3(2) H2.4:C1.3(3)	M
A067079310	23	17.6	18.2	23.1	20.5	20.6	19.6	RUN_117	11	26.3	C2.4:B2.3(3) C2.4:F4.3(2)	M
A067079580	24.4	18.4	18.9	22.5	24.7	21.8	21.2	RUN_100	5	19.3	G3.5:F3.4(4) G3.5:B5.4(2)	F
A067080099	22.4	18.7	19.6	23	23.6	25.3	23.2	RUN_2	5	22	G3.5:F3.4(4) G3.5:B5.4(2)	F
A067086003	21.7	17.9	14	23	21.7	20.7	17.7	RUN_111	10	21.3	D2.4:C2.3(3) D2.4:G3.3(3)	F
A067086264	17.3	18.9	16.3	23.1	22.2	24.8	20	RUN_59	1	17.9	A4.4:H2.3(3) A4.4:D3.3(4)	F
A067086368	23.5	12.6	10.9	14.6	13.1	14	12.2	RUN_96	7	22	H5.4:G5.3(5) H5.4:C5.3(7)	F
A067087083	17	18.5	20.7	20.4	20.5	19.4	16.7	RUN_97	7	23.3	F5.5:E4.4(5) F5.5:A4.4(6)	M
A067087359	21.8	14.8	15.5	18.3	16.8	17.7	15.2	RUN_136	12	29.6	G5.3:F2.2(7) G5.3:B2.2(5)	M
A067088260	24.4	17.1	18.7	19.3	18.7	20.6	21.4	RUN_18	5	26.3	B4.5:A5.4(2) B4.5:E2.4(6)	F
A067089071	27.3	18.1	21.9	23.1	21.5	22.6	21.1	RUN_126	12	25	G5.3:F2.2(7) G5.3:B2.2(5)	M
A067089542	27.9	19.2	20.9	23.5	21.9	22.6	21	RUN_125	9	19.1	A2.4:H1.3(3) A2.4:D4.3(2)	F
A067092301	25.6	18.2	17.1	21.9	20.1	21.4	19.8	RUN_127	12	28.5	E2.4:D4.3(2) E2.4:H3.3(2)	M
A067092841	22.7	19.4	18.9	21.2	20.1	21.1	17.9	RUN_96	7	22.9	H5.4:G5.3(5) H5.4:C5.3(7)	F
A067098017	27.8	20.4	22.4	26.1	22.8	23.9	22.8	RUN_126	11	20.5	H5.3:G5.2(4) H5.3:C2.2(6)	F
A067098816	23.3	16.5	14.9	19.5	20.1	20.2	17.9	RUN_123	11	22.3	C4.4:B3.3(5) C4.4:F3.3(3)	M
A067099043	23.8	18.9	16.4	20.6	19.6	22.7	18	RUN_116	11	26.2	C2.4:B2.3(3) C2.4:F4.3(2)	M
A067100298	27.3	15.3	15.2	21.3	16.7	17.5	15.6	RUN_60	NA	NA	NA	NA
A067104802	21	15.8	18.7	19.2	17.8	20.2	17.2	RUN_98	7	26.4	G1.5:F5.4(5) G1.5:B5.4(5)	M
A067107007	24.2	18.6	19.9	22.3	21.2	21.2	20.1	RUN_125	9	21.7	C4.3:B2.2(4) C4.3:F5.2(4)	F
A067109611	18.9	15.5	18.9	19.2	16.9	20.9	16.2	RUN_57	1	25.2	H4.4:G3.3(7) H4.4:C2.3(5)	F
A067111287	24.4	15.7	17.5	19.4	18.3	20.2	16.9	RUN_58	1	25.5	A4.4:H2.3(3) A4.4:D3.3(4)	M
A067113811	25.1	16.4	17	19.8	20.8	20.8	18.1	RUN_117	11	25.9	F5.4:E5.3(5) F5.4:A4.3(6)	M
A067115002	17.8	16.3	16.8	17.2	18.9	22.9	17.8	RUN_59	1	20.3	H2.4:G2.3(2) H2.4:C1.3(3)	F
A067115563	29.4	18.3	18.1	24.3	21.4	21.5	19.8	RUN_123	11	23.1	H2.4:G2.3(2) H2.4:C1.3(3)	F
A067115587	19.5	14	13.9	17.9	17.8	16.8	14.9	RUN_55	1	25.6	B3.4:A5.3(2) B3.4:E2.3(3)	M
A067116556	19.5	15	12.7	17.6	19.3	18.7	16.2	RUN_58	1	27.1	H2.4:G2.3(2) H2.4:C1.3(3)	M
A067119082	22	17.6	15.8	18.5	18.9	19.7	21.2	RUN_18	5	21.6	B4.5:A5.4(2) B4.5:E2.4(6)	F
A067121769	22.6	19.4	19.9	21.5	22.9	22.4	20.7	RUN_105	11	21.4	C3.4:B2.3(4) C3.4:F1.3(4)	F
A067122316	20.6	15.8	18.4	20.9	20.8	19.5	17.5	RUN_112	10	19.4	A5.3:H3.2(5) A5.3:D1.2(5)	F
A067127052	22.1	15.9	17.4	18.7	17.4	19.9	14.9	RUN_116	11	18.8	C4.4:B3.3(5) C4.4:F3.3(3)	F
A067256822	25.8	18.6	20.2	23.5	23	23.9	21.7	RUN_123	11	21.5	G5.4:F5.3(4) G5.4:B2.3(7)	M
A067256874	23.2	18.3	19.9	23	20.7	25.5	22.5	RUN_102	5	21	F4.4:E5.3(4) F4.4:A4.3(5)	M
A067259573	23.9	18.8	15.1	23.5	24	26.3	23.8	RUN_1	5	27.2	H4.5:G4.4(3) H4.5:C5.4(3)	M
A067271542	33.3	23.4	21.1	27.2	25.3	26.1	22.5	RUN_117	3	20.1	G5.4:F5.3(4) G5.4:B2.3(7)	F
A067273277	21.6	17.8	19.6	19.4	21.8	22.1	22.3	RUN_28	2	22.1	B2.5:A1.4(6) B2.5:E1.4(5)	F
A067276121	24.4	15.9	19.8	17.6	19	19.8	17.1	RUN_73	1	26.9	C4.4:B3.3(5) C4.4:F3.3(3)	M
A067276309	23.2	18.8	17.7	21.5	22.4	23.4	24.2	RUN_28	2	22.8	B2.5:A1.4(6) B2.5:E1.4(5)	F
A067276783	21.7	16.6	13.3	22	18.5	22.7	17.4	RUN_78	2	17.2	G2.5:F4.4(2) G2.5:B1.4(4)	F
A067277806	25.4	16.4	17.6	21.4	19.2	18.9	18.1	RUN_126	12	29.4	B3.4:A5.3(2) B3.4:E2.3(3)	F
A067281259	24.6	16.3	19.8	20.8	19.7	19.4	18.4	RUN_136	2	25.1	B2.4:A1.3(4) B2.4:E3.3(3)	M
A067284545	21.6	16.7	14.2	22.2	21.8	20.4	16.9	RUN_111	10	18	D2.4:C2.3(3) D2.4:G3.3(3)	F
A067284590	21.4	16.1	15.1	21.8	20.2	19.8	16.7	RUN_112	10	23.6	D2.4:C2.3(3) D2.4:G3.3(3)	M
A067285801	29.2	17.2	20.3	22.5	24.3	22.3	20.6	RUN_101	3	25.5	H3.4:G3.3(4) H3.4:C2.3(4)	M
A067290795	22.3	15.7	18.9	18.7	20.8	18.6	16.1	RUN_54	1	27.4	B3.4:A5.3(2) B3.4:E2.3(3)	M
A067292795	23.7	14.7	15.2	19.8	18.5	17.8	16.6	RUN_54	1	29.2	B3.4:A5.3(2) B3.4:E2.3(3)	M
A067294268	30.8	18.1	19.7	23.6	21.8	22.4	22.7	RUN_10	NA	NA	NA	NA
A067294270	23.8	19.8	19.8	28.1	23.3	25.4	20.8	RUN_68	NA	NA	NA	NA
A067294326	29.1	21.2	18.8	25.8	24.1	24.1	22.1	RUN_85	10	29.2	G3.4:F4.3(3) G3.4:B5.3(3)	M
A067294370	23.8	19.6	14.5	22.4	21.5	20.9	18.9	RUN_88	10	20.7	D2.4:C2.3(3) D2.4:G3.3(3)	F
A067295328	21.1	16.8	13.3	18.8	18	18.2	17	RUN_98	7	25.3	G1.5:F5.4(5) G1.5:B5.4(5)	M
A067295564	24.3	15.5	13.9	20.5	19.7	20.1	16.1	RUN_111	10	21.7	D4.4:C2.3(5) D4.4:G5.3(3)	F
A067296011	21.8	14.6	15.1	18.6	17.1	22.1	15.3	RUN_59	1	19.9	H2.4:G2.3(2) H2.4:C1.3(3)	F
A067296099	24.3	19	20	18.1	20	21.8	19.9	RUN_96	7	21.9	D5.5:C2.4(7) D5.5:G5.4(4)	F
A067296859	22.4	17.7	18.7	18.9	18.6	20.1	18.2	RUN_57	1	21.2	UnknownMother7 UnknownFather7	F
A067299577	25.8	19.9	20.8	25.4	23.3	24.8	21.4	RUN_60	NA	NA	NA	NA
A067299835	26.3	19.8	21.5	24.1	22.7	23.7	21.2	RUN_125	9	26.5	C4.3:B2.2(4) C4.3:F5.2(4)	M
A067300011	14.9	16.4	16	21	20.9	22	22.9	RUN_2	5	18.8	G3.5:F3.4(4) G3.5:B5.4(2)	F
A067301616	23.7	19.3	18.3	20.4	19.1	19.4	19.8	RUN_97	7	20.7	D5.5:C2.4(7) D5.5:G5.4(4)	F
A067302541	28.1	17.5	14.7	20.1	18.1	22.5	17.9	RUN_125	12	26.7	E2.4:D4.3(2) E2.4:H3.3(2)	M
A067302571	17.2	17.5	20.8	22.5	21	19.4	19.4	RUN_103	5	NA	A5.5:H4.4(4) A5.5:D5.4(3)	F
A067302818	24.6	17.4	13.8	19.5	20.7	19	18.4	RUN_2	5	20.9	G1.5:F5.4(5) G1.5:B5.4(5)	F
A067303813	23	17.1	13.8	19	18.4	18.6	18.1	RUN_5	5	26.9	H4.4:G3.3(7) H4.4:C2.3(5)	M
A067303847	27.2	17.7	21.6	19.7	18.5	21	15.9	RUN_97	7	27.4	F5.5:E4.4(5) F5.5:A4.4(6)	M
A067304073	23.5	19.6	15.8	22.7	21.7	20.9	18.8	RUN_116	11	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	M
A067304542	25.6	18.4	21.8	22.9	20	22.6	20.6	RUN_127	11	18.8	F5.3:A3.2(5) F5.3:E2.2(6)	F
A067304848	24.3	14.1	16.5	19.7	16.3	17	15	RUN_111	10	18.5	D4.4:C2.3(5) D4.4:G5.3(3)	F
A067305333	25.7	18.1	17.7	20.8	20	20.3	17.6	RUN_140	10	20.9	E4.3:D3.2(3) E4.3:H4.2(4)	F
A067306015	24.6	18.7	20.1	21	22.1	20.9	21.2	RUN_100	5	28.7	A2.5:H3.4(2) A2.5:D2.4(4)	M
A067306625	19.7	17.6	20	21.1	20.9	20.5	19.2	RUN_99	5	27.7	G4.5:F5.4(4) G4.5:B5.4(4)	M
A067307590	18.8	15.5	14.6	15.7	18	19.7	15.9	RUN_61	3	18	UnknownMother1 UnknownFather1	F
A067308778	23.8	16.5	19.2	21.7	20.5	20	20.3	RUN_99	5	28.3	G4.5:F5.4(4) G4.5:B5.4(4)	M
A067308813	23.2	14.8	18	20.1	19.1	18.4	16.2	RUN_135	2	19.4	H1.5:G2.4(3) H1.5:C4.4(1)	F
A067309526	20.3	15.6	14.3	18.8	19.3	17.1	15.9	RUN_76	2	25.4	B1.5:A1.4(5) B1.5:E1.4(4)	M
A067310358	27.2	19.5	19.8	22.9	23.9	26.9	24	RUN_101	5	28.2	B4.5:A5.4(2) B4.5:E2.4(6)	M
A067310562	22.5	16.1	15.7	17.3	19.4	21.2	16	RUN_133	9	21.3	D3.3:C1.2(5) D3.3:G3.2(3)	F
A067310594	26.2	17.7	20.5	21.6	20.2	20.2	19.2	RUN_65	3	23.3	G1.5:F3.4(2) G1.5:B3.4(3)	F
A067311005	25.9	18	18.6	21.6	20.5	20.6	19.1	RUN_51	1	21.7	B5.4:A4.3(5) B5.4:E4.3(5)	F
A067311317	21.7	16.5	17	18.7	19.7	19.2	19.1	RUN_21	2	23.6	E5.4:D3.3(6) E5.4:H3.3(6)	M
A067316112	26	16.3	15.2	18.5	20	18.8	16	RUN_79	2	22.3	B4.4:A3.3(3) B4.4:E4.3(4)	F
A083565781	24.5	16.7	17.7	20.1	19	19.8	17.3	RUN_130	6	21.7	G5.5:F4.4(6) G5.5:B5.4(5)	F
A083567808	22.3	17.7	17.7	20.1	20.6	23.8	21.5	RUN_91	6	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M
A083568019	26	13.5	16.2	15.3	17.6	20	16.3	RUN_91	6	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M
A083571015	25.4	16.4	19.1	18.5	15.9	19.8	17.9	RUN_91	6	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M
A083583016	27.6	17.2	17.7	22.2	24.4	21.9	17.9	RUN_74	6	20.7	D5.5:C2.4(7) D5.5:G5.4(4)	F
A083583542	21.8	15.2	15.7	20.8	16.9	20.4	17.4	RUN_91	6	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	M
A083595329	25.6	20.2	18.5	19.7	19.5	23.7	16.6	RUN_42	6	23.6	H4.5:G4.4(3) H4.5:C5.4(3)	F
