SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063888055	700.9	13	103.4	653.6	35	147.7	330.6	10	67	0	47.7	44	dark.brown	282	2003	23.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	autumn	24319399	11	6	6	0.103448276	0.103448276	4	New.Moon
A063888574	915.9	14	147.9	399.2	24	86.5	345.6	8	0	0	65.7	45	chocolate	268	2003	27	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	10	autumn	23105983	10	4	2	0.633333333	0.366666667	20	Full.Moon
A063888627	846.4	20	89.9	948.5	46	155	352.2	8	63	0	50.2	46	light.brown	240	2003	28.1	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	autumn	20685454	9	4	2	0.689655172	0.310344828	21	Full.Moon
A063889081	962.8	19	110.7	526.1	26	134.7	277.3	10	1	0	51.4	49	chocolate	457	2004	18.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	spring	39441297	11	4	5	0.033333333	0.033333333	2	New.Moon
A063891605	958.3	20	100.5	695.2	49	144.1	255.9	8	0	0	46.8	51	lead	471	2004	29.7	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	spring	40646200	10	4	3	0.5	0.5	16	Full.Moon
A063891834	187.7	17	63.7	425.8	37	228.4	0	0	301	1	0	42	chocolate	415	2004	29.9	polinkah	D1.5:C3.4(2) D1.5:G1.4(3)	M	3	spring	35806845	10	4	1	0.620689655	0.379310345	19	Full.Moon
A063892352	760.8	19	69.4	800.3	48	179.6	281.8	10	21	0	45.9	53	light.brown	450	2004	25.4	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38826131	9	4	4	0.8	0.2	25	Waning.Quarter.Moon
A063892782	1242.3	33	135.9	788.2	57	132	151.8	6	124	0	18.4	42	light.brown	394	2004	18.7	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	winter	33995557	11	4	3	0.9	0.1	28	Waning.Quarter.Moon
A063893087	837.4	16	81.1	622.9	44	171.6	280.9	5	33	0	38.7	43	chocolate	408	2004	25.3	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	3	spring	35204360	10	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A063893371	664.8	12	66.9	602.8	30	130.3	610.5	13	2	0	101.4	43	dark.brown	240	2003	20.6	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	autumn	20695015	12	4	2	0.689655172	0.310344828	21	Full.Moon
A063894786	889.7	25	122.7	583.9	52	121.9	216.5	11	0	0	42.5	42	dark.brown	380	2004	18.1	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32796912	14	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063894836	1398.9	32	168.2	667.1	45	111.4	67	3	3	0	13	49	dark.brown	401	2004	22.6	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	winter	34605767	12	4	2	0.137931034	0.137931034	5	New.Moon
A063894847	1037.2	17	141.2	578.3	34	139.4	81.4	10	75	0	18.5	46	black	233	2003	25.6	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	autumn	20091668	13	4	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063895000	1049.4	22	99.8	698	40	182	70.5	5	32	0	16.5	43	black	240	2003	22.5	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	autumn	20698698	13	5	2	0.689655172	0.310344828	21	Full.Moon
A063895344	1039.3	16	124.7	582.1	42	145.3	123.7	4	0	0	22.5	50	black	464	2004	23.3	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	spring	40050118	13	5	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063895878	941.6	12	147	388.3	27	142.5	11.6	4	4	0	2.9	45	DBA.grey	366	2004	19.6	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	winter	31581681	12	4	3	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064000032	1228.2	32	177.4	483.6	34	117.6	0	0	301	1	0	50	light.brown	471	2004	34	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	5	spring	40643692	9	4	3	0.5	0.5	16	Full.Moon
A064000044	670.2	11	84	635.1	23	194.1	71.3	2	0	0	19.4	50	light.brown	464	2004	22	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	spring	40052471	13	4	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064000272	1359.1	20	168	516.8	39	104.2	102	3	134	0	16	50	black	464	2004	23.5	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	spring	40037922	9	4	5	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064001839	870.8	14	NA	169.1	15	37	0	0	301	1	0	43	black	233	2003	30	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	autumn	20085151	11	3	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064002788	1271.5	27	143.1	667.9	36	151.8	0	0	301	1	0	45	chocolate	373	2004	27.6	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32177899	10	4	1	0.2	0.2	7	New.Moon
A064002882	980.1	21	96.7	653.7	45	137.2	430.7	11	37	0	60.5	42	chocolate	415	2004	20	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	spring	35815413	12	4	2	0.620689655	0.379310345	19	Full.Moon
A064002891	1097	26	130.5	660.3	36	147.7	76.9	5	108	0	16.7	53	light.brown	450	2004	28.1	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38825694	8	4	4	0.8	0.2	25	Waning.Quarter.Moon
A064003018	1534.2	26	204.8	508.5	40	89.7	0	0	301	1	0	42	silverado	422	2004	26.6	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36410638	10	5	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064003520	934.3	16	118.7	453.4	22	139.6	201.9	2	69	0	40	43	black	240	2003	16.8	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	autumn	20693973	12	4	1	0.689655172	0.310344828	21	Full.Moon
A064003628	1159.5	20	141.4	558.3	44	136.6	41.1	3	272	0	15.2	46	black	366	2004	29.1	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	winter	31570886	9	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064003784	NA	14	37.9	474.9	48	233.1	0.9	1	144	0	0.6	42	chocolate	415	2004	20.3	polinkah	UnknownMother1 UnknownFather1	F	3	spring	35817909	13	5	1	0.620689655	0.379310345	19	Full.Moon
A064004123	869.8	17	137.1	510.3	35	115.5	273.5	7	20	0	47.3	45	black	233	2003	26.7	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	9	autumn	20084147	10	2	5	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064004534	1217.9	19	135.1	714	48	103.6	452.4	11	0	0	57.1	43	albino	422	2004	27.9	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	spring	36413578	10	5	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064005323	696	15	156.1	317.6	27	137	0.6	1	248	0	0.2	42	chocolate	422	2004	20.6	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36423533	13	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064005775	852.5	23	106.6	933.8	49	148.3	333.7	15	0	0	39.3	42	dark.brown	415	2004	29.5	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	spring	35807724	10	5	5	0.620689655	0.379310345	19	Full.Moon
A064006620	1144	20	112.9	764.9	36	108.7	511.8	12	11	0	75.9	42	albino	380	2004	20	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	2	winter	32793040	13	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064008029	1007.7	23	132.2	561.9	36	106.8	339.2	7	24	0	49.4	48	dark.brown	401	2004	18.1	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34605343	12	6	1	0.137931034	0.137931034	5	New.Moon
A064008513	1058.6	12	232	410.5	19	56.2	100.5	2	179	0	12.6	45	albino	233	2003	26.4	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20092662	13	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064009012	1054.1	15	168.3	407.1	17	113	92.7	2	19	0	20.1	43	light.brown	240	2003	23.4	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	autumn	20692076	11	5	4	0.689655172	0.310344828	21	Full.Moon
A064010088	694.2	18	91.2	468.8	32	159.2	195.4	6	2	0	40.3	45	chocolate	387	2004	21.6	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33396428	12	6	5	0.666666667	0.333333333	21	Full.Moon
A064010366	947.2	15	191.4	418.2	26	91.8	92.3	4	24	0	17.4	43	light.brown	233	2003	26.9	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	autumn	20085616	11	3	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064010381	812	20	118.9	530.2	26	143.9	151.7	6	0	0	33.6	43	light.brown	366	2004	29	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31574717	10	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064011272	879.3	18	106.3	676.6	37	140.8	255.7	8	50	0	46.1	42	black	436	2004	29.1	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	spring	37624330	11	4	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064011604	863.1	15	76.4	762.4	40	179.9	170.1	4	0	0	36.8	50	light.brown	464	2004	28.3	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	40042368	10	4	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064012291	517	11	67.8	543.9	24	163.5	160.2	4	0	0	66.5	43	light.brown	366	2004	32.1	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31573854	10	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064012882	1429.3	24	139.8	729.6	42	157.6	12.1	3	49	0	1.7	45	black	233	2003	NA	simone	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	autumn	20100894	15	4	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064014380	1268.8	27	125.8	796.4	54	137.9	210.9	13	0	0	29.8	42	black	394	2004	27.1	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	winter	33993315	10	4	2	0.9	0.1	28	Waning.Quarter.Moon
A064014880	1014.7	17	88.4	643.3	36	119.9	392.5	10	16	0	90.4	42	silverado	422	2004	29.2	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36411907	10	5	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064015058	836.3	16	112.8	660.2	45	171.7	21.1	4	52	0	4.6	51	chocolate	471	2004	28.6	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	spring	40645587	10	4	3	0.5	0.5	16	Full.Moon
A064016636	1182.2	19	141.6	583.2	47	145.3	0	0	301	1	0	45	black	366	2004	16.2	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	1	winter	31583042	13	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064017019	1090.2	18	108.2	723.7	47	177.4	50.5	5	94	0	9.5	40	black	401	2004	26.4	polinkah	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34597524	10	6	2	0.137931034	0.137931034	5	New.Moon
A064017081	1092.9	19	194.5	362.9	20	105.7	0	0	301	1	0	42	light.brown	415	2004	20.8	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	spring	35812184	11	6	3	0.620689655	0.379310345	19	Full.Moon
A064017595	924.5	19	163	437	35	129.7	0	0	301	1	0	42	dark.brown	429	2004	25	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	spring	37025753	12	5	2	0.1	0.1	4	New.Moon
A064017802	1352.1	28	171.3	817.9	58	123.1	1.7	2	245	0	0.5	46	albino	233	2003	19.3	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	autumn	20094901	13	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064018072	774.4	17	137.1	502.3	31	161	1.5	1	25	0	0.3	44	light.brown	247	2003	21.7	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	9	autumn	21293655	10	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064018597	907.7	20	69.8	779.6	49	132	783.6	20	0	0	95.7	43	dark.brown	240	2003	24.2	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	autumn	20687382	10	4	6	0.689655172	0.310344828	21	Full.Moon
A064018792	629.2	20	120.2	569.1	37	170.9	0.8	1	226	0	0.1	50	sand	464	2004	27	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	40042792	10	4	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064018793	1370.3	30	146	636	55	126.2	96.5	2	132	0	15.4	42	black	436	2004	25.4	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	spring	37632439	13	3	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064018874	1096.5	22	131.8	585.9	44	133.3	189.8	6	24	0	29.5	43	light.brown	366	2004	23	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	winter	31579411	12	5	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064019568	713.8	17	60.6	712	38	102.9	1025.4	21	11	0	134.1	43	albino	240	2003	26.9	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	autumn	20686447	10	4	6	0.689655172	0.310344828	21	Full.Moon
A064020024	1488.1	37	149.3	818.5	51	107.7	206.9	7	0	0	35	45	albino	380	2004	28.1	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	2	winter	32789976	12	6	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064020036	853.4	19	126.5	538.3	29	164.4	11.4	2	1	0	1.8	43	silverado	394	2004	22.5	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	winter	33992825	10	4	1	0.9	0.1	28	Waning.Quarter.Moon
A064021513	1574.4	32	142.1	964.3	52	126.2	132.9	16	6	0	17.2	42	albino	415	2004	25.7	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	spring	35811317	11	4	3	0.620689655	0.379310345	19	Full.Moon
A064021773	NA	9	NA	632.3	30	NA	1.8	2	0	0	0.4	40	chocolate	408	2004	NA	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	35209651	12	3	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064021838	1171.9	19	174.2	514.8	49	106.8	52.4	4	0	0	10	41	chocolate	436	2004	21.6	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	37626584	11	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064021862	678.1	20	138.9	471.4	36	144	37.5	4	9	0	8.6	45	chocolate	387	2004	19.2	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33397237	13	6	5	0.666666667	0.333333333	21	Full.Moon
A064022833	1253.7	21	127.8	630.1	41	120.4	279.2	4	0	0	48.8	43	light.brown	422	2004	32.3	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	spring	36413995	10	5	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064024839	966.3	20	114.2	564.2	39	143.6	186	6	1	0	36.5	45	black	233	2003	22.4	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20099966	15	6	5	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064026354	807.6	12	155.2	381.8	30	115.8	126	5	122	0	21	45	chocolate	387	2004	20.7	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33396832	12	6	5	0.666666667	0.333333333	21	Full.Moon
A064027312	1274.8	21	120.6	599.1	39	108.1	491.4	13	21	0	66.2	42	light.brown	422	2004	20.3	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36423948	13	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064027801	966.3	20	135.7	299.6	35	70	134.7	3	2	0	85.7	42	chocolate	415	2004	32.8	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	spring	35809941	11	4	3	0.620689655	0.379310345	19	Full.Moon
A064028336	955.4	21	89.1	597.8	25	154.4	306.8	7	0	0	53	43	chocolate	240	2003	20	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	autumn	20693504	12	4	1	0.689655172	0.310344828	21	Full.Moon
A064028563	1005.5	16	141.3	491.7	34	125	156.3	5	2	0	26.1	51	chocolate	464	2004	26.8	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	spring	40046926	12	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064029060	NA	NA	NA	355.7	9	NA	0	0	301	1	0	46	chocolate	387	2004	27.7	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	winter	33389060	10	5	2	0.666666667	0.333333333	21	Full.Moon
A064029073	697.5	17	93.6	602	26	198.4	0	0	301	1	0	45	chocolate	373	2004	26.6	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32177482	10	4	1	0.2	0.2	7	New.Moon
A064030599	1024.1	21	110.9	593.6	29	165.5	166.6	5	79	0	23.7	43	light.brown	240	2003	22.7	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	autumn	20695909	12	4	2	0.689655172	0.310344828	21	Full.Moon
A064032010	NA	32	163.7	1091.9	NA	108.5	175.8	7	21	0	21.3	42	albino	436	2004	28.6	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37628375	12	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064032352	1115.4	19	140.2	803.3	50	114.7	399.9	20	0	0	43.6	46	lead	268	2003	21.4	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	autumn	23115824	13	6	3	0.633333333	0.366666667	20	Full.Moon
A064033059	616.1	15	70.1	626.3	26	171.9	260.5	4	56	0	54.3	49	light.brown	352	2004	24.2	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	1	winter	30372594	12	4	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A064033524	1123.4	18	127.5	692.3	38	166.3	10.1	3	168	0	2.2	43	black	317	2003	26.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	12	winter	27341151	10	6	3	0.3	0.3	10	Waxing.Quarter.Moon
A064033626	1106.3	25	118.2	908.6	35	142.7	279	8	0	0	38.3	45	albino	380	2004	28.9	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	2	winter	32789096	12	6	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064034620	829.6	17	72.3	971.8	63	107.6	1021.2	52	24	0	108.1	46	albino	296	2003	16.7	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	11	autumn	25538108	13	6	1	0.586206897	0.413793103	18	Full.Moon
A064034866	1239.3	29	98	592.9	46	179.6	196.1	6	0	0	22.8	46	black	233	2003	25.1	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	autumn	20087093	11	4	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064034869	845.3	22	69.1	972.5	59	133.5	745.9	20	24	0	91.7	43	albino	436	2004	31.3	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	spring	37620289	10	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064035552	478.5	8	67.2	458.7	37	165.7	166.4	11	0	0	59.8	42	chocolate	408	2004	18	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	3	spring	35212563	13	4	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064035829	978.4	26	127.8	590.7	47	123.4	236.8	5	1	0	34.7	42	dark.brown	380	2004	33.3	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	2	winter	32787173	11	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064036005	601.5	14	131.9	462.5	26	158.3	22.1	2	100	0	5.7	42	chocolate	289	2003	18.1	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11	autumn	24931308	13	6	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064036871	969	18	73.1	1137.5	50	131.7	857.8	29	0	0	89.6	44	albino	373	2004	22.4	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32180346	10	6	3	0.2	0.2	7	New.Moon
A064036879	870.1	20	92.2	981.8	57	180	108.6	12	3	0	17.2	42	dark.brown	380	2004	20.5	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32797329	14	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064037307	1044.7	15	200.3	416.6	21	99	0	0	301	1	0	45	albino	233	2003	25.7	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20093500	13	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064037338	981.4	18	94.7	695.5	35	154.7	239.4	9	96	0	49.7	53	chocolate	450	2004	27.2	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38826579	9	4	4	0.8	0.2	25	Waning.Quarter.Moon
A064037815	1002	21	71.2	854.6	53	181.4	424.4	8	24	0	42.8	50	dark.brown	471	2004	21.9	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	40655895	13	4	3	0.5	0.5	16	Full.Moon
A064038096	764.4	14	79.4	646.3	31	176.5	250.7	7	165	0	34.6	46	light.brown	310	2003	23.8	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	11	autumn	26739193	11	6	1	0.066666667	0.066666667	3	New.Moon
A064038309	1200.9	22	110.8	849.1	41	162.5	176.2	11	29	0	27.3	46	black	268	2003	27	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	10	autumn	23111456	11	5	7	0.633333333	0.366666667	20	Full.Moon
A064038554	827	23	76.2	792.5	38	195.5	209.4	7	42	0	26.4	42	dark.brown	310	2003	26.3	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	11	autumn	26733476	9	3	1	0.066666667	0.066666667	3	New.Moon
A064038874	1467	26	171.4	743.1	45	107	152.1	10	103	0	22.9	46	albino	310	2003	20.8	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	autumn	26747932	13	4	3	0.066666667	0.066666667	3	New.Moon
A064039256	677.7	18	240.2	123.5	34	48.8	0	0	301	1	0	42	black	422	2004	20.6	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36423119	13	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064040310	775.5	19	156.7	353.7	43	126.3	11.5	4	4	0	3.9	45	chocolate	387	2004	24.7	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33395974	12	6	5	0.666666667	0.333333333	21	Full.Moon
A064040516	944.4	19	118.6	534	46	131.5	162.4	3	0	0	37.7	42	chocolate	408	2004	29.9	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	35206553	11	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064041360	981.1	17	121.5	596.5	32	130.7	256.1	5	0	0	45.9	50	sand	471	2004	27.2	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	5	spring	40648947	11	4	3	0.5	0.5	16	Full.Moon
A064041528	685.7	16	104.6	549.7	41	154.4	201.1	7	75	0	34.7	44	chocolate	394	2004	19.9	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	winter	33997665	11	4	1	0.9	0.1	28	Waning.Quarter.Moon
A064041587	1104	28	146.5	960.5	46	128.2	137	7	25	0	17.3	42	albino	436	2004	25.9	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37627954	12	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064041634	1058.9	19	126.9	543.7	42	81.1	642.7	14	1	0	94.2	45	black	233	2003	20	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20099021	15	6	5	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064043066	1222	21	129.8	629.5	42	126.7	247.2	8	1	0	42	46	chocolate	289	2003	21.1	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11	autumn	24924775	11	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064043531	1369.3	25	160.8	532	30	135.1	24.9	5	73	0	6.1	45	albino	233	2003	20.1	simone	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	autumn	20101358	15	4	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064043567	1387	24	107.4	936	53	111.6	605.4	18	24	0	78.1	42	albino	436	2004	33.7	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37629209	12	4	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064043842	1000.7	25	218.6	293.2	42	69.7	0.2	1	247	0	0.1	51	black	464	2004	17.6	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	spring	40045239	11	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064044576	1080.5	18	126.9	747.6	46	144.7	126.5	5	0	0	26.2	41	dark.brown	261	2003	19.9	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	10	autumn	22508942	12	3	1	0.4	0.4	13	Waxing.Quarter.Moon
A064045267	694.4	33	109.1	718.4	36	134.4	225.6	7	0	0	50	45	sand	373	2004	27.1	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32179011	10	4	1	0.2	0.2	7	New.Moon
A064046862	974.9	16	185.1	332.4	29	106.8	0	0	301	1	0	46	black	387	2004	25.8	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	winter	33386835	10	4	2	0.666666667	0.333333333	21	Full.Moon
A064048589	1390.3	24	176.3	602.1	46	99	63.2	3	61	0	15.3	43	black	380	2004	23.1	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	2	winter	32790891	12	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064048791	1115.2	23	141.8	605.6	54	110.6	276.6	6	0	0	33.4	43	chocolate	408	2004	23.8	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	3	spring	35203903	10	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064048817	1145.6	19	144.1	621.8	35	125	216.2	6	24	0	27.7	43	chocolate	401	2004	24.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	winter	34595786	9	6	4	0.137931034	0.137931034	5	New.Moon
A064048875	1209.3	21	128	691.2	53	140	110.2	10	0	0	21.7	42	black	394	2004	19.9	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	winter	33996394	11	4	3	0.9	0.1	28	Waning.Quarter.Moon
A064049287	614.5	19	107.8	556.3	49	170.5	49	2	0	0	10.8	42	chocolate	408	2004	17.7	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	3	spring	35212044	13	4	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
