SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063630059	1584.127	409.52381	15.661376	37.03704	38.9418	35.555556	0.075249853	65	0.04	2003	20.8	stuart	A2.4:H1.3(3) A2.4:D4.3(2)	F	normal	278	10	autumn	276	23797080	37080	autumn	10	10	2003	2003-10-22 10:18:00	42300	2003-10-22 11:45:00	5220	0	21.1	light.brown	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A063630303	1853.9683	901.587302	12.698413	36.19048	42.1164	35.978836	0.136390359	63	0.01	2004	23.4	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	382	2	winter	380	32784480	38880	winter	2	10	2004	2004-02-03 10:48:00	NA	NA	7200	0	26.1	chocolate	6	1	0.5	0.5	16	Waxing.Quarter.Moon
A063630607	1117.4603	-25.396825	15.238095	44.02116	38.09524	10.15873	NA	64	0.04	2004	17.2	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	383	2	winter	381	32868180	36180	winter	2	10	2004	2004-02-04 10:03:00	NA	NA	7200	0	19	chocolate	4	4	0.533333333	0.466666667	17	Full.Moon
A063632089	974.6032	-215.873016	15.873016	30.05291	31.74603	23.280423	NA	66	0.03	2004	26.8	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	M	overslept	403	2	winter	401	34596120	36120	winter	2	10	2004	2004-02-24 10:02:00	NA	NA	7200	0	28.6	light.brown	6	4	0.206896552	0.206896552	7	New.Moon
A063632293	1407.9365	90.47619	17.566138	32.80423	37.24868	37.883598	NA	67	0.04	2003	23.1	stuart	F5.4:E5.3(5) F5.4:A4.3(6)	M	normal	333	12	winter	331	28546380	34380	winter	12	9	2003	2003-12-16 09:33:00	41700	2003-12-16 11:35:00	7320	0	23.4	black	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A063632875	904.7619	31.746032	11.640212	23.49206	30.26455	15.238095	NA	63	0.03	2004	25.4	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	M	overslept	382	2	winter	380	32784720	39120	winter	2	10	2004	2004-02-03 10:52:00	NA	NA	7200	0	28.1	lead	5	4	0.5	0.5	16	Waxing.Quarter.Moon
A063634356	1496.8254	592.063492	12.063492	30.26455	38.73016	26.878307	0.263374486	63	0	2004	25.9	amyt	G2.5:F4.4(2) G2.5:B1.4(4)	M	overslept	431	3	spring	429	37013100	33900	spring	3	9	2004	2004-03-23 09:25:00	NA	NA	7200	0	28.9	albino	6	2	0.166666667	0.166666667	6	New.Moon
A063635803	1314.2857	-66.666667	18.412698	37.46032	40	29.206349	0.239858907	76	0.02	2004	24.1	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	M	normal	501	6	summer	499	43061580	34380	summer	6	9	2004	2004-06-01 09:33:00	41880	2004-06-01 11:38:00	7500	0	25.3	chocolate	5	1	0.5	0.5	16	Full.Moon
A063636061	1900	931.746032	12.910053	37.24868	45.29101	33.650794	0.25867137	82	0.01	2004	26.1	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	M	overslept	361	1	winter	359	30968160	36960	winter	1	10	2004	2004-01-13 10:16:00	NA	NA	7200	0	28.7	dark.brown	5	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063637123	1315.873	46.031746	16.931217	41.90476	41.69312	20.10582	NA	60	0.03	2004	23.9	stuart	C1.5:B1.4(3) C1.5:F2.4(3)	M	overslept	424	3	spring	422	36408240	33840	spring	3	9	2004	2004-03-16 09:24:00	NA	NA	7200	0	24.8	chocolate	6	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063638108	1936.5079	1095.238095	11.216931	35.7672	40.84656	37.671958	0.070546737	64	0.03	2004	19	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	F	overslept	439	4	spring	437	37704540	34140	spring	3	9	2004	2004-03-31 09:29:00	NA	NA	7200	0	21.7	light.brown	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063768029	1269.8413	238.095238	13.756614	30.26455	34.70899	26.666667	0.178718401	66	0	2003	21	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	256	10	autumn	254	21895380	36180	autumn	9	10	2003	2003-09-30 10:03:00	43800	2003-09-30 12:10:00	7620	0	24.2	black	2	5	0.233333333	0.233333333	8	Waxing.Quarter.Moon
A063768269	733.3333	66.666667	8.888889	22.22222	20.95238	13.544974	NA	71	0	2004	20	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	normal	495	5	spring	493	42546300	37500	spring	5	10	2004	2004-05-26 10:25:00	42600	2004-05-26 11:50:00	5100	0	24.2	light.brown	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A063769029	1119.0476	420.634921	9.312169	27.08995	29.84127	16.719577	NA	65	0.02	2004	20.5	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	overslept	390	2	winter	388	33470940	34140	winter	2	9	2004	2004-02-11 09:29:00	NA	NA	7200	0	23.3	albino	5	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063769277	1538.0952	522.222222	13.544974	31.32275	38.09524	32.804233	0.117577895	70	0.01	2004	23.9	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38827080	33480	spring	4	9	2004	2004-04-13 09:18:00	NA	NA	7200	0	26.5	silverado	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063770090	1655.5556	782.539683	11.640212	28.99471	36.19048	37.037037	NA	62	0.01	2004	16.6	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	overslept	432	3	spring	430	37100640	35040	spring	3	9	2004	2004-03-24 09:44:00	NA	NA	7200	0	17.7	DBA.grey	6	2	0.2	0.2	7	New.Moon
A063770277	1398.4127	398.412698	13.333333	34.07407	38.30688	23.915344	0.319811875	71	0	2004	21.3	lsolberg	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	487	5	spring	485	41854320	36720	spring	5	10	2004	2004-05-18 10:12:00	NA	NA	7200	0	24	black	4	5	0.033333333	0.033333333	2	New.Moon
A063771357	1255.5556	414.285714	11.216931	30.47619	33.01587	21.375661	0.25867137	68	0.02	2003	18.4	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	257	10	autumn	255	21981240	35640	autumn	10	9	2003	2003-10-01 09:54:00	42000	2003-10-01 11:40:00	6360	0	21	albino	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063772262	1128.5714	398.412698	9.73545	28.35979	30.68783	16.296296	NA	66	0.03	2004	19.9	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	overslept	418	3	spring	416	35888100	32100	spring	3	8	2004	2004-03-10 08:55:00	NA	NA	7200	0	22.4	albino	4	3	0.724137931	0.275862069	22	Full.Moon
A063772352	1509.5238	398.412698	14.814815	34.07407	38.9418	31.957672	0.155202822	65	0.02	2004	17.9	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	overslept	418	3	spring	416	35889900	33900	spring	3	9	2004	2004-03-10 09:25:00	NA	NA	7200	0	20.4	chocolate	4	1	0.724137931	0.275862069	22	Full.Moon
A063772894	1161.9048	98.412698	14.179894	31.74603	34.07407	22.857143	NA	66	0.01	2004	24.6	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	M	overslept	411	3	spring	408	35201940	37140	spring	3	10	2004	2004-03-02 10:19:00	NA	NA	7200	0	27.3	chocolate	4	1	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063773074	1123.8095	361.904762	10.15873	27.51323	31.32275	16.931217	NA	64	0.06	2004	18.3	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	overslept	383	2	winter	381	32868120	36120	winter	2	10	2004	2004-02-04 10:02:00	NA	NA	7200	0	19.5	chocolate	3	1	0.533333333	0.466666667	17	Full.Moon
A063773299	1920.6349	1079.365079	11.216931	NA	47.61905	16.084656	NA	66	0.03	2004	19.5	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	normal	404	2	winter	402	34680720	34320	winter	2	9	2004	2004-02-25 09:32:00	41400	2004-02-25 11:30:00	7080	0	22.3	light.brown	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063773367	1263.4921	311.111111	12.698413	31.95767	36.61376	19.89418	NA	63	0.01	2004	24.4	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	overslept	417	3	spring	415	35806260	36660	spring	3	10	2004	2004-03-09 10:11:00	NA	NA	7200	0	27.2	silverado	4	1	0.689655172	0.310344828	21	Full.Moon
A063775561	1431.746	685.714286	9.94709	29.20635	33.65079	25.820106	NA	67	0.01	2003	18	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	257	10	autumn	255	21983700	38100	autumn	10	10	2003	2003-10-01 10:35:00	NA	NA	7200	0	21.2	black	6	5	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063775856	1200	501.587302	9.312169	24.12698	28.14815	24.550265	NA	70	0.02	2004	14.8	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	normal	467	4	spring	465	40124820	35220	spring	4	9	2004	2004-04-28 09:47:00	44580	2004-04-28 12:23:00	9360	0	16.7	sand	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063777011	1271.4286	493.650794	10.37037	29.20635	30.89947	23.492063	0.164609053	69	0.02	2004	16.4	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	normal	425	3	spring	423	36501120	40320	spring	3	11	2004	2004-03-17 11:12:00	47700	2004-03-17 13:15:00	7380	0	18.4	chocolate	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063777532	1763.4921	747.619048	13.544974	33.86243	39.57672	39.153439	0.009406232	70	0.01	2004	24.5	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38826960	33360	spring	4	9	2004	2004-04-13 09:16:00	NA	NA	7200	0	26.7	chocolate	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063778259	925.3968	211.111111	9.52381	23.28042	26.66667	15.449735	NA	65	0.02	2003	19.8	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	271	10	autumn	269	23197800	42600	autumn	10	11	2003	2003-10-15 11:50:00	NA	NA	7200	0	22.8	light.brown	5	1	0.733333333	0.266666667	23	Full.Moon
A063779838	1076.1905	-66.666667	15.238095	33.01587	32.38095	23.280423	NA	67	0.02	2004	18.8	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	411	3	spring	409	35287980	36780	spring	3	10	2004	2004-03-03 10:13:00	NA	NA	7200	0	20.7	chocolate	6	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063781526	NA	1331.746032	15.026455	NA	NA	36.613757	0.380952381	64	0.01	2003	21	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	M	overslept	313	11	autumn	310	26732580	34980	autumn	11	9	2003	2003-11-25 09:43:00	NA	NA	7200	0	23.2	black	4	2	0.166666667	0.166666667	6	New.Moon
A063782374	1701.5873	844.444444	11.428571	31.74603	40.21164	31.322751	0.197530864	70	0.01	2004	17.9	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	normal	425	3	spring	423	36501240	40440	spring	3	11	2004	2004-03-17 11:14:00	48300	2004-03-17 13:25:00	7860	0	20.5	albino	4	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063784615	1950.7937	1236.507937	9.52381	35.7672	43.1746	30.687831	NA	62	0.02	2004	18.7	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	432	3	spring	430	37100460	34860	spring	3	9	2004	2004-03-24 09:41:00	NA	NA	7200	0	NA	black	3	3	0.2	0.2	7	New.Moon
A063787304	1169.8413	58.730159	14.814815	30.05291	34.70899	25.185185	0.211640212	64	0.07	2003	30.1	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	M	overslept	277	10	autumn	275	23709360	35760	autumn	10	9	2003	2003-10-21 09:56:00	NA	NA	7200	0	29.8	light.brown	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063788521	1276.1905	196.825397	14.391534	27.08995	34.28571	31.322751	0.065843621	67	0.02	2003	22.4	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499760	35760	autumn	10	9	2003	2003-10-07 09:56:00	NA	NA	7200	0	23.9	lead	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063789566	1414.2857	223.809524	15.873016	34.70899	37.8836	31.534392	0.141093474	71	0.01	2004	17.2	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	overslept	488	5	spring	486	41935560	31560	spring	5	8	2004	2004-05-19 08:46:00	NA	NA	7200	0	21	light.brown	3	2	0.066666667	0.066666667	3	New.Moon
A063789585	1444.4444	492.063492	12.698413	29.62963	36.8254	29.206349	0.169312169	74	0.03	2004	21.7	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40643820	35820	spring	5	9	2004	2004-05-04 09:57:00	43500	2004-05-04 12:05:00	7680	0	24.5	chocolate	4	4	0.566666667	0.433333333	18	Full.Moon
A063789782	1630.1587	884.126984	9.94709	30.26455	37.03704	29.417989	NA	66	0.01	2004	18.7	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	418	3	spring	416	35887800	31800	spring	3	8	2004	2004-03-10 08:50:00	NA	NA	7200	0	20.2	black	4	1	0.724137931	0.275862069	22	Full.Moon
A063790079	1309.5238	388.888889	12.275132	29.20635	34.07407	26.031746	0.178718401	63	0.05	2004	20.5	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	F	overslept	418	3	spring	416	35889540	33540	spring	3	9	2004	2004-03-10 09:19:00	NA	NA	7200	0	22.4	black	4	3	0.724137931	0.275862069	22	Full.Moon
A063790268	1477.7778	-125.396825	21.375661	42.96296	43.38624	36.190476	0.159905938	63	0.02	2004	23.7	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	439	4	spring	436	37619820	35820	spring	3	9	2004	2004-03-30 09:57:00	NA	NA	7200	0	24.7	dark.brown	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063790772	1673.0159	530.15873	15.238095	40.21164	41.69312	32.592593	0.20223398	65	0	2003	26.2	stuart	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	264	10	autumn	262	22585800	35400	autumn	10	9	2003	2003-10-08 09:50:00	NA	NA	7200	0	27.6	black	5	2	0.5	0.5	16	Full.Moon
A063791068	1169.8413	407.936508	10.15873	26.45503	30.05291	21.375661	0.192827748	71	0.03	2004	22.3	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	normal	376	1	winter	374	32266200	39000	winter	1	10	2004	2004-01-28 10:50:00	45240	2004-01-28 12:34:00	6240	0	24.6	chocolate	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A063792845	1509.5238	588.888889	12.275132	32.80423	38.30688	26.878307	0.253968254	69	0.03	2003	17.1	stuart	F4.4:E5.3(4) F4.4:A4.3(5)	F	overslept	306	11	autumn	304	26214180	34980	autumn	11	9	2003	2003-11-19 09:43:00	NA	NA	7200	0	18.5	black	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063793601	1300	157.142857	15.238095	31.95767	35.13228	30.26455	0.108171664	70	0	2004	25.5	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38827020	33420	spring	4	9	2004	2004-04-13 09:17:00	NA	NA	7200	0	28.4	lead	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063795281	1417.4603	480.952381	12.486772	27.30159	33.01587	34.074074	NA	71	0.02	2004	22	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	467	4	spring	465	40125240	35640	spring	4	9	2004	2004-04-28 09:54:00	44100	2004-04-28 12:15:00	8460	0	26	black	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063797783	1541.2698	747.619048	10.582011	32.38095	36.19048	26.878307	0.206937096	68	0.01	2003	18.9	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	257	10	autumn	255	21981120	35520	autumn	10	9	2003	2003-10-01 09:52:00	44100	2003-10-01 12:15:00	8580	0	21.8	black	6	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063798057	1412.6984	380.952381	13.756614	28.99471	37.24868	30.47619	0.150499706	72	0	2004	16	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	overslept	488	5	spring	485	41854680	37080	spring	5	10	2004	2004-05-18 10:18:00	NA	NA	7200	0	19.4	chocolate	4	3	0.066666667	0.066666667	3	New.Moon
A063798078	1393.6508	520.634921	11.640212	32.38095	37.03704	22.010582	0.333921223	71	0.03	2004	18.3	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	overslept	453	4	spring	451	38915280	35280	spring	4	9	2004	2004-04-14 09:48:00	NA	NA	7200	0	20.9	chocolate	3	1	0.9	0.1	28	Waning.Quarter.Moon
A063798598	1331.746	633.333333	9.312169	23.7037	31.95767	25.608466	NA	70	0.03	2004	16.5	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	overslept	425	3	spring	423	36496980	36180	spring	3	10	2004	2004-03-17 10:03:00	NA	NA	7200	0	18.3	light.brown	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063800540	966.6667	204.761905	10.15873	22.22222	26.03175	20.529101	0.122281011	64	0.03	2004	21	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	439	4	spring	437	37704360	33960	spring	3	9	2004	2004-03-31 09:26:00	NA	NA	7200	0	23.6	lead	6	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063800843	1009.5238	311.111111	9.312169	22.6455	28.57143	16.507937	NA	66	0.03	2004	20.5	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	411	3	spring	409	35288040	36840	spring	3	10	2004	2004-03-03 10:14:00	NA	NA	7200	0	22.7	chocolate	6	5	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063801090	1517.4603	580.952381	12.486772	30.68783	37.67196	30.05291	0.169312169	66	0	2004	26.3	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	M	overslept	411	3	spring	408	35202180	37380	spring	3	10	2004	2004-03-02 10:23:00	NA	NA	7200	0	29.5	albino	3	3	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063801554	1531.746	626.984127	12.063492	31.95767	38.09524	28.148148	0.221046443	71	0	2004	24.5	lsolberg	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	487	5	spring	485	41854440	36840	spring	5	10	2004	2004-05-18 10:14:00	NA	NA	7200	0	27	chocolate	4	5	0.033333333	0.033333333	2	New.Moon
A063802607	1149.2063	307.936508	11.216931	30.68783	31.11111	19.047619	NA	68	0.03	2003	20.3	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	normal	320	12	winter	318	27421560	32760	winter	12	9	2003	2003-12-03 09:06:00	39900	2003-12-03 11:05:00	7140	0	22.9	light.brown	6	3	0.4	0.4	13	Waxing.Quarter.Moon
A063802835	1426.9841	553.968254	11.640212	29.41799	34.07407	29.417989	0.103468548	64	0.05	2003	25.2	amyt	G2.4:F3.3(2) G2.4:B5.3(2)	M	overslept	298	11	autumn	296	25524240	36240	autumn	11	10	2003	2003-11-11 10:04:00	NA	NA	7200	0	27.8	chocolate	6	1	0.655172414	0.344827586	20	Full.Moon
A063802870	1507.9365	634.920635	11.640212	32.59259	38.51852	24.973545	0.300999412	65	0	2003	24.5	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	305	11	autumn	303	26132760	39960	autumn	11	11	2003	2003-11-18 11:06:00	NA	NA	7200	0	25.5	light.brown	6	6	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063804009	1247.619	422.222222	11.005291	30.05291	33.01587	20.740741	NA	65	0.02	2003	18.6	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	355	1	winter	338	29149080	32280	winter	12	8	2003	2003-12-23 08:58:00	NA	NA	7200	0	23.1	dark.brown	4	7	0.586206897	0.413793103	18	Full.Moon
A063804552	1368.254	638.095238	9.73545	30.26455	34.07407	21.164021	NA	71	0.02	2004	18	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	467	4	spring	465	40125120	35520	spring	4	9	2004	2004-04-28 09:52:00	42600	2004-04-28 11:50:00	7080	0	20.6	black	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063806359	1042.8571	-274.603175	17.566138	32.59259	35.34392	24.338624	NA	69	0.03	2003	23.5	stuart	A5.3:H3.2(5) A5.3:D1.2(5)	M	normal	305	11	autumn	303	26130300	37500	autumn	11	10	2003	2003-11-18 10:25:00	44100	2003-11-18 12:15:00	6600	0	24	black	5	3	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063808520	1328.5714	487.301587	11.216931	37.24868	35.55556	16.719577	NA	63	0.03	2003	19.8	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	285	10	autumn	283	24401820	37020	autumn	10	10	2003	2003-10-29 10:17:00	NA	NA	7200	0	22.4	black	5	5	0.206896552	0.206896552	7	Waxing.Quarter.Moon
A063808624	1098.4127	130.15873	12.910053	28.99471	31.74603	21.587302	NA	63	0.01	2003	20.7	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	M	overslept	354	1	winter	337	29067000	36600	winter	12	10	2003	2003-12-22 10:10:00	NA	NA	7200	0	25.7	black	6	3	0.551724138	0.448275862	17	Full.Moon
A063808790	798.4127	-153.968254	12.698413	20.95238	27.08995	19.259259	0.028218695	70	0	2004	24.1	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	375	1	winter	373	32177880	37080	winter	1	10	2004	2004-01-27 10:18:00	NA	NA	7200	0	28.3	black	5	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063810348	1020.6349	322.222222	9.312169	29.41799	27.93651	13.333333	NA	62	0	2003	18.2	lsolberg	F1.4:E1.3(3) F1.4:A2.3(2)	F	normal	285	10	autumn	282	24315600	37200	autumn	10	10	2003	2003-10-28 10:20:00	41880	2003-10-28 11:38:00	4680	0	20.3	black	4	2	0.206896552	0.206896552	7	Waxing.Quarter.Moon
A063811098	1333.3333	539.68254	10.582011	26.24339	32.80423	26.243386	0.14579659	63	0.05	2003	29.7	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	271	10	autumn	268	23106360	37560	autumn	10	10	2003	2003-10-14 10:26:00	NA	NA	7200	0	32.3	dark.brown	4	2	0.733333333	0.266666667	23	Full.Moon
A063812087	1296.8254	280.952381	13.544974	32.38095	34.92063	25.608466	0.206937096	71	0.02	2004	32.6	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	494	5	spring	492	42458460	36060	spring	5	10	2004	2004-05-25 10:01:00	44880	2004-05-25 12:28:00	8820	0	35.7	light.brown	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063812098	1284.127	300	13.121693	34.28571	36.19048	20.952381	NA	64	0.03	2004	16.5	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	F	normal	390	2	winter	388	33471600	34800	winter	2	9	2004	2004-02-11 09:40:00	39600	2004-02-11 11:00:00	4800	0	18.1	chocolate	4	5	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063813024	1398.4127	446.031746	12.698413	29.84127	34.70899	29.84127	0.108171664	66	0.01	2004	32.4	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	417	3	spring	415	35805840	36240	spring	3	10	2004	2004-03-09 10:04:00	44700	2004-03-09 12:25:00	8460	0	36	light.brown	4	1	0.689655172	0.310344828	21	Full.Moon
A063813601	1417.4603	258.730159	15.449735	38.09524	38.9418	26.878307	0.268077601	64	0.03	2003	25.4	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	overslept	270	10	autumn	268	23105340	36540	autumn	10	10	2003	2003-10-14 10:09:00	NA	NA	7200	0	27.4	chocolate	4	1	0.7	0.3	22	Full.Moon
A063814864	1193.6508	161.904762	13.756614	36.19048	34.92063	19.047619	NA	64	0.03	2004	18.7	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680840	34440	winter	2	9	2004	2004-02-25 09:34:00	41400	2004-02-25 11:30:00	6960	0	22	dark.brown	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063815560	1434.9206	276.190476	15.449735	37.24868	39.15344	27.936508	0.249265138	64	0.02	2003	26.3	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	M	normal	263	10	autumn	261	22500180	36180	autumn	10	10	2003	2003-10-07 10:03:00	42900	2003-10-07 11:55:00	6720	0	28.8	dark.brown	4	6	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063816580	1573.0159	557.142857	13.544974	38.51852	41.69312	24.761905	0.376249265	66	0.03	2004	18.8	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	418	3	spring	416	35887920	31920	spring	3	8	2004	2004-03-10 08:52:00	NA	NA	7200	0	20.9	light.brown	4	1	0.724137931	0.275862069	22	Full.Moon
A063818533	919.0476	-33.333333	12.698413	25.39683	28.57143	19.68254	NA	62	0.03	2004	22.7	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	M	overslept	424	3	spring	422	36407940	33540	spring	3	9	2004	2004-03-16 09:19:00	NA	NA	7200	0	25.9	dark.brown	3	4	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063820535	1673.0159	942.857143	9.73545	30.47619	36.8254	30.899471	NA	70	0.03	2004	18.9	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	overslept	467	4	spring	465	40124760	35160	spring	4	9	2004	2004-04-28 09:46:00	NA	NA	7200	0	20.8	sand	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063820626	1185.7143	138.095238	13.968254	28.57143	33.01587	26.878307	0.136390359	71	0	2004	29.7	lsolberg	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	487	5	spring	485	41854560	36960	spring	5	10	2004	2004-05-18 10:16:00	NA	NA	7200	0	33.8	dark.brown	4	1	0.033333333	0.033333333	2	New.Moon
A063820850	1711.1111	806.349206	12.063492	32.80423	39.36508	33.862434	0.122281011	66	0.01	2004	22.5	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	M	overslept	411	3	spring	408	35201820	37020	spring	3	10	2004	2004-03-02 10:17:00	NA	NA	7200	0	24.1	black	4	1	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063821291	1887.3016	966.666667	12.275132	36.40212	44.65608	32.804233	0.263374486	64	0.03	2004	19	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	439	4	spring	437	37704660	34260	spring	3	9	2004	2004-03-31 09:31:00	NA	NA	7200	0	21.2	dark.brown	6	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063822811	1093.6508	14.285714	14.391534	26.45503	33.43915	24.761905	0.192827748	63	0.06	2004	29.3	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	439	4	spring	436	37619460	35460	spring	3	9	2004	2004-03-30 09:51:00	NA	NA	7200	0	31.3	dark.brown	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
