SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A063860051	0.01	0.02	35.7	12.1	0	1.74	15.7	33.9	46	0	5.4	0.17	0.338	630	7.73	12.9	1.6	dark.brown	2	winter	389	2004	24.7	C2.5:B2.4(4) C2.5:F1.4(5)	M	33523200	0	65	5	1
A063860103	0	0.01	41.7	14.6	0	1.67	16.6	35	48	0.01	6.7	0.12	0.364	547	8.78	12.2	1.8	black	1	winter	355	2004	29.7	B3.4:A5.3(2) B3.4:E2.3(3)	F	30585600	0	81	5	3
A063860589	0.01	0.02	37.5	13	0.01	0.87	15.9	34.8	46	0.02	6	0.14	0.396	658	8.17	12.4	1.1	light.brown	11	autumn	292	2003	22.9	E1.4:D2.3(2) E1.4:H1.3(3)	F	25142400	0	70	6	3
A063860779	0.01	0.09	39.8	14	0	2.55	15.7	35.2	45	0.02	5.9	0.18	0.382	649	8.9	13.3	2.8	light.brown	1	winter	361	2004	21.2	H1.4:G1.3(2) H1.4:C2.3(2)	F	31104000	0	84	4	4
A063861561	0.01	0.07	38.1	12.6	0	2.74	15.4	33.2	46	0.02	5.9	0.29	0.526	893	8.2	13.6	3.1	dark.brown	5	spring	487	2004	32.5	C3.5:B4.4(2) C3.5:F3.4(3)	M	41990400	0	73	4	1
A063861603	0.01	0.01	35.5	12.8	0.04	0.63	15.9	36.1	44	0.02	5.9	0.27	0.293	497	8.07	13.1	0.9	chocolate	1	winter	361	2004	24.6	D4.4:C2.3(5) D4.4:G5.3(3)	F	31104000	0	80	4	2
A063861871	0	0.02	36.4	12.7	0	0.55	15.4	34.8	44	0.02	6.7	0.19	0.321	482	8.23	12.8	0.8	black	10	autumn	285	2003	22	G5.3:F2.2(7) G5.3:B2.2(5)	F	24537600	0	65	5	5
A063864876	0	0.02	39.2	13.4	0	1.01	15.2	34.3	44	0	5.5	0.04	0.408	741	8.86	13.5	1.1	sand	5	spring	488	2004	22.5	A5.4:H1.3(6) A5.4:D4.3(5)	F	42076800	0	74	4	4
A063865861	0.01	0.03	36.4	12.4	0	1.08	14.9	34.2	44	0.01	6.1	0.05	0.345	562	8.36	13.4	1.2	light.brown	3	spring	424	2004	25	C4.4:B3.3(5) C4.4:F3.3(3)	M	36547200	0	65	6	4
A063866069	0.01	0.06	27.8	9.9	0.03	1.03	15.7	35.7	44	0.02	8.6	0.33	0.496	578	6.35	13.2	1.5	dark.brown	12	winter	327	2003	28.8	G4.4:F5.3(3) G4.4:B4.3(7)	M	28166400	0	72	4	1
A063867312	0.01	0.04	36.7	12.7	0	0.9	16.4	34.5	48	0.02	6.3	0.21	0.25	399	7.72	13.8	1.2	chocolate	12	winter	327	2003	20.5	G2.4:F3.3(2) G2.4:B5.3(2)	F	28166400	0	70	4	2
A063867785	0.01	0.06	35	11.8	0	1.42	15.6	33.8	46	0.01	6.1	0.14	0.394	641	7.6	12.5	1.6	chocolate	4	spring	466	2004	33.5	D5.4:C4.3(4) D5.4:G2.3(4)	M	40176000	0	71	6	2
A063870525	0.01	0.02	33.9	11.5	0	2.88	15.6	34	46	0.01	5.8	0.18	0.275	478	7.37	12.5	3.1	light.brown	3	spring	425	2004	20.9	B2.5:A1.4(6) B2.5:E1.4(5)	F	36633600	0	72	6	2
A063871632	0	0.05	39.9	14.1	0	1.11	15.7	35.4	44	0.01	6.5	0.1	0.32	490	8.98	13	1.3	dark.brown	1	winter	355	2004	26.8	G5.3:F2.2(7) G5.3:B2.2(5)	F	30585600	0	82	4	7
A063873017	0.01	0.01	34.7	12	0	1.96	15.5	34.7	45	0	5.8	0.16	0.384	667	7.79	13.1	2.1	light.brown	6	summer	515	2004	31.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	44409600	0	73	6	5
A063873529	0.03	0.03	35.9	13	0.03	1.86	16.1	36.3	44	0.04	7.3	0.24	0.333	457	8.09	12.6	2.2	chocolate	3	spring	411	2004	28.3	A4.4:H2.3(3) A4.4:D3.3(4)	M	35424000	0	69	4	2
A063875112	0	0.07	35.5	11.9	0.01	1.16	15.8	33.4	47	0.01	7.4	0.23	0.407	548	7.53	13	1.5	silverado	5	spring	487	2004	29.3	B3.5:A3.4(4) B3.5:E4.4(2)	M	41990400	0	73	4	3
A063876111	0.02	0.03	33.3	11	0	2.45	15.3	32.9	46	0.02	6.5	0.23	0.349	535	7.17	13	2.7	albino	4	spring	453	2004	16.8	A3.5:H3.4(3) A3.5:D2.4(5)	F	39052800	0	75	5	1
A063878032	0.01	0.01	32.2	11.2	0.01	1.12	15.6	34.9	45	0.03	5.4	0.16	0.349	649	7.21	13.3	1.3	albino	10	autumn	256	2003	25.6	F3.3:E1.2(4) F3.3:A2.2(5)	M	22032000	0	68	6	3
A063878111	0	0.01	34.8	11.7	0	1.85	16.3	33.6	48	0	5.6	0.1	0.306	543	7.19	12.6	2	black	3	spring	425	2004	19.5	E3.4:D4.3(3) E3.4:H2.3(4)	F	36633600	0	71	6	1
A063878863	0	0.01	37.1	12.5	0	0.97	15.7	33.6	47	0	6.4	0.05	0.325	508	7.94	12.6	1	dark.brown	3	spring	425	2004	22.9	E3.4:D4.3(3) E3.4:H2.3(4)	F	36633600	0	71	6	1
A063879111	0.01	0.03	34.3	12.2	0	1.12	16.3	35.6	46	0.01	5.2	0.1	0.306	584	7.49	12.4	1.3	chocolate	3	spring	411	2004	20.4	E5.4:D3.3(6) E5.4:H3.3(6)	F	35424000	0	69	6	2
A063882361	0.01	0.03	38.9	13.8	0.03	0.57	15.7	35.5	44	0.01	6.1	0.4	0.321	523	8.81	12.2	1	light.brown	10	autumn	284	2003	29.4	G5.3:F2.2(7) G5.3:B2.2(5)	M	24451200	0	64	5	5
A063883335	0.02	0.03	33.6	11.7	0	2	15.8	34.8	46	0.02	5.6	0.23	0.379	673	7.38	12.2	2.3	black	6	summer	509	2004	23.5	D5.4:C4.3(4) D5.4:G2.3(4)	F	43891200	0	76	6	3
A063888055	0	0.01	34.1	11.8	0	0.66	15.2	34.6	44	0.02	5.5	0.13	0.313	569	7.76	13	0.8	dark.brown	11	autumn	305	2003	23.1	G5.3:F2.2(7) G5.3:B2.2(5)	M	26265600	0	67	6	6
A063888574	0.02	0.08	40.4	13.6	0	0.83	15.4	33.7	46	0.03	6.5	0.15	0.354	542	8.85	12.8	1.1	chocolate	11	autumn	291	2003	27	H3.3:G5.2(3) H3.3:C5.2(4)	M	25056000	0	68	4	2
A063888627	0.03	0.07	28.2	9.9	0.01	1.54	15.9	35.1	45	0.03	6.1	0.45	0.332	540	6.2	12.8	2.1	light.brown	10	autumn	263	2003	28.1	E1.4:D2.3(2) E1.4:H1.3(3)	M	22636800	0	69	4	2
A063891605	0.01	0.01	33	11	0	0.93	15.8	33.4	47	0.01	5.8	0.06	0.374	649	6.99	14.1	1	lead	5	spring	494	2004	29.7	E4.4:D4.3(5) E4.4:H4.3(5)	M	42595200	0	74	4	3
A063891834	0.01	0.01	37.3	12.3	0	1.65	16.5	33.1	50	0	8.4	0.13	0.441	522	7.49	13.3	1.8	chocolate	4	spring	439	2004	29.9	D1.5:C3.4(2) D1.5:G1.4(3)	M	37843200	0	66	4	1
A063892352	0.01	0.03	35.4	12.2	0	1.29	15	34.6	43	0	6.9	0.17	0.358	518	8.15	12.1	1.5	light.brown	5	spring	473	2004	25.4	H4.4:G3.3(7) H4.4:C2.3(5)	M	40780800	0	76	4	4
A063892782	0	0.01	36.5	12.5	0.01	0.97	16	34.3	47	0	5.5	0.15	0.331	601	7.8	12.9	1.1	light.brown	3	spring	418	2004	18.7	D4.4:C2.3(5) D4.4:G5.3(3)	F	36028800	0	65	4	3
A063893087	0	0.02	34.3	11.7	0	1.29	16.3	34.2	48	0.01	5.8	0.07	0.355	616	7.21	12.2	1.4	chocolate	3	spring	431	2004	25.3	F2.5:E2.4(4) F2.5:A4.4(2)	M	37152000	0	66	4	1
A063893371	0.08	0.07	15.8	5.6	0.01	2.05	15.8	35.4	45	NA	5.5	0.63	NA	270	3.53	13.9	2.9	dark.brown	10	autumn	264	2003	20.6	H1.4:G1.3(2) H1.4:C2.3(2)	F	22723200	0	67	4	2
A063894786	0.01	0.02	32.8	11.5	0	2.11	16.3	35	47	0	6.3	0.21	0.35	558	7.02	12.3	2.3	dark.brown	2	winter	404	2004	18.1	G1.5:F3.4(2) G1.5:B3.4(3)	F	34819200	0	66	4	1
A063894836	0.01	NA	39.1	13.1	0	1.6	15.9	33.5	47	NA	5.4	NA	0.313	583	8.24	12.5	1.7	dark.brown	3	spring	425	2004	22.6	G3.4:F4.3(3) G3.4:B5.3(3)	F	36633600	0	72	4	2
A063894847	0.01	0.02	33.6	11.6	0.02	0.82	15.8	34.6	46	0.01	5.6	0.19	0.368	654	7.36	13.1	1	black	10	autumn	256	2003	25.6	E2.3:D4.2(2) E2.3:H2.2(3)	M	22032000	0	69	4	4
A063895000	0.05	0.11	40.1	13.3	0.01	1.45	14.9	33.2	45	0.06	5.6	0.4	0.352	626	8.96	13.2	2	black	10	autumn	264	2003	22.5	A1.4:H1.3(2) A1.4:D2.3(2)	M	22723200	0	67	5	2
A063895878	0.01	0.02	32.9	11.8	0.01	1.57	17.1	36	48	0.01	6.8	0.18	0.374	552	6.91	12.9	1.8	DBA.grey	2	winter	390	2004	19.6	C3.4:B2.3(4) C3.4:F1.3(4)	F	33609600	0	69	4	3
A064000032	0	0	30	10.3	0	1.84	14.7	34.2	43	0	6.1	0.25	0.363	592	6.99	12.3	2.1	light.brown	5	spring	494	2004	34	A2.5:H3.4(2) A2.5:D2.4(4)	M	42595200	0	73	4	3
A064000044	0.01	0	40.1	13.4	0	1.53	14.6	33.4	44	0	5.2	0.06	0.436	830	9.16	13.5	1.6	light.brown	5	spring	488	2004	22	A5.4:H1.3(6) A5.4:D4.3(5)	F	42076800	0	74	4	4
A064000272	0.01	0.07	34.1	11.8	0.01	1.63	15.9	34.5	46	0	6.4	0.35	0.31	484	7.43	13.2	2.1	black	5	spring	487	2004	23.5	E5.4:D3.3(6) E5.4:H3.3(6)	M	41990400	0	73	4	5
A064001839	0.02	0.04	33.1	11.5	0	1.25	15.4	34.9	44	0.04	6.3	0.29	0.382	609	7.47	13	1.6	black	10	autumn	256	2003	30	G5.3:F2.2(7) G5.3:B2.2(5)	M	22032000	0	66	3	4
A064002788	0.02	0.05	39.8	13.2	0.07	2.55	15	33.2	45	0.03	7.3	0.47	0.358	491	8.8	12.8	3.1	chocolate	2	winter	397	2004	27.6	B2.5:A1.4(6) B2.5:E1.4(5)	M	34214400	0	69	4	1
A064002882	0.02	0.09	32.2	10.9	0.01	1.53	15.5	33.8	46	0.02	7.8	0.39	0.477	611	7.05	13.7	2	chocolate	4	spring	439	2004	20	G5.4:F5.3(4) G5.4:B2.3(7)	F	37843200	0	66	4	2
A064002891	0	0.02	34.5	12.2	0	1.54	15.3	35.2	44	0.01	7.3	0.15	0.35	479	7.93	12.6	1.7	light.brown	5	spring	473	2004	28.1	H4.4:G3.3(7) H4.4:C2.3(5)	M	40780800	0	76	4	4
A064003018	0.01	0.11	35.6	11.8	0	1.9	15.3	33.1	46	0	6.7	0.11	0.472	709	7.69	12.2	2.1	silverado	4	spring	452	2004	26.6	F3.5:E4.4(3) F3.5:A4.4(3)	M	38966400	0	72	5	1
A064003520	0.03	0.02	31.5	10.7	0.01	0.89	15.6	34.1	46	0.04	7.2	0.23	0.353	493	6.89	13.7	1.2	black	10	autumn	264	2003	16.8	E2.4:D4.3(2) E2.4:H3.3(2)	F	22723200	0	67	4	1
A064003628	0.01	0.05	29.3	10.4	0	1.79	16.1	35.3	46	0.01	6.1	0.17	0.326	530	6.44	13.4	2	black	2	winter	389	2004	29.1	E1.5:D3.4(2) E1.5:H1.4(4)	M	33523200	0	69	4	1
A064003784	0.01	0.02	38.5	13.4	0	1	16.3	34.7	47	0.01	5.6	0.05	0.297	527	8.2	11.8	1.1	chocolate	4	spring	439	2004	20.3	UnknownMother1 UnknownFather1	F	37843200	0	66	5	1
A064004123	0.01	0.01	33.6	12	0.01	0.69	15.5	35.7	43	0.01	5.5	0.08	0.372	677	7.73	12.7	0.8	black	10	autumn	256	2003	26.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	22032000	0	68	2	5
A064004534	0	0.01	34.4	12	0	1.55	15.6	34.8	45	0	5.6	0.1	0.353	626	7.7	15	1.7	albino	4	spring	452	2004	27.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	38966400	0	73	5	4
A064005323	0	0.04	38.4	12.6	0	0.63	15.5	32.8	47	0.01	6.1	0.05	0.357	581	8.1	12.1	0.7	chocolate	4	spring	453	2004	20.6	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
A064005775	0.02	0.01	38.1	12.4	0	1.78	16	32.4	49	0.01	9.1	0.18	0.608	669	7.73	13.3	2	dark.brown	4	spring	439	2004	29.5	B3.4:A5.3(2) B3.4:E2.3(3)	M	37843200	0	66	5	5
A064006620	0.01	0.01	31.6	11.3	0	1.71	17.2	35.9	48	0	6	0.13	0.336	558	6.58	12.7	1.9	albino	2	winter	404	2004	20	G2.5:F4.4(2) G2.5:B1.4(4)	F	34819200	0	66	4	1
A064008029	0.02	0.04	35	11.9	0	3.74	16.5	33.9	49	0.02	6.7	0.25	0.262	393	7.22	12.4	4	dark.brown	3	spring	425	2004	18.1	E3.4:D4.3(3) E3.4:H2.3(4)	F	36633600	0	71	6	1
A064008513	0.01	0.01	32.6	11.3	0	0.22	NA	34.5	54	0.01	6.3	0.06	0.374	597	6.05	NA	0.3	albino	10	autumn	256	2003	26.4	F3.3:E1.2(4) F3.3:A2.2(5)	M	22032000	0	68	6	3
A064009012	0.03	0.12	34.2	11.9	0.01	1.86	16.1	34.8	46	0.07	5.5	0.42	0.295	537	7.39	12.6	2.5	light.brown	10	autumn	263	2003	23.4	D4.3:C1.2(5) D4.3:G3.2(4)	M	22636800	0	66	5	4
A064010088	0.02	0.03	33.9	11.8	0	2.43	15.8	34.7	46	0.01	5.5	0.06	0.261	474	7.43	12.1	2.5	chocolate	3	spring	411	2004	21.6	H2.4:G2.3(2) H2.4:C1.3(3)	F	35424000	0	68	6	5
A064010366	0.01	0.05	39.5	14	0.04	1.02	15.1	35.4	43	0.02	6.4	0.43	0.362	565	9.23	13	1.5	light.brown	10	autumn	256	2003	26.9	G5.3:F2.2(7) G5.3:B2.2(5)	M	22032000	0	66	3	4
A064010381	0.03	0.13	35.4	12.1	0.01	1.06	15.1	34	44	0.02	6	0.25	0.339	564	7.98	12.8	1.3	light.brown	2	winter	389	2004	29	H3.4:G3.3(4) H3.4:C2.3(4)	M	33523200	0	66	6	2
A064011272	0	0.02	34.9	11.7	0	0.23	15.4	33.6	46	0	5.4	0.02	0.431	801	7.61	13.8	0.3	black	4	spring	466	2004	29.1	C4.5:B5.4(2) C4.5:F4.4(3)	M	40176000	0	72	4	1
A064011604	0.01	0.03	35.3	11.8	0	2.84	15	33.4	45	0.01	5.8	0.14	0.336	584	7.85	12.5	3	light.brown	5	spring	487	2004	28.3	A5.4:H1.3(6) A5.4:D4.3(5)	M	41990400	0	73	4	4
A064012291	0.01	0.01	36.2	12.2	0	0.81	15.1	33.8	45	0	6.1	0.08	0.309	502	8.11	12.9	0.9	light.brown	2	winter	389	2004	32.1	H3.4:G3.3(4) H3.4:C2.3(4)	M	33523200	0	66	6	2
A064014380	NA	NA	39.5	13.4	NA	0.88	15.8	33.8	47	NA	5.6	NA	0.387	687	8.45	12.8	1	black	3	spring	417	2004	27.1	G3.4:F4.3(3) G3.4:B5.3(3)	M	35942400	0	64	4	2
A064014880	0	0.02	36.1	12.4	0	0.69	15.5	34.4	45	0	6.4	0.02	0.412	644	7.98	12.2	0.7	silverado	4	spring	452	2004	29.2	F3.5:E4.4(3) F3.5:A4.4(3)	M	38966400	0	72	5	1
A064015058	0.01	0.03	32.3	10.9	0	2.33	16.1	33.8	48	0.01	6.1	0.26	0.376	612	6.78	13.4	2.6	chocolate	5	spring	494	2004	28.6	E4.4:D4.3(5) E4.4:H4.3(5)	M	42595200	0	74	4	3
A064016636	0.01	NA	31.6	10.9	0.05	2.17	15.7	34.5	45	0.01	7.4	0.42	0.394	531	6.94	12.2	3	black	2	winter	390	2004	16.2	E4.4:D4.3(5) E4.4:H4.3(5)	F	33609600	0	69	4	1
A064017019	0	0.01	34.9	12.3	0	0.48	16.4	35.4	46	0.01	6.5	0.05	0.309	473	7.52	12.7	0.5	black	3	spring	424	2004	26.4	C1.5:B1.4(3) C1.5:F2.4(3)	M	36547200	0	62	6	2
A064017081	0	0.01	33.8	11.6	0	0.6	15.6	34.4	45	0	6.1	0.04	0.344	559	7.45	13.2	0.7	light.brown	4	spring	439	2004	20.8	A5.4:H1.3(6) A5.4:D4.3(5)	F	37843200	0	66	6	3
A064017595	0	0.02	35.5	11.8	0	2.26	15.6	33.3	47	0	6.5	0.07	0.419	641	7.58	12.7	2.4	dark.brown	4	spring	460	2004	25	G1.5:F3.4(2) G1.5:B3.4(3)	F	39657600	0	73	5	2
A064017802	0.01	0.02	41.1	14.3	0	0.74	15.5	34.8	45	0	5.9	0.09	0.352	597	9.21	13.1	0.9	albino	10	autumn	257	2003	19.3	E2.3:D4.2(2) E2.3:H2.2(3)	F	22118400	0	70	6	4
A064018597	0.02	0.04	36.9	12.4	0	1.15	15.8	33.7	47	0.02	6	0.31	0.316	525	7.85	12	1.5	dark.brown	10	autumn	263	2003	24.2	G4.3:F2.2(3) G4.3:B5.2(3)	M	22636800	0	66	4	6
A064018792	0.01	0.05	36.5	12.1	0	3.25	14.9	33.2	45	0.02	5.9	0.31	0.401	681	8.13	12.9	3.6	sand	5	spring	487	2004	27	A5.4:H1.3(6) A5.4:D4.3(5)	M	41990400	0	73	4	4
A064018793	0.01	0.05	36.1	12.2	0	1.16	15.4	33.9	45	0	7.4	0.1	0.363	489	7.98	12.6	1.3	black	4	spring	467	2004	25.4	E3.5:D3.4(4) E3.5:H4.4(2)	F	40262400	0	73	3	1
A064018874	0.01	0.03	36.6	12.6	0	2.08	15	34.6	43	0	6.8	0.27	0.374	551	8.41	12.4	2.4	light.brown	2	winter	390	2004	23	H3.4:G3.3(4) H3.4:C2.3(4)	F	33609600	0	67	5	2
A064020024	0.01	0.01	34.9	12.3	0	1.44	16.4	35.2	47	0.01	6.7	0.15	0.36	541	7.5	12.4	1.6	albino	2	winter	403	2004	28.1	B2.4:A1.3(4) B2.4:E3.3(3)	M	34732800	0	68	6	4
A064020036	0	0.03	32.7	11.1	0.01	1.7	15.4	33.8	46	0.01	6.9	0.18	0.415	600	7.18	13.4	1.9	silverado	3	spring	417	2004	22.5	B3.5:A3.4(4) B3.5:E4.4(2)	M	35942400	0	65	4	1
A064021513	0.01	0.05	38.4	13.3	0.01	0.74	16.5	34.6	48	0	9.2	0.13	NA	671	8.07	NA	0.9	albino	4	spring	439	2004	25.7	F4.4:E5.3(4) F4.4:A4.3(5)	M	37843200	0	66	4	3
A064021773	0.01	0.01	33.7	11.5	0.01	1.35	16.2	34	48	0.01	5.2	0.18	0.289	551	7.08	12.8	1.6	chocolate	3	spring	432	2004	NA	E5.4:D3.3(6) E5.4:H3.3(6)	F	37238400	0	64	3	3
A064021838	0.03	0.06	32.8	11.1	0.01	1.93	15.2	33.7	45	0.01	7.7	0.24	0.48	625	7.28	12.6	2.2	chocolate	4	spring	467	2004	21.6	B1.5:A1.4(5) B1.5:E1.4(4)	F	40262400	0	72	4	3
A064021862	0.02	0.03	35.6	12.7	0	2.24	16.6	35.7	47	0.02	5.6	0.14	0.266	472	7.65	12.7	2.4	chocolate	3	spring	411	2004	19.2	H2.4:G2.3(2) H2.4:C1.3(3)	F	35424000	0	68	6	5
A064022833	0	0.03	36.7	12.7	0	1.3	15.2	34.7	44	0.01	5.9	0.11	0.393	667	8.4	13.6	1.4	light.brown	4	spring	452	2004	32.3	H3.4:G3.3(4) H3.4:C2.3(4)	M	38966400	0	73	5	4
A064024839	0.01	0.02	34.7	12	0.01	2.39	15.3	34.5	44	0.02	5.4	0.26	0.427	795	7.84	13.8	2.7	black	10	autumn	257	2003	22.4	H2.3:G2.2(3) H2.3:C5.2(3)	F	22118400	0	69	6	5
A064026354	0.01	0.13	37.6	12.9	0	2.54	15.5	34.3	45	0.01	5.4	0.15	0.307	572	8.32	12	2.8	chocolate	3	spring	411	2004	20.7	H2.4:G2.3(2) H2.4:C1.3(3)	F	35424000	0	68	6	5
A064027312	0	0.04	36.8	12	0	0.51	15.4	32.7	47	0	6.8	0.07	0.424	625	7.81	12.3	0.6	light.brown	4	spring	453	2004	20.3	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
A064027801	0.02	0.01	41.5	13.4	0.01	1.84	16.4	32.3	51	0.01	8.1	0.1	0.387	480	8.21	13.2	2	chocolate	4	spring	439	2004	32.8	F4.4:E5.3(4) F4.4:A4.3(5)	M	37843200	0	66	4	3
A064028336	0.03	0.02	38	12.8	0.05	1.23	15.4	33.6	46	0.02	6.1	0.35	0.301	490	8.3	11.9	1.6	chocolate	10	autumn	264	2003	20	E2.4:D4.3(2) E2.4:H3.3(2)	F	22723200	0	67	4	1
A064028563	0.01	0.02	41	13.7	0	1.56	15.5	33.3	47	0	5.6	0.07	0.365	648	8.82	12.3	1.7	chocolate	5	spring	488	2004	26.8	A4.4:H2.3(3) A4.4:D3.3(4)	F	42076800	0	75	4	3
A064029060	0.01	0.12	35.9	13.1	0.07	1	16.7	36.6	46	0.04	7.7	0.32	0.52	678	7.86	12.9	1.5	chocolate	3	spring	411	2004	27.7	E5.4:D3.3(6) E5.4:H3.3(6)	M	35424000	0	69	5	2
A064029073	0.02	0.1	37.3	12.5	0.11	1.13	15.6	33.5	47	0.03	6.5	0.3	0.377	578	8.02	13.5	1.6	chocolate	2	winter	397	2004	26.6	B2.5:A1.4(6) B2.5:E1.4(5)	M	34214400	0	69	4	1
A064030599	0.01	0.01	38.1	13	0	1.18	15.6	34.1	46	0.02	5.2	0.19	0.331	631	8.31	11.9	1.4	light.brown	10	autumn	264	2003	22.7	H1.4:G1.3(2) H1.4:C2.3(2)	F	22723200	0	67	4	2
A064032010	0.02	0.05	34.6	11.7	0	0.98	15.6	33.7	46	0	6.4	0.1	0.333	520	7.47	12.8	1.1	albino	4	spring	467	2004	28.6	G2.5:F4.4(2) G2.5:B1.4(4)	F	40262400	0	73	4	3
A064032352	0.01	0.02	38.9	13.3	0.01	0.79	15.9	34.1	47	0.04	5.2	0.17	0.325	619	8.34	12	1	lead	11	autumn	292	2003	21.4	E1.4:D2.3(2) E1.4:H1.3(3)	F	25142400	0	70	6	3
A064033059	0	0.02	39.8	14.1	0	1.82	16.2	35.4	46	0.01	5.6	0.13	0.403	715	8.7	13.7	2	light.brown	1	winter	376	2004	24.2	H4.4:G3.3(7) H4.4:C2.3(5)	F	32400000	0	73	4	2
A064033524	0	0.06	42.5	15.3	0	0.46	17.3	36.1	48	0	7	0.07	0.347	493	8.88	12.3	0.6	black	1	winter	354	2004	26.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	30499200	0	80	6	3
A064033626	0.01	0.05	35.5	12.9	0.01	1.08	NA	36.3	48	0.02	5.1	0.14	0.343	671	7.33	13	1.3	albino	2	winter	403	2004	28.9	B2.4:A1.3(4) B2.4:E3.3(3)	M	34732800	0	68	6	4
A064034620	0.02	0.03	24.4	8.6	0.01	0.93	16.3	35.2	46	0.04	7.3	0.31	0.268	367	5.28	12.8	1.3	albino	12	winter	320	2003	16.7	C4.4:B3.3(5) C4.4:F3.3(3)	F	27561600	0	70	6	1
A064034866	0.01	0.01	37.2	12.9	0	0.74	15.3	34.7	44	0.01	5.8	0.07	0.341	592	8.45	13.3	0.8	black	10	autumn	256	2003	25.1	E2.3:D4.2(2) E2.3:H2.2(3)	M	22032000	0	69	4	4
A064034869	0	0.01	39	12.7	0	1.07	15.2	32.7	46	0	5.1	0.09	0.392	766	8.4	12.4	1.2	albino	4	spring	466	2004	31.3	C5.4:B4.3(7) C5.4:F5.3(3)	M	40176000	0	73	6	1
A064035552	0.01	0.02	34.6	11.7	0	0.87	15.9	33.9	47	0.01	6.9	0.11	0.3	434	7.4	12.5	1	chocolate	3	spring	432	2004	18	H4.4:G3.3(7) H4.4:C2.3(5)	F	37238400	0	66	4	3
A064035829	0.01	0.02	32.7	11.8	0	1.97	16.2	36.2	45	0	6.7	0.14	0.386	580	7.29	12.7	2.1	dark.brown	2	winter	403	2004	33.3	E2.5:D3.4(3) E2.5:H2.4(3)	M	34732800	0	65	6	1
A064036005	0.02	0.02	38.5	13.6	0.01	1.82	15.9	35.4	45	0.02	5.2	0.25	0.317	605	8.56	13	2.1	chocolate	11	autumn	313	2003	18.1	B5.3:A2.2(5) B5.3:E1.2(5)	F	26956800	0	66	6	4
A064036871	0.01	0.03	38.9	12.8	0.05	0.95	15.1	33	46	0.01	7.3	0.15	0.292	400	8.52	13	1.1	albino	2	winter	397	2004	22.4	C4.4:B3.3(5) C4.4:F3.3(3)	M	34214400	0	68	6	3
A064036879	0.01	0.01	34	11.6	0	0.81	16.7	34.2	49	0	6.5	0.04	0.332	509	6.96	12.1	0.9	dark.brown	2	winter	404	2004	20.5	G1.5:F3.4(2) G1.5:B3.4(3)	F	34819200	0	66	4	1
A064037307	0.01	0.13	40	13.9	0	0.35	16.4	34.7	47	0.03	5.4	0.1	0.366	681	8.46	12.8	0.6	albino	10	autumn	256	2003	25.7	F3.3:E1.2(4) F3.3:A2.2(5)	M	22032000	0	68	6	3
A064037338	0.02	0.06	35.5	12.3	0.01	2.25	15.7	34.7	45	0.02	6.5	0.35	0.351	538	7.83	12.7	2.7	chocolate	5	spring	473	2004	27.2	H4.4:G3.3(7) H4.4:C2.3(5)	M	40780800	0	76	4	4
A064037815	0.02	0.15	36.5	12.2	0.01	3.42	15.5	33.3	47	0.02	6.4	0.57	0.332	519	7.85	13	4.2	dark.brown	5	spring	495	2004	21.9	C2.5:B2.4(4) C2.5:F1.4(5)	F	42681600	0	74	4	3
A064038096	0.01	0.05	35	11.9	0.01	1.22	15.2	34.1	44	0.01	5.9	0.24	0.412	701	7.87	12.6	1.5	light.brown	12	winter	333	2003	23.8	A5.4:H1.3(6) A5.4:D4.3(5)	M	28684800	0	69	6	1
A064038309	0	0.02	41	14	0	0.28	14.8	34.1	43	0	5.4	0.07	0.382	710	9.45	12.4	0.4	black	11	autumn	291	2003	27	G4.3:F2.2(3) G4.3:B5.2(3)	M	25056000	0	69	5	7
A064038554	0.05	0.02	40.6	14	0.02	2.04	15.9	34.4	46	0.08	6.3	0.63	0.306	488	8.79	12.7	2.8	dark.brown	12	winter	333	2003	26.3	G5.4:F5.3(4) G5.4:B2.3(7)	M	28684800	0	65	3	1
A064038874	0.02	0.08	35.9	13.2	0.01	0.54	16.3	36.7	44	0.03	5.6	0.17	0.367	651	8.08	12.9	0.8	albino	12	winter	334	2003	20.8	B2.4:A1.3(4) B2.4:E3.3(3)	F	28771200	0	70	4	3
A064039256	0.01	0.05	36.5	12.1	0	0.71	16.2	33.1	49	0	6	0.04	0.381	633	7.44	12.4	0.8	black	4	spring	453	2004	20.6	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
