SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A063604845	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A063604845	0.00581866081161008	0.0181240504397300	-0.0859156222305718	0.00270387633860352	-0.0527529226807794	-0.0284134104816094	-0.0180260509180883	0.0156833635353096	0.0344655722586746	-0.0218237159160174
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	 A063608034	-0.0515170763365947	-0.00789554367824061	0.0203097425858784	0.0489942776394698	0.124639091384201	0.0455145753596647	0.0186441780073147	0.0459246579062141	0.0317243763673553	-0.0215801561839641
A063610105	M	D3.5:C4.4(3) D3.5:G4.4(2)	 A063610105	-0.0494177355287055	0.0311903405622479	-0.0451847053988982	-0.0613911741704731	-0.0208340954844557	0.00442848848627791	0.00717681160308738	0.0635269622727538	0.057330570070175	-0.0412370355658093
A063610516	M	D4.3:C1.2(5) D4.3:G3.2(4)	 A063610516	0.0386648960642968	0.00503710251029563	0.0356058100668683	-0.0546625032196219	-0.0171284464687597	-0.0413474165226752	0.0369018177125635	-0.0122006199048348	0.0634788422313848	0.0280596604828217
A063610617	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A063610617	-0.0341184104092548	0.0279541232578749	0.0546655904756293	-0.0254700688753471	-0.0187767176300039	0.00532798006868656	0.0274764657935097	0.0137062279045373	0.0626764154779354	0.0445668751726364
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	 A063612773	-0.0701214746170558	-0.0361305861987444	-0.0166763605196212	-0.0359467859466728	0.0388195791289193	0.111980600197352	0.0429434646665724	-0.0833862135408436	-0.0657306853573552	-0.0407128703269788
A063614772	F	H2.4:C1.3(3) H2.4:G2.3(2)	 A063614772	-0.00979502878120434	0.00539191385557978	-0.0518001184908011	-0.0573685368292422	-0.0633594377842576	-0.0328696579765604	-0.070416302489122	0.0962944642734219	-0.0146930531814744	-0.103184923431182
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	 A063618351	-0.0321090780572299	0.0321057946362565	-0.0407190741863847	0.112867714476943	0.0705487530729937	-0.0178478686653306	-0.0112383572027712	0.0619321517374268	0.0549823114547282	-0.0500580106415565
A063619274	M	F2.5:A4.4(2) F2.5:E2.4(4)	 A063619274	-0.0351733095160494	-0.0343968009845656	-0.009189808674319	0.0581611759780076	0.0061840838336766	0.0636915155778485	0.0748046606248729	0.0189321175832586	0.060157548715878	-0.0246070686415198
A063623891	M	UnknownFather1 UnknownMother1	 A063623891	-0.115017436781347	0.055128082719624	-0.00138040106391398	0.0233422695317500	0.00555650101008816	0.0719693143146635	0.0258694215028425	0.00221247959182063	0.0626660542167905	0.0350889220383516
A063630607	F	H2.4:C1.3(3) H2.4:G2.3(2)	 A063630607	0.0101058847257079	0.00478507805903723	-0.0230432389984439	0.0668681753245974	0.137367128867414	-0.0117462104025427	-0.0201194298181768	0.0191003258502511	-0.00293130355542766	-0.0310297996126991
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	 A063768269	-0.0282660751982851	0.0389315088597888	-0.0626786083225305	-0.0179905036132065	-0.0304125555627577	-0.0172371966730881	-0.0205952210611285	0.0738171875507937	0.0400982319270423	0.00539371855656903
A063772352	F	H1.5:C4.4(1) H1.5:G2.4(3)	 A063772352	-0.0241661341851086	-0.0055862607315324	-0.0712380908363903	-0.00740070045259873	0.0016444081564825	0.0215639973565797	0.0283892245781640	0.0182162479775614	0.0440855272010466	-0.0477976848442498
A063772894	M	F1.5:A1.4(5) F1.5:E2.4(3)	 A063772894	-0.0602061805675398	0.0512334428779474	0.00880494351981402	0.0229363271127279	-0.0496392084703928	0.0150244947230646	0.00187681293799832	0.00467539384910215	0.0133335989304790	-0.0521011961941122
A063773299	F	B4.4:A3.3(3) B4.4:E4.3(4)	 A063773299	0.0186563027181204	0.0405430674200919	0.0198469495678079	-0.0402541076561588	0.0611760408649198	-0.0585642185584544	-0.0527406042901971	0.0152256519533288	0.015038695238275	-0.0398086745066044
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	 A063773367	-0.0727476177199717	0.061617324938127	-0.0424325458183535	0.108973913048190	-0.0180022445676148	0.00209197369523644	0.0360834457027763	-0.00263978559912818	0.0832062987353498	0.0558570071514307
A063795281	F	E3.5:D3.4(4) E3.5:H4.4(2)	 A063795281	0.00452258773392083	0.039576319735104	-0.0328522697642566	-0.0379344480858443	-0.0551320409043006	-0.0220959923691398	-0.0704177924240151	-0.00338915173750245	-0.0357457467573622	-0.047003546398987
A063796366	F	H2.5:C3.4(3) H2.5:G4.4(2)	 A063796366	0.0578736075496673	-0.0811173909358644	-0.0341927619918494	0.0261856533989705	0.0391444780010259	0.0447032657107971	0.00325273866718303	-0.0491516330986542	-0.0549977240697361	0.00570083953340191
A063798078	F	H1.3:C4.4(1) H1.3:G2.4(3)	 A063798078	-0.0239932882984855	-0.0311637371560328	0.0185145901776107	0.113142854085153	0.0754840202484784	0.0616030227583673	0.0461077755888573	-0.0102484961430457	0.0341258993134871	0.0321289931246067
A063804552	F	E3.5:D3.4(4) E3.5:H4.4(2)	 A063804552	-0.0147951988552884	0.0434360891014011	0.0724963033140627	0.0406195203562707	-0.0571263368226253	-0.0413700447346475	-0.091188575480107	0.0187430454469012	-0.0100928147669562	-0.0750556215044406
A063818533	M	A3.4:D4.3(2) A3.4:H4.3(2)	 A063818533	0.000719645095370373	-0.0512595606277096	0.0911807180482664	-0.0047010448173602	0.000796833513219502	0.0470723331242801	0.0288670295993310	-0.0801096787821125	-0.0685073053355907	-0.0114429363852424
A063820850	M	F1.5:A1.4(5) F1.5:E2.4(3)	 A063820850	-0.0121279516573592	0.0390805432584045	0.00228506833950300	0.020937347865691	0.0123645946140952	-0.0176765673828528	-0.0779318575564037	0.0180006527160942	-0.0717381431821793	-0.0368149967145996
A063834324	F	A5.5:D5.4(3) A5.5:H4.4(4)	 A063834324	-0.0681400676685692	0.0518741704067226	0.0509079956048568	-0.0636805878835412	-0.054948885812636	0.0216595003354902	0.0692484176213407	-0.0295962427481259	0.0637453427698381	0.0826614412216625
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	 A063842855	0.0431744898141559	-0.0706704464656598	0.0534594973713828	-0.0432697399756454	-0.0245603967371766	0.0447604529672905	0.0678253283867444	-0.00327025595124081	0.0134194856483605	-0.0392445043117564
A063854023	M	H1.4:C2.3(2) H1.4:G1.3(2)	 A063854023	-0.0144935197307606	-0.0435801705842577	0.0667617522377801	0.0064764927706788	-0.0139160096596756	0.0296497706991709	0.0272676155052919	0.064607090659878	0.0615961003649617	0.155011848044986
A063855885	F	D3.4:C5.3(2) D3.4:G5.3(2)	 A063855885	0.0742203315157074	-0.0250093973479367	0.0508150160729392	-0.0374254089481064	-0.0110373873422672	-0.0576142138075406	2.34309095695331e-06	0.00608331166880923	-0.00468569290869027	0.0679221699440988
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	 A063856573	0.0757878616064304	-0.0785188230220248	-0.0270599538995665	-0.0377807790848092	-0.0252060817637655	0.0313539572776454	0.0771780452962516	-0.0601976698391706	-0.0506239983106504	0.0609615855077772
A063859291	M	D4.4:C2.3(5) D4.4:G5.3(3)	 A063859291	0.0409620358773849	-0.0198270462859329	-0.0943873643617544	-0.00111245588435263	0.0699198184265532	-0.0246223478211725	-0.0263429745772308	0.0195254160534400	-0.0154649426546002	-0.00314380421293458
A063860035	M	D2.4:C2.3(3) D2.4:G3.3(3)	 A063860035	0.0256737445079657	-0.118128144476184	0.0114377426423992	0.0217145664897644	-0.0403289193675158	0.112185888881326	0.0896969824296716	0.0630119908200353	0.0634214218193329	0.0082203416923678
A063860103	F	B3.4:A5.3(2) B3.4:E2.3(3)	 A063860103	-0.0526270170090944	0.0548154110890332	0.0688866039107167	0.0530960233716428	0.0157351919029553	-0.00619301846878741	0.00701713521904503	-0.0516075147581393	0.0163086589917176	0.0104879745924832
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	 A063876111	-0.0134447135154663	0.00126230616701221	-0.044105702172579	-0.0257925561599520	0.0157213447440493	0.0108184924407386	0.0408972697443207	0.00271057394641204	0.072210645736901	0.0237221215570972
A063888627	M	E1.4:D2.3(2) E1.4:H1.3(3)	 A063888627	-0.0292450008662223	0.0153391721165808	0.0204397634120701	0.0172140989965710	-0.00759684659553822	0.0127448042440898	0.0426249826244033	-0.0324267529573135	0.0321423096839441	0.0221331472182080
A063893087	M	F2.5:A4.4(2) F2.5:E2.4(4)	 A063893087	0.0048931676385754	0.0098370862955533	-0.000546460523740908	0.00657749973952361	-0.0249201202489788	-0.0228891659043929	-0.0404192296697206	0.0442532926493165	-0.0178913170692299	-0.0148039744891604
A064003784	F	UnknownFather1 UnknownMother1	 A064003784	-0.00137974098459021	0.00395553209129677	-0.0062104668629287	-0.0206617049298436	0.0338473784597052	-0.00219802053190877	0.0359163497196717	-0.0149844190982370	0.0339203545068541	0.0463008059945745
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	 A064005323	-0.0393575306354746	-0.0749392812301977	-0.0576018454064486	0.0876695876830631	0.0425209769628290	0.100048910342736	0.124262557085814	0.0346447814001690	0.101018862699031	-0.00486392193122697
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A064011272	-0.0545493988298423	0.072764954741892	0.00092110407061249	-0.0348381518951787	-0.0669845744842971	-0.0452772462494223	0.0067537321832651	0.0183173700356756	0.0861279575709057	0.065637528419537
A064014880	M	F3.5:A4.4(3) F3.5:E4.4(3)	 A064014880	-0.0140287173763006	-0.0055571512206194	0.0496796088148217	-0.0536517380706989	-0.0329531155943880	0.0108982724938595	0.0515288097228623	0.00739246622823917	0.067690462164774	0.0762724471885424
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	 A064017081	-0.0809184166510326	0.039418898286529	0.0119276654595975	-0.0300849435205731	0.0201293282296305	0.0304492051580558	0.0422312247068583	-0.100675847150813	-0.0566969408756332	0.00636002159893768
A064018793	F	E3.5:D3.4(4) E3.5:H4.4(2)	 A064018793	-0.00140134717558717	0.0459409882552805	-0.0380641345647858	0.0105335801870040	-0.00207322058676626	-0.0395106232419210	0.00346178788015036	-0.0344922007459341	0.0447459400164899	0.0032691337620042
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	 A064018874	0.0557766359376955	0.0396824450981435	0.0292923827740997	-0.0337825498875339	0.0788956841542675	-0.0867631182677894	-0.0475383334676924	-0.00844294189328663	0.0164727858073254	-0.0114212421627491
A064028563	F	A4.4:D3.3(4) A4.4:H2.3(3)	 A064028563	0.0398084419835934	-0.0432149651463668	-0.0102239954838656	0.0114450844597523	-0.0552280508718037	0.000902817794098836	0.0438159001816903	0.0229576123276538	0.0492491411549821	0.0681208429193604
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	 A064033524	-0.0546944578682016	0.0368570334150594	0.00625175028227044	-0.0301280285084977	-0.0275988593986750	0.00541791004589705	0.0668187813358785	0.0450135331130636	0.121546711326733	0.0336010326386930
A064037307	M	F3.3:A2.2(5) F3.3:E1.2(4)	 A064037307	0.0570968827756407	-0.0483628586378604	0.0119854963538798	-0.0081711037136049	-0.035792052040258	-0.0123122025088300	0.0265576968451032	0.0857873229354909	0.0607857835130503	0.0365260473485752
A064038309	M	G4.3:B5.2(3) G4.3:F2.2(3)	 A064038309	0.0181503450544791	-0.0293293694720898	0.0548148262792396	-0.0446969041561629	-0.0604087306302559	0.0116093880535013	0.039628279225672	-0.0126027549557758	0.039392717036645	0.0418410719196269
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	 A064038874	-0.0480316912965758	0.0388703508854559	0.0391451895734299	-0.00223195196666364	-0.0425969204717496	0.00324799865916978	0.0299021621501461	0.0121798316589924	0.0776196622397562	0.0629682028512731
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	 A064043567	-0.0574198152100189	-0.00133189758626747	0.0570354500093102	0.0859836711715385	0.00347981190316609	0.0391575768940946	0.0781625567147358	0.0366056405546444	0.103863439947397	0.0429665667487312
A064048791	M	F2.5:A4.4(2) F2.5:E2.4(4)	 A064048791	-0.0848593842968916	0.0095710410475304	0.055903232780283	0.0930568973743804	-0.0416033504618203	0.0670345825266872	0.045642123715529	0.0693417508599656	0.0585340839461306	-0.00168710517543473
A064049623	M	C4.5:B5.4(2) C4.5:F4.4(3)	 A064049623	0.00855435254216904	0.0556484563288679	-0.00167213515181514	0.00156634394444040	0.0598303407940185	-0.0484795037715814	-0.0437907986913711	0.00318172564901116	0.0143366595914775	-0.0219746362459314
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	 A064051078	0.066646387616291	-0.0888056677010622	0.0163776966187704	-0.0562388731545328	-0.0568253999427446	-0.000152175722937553	-0.0196421300427341	0.0924863224046962	-0.0108842243041512	0.0619492635437139
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	 A064052345	-0.107286714471915	0.0446149887476962	-0.0143216835871185	-0.0176869137797923	-0.0204871018115641	0.0647029539959901	0.0353248584885321	-0.0572725515308692	-0.0515006706288498	0.00982761419792565
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	 A064055293	0.00192171491964612	-0.0216989395662723	0.0458101069413054	0.0138600148332343	0.0588711220415556	0.0045163210032494	0.0464938170612648	-0.00166049604148632	0.0677897561622904	0.0410503107274469
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A064056577	-0.0169302785152458	-0.0386094513527089	-0.0476622457924201	-0.000174502433775266	-0.0201552771441290	0.0365565026370769	0.0200899351571320	-0.0689456391344818	-0.0700213208707717	0.0263523774500875
A064065775	F	E4.4:D4.3(5) E4.4:H4.3(5)	 A064065775	-0.0434312945183488	-0.00427754413247619	0.00122812150951862	0.0318110971777568	0.0560659003639963	0.0247551722693324	0.00348746622793728	0.0772945462568729	0.028677757622354	0.0257293703593548
A064066630	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A064066630	0.087755896640458	-0.0043938883397581	0.0422184281435256	-0.0768441035811093	-0.0598583191470623	-0.0983248863825548	-0.0615366507490345	0.0588004335187518	-0.0342464007493088	0.0313404790976142
A064076342	M	C3.5:B4.4(2) C3.5:F3.4(3)	 A064076342	-0.0358649636170871	-0.0683263469860961	-0.0952115512189871	0.0754650776377255	0.0523508673404063	0.0673570739063648	0.0892262934770888	0.0560536328801977	0.102747414503283	-0.0559156525130136
A064080116	F	H2.3:C5.2(3) H2.3:G2.2(3)	 A064080116	0.0330164150351285	-0.0226866722623931	-0.107398690522210	0.0298702183067794	-0.00378212421875422	-0.0186829067714336	-0.0358433053269467	0.0352580857874333	-0.0276109278921124	-0.0150199203643593
A064082565	M	E2.3:D4.2(2) E2.3:H2.2(3)	 A064082565	0.0708441308907878	-0.00267359559035718	-0.0561212597151638	-0.0385541831269573	-0.0638796403440285	-0.0715492158432048	0.0221654967704232	0.0311193041271487	0.0700265289522012	0.0668582840276247
A064084004	M	E1.5:D3.4(2) E1.5:H1.4(4)	 A064084004	-0.0131469383814131	-0.106314811496396	-0.0523750931197643	0.0235410866495969	0.00257738623043824	0.118597710656470	0.0711503392217305	-0.0536289186631708	-0.061360610375214	-0.0544780855086022
A064087887	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A064087887	-0.0723817976772215	0.0798885484650089	0.0628821100557354	-0.00185217116066293	0.0214189488950875	-0.00950099350058956	-0.0354600036972067	0.0401177906440062	0.0426284371726945	0.0418950384311206
A064096096	F	E3.4:D4.3(3) E3.4:H2.3(4)	 A064096096	-0.0395105615385535	-0.0454262693215682	-0.0520872297684798	0.0759323117699029	0.0262283628126453	0.0777459841182946	0.0177897462581848	-0.0674227387568828	-0.0691992626357666	-0.0890549687659336
A064098032	F	B4.5:A5.4(2) B4.5:E2.4(6)	 A064098032	-0.0560442429254825	0.0198132761550605	0.0342426156769852	0.0499924511440398	0.00904619184593814	0.0378637373884856	0.0147756183558349	-0.0152268805214304	0.0193891479406318	-0.0081533568318131
A064099868	F	G5.3:B2.2(5) G5.3:F2.2(7)	 A064099868	-0.0897767769609065	-0.0358019810137777	-0.0312159552303853	-0.0182431802579289	-0.0251417622691270	0.120743358496820	0.0942901654443764	-0.0087562430856396	-0.00746173419428153	0.0734864242527459
A064100014	F	H1.3:C4.4(1) H1.3:G2.4(3)	 A064100014	-0.00685543043874811	0.0365735059548143	0.0120938974272573	0.000699183998877329	-0.00594429504129032	-0.0111978458144988	-0.0443277734878157	-0.0205525442117828	-0.0292383923199621	0.00568630964761742
A064610602	F	G3.5:B5.4(2) G3.5:F3.4(4)	 A064610602	-0.00320396104298319	-0.00437114117562274	-0.0462770230299422	0.094377460268439	0.0365565240225254	-0.00286913208420798	-0.0429276058177723	-0.0307896984814207	-0.0511467334580993	-0.0756170448021091
A064768831	M	D3.3:C1.2(5) D3.3:G3.2(3)	 A064768831	0.0158359592860441	-0.0430055210351747	0.0478522264588018	0.0277327599596075	0.0877115426803938	0.0501909432801862	0.025075455917955	-0.0737405294702207	-0.0792710101977807	0.00781345848448385
A066785804	M	B4.5:A5.4(2) B4.5:E2.4(6)	 A066785804	-0.0681419147576086	0.0487364696445829	0.0305903307341006	-0.0045485201055065	0.0131232954458724	0.0182827526841324	0.0372939389013146	0.0559118526924447	0.0626363290698417	-0.00645370727650915
A066789044	F	H1.4:C2.3(2) H1.4:G1.3(2)	 A066789044	0.046085236347887	-0.0589142290872058	0.00565899360539952	-0.000645400758016326	0.0912040636787079	0.0154523410796474	-0.00829718107025271	0.00391597795099573	-0.0483688975980748	-0.0480039041782252
A066807536	F	D5.4:C4.3(4) D5.4:G2.3(4)	 A066807536	0.023233406198881	-0.0547426345565222	-0.108215380673867	-0.0556224724726918	-0.0474064213383691	0.0372237117679762	0.0951466004944088	-0.00785859912874168	0.0711810248285542	0.0267388710515394
A066807555	M	C1.4:B4.3(4) C1.4:F1.3(3)	 A066807555	0.0204038882964068	-0.130871430952168	-0.097626697746601	0.142524221727397	0.102853480559200	0.104106221529743	0.0295115953399256	0.0591615281007214	0.000670727034736241	0.0479812442594079
A066809799	F	UnknownFather7 UnknownMother7	 A066809799	-0.00289186131599515	0.0455075506741688	0.0908379659527389	-0.0354568091017057	-0.0062808692536593	-0.0327744120934762	-0.0081990126534744	-0.00255117734035714	0.0288641508236846	-0.0218124317835632
A066819768	F	B2.4:A1.3(4) B2.4:E3.3(3)	 A066819768	0.0597319335267901	-0.0819523329113472	0.0177031834039347	0.0716457657036942	-0.028407975050409	0.0584657162246198	0.045794546727401	-0.0476059357935719	-0.0179117486065441	-0.0292372190077853
A066825315	F	UnknownFather1 UnknownMother1	 A066825315	-0.0304782590933549	0.0339816376866756	0.0192326830111919	-0.0469359662881082	-0.0117566782114560	0.0146419423551451	0.0679645433356359	-0.0504082390574771	0.0889563092461925	0.0420591030643245
A066825380	F	G1.5:B3.4(3) G1.5:F3.4(2)	 A066825380	-0.000522906560472733	-0.0794436116392345	0.0621906272014951	0.0616483615279568	0.0725902350651326	0.0946514889889123	0.0405044928056959	-0.0533182124647703	-0.0617470214623326	0.0502401763123476
A066825627	M	H5.5:C4.4(7) H5.5:G5.4(6)	 A066825627	0.00415582042573853	0.0105610756810257	-0.114412916597510	-0.0235355206523293	-0.00847217720038185	-0.0159916565553728	0.0404243158764685	-0.0600393190119731	-0.00783830785164287	0.0578115307340772
A066851861	F	F2.4:A5.3(2) F2.4:E2.3(3)	 A066851861	-0.0278658051549759	0.038751392719435	-0.00662164273415526	0.0305756678988346	0.0443555112300679	-0.0423542452754410	0.0215107551857896	-0.0642469602433297	-0.040276058913372	0.0662893388824785
A066853001	F	H1.3:C4.4(1) H1.3:G2.4(3)	 A066853001	0.0362800964946804	0.0372068776984002	0.041702550891309	-0.0543718491846714	-0.0502656382798076	-0.0703825003976176	-0.0285070633789852	-0.0499114743573127	-0.0418932777725032	0.0317893383955946
A066861069	F	B5.3:A2.2(5) B5.3:E1.2(5)	 A066861069	0.0150757857003629	0.0204062297062325	-0.0423346072360427	-0.0655310060333552	0.0323934836583881	-0.0438790722194884	-0.00539168892068100	-0.0230809158967617	-0.0399540260813328	-0.0372733204060489
A066861843	M	F5.4:A4.3(6) F5.4:E5.3(5)	 A066861843	-0.0325302908176384	-0.0413112019276187	0.0102233804833872	0.0378092742747548	0.0326784516731703	0.0669954490855833	0.0888559978263805	-0.0263635087155056	-0.0189432286779738	0.0370562805277803
A066867291	M	UnknownFather6 UnknownMother6	 A066867291	0.0548322506751925	-0.0567025176647408	-0.0674286303297397	0.055015569763101	0.00328687118730608	-0.0138563257466321	-0.0139404827727036	0.04934801650601	0.0180248022622254	-0.0369334769092742
A066868872	M	C1.5:B1.4(3) C1.5:F2.4(3)	 A066868872	-0.0577237360737528	-0.0134761055885256	0.0562705351815376	-0.0553619444401898	-0.0246893871409326	0.0561553855161988	0.082744456300031	-0.0669243208978217	-0.0472566944834491	-0.0101845040775542
A066880257	F	UnknownFather7 UnknownMother7	 A066880257	0.0148584928625584	-0.0119021116805113	-0.0606956325792381	0.0830521962738725	-0.0203544153119992	0.0179982394918834	0.0321616923647759	-0.0205860329600997	0.0253587359837234	-0.0378582354798372
A066882524	M	G4.4:B4.3(7) G4.4:F5.3(3)	 A066882524	-0.032385298751487	0.0508849435744368	-0.0476994745252025	-0.108550599494485	-0.104478225912634	-0.0179267240852541	0.0633728020873473	-0.0323009050801504	0.0787608125391164	0.00253633698260385
A066883637	M	A5.3:D1.2(5) A5.3:H3.2(5)	 A066883637	0.108566239031144	-0.0273460686501092	0.0175738831470008	-0.0763063348921782	-0.0260605590533349	-0.0887619144471172	0.0511697755927253	0.091515715089606	0.148724482976021	0.0225634108346016
A066886589	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A066886589	0.00311864200359289	-0.0271150289764013	0.0328791909274575	0.0224111484855001	0.145874404574481	-0.00956292556088842	-0.0597065016250315	0.0198725060503233	-0.088506619174643	-0.0491295168227853
A066889358	M	F3.4:A4.3(4) F3.4:E4.3(3)	 A066889358	0.0108569976886390	-0.0577651350421176	-0.0266408634883916	-0.0182221118578028	0.0517465258063767	0.0537981855502106	0.0244186407177518	-0.0178860913664836	0.0136148127833642	-0.038055279246418
A066889543	F	D4.4:C2.3(5) D4.4:G5.3(3)	 A066889543	-0.0140534083759792	-0.0212516772513390	0.0265573272583535	-0.0434579325875825	0.0251879935851223	0.0143274161128252	0.0594063134350242	0.0642136258982484	0.107186899027164	0.118806398061660
A066891127	M	G2.4:B5.3(2) G2.4:F3.3(2)	 A066891127	0.0758085464677659	-0.0483267860374655	-0.0596709836534196	-0.0389778428625414	-0.0208374726120068	-0.0240332628676392	0.0108159303945357	0.0603157383131026	0.0418671065667791	-0.0129618839358226
A066891591	F	G4.3:B5.2(3) G4.3:F2.2(3)	 A066891591	0.000390176126356457	0.0245415803909245	0.0142258133167478	-0.030743361931122	0.0188513549942524	-0.0237384959547343	-0.038049003274061	0.0383257595757929	0.0235570384194429	-0.0279083327678949
A066892518	M	C3.4:B2.3(4) C3.4:F1.3(4)	 A066892518	-0.0215786176879248	0.0452804990412693	-0.0159674754414719	-0.0252173101001322	0.0742923127282268	-0.0404345014817136	-0.0512651149843879	0.0374606460271428	0.0111577847383798	0.0556785198756805
A066893123	F	C4.4:B3.3(5) C4.4:F3.3(3)	 A066893123	0.0780450808039326	-0.0105204445495063	0.0212659299284158	-0.0457256774521963	-0.0347550252229174	-0.0609721229950795	0.0322550016377285	0.0357422617947417	0.087097106346975	0.0255474342440954
A067004612	M	H5.5:C4.4(7) H5.5:G5.4(6)	 A067004612	-0.037209120236915	0.0285597936696183	0.049308904215286	-0.0285430931246240	0.0387181465253342	-0.0115897497598882	-0.0477139070308363	0.0601893050005667	0.0158395366298383	-0.0508631371268593
A067005820	M	E4.3:D3.2(3) E4.3:H4.2(4)	 A067005820	-0.0461726721060294	-0.00218228017665919	-0.0263608757117028	-0.0330706624741193	-0.00473726410395169	0.0488774795581906	0.0565008882123997	-0.0137546236438421	0.0321564793550853	-0.00484425173518747
A067011052	F	C2.4:B2.3(3) C2.4:F4.3(2)	 A067011052	-0.0116393695617926	0.0487128143512513	-0.0222587267454813	-0.0369887555172217	-0.00742305834076002	-0.0639477436501507	0.00260387593817862	0.0531621993618661	0.105691987637093	0.0348379275586018
A067013857	F	D3.3:C1.2(5) D3.3:G3.2(3)	 A067013857	0.00900777886800756	0.0316682618634216	-0.0341050538534709	-0.050116440326654	-0.0374999580352564	-0.0402079474223266	0.0147439145230500	0.0069347572352513	0.0513223356021656	0.0101021920970580
A067014002	M	D2.4:C2.3(3) D2.4:G3.3(3)	 A067014002	-0.0168625141502176	-0.0688030664900578	-0.00840221534475628	0.0224390681643597	0.0338549134258888	0.0888034471852447	0.100014902535268	-0.00669603049325789	0.0698890844407161	-0.00498115094054242
A067018569	M	A2.4:D4.3(2) A2.4:H1.3(3)	 A067018569	-0.0247646811193170	-0.0499726351389892	-0.00464979353060522	0.035172035315246	0.0198515449161003	0.0705567802124354	0.0946181075017009	0.0236780316316226	0.0821874592850012	0.00151254193214924
A067021522	M	B4.5:A5.4(2) B4.5:E2.4(6)	 A067021522	-0.0651185545124138	0.061666261676255	-0.0559158630435308	0.0191876723970790	-0.0139580615940147	0.0124247621504902	-0.0343736953528575	0.0219287573570251	0.0147037167719657	0.000695777602423237
A067025100	M	C3.4:B2.3(4) C3.4:F1.3(4)	 A067025100	-0.0447477211709814	0.0399261530907436	-0.0179241669335015	-0.0531214994067467	-0.0333433943907910	-0.0130266707033317	0.0117595523394667	0.0325611871469605	0.0475159413595591	0.0717473977926921
A067026018	F	G1.5:B5.4(5) G1.5:F5.4(5)	 A067026018	-0.062124200852134	0.0372292536244303	-0.0170522857354965	-0.0200674504102040	0.0470227931761746	0.0309463850540319	-0.00326615000128481	-0.0437208076303514	-0.0329649042341161	-0.0255746153286934
A067027301	M	H4.4:C2.3(5) H4.4:G3.3(7)	 A067027301	-0.0279097255372336	0.065458233010753	-0.0163313553378455	-0.0138036674605883	0.0532350032972198	-0.0363471616390467	0.0213799873719564	-0.00783248504737164	0.0572083850766006	0.0453280338582434
A067035071	M	H5.5:C4.4(7) H5.5:G5.4(6)	 A067035071	-0.0272584725225904	0.0103952559199367	0.00313381356716942	0.0734068797907923	0.00252810511300421	0.00742047293755206	0.00507931741941727	0.0427852052882947	0.0410746220544354	0.0776098487687217
A067039304	M	E5.3:D3.2(5) E5.3:H5.2(6)	 A067039304	0.100512210113382	-0.0839652015748699	0.0337041010053565	-0.01266449809527	0.00231011720718848	-0.0170786901297618	-0.0305212462881091	0.0793981357184013	-0.0139404847358066	-0.00508080082815683
A067042073	F	G2.4:B5.3(2) G2.4:F3.3(2)	 A067042073	-0.0335827389852190	0.066511640035721	-0.020129811385102	-0.0205556359855600	-0.00295609566879901	-0.0300575472848851	-0.00784108408307532	-0.0109883810141699	0.0279042583761144	-0.00670832619544274
A067044113	M	C4.4:B3.3(5) C4.4:F3.3(3)	 A067044113	-0.0622434717264534	0.0654729988350793	-0.031212753081255	0.0142315899239925	0.0293785315979867	-0.0035431285271407	0.0179123601649999	-0.0340245952064766	0.000981460694021996	-0.0343385416096913
A067054621	M	B2.4:A1.3(4) B2.4:E3.3(3)	 A067054621	0.0515004552413351	-0.0227036271662143	0.0427758324638338	-0.0469920429070598	-0.0985917390723725	-0.0113347881671002	0.0821085260410089	-0.0354505330012609	0.0646589810219615	-0.0298863356812536
