SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A063600005	2.1	2.4	2.25	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	2004	spring	39312000	0	cnunez	456	19.9	chocolate	3	2
A063602575	0.3	0.8	0.55	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	2004	spring	39312000	0	cnunez	456	22	silverado	5	3
A063604338	2	NA	2	A3.5:H3.4(3) A3.5:D2.4(5)	F	3	2004	spring	35683200	0	sburnett	414	20.6	albino	5	1
A063604368	0.5	NA	0.5	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	2004	spring	35078400	0	sburnett	407	20	silverado	6	3
A063604607	0.9	2	1.45	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	2004	winter	32659200	0	sburnett	379	23.3	black	5	2
A063604629	1.1	NA	1.1	A3.5:H3.4(3) A3.5:D2.4(5)	F	3	2004	spring	35683200	0	sburnett	414	21.9	albino	5	1
A063604816	1.2	1.8	1.5	H2.4:G2.3(2) H2.4:C1.3(3)	M	9	2003	autumn	20563200	0	sburnett	239	26.6	DBA.grey	4	1
A063604845	1.7	NA	1.7	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	2004	spring	39312000	0	cnunez	456	19.4	light.brown	3	2
A063605029	1.7	1.7	1.7	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	34473600	0	sburnett	400	NA	black	3	3
A063605347	1.2	2.4	1.8	A3.4:H4.3(2) A3.4:D4.3(2)	M	2	2004	winter	33868800	0	sburnett	393	26.7	black	3	4
A063605367	2.6	1.8	2.2	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	2003	autumn	19353600	0	sburnett	225	20.9	black	4	3
A063608034	1.8	1.4	1.6	A2.5:H3.4(2) A2.5:D2.4(4)	M	2	2004	winter	33264000	0	sburnett	386	35	light.brown	4	1
A063608810	1.6	1.7	1.65	B1.5:A1.4(5) B1.5:E1.4(4)	F	2	2004	winter	34473600	0	sburnett	400	18	chocolate	6	2
A063609043	1.7	1.9	1.8	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	2004	winter	30844800	0	sburnett	358	22.7	albino	5	2
A063609073	1.5	1.1	1.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	25.4	albino	6	3
A063609335	2	2.7	2.35	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	2003	autumn	19958400	0	sburnett	232	26.5	black	4	6
A063610105	2.5	1.7	2.1	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	27.1	light.brown	4	1
A063610310	0.5	1.1	0.8	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	2004	spring	35078400	0	sburnett	407	28.5	albino	4	3
A063610516	2	0.9	1.45	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	2003	autumn	19958400	0	sburnett	232	24.4	black	5	4
A063610561	0.8	NA	0.8	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	21.7	dark.brown	4	2
A063610617	3.3	2.8	3.05	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	2004	spring	36892800	0	sburnett	428	28.6	albino	4	1
A063611041	1.6	1.5	1.55	C3.3:B2.2(3) C3.3:F2.2(5)	M	9	2003	autumn	19958400	0	sburnett	232	29.7	dark.brown	3	3
A063611105	0.4	NA	0.4	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	2004	winter	30844800	0	sburnett	358	21.8	chocolate	4	5
A063611117	1.4	0.6	1	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2004	spring	39312000	0	cnunez	456	21.3	chocolate	4	3
A063611258	1	1.6	1.3	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	24.7	chocolate	6	3
A063611301	1.7	1.9	1.8	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	2004	winter	33264000	0	sburnett	386	24.3	light.brown	4	3
A063612068	2	3.4	2.7	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	2003	autumn	19353600	0	sburnett	225	24.8	black	4	4
A063612603	0.9	1.8	1.35	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	32659200	0	sburnett	379	15.3	chocolate	6	2
A063612773	1.4	2.2	1.8	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	2004	winter	33264000	0	sburnett	386	25.2	dark.brown	4	2
A063612792	2.4	1.7	2.05	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	2004	spring	36892800	0	sburnett	428	31.6	chocolate	6	1
A063613325	1.7	1	1.35	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	2004	winter	33868800	0	sburnett	393	22.7	chocolate	6	4
A063613818	1.6	1.1	1.35	F3.4:E4.3(3) F3.4:A4.3(4)	F	9	2003	autumn	21772800	0	sburnett	253	29.7	dark.brown	5	1
A063613839	0.5	0.9	0.7	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	26.9	light.brown	4	1
A063614105	1.7	2.1	1.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	21.8	albino	3	4
A063614621	1.7	NA	1.7	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	2004	winter	30844800	0	sburnett	358	23.4	DBA.grey	4	3
A063614623	0.8	1.9	1.35	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	2004	winter	32659200	0	sburnett	379	25.1	black	4	2
A063614772	0.3	0.2	0.25	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	21.1	DBA.grey	6	5
A063615105	1.5	1.5	1.5	A4.4:H2.3(3) A4.4:D3.3(4)	F	1	2004	winter	30240000	0	cnunez	351	21.7	chocolate	3	1
A063615826	1.1	1.2	1.15	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	26.7	black	4	1
A063617566	1.5	1.8	1.65	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	2004	winter	32659200	0	sburnett	379	26.3	black	5	2
A063618331	1.1	1.4	1.25	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	2004	spring	36288000	0	sburnett	421	22.6	dark.brown	5	2
A063618334	1.2	0.8	1	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	2004	spring	38707200	0	cnunez	449	20.9	sand	4	5
A063618351	1.5	2.2	1.85	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	2004	spring	35078400	0	sburnett	407	20	chocolate	4	2
A063618834	1.3	1.8	1.55	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	2004	spring	36892800	0	sburnett	428	30.3	black	6	1
A063619116	0.4	0.3	0.35	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	2004	winter	32659200	0	sburnett	379	25.3	black	5	2
A063619274	2	2.3	2.15	F2.5:E2.4(4) F2.5:A4.4(2)	M	2	2004	winter	34473600	0	sburnett	400	23.8	black	4	1
A063619287	1.8	0.8	1.3	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	2003	autumn	19958400	0	sburnett	232	24.6	black	5	2
A063619860	2.4	1.4	1.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	27.8	albino	5	4
A063620055	1.5	2	1.75	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	18.3	black	4	1
A063621256	1.4	2	1.7	E2.5:D3.4(3) E2.5:H2.4(3)	M	1	2004	winter	32054400	0	sburnett	372	30	black	6	1
A063621336	0.9	1.2	1.05	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	2004	winter	32659200	0	sburnett	379	26.6	chocolate	4	2
A063622326	0.9	1.7	1.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	19.7	black	6	5
A063623288	2.2	1.8	2	B1.5:A1.4(5) B1.5:E1.4(4)	F	2	2004	winter	34473600	0	sburnett	400	18.1	chocolate	6	2
A063623891	1.3	2.3	1.8	UnknownMother1 UnknownFather1	M	3	2004	spring	35078400	0	sburnett	407	25.1	black	4	1
A063625788	1.7	1.6	1.65	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	2004	winter	33868800	0	sburnett	393	26.8	albino	6	4
A063626582	1.7	2.8	2.25	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	28.5	albino	6	4
A063629895	2.2	2.2	2.2	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	2004	spring	41126400	0	cnunez	477	24.3	chocolate	6	3
A063630059	0.5	1	0.75	A2.4:H1.3(3) A2.4:D4.3(2)	F	9	2003	autumn	21168000	0	sburnett	246	21.1	light.brown	6	1
A063630303	1.6	1.6	1.6	E5.4:D3.3(6) E5.4:H3.3(6)	M	1	2004	winter	30240000	0	cnunez	351	26.1	chocolate	6	1
A063630607	1.5	1.3	1.4	H2.4:G2.3(2) H2.4:C1.3(3)	F	1	2004	winter	30240000	0	cnunez	351	19	chocolate	4	4
A063632089	0.9	1.2	1.05	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	28.6	light.brown	6	4
A063632293	3.4	NA	3.4	F5.4:E5.3(5) F5.4:A4.3(6)	M	11	2003	autumn	26006400	0	sburnett	302	23.4	black	7	1
A063632875	0.01	0.01	NA	H2.4:G2.3(2) H2.4:C1.3(3)	M	1	2004	winter	30240000	0	cnunez	351	28.1	lead	5	4
A063634356	1.4	0.7	1.05	G2.5:F4.4(2) G2.5:B1.4(4)	M	2	2004	winter	34473600	0	sburnett	400	28.9	albino	6	2
A063635803	2.2	1.8	2	G4.5:F5.4(4) G4.5:B5.4(4)	M	4	2004	spring	37929600	0	cnunez	440	25.3	chocolate	5	1
A063636061	2.6	1.1	1.85	H1.4:G1.3(2) H1.4:C2.3(2)	M	12	2003	winter	27216000	0	sburnett	316	28.7	dark.brown	5	4
A063637123	2.4	NA	2.4	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	2004	winter	33868800	0	sburnett	393	24.8	chocolate	6	2
A063638031	3	3.3	3.15	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	2004	spring	35078400	0	sburnett	407	28.7	dark.brown	5	5
A063638035	2.3	2.1	2.2	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	2004	spring	36892800	0	sburnett	428	21.6	chocolate	4	4
A063638108	2.5	2.6	2.55	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	2004	spring	35078400	0	sburnett	407	21.7	light.brown	4	2
A063768029	2.1	NA	2.1	H2.3:G2.2(3) H2.3:C5.2(3)	M	9	2003	autumn	19353600	0	sburnett	225	24.2	black	2	5
A063768269	1.6	1.6	1.6	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	2004	spring	39916800	0	cnunez	463	24.2	light.brown	4	1
A063769029	2.3	2	2.15	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	2004	winter	30844800	0	sburnett	358	23.3	albino	5	2
A063769277	1.5	2.1	1.8	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	2004	spring	35683200	0	sburnett	414	26.5	silverado	5	1
A063769768	2.5	3	2.75	F2.5:E2.4(4) F2.5:A4.4(2)	M	2	2004	winter	34473600	0	sburnett	400	21.8	chocolate	4	1
A063770090	1.9	2.7	2.3	B1.5:A1.4(5) B1.5:E1.4(4)	F	2	2004	winter	34473600	0	sburnett	400	17.7	DBA.grey	6	2
A063770277	1.3	2.8	2.05	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	2004	spring	39312000	0	cnunez	456	24	black	4	5
A063771357	3	2.6	2.8	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	21	albino	6	4
A063772262	2.1	2.2	2.15	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	2004	winter	33264000	0	sburnett	386	22.4	albino	4	3
A063772352	2.3	2.1	2.2	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	2004	winter	33264000	0	sburnett	386	20.4	chocolate	4	1
A063773074	1	1.2	1.1	A4.4:H2.3(3) A4.4:D3.3(4)	F	1	2004	winter	30240000	0	cnunez	351	19.5	chocolate	3	1
A063773299	0.6	1.4	1	B4.4:A3.3(3) B4.4:E4.3(4)	F	1	2004	winter	32054400	0	sburnett	372	22.3	light.brown	4	1
A063773367	1.3	1.5	1.4	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	27.2	silverado	4	1
A063775561	1.4	1.2	1.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	21.2	black	6	5
A063775856	1.8	2.4	2.1	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	16.7	sand	4	3
A063777011	0.3	0.3	0.3	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	2004	winter	33868800	0	sburnett	393	18.4	chocolate	6	1
A063777532	2.1	1.4	1.75	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	2004	spring	35683200	0	sburnett	414	26.7	chocolate	5	1
A063778259	0.6	0.7	0.65	H2.4:G2.3(2) H2.4:C1.3(3)	F	9	2003	autumn	20563200	0	sburnett	239	22.8	light.brown	5	1
A063779516	1	NA	1	G1.5:F5.4(5) G1.5:B5.4(5)	F	4	2004	spring	37929600	0	cnunez	440	17.2	chocolate	5	1
A063779838	1.9	NA	1.9	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	32659200	0	sburnett	379	20.7	chocolate	6	2
A063781526	1.2	1.4	1.3	E2.4:D4.3(2) E2.4:H3.3(2)	M	10	2003	autumn	24192000	0	sburnett	281	23.2	black	4	2
A063782374	1.4	1.6	1.5	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	2004	winter	33868800	0	sburnett	393	20.5	albino	4	2
A063784615	1.1	1.3	1.2	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	34473600	0	sburnett	400	NA	black	3	3
A063787304	1.1	2	1.55	A2.4:H1.3(3) A2.4:D4.3(2)	M	9	2003	autumn	21168000	0	sburnett	246	29.8	light.brown	4	1
A063788521	2.9	2.5	2.7	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	2003	autumn	19958400	0	sburnett	232	23.9	lead	4	2
A063789566	1.9	1.7	1.8	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	2004	spring	39312000	0	cnunez	456	21	light.brown	3	2
A063789585	0.6	NA	0.6	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2004	spring	37497600	0	sburnett	435	24.5	chocolate	4	4
A063789782	1.1	0.6	0.85	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	2004	winter	33264000	0	sburnett	386	20.2	black	4	1
A063790079	1.4	1	1.2	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	2004	winter	33264000	0	sburnett	386	22.4	black	4	3
A063790268	2.4	1.9	2.15	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	2004	spring	35078400	0	sburnett	407	24.7	dark.brown	5	5
A063790772	1.7	1.5	1.6	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	2003	autumn	19958400	0	sburnett	232	27.6	black	5	2
A063791068	1.3	NA	1.3	H4.4:G3.3(7) H4.4:C2.3(5)	F	12	2003	winter	29030400	0	sburnett	337	24.6	chocolate	4	2
A063792845	0.3	0.4	0.35	F4.4:E5.3(4) F4.4:A4.3(5)	F	10	2003	autumn	23587200	0	sburnett	274	18.5	black	5	2
A063793601	2.8	NA	2.8	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	2004	spring	35683200	0	sburnett	414	28.4	lead	5	1
A063795281	1.9	1.4	1.65	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	2004	spring	36892800	0	sburnett	428	26	black	3	1
A063796366	2.2	2.2	2.2	H2.5:G4.4(2) H2.5:C3.4(3)	F	3	2004	spring	37497600	0	sburnett	435	20.7	chocolate	4	1
A063797783	0.6	1.2	0.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	21.8	black	6	4
A063798057	1	0.7	0.85	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2004	spring	39312000	0	cnunez	456	19.4	chocolate	4	3
A063798078	2.5	2.8	2.65	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	2004	spring	35683200	0	sburnett	414	20.9	chocolate	3	1
A063798598	1.5	NA	1.5	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	18.3	light.brown	6	2
A063799614	1.5	1.9	1.7	D2.5:C2.4(6) D2.5:G3.4(2)	F	3	2004	spring	36288000	0	sburnett	421	18.7	chocolate	6	1
A063800540	1.6	1.7	1.65	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	2004	spring	35078400	0	sburnett	407	23.6	lead	6	3
A063800843	0.2	0.2	0.2	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	22.7	chocolate	6	5
A063801090	1.4	2.8	2.1	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	2004	winter	32659200	0	sburnett	379	29.5	albino	3	3
A063801554	1.7	1.1	1.4	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	2004	spring	39312000	0	cnunez	456	27	chocolate	4	5
A063802607	1.4	0.7	1.05	D2.4:C2.3(3) D2.4:G3.3(3)	M	11	2003	autumn	24796800	0	sburnett	288	22.9	light.brown	6	3
A063802835	0.8	1.3	1.05	G2.4:F3.3(2) G2.4:B5.3(2)	M	10	2003	autumn	22982400	0	sburnett	267	27.8	chocolate	6	1
A063802870	2.3	2.2	2.25	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	25.5	light.brown	6	6
A063804009	1.1	1.3	1.2	G5.3:F2.2(7) G5.3:B2.2(5)	F	11	2003	autumn	26611200	0	sburnett	309	23.1	dark.brown	4	7
A063804552	0.9	1.4	1.15	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	2004	spring	36892800	0	sburnett	428	20.6	black	3	1
A063806359	1.9	2.8	2.35	A5.3:H3.2(5) A5.3:D1.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	24	black	5	3
A063807802	0.9	1.4	1.15	H4.4:G3.3(7) H4.4:C2.3(5)	F	11	2003	autumn	25401600	0	sburnett	295	25.1	light.brown	4	1
A063807887	2.3	2.1	2.2	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	2003	autumn	24796800	0	sburnett	288	NA	dark.brown	6	3
A063808520	1.8	2.2	2	G5.3:F2.2(7) G5.3:B2.2(5)	F	9	2003	autumn	21772800	0	sburnett	253	22.4	black	5	5
A063808624	1	0.2	0.6	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	2003	autumn	26611200	0	sburnett	309	25.7	black	6	3
A063808790	2.7	NA	2.7	B3.4:A5.3(2) B3.4:E2.3(3)	M	12	2003	winter	29030400	0	sburnett	337	28.3	black	5	4
A063810348	1.9	NA	1.9	F1.4:E1.3(3) F1.4:A2.3(2)	F	9	2003	autumn	21772800	0	sburnett	253	20.3	black	4	2
A063811098	1.5	1.2	1.35	B3.4:A5.3(2) B3.4:E2.3(3)	M	9	2003	autumn	20563200	0	sburnett	239	32.3	dark.brown	4	2
A063812087	1.1	1.3	1.2	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	2004	spring	39916800	0	cnunez	463	35.7	light.brown	4	3
A063812098	0.9	0.5	0.7	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	2004	winter	30844800	0	sburnett	358	18.1	chocolate	4	5
A063812869	1.9	2.1	2	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	2003	summer	18748800	0	sburnett	218	21.2	chocolate	4	2
A063813024	0.3	0.9	0.6	A2.5:H3.4(2) A2.5:D2.4(4)	M	2	2004	winter	33264000	0	sburnett	386	36	light.brown	4	1
A063813601	0.8	0.7	0.75	H2.4:G2.3(2) H2.4:C1.3(3)	M	9	2003	autumn	20563200	0	sburnett	239	27.4	chocolate	4	1
A063814864	0.7	0.9	0.8	G1.5:F3.4(2) G1.5:B3.4(3)	F	1	2004	winter	32054400	0	sburnett	372	22	dark.brown	4	1
A063815560	3.5	3.5	3.5	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	2003	autumn	19958400	0	sburnett	232	28.8	dark.brown	4	6
A063816580	0.7	0.3	0.5	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	2004	winter	33264000	0	sburnett	386	20.9	light.brown	4	1
A063818533	1.6	2	1.8	A3.4:H4.3(2) A3.4:D4.3(2)	M	2	2004	winter	33868800	0	sburnett	393	25.9	dark.brown	3	4
A063819817	2	1.3	1.65	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	2004	spring	36892800	0	sburnett	428	16.7	chocolate	4	4
A063820535	1.3	1.8	1.55	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	20.8	sand	4	3
A063821291	2.1	1.6	1.85	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	2004	spring	35078400	0	sburnett	407	21.2	dark.brown	6	3
A063822811	2.4	3.1	2.75	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	2004	spring	35078400	0	sburnett	407	31.3	dark.brown	5	5
A063823314	1.5	1.3	1.4	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	2004	spring	39312000	0	cnunez	456	19.2	lead	5	3
A063823801	0.8	0.8	0.8	H4.4:G3.3(7) H4.4:C2.3(5)	F	2	2004	winter	34473600	0	sburnett	400	17.3	light.brown	4	3
A063823828	2.2	1.4	1.8	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	2004	winter	33264000	0	sburnett	386	26.5	chocolate	4	2
A063825775	2.5	1.4	1.95	G1.5:F3.4(2) G1.5:B3.4(3)	F	1	2004	winter	32054400	0	sburnett	372	21.9	black	4	1
A063828638	2.4	2.6	2.5	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	2003	autumn	19958400	0	sburnett	232	30.5	sand	4	2
A063829572	1.5	1.9	1.7	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	2004	winter	30844800	0	sburnett	358	30.4	albino	6	2
A063832352	1.2	1.7	1.45	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	2004	winter	32659200	0	sburnett	379	18.2	chocolate	4	2
A063832587	0.8	0.7	0.75	D3.4:C5.3(2) D3.4:G5.3(2)	M	1	2004	winter	31449600	0	sburnett	365	27.7	black	6	3
A063832617	2.2	1	1.6	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	20	chocolate	4	3
A063832855	1	NA	1	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	29	chocolate	4	1
A063834324	1.9	NA	1.9	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	2004	spring	39916800	0	cnunez	463	28.7	light.brown	4	1
A063834829	2.7	2.5	2.6	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	2004	winter	30844800	0	sburnett	358	20.1	albino	5	2
A063835873	1.6	1.8	1.7	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	17	dark.brown	4	2
A063836584	1.9	1.7	1.8	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	2004	spring	36892800	0	sburnett	428	20.8	chocolate	4	4
A063836639	1.5	1.6	1.55	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	2004	winter	30844800	0	sburnett	358	23.3	chocolate	4	3
A063837274	1.4	1.5	1.45	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	2004	winter	30844800	0	sburnett	358	29.2	albino	6	2
A063837379	1.7	1.5	1.6	C1.4:B4.3(4) C1.4:F1.3(3)	F	8	2003	summer	18748800	0	sburnett	218	20.7	chocolate	4	2
A063837530	2.2	2.6	2.4	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	2004	spring	36892800	0	sburnett	428	28.9	black	6	2
A063837548	0.6	0.5	0.55	H2.4:G2.3(2) H2.4:C1.3(3)	M	9	2003	autumn	20563200	0	sburnett	239	28.6	chocolate	4	1
A063837833	2.1	2.7	2.4	E2.5:D3.4(3) E2.5:H2.4(3)	M	1	2004	winter	32054400	0	sburnett	372	31.5	dark.brown	6	1
A063838121	1.9	1.5	1.7	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	32659200	0	sburnett	379	21	chocolate	6	2
A063838593	2.1	1.7	1.9	A2.5:H3.4(2) A2.5:D2.4(4)	M	2	2004	winter	33264000	0	sburnett	386	32.6	light.brown	4	1
A063839061	1.5	NA	1.5	D3.5:C4.4(3) D3.5:G4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	24.8	black	4	1
A063840895	0.5	0.5	0.5	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	2004	winter	33868800	0	sburnett	393	21	chocolate	6	1
A063841601	2.3	1.5	1.9	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	31.5	chocolate	3	4
A063842319	2.8	NA	2.8	E2.5:D3.4(3) E2.5:H2.4(3)	M	1	2004	winter	32054400	0	sburnett	372	31.5	black	6	1
A063842855	1	2.3	1.65	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	2004	winter	31449600	0	sburnett	365	26	light.brown	4	1
A063844091	1.7	1.6	1.65	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	2004	winter	33264000	0	sburnett	386	20.8	albino	4	3
A063847121	0.6	0.6	0.6	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	2003	autumn	26611200	0	sburnett	309	29.7	black	6	3
A063852837	1	0.6	0.8	F1.4:E1.3(3) F1.4:A2.3(2)	F	9	2003	autumn	21772800	0	sburnett	253	19.8	lead	4	2
A063853635	1.8	1	1.4	A4.4:H2.3(3) A4.4:D3.3(4)	M	1	2004	winter	30240000	0	cnunez	351	26.1	chocolate	5	1
A063854023	2.5	2.5	2.5	H1.4:G1.3(2) H1.4:C2.3(2)	M	12	2003	winter	27216000	0	sburnett	316	28.9	dark.brown	5	4
A063854770	1	0.8	0.9	F2.4:E2.3(3) F2.4:A5.3(2)	F	1	2004	winter	32054400	0	sburnett	372	24.2	black	4	2
A063855321	1.6	1.2	1.4	E4.3:D3.2(3) E4.3:H4.2(4)	M	9	2003	autumn	21168000	0	sburnett	246	23.7	chocolate	5	4
A063855559	1.1	0.9	1	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	2003	autumn	26006400	0	sburnett	302	21.7	black	4	3
A063855575	1	1.3	1.15	A3.4:H4.3(2) A3.4:D4.3(2)	F	9	2003	autumn	20563200	0	sburnett	239	19.1	chocolate	3	1
A063855885	1.2	1.8	1.5	D3.4:C5.3(2) D3.4:G5.3(2)	F	11	2003	autumn	26006400	0	sburnett	302	19.1	dark.brown	4	1
A063856573	2.7	2.6	2.65	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	2003	autumn	21772800	0	sburnett	253	31.8	chocolate	5	5
A063857039	0.8	NA	0.8	B2.4:A1.3(4) B2.4:E3.3(3)	F	9	2003	autumn	21168000	0	sburnett	246	19.9	albino	5	2
A063858113	1.9	1.8	1.85	C4.3:B2.2(4) C4.3:F5.2(4)	F	9	2003	autumn	21168000	0	sburnett	246	22.2	dark.brown	5	3
