SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A063557873	0.0029	0.0033	3.1	284	19.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	30/10/2003	0	1067472000	0	2003-10-30 00:00:00	10	autumn	24451200	6652800	2003	chocolate	6	1
A063562293	0.0015	0.0015	1.5	460	28.4	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	black	5	5
A063567352	0.0033	0.0037	3.5	298	20.8	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	5
A063568001	0.0014	0.0012	1.3	298	30.3	polinkah	UnknownMother9 UnknownFather9	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	1
A063568565	0.0013	0.0011	1.2	460	29.9	polinkah	D1.5:C3.4(2) D1.5:G1.4(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	DBA.grey	4	1
A063569370	0.003	0.0024	2.7	326	22.3	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	black	6	4
A063570285	0.0015	0.0017	1.6	298	28	polinkah	UnknownMother6 UnknownFather6	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	3	3
A063571569	0.0025	0.0025	2.5	508	33.1	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	4	1
A063571604	0.0023	0.0029	2.6	438	30.4	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	black	4	1
A063572073	0.0027	0.0029	2.8	480	29.1	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	albino	4	3
A063572633	0.003	0.003	3	298	22.6	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	4
A063573313	0.0029	0.0024	2.65	508	19.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	sand	4	4
A063573555	0.0017	0.002	1.85	424	33.9	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	1
A063573561	0.0019	0.002	1.95	438	18.6	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	DBA.grey	6	2
A063575272	0.0012	0.0018	1.5	298	28	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	4	2
A063575342	0.0023	0.0019	2.1	460	20.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	light.brown	5	1
A063575518	0.0019	0.0027	2.3	410	32.1	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	dark.brown	4	1
A063575559	0.0014	0.0021	1.75	438	NA	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	black	4	1
A063575829	0.0022	NA	2.2	508	27.5	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	4	3
A063576534	0.0012	0.0014	1.3	508	30.4	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	4	3
A063577024	0.0019	0.0015	1.7	410	19.5	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	1
A063577574	0.0042	0.0027	3.45	410	23.6	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	4	1
A063577627	0.0023	0.003	2.65	410	20.4	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	silverado	4	1
A063578568	0.0021	0.0021	2.1	431	27.8	polinkah	C1.5:B1.4(3) C1.5:F2.4(3)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	albino	6	2
A063578615	0.0016	0.0017	1.65	431	27.2	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	dark.brown	3	4
A063578768	0.0019	NA	1.9	410	17.7	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	3
A063580838	0.0032	0.0033	3.25	298	18.3	polinkah	F3.3:E1.2(4) F3.3:A2.2(5)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	albino	4	3
A063581560	0.0025	0.0036	3.05	410	18.8	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	5	2
A063583848	0.0019	NA	1.9	298	25.8	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	5	2
A063584892	0.0016	0.0015	1.55	417	27.7	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	4	1
A063599376	0.0016	0.0022	1.9	424	27	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	albino	4	2
A063600005	0.004	0.0033	3.65	508	19.9	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	3	2
A063602575	0.0035	0.0032	3.35	508	22	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	5	3
A063604338	0.0032	0.0024	2.8	460	20.6	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	5	1
A063604368	0.0017	0.0024	2.05	460	20	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	silverado	6	3
A063604607	0.0017	0.0014	1.55	417	23.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	5	2
A063604629	0.0026	0.0027	2.65	460	21.9	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	5	1
A063604816	7e-04	0.0011	0.9	298	26.6	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	DBA.grey	4	1
A063604845	0.0036	0.003	3.3	508	19.4	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	3	2
A063605029	0.0015	0.001	1.25	438	NA	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	black	3	3
A063605347	0.0014	0.0017	1.55	431	26.7	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	black	3	4
A063605367	0.003	0.0033	3.15	298	20.9	polinkah	F3.3:E1.2(4) F3.3:A2.2(5)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	3
A063608034	0.0019	0.0022	2.05	424	35	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063608810	0.002	0.0018	1.9	438	18	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	6	2
A063609043	0.0033	0.004	3.65	410	22.7	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	5	2
A063609073	0.0017	0.0011	1.4	410	25.4	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	3
A063609335	0.0016	0.0011	1.35	298	26.5	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	6
A063610105	0.0015	0.0021	1.8	424	27.1	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063610310	0.0015	0.0018	1.65	460	28.5	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	4	3
A063610516	0.0011	0.0014	1.25	298	24.4	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	5	4
A063610561	0.0031	0.003	3.05	298	21.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	2
A063610617	0.0018	0.0015	1.65	480	28.6	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	albino	4	1
A063611041	0.0016	0.0018	1.7	298	29.7	polinkah	C3.3:B2.2(3) C3.3:F2.2(5)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	3	3
A063611105	0.003	0.0024	2.7	410	21.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	5
A063611117	0.0029	0.0032	3.05	508	21.3	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	3
A063611258	0.0018	0.0013	1.55	298	24.7	polinkah	F3.3:E1.2(4) F3.3:A2.2(5)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	6	3
A063611301	0.0047	0.0038	4.25	424	24.3	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	3
A063612068	0.0015	0.0015	1.5	298	24.8	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	4
A063612603	0.0014	0.0027	2.05	417	15.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	6	2
A063612773	0.0011	0.0014	1.25	424	25.2	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	dark.brown	4	2
A063612792	0.0019	0.0015	1.7	480	31.6	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	1
A063613325	0.0014	0.0021	1.75	431	22.7	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	4
A063613818	0.0027	0.002	2.35	304	29.7	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	dark.brown	5	1
A063613839	0.0019	0.0017	1.8	424	26.9	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063614105	0.0025	0.0025	2.5	460	21.8	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	3	4
A063614621	0.0024	0.0023	2.35	410	23.4	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	DBA.grey	4	3
A063614623	0.0017	0.0013	1.5	417	25.1	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	4	2
A063614772	0.0033	0.003	3.15	417	21.1	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	DBA.grey	6	5
A063615105	0.0029	0.0018	2.35	410	21.7	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	3	1
A063615826	0.0013	0.0013	1.3	424	26.7	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	black	4	1
A063617566	0.0013	0.0019	1.6	417	26.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	5	2
A063618331	0.0037	0.0032	3.45	480	22.6	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	5	2
A063618334	0.0029	0.003	2.95	508	20.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	sand	4	5
A063618351	0.0022	0.0026	2.4	460	20	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	4	2
A063619116	8e-04	0.0018	1.3	417	25.3	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	5	2
A063619274	0.0016	0.0021	1.85	438	23.8	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	black	4	1
A063619287	0.0016	0.0017	1.65	298	24.6	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	5	2
A063619860	0.0024	0.0016	2	460	27.8	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	5	4
A063620055	0.0017	0.0029	2.3	298	18.3	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	4	1
A063621256	0.0021	0.0026	2.35	410	30	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	6	1
A063621336	0.0015	0.0027	2.1	417	26.6	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	4	2
A063622326	0.0025	0.0024	2.45	298	19.7	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	5
A063623288	0.0021	0.002	2.05	438	18.1	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	6	2
A063623891	0.0018	0.0013	1.55	460	25.1	polinkah	UnknownMother1 UnknownFather1	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	black	4	1
A063625788	0.0017	0.002	1.85	431	26.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	albino	6	4
A063626582	0.002	0.0025	2.25	410	28.5	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	4
A063629895	0.0032	0.0019	2.55	516	24.3	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	6	3
A063630059	0.0035	0.0036	3.55	304	21.1	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	6	1
A063630303	0.0016	0.0019	1.75	410	26.1	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	6	1
A063630607	0.0024	0.0028	2.6	410	19	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A063632089	0.0022	0.002	2.1	410	28.6	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	6	4
A063632293	0.0014	0.0014	1.4	361	23.4	polinkah	F5.4:E5.3(5) F5.4:A4.3(6)	M	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	7	1
A063632875	0.0018	0.0015	1.65	410	28.1	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	lead	5	4
A063634356	0.0016	0.0012	1.4	438	28.9	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	albino	6	2
A063635803	0.0017	0.0017	1.7	508	25.3	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	1
A063636061	0.0019	0.0027	2.3	389	28.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	5	4
A063637123	0.0014	0.0019	1.65	431	24.8	polinkah	C1.5:B1.4(3) C1.5:F2.4(3)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	2
A063638031	0.0011	0.0018	1.45	460	28.7	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	5	5
A063638035	0.0018	0.0025	2.15	480	21.6	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	4
A063638108	0.0016	0.0021	1.85	460	21.7	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	light.brown	4	2
A063768029	0.0015	9e-04	1.2	298	24.2	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	2	5
A063768269	0.0043	0.0037	4	508	24.2	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	4	1
A063769029	0.0035	0.0033	3.4	410	23.3	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	5	2
A063769277	0.0011	0.0016	1.35	460	26.5	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	silverado	5	1
A063769768	0.0015	0.0012	1.35	438	21.8	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	4	1
A063770090	0.0018	0.0013	1.55	438	17.7	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	DBA.grey	6	2
A063770277	0.002	0.0018	1.9	508	24	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	4	5
A063771357	0.0038	0.0019	2.85	298	21	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	albino	6	4
A063772262	0.0031	0.0042	3.65	424	22.4	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	albino	4	3
A063772352	0.003	0.0029	2.95	424	20.4	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	1
A063772894	0.0023	0.0011	1.7	417	27.3	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	4	1
A063773074	0.0014	NA	1.4	410	19.5	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	3	1
A063773299	0.0049	0.0022	3.55	410	22.3	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	4	1
A063773367	0.0017	0.0017	1.7	424	27.2	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	silverado	4	1
A063775561	0.0029	0.0023	2.6	298	21.2	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	5
A063775856	0.0026	0.0016	2.1	480	16.7	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	sand	4	3
A063777011	0.0017	0.0021	1.9	431	18.4	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	1
A063777532	0.0012	0.0011	1.15	460	26.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	5	1
A063778259	0.0035	0.0027	3.1	298	22.8	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	5	1
A063779516	0.0024	0.0031	2.75	508	17.2	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	5	1
A063779838	0.0015	0.0023	1.9	417	20.7	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	6	2
A063781526	0.0026	NA	2.6	326	23.2	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	black	4	2
A063782374	0.0027	0.0028	2.75	431	20.5	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	albino	4	2
A063784615	0.0023	0.0036	2.95	438	NA	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	black	3	3
A063787304	0.0022	0.0019	2.05	304	29.8	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	4	1
A063788521	0.001	0.0015	1.25	298	23.9	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	lead	4	2
