SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A063344541	0.553148361	28.4	546.4087	1.2593399	0.07475962	0.04527726	176.23344	0.33246678	491.779	1.8124882	0.07781963	0.05270434	194.05309	0.402802	64	3	dark.brown	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	M	39096618	12	27.7	4	1
A063345052	NA	26.3	350.1337	1.1287671	NA	0.06631308	75.85279	0.24761269	NA	NA	NA	NA	NA	NA	60	2	light.brown	9	autumn	229	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	19758180	16	26.6	6	1
A063345573	NA	18.7	388.6227	0.678068	0.12096006	0.06131069	116.53948	0.30067807	NA	NA	NA	NA	NA	NA	61	2	chocolate	9	autumn	229	2003	G2.3:F1.2(3) G2.3:B1.2(4)	F	19759500	16	19	4	1
A063345585	NA	19	423.4911	0.8621695	0.09566023	0.06411794	148.98224	0.36938907	NA	NA	NA	NA	NA	NA	59	3	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20365440	17	19.1	4	1
A063345605	2.052263317	18.2	517.9019	1.3234385	0.08956241	0.04865255	114.50808	0.22941319	365.9192	3.3757018	0.11696524	0.06906609	131.98254	0.3842357	69	1	lead	5	spring	474	2004	F3.5:E4.4(3) F3.5:A4.4(3)	F	40921677	15	19.8	5	2
A063345789	1.101499066	17.3	609.9445	1.2369266	0.06981086	0.03831097	148.40326	0.24326278	493.1281	2.3384257	0.09165691	0.04609124	150.1372	0.3019155	67	3	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40315505	14	19.1	6	2
A063346080	NA	27	599.5059	1.2123139	0.07156961	0.04140653	202.47026	0.34180653	NA	NA	NA	NA	NA	NA	60	3	chocolate	9	autumn	229	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	19756140	15	27.4	6	1
A063347541	0.807101524	21.4	429.2377	1.1480005	0.10437237	0.05900665	115.87049	0.27565087	511.2365	1.9551021	0.08484151	0.04583408	186.18434	0.3674641	67	2	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40315505	14	22.3	6	2
A063347594	NA	28.9	501.749	1.2644557	0.07466853	0.05391248	245.66931	NA	NA	NA	NA	NA	NA	NA	59	3	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20359620	15	29.3	4	1
A063349069	1.938600519	24.7	427.7726	0.8142214	0.09697065	0.05871266	148.66964	0.34573694	442.5652	2.7528219	0.08889492	0.06929941	260.57494	0.6757307	66	2	albino	4	spring	453	2004	F3.4:E4.3(3) F3.4:A4.3(4)	F	39101730	13	24.4	5	2
A063350017	1.543589011	31.6	566.5645	1.3224607	0.07537046	0.04694156	214.43399	0.39190167	430.3459	2.8660498	0.09988563	0.0686843	247.09806	0.6267233	70	1	silverado	4	spring	467	2004	E4.4:D4.3(5) E4.4:H4.3(5)	M	40313483	14	26.8	5	2
A063350277	0.760723488	24.4	490.6882	1.0686686	0.10010601	0.04918048	156.76743	0.3249426	474.8309	1.829392	0.08605265	0.05245387	201.11032	0.4251131	60	1	chocolate	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	20966302	15	23.8	5	3
A063350516	0.903190589	19.1	573.4912	0.8462604	0.08047704	0.0397613	154.15705	0.27222742	506.996	1.749451	0.0910402	0.04597835	186.9375	0.3622679	61	3	albino	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	F	33667110	15	19.9	6	3
A063353878	1.809763713	22.2	552.6544	1.4254022	0.07639364	0.04542005	166.59788	0.3074728	436.3366	3.2351659	0.08861301	0.0649469	184.92073	0.4491962	66	1	light.brown	4	spring	467	2004	A2.5:H3.4(2) A2.5:D2.4(4)	F	40317549	15	23.1	6	2
A063354863	NA	32.1	472.1358	1.00328	0.09214079	0.0482172	188.90232	0.40634177	NA	NA	NA	NA	NA	NA	62	2	chocolate	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19753020	14	32.5	4	2
A063355515	NA	27.3	583.4114	0.884171	0.07618915	0.04143385	179.90804	0.31213371	NA	NA	NA	NA	NA	NA	60	1	light.brown	9	autumn	229	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	19756140	15	27.5	6	1
A063355573	0.510967845	22.9	594.435	1.2255697	0.07394526	0.03842372	169.48181	0.28721824	495.2678	1.7365375	0.08299403	0.05025827	228.66477	0.4649436	67	1	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40315505	14	25	6	2
A063356301	0.770643105	29.2	527.8279	1.4252659	0.08355979	0.04483182	149.84178	0.28575117	504.8169	2.195909	0.06638841	0.05592968	292.17832	0.5872012	59	4	dark.brown	2	winter	390	2004	D3.4:C5.3(2) D3.4:G5.3(2)	M	33663665	15	29.1	6	3
A063357294	NA	21.4	571.2899	1.1081041	0.06882553	0.04498572	172.94215	0.31058448	NA	NA	NA	NA	NA	NA	59	4	chocolate	9	autumn	236	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	20366640	17	19.9	7	4
A063357298	NA	22	507.0737	NA	0.07481389	0.05437272	234.91233	0.47821299	NA	NA	NA	NA	NA	NA	60	1	light.brown	9	autumn	229	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	19761480	17	22.9	6	1
A063357846	2.398448178	25.8	536.4598	1.130923	0.07643343	0.04851485	236.10533	0.44366999	413.0991	3.5293712	0.11357226	0.06657977	220.35931	0.5648102	62	4	dark.brown	9	autumn	243	2003	D1.4:C1.3(2) D1.4:G1.3(2)	M	20968470	16	29.6	5	1
A063359003	1.833463763	24.4	476.5083	0.8938963	0.09056125	0.05187494	204.10557	0.43827262	423.8745	2.7273601	0.0899719	0.06181013	228.0259	0.549758	62	1	chocolate	9	autumn	243	2003	D1.4:C1.3(2) D1.4:G1.3(2)	M	20968470	16	29.1	5	1
A063359884	1.824924893	22.9	449.8409	0.7019972	0.08794068	0.0593832	179.79601	0.39744044	406.0673	2.5269221	0.10913485	0.07298938	210.45708	0.5437987	66	1	albino	4	spring	453	2004	F3.4:E4.3(3) F3.4:A4.3(4)	F	39101730	13	22.5	5	2
A063360567	1.353034494	22.1	464.1239	0.725388	0.09739375	0.05332316	135.75483	0.29573367	401.7155	2.0784224	0.11175622	0.05666654	166.11233	0.4244144	60	1	dark.brown	9	autumn	243	2003	B3.4:A5.3(2) B3.4:E2.3(3)	F	20970671	17	22.6	4	1
A063361558	0.694127905	20.3	624.0852	1.2425672	0.06764887	0.03685897	167.49907	0.27120182	538.6452	1.9366951	0.08512476	0.0393485	166.54797	0.305831	67	4	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40315505	14	20.7	6	2
A063361614	NA	26.9	499.133	1.1705648	0.07784432	0.05327768	210.45826	0.43644051	NA	NA	NA	NA	NA	NA	61	3	dark.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20362009	16	27.9	5	2
A063362018	NA	20.7	519.7703	1.062027	0.08966301	0.04459549	152.62611	0.29926681	NA	NA	NA	NA	NA	NA	61	4	albino	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	19760460	17	21	4	4
A063362286	1.501305758	33.2	376.2738	1.2660323	0.11781369	0.06247907	143.33302	0.37344498	419.5583	2.7673381	0.09609194	0.0618598	265.57202	0.6577409	64	2	dark.brown	4	spring	453	2004	E2.5:D3.4(3) E2.5:H2.4(3)	M	39099033	12	31.8	4	2
A063362599	NA	25.1	499.0607	1.011628	0.08093847	0.0514368	191.13667	0.39290304	NA	NA	NA	NA	NA	NA	59	1	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20359620	15	25.1	4	1
A063362614	1.234645251	28.4	560.4886	1.2761738	0.07474521	0.04421101	151.83389	0.27483563	479.4679	2.5108191	0.09099433	0.04780009	184.0278	0.3848863	60	1	albino	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	M	20973449	17	28	3	1
A063365378	0.460761931	27.3	556.0852	0.922074	0.07694133	0.0428802	225.69186	0.40756632	547.5269	1.3828359	0.07114906	0.0453806	276.71182	0.5036021	60	2	chocolate	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	20966302	15	26.5	5	3
A063367095	0.596915345	24	400.668	1.0255703	0.10709979	0.05954715	157.08627	0.40344584	460.2973	1.6224856	0.0825718	0.0573793	243.98562	0.5404972	66	1	black	5	spring	474	2004	E4.5:D5.4(3) E4.5:H5.4(2)	F	40920644	14	24.9	3	1
A063367282	1.166302953	20.8	476.7291	1.359913	0.09601138	0.04903195	110.81415	0.23930597	440.7117	2.526216	0.08893251	0.05936296	160.61843	0.3747132	69	3	silverado	5	spring	474	2004	F3.5:E4.4(3) F3.5:A4.4(3)	F	40921677	15	21.4	5	2
A063368083	0.950532526	20.1	476.301	0.8620801	0.09549201	0.04868786	131.17296	0.27848709	494.029	1.8126126	0.09039761	0.04760473	169.68738	0.3384112	64	3	chocolate	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	F	39103472	14	20.2	6	1
A063368573	NA	17.5	578.6251	0.9142774	0.07875164	0.03978245	143.87207	0.24767887	NA	NA	NA	NA	NA	NA	61	1	chocolate	9	autumn	243	2003	C1.4:B4.3(4) C1.4:F1.3(3)	F	20972550	17	18.1	4	2
A063368577	NA	22	557.3701	0.9355707	0.07208515	0.04672731	178.7988	0.33273901	NA	NA	NA	NA	NA	NA	59	1	chocolate	9	autumn	236	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	20367780	17	19.9	7	4
A063369287	NA	32	544.7351	0.9743944	0.07751276	0.04468941	228.4408	0.42508173	NA	NA	NA	NA	NA	NA	62	2	black	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19754880	15	31.6	4	2
A063369379	0.559878134	26.9	549.5018	0.8130711	0.08432337	0.04032051	111.23756	0.20332476	524.4235	1.3729492	0.09185344	0.04041597	106.21995	0.2004348	62	3	dark.brown	9	autumn	243	2003	D1.4:C1.3(2) D1.4:G1.3(2)	M	20968470	16	13.5	5	1
A063369578	1.129203205	20.7	459.8172	0.8536185	0.09615083	0.05377799	134.37352	0.28771096	501.4396	1.9828217	0.09237646	0.04682139	196.76427	0.4005279	66	3	black	4	spring	453	2004	F3.4:E4.3(3) F3.4:A4.3(4)	F	39101730	13	19.3	5	2
A063369834	2.207492329	26.6	458.0622	1.1512965	0.09969215	0.05229992	173.6192	0.38596133	414.3084	3.3587888	0.09703482	0.05707347	227.30903	0.5472162	63	3	black	8	summer	222	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	19150467	15	26.9	5	3
A063370794	NA	20.9	503.9266	0.5578736	0.09784616	0.04610864	153.5422	0.31194771	NA	NA	NA	NA	NA	NA	61	1	albino	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	19760460	17	21.4	4	4
A063371075	0.829131911	27.8	557.2145	1.5894584	0.08237698	0.04413327	194.00158	0.36552605	502.0988	2.4185903	0.08464065	0.04523807	219.42309	0.4409223	66	2	black	5	spring	474	2004	H3.5:G1.4(6) H3.5:C5.4(2)	M	40919648	14	29	3	1
A063371349	1.24812414	27.3	501.2522	1.1679943	0.07799711	0.05049755	198.95412	0.40565642	411.112	2.4161185	0.09008473	0.06365799	254.83512	0.6296166	67	2	chocolate	1	winter	369	2004	A5.4:H1.3(6) A5.4:D4.3(5)	M	31847070	14	26.4	6	2
A063371614	3.16839493	19.1	583.8411	1.0034615	0.07323704	0.04247748	156.17359	0.27078245	395.8068	4.1718564	0.13158648	0.06041817	127.09242	0.3197537	60	1	dark.brown	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	F	20971617	17	20.7	4	1
A063373083	NA	26.2	515.0183	1.3056755	0.07898443	0.04948204	182.11256	0.36702657	NA	NA	NA	NA	NA	NA	59	4	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20358360	15	27.3	4	1
A063373769	0.657483345	24.9	449.3987	0.784366	0.09764526	0.05279316	174.69498	0.38324029	479.3423	1.4418493	0.09714128	0.04866009	183.52204	0.378027	66	2	light.brown	1	winter	369	2004	H4.4:G3.3(7) H4.4:C2.3(5)	M	31843065	13	25.1	3	2
A063373814	1.483579566	27.8	462.4371	1.011723	0.09503489	0.05252776	164.30752	0.36111059	494.1245	2.4953026	0.0735053	0.05520361	308.88756	0.6383652	64	3	lead	4	spring	453	2004	B3.5:A3.4(4) B3.5:E4.4(2)	M	39100332	13	28.9	4	2
A063374271	0.529547353	18	540.6825	1.1684701	0.08577363	0.04336763	131.32845	0.24562418	496.0968	1.6980175	0.09345884	0.04352482	140.8694	0.2832713	61	1	albino	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	F	33667110	15	18.8	6	3
A063374804	0.312302269	19.7	603.8305	0.9461905	0.07315662	0.0390154	160.72614	0.26928433	543.2947	1.2584928	0.08222553	0.041387	171.63235	0.3131988	60	2	chocolate	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	20969521	16	20.6	4	3
A063375075	NA	20.4	530.7524	1.3065598	0.07876824	0.04401914	138.81326	0.26465443	NA	NA	NA	NA	NA	NA	59	4	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20365440	17	21.2	4	1
A063375825	NA	20.1	412.1548	0.6977148	0.11463331	0.06813811	130.96245	0.30994684	NA	NA	NA	NA	NA	NA	61	3	chocolate	9	autumn	229	2003	G2.3:F1.2(3) G2.3:B1.2(4)	F	19759500	16	20.4	4	1
A063375850	0.743777479	20.3	490.8851	0.9639656	0.09519888	0.04860668	149.15771	0.30459725	493.8247	1.707743	0.09007706	0.0501339	168.27217	0.3418324	64	4	chocolate	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	F	39103472	14	21.1	6	1
A063377257	0.06981858	26.5	517.5885	1.1865105	0.08709384	0.04990428	151.27416	0.297204	446.7092	1.2563291	0.09657959	0.05763306	144.32265	0.3292866	70	3	chocolate	4	spring	467	2004	H4.4:G3.3(7) H4.4:C2.3(5)	M	40312183	13	25.5	3	4
A063378534	0.873552038	21	512.3613	1.0925181	0.08139872	0.04938136	167.71482	0.32906876	468.257	1.9660701	0.08148868	0.05958319	211.10779	0.4496084	64	1	black	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	F	39104934	14	22.1	6	1
A063379267	NA	28	409.6786	1.0036919	0.10081335	0.05940081	179.39337	0.45072066	NA	NA	NA	NA	NA	NA	62	3	chocolate	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19753020	14	30.1	4	2
A063379275	1.659640801	19	550.6785	0.9295317	0.07683303	0.04464834	147.63108	0.27548933	382.912	2.5891725	0.1193563	0.0635932	124.73034	0.3279415	60	2	black	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	F	20971617	17	20.3	4	1
A063379372	NA	24.4	521.753	1.1761599	0.07763743	0.04807124	172.95835	0.3407825	NA	NA	NA	NA	NA	NA	59	4	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20359620	15	NA	4	1
A063379804	NA	20.4	499.7028	1.1759959	0.08658875	0.04901428	129.26743	0.26036197	NA	NA	NA	NA	NA	NA	63	1	lead	2	winter	390	2004	F1.4:E1.3(3) F1.4:A2.3(2)	F	33665534	15	20.2	4	3
A063380380	0.854061743	27	463.1992	0.9319686	0.09807159	0.04585031	155.97733	0.33573103	475.8978	1.7860303	0.09380719	0.04567948	161.32379	0.3371312	59	4	black	2	winter	390	2004	D3.4:C5.3(2) D3.4:G5.3(2)	M	33662170	14	26.7	6	3
A063380592	1.275905751	21.7	569.7529	1.2355657	0.08064925	0.04023	135.38864	0.24084623	455.2134	2.5114714	0.10084962	0.04684922	154.22697	0.3494117	67	1	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40316681	15	23.3	6	2
A063381020	1.649252655	19.6	442.9585	1.3073086	0.10973234	0.05014668	113.00683	0.2585606	413.5405	2.9565613	0.10483012	0.05057229	137.23323	0.3323814	59	4	black	2	winter	390	2004	A3.4:H4.3(2) A3.4:D4.3(2)	F	33668529	16	19.6	5	3
A063382002	NA	26.5	351.5628	0.635208	0.1371352	0.06289806	139.64647	0.39953744	NA	NA	NA	NA	NA	NA	62	4	chocolate	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19753020	14	27.2	4	2
A063382285	2.952867476	23.4	634.3882	1.3050677	0.06814232	0.03748172	167.47754	0.26608669	362.3929	4.2579352	0.14514363	0.07272577	136.73815	0.4283783	68	1	chocolate	5	spring	474	2004	B2.5:A1.4(6) B2.5:E1.4(5)	F	40922745	15	24	5	3
A063382564	NA	21.8	496.7408	1.0238295	0.08307586	0.0525615	197.12981	0.4172331	NA	NA	NA	NA	NA	NA	59	2	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20365440	17	22.3	4	1
A063383006	NA	20.6	449.961	1.0435867	0.11079983	0.05659536	123.36409	0.27438112	NA	NA	NA	NA	NA	NA	60	2	chocolate	9	autumn	229	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	19762560	17	22.5	6	1
A063383025	2.412165519	25.8	519.0227	0.8768624	0.08551836	0.04710641	229.20973	0.44760053	448.9445	3.2890279	0.11340392	0.05162529	211.42604	0.4594253	62	4	light.brown	9	autumn	243	2003	D1.4:C1.3(2) D1.4:G1.3(2)	M	20967289	16	29.7	5	1
A063383513	1.970730512	20.1	450.0746	0.9244825	0.1048315	0.05244445	120.52943	0.26456905	430.1511	2.895213	0.10349326	0.06389739	182.85546	0.4866673	66	4	black	4	spring	453	2004	F3.4:E4.3(3) F3.4:A4.3(4)	F	39101730	13	19.3	5	2
A063383622	3.16054615	21.9	564.8984	0.7954449	0.07742429	0.04223913	164.00541	0.29554816	361.3089	3.9559911	0.13887421	0.06712936	149.82792	0.4505802	60	4	black	9	autumn	243	2003	B3.4:A5.3(2) B3.4:E2.3(3)	F	20970671	17	22.5	4	1
A063383811	1.826983246	26.1	519.9474	1.2040011	0.08510582	0.04727425	174.39941	0.34291915	438.7811	3.0309843	0.09307316	0.06210645	197.64995	0.4652077	66	3	chocolate	5	spring	474	2004	H3.5:G1.4(6) H3.5:C5.4(2)	M	40919648	14	27.1	3	1
A063512847	NA	19.6	501.861	0.8836093	0.08724704	0.04865698	153.5798	0.31622184	NA	NA	NA	NA	NA	NA	60	3	chocolate	9	autumn	229	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	19761480	17	20.6	6	1
A063513517	2.95990927	29.8	438.2093	0.8011423	0.107816	0.05619698	156.71286	0.36671438	374.8806	3.7610516	0.11664825	0.07200497	179.84905	0.5153234	67	2	silverado	1	winter	369	2004	A5.4:H1.3(6) A5.4:D4.3(5)	M	31845718	14	29.4	6	2
A063514006	1.411012857	26.6	370.6322	1.1198142	0.12619394	0.06620527	143.05726	0.39723658	412.8728	2.5308271	0.10716586	0.05560024	197.20031	0.4922313	63	1	chocolate	8	summer	222	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	19151935	15	27.2	5	3
A063514274	NA	30.4	545.3783	1.1752299	0.07831701	0.04274555	227.85031	0.42378415	NA	NA	NA	NA	NA	NA	62	3	black	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19754880	15	30.9	4	2
A063514300	1.234171375	17.8	619.0551	1.1228711	0.06819081	0.0368707	158.17646	0.25708308	490.9484	2.3570425	0.09171725	0.04193455	150.94841	0.3100871	61	4	albino	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	F	33667110	15	19.6	6	3
A063515074	1.37510833	23.9	390.3044	1.5496051	0.10419654	0.06336023	150.35098	0.39244092	423.0774	2.9247135	0.09066286	0.06013143	210.043	0.5037056	66	2	chocolate	5	spring	474	2004	E4.5:D5.4(3) E4.5:H5.4(2)	F	40920644	14	24.1	3	1
A063516577	0.736817219	27.4	473.8401	0.6454389	0.10253679	0.05472371	NA	NA	420.1246	1.3822561	0.08673827	0.07446185	NA	NA	59	2	chocolate	2	winter	397	2004	B1.5:A1.4(5) B1.5:E1.4(4)	M	34265001	14	27.3	4	1
A063516780	1.358535385	29.3	560.9309	1.3623726	0.07179177	0.04562183	227.92123	0.40923782	517.0094	2.720908	0.08847947	0.04632243	210.54936	0.4065642	70	4	dark.brown	4	spring	467	2004	C2.5:B2.4(4) C2.5:F1.4(5)	M	40314494	14	29.6	4	2
A063518610	0.719544672	23	466.3043	1.4096258	0.09039408	0.05318095	130.70723	0.28417969	466.7985	2.1291705	0.08876336	0.05058507	165.83182	0.3581607	64	2	chocolate	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	M	39096618	12	22.4	4	1
A063519591	0.615370323	19.6	545.1105	1.2580417	0.0790673	0.04425013	152.14945	0.28488294	508.1428	1.8734121	0.07914223	0.0485695	189.47717	0.374381	66	4	black	5	spring	474	2004	E4.5:D5.4(3) E4.5:H5.4(2)	F	40919648	14	19.8	3	1
A063521602	1.285018965	32.1	552.6642	1.0860068	0.07956263	0.04745212	223.61831	0.41761641	471.2381	2.3710258	0.08666215	0.05831998	248.48012	0.532567	66	3	chocolate	5	spring	474	2004	E4.5:D5.4(3) E4.5:H5.4(2)	M	40918465	14	32.6	2	1
A063521788	1.217234727	22.1	423.269	0.9694989	0.11207826	0.05653825	122.65702	0.28884168	456.6387	2.1867336	0.08340646	0.05929217	208.36493	0.4649718	64	2	light.brown	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	F	39104934	14	23.3	6	1
A063521838	0.579568025	29.7	497.6689	1.3316414	0.08036176	0.05288744	200.95948	0.41055714	550.5581	1.9112094	0.06172332	0.05148179	NA	0.674112	66	3	dark.brown	4	spring	453	2004	G1.5:F3.4(2) G1.5:B3.4(3)	M	39097715	12	30.2	4	2
A063522330	0.257170457	30.8	545.2958	1.1454952	0.07656011	0.04567778	191.32019	0.35441288	553.0071	1.4026656	0.08173565	0.04383951	182.30571	0.338494	70	4	silverado	4	spring	467	2004	E4.4:D4.3(5) E4.4:H4.3(5)	M	40312183	13	27	5	2
A063522546	0.668501619	22.5	537.574	1.166029	0.07911034	0.04313376	163.26333	0.31058299	463.5797	1.8345306	0.08752616	0.05118493	182.17261	0.3992093	64	4	light.brown	4	spring	453	2004	D2.5:C2.4(6) D2.5:G3.4(2)	M	39096618	12	22.2	4	1
A063522597	NA	17.4	618.8927	0.865183	0.07394784	0.04039925	171.3002	0.28019269	NA	NA	NA	NA	NA	NA	61	3	albino	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	19760460	17	17.3	4	4
A063522882	1.071759703	26.8	588.1169	1.8431015	0.07249136	0.03746621	197.78064	0.33587802	542.1657	2.9148613	0.07886549	0.04146121	240.66321	0.4394974	67	2	dark.brown	5	spring	474	2004	D3.5:C4.4(3) D3.5:G4.4(2)	M	40917491	13	NA	4	2
A063523258	NA	25.6	573.6501	0.7812512	0.07913172	0.04027409	166.16221	0.29117156	NA	NA	NA	NA	NA	NA	61	3	chocolate	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	M	19758180	16	25.2	2	4
A063523330	0.450272355	19	605.021	0.5983782	0.06925126	0.04102986	212.74086	0.35138288	602.0014	1.0486506	0.07063256	0.03938814	195.75939	0.3239665	60	4	chocolate	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	20969521	16	18.5	4	3
A063523543	NA	22.1	489.2207	0.980324	0.0877227	0.05350936	157.6673	0.33502268	NA	NA	NA	NA	NA	NA	59	2	chocolate	9	autumn	236	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	20367780	17	21.1	7	4
A063523616	NA	23.9	490.1465	1.085575	0.08148297	0.05295538	179.5348	0.37601041	NA	NA	NA	NA	NA	NA	61	2	light.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20362009	16	24.2	5	2
A063524613	NA	21.2	406.6016	0.8070536	0.09831043	0.06632727	147.93774	0.3749095	NA	NA	NA	NA	NA	NA	59	2	chocolate	9	autumn	236	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	20366640	17	20.3	7	4
A063525270	NA	19.3	532.4487	0.937605	0.08518424	0.04414842	139.11289	0.26305338	NA	NA	NA	NA	NA	NA	60	4	light.brown	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	F	20971617	17	20.1	4	1
A063526548	2.60448074	18	398.1289	1.2126069	0.14183805	0.05093953	88.67025	0.22513603	331.1053	3.8170876	0.1329147	0.076235	130.71212	0.4225635	59	1	chocolate	2	winter	390	2004	A3.4:H4.3(2) A3.4:D4.3(2)	F	33669715	16	17.7	5	3
A063527011	NA	26.1	527.2307	1.4057926	0.06893665	0.05086319	NA	NA	NA	NA	NA	NA	NA	NA	59	2	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20359620	15	NA	4	1
A063527798	NA	21.6	589.5823	0.8118107	0.08000673	0.03910409	183.13357	0.31139762	NA	NA	NA	NA	NA	NA	61	2	albino	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	19760460	17	22.8	4	4
A063527856	NA	24.9	517.8056	1.1124192	0.07161477	0.05144935	216.82731	0.43761236	NA	NA	NA	NA	NA	NA	61	1	light.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20360760	15	24.6	4	2
A063529600	0.416315587	19.8	595.5186	1.2431043	0.07240051	0.03943021	157.70278	0.26775012	532.7917	1.6594198	0.08038452	0.04392208	170.05565	0.3173948	60	1	light.brown	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	20969521	16	19.4	4	3
A063531580	1.309814039	25.2	547.1824	1.2625364	0.08382216	0.04290401	174.52563	0.32610088	480.0354	2.5723505	0.0862822	0.0534711	211.23704	0.4493418	67	3	chocolate	5	spring	474	2004	D3.5:C4.4(3) D3.5:G4.4(2)	M	40917491	13	25.3	4	2
A063532029	NA	18.5	550.9008	1.0833055	0.07078444	0.04569739	162.87751	0.30039761	NA	NA	NA	NA	NA	NA	59	1	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20365440	17	20.8	4	1
A063533277	2.968621074	24.5	585.4264	1.2890474	0.07567268	0.03976557	159.58634	0.27988069	423.5992	4.2576685	0.09431677	0.06289403	168.98438	0.4180884	66	4	light.brown	4	spring	467	2004	A2.5:H3.4(2) A2.5:D2.4(4)	F	40317549	15	25.5	6	2
A063534280	1.321097543	21.7	535.487	1.3831008	0.07741567	0.04604525	162.53365	0.30537051	475.8418	2.7041984	0.0832139	0.05307213	196.39082	0.4199764	66	2	light.brown	4	spring	467	2004	A2.5:H3.4(2) A2.5:D2.4(4)	F	40317549	15	22.6	6	2
